index,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
39,359423.0167,1,0,3,25,0,0,0,3,0.3400000047315439,0.3332999984151686,0.877702073840997,0.2614698935691725,19,55,74
40,359423.0167,1,0,3,18,0,0,0,2,0.3400000047315439,0.3332999984151686,0.8521267860911048,0.164199999714396,27,67,76
41,359423.0167,1,0,2,22,0,0,0,1,0.3400000047315439,0.3332999984151686,0.4987947017598635,0.2269970822921972,25,58,65
42,353350.1244,1,0,4,23,0,0,0,2,0.3258703115115515,0.3332999984151686,0.4912681527639347,0.3412226734412265,10,43,53
43,359423.0167,1,0,2,22,0,0,0,1,0.3199999988053702,0.2879000086776513,0.4200000089298223,0.3253290083718186,1,29,30
44,359423.0167,1,0,3,22,0,1,0,1,0.3000000043561054,0.2726999948768059,0.3899999964054016,0.3308947210058435,20,78,101
45,359423.0167,1,0,2,22,0,0,0,1,0.2599999925037579,0.2272999948965123,0.4399999981141306,0.340011980731503,11,20,31
46,359423.0167,1,0,2,21,0,0,0,1,0.2400000095314022,0.2121000015812196,0.4399999981141306,0.3385593157336973,0,9,9
47,359423.0167,1,0,2,21,0,0,0,1,0.2200000036052284,0.2272999948965123,0.4699999991393679,0.164199999714396,0,8,8
48,359447.0167,1,0,4,0,0,2,1,1,0.2200000036052284,0.1969999982487191,0.4979119439496359,0.3353301115472871,0,5,5
49,359447.0167,1,0,3,1,0,2,1,1,0.1999999976790547,0.166700001600926,0.4879451302511133,0.3313397855120933,0,2,2
50,359447.0167,1,0,3,4,0,2,1,1,0.3741496736993657,0.3587107184397313,0.4699999991393679,0.3271395129328281,0,1,1
51,359447.0167,1,0,3,5,0,2,1,1,0.3788076460774225,0.3643471748698386,0.4699999991393679,0.3362401035212361,0,3,3
52,359447.0167,1,0,3,14,0,2,1,1,0.3835410676552284,0.3640738975966474,0.5000000001646053,0.3192241373789218,0,30,30
53,359447.0167,1,0,3,7,0,2,1,1,0.3853912601547024,0.3679452778338989,0.5000000001646053,0.2169930222772031,1,63,64
54,359447.0167,1,0,3,8,0,2,1,1,0.3944484465205602,0.3696473404666096,0.5000000001646053,0.3321972033479916,1,185,131
55,359447.0167,1,0,3,9,0,2,1,1,0.3876910490872414,0.3704484792193324,0.4299999977723848,0.3328477663783113,7,81,88
56,359447.0167,1,0,3,13,0,2,1,1,0.1799999917528809,0.3701623882329192,0.4299999977723848,0.3274307051143698,11,33,44
57,359447.0167,1,0,3,14,0,2,1,1,0.1999999976790547,0.3691245286758216,0.470870843795618,0.3449500558678062,10,41,51
58,359447.0167,1,0,3,16,0,1,1,1,0.2200000036052284,0.2121000015812196,0.4770147884783299,0.3580664501666297,13,58,61
59,359447.0167,1,0,3,16,0,2,1,1,0.2400000095314022,0.2121000015812196,0.5018107765708286,0.3466547704711403,8,53,61
60,359447.0167,1,0,3,20,0,2,1,1,0.2599999925037579,0.2423999982290128,0.4926787575886722,0.3491174422664045,11,66,77
61,359447.0167,1,0,3,19,0,2,1,1,0.2599999925037579,0.2423999982290128,0.4924043295774033,0.3326936169638327,14,58,72
62,359447.0167,1,0,3,21,0,2,1,1,0.2599999925037579,0.2423999982290128,0.4902740253627103,0.3317377301736713,9,67,76
63,359447.0167,1,0,3,22,0,2,1,1,0.2400000095314022,0.2272999948965123,0.4846578816977747,0.2792116161553403,11,146,157
64,359447.0167,1,0,3,22,0,2,1,1,0.2400000095314022,0.2575999915443054,0.4996589228864889,0.063532653493693,9,148,157
65,354711.0519,1,0,4,23,0,2,1,1,0.2988647773795346,0.2575999915443054,0.4699999991393679,0.0776837739142456,8,102,110
66,359447.0167,1,0,3,22,0,2,1,1,0.1999999976790547,0.2272999948965123,0.4699999991393679,0.1044999968993699,3,49,52
67,359447.0167,1,0,3,22,0,2,1,1,0.3900505982849299,0.3775625483238505,0.7196190627361319,0.1342999990984438,55,49,52
68,359447.0167,1,0,4,22,0,2,1,1,0.3704998789152782,0.3837660653386057,0.7775753379235517,0.1342999990984438,0,20,20
69,359447.0167,1,1,2,22,0,1,1,1,0.3987637757804991,0.2121000015812196,0.6092044702942846,0.1044999968993699,1,11,12
70,359471.0167,1,0,3,0,0,2,1,1,0.374054644892867,0.3268159624843382,0.5500000018733343,0.1044999968993699,0,5,5
71,359471.0167,1,0,4,1,0,2,1,1,0.2803077632216065,0.1818000049334265,0.7074017093615366,0.1345677188596824,0,2,2
72,359471.0167,1,0,3,2,0,2,1,1,0.3733148777696203,0.3619589486490067,0.729079049927356,0.1406907866294871,0,1,1
73,359471.0167,1,0,3,4,0,2,1,1,0.371559266477194,0.3268422044773635,0.7346626509033374,0.089599997622792,0,2,2
74,359471.0167,1,0,3,5,0,2,1,1,0.3716712581551908,0.3597572024145212,0.8016107010324597,0.1044999968993699,0,4,4
75,359471.0167,1,0,3,6,0,2,1,1,0.3738014642803839,0.3615602793076594,0.8341948675410584,0.1044999968993699,0,36,36
76,359471.0167,1,0,3,7,0,2,1,1,0.3785819870927153,0.363394883466423,0.8255447678350081,0.1342999990984438,2,92,94
77,359471.0167,1,0,3,8,0,2,1,1,0.3913126565828312,0.3740301220417878,0.7996162826677212,0.1879328502213338,2,200,177
78,359471.0167,1,0,3,9,0,2,1,1,0.388271092067971,0.3752962111416609,0.722703454195534,0.2549215185229444,2,98,100
79,359471.0167,1,0,3,14,0,2,1,2,0.3805571860849892,0.367799492398017,0.8346431057090561,0.3396518077807576,5,37,42
80,359471.0167,1,0,3,14,0,2,1,1,0.2200000036052284,0.2121000015812196,0.5100000005063512,0.3305970974248898,7,50,57
81,359471.0167,1,0,3,16,0,2,1,2,0.2200000036052284,0.2272999948965123,0.5100000005063512,0.1555877160430804,12,66,78
82,359471.0167,1,0,3,19,0,2,1,1,0.2400000095314022,0.2272999948965123,0.5600000022150802,0.2252168643722964,18,79,97
83,359471.0167,1,0,3,17,0,2,1,1,0.2599999925037579,0.2575999915443054,0.5200000008480969,0.2616577020989413,20,54,63
84,359471.0167,1,0,3,21,0,2,1,1,0.2799999984299317,0.2726999948768059,0.5200000008480969,0.3184448296909845,17,48,65
85,359471.0167,1,0,3,21,0,2,1,1,0.3000000043561054,0.2879000086776513,0.4899999998228596,0.337884791730058,15,76,83
86,359471.0167,1,0,3,22,0,2,1,1,0.2799999984299317,0.2726999948768059,0.4799999994811137,0.2788390762506234,10,229,250
87,359471.0167,1,0,3,22,0,2,1,1,0.2599999925037579,0.2575999915443054,0.4799999994811137,0.2293099615450333,3,191,186
88,359471.0167,1,0,3,23,0,2,1,1,0.2400000095314022,0.2575999915443054,0.4799999994811137,0.1044999968993699,2,110,112
89,359471.0167,1,0,3,22,0,2,1,1,0.2400000095314022,0.2575999915443054,0.4799999994811137,0.1044999968993699,1,53,54
90,340275.328,1,0,3,22,0,2,1,1,0.2200000036052284,0.2726999948768059,0.7341945076489158,0.0771108397707064,0,48,48
91,359471.0167,1,0,3,22,0,2,1,1,0.2200000036052284,0.2575999915443054,0.7243407884188965,0.089599997622792,1,34,35
92,359471.0167,1,0,3,21,0,2,1,1,0.1999999976790547,0.2272999948965123,0.801158852120882,0.089599997622792,2,9,11
93,359495.0167,4,0,11,0,0,3,1,1,0.1999999976790547,0.2575999915443054,0.0891219775055344,0.0139438952149843,0,6,6
94,359495.0167,1,0,3,1,0,3,1,1,0.3700475968855079,0.1969999982487191,0.8471630945917417,0.089599997622792,0,6,6
95,359495.0167,1,1,2,2,0,4,1,1,0.3851801997982399,0.1969999982487191,0.8029970885770072,0.089599997622792,0,2,2
96,359495.0167,1,0,3,7,0,4,1,1,0.2400000095314022,0.2272999948965123,0.4799999994811137,0.2696421459240843,0,2,2
97,359495.0167,1,0,3,5,0,4,1,1,0.2200000036052284,0.2272999948965123,0.4699999991393679,0.1682352197613018,0,3,3
98,359495.0167,1,0,3,6,0,3,1,1,0.1999999976790547,0.1969999982487191,0.4699999991393679,0.2749171184704037,0,33,33
99,359495.0167,1,0,3,7,0,3,1,1,0.1799999917528809,0.3752693750676069,0.4299999977723848,0.2224736501220679,1,87,88
100,359495.0167,1,0,4,8,0,4,1,1,0.3494926594554909,0.2750818910618494,0.427856825971494,0.358977448413956,20,219,195
101,359495.0167,1,0,2,9,0,3,0,1,0.2200000036052284,0.1969999982487191,0.4807189169265997,0.3471882995325678,19,109,115
102,359495.0167,1,0,4,13,0,3,1,1,0.2200000036052284,0.1969999982487191,0.489949127435604,0.3477152367741897,4,53,57
103,359495.0167,1,0,4,13,0,4,1,1,0.329875867520741,0.2793686363659093,0.4623960606393185,0.3561730665968707,12,34,99
104,359495.0167,1,0,3,15,0,3,1,1,0.2599999925037579,0.2272999948965123,0.4966078445613272,0.3504370166722961,5,74,79
105,359495.0167,1,0,3,16,0,3,1,1,0.2799999984299317,0.2575999915443054,0.4932952058110944,0.3519773003722956,6,65,71
106,359495.0167,1,0,3,17,0,3,1,1,0.3000000043561054,0.2879000086776513,0.5001614831967549,0.2330352767360877,10,52,62
107,359495.0167,1,0,3,18,0,3,1,1,0.3000000043561054,0.2879000086776513,0.4976595713720822,0.2332732093469884,7,55,62
108,359495.0167,1,0,4,21,0,3,1,1,0.3375824282819645,0.318199995082668,0.492493034277966,0.089599997622792,4,85,89
109,359495.0167,1,0,4,20,0,3,1,1,0.2400000095314022,0.4111168184189693,0.5868894626379184,0.2638343589162721,14,224,193
110,359495.0167,1,0,3,22,0,3,1,1,0.2400000095314022,0.2423999982290128,0.4904797917500409,0.1342999990984438,3,201,169
111,359495.0167,1,0,3,23,0,3,1,1,0.2400000095314022,0.2575999915443054,0.4915652456656378,0.1044999968993699,5,127,132
112,359495.0167,1,0,3,22,0,3,1,1,0.2200000036052284,0.2272999948965123,0.4699999991393679,0.164199999714396,7,82,89
113,359495.0167,1,0,4,23,0,4,1,1,0.3021975569832954,0.1969999982487191,0.5100000005063512,0.2242945674249826,3,40,43
114,359495.0167,1,0,3,22,0,3,1,1,0.1799999917528809,0.3780362357592327,0.5500000018733343,0.1342999990984438,1,41,42
115,359495.0167,1,0,3,21,0,3,1,1,0.1999999976790547,0.2575999915443054,0.4699999991393679,0.0684699994463893,1,18,19
116,359519.0167,1,0,3,0,0,4,1,1,0.3791068605718942,0.2423999982290128,0.5500000018733343,0.0735146083076467,0,11,11
117,359519.0167,1,0,3,1,0,5,1,1,0.3561323267563142,0.2272999948965123,0.6773954182829924,0.2633448433773514,0,4,4
118,359519.0167,1,0,3,2,0,5,1,1,0.3718013030110406,0.2272999948965123,0.7613801870355206,0.0733009137598363,0,2,2
119,359519.0167,1,0,3,4,0,5,1,2,0.3750668279280765,0.3305381054700756,0.7779632053788252,0.089599997622792,0,1,1
120,359519.0167,4,0,11,5,0,5,1,2,0.4070201091749715,0.3660913148278216,0.8659393751787231,0.089599997622792,0,4,4
121,359519.0167,1,0,3,6,0,5,1,2,0.3778481305776022,0.3702446377270619,0.7561346620507944,0.1044999968993699,0,36,36
122,359519.0167,1,0,3,7,0,4,1,2,0.3885845723603265,0.2272999948965123,0.6846475162692855,0.0791099987144686,0,95,95
123,359519.0167,1,0,3,8,0,6,1,1,0.3793402090856298,0.2272999948965123,0.6595112903390569,0.0840701826977301,3,227,219
124,359519.0167,1,0,3,9,0,5,1,2,0.388048922063599,0.2423999982290128,0.5100000005063512,0.0764215716745375,23,116,122
125,359519.0167,4,0,10,11,0,5,1,1,0.3668321457224277,0.3182549680633733,0.4699999991393679,0.0,3,42,45
126,359519.0167,1,0,3,13,0,2,1,1,0.2200000036052284,0.2575999915443054,0.4399999981141306,0.089599997622792,2,57,59
127,359519.0167,1,0,3,15,0,5,1,1,0.2599999925037579,0.2879000086776513,0.5281474827479645,0.0607904272872518,6,78,84
128,359519.0167,1,0,3,16,0,5,1,1,0.2599999925037579,0.3717714669418657,0.5195105496068797,0.1044999968993699,12,55,67
129,359519.0167,1,0,3,17,0,5,1,1,0.2799999984299317,0.2726999948768059,0.5038293777182068,0.1807534082357332,11,59,70
130,359519.0167,1,0,3,18,0,5,1,1,0.2799999984299317,0.2726999948768059,0.4545820665565392,0.0,8,54,5
131,359519.0167,1,0,3,20,0,5,1,1,0.2599999925037579,0.2575999915443054,0.4969602255367022,0.1812518945559766,12,74,86
132,359519.0167,1,0,3,22,0,4,1,1,0.2200000036052284,0.2272999948965123,0.5100000005063512,0.1777224435505872,9,202,164
133,359519.0167,1,0,3,22,0,4,1,1,0.2200000036052284,0.2272999948965123,0.5100000005063512,0.1342999990984438,5,197,163
134,359519.0167,1,0,3,23,0,4,1,1,0.2200000036052284,0.2575999915443054,0.5500000018733343,0.089599997622792,3,109,112
135,359519.0167,1,0,3,22,0,5,1,1,0.1999999976790547,0.2121000015812196,0.5100000005063512,0.164199999714396,3,66,69
136,359519.0167,1,0,4,23,0,5,1,2,0.2906287408986242,0.2121000015812196,0.573921477070086,0.2860336829765467,0,48,48
137,359519.0167,2,0,4,24,0,5,1,2,0.2200000036052284,0.2121000015812196,0.5125854883958009,0.3384866452954431,1,51,52
138,359519.0167,4,0,11,22,0,5,1,2,0.1999999976790547,0.3914630098744661,0.6795952465603768,0.2190209256387456,4,30,23
139,359543.0167,1,0,3,0,0,5,1,2,0.1999999976790547,0.3747148823695483,0.7666035070971476,0.2217996547765435,4,13,17
140,359543.0167,1,0,3,1,0,5,1,2,0.1999999976790547,0.3730373716717642,0.8550712669863707,0.2646291982150344,2,5,7
141,359543.0167,1,0,3,2,0,5,1,2,0.1999999976790547,0.3738245187919841,0.8551504733614648,0.2649596788093107,0,1,1
142,359543.0167,1,0,3,4,0,5,1,2,0.1999999976790547,0.2121000015812196,0.8646578141898315,0.1179078167184893,0,1,1
143,359543.0167,1,0,3,5,0,5,1,2,0.2200000036052284,0.2726999948768059,0.6638427797347727,0.0729861981151391,0,5,5
144,359543.0167,1,0,4,6,0,5,1,2,0.376572472142539,0.2575999915443054,0.8394456246542208,0.0803312645864907,18,26,34
145,359543.0167,1,0,3,14,0,5,1,1,0.1999999976790547,0.3801397025545777,0.6900000009081838,0.1342999990984438,1,76,84
146,359543.0167,1,0,3,8,0,5,1,1,0.1999999976790547,0.1969999982487191,0.5100000005063512,0.3210869098208671,20,224,210
147,359543.0167,1,0,3,9,0,5,1,1,0.1999999976790547,0.3678197013957684,0.4699999991393679,0.3364936844123387,9,163,134
148,359543.0167,1,0,3,18,0,5,1,1,0.2200000036052284,0.3718260609398457,0.4909084583079326,0.3488031057971827,16,47,63
149,359543.0167,1,0,3,15,0,5,1,2,0.1999999976790547,0.3801003600505924,0.4000000082463307,0.2646465965358927,19,48,67
150,359543.0167,4,0,11,15,0,5,1,2,0.1999999976790547,0.3777085283724831,0.5029938585532879,0.2924387734440375,9,50,59
151,359543.0167,1,0,3,17,0,5,1,2,0.1999999976790547,0.373907782320986,0.4613113426714577,0.3464287527203749,9,64,73
152,359543.0167,1,0,3,19,0,5,1,2,0.1999999976790547,0.4026031456247714,0.4000000082463307,0.3342067896173311,7,51,50
153,359543.0167,1,0,3,21,0,5,1,2,0.1999999976790547,0.2121000015812196,0.36999999572191,0.1736637474374603,9,63,72
154,359543.0167,1,0,3,22,0,5,1,2,0.1999999976790547,0.2121000015812196,0.4632717694501366,0.1745655980764393,5,82,87
155,359543.0167,1,0,3,21,0,4,1,2,0.3628023619583447,0.2575999915443054,0.36999999572191,0.0742330874991043,12,216,187
156,359543.0167,1,0,3,22,0,5,1,1,0.1999999976790547,0.2272999948965123,0.4000000082463307,0.089599997622792,7,116,123
157,359543.0167,1,1,2,23,0,5,1,1,0.4119009516488492,0.1969999982487191,0.5500000018733343,0.089599997622792,3,92,95
158,370180.3683,1,0,3,22,0,5,1,1,0.1799999917528809,0.2121000015812196,0.4699999991393679,0.1044999968993699,1,50,51
159,359543.0167,1,0,3,22,0,5,1,1,0.1799999917528809,0.3812949852998262,0.4699999991393679,0.1342999990984438,0,39,39
160,359543.0167,1,0,3,22,0,5,1,2,0.3983786451452727,0.3828012572624825,0.4756547110653467,0.1748045242000042,2,34,36
161,359543.0167,1,0,3,21,0,3,1,2,0.4052547425098974,0.3820855432645728,0.5267821502081785,0.1770924653734876,1,14,15
162,359567.0167,1,0,5,0,0,6,0,2,0.4104461903104268,0.350687838517431,0.5100000005063512,0.1768719547819126,10,24,25
163,359567.0167,4,0,11,1,0,6,0,2,0.3735607705448901,0.438059888514792,0.5500000018733343,0.089599997622792,1,15,16
164,359567.0167,1,0,3,2,0,6,0,2,0.3896783217877806,0.2423999982290128,0.5500000018733343,0.0682653759426476,9,13,16
165,359567.0167,1,0,3,3,0,6,0,2,0.391037899381433,0.3238762037278148,0.5500000018733343,0.1557121439337457,23,7,7
166,359567.0167,1,0,3,4,0,6,0,2,0.3921075013923565,0.3243321711601003,0.5500000018733343,0.1541060659969041,9,1,1
167,359567.0167,1,0,3,5,0,6,0,2,0.3880518601523023,0.3713141884342065,0.876193380982062,0.164063494720243,0,5,5
168,359567.0167,1,0,3,6,0,6,0,2,0.4070384837062764,0.3766201104712898,0.8530214225577598,0.1695644230367212,14,6,2
169,359567.0167,1,0,3,7,0,6,0,2,0.389921609304708,0.3736179936923082,0.8792458162108621,0.1044999968993699,1,8,9
170,359567.0167,1,0,4,8,0,6,0,2,0.384979422752239,0.3739316070187912,0.929999991861308,0.1044999968993699,13,15,15
171,359567.0167,1,0,4,14,0,6,0,2,0.3862643086221362,0.3754057576347935,0.929999991861308,0.1044999968993699,0,20,20
172,359567.0167,1,0,3,14,0,6,0,2,0.3951629759209216,0.3793836934744816,0.8493480774233877,0.1685748260884173,5,56,61
173,359567.0167,1,0,3,15,0,6,0,2,0.1999999976790547,0.384170941802425,0.8060480289119684,0.2969358966696332,18,159,62
174,359567.0167,1,0,3,16,0,6,0,2,0.1999999976790547,0.3885159070472952,0.5755695687794969,0.3102881964489305,8,90,98
175,387289.7651,1,0,3,19,0,6,0,1,0.1999999976790547,0.3721711503180722,0.4399999981141306,0.3405501619843419,17,95,102
176,359567.0167,1,0,3,20,0,7,0,1,0.1999999976790547,0.166700001600926,0.485563534382104,0.3452325415970826,16,83,95
177,359567.0167,1,0,3,21,0,6,0,1,0.1999999976790547,0.3689031515504288,0.4858160909465917,0.3474041670475264,5,69,74
178,359567.0167,1,0,3,22,0,6,0,1,0.3481849230597799,0.4034971556307186,0.7887775203913445,0.2573110386187738,8,68,76
179,359567.0167,1,0,3,21,0,6,0,1,0.3118061399650252,0.3910799863740034,0.36999999572191,0.3363288597498565,5,64,69
180,359567.0167,1,0,3,22,0,6,0,2,0.4170660312509571,0.4051265969790616,0.3899999964054016,0.038586698957992,3,43,55
181,359567.0167,1,0,3,22,0,6,0,1,0.3041685783806943,0.398392755097061,0.5057931507592481,0.3268849695193644,4,26,30
182,359567.0167,1,0,3,22,0,6,0,1,0.4072751605236211,0.3956014192913313,0.5044550252873298,0.3260333851523206,0,28,28
183,359567.0167,1,0,3,22,0,6,0,1,0.4081439740116348,0.3936940043568377,0.3899999964054016,0.3511373246082721,2,35,37
184,339267.2979,1,1,3,16,0,5,0,1,0.3974368499929444,0.4196572965588921,0.4699665365157437,0.3574474024517962,1,33,109
185,359567.0167,1,0,3,21,0,6,0,1,0.4090252743766377,0.3868767862752952,0.3899999964054016,0.3244519754968973,0,22,22
186,359591.0167,1,0,2,0,0,0,0,1,0.378075970175019,0.3428675402259094,0.4916971872956944,0.3262312126648469,1,24,25
187,359591.0167,1,0,5,1,0,1,0,1,0.3440910063282192,0.3434419141528758,0.4859634759799223,0.3356810238662262,0,12,12
188,359591.0167,1,0,2,2,0,0,0,1,0.3761865036929558,0.3402814235658701,0.4599999987976222,0.3183345625459634,0,11,11
189,359591.0167,1,0,3,3,0,0,0,1,0.3525699860187871,0.3353017134701883,0.730171483847262,0.2813512304454453,0,4,4
190,359591.0167,2,0,3,4,0,0,0,1,0.3314362451142122,0.3543151436368837,0.5300000011898427,0.1940000000905109,0,1,1
191,382319.1042,1,0,2,5,0,0,0,1,0.3784736221179616,0.3469399861630388,0.5300000011898427,0.1983612034917981,0,1,1
192,359591.0167,1,0,2,6,0,0,0,1,0.3804576124225276,0.3495034458017774,0.4899999998228596,0.3327370763067983,0,1,1
193,369211.4875,1,0,2,7,0,0,0,1,0.3805510344617666,0.3493133193870482,0.5300000011898427,0.1988823054416065,1,5,6
194,359591.0167,2,0,7,8,0,0,0,1,0.4013364798705423,0.3552367681678879,0.4899999998228596,0.3228261585598195,0,10,10
195,359591.0167,1,0,2,21,0,0,0,1,0.3916884794448607,0.3688481375986181,0.4599999987976222,0.3140577402716557,0,19,19
196,359591.0167,1,0,2,13,0,0,0,1,0.3905106960897275,0.361500359065974,0.4299999977723848,0.3228864182930859,0,49,49
197,359591.0167,1,0,2,14,0,0,0,1,0.3868645968703372,0.3642771142795602,0.4600028045983659,0.3318017233270046,2,47,49
198,359591.0167,1,0,2,17,0,0,0,1,0.1799999917528809,0.3595550304947967,0.4646110448403926,0.3359182127098479,4,79,83
199,359591.0167,1,0,2,18,0,0,0,1,0.1999999976790547,0.166700001600926,0.4626995240886119,0.3409849595854079,6,69,75
200,359591.0167,1,0,2,19,0,0,0,1,0.4014203014754049,0.3691665035733305,0.4683430473091658,0.3443488148166508,45,64,72
201,359591.0167,1,0,2,20,0,0,0,1,0.2200000036052284,0.1969999982487191,0.4678229967409849,0.3484760523658584,19,77,82
202,359591.0167,4,1,12,22,0,0,0,1,0.1999999976790547,0.363688728234538,0.455820666596338,0.329278573043392,13,79,157
203,359591.0167,1,0,2,15,0,0,0,1,0.1799999917528809,0.3669809818965936,0.36999999572191,0.3268190221539649,3,59,62
204,359591.0167,1,0,4,20,0,0,0,2,0.3384862692962382,0.2920611160869224,0.6669922105753495,0.3351505865432916,38,44,48
205,359591.0167,1,0,3,23,0,0,0,1,0.4195777298312244,0.3405139141036097,0.4299999977723848,0.3477765465318498,31,21,41
206,359591.0167,1,0,2,22,0,0,0,1,0.3990397151035241,0.3790950110656503,0.4599999987976222,0.3312778632402034,0,38,38
207,359591.0167,1,0,2,22,0,0,0,1,0.3934892982818279,0.3746655429158391,0.4599999987976222,0.3137754732974613,1,19,20
208,359591.0167,1,0,2,21,0,0,0,1,0.3963332763313885,0.3803790762380289,0.4599999987976222,0.3387405907783491,5,10,15
209,359591.0167,1,1,2,21,0,0,0,1,0.4002336579465256,0.3722714578269313,0.5000000001646053,0.2062271932629745,0,6,6
210,359615.0167,1,0,3,0,0,2,1,1,0.3698321408728993,0.3497325254949903,0.5000000001646053,0.3400163704168161,2,3,5
211,359615.0167,1,0,3,1,0,1,1,1,0.4076860568195468,0.3636853481183403,0.5000000001646053,0.3446746578031879,1,23,1
