x,y,z,gt
-5.9760437,0.32862854,8.269836,stand
-6.036743,0.35124207,8.288879,stand
-5.972473,0.26792908,8.267456,stand
-5.966522,0.37504578,8.16272,stand
-6.0010376,0.36314392,8.22937,stand
-5.978424,0.34172058,8.286499,stand
-5.9879456,0.35362244,8.237701,stand
-5.8915405,0.41789246,8.140106,stand
-5.965332,0.35005188,8.188904,stand
-5.9105835,0.3821869,8.177002,stand
-5.868927,0.39170837,8.16629,stand
-5.895111,0.4143219,8.192474,stand
-5.7998962,0.35957336,8.222229,stand
-5.792755,0.38456726,8.168671,stand
-5.7760925,0.43693542,8.211517,stand
-5.8451233,0.3476715,8.194855,stand
-5.8641663,0.37980652,8.203186,stand
-5.836792,0.3226776,8.190094,stand
-5.849884,0.4143219,8.16153,stand
-5.870117,0.32148743,8.16153,stand
-5.9474792,0.33576965,8.1484375,stand
-5.9284363,0.33576965,8.204376,stand
-5.9439087,0.3310089,8.205566,stand
-5.902252,0.36909485,8.174622,stand
-5.940338,0.31196594,8.203186,stand
-5.9486694,0.3655243,8.142487,stand
-5.8463135,0.30363464,8.130585,stand
-5.8855896,0.28935242,8.138916,stand
-5.8986816,0.2572174,8.177002,stand
-5.88678,0.32148743,8.185333,stand
-5.9034424,0.27864075,8.193665,stand
-5.8784485,0.3321991,8.184143,stand
-5.9284363,0.31077576,8.1996155,stand
-5.8713074,0.3726654,8.223419,stand
-5.9165344,0.2822113,8.171051,stand
-5.9938965,0.30244446,8.260315,stand
-5.848694,0.38337708,8.16272,stand
-5.908203,0.3238678,8.168671,stand
-5.8915405,0.40361023,8.22818,stand
-5.88678,0.3488617,8.207947,stand
-5.9296265,0.357193,8.149628,stand
-5.88678,0.3393402,8.184143,stand
-5.9117737,0.3643341,8.144867,stand
-5.959381,0.41551208,8.184143,stand
-5.971283,0.37980652,8.185333,stand
-5.915344,0.3821869,8.2127075,stand
-5.9629517,0.357193,8.118683,stand
-5.934387,0.33815002,8.016327,stand
-5.932007,0.36195374,8.140106,stand
-5.9236755,0.38337708,8.067505,stand
-5.9165344,0.27864075,8.091309,stand
-5.88797,0.2572174,8.117493,stand
-5.9427185,0.2917328,8.111542,stand
-5.9427185,0.2917328,8.111542,stand
-5.9474792,0.2655487,8.049652,stand
-5.9439087,0.2334137,8.091309,stand
-5.895111,0.27030945,8.042511,stand
-5.9224854,0.27149963,8.060364,stand
-5.972473,0.21913147,8.015137,stand
-5.971283,0.21437073,8.025848,stand
-5.9689026,0.23936462,7.977051,stand
-5.920105,0.26911926,7.913971,stand
-5.9879456,0.23103333,8.113922,stand
-5.8915405,0.2334137,8.009186,stand
-5.926056,0.19770813,8.068695,stand
-5.9677124,0.24888611,8.030609,stand
-5.9677124,0.24888611,8.030609,stand
-5.9629517,0.21318054,8.012756,stand
-6.035553,0.23103333,8.087738,stand
-5.977234,0.241745,8.088928,stand
-6.035553,0.23103333,8.087738,stand
-6.1033936,0.2655487,8.060364,stand
-6.036743,0.30482483,8.093689,stand
-6.092682,0.2655487,8.106781,stand
-6.092682,0.2655487,8.106781,stand
-6.1022034,0.2750702,8.155579,stand
-6.1045837,0.24769592,8.22937,stand
-6.093872,0.27983093,8.132965,stand
-6.0200806,0.27983093,8.124634,stand
-6.0200806,0.27983093,8.124634,stand
-6.009369,0.27388,8.173431,stand
-5.996277,0.2917328,8.177002,stand
-6.0581665,0.35362244,8.187714,stand
-6.0462646,0.30125427,8.182953,stand
-5.9950867,0.3143463,8.196045,stand
-6.0438843,0.3655243,8.193665,stand
-5.958191,0.33815002,8.105591,stand
-5.996277,0.37980652,8.106781,stand
-6.0712585,0.41908264,8.138916,stand
-6.0129395,0.33576965,8.150818,stand
-6.0653076,0.40242004,8.048462,stand
-6.0772095,0.41551208,8.09845,stand
-6.0117493,0.36076355,8.050842,stand
-6.0772095,0.35838318,8.106781,stand
-6.0438843,0.35124207,8.094879,stand
-5.9998474,0.3405304,8.153198,stand
-6.0510254,0.3560028,8.041321,stand
-5.932007,0.36076355,8.049652,stand
-6.0129395,0.35481262,8.10202,stand
-5.970093,0.36195374,8.082977,stand
-6.036743,0.35005188,8.072266,stand
-6.009369,0.37504578,8.03775,stand
-6.023651,0.39527893,7.9937134,stand
-5.985565,0.42622375,8.03894,stand
-6.0379333,0.3988495,8.0651245,stand
-6.0903015,0.44407654,7.9877625,stand
-6.0117493,0.46073914,8.006805,stand
-6.0724487,0.42741394,8.010376,stand
-6.0379333,0.4309845,8.047272,stand
-6.0510254,0.46073914,8.071075,stand
-6.0248413,0.36909485,8.187714,stand
-6.029602,0.3726654,8.0651245,stand
-6.004608,0.39289856,8.107971,stand
-6.0319824,0.35957336,8.124634,stand
-6.009369,0.3976593,8.072266,stand
-5.9938965,0.36671448,8.159149,stand
-6.023651,0.39170837,8.069885,stand
-6.0391235,0.44050598,8.10321,stand
-5.9879456,0.421463,8.118683,stand
-6.0129395,0.37504578,8.092499,stand
-6.041504,0.41194153,8.134155,stand
-6.023651,0.3988495,8.088928,stand
-6.060547,0.40003967,8.106781,stand
-6.0212708,0.41670227,8.127014,stand
-5.977234,0.4393158,8.154388,stand
-6.022461,0.35243225,8.113922,stand
-6.055786,0.37623596,8.092499,stand
-6.0200806,0.40003967,8.125824,stand
-5.991516,0.42503357,8.122253,stand
-6.0391235,0.39170837,8.087738,stand
-6.0653076,0.38337708,8.071075,stand
-6.0450745,0.3643341,8.119873,stand
-6.0450745,0.36909485,8.142487,stand
-5.9927063,0.3488617,8.10321,stand
-5.9950867,0.41551208,8.112732,stand
-6.0391235,0.37147522,8.132965,stand
-6.004608,0.34648132,8.03537,stand
-6.0260315,0.2917328,8.134155,stand
-6.0331726,0.42860413,8.197235,stand
-5.9879456,0.3643341,8.09964,stand
-6.07959,0.43574524,8.157959,stand
-6.0272217,0.3726654,8.213898,stand
-6.047455,0.43336487,8.137726,stand
-6.0141296,0.42027283,8.106781,stand
-6.0212708,0.40480042,8.127014,stand
-6.0438843,0.45240784,8.111542,stand
-6.08078,0.4631195,8.086548,stand
-6.101013,0.44407654,8.055603,stand
-6.0581665,0.38337708,8.16272,stand
-6.0581665,0.39289856,8.069885,stand
-6.086731,0.39170837,8.075836,stand
-6.0593567,0.41789246,8.052032,stand
-6.002228,0.37980652,8.0972595,stand
-5.9938965,0.35124207,8.092499,stand
-5.9927063,0.36314392,8.069885,stand
-6.0069885,0.33815002,8.016327,stand
-6.0117493,0.34291077,8.073456,stand
-5.9546204,0.27745056,8.024658,stand
-5.990326,0.28102112,8.0972595,stand
-5.940338,0.31672668,8.088928,stand
-5.9236755,0.33457947,8.049652,stand
-5.9677124,0.32862854,8.025848,stand
-5.95105,0.3238678,8.1484375,stand
-5.9617615,0.37623596,8.010376,stand
-6.002228,0.34410095,8.019897,stand
-6.0272217,0.40122986,8.03537,stand
-6.01532,0.3738556,8.041321,stand
-6.061737,0.4071808,8.030609,stand
-6.002228,0.37623596,8.053223,stand
-6.01651,0.36076355,8.091309,stand
-6.0117493,0.3321991,8.002045,stand
-6.0117493,0.29768372,8.062744,stand
-5.9891357,0.33695984,8.136536,stand
-5.996277,0.31196594,7.985382,stand
-6.0010376,0.29649353,8.004425,stand
-5.918915,0.32743835,8.031799,stand
-6.01532,0.34410095,8.087738,stand
-6.002228,0.28697205,7.9877625,stand
-6.0248413,0.2917328,8.017517,stand
-6.1022034,0.30363464,8.088928,stand
-6.131958,0.27864075,7.991333,stand
-6.120056,0.2834015,8.0008545,stand
-6.07959,0.3072052,8.052032,stand
-6.041504,0.3072052,8.135345,stand
-6.068878,0.36909485,8.106781,stand
-6.0057983,0.3488617,8.143677,stand
-5.9950867,0.3393402,8.153198,stand
-5.996277,0.3083954,8.10202,stand
-6.002228,0.3226776,8.149628,stand
-6.0593567,0.32505798,8.201996,stand
-6.0057983,0.37623596,8.062744,stand
-6.0772095,0.28102112,8.171051,stand
-6.0248413,0.3226776,8.111542,stand
-6.067688,0.3155365,8.10083,stand
-6.022461,0.3488617,8.104401,stand
-6.0319824,0.33695984,8.152008,stand
-6.0700684,0.32505798,8.150818,stand
-6.022461,0.33457947,8.069885,stand
-5.990326,0.31315613,8.1805725,stand
-6.023651,0.35838318,8.224609,stand
-5.934387,0.31910706,8.143677,stand
-5.9677124,0.31910706,8.137726,stand
-6.0117493,0.33338928,8.153198,stand
-5.9736633,0.29530334,8.152008,stand
-6.002228,0.33576965,8.190094,stand
-5.9486694,0.31315613,8.206757,stand
-5.9558105,0.34172058,8.153198,stand
-5.997467,0.30482483,8.125824,stand
-6.0212708,0.3155365,8.09845,stand
-5.9355774,0.27864075,8.215088,stand
-6.0450745,0.306015,8.106781,stand
-6.022461,0.26435852,8.094879,stand
-5.946289,0.24888611,8.135345,stand
-5.9736633,0.3143463,8.112732,stand
-5.9296265,0.32624817,8.113922,stand
-5.912964,0.26792908,8.128204,stand
-5.901062,0.33338928,8.172241,stand
-5.8963013,0.27983093,8.154388,stand
-5.926056,0.35005188,8.16391,stand
-5.880829,0.36790466,8.127014,stand
-5.8522644,0.3226776,8.110352,stand
-5.9105835,0.38456726,8.149628,stand
-5.8582153,0.26911926,8.123444,stand
-5.8724976,0.33576965,8.131775,stand
-5.932007,0.3083954,8.134155,stand
-5.9105835,0.30363464,8.218658,stand
-5.9224854,0.26435852,8.196045,stand
-5.9796143,0.26792908,8.188904,stand
-5.914154,0.28102112,8.1996155,stand
-5.9236755,0.3083954,8.173431,stand
-5.849884,0.24769592,8.246033,stand
-5.9355774,0.29768372,8.209137,stand
-5.8927307,0.19889832,8.198425,stand
-5.8974915,0.29292297,8.155579,stand
-5.835602,0.38456726,8.215088,stand
-5.8391724,0.30482483,8.143677,stand
-5.8855896,0.3405304,8.187714,stand
-5.9046326,0.31077576,8.192474,stand
-5.907013,0.31672668,8.129395,stand
-5.9248657,0.3083954,8.122253,stand
-5.88678,0.306015,8.169861,stand
-5.9367676,0.2834015,8.203186,stand
-5.940338,0.27983093,8.071075,stand
-5.915344,0.26197815,8.10321,stand
-5.8772583,0.3072052,8.068695,stand
-5.9177246,0.2917328,8.109161,stand
-5.933197,0.24650574,8.096069,stand
-5.880829,0.24531555,8.10321,stand
-5.8641663,0.27626038,8.081787,stand
-5.9558105,0.30244446,8.129395,stand
-5.918915,0.2988739,8.104401,stand
-5.914154,0.26078796,8.127014,stand
-5.915344,0.3155365,8.0972595,stand
-5.9177246,0.2917328,8.10202,stand
-5.861786,0.27864075,8.113922,stand
-5.8665466,0.2584076,8.096069,stand
-5.933197,0.25483704,8.125824,stand
-5.9570007,0.33457947,8.1805725,stand
-5.927246,0.27149963,8.121063,stand
-5.959381,0.28102112,8.173431,stand
-5.9248657,0.23460388,8.125824,stand
-5.9308167,0.26197815,8.173431,stand
-5.9248657,0.28816223,8.190094,stand
-5.908203,0.2667389,8.160339,stand
-5.9498596,0.26792908,8.169861,stand
-5.8963013,0.30244446,8.130585,stand
-5.932007,0.34172058,8.16629,stand
-5.908203,0.29411316,8.173431,stand
-5.927246,0.32862854,8.10202,stand
-5.8963013,0.3000641,8.150818,stand
-5.876068,0.31791687,8.169861,stand
-5.8963013,0.3238678,8.010376,stand
-5.9177246,0.36909485,8.152008,stand
-5.8903503,0.3405304,8.10321,stand
-5.9093933,0.40480042,8.140106,stand
-5.9808044,0.33815002,8.046082,stand
-5.9629517,0.32743835,8.111542,stand
-5.946289,0.3143463,8.140106,stand
-6.010559,0.3072052,8.121063,stand
-5.9415283,0.3143463,8.16629,stand
-5.945099,0.3155365,8.157959,stand
-5.9677124,0.27745056,8.130585,stand
-5.9617615,0.2572174,8.066315,stand
-5.9355774,0.3072052,8.057983,stand
-5.95224,0.2988739,8.136536,stand
-5.9570007,0.25245667,8.156769,stand
-5.958191,0.20722961,8.1996155,stand
-6.003418,0.2655487,8.193665,stand
-5.9308167,0.27268982,8.130585,stand
-5.9415283,0.27626038,8.125824,stand
-5.9605713,0.31672668,8.207947,stand
-5.9796143,0.2917328,8.122253,stand
-5.95105,0.2834015,8.1651,stand
-5.966522,0.2834015,8.16748,stand
-5.95105,0.2834015,8.16272,stand
-5.9736633,0.25959778,8.2317505,stand
-5.9736633,0.25959778,8.2317505,stand
-5.918915,0.2822113,8.16629,stand
-5.9355774,0.26078796,8.22818,stand
-5.9760437,0.3072052,8.081787,stand
-5.9355774,0.26078796,8.22818,stand
-5.9629517,0.3321991,8.154388,stand
-5.912964,0.306015,8.149628,stand
-5.9748535,0.29768372,8.181763,stand
-5.9748535,0.29768372,8.181763,stand
-5.9796143,0.3072052,8.138916,stand
-5.9367676,0.27983093,8.182953,stand
-5.9427185,0.25126648,8.111542,stand
-5.9415283,0.3143463,8.1484375,stand
-5.9367676,0.27983093,8.182953,stand
-5.8641663,0.27149963,8.1651,stand
-5.9093933,0.2500763,8.197235,stand
-5.937958,0.2834015,8.1484375,stand
-5.937958,0.2834015,8.1484375,stand
-5.899872,0.27864075,8.113922,stand
-5.901062,0.25483704,8.256744,stand
-5.901062,0.25483704,8.256744,stand
-5.870117,0.24769592,8.122253,stand
-5.9093933,0.24293518,8.206757,stand
-5.8986816,0.22746277,8.182953,stand
-5.9093933,0.24293518,8.206757,stand
-5.876068,0.21199036,8.16629,stand
-5.9558105,0.23579407,8.080597,stand
-5.876068,0.20722961,8.1805725,stand
-5.9415283,0.25364685,8.190094,stand
-5.9415283,0.25364685,8.190094,stand
-5.95105,0.20365906,8.137726,stand
-5.9224854,0.20960999,8.123444,stand
-5.933197,0.21437073,8.140106,stand
-5.933197,0.21437073,8.140106,stand
-5.9427185,0.23936462,8.160339,stand
-5.939148,0.27268982,8.1996155,stand
-5.933197,0.23936462,8.1996155,stand
-5.9177246,0.1917572,8.141296,stand
-5.978424,0.2334137,8.236511,stand
-5.937958,0.27030945,8.138916,stand
-5.9546204,0.24293518,8.205566,stand
-5.9546204,0.31077576,8.255554,stand
-5.9546204,0.31077576,8.255554,stand
-5.95224,0.25602722,8.16272,stand
-5.874878,0.3072052,8.169861,stand
-5.874878,0.3072052,8.169861,stand
-5.9367676,0.3393402,8.132965,stand
-5.9093933,0.27983093,8.107971,stand
-5.9093933,0.27983093,8.107971,stand
-5.9558105,0.26792908,8.094879,stand
-5.932007,0.2905426,8.16391,stand
-5.9284363,0.26792908,8.121063,stand
-5.9546204,0.28578186,8.178192,stand
-5.939148,0.27149963,8.110352,stand
-5.8843994,0.2750702,8.207947,stand
-5.901062,0.28578186,8.190094,stand
-5.908203,0.26792908,8.121063,stand
-5.899872,0.23460388,8.181763,stand
-5.893921,0.21556091,8.16748,stand
-5.9117737,0.20960999,8.210327,stand
-5.9177246,0.2167511,8.178192,stand
-5.9165344,0.24888611,8.121063,stand
-5.8843994,0.20484924,8.155579,stand
-5.902252,0.22865295,8.184143,stand
-5.902252,0.26197815,8.141296,stand
-5.9439087,0.29649353,8.191284,stand
-5.893921,0.28697205,8.143677,stand
-5.9093933,0.27388,8.115112,stand
-5.9427185,0.27745056,8.16272,stand
-5.915344,0.24650574,8.182953,stand
-5.9439087,0.24531555,8.1651,stand
-5.9938965,0.26078796,8.186523,stand
-5.9474792,0.25959778,8.204376,stand
-5.985565,0.22627258,8.121063,stand
-5.978424,0.22865295,8.157959,stand
-5.9617615,0.26792908,8.080597,stand
-5.908203,0.2834015,8.149628,stand
-5.9308167,0.22032166,8.131775,stand
-5.95105,0.25959778,8.075836,stand
-5.9105835,0.24055481,8.090118,stand
-6.003418,0.27745056,8.117493,stand
-5.985565,0.28935242,8.049652,stand
-5.971283,0.29768372,8.156769,stand
-5.95343,0.21913147,8.128204,stand
-6.022461,0.27149963,8.137726,stand
-6.010559,0.30482483,8.174622,stand
-5.9796143,0.30482483,8.10083,stand
-6.0117493,0.26792908,8.140106,stand
-5.9486694,0.2834015,8.147247,stand
-5.9617615,0.23222351,8.137726,stand
-5.9248657,0.2584076,8.203186,stand
-5.880829,0.24769592,8.137726,stand
-5.920105,0.2572174,8.196045,stand
-5.9415283,0.21913147,8.124634,stand
-5.9308167,0.21080017,8.077026,stand
-5.972473,0.21318054,8.124634,stand
-5.9439087,0.22627258,8.10083,stand
-5.934387,0.23222351,8.131775,stand
-5.908203,0.28935242,8.078217,stand
-5.934387,0.31910706,8.207947,stand
-5.9796143,0.30482483,8.173431,stand
-5.9546204,0.23579407,8.109161,stand
-5.8974915,0.28935242,8.173431,stand
-5.9165344,0.26078796,8.150818,stand
-5.95343,0.29411316,8.094879,stand
-5.8927307,0.2655487,8.125824,stand
-5.9093933,0.32505798,8.154388,stand
-5.8963013,0.27745056,8.215088,stand
-5.9224854,0.32743835,8.110352,stand
-5.9058228,0.32029724,8.2960205,stand
-5.8963013,0.32029724,8.22937,stand
-5.940338,0.29649353,8.22699,stand
-5.9355774,0.2988739,8.171051,stand
-5.939148,0.30125427,8.193665,stand
-5.927246,0.32148743,8.160339,stand
-5.9474792,0.32743835,8.173431,stand
-5.985565,0.24412537,8.142487,stand
-5.9760437,0.2655487,8.136536,stand
-6.009369,0.32862854,8.075836,stand
-5.9808044,0.30244446,8.111542,stand
-5.9879456,0.28578186,8.1484375,stand
-5.95224,0.3083954,8.111542,stand
-6.01532,0.2250824,8.122253,stand
-5.9355774,0.31791687,8.009186,stand
-5.9034424,0.2084198,8.091309,stand
-5.9748535,0.27388,8.073456,stand
-5.927246,0.31910706,8.052032,stand
-5.9117737,0.2988739,8.087738,stand
-5.918915,0.306015,8.092499,stand
-5.9546204,0.30958557,8.134155,stand
-5.977234,0.34648132,8.009186,stand
-5.934387,0.32029724,8.117493,stand
-5.9367676,0.30363464,8.075836,stand
-5.933197,0.3083954,8.078217,stand
-5.920105,0.3476715,8.078217,stand
-5.9546204,0.29292297,8.09964,stand
-5.9498596,0.3226776,8.16153,stand
-5.9308167,0.28459167,8.121063,stand
-5.959381,0.29768372,8.106781,stand
-5.946289,0.31315613,8.077026,stand
-5.9498596,0.31315613,8.10083,stand
-5.996277,0.2667389,8.107971,stand
-5.934387,0.27030945,8.09845,stand
-5.9093933,0.23579407,8.134155,stand
-5.934387,0.2834015,8.10083,stand
-5.95343,0.24293518,8.137726,stand
-5.9546204,0.28102112,8.124634,stand
-5.933197,0.23103333,8.160339,stand
-5.9808044,0.18818665,8.197235,stand
-5.9629517,0.23698425,8.188904,stand
-5.9427185,0.2500763,8.149628,stand
-5.9546204,0.29649353,8.104401,stand
-5.9427185,0.22984314,8.197235,stand
-5.9117737,0.27983093,8.1651,stand
-5.9867554,0.2917328,8.1805725,stand
-5.9950867,0.27268982,8.22699,stand
-5.9558105,0.2584076,8.242462,stand
-5.9879456,0.24650574,8.1651,stand
-5.977234,0.24769592,8.154388,stand
-5.908203,0.31077576,8.157959,stand
-5.9296265,0.28459167,8.173431,stand
-5.966522,0.27983093,8.1651,stand
-5.9629517,0.22627258,8.128204,stand
-5.918915,0.32743835,8.182953,stand
-5.88916,0.24888611,8.077026,stand
-5.893921,0.3072052,8.106781,stand
-5.920105,0.2750702,8.09845,stand
-5.9105835,0.31791687,8.121063,stand
-5.9046326,0.32981873,8.062744,stand
-5.95105,0.32505798,8.2127075,stand
-5.921295,0.27745056,8.10202,stand
-5.9415283,0.32743835,8.140106,stand
-5.9605713,0.32029724,8.125824,stand
-5.893921,0.33457947,8.201996,stand
-5.9367676,0.33457947,8.123444,stand
-5.9296265,0.33338928,8.106781,stand
-5.95105,0.31077576,8.171051,stand
-5.95105,0.31077576,8.171051,stand
-5.970093,0.31077576,8.112732,stand
-5.933197,0.3083954,8.187714,stand
-5.9284363,0.3143463,8.135345,stand
-5.933197,0.3083954,8.187714,stand
-5.946289,0.29292297,8.205566,stand
-5.985565,0.30958557,8.141296,stand
-5.985565,0.27626038,8.1163025,stand
-5.985565,0.27626038,8.1163025,stand
-5.970093,0.28102112,8.080597,stand
-5.9498596,0.2655487,8.155579,stand
-5.9819946,0.3226776,8.149628,stand
-5.926056,0.2667389,8.1163025,stand
-5.9879456,0.25602722,8.081787,stand
-5.9879456,0.25602722,8.081787,stand
-5.9498596,0.28102112,8.156769,stand
-5.9546204,0.28935242,8.110352,stand
-5.9736633,0.34172058,8.159149,stand
-5.926056,0.2750702,8.118683,stand
-5.926056,0.2750702,8.118683,stand
-5.9439087,0.28102112,8.092499,stand
-5.998657,0.3072052,8.111542,stand
-5.964142,0.26792908,8.160339,stand
-5.964142,0.26792908,8.160339,stand
-5.9867554,0.3405304,8.1484375,stand
-5.9570007,0.31196594,8.086548,stand
-5.9439087,0.27745056,8.122253,stand
-5.959381,0.2905426,8.066315,stand
-5.9439087,0.2655487,8.198425,stand
-5.9284363,0.32743835,8.160339,stand
-5.9558105,0.27268982,8.127014,stand
-5.959381,0.26078796,8.123444,stand
-5.927246,0.19889832,8.160339,stand
-5.9796143,0.27745056,8.081787,stand
-5.972473,0.22627258,8.219849,stand
-5.9605713,0.26197815,8.152008,stand
-5.95224,0.22746277,8.152008,stand
-5.9093933,0.24888611,8.178192,stand
-5.9093933,0.24888611,8.178192,stand
-5.895111,0.20484924,8.149628,stand
-5.902252,0.26435852,8.172241,stand
-5.9034424,0.24769592,8.182953,stand
-5.934387,0.2584076,8.218658,stand
-5.983185,0.27626038,8.200806,stand
-5.8903503,0.24769592,8.16153,stand
-5.9938965,0.26197815,8.124634,stand
-5.939148,0.2655487,8.217468,stand
-5.9558105,0.27745056,8.109161,stand
-5.8974915,0.28697205,8.188904,stand
-5.927246,0.2655487,8.130585,stand
-5.926056,0.22746277,8.185333,stand
-5.9689026,0.2750702,8.0841675,stand
-5.9093933,0.29292297,8.122253,stand
-5.854645,0.2988739,8.124634,stand
-5.9570007,0.3083954,8.179382,stand
-5.9296265,0.3143463,8.137726,stand
-5.9427185,0.306015,8.146057,stand
-5.95343,0.2917328,8.152008,stand
-5.9819946,0.2917328,8.197235,stand
-5.9891357,0.31315613,8.129395,stand
-5.9284363,0.3143463,8.222229,stand
-5.9248657,0.3072052,8.138916,stand
-5.966522,0.33457947,8.143677,stand
-5.934387,0.30958557,8.177002,stand
-5.9486694,0.2905426,8.141296,stand
-5.95343,0.2822113,8.179382,stand
-5.9605713,0.25959778,8.153198,stand
-5.9236755,0.34410095,8.175812,stand
-5.997467,0.2822113,8.117493,stand
-5.921295,0.3821869,8.079407,stand
-5.9486694,0.31672668,8.1163025,stand
-5.95343,0.34291077,8.079407,stand
-5.95343,0.29292297,8.159149,stand
-5.977234,0.3226776,8.134155,stand
-5.970093,0.3143463,8.077026,stand
-5.902252,0.27030945,8.094879,stand
-5.9867554,0.31672668,8.03775,stand
-5.983185,0.26197815,7.97348,stand
-5.933197,0.2750702,8.073456,stand
-5.95343,0.27983093,8.085358,stand
-5.9058228,0.3155365,8.128204,stand
-5.9819946,0.33576965,8.123444,stand
-5.9105835,0.28459167,8.0972595,stand
-5.9427185,0.3393402,8.132965,stand
-5.959381,0.3321991,8.111542,stand
-5.908203,0.27983093,8.03418,stand
-5.991516,0.26435852,8.118683,stand
-5.9355774,0.3072052,8.144867,stand
-5.8903503,0.26792908,8.196045,stand
-5.926056,0.3000641,8.16748,stand
-5.9367676,0.28578186,8.191284,stand
-5.912964,0.3488617,8.191284,stand
-5.9796143,0.2584076,8.174622,stand
-5.88916,0.2988739,8.177002,stand
-5.937958,0.27745056,8.106781,stand
-5.9415283,0.22032166,8.152008,stand
-5.927246,0.27864075,8.113922,stand
-5.9796143,0.2834015,8.081787,stand
-5.9927063,0.28697205,8.141296,stand
-5.9296265,0.3143463,8.16748,stand
-5.95343,0.25602722,8.135345,stand
-5.9546204,0.29292297,8.079407,stand
-5.9605713,0.27388,8.072266,stand
-5.933197,0.29411316,8.0972595,stand
-5.9546204,0.3083954,8.152008,stand
-5.965332,0.3405304,8.054413,stand
-5.9308167,0.29768372,8.105591,stand
-5.991516,0.30244446,8.119873,stand
