index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
150,91,31684,56,-130,21056,55,476,0,0,581,0,0,-833,6856,26,-833,17808,27,1
151,91,31684,56,-130,21056,55,476,0,0,581,0,0,-833,6856,26,-833,17808,27,1
152,91,31684,56,-130,21056,55,476,0,0,581,0,0,-833,6856,26,-833,17808,27,1
153,18,16689,33,-208,22400,57,476,0,0,581,0,1,-833,9950,26,-833,18591,29,1
154,18,16689,33,-208,22400,57,476,0,0,581,0,1,-833,9950,26,-833,18591,29,1
155,18,16689,33,-208,22400,57,476,0,0,581,0,1,-833,9950,26,-833,18591,29,1
156,8,303,3,-286,21924,54,476,0,0,581,0,0,-833,14882,13,-833,21366,14,1
157,8,303,3,-286,21924,54,476,0,0,581,0,0,-833,14882,13,-833,21366,14,0
158,8,303,3,-286,21924,54,476,0,0,581,0,0,-833,14882,13,-833,21366,14,0
159,8,303,3,-286,21924,54,476,0,0,581,0,0,-833,14882,13,-833,21366,14,0
160,8,303,3,-286,21924,54,476,0,0,581,0,0,-833,14882,13,-833,21366,14,0
161,8,194,2,-321,399,3,476,0,0,581,0,0,-686,30021,297,-682,13466,299,0
162,8,194,2,-321,399,3,476,0,0,581,0,0,-686,30021,297,-682,13466,299,0
163,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,0
164,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,0
165,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,0
166,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,0
167,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,0
168,8,124,1,-321,88,1,476,1,1,581,0,1,-32,17598,110,-31,19789,115,0
169,8,124,1,-321,88,1,476,1,1,581,0,1,-32,17598,110,-31,19789,115,0
170,8,124,1,-321,88,1,476,1,1,581,0,1,-32,17598,110,-31,19789,115,0
171,8,86,2,0,8180,20,476,2,1,581,2,0,0,304,24,0,6064,24,0
172,8,86,2,0,8180,20,476,2,1,581,2,0,0,304,24,0,6064,24,0
173,8,86,2,0,8180,20,476,2,1,581,2,0,0,304,24,0,6064,24,0
174,8,33,1,-72,23688,56,476,2,1,581,0,0,0,3996,26,0,10366,24,0
175,8,33,1,-72,23688,56,476,2,1,581,0,0,0,3996,26,0,10366,24,0
176,8,33,1,-72,23688,56,476,2,1,581,0,0,0,3996,26,0,10366,24,0
177,8,23,1,-151,23352,55,476,0,1,581,0,0,0,2128,24,0,7408,26,0
178,8,23,1,-151,23352,55,476,0,1,581,0,0,0,2128,24,0,7408,26,0
179,8,23,1,-151,23352,55,476,0,1,581,0,0,0,2128,24,0,7408,26,0
180,8,23,1,-151,23352,55,476,0,1,581,0,0,0,2128,24,0,7408,26,0
181,8,23,1,-151,23352,55,476,0,1,581,0,0,0,2128,24,0,7408,26,0
182,8,13,0,-234,23296,57,476,0,0,581,0,0,0,5764,26,0,8080,26,0
183,8,13,0,-234,23296,57,476,0,0,581,0,0,0,5764,26,0,8080,26,0
184,8,13,0,-234,23296,57,476,0,0,581,0,0,0,5764,26,0,8080,26,0
185,8,0,0,-313,20832,56,0,56,1,581,0,0,0,6908,26,0,11822,26,0
186,8,0,0,-313,20832,56,0,56,1,581,0,0,0,6908,26,0,11822,26,0
187,8,0,0,-313,20832,56,0,56,1,581,0,0,0,6908,26,0,11822,26,0
188,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,0
189,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,0
190,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,0
191,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,0
192,8,0,0,-391,23520,56,-58,19062,52,581,0,0,0,8442,26,0,11822,26,0
193,8,0,0,-469,21489,56,-137,18816,56,581,0,0,0,12106,26,0,8080,26,0
194,8,0,0,-469,21489,56,-137,18816,56,581,0,0,0,12106,26,0,8080,26,0
195,8,0,0,-469,21489,56,-137,18816,56,581,0,0,0,12106,26,0,8080,26,0
196,8,0,0,-540,5292,27,-214,23199,57,581,0,0,0,17286,27,0,11094,26,0
197,8,0,0,-540,5292,27,-214,23199,57,581,0,0,0,17286,27,0,11094,26,0
198,8,0,0,-540,5292,27,-214,23199,57,581,0,0,0,17286,27,0,11094,26,0
199,8,0,0,-547,100,1,-293,19494,54,581,0,0,0,19287,29,0,10756,24,0
200,8,0,0,-547,100,1,-293,19494,54,581,0,0,0,19287,29,0,10756,24,0
201,8,0,0,-547,100,1,-293,19494,54,581,0,0,0,19287,29,0,10756,24,0
202,8,0,0,-547,100,1,-293,19494,54,581,0,0,0,19287,29,0,10756,24,0
203,8,0,0,-547,88,1,-371,20748,57,581,0,0,0,24458,29,0,10028,26,0
204,8,0,0,-547,88,1,-371,20748,57,581,0,0,0,24458,29,0,10028,26,0
205,8,0,0,-547,88,1,-371,20748,57,581,0,0,0,24458,29,0,10028,26,0
206,8,0,0,-547,0,1,-448,24304,56,581,0,0,0,22245,29,0,5090,23,0
207,8,0,0,-547,0,1,-448,24304,56,581,0,0,0,22245,29,0,5090,23,0
208,8,0,0,-547,0,1,-448,24304,56,581,0,0,0,22245,29,0,5090,23,0
209,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,0
210,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,0
211,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,0
212,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,0
213,8,0,0,-547,0,0,-527,21112,56,581,0,0,0,22970,31,0,5872,24,0
214,8,0,0,-547,0,0,-605,21504,56,581,0,0,0,22970,31,0,5440,24,0
215,8,0,0,-547,0,0,-605,21504,56,581,0,0,0,22970,31,0,5440,24,0
216,8,0,0,-547,0,0,-605,21504,56,581,0,0,0,22970,31,0,5440,24,0
217,8,0,0,-547,0,0,-683,19525,52,-22,23655,56,0,22825,29,0,5008,24,0
218,8,0,0,-547,0,0,-683,19525,52,-22,23655,56,0,22825,29,0,5008,24,0
219,8,0,0,-547,0,0,-683,19525,52,-22,23655,56,0,22825,29,0,5008,24,0
220,8,0,0,-547,0,0,-762,17655,55,-100,22173,57,0,18968,29,0,5008,24,0
221,8,0,0,-547,0,0,-762,17655,55,-100,22173,57,0,18968,29,0,5008,24,0
222,8,0,0,-547,0,0,-762,17655,55,-100,22173,57,0,18968,29,0,5008,24,0
223,8,0,0,-547,0,0,-841,17697,51,-180,23142,57,0,11354,26,0,3434,23,0
224,8,0,0,-547,0,0,-841,17697,51,-180,23142,57,0,11354,26,0,3434,23,0
225,8,0,0,-547,0,0,-841,17697,51,-180,23142,57,0,11354,26,0,3434,23,0
226,8,0,0,-547,0,0,-841,17697,51,-180,23142,57,0,11354,26,0,3434,23,0
227,8,0,0,-547,0,0,-841,17697,51,-180,23142,57,0,11354,26,0,3434,23,0
228,8,0,0,-547,0,0,-873,0,0,-257,28768,60,0,8520,26,0,3434,23,0
229,8,0,0,-547,0,0,-873,0,0,-257,28768,60,0,8520,26,0,3434,23,0
230,8,0,0,-547,0,0,-873,0,0,-257,28768,60,0,8520,26,0,3434,23,0
231,8,0,0,-547,0,0,-873,0,0,-257,28768,60,0,8520,26,0,3434,23,0
232,8,0,0,-547,0,0,-873,0,0,-337,21224,56,0,5920,26,0,3434,23,0
233,8,0,0,-547,0,0,-873,0,0,-337,21224,56,0,5920,26,0,3434,23,0
234,8,0,0,-547,0,0,-873,0,0,-337,21224,56,0,5920,26,0,3434,23,0
235,8,0,0,-547,0,0,-873,0,0,-415,23769,57,0,4672,24,0,3434,23,0
236,8,0,0,-547,0,0,-873,0,0,-415,23769,57,0,4672,24,0,3434,23,0
237,8,0,0,-547,0,0,-873,0,0,-415,23769,57,0,4672,24,0,3434,23,0
238,8,0,0,-547,0,0,-873,0,0,-415,23769,57,0,4672,24,0,3434,23,0
239,8,0,0,-547,0,0,-873,0,0,-493,25593,56,0,2320,26,0,3434,23,0
240,8,0,0,-547,0,0,-873,0,0,-493,25593,56,0,2320,26,0,3434,23,0
241,8,0,0,-547,0,0,-873,0,0,-493,25593,56,0,2320,26,0,3434,23,0
242,8,0,0,-547,0,0,-873,0,0,-572,23896,60,0,5244,26,0,2974,24,0
243,8,0,0,-547,0,0,-873,0,0,-572,23896,60,0,5244,26,0,2974,24,0
244,8,0,0,-547,0,0,-873,0,0,-572,23896,60,0,5244,26,0,2974,24,0
245,-108,0,0,0,25,1,-1256,0,0,-19,8720,39,0,5972,26,0,10756,26,0
246,-108,0,0,0,25,1,-1256,0,0,-19,8720,39,0,5972,26,0,10756,26,0
247,-108,0,0,0,25,1,-1256,0,0,-19,8720,39,0,5972,26,0,10756,26,0
248,-108,0,0,0,20,1,-1256,0,0,14,22116,56,0,3232,26,0,7408,24,0
249,-108,0,0,0,20,1,-1256,0,0,14,22116,56,0,3232,26,0,7408,24,0
250,-108,0,0,0,20,1,-1256,0,0,14,22116,56,0,3232,26,0,7408,24,0
251,-108,0,0,0,20,1,-1256,0,0,93,24534,57,0,3232,26,0,10756,24,0
252,-108,0,0,0,20,1,-1256,0,0,93,24534,57,0,3232,26,0,10756,24,0
253,-108,0,0,0,20,1,-1256,0,0,93,24534,57,0,3232,26,0,10756,24,0
254,-108,0,0,0,20,1,-1256,0,0,93,24534,57,0,3232,26,0,10756,24,0
255,-108,0,0,0,20,1,-1256,0,0,93,24534,57,0,3232,26,0,10756,24,0
256,-108,0,0,0,23,1,-1256,0,0,171,21890,55,0,6232,26,0,10756,24,0
257,-108,0,0,0,23,1,-1256,0,0,171,21890,55,0,6232,26,0,10756,24,0
258,-108,0,0,0,23,1,-1256,0,0,171,21890,55,0,6232,26,0,10756,24,0
259,-108,0,0,0,20,1,-1256,0,0,248,25878,57,0,6388,26,0,7048,24,0
260,-108,0,0,0,20,1,-1256,0,0,248,25878,57,0,6388,26,0,7048,24,0
261,-108,0,0,0,20,1,-1256,0,0,248,25878,57,0,6388,26,0,7048,24,0
262,-108,0,0,0,20,1,-1256,0,0,328,21890,56,0,6726,26,0,7048,24,0
263,-108,0,0,0,20,1,-1256,0,0,328,21890,56,0,6726,26,0,7048,24,0
264,-108,0,0,0,20,1,-1256,0,0,328,21890,56,0,6726,26,0,7048,24,0
265,-108,0,0,0,20,1,-1256,0,0,328,21890,56,0,6726,26,0,7048,24,0
266,-108,0,0,0,20,0,38,20160,55,406,19926,54,0,7922,26,0,6736,26,0
267,-108,0,0,0,20,0,38,20160,55,406,19926,54,0,7922,26,0,6736,26,0
268,-108,0,0,0,20,0,38,20160,55,406,19926,54,0,7922,26,0,6736,26,0
269,-108,0,0,0,20,1,114,17850,52,482,19140,55,0,12646,27,0,7048,24,0
270,-108,0,0,0,20,1,114,17850,52,482,19140,55,0,12646,27,0,7048,24,0
271,-108,0,0,0,20,1,114,17850,52,482,19140,55,0,12646,27,0,7048,24,0
272,-108,0,0,0,20,1,191,20570,55,558,13938,45,0,15400,27,0,7048,24,0
273,-108,0,0,0,20,1,191,20570,55,558,13938,45,0,15400,27,0,7048,24,0
274,-108,0,0,0,20,1,191,20570,55,558,13938,45,0,15400,27,0,7048,24,0
275,-108,0,0,0,20,1,191,20570,55,558,13938,45,0,15400,27,0,7048,24,0
276,-108,0,0,0,20,1,191,20570,55,558,13938,45,0,15400,27,0,7048,24,0
277,-108,0,0,0,20,1,270,18792,55,581,83,1,0,17695,29,0,7048,24,0
278,-108,0,0,0,20,1,270,18792,55,581,83,1,0,17695,29,0,7048,24,0
279,-108,0,0,0,20,1,270,18792,55,581,83,1,0,17695,29,0,7048,24,0
280,-108,0,0,0,20,1,348,22792,56,581,0,0,0,27992,32,0,11484,24,0
281,-108,0,0,0,20,1,348,22792,56,581,0,0,0,27992,32,0,11484,24,0
282,-108,0,0,0,20,1,348,22792,56,581,0,0,0,27992,32,0,11484,24,0
283,-108,0,0,0,20,1,348,22792,56,581,0,0,0,27992,32,0,11484,24,0
284,-108,0,0,0,20,1,390,852,7,581,0,0,-117,1577,341,-121,29178,323,0
285,-108,0,0,0,20,1,390,852,7,581,0,0,-117,1577,341,-121,29178,323,0
286,-108,0,0,0,20,1,390,852,7,581,0,0,-117,1577,341,-121,29178,323,0
287,-108,0,0,0,19,1,391,297,3,581,0,0,-500,10640,443,-506,29276,446,0
288,-108,0,0,0,19,1,391,297,3,581,0,0,-500,10640,443,-506,29276,446,0
289,-108,0,0,0,19,1,391,297,3,581,0,0,-500,10640,443,-506,29276,446,0
290,-108,0,0,0,20,1,391,0,0,581,0,0,-790,18539,179,-792,5824,174,0
291,-108,0,0,0,20,1,391,0,0,581,0,0,-790,18539,179,-792,5824,174,0
292,-108,0,0,0,20,1,391,0,0,581,0,0,-790,18539,179,-792,5824,174,0
293,-108,0,0,0,20,1,0,2232,13,581,0,0,-832,773,31,-832,26597,31,0
294,-108,0,0,0,20,1,0,2232,13,581,0,0,-832,773,31,-832,26597,31,0
295,-108,0,0,0,20,1,0,2232,13,581,0,0,-832,773,31,-832,26597,31,0
296,-108,0,0,0,20,1,0,2232,13,581,0,0,-832,773,31,-832,26597,31,0
297,-108,0,0,0,20,1,64,26505,57,581,0,0,-833,22738,27,-833,22100,29,0
298,-108,0,0,0,20,1,64,26505,57,581,0,0,-833,22738,27,-833,22100,29,0
299,-108,0,0,0,20,1,64,26505,57,581,0,0,-833,22738,27,-833,22100,29,0
