Attribute,Index,Dirty Value,Cleaned Value
X18,2113,empty,0.012658785
X19,670,empty,0.078030862
X19,2970,empty,0.182869656
X19,3780,empty,0.14554849
X20,1197,empty,0.274789359
X20,1926,empty,0.011486978
X20,2460,empty,0
X20,2591,empty,-1.512514702
X20,3827,empty,0.564278557
X21,294,empty,0
X21,351,empty,0.000901189
X21,3529,empty,-0.584430644
X21,3937,empty,-0.584430644
X22,775,empty,0.354526188
X22,2074,empty,-2.203145717
X22,2493,empty,0.021134966
X22,3996,empty,0.03182836
X23,1761,empty,-1.093679997
X23,2592,empty,0.035352637
X24,251,empty,0.000636983
X24,2114,empty,0
X24,2930,empty,0.001647266
X24,3542,empty,0.000636983
X26,539,empty,-0.767146597
X26,1535,empty,0.00043943
X26,2336,empty,0.002748969
X26,2468,empty,0
X26,2903,empty,0.002113427
X26,3283,empty,-0.672702757
X27,800,empty,0.988751856
X27,1581,empty,0.662516208
X27,2018,empty,0.653120264
X27,3590,empty,0.407378592
X27,3897,empty,0.441322295
X28,751,empty,0.029363021
X28,1798,empty,0.059423436
X28,2383,empty,0.032240175
X28,3104,empty,0.009574263
X28,4191,empty,0.044709475
X29,382,empty,0.051690871
X29,893,empty,0.100394824
X29,1529,empty,-1.624788283
X29,1625,empty,0.003241251
X30,1520,empty,-8.8e-05
X30,3975,empty,0.005739613
X31,380,empty,0.26864455
X31,1862,empty,0.085792822
X31,4181,empty,0.38828223
X32,1258,empty,-0.855261201
X32,1363,empty,-0.798656766
X32,1432,empty,-0.804745019
X33,215,empty,-0.174925482
X33,1790,empty,-2.39e-06
X33,1893,empty,-2.39e-06
X33,3564,empty,0
X33,4203,empty,-0.164990081
X34,3003,empty,0.002977901
X34,3093,empty,0.000259255
X34,3687,empty,0.004225361
X35,998,empty,-4.111849928
X35,2583,empty,0.371402818
X35,2681,empty,0.787267746
X35,3211,empty,0.115452627
X36,94,empty,0.000782167
X36,611,empty,0.000577648
X36,646,empty,0.000577648
X36,2372,empty,0.001623737
X36,2489,empty,0.000782167
X37,1248,empty,-3.462992927
X37,1264,empty,-3.113176727
X37,1676,empty,-2.654491696
X37,1947,empty,0.260635289
X37,2934,empty,-2.793981453
X37,3345,empty,0.0634266
X37,3450,empty,0.274194683
X37,3572,empty,-4.024570126
X38,1157,empty,-1.361616795
X38,1604,empty,0.015216333
X38,1733,empty,0.039600429
X38,2640,empty,0.039600429
X38,3051,empty,0.076001393
X38,3453,empty,0.049717692
X38,3619,empty,0.068831646
X39,220,empty,0.000339941
X39,1859,empty,-0.215410568
X39,2483,empty,-0.181954443
X39,2516,empty,-0.215410568
X39,3558,empty,-0.181954443
X40,210,empty,-0.26661518
X40,1280,empty,-0.270944643
X40,1607,empty,-0.274893829
X40,3478,empty,0.000340293
X40,4054,empty,0.000350313
X40,4191,empty,0.000340293
X41,572,empty,0.00429643
X41,637,empty,0.013040206
X41,1405,empty,0.006486285
X41,1809,empty,-1.022489271
X41,2600,empty,-0.975150205
X42,2112,empty,0.000262764
X42,2302,empty,0.000262764
X42,2584,empty,0.000144517
X42,3462,empty,0.000144517
X42,3491,empty,0.000102213
X43,711,empty,-2.239313922
X43,2294,empty,0.212820797
X43,2365,empty,-2.088659128
X43,4194,empty,0.155264596
X44,935,empty,-0.792445438
X44,1041,empty,-1.10047326
X44,3002,empty,0.018263901
X45,3675,empty,0.688676783
X45,4128,empty,0.309498726
X46,184,empty,0.613477124
X46,205,empty,0.428917533
X46,251,empty,0.170707877
X46,388,empty,0.939145284
X46,1245,empty,0.634442794
X46,2907,empty,1.079243397
X46,3925,empty,0.629990125
X47,53,empty,0.007508452
X47,1210,empty,-1.186435615
X47,1543,empty,0.019941468
X47,2521,empty,-1.186435615
X47,2771,empty,-1.084151642
X47,3623,empty,-1.113324915
X48,462,empty,0.138506554
X48,690,empty,-1.435457489
X48,859,empty,-1.453197279
X48,975,empty,0.007027626
X48,1902,empty,-1.302354796
X48,2712,empty,0.043385602
X48,2745,empty,0.000811115
X48,3945,empty,0.481988321
X48,3965,empty,0.063559226
X49,103,empty,0.169157957
X49,559,empty,-3.156634575
X49,582,empty,-2.355005738
X49,1987,empty,0.027813194
X49,2629,empty,0.22439585
X50,2286,empty,0.192957116
X50,2731,empty,0.235965516
X50,3968,empty,0.208128679
X51,1632,empty,0.401204459
X51,3436,empty,0.767428485
X51,3801,empty,0.96903062
X53,811,empty,-0.860034817
X53,1251,empty,0.004460727
X53,1264,empty,-0.860034817
X53,2241,empty,-0.837364599
X53,3227,empty,0.006802898
X54,896,empty,0.007142504
X54,2424,empty,-1.31663977
X54,3078,empty,-1.346756573
X54,3375,empty,0.014519507
X54,3742,empty,0.014519507
X54,4182,empty,0.048730123
X55,605,empty,0.003510293
X55,683,empty,0.004633618
X55,699,empty,-0.743327835
X55,805,empty,0.004911646
X55,1327,empty,0.006215657
X55,2552,empty,0.004546074
X55,3714,empty,0.004633618
X56,3156,empty,0.035471506
X56,3832,empty,0.018830513
X57,968,empty,0.014445977
X57,1447,empty,-0.933017152
X57,3036,empty,0.03294687
X57,3640,empty,0.001432279
X57,3776,empty,0.004383246
X57,3978,empty,0.014445977
X58,1378,empty,0.913816006
X58,2067,empty,0.289657119
X58,2718,empty,0.085120722
X58,2818,empty,0.829528002
X59,539,empty,-0.255464185
X59,555,empty,-0.277796746
X59,671,empty,-0.277796746
X59,1362,empty,-0.249219782
X59,1609,empty,0.000120721
X59,2173,empty,-0.333755122
X59,2470,empty,-0.333755122
X59,2696,empty,-0.255464185
X59,3294,empty,0.002185701
X60,2124,empty,0.002247418
X60,3098,empty,0.002567428
X60,3591,empty,0.000743223
X61,3139,empty,0.970653915
X62,933,empty,0.030664607
X62,2084,empty,0.004976775
X62,3484,empty,0.027648682
X62,3889,empty,0.011558175
X63,62,empty,0.014670633
X63,1563,empty,-1.069928533
X63,1613,empty,0.01148478
X63,2220,empty,0.049433915
X63,2658,empty,0.007670303
X63,2753,empty,0.012835371
X63,2780,empty,0.00510115
X64,3220,empty,0.015925535
X64,3570,empty,0.556648207
X64,3913,empty,0.220407506
X65,242,empty,-4.87e-05
X65,3138,empty,-0.659097915
X66,234,empty,0.070810512
X66,2460,empty,0.010974913
X66,3671,empty,0.017268358
X67,158,empty,0
X67,337,empty,0.004088281
X67,406,empty,0.004772154
X67,1394,empty,0.001058171
X67,2679,empty,0
X67,3057,empty,-0.590810584
X67,4024,empty,0
X68,850,empty,0.022864432
X68,1330,empty,0.051848536
X68,1834,empty,-2.941940243
X68,2088,empty,0.141656905
X68,2976,empty,0.009568078
X68,3023,empty,0.062768561
X68,4022,empty,0.028602959
X69,2111,empty,-1.136556281
X70,1722,empty,0.906188141
X70,2822,empty,0.910181561
X70,3450,empty,0.989317101
X70,3792,empty,0.998889528
X71,663,empty,0.107390725
X71,2056,empty,-2.426076486
X71,2227,empty,0.248171964
X71,3434,empty,0.122017954
X71,4007,empty,-4.503272002
X71,4015,empty,0.262747669
X73,2864,empty,0.011517436
X74,841,empty,0.99926171
X74,846,empty,0.999300626
X74,1419,empty,0.99883853
X74,2329,empty,0.998636038
X74,3787,empty,0.998027671
X74,3825,empty,0.998027671
X75,1403,empty,0.053471729
X75,3022,empty,0.046496348
X76,1331,empty,0.075467078
X76,1822,empty,-1.48619325
X76,4085,empty,0.045059892
X77,450,empty,0.005010655
X77,908,empty,0.012453418
X77,927,empty,0.005651507
X77,950,empty,0.009561094
X77,2633,empty,0.016922138
X77,2952,empty,0.013142615
X77,3141,empty,0.012453418
X77,4184,empty,0.024040643
X78,1667,empty,-0.885235686
X78,3562,empty,0.012081282
X79,1606,empty,-1.514801309
X79,2723,empty,0.009067183
X79,3857,empty,-1.379437375
X79,3915,empty,0.045421883
X80,660,empty,1.06279665
X80,3575,empty,1.046330528
X81,906,empty,0.678681113
X81,1634,empty,0.384795842
X81,1743,empty,0.130756494
X81,1945,empty,0.240858574
X81,2680,empty,0.544420501
X81,3636,empty,0.194467795
X81,4113,empty,0.134514256
X82,131,empty,0.000381241
X82,1023,empty,0.037131933
X82,1863,empty,0.005963137
X82,3070,empty,0.000381241
X83,280,empty,-0.320907041
X83,719,empty,-0.359151185
X83,2055,empty,-0.361635784
X83,2406,empty,-0.369450313
X83,2998,empty,-0.361635784
X83,3614,empty,-0.369450313
X83,3918,empty,-0.369450313
X84,399,empty,-2.368813049
X84,876,empty,-2.129976015
X84,3195,empty,-3.688161012
X84,3487,empty,0.119992972
X84,3864,empty,-2.109506734
X85,578,empty,0.864136259
X85,834,empty,0.064926792
X85,1513,empty,0.759605368
X85,2487,empty,-3.689136579
X85,3939,empty,0.739919043
X86,1170,empty,0.000735226
X86,2217,empty,-0.379329642
X87,421,empty,0.001318092
X87,713,empty,0.001137127
X87,1222,empty,0.001137127
X87,1665,empty,0.001137127
X87,2033,empty,0.000494043
X87,2255,empty,0.001137127
X88,1746,empty,0.009940885
X88,2580,empty,0.002123885
X88,2703,empty,0.017637889
X88,2770,empty,0.031291434
X88,3219,empty,0.01269043
X88,3717,empty,0.007697639
X89,644,empty,0
X89,701,empty,0
X89,1963,empty,0
X89,2590,empty,0.00048691
X90,451,empty,-0.590323874
X90,1709,empty,-0.610102603
X90,2247,empty,0.002158062
X90,3155,empty,-0.705811971
X90,3376,empty,-0.880850464
X91,245,empty,0.00315038
X91,4013,empty,-0.506144694
X92,2037,empty,0.000135114
X92,3166,empty,-0.318865173
X92,3856,empty,-0.316788219
X92,3898,empty,-0.285034786
X93,2768,empty,0
X93,3969,empty,0
X94,463,empty,0.008192462
X94,1113,empty,0.023173683
X94,2166,empty,0.036669531
X95,524,empty,0.000376358
X95,586,empty,0.000533146
X95,901,empty,0.000533146
X95,989,empty,0.000533146
X95,1602,empty,0.000376358
X95,2021,empty,0.000376358
X96,183,empty,0.477563854
X96,289,empty,1.122253298
X96,1119,empty,0.679757333
X96,1866,empty,1.029270388
X96,2091,empty,0.607723814
X96,2706,empty,0.521328169
X97,88,empty,0.003898074
X97,2128,empty,0.00223206
X97,2152,empty,0.003898074
X97,3521,empty,0.00357606
X97,3841,empty,0.003847619
X98,991,empty,0.949414218
X98,1038,empty,0.834566594
X98,3881,empty,0.992200093
X99,124,empty,0.008342498
X99,1247,empty,0.030429688
X99,2763,empty,-0.75630114
X99,3064,empty,-0.957785669
X99,3216,empty,0.034989299
X99,3485,empty,-0.621308365
X100,263,empty,0.855859934
X100,671,empty,0.62769989
X100,1226,empty,0.990219361
X100,1397,empty,0.412112903
X100,1815,empty,0.777632884
X100,1893,empty,0.90774901
X100,2319,empty,0.929426835
X101,2066,empty,0.974925213
X101,2338,empty,0.985521016
X101,2725,empty,0.509994028
X101,4084,empty,1.165875763
X102,694,empty,0.020204082
X102,1489,empty,-0.709993626
X102,1747,empty,-0.662894296
X102,2509,empty,-0.777852614
X102,2528,empty,-0.757633111
X102,3978,empty,0.003105973
X103,921,empty,1.047620777
X103,2045,empty,1.100169104
X103,3260,empty,0.764752039
X103,3437,empty,0.822231769
X104,2436,empty,0.000434905
X104,3030,empty,-0.431715598
X105,81,empty,0.002927728
X105,569,empty,0.004773908
X105,1059,empty,0.002572442
X105,1201,empty,0.002572442
X105,1468,empty,-0.54397123
X105,1570,empty,-0.589834098
X105,1847,empty,-0.54397123
X105,2013,empty,0
X105,2030,empty,0.001330823
X105,2249,empty,0
X105,2575,empty,0.004048149
X105,3941,empty,-0.589834098
X106,510,empty,0.034888722
X106,910,empty,0.003583054
X106,1583,empty,0.047166915
X106,1948,empty,0.002089524
X106,3808,empty,-1.38609014
X107,733,empty,0
X107,1628,empty,0
X107,1785,empty,0
X107,3528,empty,0
X107,3782,empty,0
X107,3899,empty,0
X107,4199,empty,0
X108,829,empty,-1.360813453
X108,1147,empty,0.020707166
X108,1156,empty,0.060201973
X108,2114,empty,-0.792573057
X108,2146,empty,0.079185764
X108,3674,empty,0.003627464
X108,3939,empty,0.057755651
X109,1132,empty,-1.481054212
X109,1241,empty,0.02003658
X109,2502,empty,-1.668166695
X109,2541,empty,0.019935834
X110,2947,empty,0.000323068
X111,1887,empty,1.040151541
X111,3470,empty,1.044941221
X112,440,empty,0.003176957
X112,1582,empty,0.000980996
X112,1767,empty,0.001824604
X112,2734,empty,0
X112,3377,empty,0.002024601
X112,4072,empty,0
X113,967,empty,0.062748874
X113,1136,empty,-1.419597295
X113,2301,empty,0.014658713
X113,2828,empty,-1.296287825
X113,3823,empty,0.019208906
X114,154,empty,0.207571431
X114,1113,empty,-2.359041328
X114,2486,empty,0.121110577
X115,3184,empty,0.048685485
X115,3593,empty,0.153466074
X115,3773,empty,0.523615646
X116,629,empty,0.316210338
X116,810,empty,0.120989964
X116,1779,empty,0.100106424
X116,2402,empty,0.43708287
X117,356,empty,0.108346744
X117,1539,empty,0.026863091
X117,1726,empty,0.083075638
X117,2546,empty,0.010958051
X117,3363,empty,0.013900475
X117,3797,empty,0.108346744
X118,190,empty,0.089584731
X118,794,empty,0.80050457
X118,984,empty,0.696329369
X118,2865,empty,1.26448913
X119,111,empty,0.183321414
X119,850,empty,0.815507493
X119,2463,empty,0.879141559
X119,3338,empty,0.741922388
X119,4180,empty,0.235202865
X120,675,empty,1.019300109
X120,2953,empty,0.952921211
X120,3327,empty,1.012236213
X120,3792,empty,0.913283901
X120,3924,empty,0.839030373
X122,2389,empty,0.000224523
X122,3644,empty,0.013204343
X122,3704,empty,-0.623318659
X123,36,empty,0.003930223
X123,737,empty,0.002964484
X123,769,empty,0.004508465
X123,1372,empty,0.000658082
X123,3523,empty,0.000413361
X124,768,empty,0.001572641
X124,811,empty,0.001241573
X124,2801,empty,0.001572641
X125,192,empty,0.001293753
X125,488,empty,0.005970806
X125,1089,empty,0.006653227
X125,3151,empty,0
X126,1099,empty,-1.450418551
X126,1155,empty,0.04783972
X126,1374,empty,-1.305636018
X126,1420,empty,-2.189358913
X126,2846,empty,0.038523534
X126,3607,empty,-2.112823962
X127,221,empty,0.744576479
X127,270,empty,0.609509118
X127,863,empty,0.240702114
X127,2707,empty,0.094431775
X127,2855,empty,0.436560483
X128,1807,empty,1.060810587
X128,1903,empty,1.088791697
X128,2586,empty,1.073554772
X128,2884,empty,1.050905678
X128,2946,empty,1
X128,3280,empty,0.946781245
X128,3428,empty,0.904706081
X128,3990,empty,1.022665722
X129,2432,empty,0.328358062
X129,3026,empty,-2.106656842
X129,3116,empty,-2.996581554
X130,3565,empty,0.032015965
X130,4111,empty,0.370511687
X131,318,empty,-1.278350233
X131,1107,empty,0.048467334
X131,3549,empty,0.011443758
X131,3765,empty,0.011443758
X131,4125,empty,0.019312247
X132,178,empty,0.765007601
X132,1207,empty,0.983544984
X132,3695,empty,1.09139392
X133,24,empty,0.758638967
X133,2657,empty,0.217332212
X133,3680,empty,-1.630938545
X133,3772,empty,-2.775606311
X133,3964,empty,-1.928005648
X134,206,empty,-1.237629576
X134,1525,empty,-1.356185356
X134,2414,empty,-1.035233654
X135,465,empty,-1.451736169
X135,1728,empty,0.026989185
X135,2117,empty,0.005034193
X135,2814,empty,0.034998822
X135,3213,empty,0.130243598
X136,96,empty,1.03037851
X136,844,empty,0.904979556
X136,1962,empty,1.048021456
X137,1072,empty,0.74011876
X137,2707,empty,0.158748114
X138,2387,empty,-1.635142979
X139,70,empty,-2.963175637
X139,441,empty,0.135370753
X139,1838,empty,0.010866314
X139,2158,empty,0.04371637
X139,2366,empty,0.276293369
X140,181,empty,-1.213322606
X140,2570,empty,0.10940894
X140,2969,empty,0.014810735
X140,3643,empty,0.050549643
X141,415,empty,0.000725944
X141,2616,empty,0.004399083
X141,2754,empty,0.003586177
X141,2820,empty,0.006119401
X143,221,empty,-1.109991845
X143,1494,empty,0.096857908
X143,3321,empty,0.199862842
X143,3426,empty,-1.61288646
X143,3921,empty,0.090252026
X143,4173,empty,-1.61288646
X144,705,empty,0.933401029
X144,924,empty,0.734126072
X144,1419,empty,0.469371239
X145,278,empty,0.00344116
X145,3539,empty,0.003601479
X146,4088,empty,0.02155087
X147,1586,empty,0.015737904
X147,1645,empty,-1.343889135
X147,2759,empty,-1.045112886
X148,277,empty,0.04523927
X148,1206,empty,-1.763791437
X148,1284,empty,-1.512190298
X148,3493,empty,0.031798662
X150,103,empty,0.780344411
X150,2689,empty,0.436518045
X151,445,empty,0.058790742
X151,639,empty,0.238776603
X151,4174,empty,0.003470774
X152,603,empty,0.028255312
X152,1608,empty,0.028255312
X152,1717,empty,-1.29036802
X152,1995,empty,0.05295472
X152,3029,empty,-1.436164377
X152,3545,empty,0.139985932
X152,3894,empty,-1.814486897
X153,570,empty,-0.29789013
X153,630,empty,-0.29789013
X154,39,empty,0.113887956
X154,453,empty,-3.031389015
X154,1284,empty,0.08641391
X154,1341,empty,0.544368217
X154,2367,empty,0.382177249
X154,2393,empty,0.080458008
X154,3058,empty,-3.406762421
X154,3915,empty,0.478877855
X154,4122,empty,0.161492621
X155,866,empty,-1.551319855
X155,1129,empty,0.218789399
X155,1351,empty,-1.455532147
X155,1535,empty,0.010923293
X155,2473,empty,-1.646215675
X155,3180,empty,0.086922458
X155,3885,empty,-2.10900716
X156,4030,empty,0.822887376
X157,1389,empty,0.698646061
X157,1738,empty,0.565962954
X157,2050,empty,0.38258706
X157,2198,empty,0.01466643
X157,3168,empty,0.656063164
X158,3024,empty,0.42715045
X158,3420,empty,0.135839107
X158,3525,empty,0.340023806
X158,4008,empty,0.05038347
X159,1230,empty,0.060667889
X159,1786,empty,-1.118039464
X159,1985,empty,-1.058715153
X159,2418,empty,0.047001079
X159,3008,empty,-1.292454266
X160,754,empty,-0.334715442
X160,2390,empty,-0.467106483
X160,3674,empty,-0.472809283
X160,3756,empty,-0.472809283
X161,429,empty,0.665019304
X161,489,empty,-3.623160689
X161,1229,empty,0.700883634
X161,1534,empty,-4.397618089
X161,1537,empty,0.453337053
X161,1879,empty,-2.743052217
X161,2002,empty,-2.672116735
X161,2648,empty,0.660796049
X162,718,empty,0.115573522
X162,1925,empty,0.039093462
X162,4170,empty,-1.342206231
X163,2702,empty,0.300798026
X163,2770,empty,0.809553429
X163,3641,empty,0.102160821
X164,1973,empty,-2.35106586
X164,2332,empty,0.13346595
X164,3201,empty,-1.867737594
X165,1006,empty,-0.697809046
X165,2881,empty,0.002320679
X166,511,empty,0.073924281
X166,1768,empty,0.017987452
X166,2108,empty,0.056285062
X166,3653,empty,-1.380202087
X167,914,empty,-0.269622354
X167,1631,empty,-0.265009387
X167,2383,empty,-0.264567294
X167,3695,empty,-0.260500143
X167,4155,empty,-0.264567294
X168,2269,empty,0.10403765
X168,2512,empty,0.280854356
X168,3371,empty,0.038664633
X168,3616,empty,0.453941126
X169,335,empty,0.005780113
X169,1560,empty,-0.707594307
X169,2344,empty,0.014865811
X169,2940,empty,-0.666997824
X169,3349,empty,-0.755806678
X170,355,empty,-1.19366173
X170,837,empty,0.01632242
X170,973,empty,-1.225539504
X170,2449,empty,0.085156895
X170,2784,empty,0.050699253
X170,2900,empty,-1.25404751
X170,3073,empty,0.048867078
X171,599,empty,0.656430321
X171,681,empty,0.615035514
X171,1044,empty,0.450984056
X171,1844,empty,0.376991746
X172,128,empty,-0.595418218
X172,757,empty,0.018087978
X172,986,empty,-0.813507664
X172,1517,empty,0.005273349
X172,2059,empty,-0.623111523
X172,2075,empty,0.035299421
X172,2170,empty,0.02073291
X172,2632,empty,-1.073612563
X172,2653,empty,-0.842240778
X172,2717,empty,-0.800405982
X172,3351,empty,0.026360665
X173,338,empty,0.002344282
X173,973,empty,-1.097491535
X173,2142,empty,-1.004791483
X173,2794,empty,0.002927875
X174,1161,empty,-1.327379609
X174,1377,empty,0.033741179
X174,1638,empty,0.014416197
X174,1719,empty,0.036286033
X174,2289,empty,0.012371464
X174,2411,empty,0.080985527
X174,3154,empty,-1.327379609
X175,478,empty,0.023317946
X175,2229,empty,0.030397333
X175,2478,empty,0.023317946
X175,2775,empty,0.014844967
X175,2906,empty,0.025619358
X176,604,empty,0.010153202
X176,2575,empty,-1.17605411
X176,3559,empty,-1.207550943
X177,900,empty,0.110740039
X177,1254,empty,0.02638966
X178,357,empty,0.331637411
X178,1810,empty,0.078369268
X178,2939,empty,0.62762057
X178,3315,empty,0.816892314
X179,552,empty,0.010242574
X179,2506,empty,-1.804705429
X179,4099,empty,-1.762539149
X180,1086,empty,0.056036878
X180,1116,empty,0.042699103
X180,1877,empty,-2.829970808
X180,3383,empty,0.145248186
X181,509,empty,-2.023332054
X181,1396,empty,0.439174738
X181,3076,empty,0.013709718
X181,3250,empty,-2.902936722
X182,3440,empty,0.223785576
X182,3611,empty,-2.335493641
X182,4165,empty,0.207743533
X183,544,empty,-0.564203917
X183,921,empty,0.004830605
X183,1480,empty,-0.786710762
X183,1588,empty,0.006798706
X183,1836,empty,0.00319045
X183,2568,empty,-0.596118995
X183,2761,empty,-0.786710762
X183,3722,empty,0.004830605
X183,3855,empty,0.010839114
X184,314,empty,-0.533958521
X184,430,empty,-0.533958521
X184,451,empty,-0.533958521
X184,1265,empty,0.000104959
X184,1512,empty,0.000104959
X184,3646,empty,0
X185,1234,empty,0.000473479
X185,2841,empty,0.001486835
X186,419,empty,-4.188025476
X186,691,empty,0.670321838
X186,2245,empty,1.049026706
X186,3517,empty,0.906718012
X187,1204,empty,0.439434932
X187,1314,empty,0.706282414
X187,3520,empty,0.441538088
X187,3613,empty,0.793784545
X189,2179,empty,0.932527689
X189,2940,empty,0.983187398
X189,3018,empty,0.756618607
X189,4123,empty,1.014269741
X190,595,empty,-8.15e-05
X190,797,empty,-5.85e-05
X190,1161,empty,-5.85e-05
X190,1526,empty,-5.85e-05
X190,2656,empty,-8.15e-05
X190,2736,empty,0
X190,3415,empty,-5.85e-05
X190,3523,empty,-8.15e-05
X191,501,empty,0.813346831
X191,1459,empty,0.16052463
X191,2447,empty,0.417595608
X191,3439,empty,0.0868278
X191,3757,empty,0.077044128
X192,1003,empty,0.001102896
X192,2361,empty,0.001102896
X192,3405,empty,0.001267972
X194,773,empty,1.011868776
X194,1073,empty,0.682972984
X194,3109,empty,0.232908414
X194,3326,empty,0.682972984
X195,487,empty,0.024991357
X195,3667,empty,-0.892329067
X195,3947,empty,0.019584841
X196,200,empty,0.015828794
X196,507,empty,0.002137699
X196,801,empty,-1.051103374
X196,1302,empty,0.011638928
X196,2118,empty,0.015825982
X196,3446,empty,0.015825982
X196,3489,empty,0.015825982
X196,3874,empty,0.018085206
X197,403,empty,0.004128487
X197,577,empty,-1.40852348
X197,1342,empty,0.037531342
X197,2287,empty,0.079585535
X197,2398,empty,-1.777089968
X197,2515,empty,0.066553576
X197,3616,empty,-1.700562557
X197,4095,empty,0.022100624
X197,4135,empty,0.066019787
X198,280,empty,0.090339531
X198,916,empty,-1.319661053
X198,1982,empty,0.033577569
X198,2558,empty,0.055370388
X198,2620,empty,0.070887305
X198,2719,empty,0.070887305
X198,3039,empty,0.051042683
X198,3109,empty,-1.359257556
X198,3507,empty,0.005050256
X199,166,empty,-0.736255178
X199,1167,empty,0.007175402
X199,2325,empty,0
X199,2610,empty,0.004736172
X200,168,empty,0.018813826
X200,735,empty,0.019118945
X200,3108,empty,0.014523392
X200,3303,empty,0.013740646
X201,1417,empty,-4.051879595
X201,1478,empty,0.052803351
X201,1636,empty,0.441940147
X201,2692,empty,0.097469238
X202,1097,empty,0.142201494
X202,1622,empty,-3.039079653
X202,1955,empty,0.005621715
X202,2540,empty,0.181224105
X202,2650,empty,-4.202301405
X202,3748,empty,0.271880093
X203,317,empty,0.053411777
X203,2036,empty,-1.426558322
X203,3883,empty,0.04995742
X204,860,empty,0.000735795
X204,1608,empty,0.000402372
X204,1689,empty,0
X204,1919,empty,0.000402372
X205,576,empty,1.000136734
X205,808,empty,1.000755591
X205,3074,empty,1.000843492
X206,1536,empty,0.013229098
X206,2139,empty,-1.2018882
X206,3062,empty,0.016995295
X207,1103,empty,-0.218857423
X207,3296,empty,0
X207,3539,empty,0
X208,3411,empty,0.113765854
X209,638,empty,1.015724885
X209,1865,empty,1.015810006
X209,2033,empty,0.838513426
X209,2235,empty,0.761904178
X209,3465,empty,0.950903157
X209,3603,empty,1.015810006
X209,3891,empty,1.005534905
X210,2193,empty,-0.164544163
X210,3492,empty,-0.152473438
X210,3724,empty,-0.147232059
X210,3734,empty,-0.158439182
X211,2874,empty,0.018133186
X211,2914,empty,0.013406631
X211,3031,empty,0.019049668
X211,4059,empty,0.04304922
X212,392,empty,0.005397539
X212,536,empty,0.001629402
X212,1363,empty,0.003890412
X212,1874,empty,0.001385172
X212,1989,empty,0.009378681
X212,2203,empty,0.001214082
X212,2830,empty,0.005397539
X212,3920,empty,0.001385172
X212,3956,empty,-0.924987256
X213,506,empty,-0.54762107
X213,2028,empty,-0.470088089
X213,2862,empty,0.001745012
X213,2867,empty,0
X213,4156,empty,-0.434490086
X214,4,empty,0.000553844
X214,739,empty,-1.039551304
X214,2040,empty,0.026272187
X214,2722,empty,0.018875897
X214,3685,empty,-0.843243136
X214,3702,empty,-0.65527857
X214,3762,empty,0.030199527
X215,591,empty,0.013511818
X215,774,empty,-2.859259743
X215,791,empty,0.015966122
X215,1233,empty,0.28234009
X215,1564,empty,-3.155610534
X215,2213,empty,-2.67616834
X215,2622,empty,0.159791864
X215,3855,empty,0.288101322
X216,3567,empty,0.003241796
X217,748,empty,0.005024978
X217,1088,empty,0.015847524
X217,2802,empty,0.032012896
X218,343,empty,0.322711587
X218,827,empty,0.21929484
X218,1034,empty,0.322711587
X218,2831,empty,0.151150649
X218,3572,empty,0.319279895
X219,100,empty,0.036819309
X219,3511,empty,0.20038914
X219,3722,empty,0.071161535
X220,2164,empty,0.998008913
X221,1461,empty,-0.798789113
