Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X41,1405,empty,0.006486285,0
X41,1809,empty,-1.022489271,0
X41,2600,empty,-0.975150205,0
X42,2112,empty,0.000262764,0
X42,2302,empty,0.000262764,0
X42,2584,empty,0.000144517,0
X42,3462,empty,0.000144517,0
X42,3491,empty,0.000102213,0
X43,711,empty,-2.239313922,0
X43,2294,empty,0.212820797,0
X43,2365,empty,-2.088659128,0
X43,4194,empty,0.155264596,0
X44,935,empty,-0.792445438,0
X44,1041,empty,-1.10047326,0
X44,3002,empty,0.018263901,0
X45,3675,empty,0.688676783,1
X45,4128,empty,0.309498726,1
X46,184,empty,0.613477124,0
X46,205,empty,0.428917533,0
X46,251,empty,0.170707877,0
X46,388,empty,0.939145284,1
X46,1245,empty,0.634442794,0
X46,2907,empty,1.079243397,1
X46,3925,empty,0.629990125,0
X47,53,empty,0.007508452,0
X47,1210,empty,-1.186435615,0
X47,1543,empty,0.019941468,0
X47,2521,empty,-1.186435615,0
X47,2771,empty,-1.084151642,0
X47,3623,empty,-1.113324915,0
X48,462,empty,0.138506554,0
X48,690,empty,-1.435457489,0
X48,859,empty,-1.453197279,0
X48,975,empty,0.007027626,0
X48,1902,empty,-1.302354796,0
X48,2712,empty,0.043385602,0
X48,2745,empty,0.000811115,0
X48,3945,empty,0.481988321,1
X48,3965,empty,0.063559226,0
X49,103,empty,0.169157957,0
X49,559,empty,-3.156634575,0
X49,582,empty,-2.355005738,0
X49,1987,empty,0.027813194,0
X49,2629,empty,0.22439585,0
X50,2286,empty,0.192957116,0
X50,2731,empty,0.235965516,1
X50,3968,empty,0.208128679,0
X51,1632,empty,0.401204459,1
X51,3436,empty,0.767428485,1
X51,3801,empty,0.96903062,1
X53,811,empty,-0.860034817,0
X53,1251,empty,0.004460727,0
X53,1264,empty,-0.860034817,0
X53,2241,empty,-0.837364599,0
X53,3227,empty,0.006802898,0
X54,896,empty,0.007142504,0
X54,2424,empty,-1.31663977,0
X54,3078,empty,-1.346756573,0
X54,3375,empty,0.014519507,0
X54,3742,empty,0.014519507,0
X54,4182,empty,0.048730123,0
X55,605,empty,0.003510293,0
X55,683,empty,0.004633618,0
X55,699,empty,-0.743327835,0
X55,805,empty,0.004911646,0
X55,1327,empty,0.006215657,0
X55,2552,empty,0.004546074,0
X55,3714,empty,0.004633618,0
X56,3156,empty,0.035471506,0
X56,3832,empty,0.018830513,0
X57,968,empty,0.014445977,0
X57,1447,empty,-0.933017152,0
X57,3036,empty,0.03294687,0
X57,3640,empty,0.001432279,0
X57,3776,empty,0.004383246,0
X57,3978,empty,0.014445977,0
X58,1378,empty,0.913816006,1
X58,2067,empty,0.289657119,0
X58,2718,empty,0.085120722,0
X58,2818,empty,0.829528002,1
X59,539,empty,-0.255464185,0
X59,555,empty,-0.277796746,0
X59,671,empty,-0.277796746,0
X59,1362,empty,-0.249219782,0
X59,1609,empty,0.000120721,0
X59,2173,empty,-0.333755122,0
X59,2470,empty,-0.333755122,0
X59,2696,empty,-0.255464185,0
X59,3294,empty,0.002185701,0
X60,2124,empty,0.002247418,0
X60,3098,empty,0.002567428,0
X60,3591,empty,0.000743223,0
X61,3139,empty,0.970653915,1
X62,933,empty,0.030664607,0
X62,2084,empty,0.004976775,0
X62,3484,empty,0.027648682,0
X62,3889,empty,0.011558175,0
X63,62,empty,0.014670633,0
X63,1563,empty,-1.069928533,0
X63,1613,empty,0.01148478,0
X63,2220,empty,0.049433915,0
X63,2658,empty,0.007670303,0
X63,2753,empty,0.012835371,0
X63,2780,empty,0.00510115,0
X64,3220,empty,0.015925535,0
X64,3570,empty,0.556648207,0
X64,3913,empty,0.220407506,0
X65,242,empty,-4.87e-05,0
X65,3138,empty,-0.659097915,0
X66,234,empty,0.070810512,0
X66,2460,empty,0.010974913,0
X66,3671,empty,0.017268358,0
X67,337,empty,0.004088281,0
X67,406,empty,0.004772154,0
X67,1394,empty,0.001058171,0
X67,3057,empty,-0.590810584,0
X68,850,empty,0.022864432,0
X68,1330,empty,0.051848536,0
X68,1834,empty,-2.941940243,0
X68,2088,empty,0.141656905,0
X68,2976,empty,0.009568078,0
X68,3023,empty,0.062768561,0
X68,4022,empty,0.028602959,0
X69,2111,empty,-1.136556281,0
X70,1722,empty,0.906188141,1
X70,2822,empty,0.910181561,1
X70,3450,empty,0.989317101,1
X70,3792,empty,0.998889528,1
X71,663,empty,0.107390725,0
X71,2056,empty,-2.426076486,0
X71,2227,empty,0.248171964,0
X71,3434,empty,0.122017954,0
X71,4007,empty,-4.503272002,0
X71,4015,empty,0.262747669,0
X73,2864,empty,0.011517436,0
X74,841,empty,0.99926171,1
X74,846,empty,0.999300626,1
X74,1419,empty,0.99883853,1
X74,2329,empty,0.998636038,1
X74,3787,empty,0.998027671,1
X74,3825,empty,0.998027671,1
X75,1403,empty,0.053471729,0
X75,3022,empty,0.046496348,0
X76,1331,empty,0.075467078,0
X76,1822,empty,-1.48619325,0
X76,4085,empty,0.045059892,0
X77,450,empty,0.005010655,0
X77,908,empty,0.012453418,0
X77,927,empty,0.005651507,0
X77,950,empty,0.009561094,0
X77,2633,empty,0.016922138,0
X77,2952,empty,0.013142615,0
X77,3141,empty,0.012453418,0
X77,4184,empty,0.024040643,0
X78,1667,empty,-0.885235686,0
X78,3562,empty,0.012081282,0
X79,1606,empty,-1.514801309,0
X79,2723,empty,0.009067183,0
X79,3857,empty,-1.379437375,0
X79,3915,empty,0.045421883,0
X80,660,empty,1.06279665,1
X80,3575,empty,1.046330528,1
X81,906,empty,0.678681113,0
X81,1634,empty,0.384795842,1
X81,1743,empty,0.130756494,0
X81,1945,empty,0.240858574,0
X81,2680,empty,0.544420501,1
X81,3636,empty,0.194467795,0
X81,4113,empty,0.134514256,0
X82,131,empty,0.000381241,0
X82,1023,empty,0.037131933,0
X82,1863,empty,0.005963137,0
X82,3070,empty,0.000381241,0
X83,280,empty,-0.320907041,0
X83,719,empty,-0.359151185,0
X83,2055,empty,-0.361635784,0
X83,2406,empty,-0.369450313,0
X83,2998,empty,-0.361635784,0
X83,3614,empty,-0.369450313,0
X83,3918,empty,-0.369450313,0
X84,399,empty,-2.368813049,0
X84,876,empty,-2.129976015,0
X84,3195,empty,-3.688161012,0
X84,3487,empty,0.119992972,1
X84,3864,empty,-2.109506734,0
X85,578,empty,0.864136259,1
X85,834,empty,0.064926792,0
X85,1513,empty,0.759605368,1
X85,2487,empty,-3.689136579,0
X85,3939,empty,0.739919043,1
X86,1170,empty,0.000735226,0
X86,2217,empty,-0.379329642,0
X87,421,empty,0.001318092,0
X87,713,empty,0.001137127,0
X87,1222,empty,0.001137127,0
X87,1665,empty,0.001137127,0
X87,2033,empty,0.000494043,0
X87,2255,empty,0.001137127,0
X88,1746,empty,0.009940885,0
X88,2580,empty,0.002123885,0
X88,2703,empty,0.017637889,0
X88,2770,empty,0.031291434,0
X88,3219,empty,0.01269043,0
X88,3717,empty,0.007697639,0
X89,2590,empty,0.00048691,0
X90,451,empty,-0.590323874,0
X90,1709,empty,-0.610102603,0
X90,2247,empty,0.002158062,0
X90,3155,empty,-0.705811971,0
X90,3376,empty,-0.880850464,0
X91,245,empty,0.00315038,0
X91,4013,empty,-0.506144694,0
X92,2037,empty,0.000135114,0
X92,3166,empty,-0.318865173,0
X92,3856,empty,-0.316788219,0
X92,3898,empty,-0.285034786,0
X94,463,empty,0.008192462,0
X94,1113,empty,0.023173683,0
X94,2166,empty,0.036669531,0
X95,524,empty,0.000376358,0
X95,586,empty,0.000533146,0
X95,901,empty,0.000533146,0
X95,989,empty,0.000533146,0
X95,1602,empty,0.000376358,0
X95,2021,empty,0.000376358,0
X96,183,empty,0.477563854,1
X96,289,empty,1.122253298,1
X96,1119,empty,0.679757333,1
X96,1866,empty,1.029270388,1
X96,2091,empty,0.607723814,1
X96,2706,empty,0.521328169,0
X97,88,empty,0.003898074,0
X97,2128,empty,0.00223206,0
X97,2152,empty,0.003898074,0
X97,3521,empty,0.00357606,0
X97,3841,empty,0.003847619,0
X98,991,empty,0.949414218,1
X98,1038,empty,0.834566594,1
X98,3881,empty,0.992200093,1
X99,124,empty,0.008342498,0
X99,1247,empty,0.030429688,0
X99,2763,empty,-0.75630114,0
X99,3064,empty,-0.957785669,0
X99,3216,empty,0.034989299,0
X99,3485,empty,-0.621308365,0
X100,263,empty,0.855859934,1
X100,671,empty,0.62769989,1
X100,1226,empty,0.990219361,1
X100,1397,empty,0.412112903,0
X100,1815,empty,0.777632884,1
X100,1893,empty,0.90774901,1
X100,2319,empty,0.929426835,1
X101,2066,empty,0.974925213,1
X101,2338,empty,0.985521016,1
X101,2725,empty,0.509994028,0
X101,4084,empty,1.165875763,1
X102,694,empty,0.020204082,0
X102,1489,empty,-0.709993626,0
X102,1747,empty,-0.662894296,0
X102,2509,empty,-0.777852614,0
X102,2528,empty,-0.757633111,0
X102,3978,empty,0.003105973,0
X103,921,empty,1.047620777,1
X103,2045,empty,1.100169104,1
X103,3260,empty,0.764752039,0
X103,3437,empty,0.822231769,1
X104,2436,empty,0.000434905,0
X104,3030,empty,-0.431715598,0
X105,81,empty,0.002927728,0
X105,569,empty,0.004773908,0
X105,1059,empty,0.002572442,0
X105,1201,empty,0.002572442,0
X105,1468,empty,-0.54397123,0
X105,1570,empty,-0.589834098,0
X105,1847,empty,-0.54397123,0
X105,2030,empty,0.001330823,0
X105,2575,empty,0.004048149,0
X105,3941,empty,-0.589834098,0
X106,510,empty,0.034888722,0
X106,910,empty,0.003583054,0
X106,1583,empty,0.047166915,1
X106,1948,empty,0.002089524,0
X106,3808,empty,-1.38609014,0
X108,829,empty,-1.360813453,0
X108,1147,empty,0.020707166,0
X108,1156,empty,0.060201973,0
X108,2114,empty,-0.792573057,0
X108,2146,empty,0.079185764,0
X108,3674,empty,0.003627464,0
X108,3939,empty,0.057755651,0
X109,1132,empty,-1.481054212,0
X109,1241,empty,0.02003658,0
X109,2502,empty,-1.668166695,0
X109,2541,empty,0.019935834,0
X110,2947,empty,0.000323068,0
X111,1887,empty,1.040151541,1
X111,3470,empty,1.044941221,1
X112,440,empty,0.003176957,0
X112,1582,empty,0.000980996,0
X112,1767,empty,0.001824604,0
X112,3377,empty,0.002024601,0
X113,967,empty,0.062748874,0
X113,1136,empty,-1.419597295,0
X113,2301,empty,0.014658713,0
X113,2828,empty,-1.296287825,0
X113,3823,empty,0.019208906,0
X114,154,empty,0.207571431,0
X114,1113,empty,-2.359041328,0
X114,2486,empty,0.121110577,0
X115,3184,empty,0.048685485,0
X115,3593,empty,0.153466074,0
X115,3773,empty,0.523615646,0
X116,629,empty,0.316210338,0
X116,810,empty,0.120989964,0
X116,1779,empty,0.100106424,0
X116,2402,empty,0.43708287,0
X117,356,empty,0.108346744,0
X117,1539,empty,0.026863091,0
X117,1726,empty,0.083075638,0
X117,2546,empty,0.010958051,0
X117,3363,empty,0.013900475,0
X117,3797,empty,0.108346744,0
X118,190,empty,0.089584731,0
X118,794,empty,0.80050457,1
X118,984,empty,0.696329369,0
X118,2865,empty,1.26448913,1
X119,111,empty,0.183321414,0
X119,850,empty,0.815507493,1
X119,2463,empty,0.879141559,1
X119,3338,empty,0.741922388,1
X119,4180,empty,0.235202865,0
X120,675,empty,1.019300109,1
X120,2953,empty,0.952921211,1
X120,3327,empty,1.012236213,1
X120,3792,empty,0.913283901,1
X120,3924,empty,0.839030373,1
X122,2389,empty,0.000224523,0
X122,3644,empty,0.013204343,0
X122,3704,empty,-0.623318659,0
X123,36,empty,0.003930223,0
X123,737,empty,0.002964484,0
X123,769,empty,0.004508465,0
X123,1372,empty,0.000658082,0
X123,3523,empty,0.000413361,0
X124,768,empty,0.001572641,0
X124,811,empty,0.001241573,0
X124,2801,empty,0.001572641,0
X125,192,empty,0.001293753,0
X125,488,empty,0.005970806,0
X125,1089,empty,0.006653227,0
X126,1099,empty,-1.450418551,0
X126,1155,empty,0.04783972,0
X126,1374,empty,-1.305636018,0
X126,1420,empty,-2.189358913,0
X126,2846,empty,0.038523534,0
X126,3607,empty,-2.112823962,0
X127,221,empty,0.744576479,1
X127,270,empty,0.609509118,0
X127,863,empty,0.240702114,0
X127,2707,empty,0.094431775,0
X127,2855,empty,0.436560483,0
X128,1807,empty,1.060810587,1
X128,1903,empty,1.088791697,1
X128,2586,empty,1.073554772,1
X128,2884,empty,1.050905678,1
X128,3280,empty,0.946781245,1
X128,3428,empty,0.904706081,1
X128,3990,empty,1.022665722,1
X129,2432,empty,0.328358062,0
X129,3026,empty,-2.106656842,0
X129,3116,empty,-2.996581554,0
X130,3565,empty,0.032015965,0
X130,4111,empty,0.370511687,1
X131,318,empty,-1.278350233,0
X131,1107,empty,0.048467334,0
X131,3549,empty,0.011443758,0
X131,3765,empty,0.011443758,0
X131,4125,empty,0.019312247,0
X132,178,empty,0.765007601,1
X132,1207,empty,0.983544984,1
X132,3695,empty,1.09139392,1
X133,24,empty,0.758638967,1
X133,2657,empty,0.217332212,0
X133,3680,empty,-1.630938545,0
X133,3772,empty,-2.775606311,0
X133,3964,empty,-1.928005648,0
X134,206,empty,-1.237629576,0
X134,1525,empty,-1.356185356,0
X134,2414,empty,-1.035233654,0
X135,465,empty,-1.451736169,0
X135,1728,empty,0.026989185,0
X135,2117,empty,0.005034193,0
X135,2814,empty,0.034998822,0
X135,3213,empty,0.130243598,0
X136,96,empty,1.03037851,1
X136,844,empty,0.904979556,1
X136,1962,empty,1.048021456,1
X137,1072,empty,0.74011876,1
X137,2707,empty,0.158748114,0
X138,2387,empty,-1.635142979,0
X139,70,empty,-2.963175637,0
X139,441,empty,0.135370753,0
X139,1838,empty,0.010866314,0
X139,2158,empty,0.04371637,0
X139,2366,empty,0.276293369,0
X140,181,empty,-1.213322606,0
X140,2570,empty,0.10940894,0
X140,2969,empty,0.014810735,0
X140,3643,empty,0.050549643,0
X141,415,empty,0.000725944,0
X141,2616,empty,0.004399083,1
X141,2754,empty,0.003586177,0
X141,2820,empty,0.006119401,0
X143,221,empty,-1.109991845,0
X143,1494,empty,0.096857908,0
X143,3321,empty,0.199862842,0
X143,3426,empty,-1.61288646,0
X143,3921,empty,0.090252026,0
X143,4173,empty,-1.61288646,0
X144,705,empty,0.933401029,0
X144,924,empty,0.734126072,1
X144,1419,empty,0.469371239,0
X145,278,empty,0.00344116,0
X145,3539,empty,0.003601479,0
X146,4088,empty,0.02155087,0
X147,1586,empty,0.015737904,0
X147,1645,empty,-1.343889135,0
X147,2759,empty,-1.045112886,0
X148,277,empty,0.04523927,0
X148,1206,empty,-1.763791437,0
X148,1284,empty,-1.512190298,0
X148,3493,empty,0.031798662,0
X150,103,empty,0.780344411,1
X150,2689,empty,0.436518045,0
X151,445,empty,0.058790742,0
X151,639,empty,0.238776603,1
X151,4174,empty,0.003470774,0
X152,603,empty,0.028255312,0
X152,1608,empty,0.028255312,0
X152,1717,empty,-1.29036802,0
X152,1995,empty,0.05295472,0
X152,3029,empty,-1.436164377,0
X152,3545,empty,0.139985932,1
X152,3894,empty,-1.814486897,0
X153,570,empty,-0.29789013,0
X153,630,empty,-0.29789013,0
X154,39,empty,0.113887956,0
X154,453,empty,-3.031389015,0
X154,1284,empty,0.08641391,0
X154,1341,empty,0.544368217,1
X154,2367,empty,0.382177249,0
X154,2393,empty,0.080458008,0
X154,3058,empty,-3.406762421,0
X154,3915,empty,0.478877855,1
X154,4122,empty,0.161492621,0
X155,866,empty,-1.551319855,0
X155,1129,empty,0.218789399,0
X155,1351,empty,-1.455532147,0
X155,1535,empty,0.010923293,0
X155,2473,empty,-1.646215675,0
X155,3180,empty,0.086922458,0
X155,3885,empty,-2.10900716,0
X156,4030,empty,0.822887376,1
X157,1389,empty,0.698646061,1
X157,1738,empty,0.565962954,1
X157,2050,empty,0.38258706,0
X157,2198,empty,0.01466643,0
X157,3168,empty,0.656063164,1
X158,3024,empty,0.42715045,0
X158,3420,empty,0.135839107,0
X158,3525,empty,0.340023806,0
X158,4008,empty,0.05038347,0
X159,1230,empty,0.060667889,0
X159,1786,empty,-1.118039464,0
X159,1985,empty,-1.058715153,0
X159,2418,empty,0.047001079,0
X159,3008,empty,-1.292454266,0
X160,754,empty,-0.334715442,0
X160,2390,empty,-0.467106483,0
X160,3674,empty,-0.472809283,0
X160,3756,empty,-0.472809283,0
X161,429,empty,0.665019304,1
X161,489,empty,-3.623160689,0
X161,1229,empty,0.700883634,1
X161,1534,empty,-4.397618089,0
X161,1537,empty,0.453337053,1
X161,1879,empty,-2.743052217,0
X161,2002,empty,-2.672116735,0
X161,2648,empty,0.660796049,1
X162,718,empty,0.115573522,0
X162,1925,empty,0.039093462,0
X162,4170,empty,-1.342206231,0
X163,2702,empty,0.300798026,0
X163,2770,empty,0.809553429,1
X163,3641,empty,0.102160821,0
X164,1973,empty,-2.35106586,0
X164,2332,empty,0.13346595,0
X164,3201,empty,-1.867737594,0
X165,1006,empty,-0.697809046,0
X165,2881,empty,0.002320679,0
X166,511,empty,0.073924281,0
X166,1768,empty,0.017987452,0
X166,2108,empty,0.056285062,0
X166,3653,empty,-1.380202087,0
X167,914,empty,-0.269622354,0
X167,1631,empty,-0.265009387,0
X167,2383,empty,-0.264567294,0
X167,3695,empty,-0.260500143,0
X167,4155,empty,-0.264567294,0
X168,2269,empty,0.10403765,0
X168,2512,empty,0.280854356,0
X168,3371,empty,0.038664633,0
X168,3616,empty,0.453941126,0
X169,335,empty,0.005780113,0
X169,1560,empty,-0.707594307,0
X169,2344,empty,0.014865811,0
X169,2940,empty,-0.666997824,0
X169,3349,empty,-0.755806678,0
X170,355,empty,-1.19366173,0
X170,837,empty,0.01632242,0
X170,973,empty,-1.225539504,0
X170,2449,empty,0.085156895,0
X170,2784,empty,0.050699253,0
X170,2900,empty,-1.25404751,0
X170,3073,empty,0.048867078,0
X171,599,empty,0.656430321,1
X171,681,empty,0.615035514,1
X171,1044,empty,0.450984056,0
X171,1844,empty,0.376991746,0
X172,128,empty,-0.595418218,0
X172,757,empty,0.018087978,0
X172,986,empty,-0.813507664,0
X172,1517,empty,0.005273349,0
X172,2059,empty,-0.623111523,0
X172,2075,empty,0.035299421,0
X172,2170,empty,0.02073291,0
X172,2632,empty,-1.073612563,0
X172,2653,empty,-0.842240778,0
X172,2717,empty,-0.800405982,0
X172,3351,empty,0.026360665,0
X173,338,empty,0.002344282,0
X173,973,empty,-1.097491535,0
X173,2142,empty,-1.004791483,0
X173,2794,empty,0.002927875,0
X174,1161,empty,-1.327379609,0
X174,1377,empty,0.033741179,0
X174,1638,empty,0.014416197,0
X174,1719,empty,0.036286033,0
X174,2289,empty,0.012371464,0
X174,2411,empty,0.080985527,1
X174,3154,empty,-1.327379609,0
X175,478,empty,0.023317946,0
X175,2229,empty,0.030397333,0
X175,2478,empty,0.023317946,0
X175,2775,empty,0.014844967,0
X175,2906,empty,0.025619358,0
X176,604,empty,0.010153202,0
X176,2575,empty,-1.17605411,0
X176,3559,empty,-1.207550943,0
X177,900,empty,0.110740039,0
X177,1254,empty,0.02638966,0
X178,357,empty,0.331637411,0
X178,1810,empty,0.078369268,0
X178,2939,empty,0.62762057,0
X178,3315,empty,0.816892314,1
X179,552,empty,0.010242574,0
X179,2506,empty,-1.804705429,0
X179,4099,empty,-1.762539149,0
X180,1086,empty,0.056036878,0
X180,1116,empty,0.042699103,0
X180,1877,empty,-2.829970808,0
X180,3383,empty,0.145248186,0
X181,509,empty,-2.023332054,0
X181,1396,empty,0.439174738,1
X181,3076,empty,0.013709718,0
X181,3250,empty,-2.902936722,0
X182,3440,empty,0.223785576,0
X182,3611,empty,-2.335493641,0
X182,4165,empty,0.207743533,0
X183,544,empty,-0.564203917,0
X183,921,empty,0.004830605,0
X183,1480,empty,-0.786710762,0
X183,1588,empty,0.006798706,0
X183,1836,empty,0.00319045,0
X183,2568,empty,-0.596118995,0
X183,2761,empty,-0.786710762,0
X183,3722,empty,0.004830605,0
X183,3855,empty,0.010839114,0
X184,314,empty,-0.533958521,0
X184,430,empty,-0.533958521,0
X184,451,empty,-0.533958521,0
X184,1265,empty,0.000104959,0
X184,1512,empty,0.000104959,0
X185,1234,empty,0.000473479,0
X185,2841,empty,0.001486835,0
X186,419,empty,-4.188025476,0
X186,691,empty,0.670321838,1
X186,2245,empty,1.049026706,1
X186,3517,empty,0.906718012,1
X187,1204,empty,0.439434932,0
X187,1314,empty,0.706282414,1
X187,3520,empty,0.441538088,1
X187,3613,empty,0.793784545,1
X189,2179,empty,0.932527689,1
X189,2940,empty,0.983187398,1
X189,3018,empty,0.756618607,1
X189,4123,empty,1.014269741,1
X190,595,empty,-8.15e-05,0
X190,797,empty,-5.85e-05,0
X190,1161,empty,-5.85e-05,0
X190,1526,empty,-5.85e-05,0
X190,2656,empty,-8.15e-05,0
X190,3415,empty,-5.85e-05,0
X190,3523,empty,-8.15e-05,0
X191,501,empty,0.813346831,1
X191,1459,empty,0.16052463,0
X191,2447,empty,0.417595608,1
X191,3439,empty,0.0868278,0
X191,3757,empty,0.077044128,0
X192,1003,empty,0.001102896,0
X192,2361,empty,0.001102896,0
X192,3405,empty,0.001267972,0
X194,773,empty,1.011868776,1
X194,1073,empty,0.682972984,1
X194,3109,empty,0.232908414,0
X194,3326,empty,0.682972984,1
X195,487,empty,0.024991357,0
X195,3667,empty,-0.892329067,0
X195,3947,empty,0.019584841,0
X196,200,empty,0.015828794,0
X196,507,empty,0.002137699,0
X196,801,empty,-1.051103374,0
X196,1302,empty,0.011638928,0
X196,2118,empty,0.015825982,0
X196,3446,empty,0.015825982,0
X196,3489,empty,0.015825982,0
X196,3874,empty,0.018085206,0
X197,403,empty,0.004128487,0
X197,577,empty,-1.40852348,0
X197,1342,empty,0.037531342,0
X197,2287,empty,0.079585535,0
X197,2398,empty,-1.777089968,0
X197,2515,empty,0.066553576,0
X197,3616,empty,-1.700562557,0
X197,4095,empty,0.022100624,0
X197,4135,empty,0.066019787,0
X198,280,empty,0.090339531,0
X198,916,empty,-1.319661053,0
X198,1982,empty,0.033577569,0
X198,2558,empty,0.055370388,0
X198,2620,empty,0.070887305,0
X198,2719,empty,0.070887305,0
X198,3039,empty,0.051042683,0
X198,3109,empty,-1.359257556,0
X198,3507,empty,0.005050256,0
X199,166,empty,-0.736255178,0
X199,1167,empty,0.007175402,0
X199,2610,empty,0.004736172,0
X200,168,empty,0.018813826,0
X200,735,empty,0.019118945,0
X200,3108,empty,0.014523392,0
X200,3303,empty,0.013740646,0
X201,1417,empty,-4.051879595,0
X201,1478,empty,0.052803351,0
X201,1636,empty,0.441940147,0
X201,2692,empty,0.097469238,0
