Attribute,Index,Dirty Value,Cleaned Value,Clean Value
674,259,empty,-0.001562073,0.14212904
682,275,empty,-0.000987097,0.133142137
682,363,empty,-0.000987097,0.148920764
682,399,empty,-0.000987097,0.125009381
682,414,empty,-0.000987097,0.145193409
686,166,empty,-0.003974158,0.116075547
686,235,empty,-0.003974158,0.224597686
690,83,empty,-0.000297528,0.141635059
698,81,empty,-0.00093369,0.142771289
698,147,empty,-0.00093369,0.121726629
698,307,empty,-0.00093369,0.134893654
698,505,empty,-0.00093369,0.135365241
698,571,empty,-0.00093369,0.129192686
706,208,empty,-0.000286345,0.189484151
710,93,empty,-0.002932562,0.208829213
710,398,empty,-0.002932562,0.137132836
710,615,empty,-0.002932562,0.12180741
714,650,empty,-0.001195105,0.126388698
718,342,empty,-0.000926786,0.187472156
718,546,empty,-0.000926786,0.269583451
726,115,empty,-0.001046096,0.207873269
726,446,empty,-0.001046096,0.165296798
726,611,empty,-0.001046096,0.127775993
730,562,empty,-0.002479527,0.143764436
738,176,empty,-0.001242785,0.129068314
742,461,empty,-0.001194923,0.171769867
758,507,empty,-0.01328582,0.152267357
762,11,empty,-0.001317794,0.139502378
766,132,empty,-0.001253316,0.144474006
766,245,empty,-0.001253316,0.266163679
766,326,empty,-0.001253316,0.191670926
770,13,empty,-0.003247928,0.141504601
770,149,empty,-0.003247928,0.142592734
774,195,empty,-0.001612908,0.142258409
774,396,empty,-0.001612908,0.155125934
774,401,empty,-0.001612908,0.15218894
778,177,empty,-0.001898473,0.138192895
782,215,empty,-0.001486631,0.225313809
782,251,empty,-0.001486631,0.272246123
782,499,empty,-0.001486631,0.17893623
790,518,empty,-0.002615342,0.173421094
798,320,empty,-0.002872093,0.194091349
802,66,empty,-0.000625104,0.162297978
802,493,empty,-0.000625104,0.184181967
806,361,empty,-0.00973706,0.187629749
810,181,empty,-0.00201192,0.145135197
810,315,empty,-0.00201192,0.162752445
814,480,empty,-0.002538151,0.184787951
818,327,empty,-0.001147305,0.199681898
818,337,empty,-0.001147305,0.210290547
826,276,empty,-0.002160042,0.164855022
826,515,empty,-0.002160042,0.175949343
830,61,empty,-0.005641403,0.166890023
830,432,empty,-0.005641403,0.183998539
830,646,empty,-0.005641403,0.149466492
834,4,empty,-0.000228028,0.147530174
834,162,empty,-0.000228028,0.148643484
834,374,empty,-0.000228028,0.188508974
834,655,empty,-0.000228028,0.150571758
838,329,empty,-0.000450924,0.204942445
838,516,empty,-0.000450924,0.176190574
842,187,empty,-0.009155066,0.153253931
842,224,empty,-0.009155066,0.24274596
842,671,empty,-0.009155066,0.15560222
846,23,empty,-0.004856286,0.151829124
846,35,empty,-0.004856286,0.153743575
846,91,empty,-0.004856286,0.204730307
846,301,empty,-0.004856286,0.165705161
850,94,empty,-0.001259849,0.213124996
850,314,empty,-0.001259849,0.164936841
854,443,empty,-0.005143107,0.189686033
854,586,empty,-0.005143107,0.157810846
854,609,empty,-0.005143107,0.149578816
858,124,empty,-0.001392485,0.157073312
858,129,empty,-0.001392485,0.156095167
858,569,empty,-0.001392485,0.16183183
862,136,empty,-0.004306773,0.154376722
862,240,empty,-0.004306773,0.276837065
862,316,empty,-0.004306773,0.166458625
862,428,empty,-0.004306773,0.182310312
866,16,empty,-0.000140548,0.151574481
878,528,empty,-0.001464373,0.173857003
886,254,empty,-0.00240887,0.283908508
886,487,empty,-0.00240887,0.191654783
890,312,empty,-0.003327516,0.167565743
894,122,empty,-0.004700671,0.221224976
906,290,empty,-0.008206315,0.172841587
906,660,empty,-0.008206315,0.155511281
910,585,empty,-0.000124908,0.158405115
910,657,empty,-0.000124908,0.157099469
914,448,empty,-0.000391166,0.192699036
914,491,empty,-0.000391166,0.194926775
922,107,empty,-0.007278919,0.216763987
922,196,empty,-0.007278919,0.150624737
922,283,empty,-0.007278919,0.16554203
922,353,empty,-0.007278919,0.204118734
922,472,empty,-0.007278919,0.194937678
922,614,empty,-0.007278919,0.156626391
926,222,empty,-0.001956457,0.244211017
930,2,empty,-0.00234989,0.153687737
930,242,empty,-0.00234989,0.278177782
934,447,empty,-0.005353092,0.196514302
934,521,empty,-0.005353092,0.186934457
942,310,empty,-0.000263475,0.167726566
946,419,empty,-0.009605462,0.182745616
950,27,empty,-0.002384132,0.157171321
950,279,empty,-0.002384132,0.165463982
950,524,empty,-0.002384132,0.186790803
