Attribute,Index,Dirty Value,Cleaned Value,Clean Value
season,146,73,2,1
season,147,70,2,1
season,148,34,2,1
season,149,101,2,1
season,151,38,2,1
season,152,12,2,1
season,153,11,2,1
season,154,-8.115812915,2,1
season,155,66.44242364,2,1
season,156,37,2,1
season,157,55,2,1
season,158,40,2,1
season,159,216.4929307,2,1
season,160,44,2,1
season,161,37,2,1
season,162,5,2,1
season,164,13,2,1
season,165,21,2,1
season,166,43,2,1
season,167,92,2,1
season,168,6,2,1
season,169,56,2,1
season,170,40,2,1
season,171,98,2,1
season,172,89,2,1
season,173,10,2,1
season,174,73,2,1
season,175,98,2,1
season,176,84,2,1
season,177,84,2,1
season,178,54,2,1
season,179,37,2,1
season,180,41,2,1
season,181,59,2,1
season,182,12,2,1
season,183,27,2,1
season,184,32,2,1
season,185,70,2,1
season,186,7,2,1
season,187,4,2,1
season,188,54,2,1
season,189,46,2,1
season,191,9,2,1
season,192,18,2,1
season,193,7,2,1
season,195,18,2,1
season,196,115.8485639,2,1
season,197,87,2,1
season,198,38,2,1
season,199,94,2,1
season,200,24,2,1
season,201,-153.4399066,2,1
season,203,57,2,1
season,204,30,2,1
season,205,66,2,1
season,206,91,2,1
season,207,6,2,1
season,208,42,2,1
season,209,63,2,1
season,210,89,2,1
season,211,8,2,1
season,212,65,2,1
season,213,44,2,1
season,214,46,2,1
season,215,79,2,1
season,217,53,2,1
season,218,7,2,1
season,219,40,2,1
season,220,4,2,1
season,221,70,2,1
season,222,40,2,1
season,223,57,2,1
season,224,91,2,1
season,225,62,2,1
season,226,58,2,1
season,227,89,2,1
season,228,69,2,1
season,229,91,2,1
season,230,154.4411541,2,1
season,231,35,2,1
season,232,93,2,1
season,233,57,2,1
season,234,95,2,1
season,235,88,2,1
season,236,88,2,1
season,237,75,2,1
season,238,12,2,1
season,239,8,2,1
season,240,5,2,1
season,241,12,2,1
season,242,65,2,1
season,243,74,2,1
season,244,83,2,1
season,245,46,2,1
season,246,30,2,1
season,247,26,2,1
season,248,89,2,1
season,249,85,2,1
season,250,49.53099953,2,1
season,251,53,2,1
season,252,52,2,1
season,253,160.7140454,2,1
season,254,20,2,1
season,255,66,2,1
season,256,70,2,1
season,257,72,2,1
season,258,92,2,1
season,259,64,2,1
season,260,11,2,1
season,261,15,2,1
season,262,43,2,1
season,263,91,2,1
season,265,96,2,1
season,266,42,2,1
season,267,56,2,1
season,268,84,2,1
season,269,22,2,1
season,270,55,2,1
season,272,100,2,1
season,273,38,2,1
season,275,95,2,1
season,276,70,2,1
season,277,101,2,1
season,278,61,2,1
season,279,70,2,1
season,280,48,2,1
season,281,25,2,1
season,282,69,2,1
season,283,80,2,1
season,284,69,2,1
season,285,98,2,1
season,286,79,2,1
season,287,13,2,1
season,288,-89.54572259,2,1
season,289,55,2,1
season,290,96,2,1
season,292,3,2,1
season,293,43,2,1
season,294,59,2,1
season,295,15,2,1
season,296,15,2,1
season,297,98,2,1
season,298,83,2,1
season,299,56,2,1
season,300,57,2,1
season,301,48,2,1
season,302,22,2,1
season,303,67,2,1
season,304,90,2,1
season,305,33,2,1
season,306,24,2,1
season,307,5,2,1
season,308,49,2,1
season,309,74,2,1
season,310,32,2,1
season,311,75,2,1
season,312,30,2,1
season,313,77,2,1
season,314,94,2,1
season,316,32,2,1
season,317,18,2,1
season,319,30,2,1
season,320,89,2,1
season,321,54,2,1
season,322,59,2,1
season,323,83,2,1
season,324,79,2,1
season,325,60,2,1
season,326,8,2,1
season,327,28,2,1
season,328,67,2,1
season,329,25,2,1
season,330,9,2,1
season,332,27,2,1
season,333,89,2,1
season,334,14,2,1
season,335,62,2,1
season,336,42,2,1
season,337,75,2,1
season,338,6,2,1
season,339,60,2,1
season,340,50,2,1
season,341,10,2,1
season,342,80,2,1
season,343,11,2,1
season,344,20,2,1
season,345,66,2,1
season,346,81,2,1
season,347,62,2,1
season,348,14,2,1
season,349,70,2,1
season,350,99,2,1
season,351,12,2,1
season,352,42,2,1
season,353,100,2,1
season,354,98,2,1
season,355,83,2,1
season,356,4,2,1
season,357,97,2,1
season,359,6,2,1
season,360,3,2,1
season,361,11,2,1
season,362,45,2,1
season,363,79,2,1
season,364,81,2,1
season,365,25,2,1
season,367,30,2,1
season,369,52,2,1
season,370,62,2,1
season,371,14,2,1
season,372,24,2,1
season,373,72,2,1
season,374,100,2,1
season,375,53,2,1
season,376,73,2,1
season,377,61,2,1
season,378,57,2,1
season,379,66,2,1
season,380,76,2,1
season,381,26,2,1
season,382,35,2,1
season,383,97,2,1
season,384,63,2,1
season,385,67,2,1
season,386,48,2,1
season,387,8,2,1
season,388,33,2,1
season,389,5,2,1
season,390,16,2,1
season,391,28,2,1
season,392,27,2,1
season,393,10,2,1
season,395,86,2,1
season,396,53,2,1
season,397,28,2,1
season,398,43,2,1
season,399,5,2,1
season,400,23,2,1
season,401,90,2,1
season,402,100,2,1
season,403,65,2,1
season,404,66,2,1
season,405,88,2,1
season,406,50,2,1
season,407,30,2,1
season,408,21,2,1
season,410,79,2,1
season,411,47,2,1
season,412,78,2,1
season,413,15,2,1
season,414,36,2,1
season,416,68,2,1
season,417,61,2,1
season,418,12,2,1
season,419,86,2,1
season,420,66,2,1
season,421,29,2,1
season,422,64,2,1
season,423,57,2,1
season,424,18,2,1
season,425,65,2,1
season,426,10,2,1
season,427,13,2,1
season,428,19,2,1
season,429,6,2,1
season,430,47,2,1
season,431,-43.4042535,2,1
season,432,16,2,1
season,433,94,2,1
season,434,90,2,1
season,435,16,2,1
season,436,90,2,1
season,437,22,2,1
season,438,64,2,1
season,439,45,2,1
season,440,21,2,1
season,441,46,2,1
season,442,86,2,1
season,443,6,2,1
season,444,62,2,1
season,445,49,2,1
season,446,101,2,1
season,447,41,2,1
season,448,88,2,1
season,449,53,2,1
season,450,10,2,1
season,451,7,2,1
season,452,89,2,1
season,453,76,2,1
season,454,13,2,1
season,455,56,2,1
season,456,16,2,1
season,457,68,2,1
season,460,82,2,1
season,461,44,2,1
season,462,61,2,1
season,463,80,2,1
season,464,100,2,1
season,465,71,2,1
season,466,20,2,1
season,467,32,2,1
season,468,52,2,1
season,469,89,2,1
season,470,52,2,1
season,471,8,2,1
season,472,38,2,1
season,473,12,2,1
season,474,76,2,1
season,475,34,2,1
season,476,48,2,1
season,477,5,2,1
season,478,83,2,1
season,479,54,2,1
season,480,94,2,1
season,481,128.779091,2,1
season,482,8,2,1
season,483,10,2,1
season,484,66,2,1
season,485,53,2,1
season,486,20,2,1
season,488,46,2,1
season,489,12,2,1
season,490,73,2,1
season,491,7,2,1
season,492,67,2,1
season,493,17,2,1
season,494,25,2,1
season,495,93,2,1
season,496,52,2,1
season,497,38,2,1
season,498,67,2,1
season,499,83,2,1
season,501,65,2,1
season,502,46,2,1
season,503,60,2,1
season,504,95,2,1
season,505,25,2,1
season,506,50,2,1
season,507,65,2,1
season,508,75,2,1
season,509,69,2,1
season,510,88,2,1
season,511,39,2,1
season,512,30,2,1
season,513,71,2,1
season,514,52,2,1
season,515,83,2,1
season,516,36,2,1
season,517,7,2,1
season,518,22,2,1
season,519,88,2,1
season,520,77,2,1
season,521,4,2,1
season,522,70,2,1
season,523,3,2,1
season,524,14,2,1
season,525,85,2,1
season,526,8,2,1
season,527,27,2,1
season,528,30,2,1
season,529,57,2,1
season,530,100,2,1
season,531,4,2,1
season,532,91,2,1
season,533,85,2,1
season,535,135.4763245,2,1
season,536,99,2,1
season,537,49,2,1
season,538,74,2,1
season,539,87,2,1
season,540,42,2,1
season,542,64,2,1
season,543,79.5678931,2,1
season,544,-34.43698801,2,1
season,546,61,2,1
season,547,88,2,1
season,548,80,2,1
season,549,32,2,1
season,551,57,2,1
season,552,80,2,1
season,554,42,2,1
season,555,37,2,1
season,556,10,2,1
season,558,52,2,1
season,559,51,2,1
season,560,56,2,1
season,561,87,2,1
season,562,44,2,1
season,564,5,2,1
season,565,16,2,1
season,566,95,2,1
season,567,99,2,1
season,568,61,2,1
season,569,30,2,1
season,570,64,2,1
season,571,92,2,1
season,572,95,2,1
season,573,76,2,1
season,574,91,2,1
season,575,7,2,1
season,576,99,2,1
season,577,96,2,1
season,578,10,2,1
season,579,25,2,1
season,580,90,2,1
season,581,-5.342459119,2,1
season,582,24,2,1
season,583,4,2,1
season,584,23,2,1
season,585,3,2,1
season,586,13,2,1
season,587,87,2,1
season,588,18,2,1
season,589,97,2,1
season,590,45,2,1
season,591,81,2,1
season,592,87,2,1
season,593,56,2,1
season,594,100,2,1
season,595,75,2,1
season,596,19,2,1
season,597,9,2,1
season,598,29,2,1
season,599,23,2,1
season,600,77,2,1
season,601,96,2,1
season,602,280.9610513,2,1
season,603,72,2,1
season,604,88,2,1
season,605,72,2,1
season,606,34,2,1
season,607,56,2,1
season,608,27,2,1
season,609,92,2,1
season,610,51,2,1
season,611,19,2,1
season,613,82,2,1
season,614,27,2,1
season,615,95,2,1
season,616,52,2,1
season,617,69,2,1
season,618,-82.4135413,2,1
season,619,9,2,1
season,620,38,2,1
season,621,46,2,1
season,622,92,2,1
season,623,86,2,1
season,624,67,2,1
season,625,22,2,1
season,626,78,2,1
season,627,58,2,1
season,628,76,2,1
season,629,24,2,1
season,630,86,2,1
season,631,85,2,1
season,632,75,2,1
season,633,31,2,1
season,634,61,2,1
season,635,68,2,1
season,636,72,2,1
season,637,74,2,1
season,638,9,2,1
season,639,13,2,1
season,640,73,2,1
season,641,-21.64292443,2,1
season,642,19,2,1
season,643,91,2,1
season,644,90,2,1
season,645,39,2,1
season,646,88,2,1
season,647,15,2,1
season,648,81,2,1
season,649,35,2,1
season,650,13,2,1
season,651,81,2,1
season,652,64,2,1
season,653,23,2,1
season,654,33,2,1
season,655,50,2,1
season,656,-100.6596498,2,1
season,658,44,2,1
season,659,58,2,1
season,660,16,2,1
season,661,99,2,1
season,662,10,2,1
season,663,77,2,1
season,664,39,2,1
season,665,61,2,1
season,666,122.3755053,2,1
season,667,81,2,1
season,668,88,2,1
season,669,29,2,1
season,670,60,2,1
season,671,89,2,1
season,672,14,2,1
season,673,40,2,1
season,674,125.8754839,2,1
season,675,45,2,1
season,676,82,2,1
season,677,25,2,1
season,679,53,2,1
season,680,37,2,1
season,682,73,2,1
season,683,50,2,1
season,684,89,2,1
season,685,49,2,1
season,686,5,2,1
season,688,93,2,1
season,689,1,7,1
season,690,95,7,1
season,692,74,7,1
season,693,63,7,1
season,694,37,7,1
season,695,42,7,1
season,697,3,7,1
season,698,100,7,1
season,700,99,7,1
season,701,16,7,1
season,702,44,7,1
season,703,84,7,1
season,704,9,7,1
season,705,59,7,1
season,707,78,7,1
season,708,53,7,1
season,709,33,7,1
season,710,56,7,1
season,711,85,7,1
season,713,27,7,1
season,714,67,7,1
season,715,32,7,1
season,716,41,7,1
season,717,8,7,1
season,718,37,7,1
season,719,83,7,1
season,720,89,7,1
season,721,2,7,1
season,722,58,7,1
season,723,49,7,1
season,724,35,7,1
season,725,28,7,1
season,726,5,7,1
season,727,79,7,1
season,728,44,7,1
season,729,99,7,1
season,730,87,7,1
season,731,39,7,1
season,732,79,7,1
season,733,18,7,1
season,734,6,7,1
season,735,71,7,1
season,736,86,7,1
season,737,21,7,1
season,738,46,7,1
season,739,44,7,1
season,740,97,7,1
season,741,33,7,1
season,742,34,7,1
season,744,32,7,1
season,745,73,7,1
season,746,51,7,1
season,747,53,7,1
season,748,2,7,1
season,749,24,7,1
season,750,98,7,1
season,751,5,7,1
season,752,56,7,1
season,753,15,7,1
season,754,25,7,1
season,755,25,7,1
season,756,101,7,1
season,757,69,7,1
season,758,85,7,1
season,760,20,7,1
season,762,28,7,1
season,763,47,7,1
season,765,10,7,1
season,766,84,7,1
season,767,52,7,1
season,768,61,7,1
season,769,29,7,1
season,770,13,7,1
season,771,39,7,1
season,772,47,7,1
season,773,3,7,1
season,774,97,7,1
season,775,192.4049846,7,1
season,776,93,7,1
season,777,81,7,1
season,779,81,7,1
season,780,87,7,1
season,781,14,7,1
season,782,61,7,1
season,783,65,7,1
season,785,16,7,1
season,787,56,7,1
season,788,26,7,1
season,789,130.0082853,7,1
season,790,14.24742309,7,1
season,791,50,7,1
season,792,68,7,1
season,793,57,7,1
season,794,21,7,1
season,795,39,7,1
season,796,66,7,1
season,797,59,7,1
season,798,40,7,1
season,799,98,7,1
season,800,77,7,1
season,801,18,7,1
season,802,64,7,1
season,803,94,7,1
season,804,15,7,1
season,805,90,7,1
season,806,64,7,1
season,807,96,7,1
season,808,56,7,1
season,809,3,7,1
season,810,26,7,1
season,811,61,7,1
season,812,39,7,1
season,813,75,7,1
season,814,70,7,1
season,815,36,7,1
season,816,26,7,1
season,817,86,7,1
season,818,67,7,1
season,819,88,7,1
season,820,56,7,1
season,821,52,7,1
season,822,50,7,1
season,823,29.11745067,7,1
season,824,101,7,1
season,825,72,7,1
season,826,41,7,1
season,827,69,7,1
season,828,66,7,1
season,829,33,7,1
season,830,43,7,1
season,831,92,7,1
season,832,66,7,1
season,833,13,7,1
season,834,55,7,1
season,835,42,7,1
season,836,-26.30342039,7,1
season,837,52,7,1
season,838,78,7,1
season,839,38,7,1
season,840,90,7,1
season,841,84,7,1
season,842,26,7,1
season,843,55,7,1
season,844,32,7,1
season,845,66,7,1
season,846,35,7,1
season,847,83,7,1
season,848,101,7,1
season,849,63,7,1
season,850,57,7,1
season,851,85,7,1
season,852,17,7,1
season,853,86,7,1
season,854,66,7,1
season,855,98,7,1
season,856,19,7,1
season,857,61,7,1
season,858,44,7,1
season,859,8,7,1
season,860,71,7,1
season,861,96,7,1
season,862,33,7,1
season,863,89,7,1
season,864,5,7,1
season,865,73,7,1
season,866,37,7,1
season,867,8.469480988,7,1
season,868,9,7,1
season,869,38,7,1
season,870,19,7,1
season,871,75,7,1
season,872,56,7,1
season,873,38,7,1
season,874,67,7,1
season,875,73,7,1
season,876,38,7,1
season,877,57,7,1
season,878,8,7,1
season,879,14,7,1
season,880,67,7,1
season,881,93,7,1
season,882,18,7,1
season,883,82,7,1
season,884,58,7,1
season,885,4.227895311,7,1
season,886,91,7,1
season,887,98,7,1
season,888,35,7,1
season,889,24,7,1
season,890,165.7317319,7,1
season,891,52,7,1
season,892,4,7,1
season,893,75,7,1
season,894,75,7,1
season,897,5,7,1
season,898,25.04470095,7,1
season,899,37,7,1
season,900,31,7,1
season,901,85,7,1
season,902,28,7,1
season,903,51,7,1
season,904,32,7,1
season,905,176.8755433,7,1
season,906,3,7,1
season,907,18,7,1
season,908,34,7,1
season,909,15,7,1
season,910,65,7,1
season,911,23,7,1
season,912,31,7,1
season,913,65,7,1
season,914,27,7,1
season,915,77,7,1
season,916,93,7,1
season,917,25,7,1
season,918,2,7,1
season,919,77,7,1
season,920,49,7,1
season,921,87,7,1
season,922,89,7,1
season,923,39,7,1
season,924,69,7,1
season,925,34,7,1
season,926,26,7,1
season,927,12,7,1
season,928,98,7,1
season,929,74,7,1
season,930,26,7,1
season,931,57,7,1
season,932,14,7,1
season,933,100,7,1
season,934,47,7,1
season,935,42,7,1
season,936,78,7,1
season,937,87,7,1
season,938,93,7,1
season,939,84,7,1
season,940,85,7,1
season,941,14,7,1
season,942,68,7,1
season,944,35,7,1
season,945,100,7,1
season,946,94,7,1
season,948,61,7,1
season,949,26,7,1
season,951,54,7,1
season,952,3,7,1
season,953,95,7,1
season,954,19,7,1
season,955,51,7,1
season,957,48,7,1
season,958,8,7,1
season,960,42,7,1
season,962,28,7,1
season,963,22,7,1
season,964,41,7,1
season,966,48,7,1
season,967,64,7,1
season,968,90,7,1
season,969,41,7,1
season,971,37,7,1
season,972,63,7,1
season,973,59,7,1
season,974,46,7,1
season,975,93,7,1
season,976,54,7,1
season,977,51,7,1
season,978,94,7,1
season,979,23,7,1
season,980,66,7,1
season,982,12,7,1
season,983,35,7,1
season,984,70,7,1
season,985,84,7,1
season,986,21,7,1
season,987,80,7,1
season,988,53,7,1
season,989,21,7,1
season,990,32,7,1
season,991,22,7,1
season,992,73,7,1
season,993,28,7,1
season,994,54,7,1
season,996,23,7,1
season,997,21,7,1
season,998,78,7,1
season,999,91,7,1
season,1000,-205.949995,7,1
season,1001,22,7,1
season,1002,24,7,1
season,1003,413.9002579,7,1
season,1004,47,7,1
season,1005,45,7,1
season,1006,50,7,1
season,1007,93,7,1
season,1008,35,7,1
season,1009,95,7,1
season,1010,20,7,1
season,1011,20,7,1
season,1012,30,7,1
season,1013,12,7,1
season,1015,27,7,1
season,1016,53,7,1
season,1017,95,7,1
season,1018,41,7,1
season,1019,95,7,1
season,1020,97,7,1
season,1021,64,7,1
season,1022,101,7,1
season,1023,67,7,1
season,1024,34,7,1
season,1025,87,7,1
season,1026,58,7,1
season,1027,37,7,1
season,1028,27,7,1
season,1029,38,7,1
season,1030,28,7,1
season,1031,86,7,1
season,1032,35,7,1
season,1033,39,7,1
season,1034,85,7,1
season,1035,77,7,1
season,1036,22,7,1
season,1037,78,7,1
season,1038,70,7,1
season,1040,70,7,1
season,1041,49,7,1
season,1042,57,7,1
season,1043,93,7,1
season,1044,49,7,1
season,1045,3,7,1
season,1046,82,7,1
season,1047,68,7,1
season,1048,3,7,1
season,1049,31,7,1
season,1050,31,7,1
season,1051,57,7,1
season,1052,66,7,1
season,1053,6,7,1
season,1054,-47.64547026,7,1
season,1055,49,7,1
season,1056,82,7,1
season,1057,37,7,1
season,1058,58,7,1
season,1059,12,7,1
season,1060,67,7,1
season,1061,85,7,1
season,1063,75,7,1
season,1064,77,7,1
season,1065,26,7,1
season,1066,94,7,1
season,1068,68,7,1
season,1069,67,7,1
season,1070,73,7,1
season,1071,74,7,1
season,1072,47,7,1
season,1073,8,7,1
season,1074,11,7,1
season,1075,53,7,1
season,1076,61,7,1
season,1077,10,7,1
season,1078,100,7,1
season,1079,84,7,1
season,1080,94,7,1
season,1081,39,7,1
season,1082,98,7,1
season,1083,25,7,1
season,1084,64,7,1
season,1085,8,7,1
season,1086,43,7,1
season,1087,56,7,1
season,1088,76,7,1
season,1089,4,7,1
season,1090,81,7,1
season,1091,6,7,1
season,1092,8,7,1
season,1093,5,7,1
season,1094,49,7,1
season,1095,11,7,1
season,1096,58,7,1
season,1097,45,7,1
season,1098,59,7,1
season,1099,39,7,1
season,1100,19,7,1
season,1101,70,7,1
season,1102,26,7,1
season,1103,50,7,1
season,1105,78,7,1
season,1106,14,7,1
season,1107,23,7,1
season,1108,52,7,1
season,1109,2,7,1
season,1110,54,7,1
season,1111,94,7,1
season,1112,90,7,1
season,1113,100,7,1
season,1114,4,7,1
season,1115,57,7,1
season,1116,8,7,1
season,1117,48,7,1
season,1118,84,7,1
season,1119,56,7,1
season,1120,59.45306993,7,1
season,1121,77,7,1
season,1122,83,7,1
season,1123,75,7,1
season,1124,90,7,1
season,1125,17,7,1
season,1126,30,7,1
season,1127,38,7,1
season,1128,67,7,1
season,1129,17,7,1
season,1130,45,7,1
season,1131,76,7,1
season,1132,20,7,1
season,1133,29,7,1
season,1134,46,7,1
season,1135,68,7,1
season,1136,84,7,1
season,1137,86,7,1
season,1138,44,7,1
season,1139,72,7,1
season,1140,30,7,1
season,1141,163.2314543,7,1
season,1142,9,7,1
season,1143,26,7,1
season,1144,10,7,1
season,1145,71,7,1
season,1146,79,7,1
season,1147,79,7,1
season,1148,42.06586299,7,1
season,1149,22,7,1
season,1150,39,7,1
season,1151,19,7,1
season,1152,92,7,1
season,1153,22,7,1
season,1154,36,7,1
season,1155,44,7,1
season,1156,59,7,1
season,1157,18,7,1
season,1158,33,7,1
season,1159,40,7,1
season,1160,61,7,1
season,1161,56,7,1
season,1162,23,7,1
season,1163,94,7,1
season,1164,-28.18991244,7,1
season,1166,4,7,1
season,1167,25,7,1
season,1168,17,7,1
season,1169,6,7,1
season,1170,68,7,1
season,1172,48,7,1
season,1173,32,7,1
season,1174,17,7,1
season,1175,11,7,1
season,1176,89,7,1
season,1177,97,7,1
season,1178,99,7,1
season,1179,88,7,1
season,1180,34,7,1
season,1181,25,7,1
season,1182,94,7,1
season,1183,6,7,1
season,1184,31,7,1
season,1185,71,7,1
season,1186,78,7,1
season,1187,31,7,1
season,1188,55,7,1
season,1189,24,7,1
season,1190,76,7,1
season,1191,59,7,1
season,1192,52.10342126,7,1
season,1193,5,7,1
season,1194,14,7,1
season,1195,21,7,1
season,1196,38,7,1
season,1197,27,7,1
season,1199,66,7,1
season,1200,54,7,1
season,1201,66,7,1
season,1203,52,7,1
season,1204,98,7,1
season,1205,85,7,1
season,1206,5,7,1
season,1207,88,7,1
season,1208,11,7,1
season,1210,14,7,1
season,1211,78,7,1
season,1212,43.90039201,7,1
season,1214,20,7,1
season,1215,51,7,1
season,1216,36,7,1
season,1217,91,7,1
season,1218,55,7,1
season,1219,61,7,1
season,1220,93,7,1
season,1221,40,7,1
season,1222,17,7,1
season,1223,31,7,1
season,1224,48,7,1
season,1225,13,7,1
season,1226,88,7,1
season,1227,71,7,1
season,1228,69,7,1
season,1229,75,7,1
season,1230,55,7,1
season,1231,57,7,1
season,1232,2,7,1
season,1233,16,7,1
season,1234,43,7,1
season,1235,15,7,1
season,1236,65,7,1
season,1237,38,7,1
season,1238,69,7,1
season,1239,30,7,1
season,1240,72,7,1
season,1241,87,7,1
season,1242,3,7,1
season,1243,96,7,1
season,1244,78,7,1
season,1245,67,7,1
season,1246,98,7,1
season,1247,12,7,1
season,1248,46,7,1
season,1249,85,7,1
season,1250,86,7,1
season,1251,56,7,1
season,1252,57,7,1
season,1253,77,7,1
season,1254,80,7,1
season,1255,46,7,1
season,1256,18,7,1
season,1257,54,7,1
season,1258,73,7,1
season,1259,42,7,1
season,1260,-198.7435871,7,1
season,1261,22,7,1
season,1263,38,7,1
season,1264,62,7,1
season,1265,92,7,1
season,1266,2,7,1
season,1267,72,7,1
season,1268,31,7,1
season,1269,14,7,1
season,1270,97,7,1
season,1271,59,7,1
season,1272,48,7,1
season,1273,62,7,1
season,1274,-164.8442003,7,1
season,1275,73,7,1
season,1276,6,7,1
season,1277,95,7,1
season,1278,16,7,1
season,1279,3,7,1
season,1280,55,7,1
season,1281,50,7,1
season,1283,94,7,1
season,1284,56,7,1
season,1285,95,7,1
season,1287,37,7,1
season,1288,67,7,1
season,1289,3,7,1
season,1291,94,7,1
season,1292,26,7,1
season,1293,11,7,1
season,1294,-39.86146695,7,1
season,1295,55,7,1
season,1296,40,7,1
season,1297,6,7,1
season,1298,33,7,1
season,1299,30,7,1
season,1301,65,7,1
season,1302,67,7,1
season,1303,80,7,1
season,1304,73,7,1
season,1305,36,7,1
season,1306,5,7,1
season,1307,42,7,1
season,1308,24,7,1
season,1310,67,7,1
season,1311,11,7,1
season,1312,74,7,1
season,1313,153.7062821,7,1
season,1314,26,7,1
season,1315,37,7,1
season,1316,45,7,1
season,1317,59,7,1
season,1318,13,7,1
season,1319,62,7,1
season,1320,58,7,1
season,1322,53,7,1
season,1323,15,7,1
season,1325,62,7,1
season,1326,49,7,1
season,1327,5,7,1
season,1328,56,7,1
season,1329,88,7,1
season,1330,12,7,1
season,1331,75,7,1
season,1332,66,7,1
season,1333,58,7,1
season,1334,97,7,1
season,1335,76,7,1
season,1336,68,7,1
season,1337,52,7,1
season,1338,1,5,1
season,1339,49,5,1
season,1340,29,5,1
season,1341,19,5,1
season,1342,85,5,1
season,1343,87,5,1
season,1344,82,5,1
season,1345,93,5,1
season,1346,14,5,1
season,1347,62,5,1
season,1348,99,5,1
season,1349,83,5,1
season,1350,77,5,1
season,1351,90,5,1
season,1353,55,5,1
season,1354,14,5,1
season,1355,48,5,1
season,1356,32,5,1
season,1357,44,5,1
season,1358,-85.21835488,5,1
season,1359,40,5,1
season,1360,58,5,1
season,1361,13.29021427,5,1
season,1362,66,5,1
season,1363,60,5,1
season,1364,92.53008645,5,1
season,1365,23,5,1
season,1366,14,5,1
season,1367,60,5,1
season,1368,32,5,1
season,1369,15,5,1
season,1370,89,5,1
season,1371,43,5,1
season,1372,68,5,1
season,1373,29,5,1
season,1374,21,5,1
season,1375,79,5,1
season,1376,27,5,1
season,1377,89,5,1
season,1378,26,5,1
season,1379,66,5,1
season,1380,42,5,1
season,1381,390.8724598,5,1
season,1382,86,5,1
season,1383,85,5,1
season,1384,45,5,1
season,1385,8,5,1
season,1386,66,5,1
season,1387,19,5,1
season,1388,55,5,1
season,1389,15,5,1
season,1390,73,5,1
season,1392,67,5,1
season,1393,68,5,1
season,1394,71,5,1
season,1395,89,5,1
season,1396,38,5,1
season,1397,55,5,1
season,1398,98,5,1
season,1399,75,5,1
season,1400,99,5,1
season,1401,42,5,1
season,1402,66,5,1
season,1403,34,5,1
season,1405,49,5,1
season,1406,37,5,1
season,1407,65,5,1
season,1408,64,5,1
season,1409,13,5,1
season,1411,100,5,1
season,1412,68,5,1
season,1413,26,5,1
season,1414,42,5,1
season,1415,23,5,1
season,1416,37,5,1
season,1417,64,5,1
season,1418,38,5,1
season,1420,101,5,1
season,1421,80,5,1
season,1422,76,5,1
