Attribute,Index,Dirty Value,Cleaned Value,Clean Value
soil_moisture,158,34.88,34.65,34.88
soil_moisture,159,34.94,36.26,34.94
soil_moisture,160,34.81,36.55,34.81
soil_moisture,165,34.59,33.51,34.59
soil_moisture,166,34.51,33.05,34.51
soil_moisture,167,34.59,32.27,34.59
soil_moisture,168,34.13,33.46,34.13
soil_moisture,170,33.97,32.27,33.97
soil_moisture,172,34.18,33.46,34.18
soil_moisture,178,33.54,33.49,33.54
soil_moisture,179,33.89,32.84,33.89
soil_moisture,180,33.78,31.58,33.78
soil_moisture,182,33.73,32.09,33.73
soil_moisture,186,35.08,31.72,35.08
soil_moisture,188,34.83,38.27,34.83
soil_moisture,190,34.51,31.71,34.51
soil_moisture,192,34.33,31.58,34.33
soil_moisture,193,34.26,31.58,34.26
soil_moisture,194,34.17,31.58,34.17
soil_moisture,197,33.87,33.05,33.87
soil_moisture,198,26.66,27.37,26.66
soil_moisture,199,26.7,27.37,26.7
soil_moisture,202,26.73,26.62,26.73
soil_moisture,203,26.66,26.62,26.66
soil_moisture,204,26.63,27.52,26.63
soil_moisture,206,26.55,27.37,26.55
soil_moisture,217,26.34,27.37,26.34
soil_moisture,218,26.38,27.57,26.38
soil_moisture,219,26.18,27.37,26.18
soil_moisture,220,26.32,26.47,26.32
soil_moisture,227,26.28,25.95,26.28
soil_moisture,231,26.16,25.95,26.16
soil_moisture,237,26.02,26.15,26.02
soil_moisture,241,26.06,25.95,26.06
soil_moisture,242,26.09,26.35,26.09
soil_moisture,251,25.9,25.95,25.9
soil_moisture,252,25.86,26.35,25.86
soil_moisture,253,25.93,26.35,25.93
soil_moisture,254,25.92,25.95,25.92
soil_moisture,257,25.9,25.95,25.9
soil_moisture,259,31.29,39.68,31.29
soil_moisture,260,39.09,31.59,39.09
soil_moisture,261,38.76,38.32,38.76
soil_moisture,262,38.53,36.96,38.53
soil_moisture,263,37.76,31.63,37.76
soil_moisture,264,37.6,31.47,37.6
soil_moisture,265,37.41,31.63,37.41
soil_moisture,266,37.26,36.26,37.26
soil_moisture,267,37.11,31.58,37.11
soil_moisture,269,36.86,34.65,36.86
soil_moisture,271,36.57,31.71,36.57
soil_moisture,273,36.52,31.71,36.52
soil_moisture,274,36.26,36.29,36.26
soil_moisture,275,36.3,35.91,36.3
soil_moisture,276,36.23,31.58,36.23
soil_moisture,280,35.95,35.44,35.95
soil_moisture,281,35.9,35.91,35.9
soil_moisture,282,35.78,36.29,35.78
soil_moisture,283,35.75,31.71,35.75
soil_moisture,284,35.63,31.63,35.63
soil_moisture,286,35.52,36.96,35.52
soil_moisture,288,35.47,31.71,35.47
soil_moisture,289,33.5,32.27,33.5
soil_moisture,290,33.46,33.65,33.46
soil_moisture,293,33.42,33.51,33.42
soil_moisture,294,33.34,31.71,33.34
soil_moisture,295,33.42,31.71,33.42
soil_moisture,296,33.35,36.55,33.35
soil_moisture,298,33.36,31.58,33.36
soil_moisture,300,32.93,33.23,32.93
soil_moisture,310,32.72,33.06,32.72
soil_moisture,314,32.6,32.45,32.6
soil_moisture,318,32.34,33.09,32.34
soil_moisture,320,27.2,27.35,27.2
soil_moisture,322,27.33,26.23,27.33
soil_moisture,323,27.32,27.31,27.32
soil_moisture,325,27.16,27.52,27.16
soil_moisture,326,27.19,27.57,27.19
soil_moisture,327,27.19,27.37,27.19
soil_moisture,332,27.11,27.52,27.11
soil_moisture,333,27.03,26.35,27.03
soil_moisture,335,27.05,25.95,27.05
soil_moisture,340,27.01,26.47,27.01
soil_moisture,342,26.87,26.89,26.87
soil_moisture,343,26.9,27.03,26.9
soil_moisture,346,26.77,25.95,26.77
soil_moisture,347,26.77,25.95,26.77
soil_moisture,357,28.36,28.62,28.36
soil_moisture,359,28.33,28.58,28.33
soil_moisture,360,28.29,28.58,28.29
soil_moisture,365,28.14,28.31,28.14
soil_moisture,366,28.22,28.21,28.22
soil_moisture,371,28.01,27.96,28.01
soil_moisture,374,27.9,28.06,27.9
soil_moisture,378,27.74,27.96,27.74
soil_moisture,383,34.88,34.91,34.88
soil_moisture,384,34.82,33.81,34.82
soil_moisture,385,34.66,33.81,34.66
soil_moisture,386,34.77,33.98,34.77
soil_moisture,387,34.62,33.81,34.62
soil_moisture,388,34.59,33.65,34.59
soil_moisture,390,34.44,34.56,34.44
soil_moisture,391,34.45,33.23,34.45
soil_moisture,393,34.32,33.23,34.32
soil_moisture,396,34.14,33.51,34.14
soil_moisture,397,34.07,33.13,34.07
soil_moisture,399,34,33.65,34
soil_moisture,400,33.97,36.07,33.97
soil_moisture,402,33.87,31.63,33.87
soil_moisture,404,33.78,35.91,33.78
soil_moisture,405,33.8,31.47,33.8
soil_moisture,408,33.72,31.72,33.72
soil_moisture,409,31.62,31.72,31.62
soil_moisture,410,31.54,31.72,31.54
soil_moisture,411,31.5,31.48,31.5
soil_moisture,413,31.57,31.59,31.57
soil_moisture,415,31.42,31.79,31.42
soil_moisture,416,31.5,38.17,31.5
soil_moisture,417,31.41,38.32,31.41
soil_moisture,419,31.34,37.89,31.34
soil_moisture,423,31.26,34.65,31.26
soil_moisture,424,31.22,36.07,31.22
soil_moisture,425,31.19,32.72,31.19
soil_moisture,427,31.18,32.76,31.18
soil_moisture,428,31.09,33.05,31.09
soil_moisture,429,31.12,32.76,31.12
soil_moisture,434,31.04,36.96,31.04
soil_moisture,436,31.1,31.59,31.1
soil_moisture,438,31.05,31.71,31.05
soil_moisture,446,29.52,33.09,29.52
soil_moisture,448,29.57,29.72,29.57
soil_moisture,449,29.45,33.13,29.45
soil_moisture,451,29.44,29.67,29.44
soil_moisture,452,29.42,29.48,29.42
soil_moisture,453,29.22,29.48,29.22
soil_moisture,454,29.37,29.72,29.37
soil_moisture,457,29.14,32.45,29.14
soil_moisture,458,29.15,32.86,29.15
soil_moisture,461,29.02,29.17,29.02
soil_moisture,467,28.83,28.91,28.83
soil_moisture,471,31.44,36.29,31.44
soil_moisture,473,31.34,36.26,31.34
soil_moisture,476,31.25,32.09,31.25
soil_moisture,477,31.18,32.84,31.18
soil_moisture,478,30.86,31.96,30.86
soil_moisture,479,31.07,33.51,31.07
soil_moisture,480,30.94,33.49,30.94
soil_moisture,481,30.81,33.23,30.81
soil_moisture,482,30.9,33.23,30.9
soil_moisture,483,30.75,33.23,30.75
soil_moisture,484,30.7,33.46,30.7
soil_moisture,486,30.57,32.27,30.57
soil_moisture,487,30.6,33.46,30.6
soil_moisture,488,30.56,33.65,30.56
soil_moisture,490,30.44,34.91,30.44
soil_moisture,492,30.36,33.13,30.36
soil_moisture,493,30.32,33.13,30.32
soil_moisture,494,30.26,29.84,30.26
soil_moisture,495,30.13,33.13,30.13
soil_moisture,496,30.08,34.84,30.08
soil_moisture,497,30.1,34.91,30.1
soil_moisture,503,31.99,29.66,31.99
soil_moisture,507,31.97,33.49,31.97
soil_moisture,508,32.08,33.51,32.08
soil_moisture,509,31.89,34.91,31.89
soil_moisture,510,31.91,32.95,31.91
soil_moisture,511,31.84,36.55,31.84
soil_moisture,512,31.93,35.56,31.93
soil_moisture,515,31.97,33.81,31.97
soil_moisture,520,31.89,31.86,31.89
soil_moisture,524,31.91,31.85,31.91
soil_moisture,525,31.8,31.85,31.8
soil_moisture,530,25.81,25.95,25.81
soil_moisture,531,25.85,26.35,25.85
soil_moisture,534,25.73,26.15,25.73
soil_moisture,536,25.64,26.15,25.64
soil_moisture,538,25.73,26.23,25.73
soil_moisture,540,25.63,26.07,25.63
soil_moisture,543,25.72,27.33,25.72
soil_moisture,544,25.65,27.35,25.65
soil_moisture,545,25.61,27.35,25.61
soil_moisture,546,25.78,27.35,25.78
soil_moisture,549,25.59,25.64,25.59
soil_moisture,550,25.57,27.87,25.57
soil_moisture,556,25.5,27.98,25.5
soil_moisture,557,25.58,28.21,25.58
soil_moisture,558,25.65,28.3,25.65
soil_moisture,559,25.56,28.21,25.56
soil_moisture,560,42.5,34.65,42.5
soil_moisture,561,39.06,36.26,39.06
soil_moisture,565,37.35,32.95,37.35
soil_moisture,566,37.18,32.72,37.18
soil_moisture,567,37,33.05,37
soil_moisture,568,36.84,33.49,36.84
soil_moisture,569,36.68,33.05,36.68
soil_moisture,570,36.54,33.51,36.54
soil_moisture,571,36.39,33.51,36.39
soil_moisture,572,36.23,32.72,36.23
soil_moisture,573,36.14,32.72,36.14
soil_moisture,574,36.03,32.95,36.03
soil_moisture,575,35.96,33.51,35.96
soil_moisture,576,35.87,33.05,35.87
soil_moisture,577,35.79,33.49,35.79
soil_moisture,578,35.52,33.65,35.52
soil_moisture,579,35.61,33.98,35.61
soil_moisture,581,35.45,34.91,35.45
soil_moisture,583,35.2,35.35,35.2
soil_moisture,584,35.23,33.51,35.23
soil_moisture,586,35.05,29.48,35.05
soil_moisture,587,34.91,29.67,34.91
soil_moisture,588,34.89,29.66,34.89
soil_moisture,591,34.59,32.44,34.59
soil_moisture,594,34.32,32.44,34.32
soil_moisture,597,34.11,34.25,34.11
soil_moisture,598,34.1,33.64,34.1
soil_moisture,600,33.85,29.17,33.85
soil_moisture,605,33.6,33.64,33.6
soil_moisture,609,33.36,29.17,33.36
soil_moisture,610,33.31,29.17,33.31
soil_moisture,611,33.27,33.84,33.27
soil_moisture,612,33.12,29.17,33.12
soil_moisture,613,33.13,29.17,33.13
soil_moisture,614,33,29.17,33
soil_moisture,616,32.85,29.17,32.85
soil_moisture,617,32.74,33.84,32.74
soil_moisture,618,32.79,33.64,32.79
soil_moisture,621,32.27,32.45,32.27
soil_moisture,622,32.29,33.06,32.29
soil_moisture,623,32.37,32.44,32.37
soil_moisture,627,32.11,33.64,32.11
soil_moisture,628,32.02,29.17,32.02
soil_moisture,631,31.84,32.82,31.84
soil_moisture,632,31.92,28.91,31.92
soil_moisture,637,31.68,32.87,31.68
soil_moisture,638,31.63,31.97,31.63
soil_moisture,639,31.48,28.77,31.48
soil_moisture,640,31.61,28.77,31.61
soil_moisture,641,31.52,28.57,31.52
soil_moisture,642,31.49,28.38,31.49
soil_moisture,643,31.42,28.38,31.42
soil_moisture,646,31.32,28.38,31.32
soil_moisture,647,31.21,28.31,31.21
soil_moisture,648,31.09,28.58,31.09
soil_moisture,650,30.78,28.77,30.78
soil_moisture,651,30.73,28.91,30.73
soil_moisture,652,30.72,28.41,30.72
soil_moisture,654,30.7,28.46,30.7
soil_moisture,655,30.72,31.97,30.72
soil_moisture,656,30.54,28.62,30.54
soil_moisture,657,30.47,28.58,30.47
soil_moisture,659,30.51,28.38,30.51
soil_moisture,663,30.24,28.46,30.24
soil_moisture,664,30.31,28.41,30.31
soil_moisture,667,30.17,28.31,30.17
soil_moisture,669,30.24,27.98,30.24
soil_moisture,672,30.13,28.58,30.13
soil_moisture,674,29.96,28.58,29.96
soil_moisture,675,29.95,28.38,29.95
soil_moisture,677,29.78,29.17,29.78
soil_moisture,678,29.9,29.17,29.9
soil_moisture,679,29.75,32.87,29.75
