index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
36,33,0,0,215,0,0,564,6126,64,1216,47,1,-390,21212,91,-358,27700,36,0
37,38,0,0,219,0,0,547,6836,63,1213,47,1,-400,21186,60,-671,27218,39,0
38,38,0,0,219,0,0,547,6836,63,1213,47,1,-400,21186,60,-671,27218,39,0
39,38,0,0,219,0,0,547,6836,63,1213,47,1,-400,21186,60,-671,27218,39,0
40,-107,0,0,-159,0,0,341,0,3,857,28,1,-26,20345,111,-479,25241,13,0
41,-107,0,0,-162,0,0,321,0,3,849,28,13,103,20746,99,-490,25920,7,0
42,-107,0,0,-159,0,0,350,0,3,859,28,1,-22,20425,96,-377,25122,6,0
43,-107,0,0,-159,0,0,341,0,3,857,28,1,-26,20345,111,-479,25241,13,0
44,68,0,0,4,0,0,312,0,1,821,17,1,-582,18849,162,-314,9250,66,0
45,68,0,0,4,0,0,312,0,1,821,17,1,-582,18849,162,-314,9250,66,0
46,68,0,0,4,0,0,312,0,1,821,17,1,-582,18849,162,-314,9250,66,0
47,37,0,0,-6,0,0,416,0,4,719,0,1,-243,20899,202,-325,19448,112,0
48,38,0,0,-279,0,0,420,0,4,718,0,1,-242,20862,202,-327,19435,112,0
49,35,0,0,8,0,0,427,0,3,698,0,1,-249,20745,88,-336,19297,109,0
50,22,0,0,-29,0,0,-130,6942,73,1184,7379,0,-353,12929,43,-224,9601,31,0
51,27,0,0,23,3171,10,-111,10279,67,1166,8020,0,-519,11113,33,-255,5182,31,0
52,22,0,0,-29,0,0,-130,6942,73,1184,7379,0,-353,12929,43,-224,9601,31,0
53,25,0,0,-103,0,0,-334,5898,64,1167,5579,0,-259,19650,99,-292,22245,45,0
54,25,0,0,-97,0,0,-316,5889,63,1233,5414,0,-261,19637,29,-292,22245,44,0
55,25,0,0,-97,0,0,-316,5889,63,1233,5414,0,-261,19637,29,-292,22245,44,0
56,25,0,0,-97,0,0,-316,5889,63,1233,5414,0,-261,19637,29,-292,22245,44,0
57,32,0,0,-76,0,0,-439,5136,68,1232,6472,0,-274,22659,29,-289,25863,29,0
58,32,0,0,-76,0,0,-439,5136,68,1232,6472,0,-274,22659,29,-289,25863,29,0
59,32,0,0,-76,0,0,-439,5136,68,1232,6472,0,-274,22659,29,-289,25863,29,0
60,32,0,0,-76,0,0,-439,5136,68,1232,6472,0,-274,22659,29,-289,25863,29,0
61,32,0,0,-76,0,0,-439,5136,68,1232,6472,0,-274,22659,29,-289,25863,29,0
62,36,0,0,-79,0,0,492,6201,68,1233,6501,0,-270,20250,29,-292,24527,44,0
63,33,0,0,-76,0,0,500,5938,67,1233,6229,0,-271,20204,29,-298,24529,29,0
64,33,0,0,-76,0,0,500,5938,67,1233,6229,0,-271,20204,29,-298,24529,29,0
65,30,0,0,-276,11990,63,1726,13605,60,1224,13764,0,-330,24107,41,-324,24999,27,0
66,60,0,0,-279,10437,64,1704,11554,67,1221,9132,0,-310,24470,27,-315,25578,27,0
67,31,0,10,113,12588,66,1716,13917,66,1216,13832,0,-331,23853,38,-313,24386,27,0
68,33,0,0,-472,13969,65,1660,14609,66,1225,13875,0,-355,12766,37,-309,10861,27,0
69,33,0,0,-472,13969,65,1660,14609,66,1225,13875,0,-355,12766,37,-309,10861,27,0
70,33,0,0,-472,13969,65,1660,14609,66,1225,13875,0,-355,12766,37,-309,10861,27,0
71,41,0,0,179,7642,61,1494,2262,54,1061,8431,0,-354,9515,37,-457,9890,39,0
72,41,0,0,179,7642,61,1494,2262,54,1061,8431,0,-354,9515,37,-457,9890,39,0
73,43,0,0,187,7385,61,1485,2252,56,1082,8880,0,-354,9539,54,-451,10000,40,0
74,41,0,0,179,7642,61,1494,2262,54,1061,8431,0,-354,9515,37,-457,9890,39,0
75,47,0,0,284,13149,63,1437,72,2,727,2191,0,-338,8624,36,-460,13433,46,0
76,47,0,0,284,13149,63,1437,72,2,727,2191,0,-338,8624,36,-460,13433,46,0
77,47,0,0,284,13149,63,1437,72,2,727,2191,0,-338,8624,36,-460,13433,46,0
78,47,0,0,284,13149,63,1437,72,2,727,2191,0,-338,8624,36,-460,13433,46,0
79,48,0,0,351,12711,64,1436,80,1,711,2944,0,-344,7428,34,-475,12506,46,0
80,48,0,0,351,12711,64,1436,80,1,711,2944,0,-344,7428,34,-475,12506,46,0
81,48,0,0,351,12711,64,1436,80,1,711,2944,0,-344,7428,34,-475,12506,46,0
82,48,0,0,351,12711,64,1436,80,1,711,2944,0,-344,7428,34,-475,12506,46,0
83,46,0,0,355,12336,62,1491,28,1,722,10618,0,-422,3616,41,-441,7223,41,0
84,42,0,0,351,11860,62,1455,28,1,719,3866,0,-413,3616,36,-454,7252,43,0
85,42,0,0,351,11860,62,1455,28,1,719,3866,0,-413,3616,36,-454,7252,43,0
86,40,0,0,334,13061,62,1454,18,1,716,3557,0,-363,3544,35,-446,6636,48,0
87,53,0,0,355,17091,58,1457,0,1,701,4646,0,-453,8131,25,-401,7866,43,0
88,40,0,0,334,13061,62,1454,18,1,716,3557,0,-363,3544,35,-446,6636,48,0
89,39,0,0,306,15431,64,1434,6,1,716,2696,0,-355,3544,34,-444,6712,49,0
90,42,0,0,296,14931,64,1391,6,1,711,2041,0,-603,3544,37,-452,6890,55,0
91,39,0,0,306,15431,64,1434,6,1,716,2696,0,-355,3544,34,-444,6712,49,0
92,39,0,0,306,15431,64,1434,6,1,716,2696,0,-355,3544,34,-444,6712,49,0
93,2,12165,62,878,11977,57,1408,0,1,662,5589,0,-308,6570,33,-419,6948,31,0
94,2,20751,64,938,19205,41,982,284,1,613,0,0,-348,6570,37,-118,6716,41,0
95,2,16999,64,920,18039,57,1406,2587,1,609,7149,0,-351,6570,35,-112,6669,48,0
96,2,16999,64,920,18039,57,1406,2587,1,609,7149,0,-351,6570,35,-112,6669,48,0
97,146,26166,57,1134,25036,57,1399,0,0,310,6953,0,-358,6995,43,-87,6272,31,0
98,137,26291,57,1134,25109,57,1406,0,0,303,6673,0,-358,4048,24,-85,6261,31,0
99,143,27707,57,1129,25029,15,842,6418,0,302,6210,0,-353,4048,8,-75,6335,31,0
100,137,26291,57,1134,25109,57,1406,0,0,303,6673,0,-358,4048,24,-85,6261,31,0
101,607,26118,55,1023,25250,56,1391,0,0,295,6837,0,-345,7116,38,-91,9536,29,0
102,42,26172,55,1021,25250,56,1385,0,0,295,6788,0,-348,7116,38,-95,9566,29,0
103,607,26118,55,1023,25250,56,1391,0,0,295,6837,0,-345,7116,38,-91,9536,29,0
104,641,12113,57,815,244,2,652,3190,0,255,3593,0,-306,7428,26,-28,12324,29,0
105,641,12113,57,815,244,2,652,3190,0,255,3593,0,-306,7428,26,-28,12324,29,0
106,641,12113,57,815,244,2,652,3190,0,255,3593,0,-306,7428,26,-28,12324,29,0
107,641,12113,57,815,244,2,652,3190,0,255,3593,0,-306,7428,26,-28,12324,29,0
108,549,13231,56,829,113,7,633,3811,0,242,3631,0,-307,7714,40,-1,6749,27,0
109,549,13231,56,829,113,7,633,3811,0,242,3631,0,-307,7714,40,-1,6749,27,0
110,549,13231,56,829,113,7,633,3811,0,242,3631,0,-307,7714,40,-1,6749,27,0
111,415,9737,34,366,103,9,692,3511,0,522,3601,0,-307,7974,43,15,8442,26,0
112,423,13935,56,838,103,8,610,4134,0,235,3750,0,-304,7974,43,3,8442,26,0
113,423,13935,56,838,103,8,610,4134,0,235,3750,0,-304,7974,43,3,8442,26,0
114,273,9968,34,380,93,9,683,3690,0,515,3666,0,-306,8182,41,19,6258,26,0
115,283,14150,57,845,93,8,598,4290,0,233,3818,0,-302,8182,41,-233,6258,26,0
116,283,14150,57,845,93,8,598,4290,0,233,3818,0,-302,8182,41,-233,6258,26,0
117,283,14150,57,845,93,8,598,4290,0,233,3818,0,-302,8182,41,-233,6258,26,0
118,255,14039,54,865,76,8,597,0,0,231,3871,0,-299,8442,43,-224,9323,27,0
119,255,14039,54,865,76,8,597,0,0,231,3871,0,-299,8442,43,-224,9323,27,0
120,255,14039,54,865,76,8,597,0,0,231,3871,0,-299,8442,43,-224,9323,27,0
121,224,11966,62,970,58,0,660,3262,0,527,3467,0,-296,8780,38,14,7454,26,0
122,224,11966,62,970,58,0,660,3262,0,527,3467,0,-296,8780,38,14,7454,26,0
123,226,11521,62,967,58,0,669,3044,0,524,3411,0,-293,9428,39,4,7454,26,0
124,224,11966,62,970,58,0,660,3262,0,527,3467,0,-296,8780,38,14,7454,26,0
125,224,11966,62,970,58,0,660,3262,0,527,3467,0,-296,8780,38,14,7454,26,0
126,194,10293,36,381,897,1,741,1780,0,559,3261,0,-455,9092,40,11,10108,26,0
127,194,10293,36,381,897,1,741,1780,0,559,3261,0,-455,9092,40,11,10108,26,0
128,194,10293,36,381,897,1,741,1780,0,559,3261,0,-455,9092,40,11,10108,26,0
129,245,13918,58,855,0,9,582,4075,0,237,3881,0,-301,6112,43,-232,9092,26,0
130,245,13918,58,855,0,9,582,4075,0,237,3881,0,-301,6112,43,-232,9092,26,0
131,251,13347,58,855,0,0,583,0,0,235,3923,0,-284,6112,43,-290,9092,26,0
132,275,13495,56,848,0,9,599,3858,0,240,3780,0,-304,6376,42,-235,10423,26,0
133,275,13495,56,848,0,9,599,3858,0,240,3780,0,-304,6376,42,-235,10423,26,0
134,273,13039,56,840,0,8,604,2086,0,255,3440,0,-628,6376,38,-223,11835,26,0
135,405,13063,55,839,0,9,615,3798,0,239,3686,0,-303,9638,44,2,10236,27,0
136,405,13063,55,839,0,9,615,3798,0,239,3686,0,-303,9638,44,2,10236,27,0
137,405,13063,55,839,0,9,615,3798,0,239,3686,0,-303,9638,44,2,10236,27,0
138,405,13063,55,839,0,9,615,3798,0,239,3686,0,-303,9638,44,2,10236,27,0
139,493,12812,57,831,0,0,625,3553,0,243,3599,0,-303,12679,43,-7,9624,26,0
140,502,12260,57,830,0,38,839,4473,0,249,3803,0,-309,9638,39,-18,10886,26,0
141,495,13231,57,833,0,9,619,3784,0,240,3626,0,-304,9638,43,-2,10886,26,0
142,620,6430,21,0,0,9,617,2611,0,159,2709,0,-344,9288,26,24,14965,27,0
143,622,5909,20,0,0,9,611,2972,0,584,3251,0,-340,12999,48,5,12663,27,0
144,622,5909,20,0,0,9,611,2972,0,584,3251,0,-340,12999,48,5,12663,27,0
145,622,5909,20,0,0,9,611,2972,0,584,3251,0,-340,12999,48,5,12663,27,0
146,622,5909,20,0,0,9,611,2972,0,584,3251,0,-340,12999,48,5,12663,27,0
147,644,20431,22,-50,25694,56,1417,5016,0,288,8444,0,-372,10378,37,-98,8125,27,0
148,650,19091,22,-50,24700,56,1368,0,0,296,6657,0,-371,11337,38,-77,8929,27,0
149,643,18613,22,-50,24711,57,1348,5813,0,309,5656,0,-408,11459,41,-78,9461,27,0
150,384,6221,10,-130,17058,55,1362,5123,0,606,5068,0,-373,6856,14,-53,18589,27,0
151,424,15924,14,-130,24682,56,1392,6487,0,303,6635,0,-376,6856,39,-78,17260,66,0
152,417,17351,14,-130,24712,56,1380,6093,0,303,6626,0,-379,6856,39,-77,17405,27,0
153,18,8942,34,-208,15141,57,1393,3065,0,634,6958,1,-373,15061,37,-98,21285,36,0
154,18,8942,34,-208,15141,57,1393,3065,0,634,6958,1,-373,15061,37,-98,21285,36,0
155,18,8942,34,-208,15141,57,1393,3065,0,634,6958,1,-373,15061,37,-98,21285,36,0
156,8,303,3,7,9180,69,1386,0,0,658,0,0,-349,22722,13,-146,24537,14,0
157,8,303,3,-91,10553,70,1418,0,0,697,0,0,-323,23091,13,-420,24672,14,0
158,8,303,3,-91,10553,70,1418,0,0,697,0,0,-323,23091,13,-420,24672,14,0
159,8,303,3,-91,10553,70,1418,0,0,697,0,0,-323,23091,13,-420,24672,14,0
160,8,7426,3,-53,9890,69,1421,0,0,688,0,0,-320,23180,13,-437,24645,14,0
161,89,194,2,-103,399,3,393,0,0,886,0,0,-498,15494,150,-416,18961,31,0
162,91,194,2,-97,399,3,400,0,0,887,0,0,-498,15530,131,-331,19064,22,0
163,86,168,2,-88,116,1,429,0,0,857,7189,0,-832,19128,129,-407,23541,29,0
164,127,168,0,-139,116,1,368,0,0,880,0,0,-812,19128,117,-291,23426,23,0
165,132,168,2,-93,116,1,370,0,0,866,0,0,-805,19128,116,-293,23372,24,0
166,59,168,2,-133,116,1,295,0,0,802,0,0,-106,19832,150,-438,20436,50,0
167,132,168,2,-93,116,1,370,0,0,866,0,0,-805,19128,116,-293,23372,24,0
168,8,124,0,-43,88,1,270,1,1,777,0,1,82,22296,189,-530,26629,102,0
169,8,124,1,-111,88,1,272,1,1,770,0,1,86,21902,190,-542,26603,100,0
170,8,124,1,-111,88,1,272,1,1,770,0,1,86,21902,190,-542,26603,100,0
171,8,2250,2,0,12262,41,371,2,1,734,0,0,-565,9392,24,-639,6064,24,0
172,8,2250,2,0,12262,41,371,2,1,734,0,0,-565,9392,24,-639,6064,24,0
173,8,2250,2,0,12262,41,371,2,1,734,0,0,-565,9392,24,-639,6064,24,0
174,8,33,1,-72,15189,58,1308,2,1,724,0,0,-537,7714,26,-660,10366,24,1
175,8,33,1,-72,14320,58,1307,2,1,726,0,0,-522,8219,26,-641,10389,24,1
176,8,33,1,-72,15189,58,1308,2,1,724,0,0,-537,7714,26,-660,10366,24,1
177,8,23,1,-151,17012,59,1310,0,1,727,0,0,-566,7930,24,-701,7408,20,0
178,8,23,1,-151,17012,59,1310,0,1,727,0,0,-566,7930,24,-701,7408,20,0
179,8,23,1,-151,17309,59,1323,0,1,728,0,0,-571,7894,24,-703,7408,112,0
180,8,23,1,-160,17268,58,1306,0,1,717,0,0,-573,7789,24,-711,7408,26,0
181,8,23,1,-151,17012,59,1310,0,1,727,0,0,-566,7930,24,-701,7408,20,0
182,8,13,0,-234,13683,57,1313,0,0,722,0,0,-503,6891,26,-618,11323,26,1
183,8,13,0,-137,15293,56,1316,0,0,719,0,0,-529,5764,26,-650,8080,26,1
184,8,13,0,-137,15293,56,1316,0,0,719,0,0,-529,5764,26,-650,8080,26,1
185,8,2633,0,-54,13888,21,654,56,1,733,0,0,-471,6908,26,-558,11822,35,1
186,8,2620,0,-55,13442,21,653,56,1,734,0,0,-465,5463,26,-551,13405,37,1
187,8,4067,0,-178,14658,20,649,56,1,718,0,0,-483,6908,40,-571,11822,39,1
188,49,0,0,-280,10624,23,-58,12369,61,1183,5755,0,-473,8442,26,-713,10725,26,0
189,47,0,0,83,10218,24,-58,11698,61,1183,5659,0,-458,8442,26,-697,11525,26,0
190,46,0,0,83,8989,24,-58,11288,61,1185,5680,0,-439,9575,26,-687,11822,26,0
191,47,0,0,83,10218,24,-58,11698,61,1183,5659,0,-458,8442,26,-697,11525,26,0
192,47,0,0,83,10218,24,-58,11698,61,1183,5659,0,-458,8442,26,-697,11525,26,0
193,38,0,0,118,10578,18,-137,11239,58,1192,6117,0,-445,6018,26,-684,8080,26,0
194,38,0,0,118,10578,18,-137,11239,58,1192,6117,0,-445,6018,26,-684,8080,26,0
195,38,0,0,118,10578,18,-137,11239,58,1192,6117,0,-445,6018,26,-684,8080,26,0
196,5,0,0,129,6554,25,-214,4204,59,1198,0,0,-438,19250,27,-634,11094,26,0
197,5,0,0,129,6554,25,-214,4204,59,1198,0,0,-438,19250,27,-634,11094,26,0
198,5,0,0,129,6554,25,-214,4204,59,1198,0,0,-438,19250,27,-634,11094,26,0
199,8,0,0,95,100,1,-293,5402,63,1188,0,0,-447,18065,29,-592,15610,24,0
200,8,0,0,95,100,1,-293,5402,63,1188,0,0,-447,18065,29,-592,15610,24,0
201,8,0,0,91,100,1,-293,4924,64,1192,0,0,-438,18427,29,-356,16166,24,0
202,8,0,0,98,100,1,-293,5704,63,1188,0,0,-448,18022,29,-585,19007,60,0
203,29,0,0,108,88,1,-371,4412,61,1202,0,0,-419,14038,29,-617,16038,59,0
204,29,0,0,108,88,1,-371,4412,61,1202,0,0,-419,14038,29,-617,16038,59,0
205,29,0,0,108,88,1,-371,4412,61,1202,0,0,-419,14038,29,-617,16038,59,0
206,8,0,0,129,0,1,-266,2382,60,1191,0,0,-459,10946,29,-617,9100,23,0
207,8,0,0,126,0,1,-448,1780,61,1189,0,0,-444,11013,29,-587,9594,23,0
208,8,0,0,126,0,1,-448,1780,61,1189,0,0,-444,11013,29,-587,9594,23,0
209,8,0,0,108,0,0,-181,3912,62,1192,0,0,-436,10786,31,-587,9445,24,0
210,8,0,0,108,0,0,-181,3912,62,1192,0,0,-436,10786,31,-587,9445,24,0
211,8,0,0,108,0,0,-181,3912,62,1192,0,0,-436,10786,31,-587,9445,24,0
212,8,0,0,108,0,0,-181,3912,62,1192,0,0,-436,10786,31,-587,9445,24,0
213,8,0,0,108,0,0,-181,3912,62,1192,0,0,-436,10786,31,-587,9445,24,0
214,8,0,0,110,0,0,-117,3548,62,1191,0,0,-434,10678,31,-582,9695,24,0
215,8,0,0,110,0,0,-117,3548,62,1191,0,0,-434,10678,31,-582,9695,24,0
216,8,0,0,110,0,0,-117,3548,62,1191,0,0,-434,10678,31,-582,9695,24,0
217,8,0,0,173,0,0,22,9508,14,304,4221,56,628,10829,29,-339,9616,24,0
218,8,0,0,177,0,0,23,9439,14,306,4534,56,621,10882,52,-327,9573,24,0
219,8,0,0,325,0,0,16,9908,14,307,4334,56,621,10738,29,-355,9479,24,0
220,8,0,0,154,0,0,43,10552,10,319,4612,53,652,16633,29,-361,11428,24,0
221,8,0,0,154,0,0,43,10552,10,319,4612,53,652,16633,29,-361,11428,24,0
222,8,0,0,154,0,0,43,10552,10,319,4612,53,652,16633,29,-361,11428,24,0
223,8,0,0,148,0,0,65,12095,10,374,4187,47,483,8651,26,-354,3434,23,0
224,8,0,0,148,0,0,65,12095,10,374,4187,47,483,8651,26,-354,3434,23,0
225,8,0,0,148,0,0,65,12095,10,374,4187,47,483,8651,26,-354,3434,23,0
226,8,0,0,142,0,0,63,10764,12,376,3592,53,602,18006,26,-325,18040,23,0
227,8,0,0,148,0,0,65,12095,10,374,4187,47,483,8651,26,-354,3434,23,0
228,8,0,0,71,242,0,2,0,0,413,0,49,48,8520,26,-394,3434,20,0
229,8,0,0,71,242,0,2,0,0,413,0,49,48,8520,26,-394,3434,20,0
230,8,0,0,71,242,0,2,0,0,413,0,49,48,8520,26,-394,3434,20,0
231,8,0,0,71,242,0,2,0,0,413,0,49,48,8520,26,-394,3434,20,0
232,8,1288,0,57,619,5,-188,0,7,415,105,41,297,5920,26,-557,3434,20,1
233,8,0,0,62,874,0,-14,0,8,398,0,40,424,5920,26,-371,9605,21,0
234,8,0,0,50,211,0,-13,0,8,405,0,44,503,13183,26,-557,3434,23,0
235,-12,0,0,64,0,0,-27,0,7,395,0,42,295,7371,24,-359,3434,18,0
236,8,0,0,67,0,0,-22,0,7,396,0,42,285,7525,24,-353,3434,88,0
237,8,0,0,63,0,0,-25,0,7,396,0,42,292,7368,24,-360,3434,18,0
238,8,0,0,63,0,0,-25,0,7,396,0,42,292,7368,24,-360,3434,18,0
239,8,0,0,55,0,0,74,0,8,324,1182,56,460,7804,26,-817,3434,0,0
240,8,0,0,55,0,0,74,0,8,324,1182,56,460,7804,26,-817,3434,0,0
241,8,0,0,55,0,0,74,0,8,324,1182,56,460,7804,26,-817,3434,0,0
242,8,0,0,52,0,0,75,0,8,321,1413,51,522,5244,26,-789,7976,1,0
243,8,0,0,54,0,0,72,0,7,333,788,60,584,6425,26,-720,14222,13,0
244,8,0,0,52,0,0,75,0,8,321,1413,51,522,5244,26,-789,7976,1,0
245,24,0,13,129,758,1,24,0,0,440,9877,59,473,5937,26,-545,10756,26,1
246,41,0,0,125,25,1,27,0,0,436,9657,59,466,5986,26,-544,10756,26,1
247,49,0,0,133,714,3,437,0,0,442,9719,58,442,5929,26,-524,10756,26,1
248,5,6995,9,0,20,1,65,0,0,436,0,43,304,9341,26,-565,7408,24,0
249,29,356,0,97,20,1,65,0,0,437,0,43,310,9465,26,-574,7408,24,0
250,29,356,0,97,20,1,65,0,0,437,0,43,310,9465,26,-574,7408,24,0
251,8,6598,0,0,20,1,81,0,0,433,0,48,39,8706,26,-541,10756,24,0
252,1,408,0,139,20,1,80,0,0,434,0,47,62,8596,26,-552,10756,24,0
253,1,408,0,139,20,1,80,0,0,434,0,47,62,8596,26,-552,10756,24,0
254,1,408,0,139,20,1,80,0,0,434,0,47,62,8596,26,-552,10756,24,0
255,2,1137,19,0,20,1,76,0,0,436,0,47,45,8518,26,-539,10756,24,0
256,6,0,0,184,23,1,82,0,0,351,0,55,518,6158,52,-549,10756,24,0
257,29,0,0,179,23,1,80,0,0,347,0,55,523,6205,26,-548,10756,24,0
258,29,0,0,179,23,1,80,0,0,347,0,55,523,6205,26,-548,10756,24,0
259,26,0,0,168,0,1,95,0,0,248,0,49,69,6388,26,-589,7048,24,0
260,26,0,0,168,0,1,95,0,0,248,0,49,69,6388,26,-589,7048,24,0
261,33,0,0,176,193,4,345,0,0,248,0,51,486,6388,26,-571,7048,17,0
262,29,0,0,181,0,1,89,0,10,328,0,47,497,6726,26,-591,7048,24,0
263,29,0,0,181,0,1,89,0,10,328,0,47,497,6726,26,-591,7048,24,0
264,15,6735,0,0,20,1,91,0,8,328,0,47,490,6726,26,-577,7048,24,0
265,29,0,0,181,0,1,89,0,10,328,0,47,497,6726,26,-591,7048,24,0
266,34,0,0,257,1603,0,-351,13195,44,673,11924,44,414,7922,26,-666,6736,30,0
267,55,0,0,24,1897,0,-333,14134,44,633,14911,29,18,7922,26,-667,6736,26,0
268,43,0,0,9,1870,16,-45,13680,43,671,12804,44,397,7922,26,-680,6736,26,0
269,38,0,0,276,1722,1,-470,12658,59,1094,12138,48,519,6219,27,-642,7048,26,0
270,38,0,0,276,1722,1,-470,12658,59,1094,12138,48,519,6219,27,-642,7048,26,0
271,38,0,0,276,1722,1,-470,12658,59,1094,12138,48,519,6219,27,-642,7048,26,0
272,41,0,0,275,1399,1,-561,11376,60,1201,16259,47,528,18625,27,-645,7048,32,0
273,36,0,0,260,1103,1,-564,10592,65,1214,15532,47,554,19278,27,-307,7048,23,0
274,41,0,0,275,1399,1,-561,11376,60,1201,16259,47,528,18625,27,-645,7048,32,0
275,41,0,0,275,1399,1,-561,11376,60,1201,16259,47,528,18625,27,-645,7048,32,0
276,43,0,0,276,20,1,-571,11214,65,1221,14649,47,525,18539,52,-641,7048,34,0
277,39,0,0,206,20,1,355,6399,60,1195,83,30,169,17818,29,-590,11388,24,0
278,58,895,0,170,2396,1,355,8123,61,1189,83,1,-498,7612,29,-581,7048,24,1
279,37,0,0,191,20,1,370,7240,61,1192,83,1,-473,17556,29,-586,10954,24,0
280,44,0,0,227,20,1,537,2924,59,1209,0,38,238,13860,32,-686,17223,24,0
281,43,0,0,221,7885,1,585,4678,59,1206,0,0,-420,12082,32,-688,16545,24,0
282,41,0,0,211,20,1,550,3718,59,1206,0,0,-433,13358,32,-680,16980,24,0
283,41,0,0,211,20,1,550,3718,59,1206,0,0,-433,13358,32,-680,16980,24,0
284,53,0,0,19,20,1,253,852,7,962,0,0,20,10112,151,-412,6827,80,1
285,53,0,0,19,20,1,253,852,7,962,0,0,20,10112,151,-412,6827,80,1
286,53,0,0,19,20,1,253,852,7,962,0,0,20,10112,151,-412,6827,80,1
287,53,0,0,-35,19,1,347,297,3,943,0,0,-500,16444,139,-361,14498,42,0
288,57,8780,0,20,19,1,366,297,3,952,0,0,-500,16231,141,-369,14385,40,0
289,51,0,0,-43,19,1,409,11417,3,925,0,0,-500,15763,144,-365,14014,51,0
290,51,0,0,43,0,1,353,0,0,759,0,0,-476,17530,195,-272,5824,114,0
291,51,0,0,43,0,1,353,0,0,759,0,0,-476,17530,195,-272,5824,114,0
292,51,0,0,43,0,1,353,0,0,759,0,0,-476,17530,195,-272,5824,114,0
293,6,3379,0,48,625,10,-15,0,13,946,291,0,-410,773,38,-273,10089,32,0
294,8,0,0,46,3034,10,-18,0,31,1044,474,0,-412,773,40,-279,10112,32,0
