Attribute,Index,Dirty Value,Cleaned Value,Clean Value
X12,1581,0,1,0
X12,1589,1,0,1
X12,1592,0,1,0
X12,1599,0,1,0
X12,1601,0,1,0
X12,1614,0,1,0
X12,1617,1,0,1
X12,1625,0,1,0
X12,1634,0,1,0
X12,1640,1,0,1
X12,1646,-0.6113318,1,0
X12,1649,-0.693010788,1,0
X12,1656,0,1,0
X12,1658,0,1,0
X12,1667,1,0,1
X12,1668,1,0,1
X12,1675,1,0,1
X12,1679,0,1,0
X12,1684,0,1,0
X12,1692,0,1,0
X12,1696,0,1,0
X12,1697,0,1,0
X12,1699,1,0,1
X12,1711,0,1,0
X12,1719,1.534628886,0,1
X12,1722,0,1,0
X12,1724,1,0,1
X12,1727,1,0,1
X12,1731,1,0,1
X12,1741,1,0,1
X12,1753,0,1,0
X12,1757,1,0,1
X12,1770,1,0,1
X12,1788,0.245064824,1,0
X12,1790,0,1,0
X12,1791,1,0,1
X12,1799,1,0,1
X12,1805,0.339905059,1,0
X12,1827,0,1,0
X12,1829,0.403787017,0,1
X12,1851,1,0,1
X12,1863,1,0,1
X12,1866,0,1,0
X12,1877,1,0,1
X12,1881,0,1,0
X12,1890,1.772261429,1,0
X12,1891,0,1,0
X12,1905,0,1,0
X12,1954,0,1,0
X12,1958,1,0,1
X12,1959,0,1,0
X12,1965,0,1,0
X12,1975,0,1,0
X12,1982,1,0,1
X12,1986,0.639957198,0,1
X12,1994,1,0,1
X12,1999,1,0,1
X12,2003,1,0,1
X12,2005,1,0,1
X12,2006,1,0,1
X12,2008,0,1,0
X12,2009,0,1,0
X12,2013,1,0,1
X12,2032,1,0,1
X12,2041,-0.552874339,1,0
X12,2044,1,0,1
X12,2045,0,1,0
X12,2052,1,0,1
X12,2053,0,1,0
X12,2060,1,0,1
X12,2064,1,0,1
X12,2069,1.320809937,0,1
X12,2072,0,1,0
X12,2084,0,1,0
X12,2089,1,0,1
X12,2095,1,0,1
X12,2098,0,1,0
X12,2099,1.094141906,0,1
X12,2105,-0.202271888,0,1
X12,2110,0.071840022,1,0
X12,2119,-0.008493095,1,0
X12,2124,0,1,0
X12,2127,1,0,1
X12,2129,0,1,0
X12,2131,0,1,0
X12,2134,1,0,1
X12,2146,1,0,1
X12,2150,1,0,1
X12,2152,1,0,1
X12,2177,1,0,1
X12,2178,1,0,1
X12,2181,1,0,1
X12,2190,1,0,1
X12,2200,1,0,1
X12,2201,0,1,0
X12,2219,1,0,1
X12,2221,1,0,1
X12,2223,0,1,0
X12,2229,-0.35394753,1,0
X12,2231,1,0,1
X12,2233,-1.180040504,1,0
X12,2236,1,0,1
X12,2237,1,0,1
X12,2250,-1.269518881,1,0
X12,2251,0,1,0
X12,2256,0,1,0
X12,2263,2.666839138,0,1
X12,2267,0,1,0
X12,2275,0,1,0
X12,2277,1,0,1
X12,2281,-2.574898409,0,1
X12,2304,1,0,1
X12,2305,0,1,0
X12,2306,1.931214408,0,1
X12,2309,0,1,0
X12,2324,1,0,1
X12,2325,0,1,0
X12,2326,1,0,1
X12,2329,1,0,1
X12,2335,0,1,0
X12,2357,0,1,0
X12,2359,1,0,1
X12,2364,0.123284375,1,0
X12,2375,0,1,0
X12,2377,0,1,0
X12,2380,1,0,1
X12,2399,0,1,0
X12,2403,1,0,1
X12,2407,-0.569602798,1,0
X12,2428,1,0,1
X12,2430,1,0,1
X12,2432,0,1,0
X12,2447,1,0,1
X12,2450,0.760682901,1,0
X12,2458,1,0,1
X12,2460,1,0,1
X12,2466,1,0,1
X12,2468,1.328101417,0,1
X12,2475,0,1,0
X12,2479,0.497698216,1,0
X12,2481,0,1,0
X12,2495,0,1,0
X12,2497,1,0,1
X12,2500,-0.160797001,1,0
X12,2502,1.30051319,0,1
X12,2506,0.530687917,1,0
X12,2507,0,1,0
X12,2528,0,1,0
X12,2534,0,1,0
X12,2548,1,0,1
X12,2555,-1.651290831,1,0
X12,2564,0,1,0
X12,2566,0,1,0
X12,2569,0,1,0
X12,2574,0,1,0
X12,2578,1,0,1
X12,2582,0,1,0
X12,2583,0.938165224,1,0
X12,2595,0,1,0
X12,2596,0,1,0
X12,2606,1,0,1
X12,2608,0,1,0
X12,2618,0,1,0
X12,2622,1,0,1
X12,2629,-1.281282743,1,0
X12,2642,1,0,1
X12,2647,-2.36221657,1,0
X12,2649,1,0,1
X12,2659,-0.486862795,1,0
X12,2663,1,0,1
X12,2670,0,1,0
X12,2677,0,1,0
X12,2701,1,0,1
X12,2710,1,0,1
X12,2718,0,1,0
X12,2720,-0.245609585,1,0
X12,2725,0,1,0
X12,2730,1,0,1
X12,2747,0,1,0
X12,2750,1,0,1
X12,2752,0.110964906,1,0
X12,2755,0.628379055,1,0
X12,2760,-0.217531463,1,0
X12,2766,1,0,1
X12,2771,1,0,1
X12,2775,1,0,1
X12,2777,1,0,1
X12,2780,1,0,1
X12,2783,1,0,1
X12,2784,0,1,0
X12,2786,0,1,0
X12,2791,1,0,1
X12,2794,0,1,0
X12,2796,1,0,1
X12,2808,0,1,0
X12,2812,1.144914384,1,0
X12,2815,0,1,0
X12,2831,0,1,0
X12,2833,0,1,0
X12,2834,1,0,1
X12,2843,0,1,0
X12,2846,0,1,0
X12,2851,1,0,1
X12,2857,1,0,1
X12,2859,0.092012489,0,1
X12,2868,1,0,1
X12,2869,0,1,0
X12,2879,1.376644798,0,1
X12,2888,0,1,0
X12,2894,1,0,1
X12,2896,0,1,0
X12,2905,-0.455526306,1,0
X12,2907,0,1,0
X12,2917,1,0,1
X12,2925,0,1,0
X12,2937,0,1,0
X12,2952,0,1,0
X12,2961,0,1,0
X12,2963,0,1,0
X12,2969,1,0,1
X12,2970,0,1,0
X12,2976,0,1,0
X12,2991,1.738329485,0,1
X12,2996,1,0,1
X12,3000,0,1,0
X12,3006,0.182728852,0,1
X12,3022,1,0,1
X12,3026,1,0,1
X12,3029,0,1,0
X12,3040,0,1,0
X12,3043,0,1,0
X12,3052,0,1,0
X12,3059,0,1,0
X12,3074,0.646869747,1,0
X12,3079,0,1,0
X12,3094,0,1,0
X12,3095,0,1,0
X12,3108,1,0,1
X12,3113,0,1,0
X12,3118,1,0,1
X12,3130,0,1,0
X12,3137,1,0,1
X12,3138,0,1,0
X12,3142,0,1,0
X12,3144,0,1,0
X12,3152,1.603718647,0,1
X12,3154,0,1,0
X12,3157,1,0,1
X12,3165,1,0,1
X12,3167,0.669482185,1,0
X12,3174,2.032264634,0,1
X12,3190,0,1,0
X12,3191,0,1,0
X12,3205,0,1,0
X12,3207,0.636526338,1,0
X12,3213,0,1,0
X12,3220,0,1,0
X12,3221,1,0,1
X12,3226,1,0,1
X12,3228,1,0,1
X12,3239,0,1,0
X12,3244,0,1,0
X12,3245,1,0,1
X12,3251,0,1,0
X12,3253,1,0,1
X12,3258,1,0,1
X12,3261,0,1,0
X12,3271,1,0,1
X12,3278,1,0,1
X12,3279,0,1,0
X12,3283,1,0,1
X12,3293,1,0,1
X12,3295,1,0,1
X12,3296,0,1,0
X12,3308,0,1,0
X12,3314,-0.134971019,0,1
X12,3325,1,0,1
X12,3326,1,0,1
X12,3336,0,1,0
X12,3338,0,1,0
X12,3349,0,1,0
X12,3350,0.478708858,1,0
X12,3354,0,1,0
X12,3360,1,0,1
X12,3361,0,1,0
X12,3362,0,1,0
X12,3378,0,1,0
X12,3381,-1.062083149,1,0
X12,3387,1,0,1
X12,3391,1,0,1
X12,3392,0,1,0
X12,3396,0,1,0
X12,3398,1,0,1
X12,3401,1,0,1
X12,3405,-0.874374466,1,0
X12,3409,1,0,1
X12,3430,1,0,1
X12,3432,0,1,0
X12,3446,1,0,1
X12,3489,0,1,0
X12,3496,1.292672528,0,1
X12,3498,1.836019858,0,1
X12,3502,1,0,1
X12,3504,1,0,1
X12,3508,0,1,0
X12,3511,1.162055014,1,0
X12,3513,0,1,0
X12,3524,0.504333843,0,1
X12,3541,0,1,0
X12,3546,1,0,1
X12,3549,-0.18413178,1,0
X12,3550,1,0,1
X12,3553,0,1,0
X12,3560,0.227049732,0,1
X12,3577,1,0,1
X12,3580,0,1,0
X12,3582,0,1,0
X12,3587,-0.349274404,1,0
X12,3591,1,0,1
X12,3594,1,0,1
X12,3600,-0.879547984,1,0
X12,3612,1,0,1
X12,3614,-1.776808232,1,0
X12,3616,0,1,0
X12,3618,1,0,1
X12,3622,0,1,0
X12,3629,0,1,0
X12,3635,0.462009478,0,1
X12,3637,1,0,1
X12,3658,1,0,1
X12,3662,1,0,1
X12,3664,0.023496555,0,1
X12,3671,0,1,0
X12,3672,0,1,0
X12,3673,2.079884023,0,1
X12,3682,1,0,1
X12,3686,1,0,1
X12,3690,0,1,0
X12,3698,0,1,0
X12,3699,0,1,0
X12,3703,0,1,0
X12,3707,0.252013549,0,1
X12,3726,1.199586325,1,0
X12,3735,0,1,0
X12,3736,1,0,1
X12,3744,1,0,1
X12,3745,1,0,1
X12,3749,1,0,1
X12,3761,0,1,0
X12,3762,1,0,1
X12,3773,1,0,1
X12,3780,0,1,0
X12,3790,0,1,0
X12,3801,0,1,0
X12,3802,1,0,1
X12,3804,1,0,1
X12,3809,0,1,0
X12,3818,0,1,0
X12,3819,1,0,1
X12,3832,0,1,0
X12,3833,0,1,0
X12,3844,0,1,0
X12,3848,1,0,1
X12,3849,0,1,0
X12,3850,0,1,0
X12,3860,1,0,1
X12,3864,-0.231420052,0,1
X12,3876,-2.339475617,1,0
X12,3878,1,0,1
X12,3889,0,1,0
X12,3895,0,1,0
X12,3907,0.531191438,1,0
X12,3909,0,1,0
X12,3910,1,0,1
X12,3913,0,1,0
X12,3914,1,0,1
X12,3933,0,1,0
X12,3937,1,0,1
X12,3942,1.211678161,0,1
X12,3943,1,0,1
X12,3945,0.513327305,1,0
X12,3961,1,0,1
X12,3965,0,1,0
X12,3975,1,0,1
X12,3977,0,1,0
X12,3986,0,1,0
X12,3995,1,0,1
X12,3996,1,0,1
X12,4009,1,0,1
X12,4010,1,0,1
X12,4016,1,0,1
X12,4019,1,0,1
X12,4037,0,1,0
X12,4039,1,0,1
X12,4043,0,1,0
X12,4051,0,1,0
X12,4053,0,1,0
X12,4066,0,1,0
X12,4076,0,1,0
X12,4081,1,0,1
X12,4086,0,1,0
X12,4091,0,1,0
X12,4093,1,0,1
X12,4099,1,0,1
X12,4101,1,0,1
X12,4119,1,0,1
X12,4132,1,0,1
X12,4148,0,1,0
X12,4156,0.260707168,1,0
X12,4167,0,1,0
X12,4168,1,0,1
X12,4188,-1.595810269,1,0
X12,4190,0,1,0
X12,4193,0,1,0
X12,4199,1,0,1
X12,4207,1,0,1
X13,1,1,0,1
X13,21,1,0,1
X13,26,0.546315572,0,1
X13,56,1,0,1
X13,87,1,0,1
X13,100,0.176330509,0,1
X13,105,1,0,1
X13,123,1,0,1
X13,136,1,0,1
X13,138,1,0,1
X13,141,1,0,1
X13,143,1,0,1
X13,146,1,0,1
X13,178,-0.146252484,0,1
X13,181,1,0,1
X13,192,1,0,1
X13,200,1,0,1
X13,213,0.435169745,0,1
X13,277,1,0,1
X13,281,empty,0,1
X13,297,1,0,1
X13,312,1,0,1
X13,324,1,0,1
X13,332,1,0,1
X13,365,1,0,1
X13,373,1,0,1
X13,379,0.729403387,0,1
X13,381,1,0,1
X13,391,1,0,1
X13,399,1,0,1
X13,400,1,0,1
X13,407,1,0,1
X13,414,1,0,1
X13,418,empty,0,1
X13,436,1,0,1
X13,439,1,0,1
X13,440,1,0,1
X13,448,1,0,1
X13,455,1,0,1
X13,460,1,0,1
X13,469,1,0,1
X13,470,1,0,1
X13,487,1.736450251,0,1
X13,494,1,0,1
X13,514,1.258401258,0,1
X13,537,1,0,1
X13,568,2.226391991,0,1
X13,572,1,0,1
X13,597,1,0,1
X13,607,1,0,1
X13,628,1,0,1
X13,632,1,0,1
X13,643,1,0,1
X13,650,1,0,1
X13,653,2.054104681,0,1
X13,654,1,0,1
X13,673,1,0,1
X13,694,1,0,1
X13,704,1,0,1
X13,714,1,0,1
X13,773,1,0,1
X13,785,1,0,1
X13,788,1,0,1
X13,793,1,0,1
X13,805,1,0,1
X13,812,1,0,1
X13,817,1,0,1
X13,831,1,0,1
X13,841,1.596574168,0,1
X13,868,1,0,1
X13,882,1,0,1
X13,883,1,0,1
X13,933,1,0,1
X13,983,-1.295875206,0,1
X13,1006,1,0,1
X13,1007,1,0,1
X13,1015,-0.097378417,0,1
X13,1017,0.095341776,0,1
X13,1041,1,0,1
X13,1054,1,0,1
X13,1057,1,0,1
X13,1072,1.108371015,0,1
X13,1088,1,0,1
X13,1131,1.480860007,0,1
X13,1135,1,0,1
X13,1138,0.497727028,0,1
X13,1177,1,0,1
X13,1189,1,0,1
X13,1244,1,0,1
X13,1260,1,0,1
X13,1293,1,0,1
X13,1301,-0.068178772,0,1
X13,1340,1,0,1
X13,1368,1,0,1
X13,1382,1.95375593,0,1
X13,1405,1.39951661,0,1
X13,1417,1,0,1
X13,1430,1,0,1
X13,1504,1,0,1
X13,1505,1,0,1
X13,1517,2.122808956,0,1
X13,1538,1,0,1
X13,1539,1,0,1
X13,1567,1,0,1
X13,1580,1,0,1
X13,1597,1,0,1
X13,1639,0.861469117,0,1
X13,1670,1,0,1
X13,1692,1,0,1
X13,1697,1,0,1
X13,1712,1,0,1
X13,1727,1,0,1
X13,1777,1,0,1
X13,1817,1,0,1
X13,1822,1,0,1
X13,1838,0.823013425,0,1
X13,1863,1.547729432,0,1
X13,1877,1,0,1
X13,1907,2.918028163,0,1
X13,1924,1,0,1
X13,1978,1,0,1
X13,1982,1,0,1
X13,1993,1,0,1
X13,2013,1.392909936,0,1
X13,2041,1,0,1
X13,2052,1,0,1
X13,2060,1,0,1
X13,2064,1,0,1
X13,2069,1,0,1
X13,2082,1,0,1
X13,2099,1,0,1
X13,2127,1,0,1
X13,2146,1,0,1
X13,2147,1,0,1
X13,2150,1,0,1
X13,2179,1,0,1
X13,2195,1,0,1
X13,2200,1,0,1
X13,2219,1,0,1
X13,2236,0.056058164,0,1
X13,2246,1.5846731,0,1
X13,2306,1,0,1
X13,2322,1,0,1
X13,2326,1,0,1
X13,2327,1,0,1
X13,2335,0.214675595,0,1
X13,2365,1,0,1
X13,2377,1,0,1
X13,2403,1,0,1
X13,2410,0.368214229,0,1
X13,2423,0.736127997,0,1
X13,2430,0.535442316,0,1
X13,2460,1,0,1
X13,2489,0.107325617,0,1
X13,2492,1,0,1
X13,2494,1,0,1
X13,2516,2.911011186,0,1
X13,2541,1.999917178,0,1
X13,2558,0.56914999,0,1
X13,2566,1,0,1
X13,2633,1.295243551,0,1
X13,2638,1,0,1
X13,2642,-0.054913048,0,1
X13,2649,2.327173865,0,1
X13,2661,1,0,1
X13,2705,1,0,1
X13,2716,1,0,1
X13,2730,2.49484088,0,1
X13,2761,1,0,1
X13,2766,1,0,1
X13,2780,1,0,1
X13,2791,1,0,1
X13,2826,1,0,1
X13,2868,1,0,1
X13,2879,1,0,1
X13,2880,1,0,1
X13,2890,1,0,1
X13,2913,1,0,1
X13,2950,1,0,1
X13,2956,1,0,1
X13,2962,1,0,1
X13,2969,1,0,1
X13,2986,1.018527439,0,1
X13,3005,1,0,1
X13,3006,1,0,1
X13,3022,1,0,1
X13,3071,1.615033778,0,1
X13,3134,1,0,1
X13,3148,1,0,1
X13,3152,1,0,1
X13,3165,1,0,1
X13,3211,1,0,1
X13,3221,1,0,1
X13,3231,1,0,1
X13,3246,2.751783148,0,1
X13,3253,0.308060426,0,1
X13,3271,0.876743261,0,1
X13,3288,1,0,1
X13,3317,1,0,1
X13,3326,1.012759839,0,1
X13,3351,1,0,1
X13,3357,1,0,1
X13,3377,1,0,1
X13,3395,1,0,1
X13,3398,1,0,1
X13,3401,1,0,1
X13,3410,1,0,1
X13,3416,1,0,1
X13,3426,1,0,1
X13,3430,1,0,1
X13,3492,1,0,1
X13,3525,-0.470435462,0,1
X13,3566,1,0,1
X13,3577,1,0,1
X13,3598,1,0,1
X13,3616,1,0,1
X13,3635,1,0,1
X13,3673,1,0,1
X13,3701,1,0,1
X13,3707,1,0,1
X13,3749,1,0,1
X13,3766,1,0,1
X13,3819,-0.28767964,0,1
X13,3910,1,0,1
X13,3914,1.359929118,0,1
X13,3927,1,0,1
X13,3937,1,0,1
X13,3939,-0.207103189,0,1
X13,3971,1.145948454,0,1
X13,3978,-0.375989408,0,1
X13,3989,1,0,1
X13,3995,1,0,1
X13,4010,1,0,1
X13,4039,1,0,1
X13,4045,1,0,1
X13,4051,1,0,1
X13,4081,1,0,1
X13,4101,1,0,1
X13,4128,1,0,1
X13,4146,1,0,1
X13,4156,0.498607822,0,1
X13,4177,1,0,1
X13,4189,1.167210388,0,1
X13,4207,1,0,1
X14,1,0,1,0
X14,2,0,1,0
X14,5,0,1,0
X14,23,-1.060644673,1,0
X14,24,0,1,0
X14,30,0,1,0
X14,33,0,1,0
X14,46,0,1,0
X14,48,0,1,0
X14,49,0,1,0
X14,56,-0.716860347,1,0
X14,74,0,1,0
X14,91,0,1,0
X14,93,-1.015571571,1,0
X14,96,0,1,0
X14,99,0,1,0
X14,100,-3.689203006,1,0
X14,105,0,1,0
X14,107,0,1,0
X14,116,0,1,0
X14,122,0.913120915,0,1
X14,124,-0.490632947,1,0
X14,141,0,1,0
X14,144,0,1,0
X14,151,0,1,0
X14,157,0,1,0
X14,167,-0.042907061,1,0
X14,200,0,1,0
X14,211,0,1,0
X14,222,0,1,0
X14,232,0,1,0
X14,242,0,1,0
X14,272,0,1,0
X14,275,0,1,0
X14,283,0,1,0
X14,292,0,1,0
X14,300,-0.5709719,1,0
X14,308,0,1,0
X14,322,0,1,0
X14,334,0,1,0
X14,335,0,1,0
X14,365,0,1,0
X14,368,-4.644909529,1,0
X14,370,0,1,0
X14,373,0,1,0
X14,374,1.285397753,1,0
X14,378,1,0,1
X14,379,0,1,0
X14,381,-3.748223505,1,0
X14,404,1,0,1
X14,414,1.530046276,1,0
X14,441,-1.432165543,1,0
X14,461,3.091187815,0,1
X14,463,0,1,0
X14,468,0,1,0
X14,469,0,1,0
X14,471,0,1,0
X14,503,1,0,1
X14,520,0.317448304,1,0
X14,524,-1.380013236,1,0
X14,527,0,1,0
X14,533,0,1,0
X14,558,0,1,0
X14,561,0,1,0
X14,576,0,1,0
X14,577,0,1,0
X14,613,0.941583049,1,0
X14,617,0,1,0
X14,624,0,1,0
X14,644,0,1,0
X14,650,0,1,0
X14,655,0,1,0
X14,658,0,1,0
X14,659,-2.19904413,1,0
X14,666,1,0,1
X14,684,0,1,0
X14,727,0,1,0
X14,735,1,0,1
X14,773,0,1,0
X14,775,0,1,0
X14,804,0,1,0
X14,807,0,1,0
X14,817,-0.465526396,1,0
X14,819,0,1,0
X14,820,0,1,0
X14,822,-1.622836365,1,0
X14,831,0,1,0
X14,834,-0.583545166,1,0
X14,847,0,1,0
X14,864,0,1,0
X14,868,4.14774985,1,0
X14,894,0,1,0
X14,895,1.763299054,1,0
X14,906,0,1,0
X14,908,0,1,0
X14,913,0,1,0
X14,916,0,1,0
X14,919,0,1,0
X14,936,1,0,1
X14,948,0,1,0
X14,961,0,1,0
X14,973,0.508057483,1,0
X14,994,0,1,0
X14,1006,0,1,0
X14,1018,-0.758191979,1,0
X14,1043,-3.925520184,1,0
X14,1050,0,1,0
X14,1070,0,1,0
X14,1079,0,1,0
X14,1104,0,1,0
X14,1111,-0.89212431,1,0
X14,1115,0,1,0
X14,1123,0,1,0
X14,1131,0,1,0
X14,1134,0,1,0
X14,1135,0,1,0
X14,1144,0,1,0
X14,1145,0,1,0
X14,1162,0,1,0
X14,1168,0,1,0
X14,1169,0,1,0
X14,1183,0,1,0
X14,1190,0,1,0
X14,1198,0,1,0
X14,1200,0,1,0
X14,1250,0,1,0
X14,1251,0,1,0
X14,1271,0.472657565,1,0
X14,1283,0,1,0
X14,1292,-1.669712628,1,0
X14,1301,0,1,0
X14,1323,0,1,0
X14,1325,1,0,1
X14,1326,1,0,1
X14,1351,1,0,1
X14,1366,0,1,0
X14,1377,0,1,0
X14,1381,0,1,0
X14,1382,0,1,0
X14,1384,0,1,0
X14,1389,-0.950470812,1,0
X14,1425,0,1,0
X14,1459,0,1,0
X14,1464,0,1,0
X14,1467,0,1,0
X14,1469,0.890640307,1,0
X14,1474,1,0,1
X14,1477,0,1,0
X14,1479,0,1,0
X14,1481,0,1,0
X14,1497,0,1,0
X14,1514,0,1,0
X14,1519,-0.472900939,1,0
X14,1531,0,1,0
X14,1533,0,1,0
X14,1547,0,1,0
X14,1584,0,1,0
X14,1587,0,1,0
X14,1593,2.140339266,1,0
X14,1609,0,1,0
X14,1613,0,1,0
X14,1618,-2.665692702,1,0
X14,1626,0,1,0
X14,1632,0,1,0
X14,1636,0.572390044,1,0
X14,1644,1.033045663,1,0
X14,1651,0,1,0
X14,1666,0,1,0
X14,1681,0,1,0
X14,1684,1,0,1
X14,1723,0,1,0
X14,1735,0,1,0
X14,1737,0,1,0
X14,1755,0,1,0
X14,1759,2.472176512,0,1
X14,1764,0.934755412,1,0
X14,1789,1.253086887,0,1
X14,1819,0,1,0
X14,1842,0,1,0
X14,1847,0,1,0
X14,1854,1.658606325,1,0
X14,1869,0,1,0
