Attribute,Index,Clean Value,Cleaned Value
X12,2359,1,0
X12,2364,0,1
X12,2375,0,1
X12,2377,0,1
X12,2380,1,0
X12,2399,0,1
X12,2403,1,0
X12,2407,0,1
X12,2428,1,0
X12,2430,1,0
X12,2432,0,1
X12,2447,1,0
X12,2450,0,1
X12,2458,1,0
X12,2460,1,0
X12,2466,1,0
X12,2468,1,0
X12,2475,0,1
X12,2479,0,1
X12,2481,0,1
X12,2495,0,1
X12,2497,1,0
X12,2500,0,1
X12,2502,1,0
X12,2506,0,1
X12,2507,0,1
X12,2528,0,1
X12,2534,0,1
X12,2548,1,0
X12,2555,0,1
X12,2564,0,1
X12,2566,0,1
X12,2569,0,1
X12,2574,0,1
X12,2578,1,0
X12,2582,0,1
X12,2583,0,1
X12,2595,0,1
X12,2596,0,1
X12,2606,1,0
X12,2608,0,1
X12,2618,0,1
X12,2622,1,0
X12,2629,0,1
X12,2642,1,0
X12,2647,0,1
X12,2649,1,0
X12,2659,0,1
X12,2663,1,0
X12,2670,0,1
X12,2677,0,1
X12,2701,1,0
X12,2710,1,0
X12,2718,0,1
X12,2720,0,1
X12,2725,0,1
X12,2730,1,0
X12,2747,0,1
X12,2750,1,0
X12,2752,0,1
X12,2755,0,1
X12,2760,0,1
X12,2766,1,0
X12,2771,1,0
X12,2775,1,0
X12,2777,1,0
X12,2780,1,0
X12,2783,1,0
X12,2784,0,1
X12,2786,0,1
X12,2791,1,0
X12,2794,0,1
X12,2796,1,0
X12,2808,0,1
X12,2812,0,1
X12,2815,0,1
X12,2831,0,1
X12,2833,0,1
X12,2834,1,0
X12,2843,0,1
X12,2846,0,1
X12,2851,1,0
X12,2857,1,0
X12,2859,1,0
X12,2868,1,0
X12,2869,0,1
X12,2879,1,0
X12,2888,0,1
X12,2894,1,0
X12,2896,0,1
X12,2905,0,1
X12,2907,0,1
X12,2917,1,0
X12,2925,0,1
X12,2937,0,1
X12,2952,0,1
X12,2961,0,1
X12,2963,0,1
X12,2969,1,0
X12,2970,0,1
X12,2976,0,1
X12,2991,1,0
X12,2996,1,0
X12,3000,0,1
X12,3006,1,0
X12,3022,1,0
X12,3026,1,0
X12,3029,0,1
X12,3040,0,1
X12,3043,0,1
X12,3052,0,1
X12,3059,0,1
X12,3074,0,1
X12,3079,0,1
X12,3094,0,1
X12,3095,0,1
X12,3108,1,0
X12,3113,0,1
X12,3118,1,0
X12,3130,0,1
X12,3137,1,0
X12,3138,0,1
X12,3142,0,1
X12,3144,0,1
X12,3152,1,0
X12,3154,0,1
X12,3157,1,0
X12,3165,1,0
X12,3167,0,1
X12,3174,1,0
X12,3190,0,1
X12,3191,0,1
X12,3205,0,1
X12,3207,0,1
X12,3213,0,1
X12,3220,0,1
X12,3221,1,0
X12,3226,1,0
X12,3228,1,0
X12,3239,0,1
X12,3244,0,1
X12,3245,1,0
X12,3251,0,1
X12,3253,1,0
X12,3258,1,0
X12,3261,0,1
X12,3271,1,0
X12,3278,1,0
X12,3279,0,1
X12,3283,1,0
X12,3293,1,0
X12,3295,1,0
X12,3296,0,1
X12,3308,0,1
X12,3314,1,0
X12,3325,1,0
X12,3326,1,0
X12,3336,0,1
X12,3338,0,1
X12,3349,0,1
X12,3350,0,1
X12,3354,0,1
X12,3360,1,0
X12,3361,0,1
X12,3362,0,1
X12,3378,0,1
X12,3381,0,1
X12,3387,1,0
X12,3391,1,0
X12,3392,0,1
X12,3396,0,1
X12,3398,1,0
X12,3401,1,0
X12,3405,0,1
X12,3409,1,0
X12,3430,1,0
X12,3432,0,1
X12,3446,1,0
X12,3489,0,1
X12,3496,1,0
X12,3498,1,0
X12,3502,1,0
X12,3504,1,0
X12,3508,0,1
X12,3511,0,1
X12,3513,0,1
X12,3524,1,0
X12,3541,0,1
X12,3546,1,0
X12,3549,0,1
X12,3550,1,0
X12,3553,0,1
X12,3560,1,0
X12,3577,1,0
X12,3580,0,1
X12,3582,0,1
X12,3587,0,1
X12,3591,1,0
X12,3594,1,0
X12,3600,0,1
X12,3612,1,0
X12,3614,0,1
X12,3616,0,1
X12,3618,1,0
X12,3622,0,1
X12,3629,0,1
X12,3635,1,0
X12,3637,1,0
X12,3658,1,0
X12,3662,1,0
X12,3664,1,0
X12,3671,0,1
X12,3672,0,1
X12,3673,1,0
X12,3682,1,0
X12,3686,1,0
X12,3690,0,1
X12,3698,0,1
X12,3699,0,1
X12,3703,0,1
X12,3707,1,0
X12,3726,0,1
X12,3735,0,1
X12,3736,1,0
X12,3744,1,0
X12,3745,1,0
X12,3749,1,0
X12,3761,0,1
X12,3762,1,0
X12,3773,1,0
X12,3780,0,1
X12,3790,0,1
X12,3801,0,1
X12,3802,1,0
X12,3804,1,0
X12,3809,0,1
X12,3818,0,1
X12,3819,1,0
X12,3832,0,1
X12,3833,0,1
X12,3844,0,1
X12,3848,1,0
X12,3849,0,1
X12,3850,0,1
X12,3860,1,0
X12,3864,1,0
X12,3876,0,1
X12,3878,1,0
X12,3889,0,1
X12,3895,0,1
X12,3907,0,1
X12,3909,0,1
X12,3910,1,0
X12,3913,0,1
X12,3914,1,0
X12,3933,0,1
X12,3937,1,0
X12,3942,1,0
X12,3943,1,0
X12,3945,0,1
X12,3961,1,0
X12,3965,0,1
X12,3975,1,0
X12,3977,0,1
X12,3986,0,1
X12,3995,1,0
X12,3996,1,0
X12,4009,1,0
X12,4010,1,0
X12,4016,1,0
X12,4019,1,0
X12,4037,0,1
X12,4039,1,0
X12,4043,0,1
X12,4051,0,1
X12,4053,0,1
X12,4066,0,1
X12,4076,0,1
X12,4081,1,0
X12,4086,0,1
X12,4091,0,1
X12,4093,1,0
X12,4099,1,0
X12,4101,1,0
X12,4119,1,0
X12,4132,1,0
X12,4148,0,1
X12,4156,0,1
X12,4167,0,1
X12,4168,1,0
X12,4188,0,1
X12,4190,0,1
X12,4193,0,1
X12,4199,1,0
X12,4207,1,0
X13,1,1,0
X13,21,1,0
X13,26,1,0
X13,56,1,0
X13,87,1,0
X13,100,1,0
X13,105,1,0
X13,123,1,0
X13,136,1,0
X13,138,1,0
X13,141,1,0
X13,143,1,0
X13,146,1,0
X13,178,1,0
X13,181,1,0
X13,192,1,0
X13,200,1,0
X13,213,1,0
X13,277,1,0
X13,281,1,0
X13,297,1,0
X13,312,1,0
X13,324,1,0
X13,332,1,0
X13,365,1,0
X13,373,1,0
X13,379,1,0
X13,381,1,0
X13,391,1,0
X13,399,1,0
X13,400,1,0
X13,407,1,0
X13,414,1,0
X13,418,1,0
X13,436,1,0
X13,439,1,0
X13,440,1,0
X13,448,1,0
X13,455,1,0
X13,460,1,0
X13,469,1,0
X13,470,1,0
X13,487,1,0
X13,494,1,0
X13,514,1,0
X13,537,1,0
X13,568,1,0
X13,572,1,0
X13,597,1,0
X13,607,1,0
X13,628,1,0
X13,632,1,0
X13,643,1,0
X13,650,1,0
X13,653,1,0
X13,654,1,0
X13,673,1,0
X13,694,1,0
X13,704,1,0
X13,714,1,0
X13,773,1,0
X13,785,1,0
X13,788,1,0
X13,793,1,0
X13,805,1,0
X13,812,1,0
X13,817,1,0
X13,831,1,0
X13,841,1,0
X13,868,1,0
X13,882,1,0
X13,883,1,0
X13,933,1,0
X13,983,1,0
X13,1006,1,0
X13,1007,1,0
X13,1015,1,0
X13,1017,1,0
X13,1041,1,0
X13,1054,1,0
X13,1057,1,0
X13,1072,1,0
X13,1088,1,0
X13,1131,1,0
X13,1135,1,0
X13,1138,1,0
X13,1177,1,0
X13,1189,1,0
X13,1244,1,0
X13,1260,1,0
X13,1293,1,0
X13,1301,1,0
X13,1340,1,0
X13,1368,1,0
X13,1382,1,0
X13,1405,1,0
X13,1417,1,0
X13,1430,1,0
X13,1504,1,0
X13,1505,1,0
X13,1517,1,0
X13,1538,1,0
X13,1539,1,0
X13,1567,1,0
X13,1580,1,0
X13,1597,1,0
X13,1639,1,0
X13,1670,1,0
X13,1692,1,0
X13,1697,1,0
X13,1712,1,0
X13,1727,1,0
X13,1777,1,0
X13,1817,1,0
X13,1822,1,0
X13,1838,1,0
X13,1863,1,0
X13,1877,1,0
X13,1907,1,0
X13,1924,1,0
X13,1978,1,0
X13,1982,1,0
X13,1993,1,0
X13,2013,1,0
X13,2041,1,0
X13,2052,1,0
X13,2060,1,0
X13,2064,1,0
X13,2069,1,0
X13,2082,1,0
X13,2099,1,0
X13,2127,1,0
X13,2146,1,0
X13,2147,1,0
X13,2150,1,0
X13,2179,1,0
X13,2195,1,0
X13,2200,1,0
X13,2219,1,0
X13,2236,1,0
X13,2246,1,0
X13,2306,1,0
X13,2322,1,0
X13,2326,1,0
X13,2327,1,0
X13,2335,1,0
X13,2365,1,0
X13,2377,1,0
X13,2403,1,0
X13,2410,1,0
X13,2423,1,0
X13,2430,1,0
X13,2460,1,0
X13,2489,1,0
X13,2492,1,0
X13,2494,1,0
X13,2516,1,0
X13,2541,1,0
X13,2558,1,0
X13,2566,1,0
X13,2633,1,0
X13,2638,1,0
X13,2642,1,0
X13,2649,1,0
X13,2661,1,0
X13,2705,1,0
X13,2716,1,0
X13,2730,1,0
X13,2761,1,0
X13,2766,1,0
X13,2780,1,0
X13,2791,1,0
X13,2826,1,0
X13,2868,1,0
X13,2879,1,0
X13,2880,1,0
X13,2890,1,0
X13,2913,1,0
X13,2950,1,0
X13,2956,1,0
X13,2962,1,0
X13,2969,1,0
X13,2986,1,0
X13,3005,1,0
X13,3006,1,0
X13,3022,1,0
X13,3071,1,0
X13,3134,1,0
X13,3148,1,0
X13,3152,1,0
X13,3165,1,0
X13,3211,1,0
X13,3221,1,0
X13,3231,1,0
X13,3246,1,0
X13,3253,1,0
X13,3271,1,0
X13,3288,1,0
X13,3317,1,0
X13,3326,1,0
X13,3351,1,0
X13,3357,1,0
X13,3377,1,0
X13,3395,1,0
X13,3398,1,0
X13,3401,1,0
X13,3410,1,0
X13,3416,1,0
X13,3426,1,0
X13,3430,1,0
X13,3492,1,0
X13,3525,1,0
X13,3566,1,0
X13,3577,1,0
X13,3598,1,0
X13,3616,1,0
X13,3635,1,0
X13,3673,1,0
X13,3701,1,0
X13,3707,1,0
X13,3749,1,0
X13,3766,1,0
X13,3819,1,0
X13,3910,1,0
X13,3914,1,0
X13,3927,1,0
X13,3937,1,0
X13,3939,1,0
X13,3971,1,0
X13,3978,1,0
X13,3989,1,0
X13,3995,1,0
X13,4010,1,0
X13,4039,1,0
X13,4045,1,0
X13,4051,1,0
X13,4081,1,0
X13,4101,1,0
X13,4128,1,0
X13,4146,1,0
X13,4156,1,0
X13,4177,1,0
X13,4189,1,0
X13,4207,1,0
X14,1,0,1
X14,2,0,1
X14,4,0,-2.802226878
X14,5,0,1
X14,23,0,1
X14,24,0,1
X14,30,0,1
X14,33,0,1
X14,46,0,1
X14,48,0,1
X14,49,0,1
X14,56,0,1
X14,74,0,1
X14,91,0,1
X14,93,0,1
X14,96,0,1
X14,99,0,1
X14,100,0,1
X14,105,0,1
X14,107,0,1
X14,116,0,1
X14,122,1,0
X14,124,0,1
X14,141,0,1
X14,144,0,1
X14,151,0,1
X14,153,0,4.676577661
X14,157,0,1
X14,167,0,1
X14,200,0,1
X14,211,0,1
X14,222,0,1
X14,232,0,1
X14,242,0,1
X14,272,0,1
X14,275,0,1
X14,283,0,1
X14,292,0,1
X14,300,0,1
X14,308,0,1
X14,322,0,1
X14,334,0,1
X14,335,0,1
X14,358,0,1.571118051
X14,365,0,1
X14,368,0,1
X14,370,0,1
X14,373,0,1
X14,374,0,1
X14,378,1,0
X14,379,0,1
X14,381,0,1
X14,404,1,0
X14,414,0,1
X14,441,0,1
X14,461,1,0
X14,463,0,1
X14,468,0,1
X14,469,0,1
X14,471,0,1
X14,503,1,0
X14,520,0,1
X14,524,0,1
X14,527,0,1
X14,533,0,1
X14,558,0,1
X14,561,0,1
X14,576,0,1
X14,577,0,1
X14,613,0,1
X14,617,0,1
X14,624,0,1
X14,644,0,1
X14,650,0,1
X14,655,0,1
X14,658,0,1
X14,659,0,1
X14,666,1,0
X14,684,0,1
X14,727,0,1
X14,735,1,0
X14,773,0,1
X14,775,0,1
X14,804,0,1
X14,807,0,1
X14,817,0,1
X14,819,0,1
X14,820,0,1
X14,822,0,1
X14,831,0,1
X14,834,0,1
X14,847,0,1
X14,864,0,1
X14,868,0,1
X14,894,0,1
X14,895,0,1
X14,906,0,1
X14,908,0,1
X14,913,0,1
X14,916,0,1
X14,919,0,1
X14,936,1,0
X14,948,0,1
X14,961,0,1
X14,973,0,1
X14,994,0,1
X14,1006,0,1
X14,1008,0,0.731097571
X14,1018,0,1
X14,1043,0,1
X14,1050,0,1
X14,1070,0,1
X14,1079,0,1
X14,1097,0,1.088311106
X14,1103,0,0.954384123
X14,1104,0,1
X14,1111,0,1
X14,1115,0,1
X14,1123,0,1
X14,1131,0,1
X14,1134,0,1
X14,1135,0,1
X14,1144,0,1
X14,1145,0,1
X14,1162,0,1
X14,1168,0,1
X14,1169,0,1
X14,1183,0,1
X14,1190,0,1
X14,1198,0,1
X14,1200,0,1
X14,1250,0,1
X14,1251,0,1
X14,1271,0,1
X14,1283,0,1
X14,1292,0,1
X14,1301,0,1
X14,1323,0,1
X14,1325,1,0
X14,1326,1,0
X14,1351,1,0
X14,1366,0,1
X14,1375,0,-4.106150281
X14,1377,0,1
X14,1381,0,1
X14,1382,0,1
X14,1384,0,1
X14,1389,0,1
X14,1425,0,1
X14,1437,0,-2.014291207
X14,1459,0,1
X14,1464,0,1
X14,1467,0,1
X14,1469,0,1
X14,1474,1,0
X14,1477,0,1
X14,1479,0,1
X14,1481,0,1
X14,1497,0,1
X14,1514,0,1
X14,1519,0,1
X14,1531,0,1
X14,1533,0,1
X14,1547,0,1
X14,1584,0,1
X14,1587,0,1
X14,1593,0,1
X14,1609,0,1
X14,1613,0,1
X14,1618,0,1
X14,1626,0,1
X14,1632,0,1
X14,1636,0,1
X14,1644,0,1
X14,1651,0,1
X14,1666,0,1
X14,1681,0,1
X14,1684,1,0
X14,1723,0,1
X14,1735,0,1
X14,1737,0,1
X14,1755,0,1
X14,1759,1,0
X14,1764,0,1
X14,1771,0,1.981284507
X14,1789,1,0
X14,1819,0,1
X14,1842,0,1
X14,1847,0,1
X14,1854,0,1
X14,1869,0,1
X14,1872,0,1
X14,1876,0,1
X14,1878,0,1
X14,1884,0,1
X14,1900,0,1
X14,1957,0,1
X14,1969,0,1
X14,1988,0,1
X14,2017,0,1
X14,2018,0,1
X14,2025,0,1
X14,2033,0,1
X14,2037,0,1
X14,2054,0,1
X14,2057,0,1
X14,2065,0,1
X14,2075,0,1
X14,2097,0,1
X14,2103,0,1
X14,2138,0,1
X14,2154,0,1
X14,2168,0,1
X14,2174,0,1
X14,2179,0,1
X14,2188,0,1
X14,2197,0,1
X14,2225,0,1
X14,2234,0,1
X14,2246,0,1
X14,2253,0,1
X14,2260,1,0
X14,2262,0,1
X14,2282,1,0
X14,2287,0,1
X14,2288,0,1
X14,2291,0,1
X14,2322,0,1
X14,2327,0,1
X14,2336,0,1
X14,2337,0,1
X14,2338,0,1
X14,2340,0,1
X14,2343,0,1
X14,2345,0,1
X14,2346,1,0
X14,2367,0,1
X14,2378,0,1
X14,2379,0,1
X14,2381,0,1
X14,2385,0,1
X14,2393,0,1
X14,2402,0,1
X14,2405,0,1
X14,2410,0,1
X14,2413,0,1
X14,2418,0,1
X14,2425,0,1
X14,2441,0,1
X14,2453,0,1
X14,2461,0,1
X14,2465,0,1
X14,2470,1,0
X14,2472,0,1
X14,2480,0,-1.378769075
X14,2495,0,1
X14,2512,0,1
X14,2514,0,1
X14,2563,0,1
X14,2570,0,1
X14,2584,0,1
X14,2587,0,1
X14,2590,0,1
X14,2605,1,0
X14,2615,0,1
X14,2619,0,1
X14,2624,0,1
X14,2625,0,1
X14,2632,0,1
X14,2640,1,0
X14,2668,0,1
X14,2700,0,1
X14,2793,0,1
X14,2797,0,1
X14,2811,0,1
X14,2812,0,1
X14,2826,0,1
X14,2840,1,0
X14,2842,0,1
X14,2862,0,1
X14,2872,0,1
X14,2882,0,1
X14,2892,1,0
X14,2905,1,0
X14,2907,1,0
X14,2916,0,1
X14,2933,0,1
X14,2938,1,0
X14,2942,1,0
X14,2943,0,1
X14,2949,1,0
X14,2958,0,1
X14,2986,0,1
X14,2991,0,1
X14,2998,0,1
X14,3003,0,0.798412836
X14,3030,1,0
X14,3033,0,1
X14,3047,0,1
X14,3061,0,1
X14,3072,0,1
X14,3075,0,1
X14,3081,0,1
X14,3091,0,1
X14,3109,0,1
X14,3120,1,0
X14,3126,0,1
X14,3150,0,1
X14,3161,0,1
X14,3170,0,1
X14,3209,0,1
X14,3213,1,0
X14,3232,0,1
X14,3257,0,1
X14,3266,0,1
X14,3294,0,1
X14,3299,1,0
X14,3315,1,0
X14,3339,0,1
X14,3365,0,1
X14,3419,0,1
X14,3422,0,1
X14,3427,0,1
X14,3442,0,1
X14,3443,0,1
X14,3447,0,1.276826089
X14,3458,0,1
X14,3460,0,1
X14,3461,0,1
X14,3470,0,1
X14,3480,0,1
X14,3487,0,1
X14,3500,0,1
X14,3511,1,0
X14,3520,0,1
X14,3522,0,1
X14,3532,0,1
X14,3561,0,1
X14,3589,0,1
X14,3602,0,1
X14,3604,1,0
X14,3605,0,1
X14,3619,0,1
X14,3630,0,-1.340189787
X14,3633,1,0
X14,3636,0,1
X14,3638,0,1
X14,3650,0,1
X14,3663,0,1
X14,3669,0,1
X14,3694,0,1
X14,3697,0,1
X14,3706,0,1
X14,3719,0,1
X14,3721,0,1
X14,3724,0,1
X14,3726,0,1.083589149
X14,3738,0,1
X14,3746,1,0
X14,3750,0,1
X14,3754,0,1
X14,3757,0,1
X14,3796,0,1
X14,3805,0,1
X14,3808,0,1
X14,3813,0,1
X14,3823,0,1
X14,3835,0,1
X14,3838,0,1
X14,3855,0,1
X14,3877,0,1.647040813
X14,3880,0,1
X14,3893,0,1
X14,3905,0,1
X14,3917,0,1
X14,3928,0,1
X14,3939,0,1
X14,3944,0,1
X14,3959,0,1
X14,3974,0,1
X14,3980,0,1
X14,4012,0,1
X14,4052,1,0
X14,4055,0,2.01389875
X14,4061,0,1
X14,4090,0,1
X14,4102,0,1
X14,4107,0,1
X14,4116,0,1
X14,4120,0,1.168949028
X14,4122,0,1
X14,4129,0,1
X14,4130,0,1
X14,4164,0,1.708667251
X14,4172,0,1
X14,4173,0,1
X14,4174,0,1
X14,4184,0,1
X14,4187,0,1
X14,4194,0,1
X14,4197,0,1
X14,4200,0,1
X14,4202,0,-0.069919128
X14,4203,0,1
X15,1251,1,0
X15,3222,1,0
X17,3,1,0
X17,92,1,0
X17,185,1,0
X17,209,1,0
X17,401,1,0
X17,422,1,0
X17,426,0,d
X17,467,1,0
X17,592,1,0
X17,670,1,0
X17,683,1,0
X17,690,1,0
X17,708,1,0
X17,1120,1,0
X17,1235,1,0
X17,1296,1,0
X17,1444,1,0
X17,1467,1,0
X17,1473,1,0
X17,1577,1,0
X17,1761,1,0
X17,1778,1,0
X17,1789,1,0
X17,2102,1,0
X17,2422,1,0
X17,2605,1,0
X17,2728,1,0
X17,2907,1,0
X17,2927,1,0
X17,3110,1,0
X17,3545,1,0
X17,3883,1,0
X17,4148,1,0
X18,1,1,0
X18,2,1,0
X18,49,1,0
X18,132,1,0
X18,221,1,0
X18,308,1,0
X18,334,1,0
X18,592,1,0
X18,739,1,0
X18,1044,1,0
X18,1323,1,0
X18,1353,1,0
X18,1473,1,0
X18,1479,1,0
X18,1514,1,0
X18,1622,1,0
X18,1626,1,0
X18,1681,1,0
X18,1764,1,0
X18,1869,1,0
X18,2097,1,0
X18,2169,1,0
