Attribute,Index,Dirty Value,Clean Value
X37,657,-0.388912197,0
X37,658,-0.414721066,0
X37,659,-0.68751844,0
X37,663,1.647101148,0
X37,664,-0.797315942,0
X37,668,0.69051383,0
X37,682,1.029866854,0
X37,695,0.051920275,0
X37,702,1.199506788,0
X37,710,1.191876703,0
X37,713,-2.094402144,0
X37,714,0.022229186,0
X37,721,-0.183223787,0
X37,722,-0.531997544,0
X37,728,1.752875671,0
X37,731,-0.254491638,1
X37,734,-1.397637202,0
X37,736,-0.024636959,0
X37,740,0.437189053,0
X37,742,-1.866887761,0
X37,747,-1.270919469,0
X37,751,-1.187489409,0
X37,777,-0.588157197,1
X37,778,1.537222701,0
X37,789,-0.316356363,0
X37,804,-0.795200086,0
X37,815,2.844849787,0
X37,817,0.213500804,0
X37,819,1.126792506,0
X37,829,-3.231285248,1
X37,834,-2.883814794,0
X37,842,-0.088814706,1
X37,843,1.242685462,1
X37,844,3.443878815,1
X37,869,2.632939897,1
X37,895,1.447997194,0
X37,898,0.215247394,0
X37,903,-2.847527773,0
X37,911,3.181904345,1
X37,922,-1.526936447,0
X37,935,-2.536765307,0
X37,943,0.142904326,0
X37,949,1.914412916,1
X37,968,0.703238898,1
X37,976,1.527527228,0
X37,979,1.066033,0
X37,988,-1.818311639,0
X37,997,0.528370851,1
X37,998,-1.510584973,0
X37,1000,-0.388951131,0
X37,1001,1.324013164,0
X37,1004,-2.190980908,0
X37,1019,0.519382916,0
X37,1023,-1.874952723,0
X37,1035,-1.290207805,1
X37,1039,0.593382071,0
X37,1043,1.275181042,1
X37,1075,-1.292153421,1
X37,1083,-1.468782399,0
X37,1089,0.109943207,0
X37,1096,0.516771284,0
X37,1097,0.071544364,0
X37,1099,3.163611147,1
X37,1101,1.440424673,0
X37,1102,-0.374234664,1
X37,1104,1.764618355,1
X37,1105,-0.903729132,0
X37,1106,-1.26322972,0
X37,1118,-2.652561405,0
X37,1120,-0.35294051,1
X37,1122,-1.263497093,0
X37,1130,1.245693523,0
X37,1141,0.998135795,0
X37,1143,-0.397187224,0
X37,1144,-0.236867932,0
X37,1148,-0.888004836,0
X37,1149,-2.373014769,0
X37,1160,-1.005246079,0
X37,1166,-0.956621406,0
X37,1171,-1.417278515,1
X37,1173,-1.825827485,1
X37,1187,-1.072473212,0
X37,1191,1.939294274,0
X37,1192,2.169801393,1
X37,1193,-0.505672879,0
X37,1194,0.363861734,0
X37,1203,-0.617663099,0
X37,1209,-0.495316947,0
X37,1218,0.016547279,0
X37,1219,1.438008803,0
X37,1249,1.770733742,0
X37,1259,0.076866784,0
X37,1266,-3.218571581,0
X37,1267,-0.466034727,0
X37,1272,0.324978761,0
X37,1273,2.685920125,0
X37,1279,0.482359317,0
X37,1286,-2.475935707,0
X37,1295,-1.250701349,0
X37,1297,-1.07840972,0
X37,1302,-1.485436162,0
X37,1306,2.816277291,1
X37,1310,1.104380996,0
X37,1338,-1.446763127,0
X37,1339,1.644345134,0
X37,1365,0.580105079,0
X37,1379,3.721085567,0
X37,1380,-1.905912276,0
X37,1384,-2.793981453,0
X37,1388,1.39381388,0
X37,1389,-1.354414543,0
X37,1393,-1.000715903,0
X37,1397,1.158165594,0
X37,1398,2.991376772,0
X37,1399,-1.033870115,0
X37,1406,3.353340621,1
X37,1409,-0.247276428,0
X37,1412,-0.533540832,0
X37,1414,-1.922614002,0
X37,1416,3.544844075,0
X37,1425,1.469850492,0
X37,1430,-1.460910019,0
X37,1444,0.69172471,0
X37,1446,1.118266265,1
X37,1448,1.030289003,1
X37,1451,1.012347693,0
X37,1459,-2.981662403,0
X37,1467,-0.403969135,0
X37,1472,-2.689122898,0
X37,1474,-2.921150191,0
X37,1476,1.021943251,0
X37,1477,3.903369947,1
X37,1481,2.554997362,0
X37,1484,-2.402847846,0
X37,1486,1.653585039,1
X37,1490,1.065133428,1
X37,1491,2.736678119,0
X37,1497,-0.868105846,1
X37,1498,1.059885211,1
X37,1499,0.955013972,0
X37,1506,-1.788023515,0
X37,1509,0.889115723,0
X37,1514,3.331674293,1
X37,1528,0.349926074,0
X37,1530,0.044100082,0
X37,1534,0.036796814,1
X37,1539,-4.192190455,0
X37,1541,3.139345371,0
X37,1548,-0.231562387,0
X37,1550,1.21781395,0
X37,1558,-0.767401854,0
X37,1562,1.760431141,0
X37,1564,-0.725509884,0
X37,1566,-1.660274366,0
X37,1569,1.132936353,0
X37,1572,0.963490114,0
X37,1581,0.428870888,0
X37,1582,-1.782130478,0
X37,1583,0.419931084,1
X37,1586,-0.455476086,1
X37,1587,0.181191738,1
X37,1589,-1.886326022,0
X37,1592,0.277789702,0
X37,1603,-1.522332044,0
X37,1610,-1.233718038,0
X37,1616,2.164127498,1
X37,1620,0.103403748,1
X37,1624,0.544803966,0
X37,1629,1.933057563,0
X37,1635,-1.164872127,1
X37,1638,-3.211642844,0
X37,1646,-0.786665443,0
X37,1648,-0.536782532,0
X37,1651,-3.027244255,0
X37,1662,-0.006543429,0
X37,1666,2.178538535,1
X37,1682,2.373309932,1
X37,1686,-0.889556471,0
X37,1690,1.562574804,0
X37,1697,-0.635639031,0
X37,1703,-2.103111222,0
X37,1711,-0.206844322,0
X37,1718,-2.858947895,0
X37,1731,-4.214080494,0
X37,1732,-2.717960701,0
X37,1736,-0.082549231,0
X37,1738,1.229149744,0
X37,1741,-1.418387369,1
X37,1742,1.008435244,0
X37,1747,-0.276942311,0
X37,1755,-0.092937457,0
X37,1758,-1.539676659,0
X37,1764,2.180178531,1
X37,1766,0.556435332,0
X37,1770,1.641382996,0
X37,1774,0.066107241,0
X37,1778,-0.092561262,0
X37,1782,-1.962411129,0
X37,1783,0.500407974,0
X37,1804,3.234681894,0
X37,1807,1.656860498,0
X37,1810,-0.068414625,0
X37,1818,0.12965294,0
X37,1826,0.847235311,0
X37,1829,-0.941120928,0
X37,1830,0.429802118,0
X37,1831,0.418428168,0
X37,1833,0.81170814,0
X37,1835,1.202310249,0
X37,1838,-0.128595677,0
X37,1840,0.014122795,0
X37,1858,2.043011391,1
X37,1860,1.16240156,0
X37,1862,-0.73884141,0
X37,1865,3.17807273,0
X37,1876,1.639515831,0
X37,1887,-1.421326765,1
X37,1903,-1.71081467,0
X37,1905,3.0881021,0
X37,1907,-0.902233588,0
X37,1911,-1.879596983,0
X37,1916,1.226487807,0
X37,1921,-3.113176727,0
X37,1922,-1.025345664,0
X37,1928,3.055988598,0
X37,1930,0.137258218,0
X37,1932,0.404082759,0
X37,1944,1.702378049,0
X37,1946,-0.139251959,0
X37,1948,-0.503894942,1
X37,1951,0.556343549,0
X37,1953,0.676060871,0
X37,1962,-1.258558456,1
X37,1963,-1.142424182,0
X37,1966,1.438826484,0
X37,1980,-2.296564276,0
X37,1984,-1.384344271,0
X37,1998,0.942745388,1
X37,2015,1.052673007,0
X37,2017,-1.896454424,0
X37,2035,-0.504649812,1
X37,2043,-0.16049693,0
X37,2048,3.183570685,0
X37,2056,0.079723521,0
X37,2058,-0.531256598,1
X37,2059,-0.662368641,0
X37,2069,-0.492030456,0
X37,2078,0.072478784,0
X37,2102,1.908276641,0
X37,2104,-0.4883158,0
X37,2120,0.77974672,0
X37,2126,-0.395987967,0
X37,2129,0.753553876,0
X37,2142,2.435922171,1
X37,2145,0.934561309,1
X37,2151,1.877278671,1
X37,2158,0.099925919,0
X37,2167,0.344839245,0
X37,2168,-1.788862874,0
X37,2169,1.700040353,0
X37,2174,-2.248434057,0
X37,2176,1.543907345,1
X37,2181,1.624161443,0
X37,2184,1.94047672,0
X37,2194,3.094428254,0
X37,2201,0.734516325,0
X37,2208,0.200487107,0
X37,2211,-0.186272961,0
X37,2214,2.15569464,0
X37,2221,2.639766639,0
X37,2228,3.213395367,1
X37,2234,1.761040113,0
X37,2235,-1.869128648,0
X37,2236,-0.53470979,0
X37,2242,-3.161953246,0
X37,2244,1.175482097,0
X37,2246,-0.476670747,1
X37,2249,4.211404933,1
X37,2251,1.596775348,0
X37,2256,-0.38190938,0
X37,2262,0.847079313,1
X37,2268,1.445868544,0
X37,2269,-2.271615707,1
X37,2270,0.642598525,0
X37,2275,0.040501712,0
X37,2278,-3.448939923,0
X37,2279,0.021999864,1
X37,2281,0.22454561,0
X37,2283,-0.993896044,0
X37,2285,-0.265000276,0
X37,2287,0.719198636,0
X37,2288,-1.700067386,1
X37,2289,1.462519046,0
X37,2301,-1.543077513,0
X37,2307,1.347766218,0
X37,2310,0.395648134,0
X37,2311,0.121641589,0
X37,2327,-2.366962879,0
X37,2329,2.341689513,0
X37,2330,-1.891341052,0
X37,2338,-0.794222521,0
X37,2343,-0.059581456,0
X37,2346,-0.954856177,0
X37,2357,1.340391435,0
X37,2368,-1.977565772,1
X37,2369,1.960747383,0
X37,2371,-0.356401854,0
X37,2373,1.683366786,0
X37,2385,1.500292774,1
X37,2386,0.779265599,0
X37,2387,0.567268588,0
X37,2395,1.431294417,1
X37,2398,1.257863154,0
X37,2399,-1.550834572,0
X37,2402,-0.745941308,1
X37,2409,1.738839311,0
X37,2417,-0.2233453,0
X37,2418,0.014621403,1
X37,2422,-0.345169547,0
X37,2434,0.038284542,0
X37,2436,1.617236855,1
X37,2438,-1.34268235,1
X37,2440,1.692195934,0
X37,2441,1.212256632,0
X37,2442,3.717008254,1
X37,2446,1.498600941,0
X37,2447,-0.047271092,0
X37,2456,1.516598187,0
X37,2460,0.692640279,0
X37,2477,-1.601009218,0
X37,2478,3.883942906,0
X37,2479,-0.471348935,0
X37,2500,2.983876206,0
X37,2503,1.54777392,0
X37,2504,2.031068216,1
X37,2508,2.294159219,0
X37,2519,2.405552934,1
X37,2523,0.602464582,0
X37,2524,-0.84785619,1
X37,2526,-1.602514498,0
X37,2529,0.937106017,1
X37,2530,0.132243912,0
X37,2531,-1.65142599,0
X37,2546,-1.933305449,0
X37,2549,0.224529327,0
X37,2554,0.161563788,1
X37,2560,-0.102919485,0
X37,2576,2.756752107,0
X37,2581,3.245534267,1
X37,2586,-0.078979331,0
X37,2593,0.444435767,1
X37,2601,2.479839694,0
X37,2611,-2.656106856,0
X37,2618,0.777054382,0
X37,2626,-0.755397413,0
X37,2627,-2.276725748,0
X37,2628,2.016464834,1
X37,2640,-2.46610132,0
X37,2643,0.829460994,1
X37,2644,5.478865936,0
X37,2648,0.304407255,0
X37,2650,-2.71143531,0
X37,2660,0.365859068,0
X37,2663,1.145101323,0
X37,2664,-1.512123104,0
X37,2669,-1.28515604,0
X37,2678,-0.413632519,1
X37,2681,1.944667381,1
X37,2693,-0.130457057,0
X37,2699,0.438796272,0
X37,2711,0.75890921,0
X37,2720,3.090629314,0
X37,2722,-0.611915622,0
X37,2724,1.292488752,1
X37,2727,2.155390007,1
X37,2729,1.759411829,1
X37,2730,-0.433371567,0
X37,2732,1.009758263,0
X37,2733,0.14342109,0
X37,2737,1.215187693,0
X37,2738,-0.687817313,0
X37,2747,-2.075011825,0
X37,2748,-1.234943296,1
X37,2753,-0.248496086,0
X37,2754,0.456204017,0
X37,2762,0.418310306,0
X37,2763,-2.417662795,0
X37,2766,-2.005327695,0
X37,2774,0.649930405,0
X37,2787,1.878036797,1
X37,2794,4.148343275,0
X37,2811,0.381021717,1
X37,2812,1.070427562,0
X37,2817,-1.819643367,0
X37,2824,2.243067782,1
X37,2829,-1.059431135,0
X37,2833,0.788222949,1
X37,2834,-0.107450769,0
X37,2846,0.274194683,0
X37,2859,-0.235340523,0
X37,2861,2.240195513,0
X37,2866,-0.575640967,0
X37,2874,2.032648657,0
X37,2877,2.995974152,1
X37,2882,-0.213800388,1
X37,2883,-2.605608423,0
X37,2885,-0.755961957,0
X37,2887,1.585104709,1
X37,2890,0.875668123,0
X37,2898,2.232317587,0
X37,2903,0.129698403,0
X37,2917,0.726692681,0
X37,2919,4.468972249,1
X37,2920,-2.85067909,0
X37,2923,0.455526439,0
X37,2929,-1.022767648,0
X37,2931,0.68109879,1
X37,2932,-3.451553822,0
X37,2939,-0.141004951,0
X37,2956,0.673191577,0
X37,2957,-0.637952855,0
X37,2960,-4.024570126,0
X37,2963,-0.749167922,0
X37,2965,1.545271284,0
X37,2966,-0.145661934,0
X37,2974,-1.383571754,0
X37,2981,0.089446827,0
X37,2983,-0.473052352,0
X37,2985,2.526929815,0
X37,2988,0.188339449,0
X37,2989,0.760136274,0
X37,2990,0.460482142,1
X37,2993,-1.380508375,0
X37,3000,0.822186193,0
X37,3007,3.969397797,1
X37,3013,-0.751875946,0
X37,3020,-1.326790044,0
X37,3021,-2.082023084,0
X37,3022,2.854762579,0
X37,3032,0.222322923,0
X37,3033,2.73104163,1
X37,3037,1.383711536,0
X37,3038,2.875064043,0
X37,3040,1.843110395,0
X37,3057,1.525246393,0
X37,3060,1.82215107,1
X37,3068,-0.169462265,0
X37,3074,4.121733102,0
X37,3077,-1.278100103,0
X37,3078,-0.412561747,0
X37,3083,1.169089627,1
X37,3088,4.224950009,0
X37,3090,1.359730394,1
X37,3091,-0.124373987,0
X37,3092,1.148114925,0
X37,3094,1.243026504,1
X37,3102,1.520041541,0
X37,3103,3.337108822,0
X37,3107,0.47890872,1
X37,3110,0.525379732,1
X37,3112,-0.577975522,1
X37,3114,-0.188840756,0
X37,3121,-2.414808319,0
X37,3123,1.780326535,0
X37,3125,2.37190671,0
X37,3127,-0.20122169,1
X37,3134,-0.077833696,0
X37,3145,-1.693893773,0
X37,3149,-1.597694223,0
X37,3151,1.406364859,0
X37,3152,0.208712653,0
X37,3154,2.418663395,0
X37,3156,-0.520762935,0
X37,3164,1.7727526,1
X37,3167,2.227752059,0
X37,3171,-1.563700783,0
X37,3175,2.088115004,1
X37,3176,-2.718142785,0
X37,3177,-2.737826607,1
X37,3180,5.627146257,0
X37,3181,0.180316631,0
X37,3182,2.20319345,0
X37,3187,1.996126583,1
X37,3188,0.039267743,0
X37,3190,-1.888746511,0
X37,3191,-0.366570935,0
X37,3194,-1.204202357,0
X37,3195,0.67853447,1
X37,3201,-1.898633194,0
X37,3202,2.369967882,1
X37,3204,-0.3664999,0
X37,3206,-0.569971731,1
X37,3214,3.348686481,0
X37,3219,0.598645452,1
X37,3232,2.603364489,0
X37,3234,1.777130046,1
X37,3247,-2.08090078,1
X37,3248,1.640196579,1
X37,3250,-2.728007015,0
X37,3252,-3.938981,0
X37,3257,-0.213177554,0
X37,3258,-3.620180266,0
X37,3265,0.44651627,0
X37,3266,0.197939543,0
X37,3274,1.117537468,0
X37,3275,2.642216064,1
X37,3282,0.536818016,0
X37,3296,-1.86703856,1
X37,3299,0.12176759,0
X37,3303,0.123219411,0
X37,3304,0.041309962,0
X37,3327,-1.099498981,0
X37,3330,2.26859681,0
X37,3343,0.842366437,0
X37,3349,-3.505011573,0
X37,3350,-0.279877005,1
X37,3354,-2.576096516,0
X37,3356,0.289305999,0
X37,3360,-0.335860861,0
X37,3364,0.996760768,0
X37,3365,-0.466411336,0
X37,3371,-0.669251559,0
X37,3387,-3.462992927,0
X37,3392,2.305297882,1
X37,3400,-2.199183608,0
X37,3413,-2.457830548,0
X37,3414,-1.632396272,0
X37,3415,-1.875282944,0
X37,3418,0.6091186,0
X37,3420,-1.695266853,0
X37,3425,-0.790058259,0
X37,3426,-1.844989908,0
X37,3427,0.561342674,1
X37,3428,-3.601769636,0
X37,3429,-0.608727224,0
X37,3431,-0.973970466,1
X37,3435,1.411250169,0
X37,3442,2.45341448,1
X37,3446,-0.317975302,0
X37,3448,3.366514747,1
X37,3449,2.026018003,0
X37,3455,1.083486928,0
X37,3460,1.858461621,1
X37,3467,-0.684152339,0
X37,3470,1.753441724,1
X37,3471,-1.217990841,0
X37,3477,-1.749169482,0
X37,3496,1.005314725,0
X37,3500,3.115691987,1
X37,3503,0.324160189,1
X37,3506,0.156050565,1
X37,3515,0.877159162,0
X37,3516,0.15898642,0
X37,3517,4.298834599,1
X37,3519,-2.838242863,0
X37,3520,3.490411882,1
X37,3523,0.260635289,0
X37,3524,-1.344795599,0
X37,3535,-1.154088878,0
X37,3536,1.121142181,0
X37,3545,0.917963548,1
X37,3546,0.448503903,0
X37,3557,-0.844876594,0
X37,3558,0.548466732,0
X37,3559,-0.64928092,1
X37,3560,-2.702117289,0
X37,3563,-0.113951455,0
X37,3570,-2.461193268,0
X37,3574,0.147929469,0
X37,3576,0.291205814,1
X37,3582,-0.363713334,0
X37,3589,2.002832544,1
X37,3594,-0.300682901,0
X37,3595,0.856869844,0
X37,3596,0.061990466,0
X37,3597,-0.812019185,0
X37,3604,0.355069738,0
X37,3606,-0.41000003,0
X37,3617,-0.102560075,0
X37,3632,-2.680162905,0
X37,3634,0.971114568,0
X37,3641,-3.085274326,0
X37,3643,-0.810840252,0
X37,3644,-4.385679392,0
X37,3651,-1.677961336,0
X37,3655,-0.629805926,0
X37,3662,-1.189728015,0
X37,3664,-0.041100068,0
X37,3668,1.007961408,0
X37,3672,0.490718515,0
X37,3674,-1.770902571,0
X37,3696,-0.905495043,0
X37,3698,0.55141554,0
X37,3704,-0.7442118,0
X37,3713,-1.308139,0
X37,3724,-2.511628135,0
X37,3727,3.189119508,1
X37,3730,-0.768846063,0
X37,3736,0.521176621,0
X37,3737,-1.852843918,0
X37,3738,-2.082980996,1
X37,3744,0.861408258,0
X37,3745,-0.752229765,1
X37,3746,0.0634266,0
X37,3748,0.507404805,1
X37,3762,-0.009209163,0
X37,3769,-0.516687062,0
X37,3771,-1.441464949,0
X37,3781,-0.98471321,0
X37,3782,2.733057716,0
X37,3789,0.799373955,0
X37,3791,-1.259611003,0
X37,3793,-2.674708878,0
X37,3804,-1.147183849,0
X37,3805,0.600238185,0
X37,3814,-2.600548443,0
X37,3829,-0.138661688,0
X37,3837,0.254969932,0
X37,3843,1.490343945,0
X37,3846,1.628895814,0
X37,3847,0.063410854,1
X37,3859,-0.418269633,1
X37,3863,0.105132499,0
X37,3864,0.008461658,0
X37,3866,3.814821622,1
X37,3867,-0.425839308,0
X37,3870,1.792708356,0
X37,3871,-0.589986727,0
X37,3874,-0.190826708,0
X37,3876,0.6579517,0
X37,3880,0.39836916,1
X37,3884,-0.149893798,0
X37,3886,1.998917412,0
X37,3888,1.096050854,0
X37,3889,-0.02910075,0
X37,3892,-0.571151357,0
X37,3898,-0.307808934,0
X37,3903,2.08305353,0
X37,3905,-1.663378091,1
X37,3911,-0.781818166,0
X37,3922,3.17936335,0
X37,3925,1.752750014,0
X37,3926,2.416087568,1
X37,3934,2.894709044,0
X37,3939,0.367063388,0
X37,3940,-4.475981425,0
X37,3942,1.398453329,0
X37,3944,-0.995692142,0
X37,3953,1.910946826,0
X37,3965,-2.366064604,0
X37,3969,1.058384045,0
X37,3970,-0.422814904,0
X37,3983,-1.229208561,0
X37,3984,0.807954613,1
X37,3988,-0.12126258,1
X37,3994,0.992772102,1
X37,3998,0.722222118,0
X37,4001,-0.274372044,0
X37,4002,-0.581611115,0
X37,4005,1.256718147,1
X37,4011,0.5850006,1
X37,4012,-2.080406658,1
X37,4024,6.770274394,1
X37,4029,3.202531033,0
X37,4031,-2.869935331,0
X37,4034,-0.280307656,0
X37,4035,0.532541036,0
X37,4036,3.090931145,0
X37,4043,2.700921312,0
X37,4053,3.268266624,0
X37,4055,0.778527449,0
X37,4061,0.672363675,0
X37,4064,-0.002921137,0
X37,4069,0.857369197,1
X37,4077,-3.39859207,0
X37,4079,-2.109901946,0
X37,4085,-1.678351563,0
X37,4086,-0.105810144,0
X37,4089,1.492469631,0
X37,4097,-3.138542097,0
X37,4104,2.241616312,0
X37,4105,-0.817958099,0
X37,4108,-2.96207595,0
X37,4112,3.120691835,0
X37,4113,0.843547344,0
X37,4116,3.069355307,0
X37,4117,-0.800353311,0
X37,4119,-3.351901909,0
X37,4125,-2.521760932,1
X37,4126,-1.090879015,1
X37,4127,-1.714595107,0
X37,4128,0.331934632,0
X37,4131,0.798001364,0
X37,4142,2.026357175,1
X37,4143,3.255451242,1
X37,4157,2.918503484,1
X37,4166,-1.167713884,1
X37,4168,0.151761752,0
X37,4186,-2.374278116,0
X37,4188,-1.081105231,0
X37,4200,0.953981917,0
X37,4206,1.499459864,0
X37,4207,-2.191412866,0
X41,1294,-0.0104859,0
X41,1351,0.2708241,0
X41,1719,-0.1760572,0
X41,1936,-0.4924952,0
X41,2003,-0.178494,0
X41,3356,0.3638435,0
X41,3543,1.0479403,0
X41,3822,0.0094115,0
X45,1,-1.581152341,0
X45,2,0.8647431,0
X45,7,-1.560081593,0
X45,19,1.786701369,0
X45,20,-0.818079509,0
X45,22,-1.442438028,0
X45,26,-1.951084294,0
X45,28,0.811790791,0
X45,51,-1.077995234,0
X45,52,3.924274217,0
X45,55,1.511171592,1
X45,56,0.570964822,0
X45,61,2.160170024,1
X45,64,-0.87931511,0
X45,77,-2.772652649,0
X45,78,-1.312201983,1
X45,79,0.519920996,0
X45,89,4.583161542,1
X45,97,-0.704767646,0
X45,107,3.816018022,1
X45,111,-2.34915602,0
X45,113,2.010293271,0
X45,120,-1.942641017,0
X45,128,-0.556699554,0
X45,131,0.865650016,0
X45,135,1.374828967,0
X45,140,-2.006533048,0
X45,143,-1.160636959,0
X45,146,-0.309935394,0
X45,156,-1.762886774,1
X45,158,0.779593094,1
X45,160,2.039600147,1
X45,165,-1.073118147,0
X45,166,-1.197872868,0
X45,167,2.135436597,0
X45,177,-1.141498094,0
X45,180,2.558034404,1
X45,183,-1.297596936,0
X45,195,1.330663209,0
X45,208,-2.512439817,1
X45,215,1.116453674,1
