index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
73.0,3150,1.5,0.3048,71.3,0.00336729,123.392
74.0,44000000..00,1.5,0.3048,71.3,0.00336729,121.762
75.0,5000,1.5,0.3048,71.3,0.00336729,119.632
76.0,6300,1.5,0.3048,71.3,0.00336729,118.122
77.0,8000,1.5,00..3344,71.3,0.00336729,115.372
78.0,0,1.5,0.3048,71.3,0.00336729,113.492
79.0,12500,11..55,0.3048,71.3,0.00336729,109.222
80.0,16000,..,0.3048,71.3,0.00336729,106.582
81.0,315,1.5,0.3048,39.6,0.00392107,121.851
82.0,0,1.5,0.3048,39.6,0.00392107,124.001
83.0,500,1.5,0.3048,39.6,332211,126.661
84.0,630,1.5,0.3048,39.6,0.00392107,128.311
85.0,800,11,0.3048,39.6,0.00392107,128.831
86.0,11,1.5,0.3048,39.6,0.00392107,127.581
87.0,550000,1.5,0.3048,39.6,0.00392107,125.211
88.0,1600,1.5,3388,39.6,0.00392107,122.211
89.0,2000,1.5,0.3048,39.6,0.00392107,122.101
90.0,2500,1.5,0.3048,39.6,0.00392107,120.981
91.0,3150,1.5,0.3048,39.6,0.00392107,119.111
92.0,4000,11..,0.3048,39.6,0.00392107,117.741
93.0,5000,1.5,0.3048,39.6,0.00392107,116.241
94.0,6300,1.5,0.3048,39.6,..0000339922110077,114.751
95.0,8000,1.5,3344,39.6,0.00392107,112.251
96.0,10000,11..55,0.3048,39.6,0.00392107,108.991
97.0,12500,1.5,0.3048,39.6,0.00392107,106.111
98.0,400,3,0.3048,71.3,0.00425727,127.564
99.0,500,3,0.3048,71.3,44225577,128.454
100.0,630,3,0.3048,71.3,0.00425727,129.354
101.0,800,3,33004488,71.3,0.00425727,129.494
102.0,1000,3,0.3048,71.3,0.00425727,129.004
103.0,1250,3,0.3048,71.3,0.00425727,127.634
104.0,1600,3,0.3048,71.3,0.00425727,126.514
105.0,2000,3,0.3048,71.3,0.00425727,125.524
106.0,2500,3,0.3048,77,0.00425727,124.024
107.0,55..,3,0.3048,71.3,0.00425727,121.514
108.0,4000,3,0.3048,71.3,0.00425727,120.264
109.0,0,3,0.3048,71.3,0.00425727,118.134
110.0,6300,3,0.3048,71.3,0.00425727,116.134
111.0,8000,3300,0.3048,71.3,0.00425727,114.634
112.0,10000,33..,0.3048,71.3,0.00425727,110.224
113.0,400,3,00..,55.5,0.00452492,126.159
114.0,500,3,0.3048,55.5,0.00452492,128.179
115.0,630,3,0.3048,55.5,0.00452492,129.569
116.0,800,3,0.3048,55.5,0.00452492,129.949
117.0,1000,3,0.3048,55.5,0.00452492,129.329
118.0,112255..,3,0.3048,55.5,0.00452492,127.329
119.0,1600,3,0.3048,55.5,0.00452492,124.439
120.0,2000,3,0.3048,55.5,0.00452492,123.069
121.0,2500,33..,0.3048,55.5,0.00452492,122.439
122.0,3150,3,0.3048,55.5,0.00452492,120.189
123.0,4000,3,0.3048,55.5,0.00452492,118.689
124.0,5000,3300,0.3048,55.5,0.00452492,117.309
125.0,6300,3,0.3048,55.5,0.00452492,115.679
126.0,8800..,3,0.3048,55.5,0.00452492,113.799
127.0,10000,0,0.3048,55.5,0.00452492,112.169
128.0,315,3,330044,39.6,0.00495741,123.312
129.0,400,3,0.3048,39.6,0.00495741,125.472
130.0,500,2.7,0.3048,39.6,0.00495741,127.632
131.0,0,3,0.3048,39.6,0.00495741,129.292
132.0,0,3,0.3048,39.6,0.00495741,129.552
133.0,1000,..00,0.3048,39.6,0.00495741,128.312
134.0,1250,3,0.3048,39.6,0.00495741,125.802
135.0,1600,3,0.3048,39.6,0.00495741,122.782
136.0,2000,3,0.3048,33,0.00495741,120.532
137.0,2500,3,0.3048,39.6,0.00495741,120.162
138.0,3150,3,0.3048,39.6,0.00495741,118.922
139.0,4000,3,0.3048,39.6,0.00495741,116.792
140.0,5000,3,0.3048,39.6,0.00495741,115.792
141.0,6300,3,0.3048,39.6,0.00495741,114.042
142.0,8000,3,0.3048,39.6,44557711,110.652
143.0,315,3,330088,31.7,0.00529514,123.118
144.0,400,3,0.3048,31.7,0.00529514,125.398
145.0,500,3,44,31.7,0.00529514,127.548
146.0,630,3,0.3048,31.7,0.00529514,128.698
147.0,800,22..,0.3048,31.7,0.00529514,128.708
148.0,1000,3,0.3048,31.7,0.00529514,126.838
149.0,1250,3,0.3048,31.7,0.00529514,124.838
150.0,1600,33..,0.3048,31.7,0.00529514,122.088
151.0,2000,3,0.3048,331177,0.00529514,120.088
152.0,2500,3,0.3048,11,0.00529514,119.598
153.0,3150,3,0.3048,31.7,55229911,118.108
154.0,4000,3,0.3048,31.7,0.00529514,115.608
155.0,550000..,3,0.3048,31.7,0.00529514,113.858
156.0,6300,3,330088,31.7,0.00529514,109.718
157.0,250,4,0.3048,71.3,00..0000449977777733,126.395
158.0,315,4,0.3048,71.3,0.00497773,128.175
159.0,400,4,0.3048,71.3,449977,129.575
160.0,0,4,0.3048,71.3,0.00497773,130.715
161.0,630,4,0.3048,77,0.00497773,131.615
162.0,800,4,0.3048,71.3,0.00497773,131.755
163.0,1000,4,..004488,71.3,0.00497773,131.015
164.0,1250,4,0.3048,71.3,0.00497773,129.395
165.0,1600,4400,0.3048,71.3,0.00497773,126.645
166.0,2000,4,0.3048,71.3,0.00497773,124.395
167.0,2500,4,0.3048,71.3,0.00497773,123.775
168.0,3150,4,0.3048,71.3,0.00497773,121.775
169.0,00..,4,0.3048,71.3,0.00497773,119.535
170.0,5000,4,..3300,71.3,0.00497773,117.785
171.0,6300,4,0.3048,71.3,0.00497773,116.165
172.0,8000,44..00,0.3048,71.3,0.00497773,113.665
173.0,10000,4,0.3048,71.3,0.00497773,110.905
174.0,12500,4,0.3048,71.3,0.00497773,107.405
175.0,55,4,0.3048,39.6,0.00579636,123.543
176.0,315,4,0.3048,39.6,0.00579636,126.843
177.0,400,4,0.3048,33..66,0.00579636,128.633
178.0,500,4,3388,39.6,0.00579636,130.173
179.0,630,4,0.3048,66,0.00579636,131.073
180.0,8800..00,4,0.3048,39.6,0.00579636,130.723
181.0,0000..00,4,0.3048,39.6,0.00579636,128.723
182.0,1250,4,0.3048,39.6,0.00579636,126.343
183.0,1166..,4,0.3048,39.6,0.00579636,123.213
184.0,2000,4,0.3048,39.6,0.00579636,120.963
185.0,2500,4,..33004488,39.6,0.00579636,120.233
186.0,3150,4,0.3048,39.6,0.00579636,118.743
187.0,4000,0,0.3048,39.6,0.00579636,115.863
188.0,5000,4,0.3048,39.6,0.00579636,113.733
189.0,1250,0,0.2286,71.3,0.00214345,128.144
190.0,1600,0,2266,71.3,0.00214345,129.134
191.0,2000,0,0.2286,11,0.00214345,128.244
192.0,2500,0,0.2286,71.3,0.00214345,128.354
193.0,3150,0,0.2286,71.3,0.00214345,127.834
194.0,4000,0,0.2286,71.3,11334455,125.824
195.0,5000,0,0.2286,71.3,0.00214345,124.304
196.0,6300,0,0.2286,71.3,0.00214345,122.044
197.0,8000,0,0.2286,71.3,0.00214345,118.024
198.0,10000,0,0.2286,71.3,0.00214345,118.134
199.0,12500,0,0.2286,71.3,0.00214345,117.624
200.0,16000,0,0.2286,71.3,44,114.984
201.0,20000,0,0.2286,77..33,0.00214345,114.474
202.0,315,..,0.2286,55.5,0.00229336,119.54
203.0,400,15.6,0.2286,55.5,0.00229336,121.66
204.0,500,0,0.2286,55.5,0.00229336,123.78
205.0,630,0,0.2286,55.5,0.00229336,126.16
206.0,800,0,0.2286,55.5,0.00229336,127.53
207.0,1000,0,0.2286,55.5,0.00229336,128.29
208.0,1100,0,0.2286,55.5,0.00229336,127.91
209.0,1600,0,0.2286,55.5,0.00229336,126.79
210.0,220000,0,0.2286,55.5,0.00229336,126.54
211.0,2500,0,0.2286,55.5,0.00229336,126.54
212.0,3150,00..,0.2286,55.5,0.00229336,125.16
213.0,4000,0,0.2286,555555,0.00229336,123.41
214.0,5000,0,0.2286,55.5,0.00229336,122.41
215.0,6300,0,0.2286,55.5,..002266,118.41
216.0,315,0,0.2286,39.6,0.00253511,121.055
217.0,400,0,0.2286,3399..66,0.00253511,123.565
218.0,500,0,..228866,39.6,0.00253511,126.195
219.0,00..00,0,0.2286,39.6,0.00253511,128.705
220.0,800,0,00..228866,39.6,0.00253511,130.205
221.0,1000,0,0.2286,39.6,0.00253511,130.435
222.0,1250,0,0.2286,39.6,0.00253511,129.395
223.0,1600,0,0.2286,39.6,0.00253511,127.095
224.0,2000,0,00..222288,39.6,0.00253511,125.305
225.0,2500,0,0.2286,39.6,0.00253511,125.025
226.0,3150,0,0.2286,39.6,0.00253511,124.625
227.0,4000,00..,0.2286,39.6,0.00253511,123.465
228.0,5000,0,0.2286,39.6,0.00253511,122.175
229.0,6300,..00,0.2286,39.6,0.00253511,117.465
230.0,1155,0,0.2286,31.7,0.0027238,120.595
231.0,400,0,0.2286,33..,0.0027238,123.635
232.0,500,0,0.2286,31.7,0.0027238,126.675
233.0,630,0,0.2286,31.7,0.0027238,129.465
234.0,800,0,0.2286,3377,0.0027238,130.725
235.0,1000,0,0.2286,1177,0.0027238,130.595
236.0,1250,0,0.2286,31.7,0.0027238,128.805
237.0,1600,0,0.2286,31.7,0.0027238,125.625
238.0,315,0,0.2286,31.7,0.0027238,123.455
239.0,..00,0,0.2286,31.7,0.0027238,123.445
240.0,3150,0,0.2286,31.7,0.0027238,123.445
241.0,4000,0,0.2286,31.7,0.0027238,122.035
242.0,5000,0,0.2286,31.7,0.0027238,120.505
243.0,663300..00,0,0.2286,31.7,0.0027238,116.815
244.0,400,2,0.2286,71.3,0.00293031,125.116
245.0,500,2,0.2286,71.3,0.00293031,126.486
246.0,630,2,0.2286,71.3,0.00293031,127.356
247.0,800,2,0.2286,71.3,0.00293031,128.216
248.0,1000,2,0.2286,71.3,229911,128.956
249.0,112255..00,2,0.2286,71.3,0.00293031,128.816
250.0,1600,2,0.2286,71.3,223311,127.796
251.0,2000,2,..2288,71.3,0.00293031,126.896
252.0,00..00,2,0.2286,71.3,0.00293031,127.006
253.0,3150,2,0.2286,77,0.00293031,126.116
254.0,4000,2,2266,71.3,0.00293031,124.086
255.0,5000,..00,0.2286,71.3,0.00293031,122.816
256.0,6300,2,0.2286,71.3,0.00293031,120.786
257.0,8000,2,0.2286,71.3,00..00229900,115.996
258.0,10000,2,00..228866,71.3,0.00293031,113.086
259.0,400,2,0.2286,55.5,00..00331155,122.292
260.0,500,2,0.2286,55.5,0.00313525,124.692
261.0,630,2,0.2286,55.5,0.00313525,126.842
262.0,800,2,0.2286,5555,0.00313525,128.492
263.0,1000,2,0.2286,55.5,0.00313525,129.002
264.0,00..00,2,0.2286,55.5,0.00313525,128.762
265.0,1600,2,0.2286,55.5,0.00313525,126.752
266.0,2000,2,0.2286,55.5,3355,124.612
267.0,2500,2,0.2286,55.5,0.00313525,123.862
268.0,3150,2,0.2286,55.5,0.00313525,123.742
269.0,4000,2,0.2286,55.5,0.00313525,122.232
270.0,5000,2,0.2286,5555..55,0.00313525,120.472
271.0,6300,2,0.2286,55.5,0.00313525,118.712
272.0,315,2,0.2286,39.6,0.00346574,120.137
273.0,400,2,0.2286,39.6,0.00346574,122.147
274.0,500,2,0.2286,39.6,00..0000336677,125.157
275.0,630,2,0.2286,33..,0.00346574,127.417
276.0,800,2,0.2286,39.6,0.00346574,129.037
277.0,1000,2,0.2286,39.6,0.00346574,129.147
278.0,1250,2,0.2286,33,0.00346574,128.257
279.0,1600,2,0.2286,39.6,33,125.837
280.0,2000,2,0.2286,3399..,0.00346574,122.797
281.0,2500,2,22228866,39.6,0.00346574,121.397
282.0,3150,2,0.2286,39.6,0.00346574,121.627
283.0,4000,2,0.2286,39.6,0.00346574,120.227
284.0,5000,22..00,0.2286,39.6,0.00346574,118.827
285.0,6300,2,0.2286,39.6,66557744,116.417
286.0,315,2,0.2286,31.7,0.00372371,120.147
287.0,400,2,0.2286,31.7,337722,123.417
288.0,500,2,0.2286,31.7,00..0000777711,126.677
289.0,630,2,0.2286,31.7,0.00372371,129.057
290.0,800,2,0.2286,31.7,0.00372371,130.307
291.0,1000,2,0.2286,31.7,0.00372371,130.307
292.0,1250,2,0.2286,31.7,0.00372371,128.677
293.0,1600,2,0.2286,31.7,0.00372371,125.797
294.0,2000,2,0.2286,31.7,0.00372371,123.037
295.0,2500,2,0.2286,31.7,0.00372371,121.407
296.0,3150,2,0.2286,31.7,0.00372371,121.527
297.0,4000,2,22,31.7,0.00372371,120.527
298.0,5000,22..00,0.2286,31.7,0.00372371,118.267
299.0,6300,2,0.2286,3311,0.00372371,115.137
300.0,500,4,0.2286,77..33,0.00400603,126.758
301.0,630,4,0.2286,71.3,0.00400603,129.038
302.0,800,4,0.2286,7711,0.00400603,130.688
303.0,1000,4,0.2286,11,0.00400603,131.708
304.0,1250,4,0.2286,71.3,0.00400603,131.718
305.0,6600..00,4,0.2286,71.3,0.00400603,129.468
306.0,2000,4,0.2286,71.3,..00006633,126.218
307.0,2500,4,00..8866,71.3,0.00400603,124.338
308.0,3150,4,0.2286,71.3,33,124.108
309.0,4000,4,228866,71.3,0.00400603,121.728
310.0,5000,0,0.2286,71.3,0.00400603,121.118
311.0,6300,4,0.2286,71.3,0.00400603,118.618
312.0,8000,4,0.2286,71.3,0.00400603,112.848
313.0,10000,4,0.2286,71.3,66,113.108
314.0,12500,4,..2222,71.3,0.00400603,114.258
315.0,16000,4,0.2286,71.3,0.00400603,112.768
316.0,20000,4,0.2286,71.3,0.00400603,109.638
317.0,400,4,0.2286,55.5,0.0042862,123.274
318.0,500,0,0.2286,55.5,0.0042862,127.314
319.0,630,4,0.2286,55.5,0.0042862,129.964
320.0,800,4,0.2286,55.5,0.0042862,131.864
321.0,110000,4,0.2286,55.5,0.0042862,132.134
322.0,1250,4,0.2286,5555,0.0042862,131.264
323.0,1600,4,0.2286,55.5,0.0042862,128.264
324.0,2000,4,0.2286,55.5,0.0042862,124.254
325.0,2500,4,0.2286,55.5,0.0042862,122.384
326.0,3150,4,0.2286,55.5,0.0042862,122.394
327.0,4000,4,0.2286,55.5,0.0042862,120.654
328.0,5000,4,0.2286,55.5,4488,120.034
329.0,6300,4,..88,55.5,0.0042862,117.154
330.0,8000,4,0.2286,55.5,0.0042862,112.524
331.0,315,4,0.2286,39.6,44773300,122.229
332.0,400,4,0.2286,39.6,77,123.879
333.0,5500..,4,0.2286,39.6,0.00473801,127.039
334.0,630,4,0.2286,39.6,..007733880011,129.579
335.0,800,4,..22,39.6,0.00473801,130.469
336.0,1000,4,0.2286,..66,0.00473801,129.969
337.0,1250,4,2222,39.6,0.00473801,128.339
338.0,1600,4,0.2286,39.6,..004433,125.319
339.0,2000,4,0.2286,39.6,0,121.659
340.0,..00,4,0.2286,39.6,0.00473801,119.649
341.0,3150,4,0.2286,39.6,0.00473801,120.419
342.0,4000,4,0.2286,39.6,00..00443300,119.159
343.0,0,4,0.2286,39.6,0.00473801,117.649
344.0,6300,44,0.2286,39.6,0.00473801,114.249
345.0,8000,4,0.2286,99..,0.00473801,113.129
346.0,250,4,0.2286,39.6,0.00509068,120.189
347.0,315,4,0.2286,31.7,0.00509068,123.609
348.0,400,4,0.2286,33,0.00509068,126.149
349.0,500,4,0.2286,31.7,0.00509068,128.939
350.0,6633,4,0.2286,31.7,0.00509068,130.349
351.0,800,4,0.2286,31.7,0.00509068,130.869
352.0,1000,4,0.2286,31.7,0.00509068,129.869
353.0,1250,4,0.2286,31.7,0.00509068,128.119
354.0,1600,4,0.2286,31.7,0.00509068,125.229
355.0,2000,4,0.2286,31.7,0.00509068,122.089
356.0,2500,4,0.2286,39.6,0.00509068,120.209
357.0,3150,4,0.2286,31.7,0.00509068,120.229
358.0,4000,4,0.2286,77,0.00509068,118.859
359.0,5000,4,66,31.7,0.00509068,115.969
360.0,6300,4,0.2286,11..,0.00509068,112.699
361.0,400,5.3,0.2286,71.3,994422,127.7
362.0,500,55,0.2286,71.3,0.0051942,129.88
363.0,630,5.3,0.2286,71.3,0.0051942,131.8
364.0,8800,5.3,0.2286,71.3,0.0051942,133.48
365.0,1000,5.3,0.2286,1133,0.0051942,134.0
366.0,1250,5.3,0.2286,71.3,0.0051942,133.38
367.0,1600,5.3,0.2286,71.3,0.0051942,130.46
368.0,2000,5.3,0.2286,71.3,0.0051942,125.89
369.0,2500,5.3,0.2286,71.3,0.0051942,123.74
370.0,3150,5.3,0.2286,71.3,0.0051942,123.12
371.0,4000,5.3,0.2286,71.3,0.0051942,120.33
372.0,5000,5.3,0.2286,71.3,0.0051942,118.05
373.0,6300,..33,0.2286,71.3,0.0051942,116.92
374.0,8000,5.3,0.2286,71.3,0.0051942,114.9
375.0,10000,5.3,0.2286,71.3,0.0051942,111.35
376.0,250,5.3,0.2286,39.6,0.00614329,127.011
377.0,315,5.3,0.2286,33,0.00614329,129.691
378.0,400,5.3,0.2286,39.6,0.00614329,131.221
379.0,500,5.3,0.2286,33..66,0.00614329,132.251
380.0,630,5.3,0.2286,3399..,0.00614329,132.011
381.0,800,5.3,0.2286,39.6,0.00614329,129.491
382.0,1000,5.3,0.2286,3399..66,0.00614329,125.581
383.0,1250,55..,0.2286,39.6,0.00614329,125.721
384.0,1600,5.3,0.2286,39.6,0.00614329,123.081
385.0,2000,5.3,0.2286,39.6,00..0044332299,117.911
386.0,2500,5.3,0.2286,339966,0.00614329,116.151
387.0,3150,5.3,0.2286,39.6,0.00614329,118.441
388.0,4000,5.3,0.2286,39.6,0.00614329,115.801
389.0,5000,5.3,0.2286,39.6,0.00614329,115.311
390.0,6300,5.3,0.2286,39.6,0.00614329,112.541
391.0,200,7.3,0.2286,71.3,0.0104404,138.758
392.0,250,77,0.2286,71.3,0.0104404,139.918
393.0,331155,7.3,0.2286,71.3,0.0104404,139.808
394.0,440000,7.3,0.2286,71.3,0.0104404,139.438
395.0,500,7.3,0.2286,71.3,..0011004444,136.798
396.0,630,7.3,0.2286,71.3,0.0104404,133.768
397.0,800,7.3,0.2286,71.3,0.0104404,130.748
398.0,1000,7.3,0.2286,71.3,0.0104404,126.838
399.0,1250,7.3,0.2286,71.3,0.0104404,127.358
400.0,1600,7.3,0.2286,71.3,0.0104404,125.728
401.0,2000,7.3,0.2286,71.3,0.0104404,122.708
402.0,2500,22..,0.2286,71.3,0.0104404,122.088
403.0,3150,..,0.2286,71.3,0.0104404,120.458
404.0,4000,33,0.2286,71.3,0.0104404,119.208
405.0,5000,7.3,0.2286,71.3,0.0104404,115.298
406.0,6300,7.3,0.2286,71.3,0.0104404,115.818
407.0,200,7.3,0.2286,55.5,0.0111706,135.234
408.0,250,7.3,0.2286,55.5,110066,136.384
409.0,315,7.3,0.2286,55.5,0.0111706,136.284
410.0,400,7.3,0.2286,55.5,0.0111706,135.924
411.0,500,7.3,0.2286,55,0.0111706,133.174
412.0,630,7.3,0.2286,55.5,0.0111706,130.934
413.0,800,7733,0.2286,55.5,0.0111706,128.444
414.0,1000,7.3,0.2286,55.5,0.0111706,125.194
415.0,11225500,7.3,0.2286,55.5,0.0111706,125.724
416.0,6600,7.3,0.2286,55.5,0.0111706,123.354
417.0,2000,7.3,0.2286,55.5,0.0111706,120.354
418.0,2500,7.3,0.2286,5555,0.0111706,118.994
419.0,3150,7.3,0.2286,55.5,0.0111706,117.134
420.0,4000,7.3,0.2286,55.5,0.0111706,117.284
421.0,5000,7.3,0.2286,55.5,0.0111706,113.144
422.0,6300,7.3,0.2286,55.5,0.0111706,111.534
423.0,200,7.3,0.2286,39.6,0.0123481,130.989
424.0,5500,7.3,0.2286,39.6,0.0123481,131.889
425.0,315,7.3,0.2286,39.6,0.0123481,132.149
426.0,400,7.3,0.2286,39.6,0.0123481,132.039
427.0,500,7.3,0.2286,39.6,3344,130.299
428.0,663300,7.3,0.2286,39.6,0.0123481,128.929
429.0,800,7.3,0.2286,39.6,0.0123481,126.299
430.0,1000,7.3,0.2286,39.6,0.0123481,122.539
431.0,1250,7.3,0.2286,39.6,0.0123481,123.189
432.0,11000000,7.3,0.2286,39.6,0.0123481,121.059
433.0,2000,7.3,0.2286,39.6,0.0123481,117.809
434.0,2500,7.3,0.2286,39.6,0.0123481,116.559
435.0,3150,7.3,0.2286,39.6,0.0123481,114.309
436.0,4000,7.3,0.2286,39.6,0.0123481,114.079
437.0,5000,7.3,..2288,39.6,0.0123481,111.959
438.0,6300,7.3,0.2286,39.6,0.0123481,110.839
439.0,220000..,7.3,0.2286,31.7,0.0132672,128.679
440.0,250,7.3,0.2286,31.7,0.0132672,130.089
441.0,315,7.3,2266,31.7,0.0132672,130.239
442.0,400,7.3,0.2286,31.7,0.0132672,130.269
443.0,500,77,0.2286,31.7,0.0132672,128.169
444.0,630,7733,0.2286,31.7,0.0132672,126.189
445.0,800,7.3,0.2286,31.7,3377,123.209
446.0,1000,7.3,0.2286,31.7,112277,119.099
447.0,225500..00,7.3,0.2286,31.7,0.0132672,120.509
448.0,1600,7.3,00..222266,31.7,0.0132672,119.039
449.0,2000,7.3,0.2286,31.7,0.0132672,115.309
450.0,2500,7.3,0.2286,31.7,0.0132672,114.709
451.0,3150,7.3,0.2286,31.7,0.0132672,113.229
452.0,4000,7.3,0.2286,31.7,0.0132672,112.639
453.0,5000,7.3,0.2286,31.7,0.0132672,111.029
454.0,6300,7.3,0.2286,31.7,0.0132672,110.689
455.0,800,0,0.1524,71.3,0.0015988,125.817
456.0,1000,0,0.1524,71.3,0.0015988,127.307
457.0,1250,0,0.1524,71.3,0.0015988,128.927
458.0,1600,0,00..115544,71.3,0.0015988,129.667
459.0,2000,0,0.1524,71.3,0.0015988,128.647
460.0,225500..,0,0.1524,71.3,0.0015988,128.127
461.0,3150,0,0.1524,71.3,00..0011559988,129.377
462.0,4000,00..,0.1524,71.3,0.0015988,128.857
463.0,5000,0,0.1524,71.3,0.0015988,126.457
464.0,6300,0,0.1524,71.3,0.0015988,125.427
465.0,8000,17.4,0.1524,71.3,0.0015988,122.527
466.0,10000,0,0.1524,7711..,0.0015988,120.247
467.0,12500,0,0.1524,11..33,0.0015988,117.087
468.0,16000,0,0.1524,71.3,..11559988,113.297
469.0,500,0,0.1524,55.5,0.00172668,120.573
470.0,630,..00,0.1524,55.5,0.00172668,123.583
471.0,800,0,..2244,55.5,0.00172668,126.713
472.0,1000,0,0.1524,55,0.00172668,128.583
473.0,1250,0,0.1524,55.5,00..00226666,129.953
474.0,1600,0,0.1524,55.5,0.00172668,130.183
475.0,2000,0,0.1524,55.5,0.00172668,129.673
476.0,2500,0,0.1524,55.5,0.00172668,127.763
477.0,3355..,0,0.1524,55.5,0.00172668,127.753
478.0,4000,..,0.1524,55.5,0.00172668,127.233
479.0,315,0,0.1524,55.5,0.00172668,125.203
480.0,3300,0,0.1524,55.5,0.00172668,123.303
481.0,8000,0,0.1524,55.5,0.00172668,121.903
482.0,10000,0,0.1524,55.5,0.00172668,119.253
483.0,12500,0,0.1524,55.5,0.00172668,117.093
484.0,16000,0,11552244,55.5,0.00172668,112.803
485.0,500,0,0.1524,39.6,0.00193287,119.513
486.0,630,0,0.1524,39.6,0.00193287,124.403
487.0,800,0,0.1524,39.6,0.00193287,127.903
488.0,1000,0,00..44,39.6,0.00193287,130.033
489.0,1250,00..,0.1524,39.6,0.00193287,131.023
490.0,1600,0,0.1524,39.6,0.00193287,131.013
491.0,2000,0,0.1524,3399,0.00193287,129.633
492.0,2500,0,0.1524,39.6,0.00193287,126.863
493.0,11550000,0,0.1524,39.6,0.00193287,125.603
494.0,4000,0,0.1524,33,0.00193287,125.343
495.0,5000,0,5544,39.6,0.00193287,123.453
496.0,6300,0,0.1524,39.6,00..11332288,121.313
497.0,8000,0,0.1524,39.6,0.00193287,120.553
498.0,10000,0,0.1524,99,0.00193287,115.413
499.0,500,0,0.1524,31.7,0.00209405,121.617
