Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,6230,empty,-5.7939453,-5.8082275
x,6272,empty,-5.7939453,-5.8451233
x,6281,empty,-5.7939453,-5.8320313
x,6363,empty,-5.7939453,-5.830841
x,6378,empty,-5.7939453,-5.861786
x,6496,empty,-5.7939453,-5.848694
x,6508,empty,-5.7939453,-5.8332214
x,6600,empty,-5.7939453,-5.8010864
x,6685,empty,-5.7939453,-5.7618103
x,6690,empty,-5.7939453,-5.7558594
x,6705,empty,-5.7939453,-5.779663
x,6740,empty,-5.7939453,-5.7998962
x,6777,empty,-5.7939453,-5.767761
x,6779,empty,-5.7939453,-5.746338
x,6785,empty,-5.7939453,-5.7760925
x,6800,empty,-5.7939453,-5.7820435
x,6839,empty,-5.7939453,-5.7510986
x,6843,empty,-5.7939453,-5.754669
x,6858,empty,-5.7939453,-5.7308655
x,6874,empty,-5.7939453,-5.7701416
x,6900,empty,-5.7939453,-5.7630005
x,6912,empty,-5.7939453,-5.765381
x,6923,empty,-5.7939453,-5.7487183
x,6963,empty,-5.7939453,-5.8022766
x,7027,empty,-5.7939453,-5.7772827
x,7059,empty,-5.7939453,-5.7820435
x,7076,empty,-5.7939453,-5.8082275
x,7080,empty,-5.7939453,-5.7963257
x,7094,empty,-5.7939453,-5.792755
x,7103,empty,-5.7939453,-5.739197
x,7112,empty,-5.7939453,-5.8391724
x,7142,empty,-5.7939453,-5.8284607
x,7183,empty,-5.7939453,-5.773712
x,7184,empty,-5.7939453,-5.7570496
x,7196,empty,-5.7939453,-5.753479
x,7206,empty,-5.7939453,-5.8082275
x,7223,empty,-5.7939453,-5.784424
x,7246,empty,-5.7939453,-5.8344116
x,7252,empty,-5.7939453,-5.703491
x,7294,empty,-5.7939453,-5.7998962
x,7320,empty,-5.7939453,-5.765381
x,7334,empty,-5.7939453,-5.8141785
x,7347,empty,-5.7939453,-5.8070374
x,7364,empty,-5.7939453,-5.8022766
x,7367,empty,-5.7939453,-5.773712
x,7419,empty,-5.7939453,-5.75943
x,7468,empty,-5.7939453,-5.798706
x,7517,empty,-5.7939453,-5.8153687
x,7529,empty,-5.7939453,-5.747528
x,7552,empty,-5.7939453,-5.779663
x,7588,empty,-5.7939453,-5.8094177
x,7635,empty,-5.7939453,-5.784424
x,7724,empty,-5.7939453,-5.8451233
x,7783,empty,-5.7939453,-5.849884
x,7790,empty,-5.7939453,-5.778473
x,7836,empty,-5.7939453,-5.7998962
x,7904,empty,-5.7939453,-5.8201294
x,7939,empty,-5.7939453,-5.8332214
x,7993,empty,-5.7939453,-5.810608
x,8031,empty,-5.7939453,-5.798706
x,8057,empty,-5.7939453,-5.8534546
x,8134,empty,-5.7939453,-5.8332214
x,8173,empty,-5.7939453,-5.816559
x,8181,empty,-5.7939453,-5.829651
x,8185,empty,-5.7939453,-5.880829
x,8193,empty,-5.7939453,-5.835602
x,8230,empty,-5.7939453,-5.8796387
x,8231,empty,-5.7939453,-5.837982
x,8279,empty,-5.7939453,-5.835602
x,8362,empty,-5.7939453,-5.855835
x,8405,empty,-5.7939453,-5.8153687
x,8441,empty,-5.7939453,-5.867737
x,8457,empty,-5.7939453,-5.883209
x,8464,empty,-5.7939453,-5.8927307
x,8470,empty,-5.7939453,-5.8213196
x,8535,empty,-5.7939453,-5.88797
x,8626,empty,-5.7939453,-5.883209
x,8673,empty,-5.7939453,-5.939148
x,8687,empty,-5.7939453,-5.907013
x,8731,empty,-5.7939453,-5.876068
x,8846,empty,-5.7939453,-5.8522644
x,8855,empty,-5.7939453,-5.835602
x,8869,empty,-5.7939453,-5.854645
x,8871,empty,-5.7939453,-5.876068
x,8887,empty,-5.7939453,-5.8974915
x,8968,empty,-5.7939453,-5.8605957
x,8982,empty,-5.7939453,-5.8082275
x,9001,empty,-5.7939453,-5.8903503
x,9005,empty,-5.7939453,-5.817749
x,9009,empty,-5.7939453,-5.772522
x,9058,empty,-5.7939453,-5.8082275
x,9066,empty,-5.7939453,-5.8415527
x,9076,empty,-5.7939453,-5.861786
x,9091,empty,-5.7939453,-5.8344116
x,9133,empty,-5.7939453,-5.779663
x,9141,empty,-5.7939453,-5.8082275
x,9169,empty,-5.7939453,-5.8391724
x,9237,empty,-5.7939453,-5.8784485
x,9239,empty,-5.7939453,-5.861786
x,9285,empty,-5.7939453,-5.861786
x,9300,empty,-5.7939453,-5.855835
x,9315,empty,-5.7939453,-5.8641663
x,9331,empty,-5.7939453,-5.8605957
x,9368,empty,-5.7939453,-5.8141785
x,9412,empty,-5.7939453,-5.882019
x,9419,empty,-5.7939453,-5.958191
x,9436,empty,-5.7939453,-5.8855896
x,9499,empty,-5.7939453,-5.8653564
x,9567,empty,-5.7939453,-5.8332214
x,9579,empty,-5.7939453,-5.811798
x,9612,empty,-5.7939453,-5.849884
x,9652,empty,-5.7939453,-5.9284363
x,9666,empty,-5.7939453,-5.855835
x,9709,empty,-5.7939453,-5.830841
x,9716,empty,-5.7939453,-5.8963013
x,9720,empty,-5.7939453,-5.880829
x,9744,empty,-5.7939453,-5.810608
x,9765,empty,-5.7939453,-5.8713074
x,9768,empty,-5.7939453,-5.8153687
x,9813,empty,-5.7939453,-5.867737
x,9889,empty,-5.7939453,-5.849884
x,9896,empty,-5.7939453,-5.880829
x,9899,empty,-5.7939453,-5.9093933
x,9974,empty,-5.7939453,-5.893921
x,10018,empty,-5.7939453,-5.8653564
x,10052,empty,-5.7939453,-5.7891846
x,10057,empty,-5.7939453,-5.722534
x,10066,empty,-5.7939453,-5.817749
x,10068,empty,-5.7939453,-5.835602
x,10124,empty,-5.7939453,-5.7689514
x,10134,empty,-5.7939453,-5.735626
x,10159,empty,-5.7939453,-5.7582397
x,10250,empty,-5.7939453,-5.7570496
x,10305,empty,-5.7939453,-5.7701416
x,10314,empty,-5.7939453,-5.7701416
x,10352,empty,-5.7939453,-5.766571
x,10410,empty,-5.7939453,-5.7165833
x,10438,empty,-5.7939453,-5.7308655
x,10447,empty,-5.7939453,-5.778473
x,10522,empty,-5.7939453,-5.715393
x,10546,empty,-5.7939453,-5.676117
x,10577,empty,-5.7939453,-5.7487183
x,10652,empty,-5.7939453,-5.7582397
x,10653,empty,-5.7939453,-5.765381
x,10661,empty,-5.7939453,-5.8415527
x,10677,empty,-5.7939453,-5.818939
x,10703,empty,-5.7939453,-5.870117
x,10712,empty,-5.7939453,-5.8320313
x,10785,empty,-5.7939453,-5.7832336
x,10807,empty,-5.7939453,-5.843933
x,10816,empty,-5.7939453,-5.8332214
x,10848,empty,-5.7939453,-5.8605957
x,10906,empty,-5.7939453,-5.882019
x,10925,empty,-5.7939453,-5.88916
x,10943,empty,-5.7939453,-5.837982
x,10958,empty,-5.7939453,-5.854645
x,10966,empty,-5.7939453,-5.8772583
x,10971,empty,-5.7939453,-5.8653564
x,10992,empty,-5.7939453,-5.8284607
x,11005,empty,-5.7939453,-5.843933
x,11021,empty,-5.7939453,-5.848694
x,11028,empty,-5.7939453,-5.8463135
x,11054,empty,-5.7939453,-5.8451233
x,11073,empty,-5.7939453,-5.82251
x,11079,empty,-5.7939453,-5.893921
x,11088,empty,-5.7939453,-5.772522
x,11155,empty,-5.7939453,-5.8653564
x,11198,empty,-5.7939453,-5.8415527
x,11208,empty,-5.7939453,-5.8641663
x,11284,empty,-5.7939453,-5.798706
x,11286,empty,-5.7939453,-5.8141785
x,11303,empty,-5.7939453,-5.8843994
x,11322,empty,-5.7939453,-5.8582153
x,11339,empty,-5.7939453,-5.7951355
x,11402,empty,-5.7939453,-5.8320313
x,11418,empty,-5.7939453,-5.8415527
x,11502,empty,-5.7939453,-5.854645
x,11519,empty,-5.7939453,-5.803467
x,11533,empty,-5.7939453,-5.8094177
x,11588,empty,-5.7939453,-5.786804
x,11632,empty,-5.7939453,-5.7998962
x,11661,empty,-5.7939453,-5.7963257
x,11687,empty,-5.7939453,-5.791565
x,11738,empty,-5.7939453,-5.82489
x,11780,empty,-5.7939453,-5.7760925
x,11795,empty,-5.7939453,-5.7951355
x,11800,empty,-5.7939453,-5.868927
x,11810,empty,-5.7939453,-5.8082275
x,11826,empty,-5.7939453,-5.805847
x,11832,empty,-5.7939453,-5.791565
x,12008,empty,-5.7939453,-5.817749
x,12014,empty,-5.7939453,-5.933197
x,12149,empty,-5.7939453,-5.798706
x,12163,empty,-5.7939453,-5.772522
x,12165,empty,-5.7939453,-5.7998962
x,12166,empty,-5.7939453,-5.818939
x,12171,empty,-5.7939453,-5.867737
x,12176,empty,-5.7939453,-5.805847
x,12181,empty,-5.7939453,-5.8653564
x,12205,empty,-5.7939453,-5.805847
x,12209,empty,-5.7939453,-5.8284607
x,12224,empty,-5.7939453,-5.876068
x,12277,empty,-5.7939453,-5.8094177
x,12419,empty,-5.7939453,-5.8284607
x,12474,empty,-5.7939453,-5.868927
x,12521,empty,-5.7939453,-5.817749
x,12609,empty,-5.7939453,-5.926056
x,12635,empty,-5.7939453,-5.868927
x,12675,empty,-5.7939453,-5.8522644
x,12685,empty,-5.7939453,-5.8843994
x,12695,empty,-5.7939453,-5.868927
x,12701,empty,-5.7939453,-5.804657
x,12753,empty,-5.7939453,-5.8463135
x,12777,empty,-5.7939453,-5.7749023
x,12804,empty,-5.7939453,-5.7630005
x,12819,empty,-5.7939453,-5.8010864
x,12941,empty,-5.7939453,-5.8272705
x,12961,empty,-5.7939453,-5.816559
x,12987,empty,-5.7939453,-5.8403625
x,12994,empty,-5.7939453,-5.867737
x,12996,empty,-5.7939453,-5.8605957
x,13028,empty,-5.7939453,-5.854645
x,13152,empty,-5.7939453,-5.8082275
x,13240,empty,-5.7939453,-5.829651
x,13241,empty,-5.7939453,-5.803467
x,13250,empty,-5.7939453,-5.8260803
x,13268,empty,-5.7939453,-5.851074
x,13282,empty,-5.7939453,-5.7903748
x,13304,empty,-5.7939453,-5.8332214
x,13314,empty,-5.7939453,-5.8653564
x,13323,empty,-5.7939453,-5.842743
x,13333,empty,-5.7939453,-5.810608
x,13364,empty,-5.7939453,-5.830841
x,13366,empty,-5.7939453,-5.8141785
x,13397,empty,-5.7939453,-5.8237
x,13431,empty,-5.7939453,-5.8475037
x,13469,empty,-5.7939453,-5.785614
x,13503,empty,-5.7939453,-5.8344116
x,13551,empty,-5.7939453,-5.855835
x,13552,empty,-5.7939453,-5.851074
x,13560,empty,-5.7939453,-5.8272705
x,13623,empty,-5.7939453,-5.811798
x,13654,empty,-5.7939453,-5.855835
x,13681,empty,-5.7939453,-5.7689514
x,13725,empty,-5.7939453,-5.8237
x,13726,empty,-5.7939453,-5.8665466
x,13727,empty,-5.7939453,-5.829651
x,13732,empty,-5.7939453,-5.8284607
x,13746,empty,-5.7939453,-5.8260803
x,13800,empty,-5.7939453,-5.767761
x,13836,empty,-5.7939453,-5.8201294
x,13890,empty,-5.7939453,-5.861786
x,13925,empty,-5.7939453,-5.753479
x,13930,empty,-5.7939453,-5.8141785
x,14029,empty,-5.7939453,-5.791565
x,14071,empty,-5.7939453,-5.82489
x,14086,empty,-5.7939453,-5.7558594
x,14104,empty,-5.7939453,-5.8070374
x,14194,empty,-5.7939453,-5.785614
x,14229,empty,-5.7939453,-5.771332
x,14237,empty,-5.7939453,-5.7499084
x,14319,empty,-5.7939453,-5.7998962
x,14393,empty,-5.7939453,-5.7308655
x,14645,empty,-5.7939453,-5.8272705
x,14772,empty,-5.7939453,-5.7249146
x,14866,empty,-5.7939453,-5.7308655
x,14888,empty,-5.7939453,-5.7118225
x,14894,empty,-5.7939453,-5.6999207
x,14923,empty,-5.7939453,-5.8272705
x,14927,empty,-5.7939453,-5.771332
x,14958,empty,-5.7939453,-5.7689514
x,14971,empty,-5.7939453,-5.7618103
x,14976,empty,-5.7939453,-5.7879944
x,14979,empty,-5.7939453,-5.8272705
x,15033,empty,-5.7939453,-5.6749268
x,15076,empty,-5.7939453,-5.6487427
x,15115,empty,-5.7939453,-5.702301
x,15118,empty,-5.7939453,-5.6665955
x,15168,empty,-5.7939453,-5.689209
x,15220,empty,-5.7939453,-5.5451965
x,15244,empty,-5.7939453,-5.561859
x,15256,empty,-5.7939453,-5.548767
x,15406,empty,-5.7939453,-5.792755
x,15468,empty,-5.7939453,-5.9105835
x,15527,empty,-5.7939453,-5.8713074
x,15533,empty,-5.7939453,-5.8772583
x,15636,empty,-5.7939453,-6.009369
x,15653,empty,-5.7939453,-5.8582153
x,15674,empty,-5.7939453,-6.047455
x,15685,empty,-5.7939453,-6.049835
x,15697,empty,-5.7939453,-6.0391235
x,15712,empty,-5.7939453,-5.9546204
x,15717,empty,-5.7939453,-5.9177246
x,15735,empty,-5.7939453,-5.984375
x,15773,empty,-5.7939453,-6.133148
x,15778,empty,-5.7939453,-6.1474304
x,15821,empty,-5.7939453,-6.149811
x,15900,empty,-5.7939453,-6.029602
x,15918,empty,-5.7939453,-6.0057983
x,15972,empty,-5.7939453,-6.151001
x,16000,empty,-5.7939453,-6.2247925
x,16004,empty,-5.7939453,-6.1855164
x,16014,empty,-5.7939453,-6.324768
x,16055,empty,-5.7939453,-6.581848
x,16098,empty,-5.7939453,-6.2890625
x,16117,empty,-5.7939453,-6.298584
x,16277,empty,-5.7939453,-6.022461
x,16323,empty,-5.7939453,-6.165283
x,16401,empty,-5.7939453,-6.098633
x,16420,empty,-5.7939453,-6.1426697
x,16433,empty,-5.7939453,-6.133148
x,16441,empty,-5.7939453,-6.086731
x,16447,empty,-5.7939453,-6.0403137
x,16465,empty,-5.7939453,-6.131958
x,16526,empty,-5.7939453,-6.1152954
x,16549,empty,-5.7939453,-6.0772095
x,16571,empty,-5.7939453,-6.1676636
x,16574,empty,-5.7939453,-6.1783752
x,16578,empty,-5.7939453,-6.1295776
x,16581,empty,-5.7939453,-6.151001
x,16598,empty,-5.7939453,-6.0403137
x,16630,empty,-5.7939453,-6.137909
x,16657,empty,-5.7939453,-6.165283
x,16676,empty,-5.7939453,-6.175995
x,16701,empty,-5.7939453,-6.247406
x,16732,empty,-5.7939453,-6.2247925
x,16747,empty,-5.7939453,-6.14624
x,16793,empty,-5.7939453,-6.200989
x,16848,empty,-5.7939453,-6.197418
x,16853,empty,-5.7939453,-6.2390747
x,16912,empty,-5.7939453,-6.266449
x,16924,empty,-5.7939453,-6.345001
x,16933,empty,-5.7939453,-6.0462646
x,16966,empty,-5.7939453,-6.3461914
x,16997,empty,-5.7939453,-5.843933
x,17043,empty,-5.7939453,-6.0629272
x,17050,empty,-5.7939453,-6.1545715
x,17096,empty,-5.7939453,-6.200989
x,17140,empty,-5.7939453,-6.2319336
x,17172,empty,-5.7939453,-6.200989
x,17179,empty,-5.7939453,-6.190277
x,17194,empty,-5.7939453,-6.214081
x,17246,empty,-5.7939453,-6.105774
x,17346,empty,-5.7939453,-6.2450256
x,17414,empty,-5.7939453,-6.162903
x,17429,empty,-5.7939453,-6.227173
x,17456,empty,-5.7939453,-6.1926575
x,17478,empty,-5.7939453,-6.2712097
x,17528,empty,-5.7939453,-6.221222
x,17557,empty,-5.7939453,-6.101013
x,17685,empty,-5.7939453,-6.2307434
x,17718,empty,-5.7939453,-6.1807556
x,17828,empty,-5.7939453,-6.1783752
x,17853,empty,-5.7939453,-6.1093445
x,17926,empty,-5.7939453,-6.197418
x,17938,empty,-5.7939453,-6.1795654
x,17961,empty,-5.7939453,-6.1617126
x,18006,empty,-5.7939453,-6.1688538
x,18062,empty,-5.7939453,-6.1914673
x,18065,empty,-5.7939453,-6.1605225
x,18095,empty,-5.7939453,-6.131958
x,18101,empty,-5.7939453,-6.2378845
x,18232,empty,-5.7939453,-6.1926575
x,18356,empty,-5.7939453,-6.2378845
x,18360,empty,-5.7939453,-6.1783752
x,18401,empty,-5.7939453,-6.2117004
x,18472,empty,-5.7939453,-6.1688538
x,18481,empty,-5.7939453,-6.1533813
x,18491,empty,-5.7939453,-6.1986084
x,18553,empty,-5.7939453,-6.14505
x,18556,empty,-5.7939453,-6.1688538
x,18592,empty,-5.7939453,-6.2747803
x,18593,empty,-5.7939453,-6.235504
x,18602,empty,-5.7939453,-6.214081
x,18799,empty,-5.7939453,-6.279541
x,18832,empty,-5.7939453,-6.1093445
x,18858,empty,-5.7939453,-6.2247925
x,18926,empty,-5.7939453,-6.165283
x,19057,empty,-5.7939453,-6.130768
x,19132,empty,-5.7939453,-6.067688
x,19211,empty,-5.7939453,-6.2069397
x,19224,empty,-5.7939453,-6.1664734
x,19232,empty,-5.7939453,-6.196228
x,19245,empty,-5.7939453,-6.291443
x,19370,empty,-5.7939453,-6.1783752
x,19393,empty,-5.7939453,-6.2497864
x,19412,empty,-5.7939453,-6.1986084
x,19418,empty,-5.7939453,-6.1533813
x,19438,empty,-5.7939453,-6.14386
x,19451,empty,-5.7939453,-6.20932
x,19482,empty,-5.7939453,-6.114105
x,19487,empty,-5.7939453,-6.1593323
x,19566,empty,-5.7939453,-6.1688538
x,19593,empty,-5.7939453,-6.1355286
x,19602,empty,-5.7939453,-6.120056
x,19614,empty,-5.7939453,-6.0462646
x,19619,empty,-5.7939453,-6.066498
x,19640,empty,-5.7939453,-6.0593567
x,19674,empty,-5.7939453,-6.131958
x,19749,empty,-5.7939453,-6.0962524
x,19787,empty,-5.7939453,-6.1402893
x,19829,empty,-5.7939453,-6.067688
x,19852,empty,-5.7939453,-6.0712585
x,19898,empty,-5.7939453,-6.1045837
x,19925,empty,-5.7939453,-6.139099
x,19927,empty,-5.7939453,-6.0950623
x,19943,empty,-5.7939453,-6.1093445
x,19962,empty,-5.7939453,-6.285492
x,19985,empty,-5.7939453,-6.2045593
x,20010,empty,-5.7939453,-6.195038
x,20028,empty,-5.7939453,-6.1533813
x,20031,empty,-5.7939453,-6.1212463
x,20038,empty,-5.7939453,-6.133148
x,20041,empty,-5.7939453,-6.156952
x,20109,empty,-5.7939453,-6.1926575
x,20166,empty,-5.7939453,-6.092682
x,20180,empty,-5.7939453,-6.165283
x,20230,empty,-5.7939453,-6.2117004
x,20234,empty,-5.7939453,-6.1855164
x,20314,empty,-5.7939453,-6.278351
x,20331,empty,-5.7939453,-6.009369
x,20357,empty,-5.7939453,-6.2236023
x,20366,empty,-5.7939453,-6.286682
x,20392,empty,-5.7939453,-6.087921
x,20393,empty,-5.7939453,-6.1557617
x,20403,empty,-5.7939453,-6.1164856
x,20426,empty,-5.7939453,-6.235504
x,20429,empty,-5.7939453,-6.2247925
x,20442,empty,-5.7939453,-6.1807556
x,20513,empty,-5.7939453,-6.197418
x,20517,empty,-5.7939453,-6.216461
x,20531,empty,-5.7939453,-6.227173
x,20536,empty,-5.7939453,-6.1926575
x,20557,empty,-5.7939453,-6.2759705
x,20586,empty,-5.7939453,-6.1402893
x,20599,empty,-5.7939453,-6.162903
x,20608,empty,-5.7939453,-6.151001
x,20626,empty,-5.7939453,-6.2390747
x,20680,empty,-5.7939453,-6.1617126
x,20700,empty,-5.7939453,-6.2105103
x,20709,empty,-5.7939453,-6.248596
x,20767,empty,-5.7939453,-6.2319336
x,20786,empty,-5.7939453,-6.261688
x,20835,empty,-5.7939453,-6.2509766
x,20846,empty,-5.7939453,-6.171234
x,20881,empty,-5.7939453,-6.2366943
x,20896,empty,-5.7939453,-6.1557617
x,20914,empty,-5.7939453,-6.233124
x,20921,empty,-5.7939453,-6.2247925
x,20933,empty,-5.7939453,-6.1676636
x,21055,empty,-5.7939453,-6.1557617
x,21081,empty,-5.7939453,-6.1045837
x,21129,empty,-5.7939453,-6.2366943
x,21156,empty,-5.7939453,-6.120056
x,21165,empty,-5.7939453,-6.183136
x,21213,empty,-5.7939453,-6.133148
x,21242,empty,-5.7939453,-6.0831604
x,21248,empty,-5.7939453,-6.08078
x,21252,empty,-5.7939453,-6.048645
x,21267,empty,-5.7939453,-6.131958
x,21308,empty,-5.7939453,-6.1748047
x,21333,empty,-5.7939453,-6.1474304
x,21367,empty,-5.7939453,-6.114105
x,21423,empty,-5.7939453,-6.029602
