Attribute,Index,Dirty Value,Cleaned Value
x,23595,empty,-5.7939453
x,23615,empty,-5.7939453
x,23652,empty,-5.7939453
x,23711,empty,-5.7939453
x,23728,empty,-5.7939453
x,23759,empty,-5.7939453
x,23786,empty,-5.7939453
x,23855,empty,-5.7939453
x,23899,empty,-5.7939453
x,23963,empty,-5.7939453
x,23979,empty,-5.7939453
x,23993,empty,-5.7939453
x,24036,empty,-5.7939453
x,24089,empty,-5.7939453
x,24116,empty,-5.7939453
x,24170,empty,-5.7939453
x,24199,empty,-5.7939453
x,24208,empty,-5.7939453
x,24230,empty,-5.7939453
x,24308,empty,-5.7939453
x,24346,empty,-5.7939453
x,24397,empty,-5.7939453
x,24403,empty,-5.7939453
x,24517,empty,-5.7939453
x,24549,empty,-5.7939453
x,24552,empty,-5.7939453
x,24578,empty,-5.7939453
x,24609,empty,-5.7939453
x,24627,empty,-5.7939453
x,24632,empty,-5.7939453
x,24649,empty,-5.7939453
x,24669,empty,-5.7939453
x,24730,empty,-5.7939453
x,24733,empty,-5.7939453
x,24734,empty,-5.7939453
x,24744,empty,-5.7939453
x,24748,empty,-5.7939453
x,24796,empty,-5.7939453
x,24801,empty,-5.7939453
x,24814,empty,-5.7939453
x,24829,empty,-5.7939453
x,24865,empty,-5.7939453
x,24902,empty,-5.7939453
x,25065,empty,-5.7939453
x,25099,empty,-5.7939453
x,25158,empty,-5.7939453
x,25161,empty,-5.7939453
x,25187,empty,-5.7939453
x,25190,empty,-5.7939453
x,25201,empty,-5.7939453
x,25253,empty,-5.7939453
x,25316,empty,-5.7939453
x,25318,empty,-5.7939453
x,25329,empty,-5.7939453
x,25416,empty,-5.7939453
x,25450,empty,-5.7939453
x,25475,empty,-5.7939453
x,25507,empty,-5.7939453
x,25533,empty,-5.7939453
x,25539,empty,-5.7939453
x,25602,empty,-5.7939453
x,25604,empty,-5.7939453
x,25636,empty,-5.7939453
x,25680,empty,-5.7939453
x,25697,empty,-5.7939453
x,25702,empty,-5.7939453
x,25751,empty,-5.7939453
x,25763,empty,-5.7939453
x,25800,empty,-5.7939453
x,25807,empty,-5.7939453
x,25817,empty,-5.7939453
x,25819,empty,-5.7939453
x,25889,empty,-5.7939453
x,25906,empty,-5.7939453
x,25957,empty,-5.7939453
x,25991,empty,-5.7939453
x,26061,empty,-5.7939453
x,26070,empty,-5.7939453
x,26131,empty,-5.7939453
x,26173,empty,-5.7939453
x,26186,empty,-5.7939453
x,26198,empty,-5.7939453
x,26224,empty,-5.7939453
x,26242,empty,-5.7939453
x,26292,empty,-5.7939453
x,26313,empty,-5.7939453
x,26352,empty,-5.7939453
x,26359,empty,-5.7939453
x,26412,empty,-5.7939453
x,26437,empty,-5.7939453
x,26528,empty,-5.7939453
x,26574,empty,-5.7939453
x,26615,empty,-5.7939453
x,26623,empty,-5.7939453
x,26638,empty,-5.7939453
x,26646,empty,-5.7939453
x,26699,empty,-5.7939453
x,26743,empty,-5.7939453
x,26808,empty,-5.7939453
x,26864,empty,-5.7939453
x,26869,empty,-5.7939453
x,26894,empty,-5.7939453
x,26901,empty,-5.7939453
x,26920,empty,-5.7939453
x,26929,empty,-5.7939453
x,26958,empty,-5.7939453
x,26986,empty,-5.7939453
x,27005,empty,-5.7939453
x,27022,empty,-5.7939453
x,27037,empty,-5.7939453
x,27041,empty,-5.7939453
x,27061,empty,-5.7939453
x,27145,empty,-5.7939453
x,27147,empty,-5.7939453
x,27212,empty,-5.7939453
x,27224,empty,-5.7939453
x,27249,empty,-5.7939453
x,27283,empty,-5.7939453
x,27313,empty,-5.7939453
x,27323,empty,-5.7939453
x,27446,empty,-5.7939453
x,27484,empty,-5.7939453
x,27512,empty,-5.7939453
x,27516,empty,-5.7939453
x,27536,empty,-5.7939453
x,27544,empty,-5.7939453
x,27557,empty,-5.7939453
x,27575,empty,-5.7939453
x,27592,empty,-5.7939453
x,27606,empty,-5.7939453
x,27616,empty,-5.7939453
x,27665,empty,-5.7939453
x,27695,empty,-5.7939453
x,27703,empty,-5.7939453
x,27714,empty,-5.7939453
x,27721,empty,-5.7939453
x,27797,empty,-5.7939453
x,27828,empty,-5.7939453
x,27841,empty,-5.7939453
x,27870,empty,-5.7939453
x,27871,empty,-5.7939453
x,27948,empty,-5.7939453
x,27955,empty,-5.7939453
x,27961,empty,-5.7939453
x,28000,empty,-5.7939453
x,28026,empty,-5.7939453
x,28044,empty,-5.7939453
x,28058,empty,-5.7939453
x,28072,empty,-5.7939453
x,28117,empty,-5.7939453
x,28130,empty,-5.7939453
x,28230,empty,-5.7939453
x,28308,empty,-5.7939453
x,28390,empty,-5.7939453
x,28416,empty,-5.7939453
x,28431,empty,-5.7939453
x,28434,empty,-5.7939453
x,28440,empty,-5.7939453
x,28462,empty,-5.7939453
x,28465,empty,-5.7939453
x,28476,empty,-5.7939453
x,28479,empty,-5.7939453
x,28507,empty,-5.7939453
x,28517,empty,-5.7939453
x,28521,empty,-5.7939453
x,28522,empty,-5.7939453
x,28523,empty,-5.7939453
x,28555,empty,-5.7939453
x,28653,empty,-5.7939453
x,28700,empty,-5.7939453
x,28724,empty,-5.7939453
x,28732,empty,-5.7939453
x,28794,empty,-5.7939453
x,28835,empty,-5.7939453
x,28846,empty,-5.7939453
x,28946,empty,-5.7939453
x,29002,empty,-5.7939453
x,29006,empty,-5.7939453
x,29015,empty,-5.7939453
x,29024,empty,-5.7939453
x,29086,empty,-5.7939453
x,29088,empty,-5.7939453
x,29125,empty,-5.7939453
x,29135,empty,-5.7939453
x,29157,empty,-5.7939453
x,29180,empty,-5.7939453
x,29209,empty,-5.7939453
x,29217,empty,-5.7939453
x,29312,empty,-5.7939453
x,29323,empty,-5.7939453
x,29331,empty,-5.7939453
x,29381,empty,-5.7939453
x,29401,empty,-5.7939453
x,29416,empty,-5.7939453
x,29438,empty,-5.7939453
x,29478,empty,-5.7939453
x,29509,empty,-5.7939453
x,29516,empty,-5.7939453
x,29524,empty,-5.7939453
x,29526,empty,-5.7939453
x,29533,empty,-5.7939453
x,29583,empty,-5.7939453
x,29620,empty,-5.7939453
x,29626,empty,-5.7939453
x,29631,empty,-5.7939453
x,29687,empty,-5.7939453
x,29887,empty,-5.7939453
x,29890,empty,-5.7939453
x,29900,empty,-5.7939453
x,29914,empty,-5.7939453
x,29958,empty,-5.7939453
x,30006,empty,-5.7939453
x,30020,empty,-5.7939453
x,30023,empty,-5.7939453
x,30086,empty,-5.7939453
x,30115,empty,-5.7939453
x,30151,empty,-5.7939453
x,30218,empty,-5.7939453
x,30219,empty,-5.7939453
x,30263,empty,-5.7939453
x,30284,empty,-5.7939453
x,30319,empty,-5.7939453
x,30320,empty,-5.7939453
x,30356,empty,-5.7939453
x,30357,empty,-5.7939453
x,30378,empty,-5.7939453
x,30394,empty,-5.7939453
x,30436,empty,-5.7939453
x,30522,empty,-5.7939453
x,30580,empty,-5.7939453
x,30598,empty,-5.7939453
