Attribute,Index,Dirty Value,Cleaned Value
Uniformity of Cell Size,115,33,3
Uniformity of Cell Size,125,empty,4
Uniformity of Cell Size,140,empty,1
Uniformity of Cell Size,144,empty,1
Uniformity of Cell Size,148,11,1
Uniformity of Cell Size,150,88,8
Uniformity of Cell Size,182,11,1
Uniformity of Cell Size,200,empty,1
Uniformity of Cell Size,220,3,1
Uniformity of Cell Size,253,33,3
Uniformity of Cell Size,263,empty,8
Uniformity of Cell Size,265,empty,9
Uniformity of Cell Size,282,11,1
Uniformity of Cell Size,305,1,3
Uniformity of Cell Size,307,2,1
Uniformity of Cell Size,338,empty,1
Uniformity of Cell Size,344,empty,1
Uniformity of Cell Size,361,empty,10
Uniformity of Cell Size,372,empty,1
Uniformity of Cell Size,375,3,1
Uniformity of Cell Size,380,33,3
Uniformity of Cell Size,395,22,2
Uniformity of Cell Size,399,1,2
Uniformity of Cell Size,400,1,2
Uniformity of Cell Size,407,22,2
Uniformity of Cell Size,410,4,1
Uniformity of Cell Size,412,10,1
Uniformity of Cell Size,421,empty,2
Uniformity of Cell Size,431,empty,3
Uniformity of Cell Size,446,3,1
Uniformity of Cell Size,468,66,6
Uniformity of Cell Size,480,88,8
Uniformity of Cell Size,506,5,3
Uniformity of Cell Size,512,3,1
Uniformity of Cell Size,513,empty,1
Uniformity of Cell Size,566,empty,7
Uniformity of Cell Size,587,empty,10
Uniformity of Cell Size,598,11,1
Uniformity of Cell Size,606,1,5
Uniformity of Cell Size,622,1,3
Uniformity of Cell Size,625,11,1
Uniformity of Cell Size,630,empty,1
Uniformity of Cell Size,649,empty,10
Uniformity of Cell Size,685,empty,1
Uniformity of Cell Shape,15,2,5
Uniformity of Cell Shape,16,empty,6
Uniformity of Cell Shape,36,7,1
Uniformity of Cell Shape,39,empty,4
Uniformity of Cell Shape,45,empty,10
Uniformity of Cell Shape,46,11,1
Uniformity of Cell Shape,50,empty,7
Uniformity of Cell Shape,68,3,4
Uniformity of Cell Shape,73,1,3
Uniformity of Cell Shape,77,empty,4
Uniformity of Cell Shape,97,empty,1
Uniformity of Cell Shape,104,33,3
Uniformity of Cell Shape,110,empty,4
Uniformity of Cell Shape,137,empty,1
Uniformity of Cell Shape,153,empty,8
Uniformity of Cell Shape,155,empty,1
Uniformity of Cell Shape,156,55,5
Uniformity of Cell Shape,159,1,2
Uniformity of Cell Shape,206,8,10
Uniformity of Cell Shape,221,11,1
Uniformity of Cell Shape,252,empty,4
Uniformity of Cell Shape,265,11,4
Uniformity of Cell Shape,291,8,1
Uniformity of Cell Shape,309,2,7
Uniformity of Cell Shape,328,11,1
Uniformity of Cell Shape,330,1,6
Uniformity of Cell Shape,334,1,6
Uniformity of Cell Shape,335,1,7
Uniformity of Cell Shape,351,4,1
Uniformity of Cell Shape,371,1,2
Uniformity of Cell Shape,376,empty,1
Uniformity of Cell Shape,379,7,1
Uniformity of Cell Shape,382,empty,3
Uniformity of Cell Shape,419,empty,2
Uniformity of Cell Shape,435,1,7
Uniformity of Cell Shape,480,empty,7
Uniformity of Cell Shape,522,11,1
Uniformity of Cell Shape,524,66,6
Uniformity of Cell Shape,532,1,2
Uniformity of Cell Shape,539,11,1
Uniformity of Cell Shape,563,empty,1
Uniformity of Cell Shape,570,88,8
Uniformity of Cell Shape,571,empty,4
Uniformity of Cell Shape,597,empty,2
Uniformity of Cell Shape,600,6,4
Uniformity of Cell Shape,617,empty,1
Uniformity of Cell Shape,620,empty,1
Uniformity of Cell Shape,629,empty,1
Uniformity of Cell Shape,645,empty,1
Uniformity of Cell Shape,648,empty,1
Uniformity of Cell Shape,653,11,1
Uniformity of Cell Shape,655,empty,1
Uniformity of Cell Shape,668,2,1
Uniformity of Cell Shape,676,10,4
Uniformity of Cell Shape,697,1,10
Marginal Adhesion,7,11,1
Marginal Adhesion,27,empty,1
Marginal Adhesion,37,1,8
Marginal Adhesion,58,empty,1
Marginal Adhesion,74,a10,10
Marginal Adhesion,76,11,1
Marginal Adhesion,95,empty,1
Marginal Adhesion,124,8,1
Marginal Adhesion,131,2,1
Marginal Adhesion,145,empty,1
Marginal Adhesion,152,11,1
Marginal Adhesion,179,10,1
Marginal Adhesion,193,empty,1
Marginal Adhesion,213,2,1
Marginal Adhesion,219,77,7
Marginal Adhesion,239,empty,8
Marginal Adhesion,244,empty,1
Marginal Adhesion,245,11,1
Marginal Adhesion,261,1,10
Marginal Adhesion,264,empty,10
Marginal Adhesion,267,empty,3
Marginal Adhesion,270,11,1
Marginal Adhesion,300,empty,6
Marginal Adhesion,313,1,10
Marginal Adhesion,360,3,4
Marginal Adhesion,408,2,1
Marginal Adhesion,412,empty,1
Marginal Adhesion,414,11,1
Marginal Adhesion,433,11,1
Marginal Adhesion,436,empty,1
Marginal Adhesion,452,11,1
Marginal Adhesion,466,1,7
Marginal Adhesion,469,11,1
Marginal Adhesion,497,empty,1
Marginal Adhesion,510,empty,1
Marginal Adhesion,537,empty,1
Marginal Adhesion,544,11,1
Marginal Adhesion,550,77,7
Marginal Adhesion,554,empty,1
Marginal Adhesion,572,empty,5
Marginal Adhesion,581,empty,1
Marginal Adhesion,583,3,5
Marginal Adhesion,588,empty,1
Marginal Adhesion,596,11,1
Marginal Adhesion,602,empty,1
Marginal Adhesion,640,1,3
Marginal Adhesion,643,empty,1
Marginal Adhesion,646,11,1
Marginal Adhesion,656,11,1
Marginal Adhesion,683,empty,1
Marginal Adhesion,686,empty,1
Single Epithelial Cell Size,4,2,3
Single Epithelial Cell Size,29,22,2
Single Epithelial Cell Size,39,22,2
Single Epithelial Cell Size,44,1,10
Single Epithelial Cell Size,45,2,8
Single Epithelial Cell Size,89,22,2
Single Epithelial Cell Size,102,5,2
Single Epithelial Cell Size,107,empty,2
Single Epithelial Cell Size,112,empty,5
Single Epithelial Cell Size,144,22,2
Single Epithelial Cell Size,157,empty,2
Single Epithelial Cell Size,190,empty,2
Single Epithelial Cell Size,194,empty,2
Single Epithelial Cell Size,207,2,7
Single Epithelial Cell Size,218,empty,2
Single Epithelial Cell Size,219,empty,6
Single Epithelial Cell Size,226,22,2
Single Epithelial Cell Size,227,44,4
Single Epithelial Cell Size,248,22,2
Single Epithelial Cell Size,249,empty,2
Single Epithelial Cell Size,255,empty,10
Single Epithelial Cell Size,270,empty,2
Single Epithelial Cell Size,271,2,3
Single Epithelial Cell Size,283,2,4
Single Epithelial Cell Size,289,empty,4
Single Epithelial Cell Size,330,empty,5
Single Epithelial Cell Size,337,empty,4
Single Epithelial Cell Size,354,9,7
Single Epithelial Cell Size,357,2,3
Single Epithelial Cell Size,359,empty,8
Single Epithelial Cell Size,363,44,4
Single Epithelial Cell Size,367,empty,8
Single Epithelial Cell Size,369,empty,2
Single Epithelial Cell Size,373,22,2
Single Epithelial Cell Size,375,empty,2
Single Epithelial Cell Size,382,2,4
Single Epithelial Cell Size,395,empty,2
Single Epithelial Cell Size,404,22,2
Single Epithelial Cell Size,424,22,2
Single Epithelial Cell Size,447,empty,2
Single Epithelial Cell Size,474,22,2
Single Epithelial Cell Size,479,empty,2
Single Epithelial Cell Size,498,empty,2
Single Epithelial Cell Size,508,3,2
Single Epithelial Cell Size,531,empty,4
Single Epithelial Cell Size,535,22,2
Single Epithelial Cell Size,551,4,2
Single Epithelial Cell Size,566,3,5
Single Epithelial Cell Size,575,2,4
Single Epithelial Cell Size,592,empty,4
Single Epithelial Cell Size,618,11,1
Single Epithelial Cell Size,620,5,2
Single Epithelial Cell Size,627,77,7
Single Epithelial Cell Size,628,empty,2
Single Epithelial Cell Size,639,22,2
Single Epithelial Cell Size,654,empty,2
Single Epithelial Cell Size,662,empty,2
Single Epithelial Cell Size,669,2,6
Single Epithelial Cell Size,672,6,2
Single Epithelial Cell Size,684,6,2
Single Epithelial Cell Size,692,2,4
Bare Nuclei,6,empty,10
Bare Nuclei,8,empty,1
Bare Nuclei,22,empty,7
Bare Nuclei,41,1,?
Bare Nuclei,66,empty,2
Bare Nuclei,74,empty,10
Bare Nuclei,85,empty,9
Bare Nuclei,88,empty,10
Bare Nuclei,118,empty,10
Bare Nuclei,123,empty,10
Bare Nuclei,143,55,5
Bare Nuclei,147,88,8
Bare Nuclei,148,10,2
Bare Nuclei,160,1a0,10
Bare Nuclei,180,1a0,10
Bare Nuclei,182,2,1
Bare Nuclei,236,??,?
Bare Nuclei,262,1,10
Bare Nuclei,276,empty,?
Bare Nuclei,282,empty,1
Bare Nuclei,283,1,10
Bare Nuclei,286,3,10
Bare Nuclei,289,11,5
Bare Nuclei,310,55,5
Bare Nuclei,332,11,1
Bare Nuclei,347,11,1
Bare Nuclei,367,1,10
Bare Nuclei,378,empty,1
Bare Nuclei,381,empty,1
Bare Nuclei,388,empty,1
Bare Nuclei,402,empty,1
Bare Nuclei,426,1,10
Bare Nuclei,476,empty,1
Bare Nuclei,483,55,5
Bare Nuclei,508,empty,4
Bare Nuclei,516,1,10
Bare Nuclei,519,empty,1
Bare Nuclei,525,empty,1
Bare Nuclei,539,empty,1
Bare Nuclei,550,2,5
Bare Nuclei,565,11,1
Bare Nuclei,569,1,10
Bare Nuclei,583,empty,10
Bare Nuclei,595,1,10
Bare Nuclei,609,a10,10
Bare Nuclei,615,empty,1
Bare Nuclei,623,11,1
Bare Nuclei,626,1,4
Bare Nuclei,649,1,2
Bare Nuclei,668,empty,1
Bland Chromatin,2,33,3
Bland Chromatin,3,8,3
Bland Chromatin,9,empty,1
Bland Chromatin,13,3,4
Bland Chromatin,29,empty,2
Bland Chromatin,37,empty,8
Bland Chromatin,42,2,6
Bland Chromatin,51,9,2
Bland Chromatin,80,4,2
Bland Chromatin,120,5,3
Bland Chromatin,123,55,5
Bland Chromatin,135,1,2
Bland Chromatin,141,empty,1
Bland Chromatin,151,33,3
Bland Chromatin,152,1,5
Bland Chromatin,159,11,1
Bland Chromatin,179,33,3
Bland Chromatin,197,77,7
Bland Chromatin,206,empty,7
Bland Chromatin,220,33,3
Bland Chromatin,231,5,7
Bland Chromatin,263,77,7
Bland Chromatin,277,1,2
Bland Chromatin,302,33,3
Bland Chromatin,306,empty,3
Bland Chromatin,312,10,1
Bland Chromatin,327,empty,5
Bland Chromatin,336,11,1
Bland Chromatin,341,empty,7
Bland Chromatin,348,empty,1
Bland Chromatin,364,22,2
Bland Chromatin,368,empty,8
Bland Chromatin,375,22,2
Bland Chromatin,385,empty,1
Bland Chromatin,399,empty,2
Bland Chromatin,405,empty,1
Bland Chromatin,417,77,7
Bland Chromatin,432,empty,3
Bland Chromatin,436,1,5
Bland Chromatin,447,11,1
Bland Chromatin,454,empty,10
Bland Chromatin,458,3,10
Bland Chromatin,466,77,7
Bland Chromatin,477,8,1
Bland Chromatin,491,empty,1
Bland Chromatin,510,11,1
Bland Chromatin,514,1,2
Bland Chromatin,523,empty,7
Bland Chromatin,525,22,2
Bland Chromatin,528,1,3
Bland Chromatin,562,empty,3
Bland Chromatin,564,empty,2
Bland Chromatin,569,empty,2
Bland Chromatin,574,8,2
Bland Chromatin,576,empty,3
Bland Chromatin,588,3,2
Bland Chromatin,592,1,7
Bland Chromatin,602,22,2
Bland Chromatin,613,1,10
Bland Chromatin,628,11,1
Bland Chromatin,692,44,4
Normal Nucleoli,5,empty,1
Normal Nucleoli,6,2,7
Normal Nucleoli,27,11,1
Normal Nucleoli,54,empty,3
Normal Nucleoli,58,1,4
Normal Nucleoli,62,11,1
Normal Nucleoli,63,33,3
Normal Nucleoli,66,33,3
Normal Nucleoli,68,99,9
Normal Nucleoli,102,empty,5
Normal Nucleoli,109,2,3
Normal Nucleoli,139,empty,1
Normal Nucleoli,147,empty,1
Normal Nucleoli,152,empty,4
Normal Nucleoli,153,1a0,10
Normal Nucleoli,154,11,1
Normal Nucleoli,162,1,2
Normal Nucleoli,167,empty,10
Normal Nucleoli,179,empty,1
Normal Nucleoli,190,3,1
Normal Nucleoli,201,empty,8
Normal Nucleoli,211,11,10
Normal Nucleoli,216,1,10
Normal Nucleoli,218,3,1
Normal Nucleoli,223,3,1
Normal Nucleoli,235,empty,6
Normal Nucleoli,240,33,3
Normal Nucleoli,252,1,3
Normal Nucleoli,256,empty,6
Normal Nucleoli,298,empty,3
Normal Nucleoli,307,empty,1
Normal Nucleoli,314,empty,1
Normal Nucleoli,319,11,1
Normal Nucleoli,323,empty,1
Normal Nucleoli,341,1,6
Normal Nucleoli,351,11,1
Normal Nucleoli,366,empty,1
Normal Nucleoli,368,9,10
Normal Nucleoli,387,empty,1
Normal Nucleoli,392,99,9
Normal Nucleoli,398,3,1
Normal Nucleoli,422,22,2
Normal Nucleoli,433,1,2
Normal Nucleoli,441,empty,1
Normal Nucleoli,470,11,1
Normal Nucleoli,471,8,1
Normal Nucleoli,485,empty,1
Normal Nucleoli,492,empty,1
Normal Nucleoli,525,2,1
Normal Nucleoli,545,empty,1
Normal Nucleoli,546,empty,1
Normal Nucleoli,572,1,10
Normal Nucleoli,576,3,1
Normal Nucleoli,591,11,1
Normal Nucleoli,605,3,1
Normal Nucleoli,627,empty,7
Normal Nucleoli,629,11,1
Normal Nucleoli,659,empty,2
Normal Nucleoli,665,10,1
Normal Nucleoli,670,1,10
Normal Nucleoli,673,2,1
Normal Nucleoli,676,11,1
Normal Nucleoli,695,empty,1
Mitoses,59,empty,1
Mitoses,85,2,7
Mitoses,94,11,1
Mitoses,132,11,1
Mitoses,145,4,1
Mitoses,161,1,2
Mitoses,164,77,7
Mitoses,165,empty,1
Mitoses,204,empty,1
Mitoses,217,empty,1
Mitoses,224,11,1
Mitoses,249,11,1
Mitoses,273,11,1
Mitoses,309,empty,4
Mitoses,316,7,1
Mitoses,321,66,6
Mitoses,325,empty,1
Mitoses,373,empty,1
Mitoses,379,empty,1
Mitoses,380,empty,1
Mitoses,394,empty,1
Mitoses,395,3,1
Mitoses,400,11,1
Mitoses,413,11,1
Mitoses,417,empty,1
Mitoses,422,empty,1
Mitoses,442,11,1
Mitoses,444,3,1
Mitoses,451,empty,1
Mitoses,456,empty,2
Mitoses,470,empty,1
Mitoses,482,empty,1
Mitoses,489,empty,1
Mitoses,542,11,1
Mitoses,570,empty,1
Mitoses,603,11,1
Mitoses,616,11,1
Mitoses,621,11,1
Mitoses,635,empty,1
Mitoses,659,1,3
Mitoses,686,11,1
Mitoses,692,empty,1
class,30,4,2
class,38,4,2
class,64,2,4
class,146,4,2
class,192,2,4
class,232,2,4
class,233,4,2
class,303,2,4
class,332,4,2
class,405,4,2
class,515,2,4
class,573,4,2
class,580,4,2
class,688,4,2
class,698,2,4
