Attribute,Index,Dirty Value,Cleaned Value,Clean Value
i_w_blo_weg,7290,empty,-102,0
i_w_blo_weg,7336,empty,203,365
i_w_blo_weg,7367,empty,178,8
i_w_blo_weg,7384,empty,394,8
i_w_blo_weg,7453,empty,157,-107
i_w_blo_weg,7483,empty,320,-107
i_w_blo_weg,7486,empty,320,-107
i_w_blo_weg,7618,empty,428,8
i_w_blo_weg,7622,empty,51,8
i_w_blo_weg,7650,empty,314,8
i_w_blo_weg,7689,empty,361,8
i_w_blo_weg,7698,empty,-102,-106
i_w_blo_weg,7798,empty,32,270
i_w_blo_weg,7818,empty,183,614
i_w_blo_weg,7823,empty,376,503
i_w_blo_weg,7985,empty,-102,-104
i_w_blo_weg,7993,empty,157,-104
i_w_blo_weg,8134,empty,393,7
i_w_blo_weg,8137,empty,470,7
i_w_blo_weg,8157,empty,449,7
i_w_blo_weg,8212,empty,418,-107
i_w_blo_weg,8261,empty,-102,-107
i_w_blo_weg,8369,empty,304,8
i_w_blo_weg,8396,empty,611,8
i_w_blo_weg,8404,empty,493,8
i_w_blo_weg,8591,empty,490,9
i_w_blo_weg,8593,empty,490,9
i_w_blo_weg,8720,empty,196,-106
i_w_blo_weg,8739,empty,314,64
i_w_blo_weg,8822,empty,394,9
i_w_blo_weg,8968,empty,545,494
i_w_blo_weg,9042,empty,442,8
i_w_blo_weg,9100,empty,-102,-106
i_w_blo_weg,9141,empty,138,-106
i_w_blo_weg,9214,empty,281,462
i_w_blo_weg,9510,empty,253,-105
i_w_blo_weg,9540,empty,162,-105
i_w_blo_weg,9584,empty,245,-105
i_w_blo_weg,9586,empty,19,-105
i_w_blo_weg,9625,empty,362,587
i_w_blo_weg,9654,empty,594,9
i_w_blo_weg,9658,empty,528,9
i_w_blo_weg,9806,empty,437,7
i_w_blo_weg,9833,empty,38,7
i_w_blo_weg,9883,empty,480,8
i_w_blo_weg,10057,empty,563,7
i_w_blo_weg,10079,empty,615,7
i_w_blo_weg,10409,empty,378,8
i_w_blo_weg,10431,empty,460,8
i_w_blo_weg,10445,empty,370,8
i_w_blo_weg,10449,empty,361,8
i_w_blo_weg,10555,empty,214,-107
i_w_blo_weg,10611,empty,375,472
i_w_blo_weg,10624,empty,504,158
i_w_blo_weg,10682,empty,583,7
i_w_blo_weg,10683,empty,583,7
i_w_blo_weg,10753,empty,291,-105
i_w_blo_weg,10892,empty,343,8
i_w_blo_weg,10946,empty,-102,-107
i_w_blo_weg,10995,empty,141,-107
i_w_blo_weg,11357,empty,471,8
i_w_blo_weg,11463,empty,274,194
i_w_blo_weg,11487,empty,402,581
i_w_blo_weg,11539,empty,576,8
i_w_blo_weg,11544,empty,99,8
i_w_blo_weg,11548,empty,420,8
i_w_blo_weg,11679,empty,204,-104
i_w_blo_weg,11681,empty,204,-104
i_w_blo_weg,11728,empty,363,582
i_w_blo_weg,11741,empty,307,269
i_w_blo_weg,11774,empty,407,8
i_w_blo_weg,11788,empty,491,8
i_w_blo_weg,11971,empty,457,536
i_w_blo_weg,12110,empty,198,-106
i_w_blo_weg,12163,empty,0,-106
i_w_blo_weg,12213,empty,343,171
i_w_blo_weg,12214,empty,343,171
i_w_blo_weg,12216,empty,343,171
i_w_blo_weg,12244,empty,220,533
i_w_blo_weg,12262,empty,602,55
i_w_blo_weg,12290,empty,68,8
i_w_blo_weg,12296,empty,469,8
i_w_blo_weg,12308,empty,37,8
i_w_blo_weg,12355,empty,484,8
i_w_blo_weg,12409,empty,225,-105
i_w_blo_weg,12460,empty,323,214
i_w_blo_weg,12541,empty,61,8
i_w_blo_weg,12566,empty,564,8
i_w_blo_weg,12625,empty,412,-106
i_w_blo_weg,12725,empty,500,453
i_w_blo_weg,12775,empty,47,245
i_w_blo_weg,12899,empty,140,-106
i_w_blo_weg,12983,empty,314,310
i_w_blo_weg,12994,empty,384,543
i_w_blo_weg,12997,empty,391,598
i_w_blo_weg,13028,empty,33,386
i_w_blo_weg,13079,empty,487,7
i_w_blo_weg,13120,empty,560,7
i_w_blo_weg,13130,empty,59,7
i_w_blo_weg,13191,empty,357,-108
i_w_blo_weg,13231,empty,360,-108
i_w_blo_weg,13299,empty,96,124
i_w_blo_weg,13321,empty,56,12
i_w_blo_weg,13407,empty,178,-104
i_w_blo_weg,13450,empty,252,-104
i_w_blo_weg,13458,empty,139,-104
i_w_blo_weg,13545,empty,298,322
i_w_blo_weg,13558,empty,6,85
i_w_blo_weg,13674,empty,251,-106
i_w_blo_weg,13754,empty,383,5
i_w_blo_weg,13982,empty,241,-106
i_w_blo_weg,13999,empty,277,-106
i_w_blo_weg,14340,empty,472,500
i_w_blo_weg,14627,empty,334,202
i_w_blo_weg,14630,empty,334,202
i_w_blo_weg,14680,empty,540,8
i_w_blo_weg,14758,empty,469,8
i_w_blo_weg,14778,empty,377,-106
i_w_blo_weg,14832,empty,243,-106
i_w_blo_weg,14856,empty,-102,-106
i_w_blo_weg,14894,empty,284,499
i_w_blo_weg,14919,empty,419,30
i_w_blo_weg,14936,empty,443,7
i_w_blo_weg,14965,empty,303,7
i_w_blo_weg,15031,empty,463,7
i_w_blo_weg,15048,empty,269,-107
i_w_blo_weg,15057,empty,-102,-107
i_w_blo_weg,15091,empty,182,-107
i_w_blo_weg,15116,empty,200,-107
i_w_blo_weg,15120,empty,209,-107
i_w_blo_weg,15165,empty,417,513
i_w_blo_weg,15181,empty,559,201
i_w_blo_weg,15203,empty,354,9
i_w_blo_weg,15221,empty,340,9
i_w_blo_weg,15240,empty,434,9
i_w_blo_weg,15298,empty,607,9
i_w_blo_weg,15429,empty,411,490
i_w_blo_weg,15440,empty,403,595
i_w_blo_weg,15449,empty,355,442
i_w_blo_weg,15551,empty,611,8
i_w_blo_weg,15697,empty,479,398
i_w_blo_weg,15881,empty,245,-104
i_w_blo_weg,15891,empty,202,-104
i_w_blo_weg,15997,empty,543,8
i_w_blo_weg,16037,empty,552,8
i_w_blo_weg,16095,empty,340,-108
i_w_blo_weg,16275,empty,374,9
i_w_blo_weg,16305,empty,412,9
i_w_blo_weg,16312,empty,456,9
i_w_blo_weg,16388,empty,-137,-105
i_w_blo_weg,16423,empty,250,243
i_w_blo_weg,16524,empty,477,8
i_w_blo_weg,16530,empty,599,8
i_w_blo_weg,16574,empty,383,-106
i_w_blo_weg,16635,empty,15,-106
i_w_blo_weg,16779,empty,556,8
i_w_blo_weg,16854,empty,170,-104
i_w_blo_weg,16858,empty,230,-104
i_w_blo_weg,16866,empty,262,-104
i_w_blo_weg,17065,empty,1,-106
i_w_blo_weg,17077,empty,-102,-106
i_w_blo_weg,17485,empty,536,7
i_w_blo_weg,17493,empty,332,7
i_w_blo_weg,17584,empty,304,-107
i_w_blo_weg,17607,empty,103,-107
i_w_blo_weg,17623,empty,221,-107
i_w_blo_weg,17686,empty,46,253
i_w_blo_weg,17940,empty,516,43
i_w_blo_weg,18066,empty,428,-102
i_w_blo_weg,18143,empty,31,372
i_w_blo_weg,18218,empty,318,10
i_w_blo_weg,18303,empty,-102,-104
i_w_blo_weg,18347,empty,157,-104
i_w_blo_weg,18403,empty,450,513
i_w_blo_weg,18450,empty,361,7
i_w_blo_weg,18455,empty,385,7
i_w_blo_weg,18546,empty,259,-105
i_w_blo_weg,18758,empty,458,8
i_w_blo_weg,18772,empty,306,-103
i_w_blo_weg,18812,empty,218,-103
i_w_blo_weg,18925,empty,358,9
i_w_blo_weg,18974,empty,529,9
i_w_blo_weg,19010,empty,212,-106
i_w_blo_weg,19124,empty,351,574
i_w_blo_weg,19128,empty,237,613
i_w_blo_weg,19240,empty,487,8
i_w_blo_weg,19248,empty,435,8
i_w_blo_weg,19433,empty,447,8
i_w_blo_weg,19521,empty,150,-106
i_w_blo_weg,19579,empty,260,-106
i_w_blo_weg,19684,empty,323,8
i_w_blo_weg,19770,empty,-130,-106
i_w_blo_weg,19790,empty,320,-106
i_w_blo_weg,19792,empty,320,-106
i_w_blo_weg,19794,empty,251,-106
i_w_blo_weg,19969,empty,480,8
i_w_blo_weg,19975,empty,433,8
i_w_blo_weg,20005,empty,148,-105
i_w_blo_weg,20010,empty,192,-105
i_w_blo_weg,20029,empty,333,-105
i_w_blo_weg,20149,empty,397,8
i_w_blo_weg,20165,empty,427,8
i_w_blo_weg,20198,empty,407,8
i_w_blo_weg,20463,empty,43,9
i_w_blo_weg,20543,empty,17,-105
i_w_blo_weg,20576,empty,278,218
i_w_blo_weg,20578,empty,255,291
i_w_blo_weg,20663,empty,416,8
i_w_blo_weg,20803,empty,-102,-106
i_w_blo_weg,20842,empty,320,579
i_w_blo_weg,20908,empty,383,8
i_w_blo_weg,21014,empty,224,-105
i_w_blo_weg,21047,empty,14,-105
i_w_blo_weg,21117,empty,465,8
i_w_blo_weg,21125,empty,408,8
i_w_blo_weg,21229,empty,274,-109
i_w_blo_weg,21241,empty,341,-109
i_w_blo_weg,21278,empty,341,-109
i_w_blo_weg,21313,empty,230,354
i_w_blo_weg,21314,empty,230,354
i_w_blo_weg,21421,empty,99,14
i_w_blo_weg,21469,empty,-102,-107
i_w_blo_weg,21486,empty,198,-107
i_w_blo_weg,21490,empty,222,-107
i_w_blo_weg,21577,empty,285,525
i_w_blo_weg,21650,empty,535,8
i_w_blo_weg,21658,empty,487,8
i_w_blo_weg,21832,empty,261,294
i_w_blo_weg,21880,empty,363,8
i_w_blo_weg,22102,empty,364,9
i_w_blo_weg,22302,empty,392,538
i_w_blo_weg,22333,empty,508,152
i_w_blo_weg,22353,empty,284,8
i_w_blo_weg,22430,empty,506,-107
i_w_blo_weg,22482,empty,386,-107
i_w_blo_weg,22491,empty,135,-107
i_w_blo_weg,22497,empty,254,-107
i_w_blo_weg,22622,empty,508,8
i_w_blo_weg,22678,empty,168,-103
i_w_blo_weg,22687,empty,204,-103
i_w_blo_weg,22728,empty,433,-103
i_w_blo_weg,22856,empty,442,7
i_w_blo_weg,22860,empty,298,7
i_w_blo_weg,22893,empty,551,7
i_w_blo_weg,22945,empty,349,-104
i_w_blo_weg,22949,empty,307,-104
i_w_blo_weg,23160,empty,397,-105
i_w_blo_weg,23212,empty,231,-105
i_w_blo_weg,23233,empty,255,-105
i_w_blo_weg,23242,empty,236,-105
i_w_blo_weg,23283,empty,489,593
i_w_blo_weg,23317,empty,419,8
i_w_blo_weg,23377,empty,548,7
i_w_blo_weg,23521,empty,468,449
i_w_blo_weg,23561,empty,-102,8
i_w_blo_weg,23623,empty,99,8
o_w_blo_power,160,empty,20295,303
o_w_blo_power,248,empty,10116,0
o_w_blo_power,251,empty,11484,0
o_w_blo_power,264,empty,1044,0
o_w_blo_power,288,empty,13880,0
o_w_blo_power,417,empty,1458,0
o_w_blo_power,430,empty,13480,0
o_w_blo_power,489,empty,1044,0
o_w_blo_power,516,empty,11782,0
o_w_blo_power,585,empty,21504,21777
o_w_blo_power,590,empty,21945,18144
o_w_blo_power,621,empty,22401,21006
o_w_blo_power,688,empty,10526,0
o_w_blo_power,706,empty,11160,0
o_w_blo_power,775,empty,135,0
o_w_blo_power,777,empty,135,0
o_w_blo_power,858,empty,10998,0
o_w_blo_power,1101,empty,14433,0
o_w_blo_power,1124,empty,11058,0
o_w_blo_power,1242,empty,24035,592
o_w_blo_power,1331,empty,14896,0
o_w_blo_power,1338,empty,14433,0
o_w_blo_power,1439,empty,22288,21120
o_w_blo_power,1460,empty,2220,19760
o_w_blo_power,1770,empty,22176,23655
o_w_blo_power,1878,empty,12122,0
o_w_blo_power,1879,empty,12122,0
o_w_blo_power,1931,empty,21831,21528
o_w_blo_power,1953,empty,22116,23184
o_w_blo_power,2026,empty,12056,0
o_w_blo_power,2098,empty,11817,0
o_w_blo_power,2118,empty,12285,0
o_w_blo_power,2277,empty,12996,0
o_w_blo_power,2307,empty,10982,0
o_w_blo_power,2310,empty,11895,0
o_w_blo_power,2349,empty,117,0
o_w_blo_power,2352,empty,117,0
o_w_blo_power,2414,empty,21112,22950
o_w_blo_power,2434,empty,21372,20888
o_w_blo_power,2483,empty,109,0
o_w_blo_power,2602,empty,13240,0
o_w_blo_power,2801,empty,18772,6468
o_w_blo_power,2803,empty,18772,6468
o_w_blo_power,2846,empty,21898,20790
o_w_blo_power,2848,empty,22064,22568
o_w_blo_power,2950,empty,114,0
o_w_blo_power,2960,empty,11583,0
o_w_blo_power,3115,empty,11253,0
o_w_blo_power,3173,empty,12642,0
o_w_blo_power,3392,empty,126,0
o_w_blo_power,3522,empty,14637,0
o_w_blo_power,3767,empty,11176,0
o_w_blo_power,3808,empty,11111,0
o_w_blo_power,3830,empty,11900,0
o_w_blo_power,3893,empty,21603,14850
o_w_blo_power,3896,empty,202,6960
o_w_blo_power,4011,empty,12600,0
o_w_blo_power,4030,empty,10526,0
o_w_blo_power,4060,empty,15246,0
o_w_blo_power,4109,empty,1488,0
o_w_blo_power,4150,empty,22173,22220
o_w_blo_power,4192,empty,13689,0
o_w_blo_power,4454,empty,1188,0
o_w_blo_power,4455,empty,109,0
o_w_blo_power,4500,empty,12814,0
o_w_blo_power,4563,empty,11764,14
o_w_blo_power,4595,empty,14570,15
o_w_blo_power,4671,empty,19880,180
o_w_blo_power,4753,empty,12502,0
o_w_blo_power,4905,empty,21615,17212
o_w_blo_power,4910,empty,1755,98
o_w_blo_power,4980,empty,11088,0
o_w_blo_power,4987,empty,10920,0
o_w_blo_power,5021,empty,11661,0
o_w_blo_power,5067,empty,12312,0
o_w_blo_power,5085,empty,14212,12
o_w_blo_power,5174,empty,144,38
o_w_blo_power,5211,empty,10944,6
o_w_blo_power,5226,empty,114,0
o_w_blo_power,5375,empty,22275,23769
o_w_blo_power,5402,empty,17316,117
o_w_blo_power,5645,empty,142,132
o_w_blo_power,5781,empty,1458,0
o_w_blo_power,5846,empty,22935,24360
o_w_blo_power,5984,empty,11552,0
o_w_blo_power,6047,empty,11590,0
o_w_blo_power,6092,empty,24461,23427
o_w_blo_power,6223,empty,10764,0
o_w_blo_power,6230,empty,115,0
o_w_blo_power,6318,empty,21505,20757
o_w_blo_power,6320,empty,21505,20757
o_w_blo_power,6330,empty,22572,25172
o_w_blo_power,6495,empty,101,0
o_w_blo_power,6555,empty,126,0
o_w_blo_power,6562,empty,16092,1694
o_w_blo_power,6589,empty,20466,11552
o_w_blo_power,6592,empty,18738,114
o_w_blo_power,6702,empty,11,0
o_w_blo_power,6816,empty,22275,25479
o_w_blo_power,6855,empty,21898,23628
o_w_blo_power,7011,empty,12814,40
o_w_blo_power,7025,empty,12138,49
o_w_blo_power,7308,empty,22401,22008
o_w_blo_power,7377,empty,13600,0
o_w_blo_power,7452,empty,11583,0
o_w_blo_power,7468,empty,10526,0
o_w_blo_power,7492,empty,16524,0
o_w_blo_power,7511,empty,11850,0
o_w_blo_power,7542,empty,20850,18630
o_w_blo_power,7581,empty,22287,22008
o_w_blo_power,7796,empty,22288,25032
o_w_blo_power,7819,empty,22176,20748
o_w_blo_power,7825,empty,22401,23184
o_w_blo_power,7859,empty,16575,0
o_w_blo_power,7861,empty,14972,0
o_w_blo_power,7996,empty,11160,0
o_w_blo_power,8040,empty,22857,27898
o_w_blo_power,8057,empty,200,8052
o_w_blo_power,8072,empty,22330,24225
o_w_blo_power,8082,empty,22515,21725
o_w_blo_power,8127,empty,104,0
o_w_blo_power,8163,empty,114,0
o_w_blo_power,8194,empty,106,0
o_w_blo_power,8211,empty,109,0
o_w_blo_power,8300,empty,20748,13240
o_w_blo_power,8347,empty,18720,82
o_w_blo_power,8437,empty,105,0
o_w_blo_power,8502,empty,22287,21945
o_w_blo_power,8874,empty,10944,0
o_w_blo_power,8908,empty,12400,0
o_w_blo_power,9007,empty,16211,20
o_w_blo_power,9015,empty,19008,0
o_w_blo_power,9075,empty,11484,0
o_w_blo_power,9098,empty,113,0
o_w_blo_power,9218,empty,22008,24192
o_w_blo_power,9428,empty,15840,0
o_w_blo_power,9517,empty,108,0
o_w_blo_power,9530,empty,114,0
o_w_blo_power,9591,empty,13835,0
o_w_blo_power,10136,empty,1078,0
o_w_blo_power,10211,empty,22624,23997
o_w_blo_power,10235,empty,22504,22055
o_w_blo_power,10392,empty,21978,22165
o_w_blo_power,10481,empty,12584,0
o_w_blo_power,10485,empty,12285,0
o_w_blo_power,10606,empty,22550,23997
o_w_blo_power,10657,empty,16,0
o_w_blo_power,10661,empty,14651,0
o_w_blo_power,10693,empty,11111,0
o_w_blo_power,10727,empty,11248,0
o_w_blo_power,10743,empty,11850,12
o_w_blo_power,10787,empty,12138,20
o_w_blo_power,10844,empty,20048,14157
o_w_blo_power,10854,empty,22055,21945
o_w_blo_power,10878,empty,18550,238
o_w_blo_power,10968,empty,1188,0
o_w_blo_power,11024,empty,2210,22680
o_w_blo_power,11055,empty,15014,0
o_w_blo_power,11080,empty,10764,0
o_w_blo_power,11110,empty,10962,0
o_w_blo_power,11179,empty,14157,0
o_w_blo_power,11317,empty,11088,0
o_w_blo_power,11445,empty,14063,0
o_w_blo_power,11518,empty,109,12
o_w_blo_power,11604,empty,1212,6
o_w_blo_power,11716,empty,22064,21840
o_w_blo_power,11753,empty,21728,14063
o_w_blo_power,11754,empty,19344,232
o_w_blo_power,11764,empty,18096,95
o_w_blo_power,11857,empty,11025,0
o_w_blo_power,11868,empty,11352,0
o_w_blo_power,11886,empty,158,0
o_w_blo_power,11961,empty,21175,14212
o_w_blo_power,11987,empty,22504,22275
o_w_blo_power,11997,empty,22971,29174
o_w_blo_power,12005,empty,22344,19635
o_w_blo_power,12009,empty,1785,3078
o_w_blo_power,12104,empty,115,0
o_w_blo_power,12138,empty,156,0
o_w_blo_power,12150,empty,12138,0
o_w_blo_power,12157,empty,12312,0
o_w_blo_power,12222,empty,2220,19096
o_w_blo_power,12239,empty,20888,17220
o_w_blo_power,12274,empty,17955,72
o_w_blo_power,12359,empty,11025,0
o_w_blo_power,12362,empty,124,0
o_w_blo_power,12440,empty,12400,0
o_w_blo_power,12474,empty,21950,19656
o_w_blo_power,12622,empty,0,25
o_w_blo_power,12762,empty,22385,22176
o_w_blo_power,12799,empty,18460,0
o_w_blo_power,12809,empty,14570,0
o_w_blo_power,13030,empty,21978,21120
o_w_blo_power,13055,empty,1703,119
o_w_blo_power,13066,empty,18150,0
o_w_blo_power,13103,empty,115,0
o_w_blo_power,13158,empty,104,0
o_w_blo_power,13208,empty,11583,0
o_w_blo_power,13244,empty,19008,324
o_w_blo_power,13273,empty,20790,13400
o_w_blo_power,13329,empty,13689,23
o_w_blo_power,13434,empty,14157,0
o_w_blo_power,13454,empty,11782,0
o_w_blo_power,13465,empty,12276,0
o_w_blo_power,13585,empty,1488,0
o_w_blo_power,13631,empty,10920,0
o_w_blo_power,13707,empty,11970,0
o_w_blo_power,13846,empty,13200,0
o_w_blo_power,13897,empty,10404,0
o_w_blo_power,14014,empty,12122,19
o_w_blo_power,14019,empty,14433,19
o_w_blo_power,14036,empty,14040,0
o_w_blo_power,14039,empty,19916,9920
o_w_blo_power,14053,empty,22568,25648
o_w_blo_power,14084,empty,22572,23485
o_w_blo_power,14318,empty,22055,21424
o_w_blo_power,14410,empty,1,0
o_w_blo_power,14571,empty,15615,0
o_w_blo_power,14649,empty,14651,0
o_w_blo_power,14695,empty,17190,20
o_w_blo_power,14700,empty,14400,9
o_w_blo_power,14851,empty,136,18
o_w_blo_power,14886,empty,20790,11661
o_w_blo_power,14976,empty,108,0
o_w_blo_power,15090,empty,1155,0
o_w_blo_power,15132,empty,20976,18446
o_w_blo_power,15295,empty,108,0
o_w_blo_power,15339,empty,12276,0
o_w_blo_power,15411,empty,21615,21725
o_w_blo_power,15423,empty,23016,22401
o_w_blo_power,15550,empty,106,0
o_w_blo_power,15602,empty,103,0
o_w_blo_power,15635,empty,13728,0
o_w_blo_power,15709,empty,19760,6102
o_w_blo_power,15717,empty,22330,21340
o_w_blo_power,15767,empty,14426,0
o_w_blo_power,15818,empty,10982,0
o_w_blo_power,15865,empty,10982,0
o_w_blo_power,15920,empty,14213,0
o_w_blo_power,15962,empty,22230,21114
o_w_blo_power,16066,empty,1036,0
o_w_blo_power,16103,empty,1044,0
o_w_blo_power,16153,empty,14850,0
o_w_blo_power,16206,empty,22410,22401
o_w_blo_power,16239,empty,16524,83
o_w_blo_power,16334,empty,114,0
o_w_blo_power,16477,empty,19768,210
o_w_blo_power,16522,empty,11,0
o_w_blo_power,16526,empty,11176,0
o_w_blo_power,16531,empty,1044,0
o_w_blo_power,16558,empty,10944,0
o_w_blo_power,16645,empty,14850,3
o_w_blo_power,16649,empty,124,0
o_w_blo_power,16896,empty,124,0
o_w_blo_power,16917,empty,2210,21168
o_w_blo_power,16920,empty,22000,20664
o_w_blo_power,16969,empty,15615,98
o_w_blo_power,17086,empty,11160,0
o_w_blo_power,17174,empty,22446,22624
o_w_blo_power,17187,empty,22116,19800
o_w_blo_power,17208,empty,23520,17550
o_w_blo_power,17307,empty,12246,0
o_w_blo_power,17327,empty,10982,0
o_w_blo_power,17328,empty,10982,0
o_w_blo_power,17337,empty,11286,0
o_w_blo_power,17367,empty,11324,0
o_w_blo_power,17419,empty,20859,12136
o_w_blo_power,17446,empty,22794,23296
o_w_blo_power,17593,empty,12040,0
o_w_blo_power,17662,empty,21777,20852
o_w_blo_power,17665,empty,20496,10998
o_w_blo_power,17774,empty,10404,0
o_w_blo_power,17777,empty,101,0
o_w_blo_power,17989,empty,10335,0
o_w_blo_power,18201,empty,138,0
o_w_blo_power,18264,empty,10530,0
o_w_blo_power,18312,empty,14320,0
o_w_blo_power,18348,empty,12606,0
o_w_blo_power,18405,empty,21725,21615
o_w_blo_power,18558,empty,13448,0
o_w_blo_power,18564,empty,13962,0
o_w_blo_power,18895,empty,16500,20900
o_w_blo_power,18932,empty,14450,0
o_w_blo_power,19140,empty,22562,23598
o_w_blo_power,19169,empty,17820,33
o_w_blo_power,19218,empty,1116,0
o_w_blo_power,19265,empty,10584,0
o_w_blo_power,19328,empty,140,0
o_w_blo_power,19356,empty,22624,26040
o_w_blo_power,19609,empty,22059,21175
o_w_blo_power,19762,empty,10920,0
o_w_blo_power,19906,empty,1806,0
o_w_blo_power,19912,empty,16626,0
o_w_blo_power,20055,empty,13860,0
o_w_blo_power,20076,empty,20020,11583
o_w_blo_power,20096,empty,22116,22400
o_w_blo_power,20116,empty,22173,20295
o_w_blo_power,20210,empty,10982,0
o_w_blo_power,20223,empty,125,0
o_w_blo_power,20356,empty,22086,20790
o_w_blo_power,20397,empty,16684,100
o_w_blo_power,20527,empty,11664,12
o_w_blo_power,20661,empty,11661,0
o_w_blo_power,20765,empty,119,0
o_w_blo_power,20819,empty,22059,22568
o_w_blo_power,20846,empty,2244,22736
o_w_blo_power,20850,empty,22055,21065
o_w_blo_power,20872,empty,1663,99
o_w_blo_power,20884,empty,13459,0
o_w_blo_power,20885,empty,13459,0
o_w_blo_power,20920,empty,101,0
o_w_blo_power,21050,empty,19708,396
o_w_blo_power,21126,empty,16450,90
o_w_blo_power,21209,empty,1152,27
