Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,21241,-109,341
i_w_blo_weg,21278,-109,341
i_w_blo_weg,21313,354,230
i_w_blo_weg,21314,354,230
i_w_blo_weg,21421,14,99
i_w_blo_weg,21469,-107,-102
i_w_blo_weg,21486,-107,198
i_w_blo_weg,21490,-107,222
i_w_blo_weg,21577,525,285
i_w_blo_weg,21650,8,535
i_w_blo_weg,21658,8,487
i_w_blo_weg,21832,294,261
i_w_blo_weg,21880,8,363
i_w_blo_weg,22102,9,364
i_w_blo_weg,22302,538,392
i_w_blo_weg,22333,152,508
i_w_blo_weg,22353,8,284
i_w_blo_weg,22430,-107,506
i_w_blo_weg,22482,-107,386
i_w_blo_weg,22491,-107,135
i_w_blo_weg,22497,-107,254
i_w_blo_weg,22622,8,508
i_w_blo_weg,22678,-103,168
i_w_blo_weg,22687,-103,204
i_w_blo_weg,22728,-103,433
i_w_blo_weg,22856,7,442
i_w_blo_weg,22860,7,298
i_w_blo_weg,22893,7,551
i_w_blo_weg,22945,-104,349
i_w_blo_weg,22949,-104,307
i_w_blo_weg,23160,-105,397
i_w_blo_weg,23212,-105,231
i_w_blo_weg,23233,-105,255
i_w_blo_weg,23242,-105,236
i_w_blo_weg,23283,593,489
i_w_blo_weg,23317,8,419
i_w_blo_weg,23377,7,548
i_w_blo_weg,23521,449,468
i_w_blo_weg,23561,8,-102
i_w_blo_weg,23623,8,99
o_w_blo_power,160,303,20295
o_w_blo_power,248,0,10116
o_w_blo_power,251,0,11484
o_w_blo_power,264,0,1044
o_w_blo_power,288,0,13880
o_w_blo_power,417,0,1458
o_w_blo_power,430,0,13480
o_w_blo_power,489,0,1044
o_w_blo_power,516,0,11782
o_w_blo_power,585,21777,21504
o_w_blo_power,590,18144,21945
o_w_blo_power,621,21006,22401
o_w_blo_power,688,0,10526
o_w_blo_power,706,0,11160
o_w_blo_power,775,0,135
o_w_blo_power,777,0,135
o_w_blo_power,858,0,10998
o_w_blo_power,1101,0,14433
o_w_blo_power,1124,0,11058
o_w_blo_power,1242,592,24035
o_w_blo_power,1331,0,14896
o_w_blo_power,1338,0,14433
o_w_blo_power,1439,21120,22288
o_w_blo_power,1460,19760,2220
o_w_blo_power,1770,23655,22176
o_w_blo_power,1878,0,12122
o_w_blo_power,1879,0,12122
o_w_blo_power,1931,21528,21831
o_w_blo_power,1953,23184,22116
o_w_blo_power,2026,0,12056
o_w_blo_power,2098,0,11817
o_w_blo_power,2118,0,12285
o_w_blo_power,2277,0,12996
o_w_blo_power,2307,0,10982
o_w_blo_power,2310,0,11895
o_w_blo_power,2349,0,117
o_w_blo_power,2352,0,117
o_w_blo_power,2414,22950,21112
o_w_blo_power,2434,20888,21372
o_w_blo_power,2483,0,109
o_w_blo_power,2602,0,13240
o_w_blo_power,2801,6468,18772
o_w_blo_power,2803,6468,18772
o_w_blo_power,2846,20790,21898
o_w_blo_power,2848,22568,22064
o_w_blo_power,2950,0,114
o_w_blo_power,2960,0,11583
o_w_blo_power,3115,0,11253
o_w_blo_power,3173,0,12642
o_w_blo_power,3392,0,126
o_w_blo_power,3522,0,14637
o_w_blo_power,3767,0,11176
o_w_blo_power,3808,0,11111
o_w_blo_power,3830,0,11900
o_w_blo_power,3893,14850,21603
o_w_blo_power,3896,6960,202
o_w_blo_power,4011,0,12600
o_w_blo_power,4030,0,10526
o_w_blo_power,4060,0,15246
o_w_blo_power,4109,0,1488
o_w_blo_power,4150,22220,22173
o_w_blo_power,4192,0,13689
o_w_blo_power,4454,0,1188
o_w_blo_power,4455,0,109
o_w_blo_power,4500,0,12814
o_w_blo_power,4563,14,11764
o_w_blo_power,4595,15,14570
o_w_blo_power,4671,180,19880
o_w_blo_power,4753,0,12502
o_w_blo_power,4905,17212,21615
o_w_blo_power,4910,98,1755
o_w_blo_power,4980,0,11088
o_w_blo_power,4987,0,10920
o_w_blo_power,5021,0,11661
o_w_blo_power,5067,0,12312
o_w_blo_power,5085,12,14212
o_w_blo_power,5174,38,144
o_w_blo_power,5211,6,10944
o_w_blo_power,5226,0,114
o_w_blo_power,5375,23769,22275
o_w_blo_power,5402,117,17316
o_w_blo_power,5645,132,142
o_w_blo_power,5781,0,1458
o_w_blo_power,5846,24360,22935
o_w_blo_power,5984,0,11552
o_w_blo_power,6047,0,11590
o_w_blo_power,6092,23427,24461
o_w_blo_power,6223,0,10764
o_w_blo_power,6230,0,115
o_w_blo_power,6318,20757,21505
o_w_blo_power,6320,20757,21505
o_w_blo_power,6330,25172,22572
o_w_blo_power,6495,0,101
o_w_blo_power,6555,0,126
o_w_blo_power,6562,1694,16092
o_w_blo_power,6589,11552,20466
o_w_blo_power,6592,114,18738
o_w_blo_power,6702,0,11
o_w_blo_power,6816,25479,22275
o_w_blo_power,6855,23628,21898
o_w_blo_power,7011,40,12814
o_w_blo_power,7025,49,12138
o_w_blo_power,7308,22008,22401
o_w_blo_power,7377,0,13600
o_w_blo_power,7452,0,11583
o_w_blo_power,7468,0,10526
o_w_blo_power,7492,0,16524
o_w_blo_power,7511,0,11850
o_w_blo_power,7542,18630,20850
o_w_blo_power,7581,22008,22287
o_w_blo_power,7796,25032,22288
o_w_blo_power,7819,20748,22176
o_w_blo_power,7825,23184,22401
o_w_blo_power,7859,0,16575
o_w_blo_power,7861,0,14972
o_w_blo_power,7996,0,11160
o_w_blo_power,8040,27898,22857
o_w_blo_power,8057,8052,200
o_w_blo_power,8072,24225,22330
o_w_blo_power,8082,21725,22515
o_w_blo_power,8127,0,104
o_w_blo_power,8163,0,114
o_w_blo_power,8194,0,106
o_w_blo_power,8211,0,109
o_w_blo_power,8300,13240,20748
o_w_blo_power,8347,82,18720
o_w_blo_power,8437,0,105
o_w_blo_power,8502,21945,22287
o_w_blo_power,8874,0,10944
o_w_blo_power,8908,0,12400
o_w_blo_power,9007,20,16211
o_w_blo_power,9015,0,19008
o_w_blo_power,9075,0,11484
o_w_blo_power,9098,0,113
o_w_blo_power,9218,24192,22008
o_w_blo_power,9428,0,15840
o_w_blo_power,9517,0,108
o_w_blo_power,9530,0,114
o_w_blo_power,9591,0,13835
o_w_blo_power,10136,0,1078
o_w_blo_power,10211,23997,22624
o_w_blo_power,10235,22055,22504
o_w_blo_power,10392,22165,21978
o_w_blo_power,10481,0,12584
o_w_blo_power,10485,0,12285
o_w_blo_power,10606,23997,22550
o_w_blo_power,10657,0,16
o_w_blo_power,10661,0,14651
o_w_blo_power,10693,0,11111
o_w_blo_power,10727,0,11248
o_w_blo_power,10743,12,11850
o_w_blo_power,10787,20,12138
o_w_blo_power,10844,14157,20048
o_w_blo_power,10854,21945,22055
o_w_blo_power,10878,238,18550
o_w_blo_power,10968,0,1188
o_w_blo_power,11024,22680,2210
o_w_blo_power,11055,0,15014
o_w_blo_power,11080,0,10764
o_w_blo_power,11110,0,10962
o_w_blo_power,11179,0,14157
o_w_blo_power,11317,0,11088
o_w_blo_power,11445,0,14063
o_w_blo_power,11518,12,109
o_w_blo_power,11604,6,1212
o_w_blo_power,11716,21840,22064
o_w_blo_power,11753,14063,21728
o_w_blo_power,11754,232,19344
o_w_blo_power,11764,95,18096
o_w_blo_power,11857,0,11025
o_w_blo_power,11868,0,11352
o_w_blo_power,11886,0,158
o_w_blo_power,11961,14212,21175
o_w_blo_power,11987,22275,22504
o_w_blo_power,11997,29174,22971
o_w_blo_power,12005,19635,22344
o_w_blo_power,12009,3078,1785
o_w_blo_power,12104,0,115
o_w_blo_power,12138,0,156
o_w_blo_power,12150,0,12138
o_w_blo_power,12157,0,12312
o_w_blo_power,12222,19096,2220
o_w_blo_power,12239,17220,20888
o_w_blo_power,12274,72,17955
o_w_blo_power,12359,0,11025
o_w_blo_power,12362,0,124
o_w_blo_power,12440,0,12400
o_w_blo_power,12474,19656,21950
o_w_blo_power,12622,25,0
o_w_blo_power,12762,22176,22385
o_w_blo_power,12799,0,18460
o_w_blo_power,12809,0,14570
o_w_blo_power,13030,21120,21978
o_w_blo_power,13055,119,1703
o_w_blo_power,13066,0,18150
o_w_blo_power,13103,0,115
o_w_blo_power,13158,0,104
o_w_blo_power,13208,0,11583
o_w_blo_power,13244,324,19008
o_w_blo_power,13273,13400,20790
o_w_blo_power,13329,23,13689
o_w_blo_power,13434,0,14157
o_w_blo_power,13454,0,11782
o_w_blo_power,13465,0,12276
o_w_blo_power,13585,0,1488
o_w_blo_power,13631,0,10920
o_w_blo_power,13707,0,11970
o_w_blo_power,13846,0,13200
o_w_blo_power,13897,0,10404
o_w_blo_power,14014,19,12122
o_w_blo_power,14019,19,14433
o_w_blo_power,14036,0,14040
o_w_blo_power,14039,9920,19916
o_w_blo_power,14053,25648,22568
o_w_blo_power,14084,23485,22572
o_w_blo_power,14318,21424,22055
o_w_blo_power,14410,0,1
o_w_blo_power,14571,0,15615
o_w_blo_power,14649,0,14651
o_w_blo_power,14695,20,17190
o_w_blo_power,14700,9,14400
o_w_blo_power,14851,18,136
o_w_blo_power,14886,11661,20790
o_w_blo_power,14976,0,108
o_w_blo_power,15090,0,1155
o_w_blo_power,15132,18446,20976
o_w_blo_power,15295,0,108
o_w_blo_power,15339,0,12276
o_w_blo_power,15411,21725,21615
o_w_blo_power,15423,22401,23016
o_w_blo_power,15550,0,106
o_w_blo_power,15602,0,103
o_w_blo_power,15635,0,13728
o_w_blo_power,15709,6102,19760
o_w_blo_power,15717,21340,22330
o_w_blo_power,15767,0,14426
o_w_blo_power,15818,0,10982
o_w_blo_power,15865,0,10982
o_w_blo_power,15920,0,14213
o_w_blo_power,15962,21114,22230
o_w_blo_power,16066,0,1036
o_w_blo_power,16103,0,1044
o_w_blo_power,16153,0,14850
o_w_blo_power,16206,22401,22410
o_w_blo_power,16239,83,16524
o_w_blo_power,16334,0,114
o_w_blo_power,16477,210,19768
o_w_blo_power,16522,0,11
o_w_blo_power,16526,0,11176
o_w_blo_power,16531,0,1044
o_w_blo_power,16558,0,10944
o_w_blo_power,16645,3,14850
o_w_blo_power,16649,0,124
o_w_blo_power,16896,0,124
o_w_blo_power,16917,21168,2210
o_w_blo_power,16920,20664,22000
o_w_blo_power,16969,98,15615
o_w_blo_power,17086,0,11160
o_w_blo_power,17174,22624,22446
o_w_blo_power,17187,19800,22116
o_w_blo_power,17208,17550,23520
o_w_blo_power,17307,0,12246
o_w_blo_power,17327,0,10982
o_w_blo_power,17328,0,10982
o_w_blo_power,17337,0,11286
o_w_blo_power,17367,0,11324
o_w_blo_power,17419,12136,20859
o_w_blo_power,17446,23296,22794
o_w_blo_power,17593,0,12040
o_w_blo_power,17662,20852,21777
o_w_blo_power,17665,10998,20496
o_w_blo_power,17774,0,10404
o_w_blo_power,17777,0,101
o_w_blo_power,17989,0,10335
o_w_blo_power,18201,0,138
o_w_blo_power,18264,0,10530
o_w_blo_power,18312,0,14320
o_w_blo_power,18348,0,12606
o_w_blo_power,18405,21615,21725
o_w_blo_power,18558,0,13448
o_w_blo_power,18564,0,13962
o_w_blo_power,18895,20900,16500
o_w_blo_power,18932,0,14450
o_w_blo_power,19140,23598,22562
o_w_blo_power,19169,33,17820
o_w_blo_power,19218,0,1116
o_w_blo_power,19265,0,10584
o_w_blo_power,19328,0,140
o_w_blo_power,19356,26040,22624
o_w_blo_power,19609,21175,22059
o_w_blo_power,19762,0,10920
o_w_blo_power,19906,0,1806
o_w_blo_power,19912,0,16626
o_w_blo_power,20055,0,13860
o_w_blo_power,20076,11583,20020
o_w_blo_power,20096,22400,22116
o_w_blo_power,20116,20295,22173
o_w_blo_power,20210,0,10982
o_w_blo_power,20223,0,125
o_w_blo_power,20356,20790,22086
o_w_blo_power,20397,100,16684
o_w_blo_power,20527,12,11664
o_w_blo_power,20661,0,11661
o_w_blo_power,20765,0,119
o_w_blo_power,20819,22568,22059
o_w_blo_power,20846,22736,2244
o_w_blo_power,20850,21065,22055
o_w_blo_power,20872,99,1663
o_w_blo_power,20884,0,13459
o_w_blo_power,20885,0,13459
o_w_blo_power,20920,0,101
o_w_blo_power,21050,396,19708
o_w_blo_power,21126,90,16450
o_w_blo_power,21209,27,1152
o_w_blo_power,21249,38,14186
o_w_blo_power,21370,188,19943
o_w_blo_power,21378,140,17875
o_w_blo_power,21434,15,0
o_w_blo_power,21493,0,16450
o_w_blo_power,21551,23712,23968
o_w_blo_power,21573,17955,21330
o_w_blo_power,21583,21725,22330
o_w_blo_power,21588,21896,22140
o_w_blo_power,21627,0,14426
o_w_blo_power,21687,0,12400
o_w_blo_power,21731,0,14433
o_w_blo_power,21815,5481,19690
o_w_blo_power,21961,0,12672
o_w_blo_power,22268,0,136
o_w_blo_power,22301,14053,21890
o_w_blo_power,22336,19332,22120
o_w_blo_power,22504,0,14972
o_w_blo_power,22541,19768,21950
o_w_blo_power,22703,0,11070
o_w_blo_power,22799,15808,20520
o_w_blo_power,22849,0,144
o_w_blo_power,22868,0,10920
o_w_blo_power,22874,0,114
o_w_blo_power,22909,0,11484
o_w_blo_power,23085,0,1488
o_w_blo_power,23104,0,12350
o_w_blo_power,23170,0,1188
o_w_blo_power,23235,0,13650
o_w_blo_power,23266,19352,22515
o_w_blo_power,23280,12040,22116
o_w_blo_power,23304,15862,22230
o_w_blo_power,23319,94,15808
o_w_blo_power,23365,0,101
o_w_blo_power,23502,20944,22330
o_w_blo_power,23532,23800,22880
o_w_blo_power,23537,22330,22116
o_w_blo_power,23563,97,18411
o_w_blo_power,23566,87,17316
o_w_blo_power,23578,0,16200
o_w_blo_voltage,67,0,14
o_w_blo_voltage,111,56,53
o_w_blo_voltage,114,57,52
o_w_blo_voltage,164,2,14
o_w_blo_voltage,168,1,116
o_w_blo_voltage,219,0,-2
o_w_blo_voltage,255,0,116
o_w_blo_voltage,307,0,101
o_w_blo_voltage,379,56,46
o_w_blo_voltage,456,0,1
o_w_blo_voltage,496,0,-40
o_w_blo_voltage,575,0,147
o_w_blo_voltage,715,0,-113
o_w_blo_voltage,757,0,13
o_w_blo_voltage,786,0,148
o_w_blo_voltage,828,0,163
o_w_blo_voltage,832,45,3
o_w_blo_voltage,888,0,179
o_w_blo_voltage,945,0,1
o_w_blo_voltage,1052,9,35
o_w_blo_voltage,1087,0,31
o_w_blo_voltage,1090,0,14
o_w_blo_voltage,1198,0,163
o_w_blo_voltage,1205,0,18
o_w_blo_voltage,1228,56,45
o_w_blo_voltage,1359,0,101
o_w_blo_voltage,1513,0,-40
o_w_blo_voltage,1565,56,4
o_w_blo_voltage,1628,0,-40
o_w_blo_voltage,1630,0,-40
o_w_blo_voltage,1642,0,-40
o_w_blo_voltage,1885,0,163
o_w_blo_voltage,1981,56,20
o_w_blo_voltage,2061,0,-40
o_w_blo_voltage,2152,55,40
o_w_blo_voltage,2303,0,-2
o_w_blo_voltage,2311,0,-40
o_w_blo_voltage,2313,0,-40
o_w_blo_voltage,2329,0,11
o_w_blo_voltage,2435,56,14
o_w_blo_voltage,2492,0,1
o_w_blo_voltage,2540,0,12
o_w_blo_voltage,2740,0,-113
o_w_blo_voltage,2762,0,120
o_w_blo_voltage,2829,33,59
o_w_blo_voltage,2832,30,36
o_w_blo_voltage,2849,56,52
o_w_blo_voltage,2900,0,-113
o_w_blo_voltage,3002,0,-78
o_w_blo_voltage,3018,0,101
o_w_blo_voltage,3099,0,36
o_w_blo_voltage,3156,0,-40
o_w_blo_voltage,3208,56,47
o_w_blo_voltage,3243,56,49
o_w_blo_voltage,3248,57,27
o_w_blo_voltage,3319,0,11
o_w_blo_voltage,3441,0,11
o_w_blo_voltage,3680,54,157
o_w_blo_voltage,3997,0,-113
o_w_blo_voltage,4055,0,146
o_w_blo_voltage,4090,0,1
o_w_blo_voltage,4124,54,23
o_w_blo_voltage,4134,56,29
o_w_blo_voltage,4193,0,-113
o_w_blo_voltage,4223,0,-109
o_w_blo_voltage,4261,0,-109
o_w_blo_voltage,4308,0,15
o_w_blo_voltage,4344,0,14
o_w_blo_voltage,4424,2,163
o_w_blo_voltage,4526,0,-78
o_w_blo_voltage,4538,1,-40
o_w_blo_voltage,4588,1,179
o_w_blo_voltage,4617,57,51
o_w_blo_voltage,4960,0,101
o_w_blo_voltage,4988,0,-78
o_w_blo_voltage,5477,0,11
o_w_blo_voltage,5573,0,14
