Attribute,Index,Dirty Value,Cleaned Value,Clean Value
Uniformity of Cell Shape,153,empty,5,8
Uniformity of Cell Shape,221,11,7,1
Uniformity of Cell Shape,252,empty,10,4
Uniformity of Cell Shape,265,11,10,4
Uniformity of Cell Shape,382,empty,5,3
Uniformity of Cell Shape,419,empty,7,2
Uniformity of Cell Shape,480,empty,10,7
Uniformity of Cell Shape,524,66,10,6
Uniformity of Cell Shape,570,88,10,8
Uniformity of Cell Shape,571,empty,9,4
Uniformity of Cell Shape,597,empty,1,2
Uniformity of Cell Shape,648,empty,8,1
Single Epithelial Cell Size,2,7,4,7
Single Epithelial Cell Size,6,7,6,7
Single Epithelial Cell Size,11,1,2,1
Single Epithelial Cell Size,16,6,5,6
Single Epithelial Cell Size,19,4,10,4
Single Epithelial Cell Size,26,2,5,2
Single Epithelial Cell Size,27,1,10,1
Single Epithelial Cell Size,31,1,2,1
Single Epithelial Cell Size,37,6,2,6
Single Epithelial Cell Size,38,1,2,1
Single Epithelial Cell Size,39,22,6,2
Single Epithelial Cell Size,42,3,2,3
Single Epithelial Cell Size,45,2,5,8
Single Epithelial Cell Size,47,4,5,4
Single Epithelial Cell Size,52,2,5,2
Single Epithelial Cell Size,54,10,6,10
Single Epithelial Cell Size,55,8,10,8
Single Epithelial Cell Size,57,3,2,3
Single Epithelial Cell Size,59,6,2,6
Single Epithelial Cell Size,61,3,4,3
Single Epithelial Cell Size,63,10,2,10
Single Epithelial Cell Size,64,5,2,5
Single Epithelial Cell Size,66,3,2,3
Single Epithelial Cell Size,68,8,2,8
Single Epithelial Cell Size,72,10,6,10
Single Epithelial Cell Size,75,3,2,3
Single Epithelial Cell Size,80,3,2,3
Single Epithelial Cell Size,81,1,2,1
Single Epithelial Cell Size,85,8,6,8
Single Epithelial Cell Size,86,10,2,10
Single Epithelial Cell Size,88,5,10,5
Single Epithelial Cell Size,101,10,2,10
Single Epithelial Cell Size,104,6,2,6
Single Epithelial Cell Size,106,3,5,3
Single Epithelial Cell Size,107,empty,6,2
Single Epithelial Cell Size,110,3,5,3
Single Epithelial Cell Size,112,empty,8,5
Single Epithelial Cell Size,119,4,2,4
Single Epithelial Cell Size,124,8,6,8
Single Epithelial Cell Size,127,4,9,4
Single Epithelial Cell Size,130,10,2,10
Single Epithelial Cell Size,135,3,2,3
Single Epithelial Cell Size,140,1,2,1
Single Epithelial Cell Size,143,4,5,4
Single Epithelial Cell Size,148,3,2,3
Single Epithelial Cell Size,150,10,5,10
Single Epithelial Cell Size,151,1,2,1
Single Epithelial Cell Size,153,4,10,4
Single Epithelial Cell Size,156,3,10,3
Single Epithelial Cell Size,159,3,2,3
Single Epithelial Cell Size,164,1,10,1
Single Epithelial Cell Size,167,8,6,8
Single Epithelial Cell Size,170,1,10,1
Single Epithelial Cell Size,175,3,5,3
Single Epithelial Cell Size,176,10,9,10
Single Epithelial Cell Size,181,1,2,1
Single Epithelial Cell Size,184,5,6,5
Single Epithelial Cell Size,185,4,5,4
Single Epithelial Cell Size,186,1,2,1
Single Epithelial Cell Size,187,5,10,5
Single Epithelial Cell Size,198,2,5,2
Single Epithelial Cell Size,201,5,4,5
Single Epithelial Cell Size,202,10,5,10
Single Epithelial Cell Size,208,1,2,1
Single Epithelial Cell Size,209,1,2,1
Single Epithelial Cell Size,210,1,2,1
Single Epithelial Cell Size,212,4,6,4
Single Epithelial Cell Size,216,5,9,5
Single Epithelial Cell Size,219,empty,7,6
Single Epithelial Cell Size,223,1,10,1
Single Epithelial Cell Size,225,3,10,3
Single Epithelial Cell Size,227,44,5,4
Single Epithelial Cell Size,228,3,4,3
Single Epithelial Cell Size,229,1,2,1
Single Epithelial Cell Size,231,3,5,3
Single Epithelial Cell Size,232,6,4,6
Single Epithelial Cell Size,234,5,4,5
Single Epithelial Cell Size,235,3,2,3
Single Epithelial Cell Size,238,6,4,6
Single Epithelial Cell Size,242,1,10,1
Single Epithelial Cell Size,247,5,6,5
Single Epithelial Cell Size,253,3,4,3
Single Epithelial Cell Size,255,empty,2,10
Single Epithelial Cell Size,260,5,2,5
Single Epithelial Cell Size,261,3,2,3
Single Epithelial Cell Size,270,empty,7,2
Single Epithelial Cell Size,274,3,2,3
Single Epithelial Cell Size,288,3,2,3
Single Epithelial Cell Size,289,empty,2,4
Single Epithelial Cell Size,294,2,10,2
Single Epithelial Cell Size,299,5,2,5
Single Epithelial Cell Size,305,3,6,3
Single Epithelial Cell Size,306,4,5,4
Single Epithelial Cell Size,309,4,10,4
Single Epithelial Cell Size,311,3,2,3
Single Epithelial Cell Size,313,10,2,10
Single Epithelial Cell Size,315,1,2,1
Single Epithelial Cell Size,316,7,10,7
Single Epithelial Cell Size,319,5,2,5
Single Epithelial Cell Size,320,6,5,6
Single Epithelial Cell Size,334,4,10,4
Single Epithelial Cell Size,337,empty,6,4
Single Epithelial Cell Size,339,1,2,1
Single Epithelial Cell Size,340,2,4,2
Single Epithelial Cell Size,345,10,6,10
Single Epithelial Cell Size,348,1,2,1
Single Epithelial Cell Size,350,3,4,3
Single Epithelial Cell Size,356,3,2,3
Single Epithelial Cell Size,358,10,9,10
Single Epithelial Cell Size,363,44,2,4
Single Epithelial Cell Size,367,empty,6,8
Single Epithelial Cell Size,370,1,2,1
Single Epithelial Cell Size,371,3,2,3
Single Epithelial Cell Size,378,1,2,1
Single Epithelial Cell Size,379,3,5,3
Single Epithelial Cell Size,380,4,2,4
Single Epithelial Cell Size,382,2,10,4
Single Epithelial Cell Size,390,3,2,3
Single Epithelial Cell Size,392,3,5,3
Single Epithelial Cell Size,394,1,2,1
Single Epithelial Cell Size,401,6,9,6
Single Epithelial Cell Size,412,1,10,1
Single Epithelial Cell Size,413,8,10,8
Single Epithelial Cell Size,416,3,10,3
Single Epithelial Cell Size,417,10,4,10
Single Epithelial Cell Size,420,5,2,5
Single Epithelial Cell Size,422,10,9,10
Single Epithelial Cell Size,435,5,4,5
Single Epithelial Cell Size,437,6,2,6
Single Epithelial Cell Size,442,2,5,2
Single Epithelial Cell Size,445,3,10,3
Single Epithelial Cell Size,449,1,2,1
Single Epithelial Cell Size,451,1,10,1
Single Epithelial Cell Size,455,3,2,3
Single Epithelial Cell Size,457,5,6,5
Single Epithelial Cell Size,458,6,10,6
Single Epithelial Cell Size,466,6,2,6
Single Epithelial Cell Size,471,1,2,1
Single Epithelial Cell Size,473,1,2,1
Single Epithelial Cell Size,481,1,2,1
Single Epithelial Cell Size,482,2,5,2
Single Epithelial Cell Size,484,5,4,5
Single Epithelial Cell Size,486,1,10,1
Single Epithelial Cell Size,487,1,2,1
Single Epithelial Cell Size,490,3,2,3
Single Epithelial Cell Size,492,3,5,3
Single Epithelial Cell Size,493,1,2,1
Single Epithelial Cell Size,496,1,2,1
Single Epithelial Cell Size,497,1,10,1
Single Epithelial Cell Size,514,1,2,1
Single Epithelial Cell Size,516,3,9,3
Single Epithelial Cell Size,517,1,2,1
Single Epithelial Cell Size,518,1,2,1
Single Epithelial Cell Size,521,3,2,3
Single Epithelial Cell Size,522,3,2,3
Single Epithelial Cell Size,523,3,5,3
Single Epithelial Cell Size,530,1,2,1
Single Epithelial Cell Size,531,empty,8,4
Single Epithelial Cell Size,533,1,2,1
Single Epithelial Cell Size,548,1,2,1
Single Epithelial Cell Size,549,1,2,1
Single Epithelial Cell Size,557,1,10,1
Single Epithelial Cell Size,569,6,2,6
Single Epithelial Cell Size,571,8,5,8
Single Epithelial Cell Size,582,5,10,5
Single Epithelial Cell Size,585,3,10,3
Single Epithelial Cell Size,592,empty,10,4
Single Epithelial Cell Size,593,3,4,3
Single Epithelial Cell Size,600,1,2,1
Single Epithelial Cell Size,604,4,6,4
Single Epithelial Cell Size,605,5,6,5
Single Epithelial Cell Size,615,1,2,1
Single Epithelial Cell Size,618,11,2,1
Single Epithelial Cell Size,625,1,10,1
Single Epithelial Cell Size,626,3,2,3
Single Epithelial Cell Size,627,77,4,7
Single Epithelial Cell Size,637,7,6,7
Single Epithelial Cell Size,658,8,2,8
Single Epithelial Cell Size,659,3,9,3
Single Epithelial Cell Size,670,5,6,5
Single Epithelial Cell Size,671,5,6,5
Single Epithelial Cell Size,674,3,2,3
Single Epithelial Cell Size,695,3,2,3
Single Epithelial Cell Size,698,3,5,3
Bland Chromatin,9,empty,3,1
Bland Chromatin,29,empty,3,2
Bland Chromatin,37,empty,3,8
Bland Chromatin,123,55,4,5
Bland Chromatin,141,empty,3,1
Bland Chromatin,159,11,3,1
Bland Chromatin,306,empty,7,3
Bland Chromatin,336,11,3,1
Bland Chromatin,341,empty,3,7
Bland Chromatin,348,empty,4,1
Bland Chromatin,368,empty,7,8
Bland Chromatin,385,empty,3,1
Bland Chromatin,399,empty,3,2
Bland Chromatin,405,empty,3,1
Bland Chromatin,447,11,3,1
Bland Chromatin,454,empty,7,10
Bland Chromatin,491,empty,3,1
Bland Chromatin,510,11,3,1
Bland Chromatin,523,empty,4,7
Bland Chromatin,564,empty,3,2
Bland Chromatin,569,empty,3,2
Bland Chromatin,576,empty,4,3
Bland Chromatin,628,11,3,1
Mitoses,46,2,1,2
Mitoses,54,7,1,7
Mitoses,66,10,1,10
Mitoses,72,10,1,10
Mitoses,86,10,1,10
Mitoses,110,3,1,3
Mitoses,129,2,1,2
Mitoses,150,7,1,7
Mitoses,197,2,1,2
Mitoses,206,5,1,5
Mitoses,216,2,1,2
Mitoses,232,2,1,2
Mitoses,253,3,1,3
Mitoses,262,5,1,5
Mitoses,271,2,1,2
Mitoses,290,4,1,4
Mitoses,309,empty,1,4
Mitoses,332,2,1,2
Mitoses,357,3,1,3
Mitoses,358,8,1,8
Mitoses,451,empty,3,1
Mitoses,456,empty,1,2
Mitoses,468,2,1,2
Mitoses,489,empty,7,1
Mitoses,569,2,1,2
Mitoses,570,empty,7,1
Mitoses,605,2,1,2
Mitoses,627,3,1,3
Mitoses,669,3,1,3
Mitoses,690,8,1,8
