Attribute,Index,Dirty Value,Cleaned Value
X42,3462,empty,nan
X42,3491,empty,nan
X43,711,empty,nan
X43,2294,empty,nan
X43,2365,empty,nan
X43,4194,empty,nan
X44,935,empty,nan
X44,1041,empty,nan
X44,3002,empty,nan
X45,3675,empty,nan
X45,4128,empty,nan
X46,184,empty,nan
X46,205,empty,nan
X46,251,empty,nan
X46,388,empty,nan
X46,1245,empty,nan
X46,2907,empty,nan
X46,3925,empty,nan
X47,53,empty,nan
X47,1210,empty,nan
X47,1543,empty,nan
X47,2521,empty,nan
X47,2771,empty,nan
X47,3623,empty,nan
X48,462,empty,nan
X48,690,empty,nan
X48,859,empty,nan
X48,975,empty,nan
X48,1902,empty,nan
X48,2712,empty,nan
X48,2745,empty,nan
X48,3945,empty,nan
X48,3965,empty,nan
X49,103,empty,nan
X49,559,empty,nan
X49,582,empty,nan
X49,1987,empty,nan
X49,2629,empty,nan
X50,2286,empty,nan
X50,2731,empty,nan
X50,3968,empty,nan
X51,1632,empty,nan
X51,3436,empty,nan
X51,3801,empty,nan
X53,811,empty,nan
X53,1251,empty,nan
X53,1264,empty,nan
X53,2241,empty,nan
X53,3227,empty,nan
X54,896,empty,nan
X54,2424,empty,nan
X54,3078,empty,nan
X54,3375,empty,nan
X54,3742,empty,nan
X54,4182,empty,nan
X55,605,empty,nan
X55,683,empty,nan
X55,699,empty,nan
X55,805,empty,nan
X55,1327,empty,nan
X55,2552,empty,nan
X55,3714,empty,nan
X56,3156,empty,nan
X56,3832,empty,nan
X57,968,empty,nan
X57,1447,empty,nan
X57,3036,empty,nan
X57,3640,empty,nan
X57,3776,empty,nan
X57,3978,empty,nan
X58,1378,empty,nan
X58,2067,empty,nan
X58,2718,empty,nan
X58,2818,empty,nan
X59,539,empty,nan
X59,555,empty,nan
X59,671,empty,nan
X59,1362,empty,nan
X59,1609,empty,nan
X59,2173,empty,nan
X59,2470,empty,nan
X59,2696,empty,nan
X59,3294,empty,nan
X60,2124,empty,nan
X60,3098,empty,nan
X60,3591,empty,nan
X61,3139,empty,nan
X62,933,empty,nan
X62,2084,empty,nan
X62,3484,empty,nan
X62,3889,empty,nan
X63,62,empty,nan
X63,1563,empty,nan
X63,1613,empty,nan
X63,2220,empty,nan
X63,2658,empty,nan
X63,2753,empty,nan
X63,2780,empty,nan
X64,3220,empty,nan
X64,3570,empty,nan
X64,3913,empty,nan
X65,242,empty,nan
X65,3138,empty,nan
X66,234,empty,nan
X66,2460,empty,nan
X66,3671,empty,nan
X67,158,empty,nan
X67,337,empty,nan
X67,406,empty,nan
X67,1394,empty,nan
X67,2679,empty,nan
X67,3057,empty,nan
X67,4024,empty,nan
X68,850,empty,nan
X68,1330,empty,nan
X68,1834,empty,nan
X68,2088,empty,nan
X68,2976,empty,nan
X68,3023,empty,nan
X68,4022,empty,nan
X69,2111,empty,nan
X70,1722,empty,nan
X70,2822,empty,nan
X70,3450,empty,nan
X70,3792,empty,nan
X71,663,empty,nan
X71,2056,empty,nan
X71,2227,empty,nan
X71,3434,empty,nan
X71,4007,empty,nan
X71,4015,empty,nan
X73,2864,empty,nan
X74,841,empty,nan
X74,846,empty,nan
X74,1419,empty,nan
X74,2329,empty,nan
X74,3787,empty,nan
X74,3825,empty,nan
X75,1403,empty,nan
X75,3022,empty,nan
X76,1331,empty,nan
X76,1822,empty,nan
X76,4085,empty,nan
X77,450,empty,nan
X77,908,empty,nan
X77,927,empty,nan
X77,950,empty,nan
X77,2633,empty,nan
X77,2952,empty,nan
X77,3141,empty,nan
X77,4184,empty,nan
X78,1667,empty,nan
X78,3562,empty,nan
X79,1606,empty,nan
X79,2723,empty,nan
X79,3857,empty,nan
X79,3915,empty,nan
X80,660,empty,nan
X80,3575,empty,nan
X81,906,empty,nan
X81,1634,empty,nan
X81,1743,empty,nan
X81,1945,empty,nan
X81,2680,empty,nan
X81,3636,empty,nan
X81,4113,empty,nan
X82,131,empty,nan
X82,1023,empty,nan
X82,1863,empty,nan
X82,3070,empty,nan
X83,280,empty,nan
X83,719,empty,nan
X83,2055,empty,nan
X83,2406,empty,nan
X83,2998,empty,nan
X83,3614,empty,nan
X83,3918,empty,nan
X84,399,empty,nan
X84,876,empty,nan
X84,3195,empty,nan
X84,3487,empty,nan
X84,3864,empty,nan
X85,578,empty,nan
X85,834,empty,nan
X85,1513,empty,nan
X85,2487,empty,nan
X85,3939,empty,nan
X86,1170,empty,nan
X86,2217,empty,nan
X87,421,empty,nan
X87,713,empty,nan
X87,1222,empty,nan
X87,1665,empty,nan
X87,2033,empty,nan
X87,2255,empty,nan
X88,1746,empty,nan
X88,2580,empty,nan
X88,2703,empty,nan
X88,2770,empty,nan
X88,3219,empty,nan
X88,3717,empty,nan
X89,644,empty,nan
X89,701,empty,nan
X89,1963,empty,nan
X89,2590,empty,nan
X90,451,empty,nan
X90,1709,empty,nan
X90,2247,empty,nan
X90,3155,empty,nan
X90,3376,empty,nan
X91,245,empty,nan
X91,4013,empty,nan
X92,2037,empty,nan
X92,3166,empty,nan
X92,3856,empty,nan
X92,3898,empty,nan
X93,2768,empty,nan
X93,3969,empty,nan
X94,463,empty,nan
X94,1113,empty,nan
X94,2166,empty,nan
X95,524,empty,nan
X95,586,empty,nan
X95,901,empty,nan
X95,989,empty,nan
X95,1602,empty,nan
X95,2021,empty,nan
X96,183,empty,nan
X96,289,empty,nan
X96,1119,empty,nan
X96,1866,empty,nan
X96,2091,empty,nan
X96,2706,empty,nan
X97,88,empty,nan
X97,2128,empty,nan
X97,2152,empty,nan
X97,3521,empty,nan
X97,3841,empty,nan
X98,991,empty,nan
X98,1038,empty,nan
X98,3881,empty,nan
X99,124,empty,nan
X99,1247,empty,nan
X99,2763,empty,nan
X99,3064,empty,nan
X99,3216,empty,nan
X99,3485,empty,nan
X100,263,empty,nan
X100,671,empty,nan
X100,1226,empty,nan
X100,1397,empty,nan
X100,1815,empty,nan
X100,1893,empty,nan
X100,2319,empty,nan
X101,2066,empty,nan
X101,2338,empty,nan
X101,2725,empty,nan
X101,4084,empty,nan
X102,694,empty,nan
X102,1489,empty,nan
X102,1747,empty,nan
X102,2509,empty,nan
X102,2528,empty,nan
X102,3978,empty,nan
X103,921,empty,nan
X103,2045,empty,nan
X103,3260,empty,nan
X103,3437,empty,nan
X104,2436,empty,nan
X104,3030,empty,nan
X105,81,empty,nan
X105,569,empty,nan
X105,1059,empty,nan
X105,1201,empty,nan
X105,1468,empty,nan
X105,1570,empty,nan
X105,1847,empty,nan
X105,2013,empty,nan
X105,2030,empty,nan
X105,2249,empty,nan
X105,2575,empty,nan
X105,3941,empty,nan
X106,510,empty,nan
X106,910,empty,nan
X106,1583,empty,nan
X106,1948,empty,nan
X106,3808,empty,nan
X107,733,empty,nan
X107,1628,empty,nan
X107,1785,empty,nan
X107,3528,empty,nan
X107,3782,empty,nan
X107,3899,empty,nan
X107,4199,empty,nan
X108,829,empty,nan
X108,1147,empty,nan
X108,1156,empty,nan
X108,2114,empty,nan
X108,2146,empty,nan
X108,3674,empty,nan
X108,3939,empty,nan
X109,1132,empty,nan
X109,1241,empty,nan
X109,2502,empty,nan
X109,2541,empty,nan
X110,2947,empty,nan
X111,1887,empty,nan
X111,3470,empty,nan
X112,440,empty,nan
X112,1582,empty,nan
X112,1767,empty,nan
X112,2734,empty,nan
X112,3377,empty,nan
X112,4072,empty,nan
X113,967,empty,nan
X113,1136,empty,nan
X113,2301,empty,nan
X113,2828,empty,nan
X113,3823,empty,nan
X114,154,empty,nan
X114,1113,empty,nan
X114,2486,empty,nan
X115,3184,empty,nan
X115,3593,empty,nan
X115,3773,empty,nan
X116,629,empty,nan
X116,810,empty,nan
X116,1779,empty,nan
X116,2402,empty,nan
X117,356,empty,nan
X117,1539,empty,nan
X117,1726,empty,nan
X117,2546,empty,nan
X117,3363,empty,nan
X117,3797,empty,nan
X118,190,empty,nan
X118,794,empty,nan
X118,984,empty,nan
X118,2865,empty,nan
X119,111,empty,nan
X119,850,empty,nan
X119,2463,empty,nan
X119,3338,empty,nan
X119,4180,empty,nan
X120,675,empty,nan
X120,2953,empty,nan
X120,3327,empty,nan
X120,3792,empty,nan
X120,3924,empty,nan
X122,2389,empty,nan
X122,3644,empty,nan
X122,3704,empty,nan
X123,36,empty,nan
X123,737,empty,nan
X123,769,empty,nan
X123,1372,empty,nan
X123,3523,empty,nan
X124,768,empty,nan
X124,811,empty,nan
X124,2801,empty,nan
X125,192,empty,nan
X125,488,empty,nan
X125,1089,empty,nan
X125,3151,empty,nan
X126,1099,empty,nan
X126,1155,empty,nan
X126,1374,empty,nan
X126,1420,empty,nan
X126,2846,empty,nan
X126,3607,empty,nan
X127,221,empty,nan
X127,270,empty,nan
X127,863,empty,nan
X127,2707,empty,nan
X127,2855,empty,nan
X128,1807,empty,nan
X128,1903,empty,nan
X128,2586,empty,nan
X128,2884,empty,nan
X128,2946,empty,nan
X128,3280,empty,nan
X128,3428,empty,nan
X128,3990,empty,nan
X129,2432,empty,nan
X129,3026,empty,nan
X129,3116,empty,nan
X130,3565,empty,nan
X130,4111,empty,nan
X131,318,empty,nan
X131,1107,empty,nan
X131,3549,empty,nan
X131,3765,empty,nan
X131,4125,empty,nan
X132,178,empty,nan
X132,1207,empty,nan
X132,3695,empty,nan
X133,24,empty,nan
X133,2657,empty,nan
X133,3680,empty,nan
X133,3772,empty,nan
X133,3964,empty,nan
X134,206,empty,nan
X134,1525,empty,nan
X134,2414,empty,nan
X135,465,empty,nan
X135,1728,empty,nan
X135,2117,empty,nan
X135,2814,empty,nan
X135,3213,empty,nan
X136,96,empty,nan
X136,844,empty,nan
X136,1962,empty,nan
X137,1072,empty,nan
X137,2707,empty,nan
X138,2387,empty,nan
X139,70,empty,nan
X139,441,empty,nan
X139,1838,empty,nan
X139,2158,empty,nan
X139,2366,empty,nan
X140,181,empty,nan
X140,2570,empty,nan
X140,2969,empty,nan
X140,3643,empty,nan
X141,415,empty,nan
X141,2616,empty,nan
X141,2754,empty,nan
X141,2820,empty,nan
X143,221,empty,nan
X143,1494,empty,nan
X143,3321,empty,nan
X143,3426,empty,nan
X143,3921,empty,nan
X143,4173,empty,nan
X144,705,empty,nan
X144,924,empty,nan
X144,1419,empty,nan
X145,278,empty,nan
X145,3539,empty,nan
X146,4088,empty,nan
X147,1586,empty,nan
X147,1645,empty,nan
X147,2759,empty,nan
X148,277,empty,nan
X148,1206,empty,nan
X148,1284,empty,nan
X148,3493,empty,nan
X150,103,empty,nan
X150,2689,empty,nan
X151,445,empty,nan
X151,639,empty,nan
X151,4174,empty,nan
X152,603,empty,nan
X152,1608,empty,nan
X152,1717,empty,nan
X152,1995,empty,nan
X152,3029,empty,nan
X152,3545,empty,nan
X152,3894,empty,nan
X153,570,empty,nan
X153,630,empty,nan
X154,39,empty,nan
X154,453,empty,nan
X154,1284,empty,nan
X154,1341,empty,nan
X154,2367,empty,nan
X154,2393,empty,nan
X154,3058,empty,nan
X154,3915,empty,nan
X154,4122,empty,nan
X155,866,empty,nan
X155,1129,empty,nan
X155,1351,empty,nan
X155,1535,empty,nan
X155,2473,empty,nan
X155,3180,empty,nan
X155,3885,empty,nan
X156,4030,empty,nan
X157,1389,empty,nan
X157,1738,empty,nan
X157,2050,empty,nan
X157,2198,empty,nan
X157,3168,empty,nan
X158,3024,empty,nan
X158,3420,empty,nan
X158,3525,empty,nan
X158,4008,empty,nan
X159,1230,empty,nan
X159,1786,empty,nan
X159,1985,empty,nan
X159,2418,empty,nan
X159,3008,empty,nan
X160,754,empty,nan
X160,2390,empty,nan
X160,3674,empty,nan
X160,3756,empty,nan
X161,429,empty,nan
X161,489,empty,nan
X161,1229,empty,nan
X161,1534,empty,nan
X161,1537,empty,nan
X161,1879,empty,nan
X161,2002,empty,nan
X161,2648,empty,nan
X162,718,empty,nan
X162,1925,empty,nan
X162,4170,empty,nan
X163,2702,empty,nan
X163,2770,empty,nan
X163,3641,empty,nan
X164,1973,empty,nan
X164,2332,empty,nan
X164,3201,empty,nan
X165,1006,empty,nan
X165,2881,empty,nan
X166,511,empty,nan
X166,1768,empty,nan
X166,2108,empty,nan
X166,3653,empty,nan
X167,914,empty,nan
X167,1631,empty,nan
X167,2383,empty,nan
X167,3695,empty,nan
X167,4155,empty,nan
X168,2269,empty,nan
X168,2512,empty,nan
X168,3371,empty,nan
X168,3616,empty,nan
X169,335,empty,nan
X169,1560,empty,nan
X169,2344,empty,nan
X169,2940,empty,nan
X169,3349,empty,nan
X170,355,empty,nan
X170,837,empty,nan
X170,973,empty,nan
X170,2449,empty,nan
X170,2784,empty,nan
X170,2900,empty,nan
X170,3073,empty,nan
X171,599,empty,nan
X171,681,empty,nan
X171,1044,empty,nan
X171,1844,empty,nan
X172,128,empty,nan
X172,757,empty,nan
X172,986,empty,nan
X172,1517,empty,nan
X172,2059,empty,nan
X172,2075,empty,nan
X172,2170,empty,nan
X172,2632,empty,nan
X172,2653,empty,nan
X172,2717,empty,nan
X172,3351,empty,nan
X173,338,empty,nan
X173,973,empty,nan
X173,2142,empty,nan
X173,2794,empty,nan
X174,1161,empty,nan
X174,1377,empty,nan
X174,1638,empty,nan
X174,1719,empty,nan
X174,2289,empty,nan
X174,2411,empty,nan
X174,3154,empty,nan
X175,478,empty,nan
X175,2229,empty,nan
X175,2478,empty,nan
X175,2775,empty,nan
X175,2906,empty,nan
X176,604,empty,nan
X176,2575,empty,nan
X176,3559,empty,nan
X177,900,empty,nan
X177,1254,empty,nan
X178,357,empty,nan
X178,1810,empty,nan
X178,2939,empty,nan
X178,3315,empty,nan
X179,552,empty,nan
X179,2506,empty,nan
X179,4099,empty,nan
X180,1086,empty,nan
X180,1116,empty,nan
X180,1877,empty,nan
X180,3383,empty,nan
X181,509,empty,nan
X181,1396,empty,nan
X181,3076,empty,nan
X181,3250,empty,nan
X182,3440,empty,nan
X182,3611,empty,nan
X182,4165,empty,nan
X183,544,empty,nan
X183,921,empty,nan
X183,1480,empty,nan
X183,1588,empty,nan
X183,1836,empty,nan
X183,2568,empty,nan
X183,2761,empty,nan
X183,3722,empty,nan
X183,3855,empty,nan
X184,314,empty,nan
X184,430,empty,nan
X184,451,empty,nan
X184,1265,empty,nan
X184,1512,empty,nan
X184,3646,empty,nan
X185,1234,empty,nan
X185,2841,empty,nan
X186,419,empty,nan
X186,691,empty,nan
X186,2245,empty,nan
X186,3517,empty,nan
X187,1204,empty,nan
X187,1314,empty,nan
X187,3520,empty,nan
X187,3613,empty,nan
X189,2179,empty,nan
X189,2940,empty,nan
X189,3018,empty,nan
X189,4123,empty,nan
X190,595,empty,nan
X190,797,empty,nan
X190,1161,empty,nan
X190,1526,empty,nan
X190,2656,empty,nan
X190,2736,empty,nan
X190,3415,empty,nan
X190,3523,empty,nan
X191,501,empty,nan
X191,1459,empty,nan
X191,2447,empty,nan
X191,3439,empty,nan
X191,3757,empty,nan
X192,1003,empty,nan
X192,2361,empty,nan
X192,3405,empty,nan
X194,773,empty,nan
X194,1073,empty,nan
X194,3109,empty,nan
X194,3326,empty,nan
X195,487,empty,nan
X195,3667,empty,nan
X195,3947,empty,nan
X196,200,empty,nan
X196,507,empty,nan
X196,801,empty,nan
X196,1302,empty,nan
X196,2118,empty,nan
X196,3446,empty,nan
X196,3489,empty,nan
X196,3874,empty,nan
X197,403,empty,nan
X197,577,empty,nan
X197,1342,empty,nan
X197,2287,empty,nan
X197,2398,empty,nan
X197,2515,empty,nan
X197,3616,empty,nan
X197,4095,empty,nan
X197,4135,empty,nan
X198,280,empty,nan
X198,916,empty,nan
X198,1982,empty,nan
X198,2558,empty,nan
X198,2620,empty,nan
X198,2719,empty,nan
X198,3039,empty,nan
X198,3109,empty,nan
X198,3507,empty,nan
X199,166,empty,nan
X199,1167,empty,nan
X199,2325,empty,nan
X199,2610,empty,nan
X200,168,empty,nan
X200,735,empty,nan
X200,3108,empty,nan
X200,3303,empty,nan
X201,1417,empty,nan
X201,1478,empty,nan
X201,1636,empty,nan
X201,2692,empty,nan
X202,1097,empty,nan
X202,1622,empty,nan
X202,1955,empty,nan
X202,2540,empty,nan
X202,2650,empty,nan
X202,3748,empty,nan
X203,317,empty,nan
X203,2036,empty,nan
X203,3883,empty,nan
X204,860,empty,nan
X204,1608,empty,nan
X204,1689,empty,nan
X204,1919,empty,nan
X205,576,empty,nan
X205,808,empty,nan
X205,3074,empty,nan
X206,1536,empty,nan
X206,2139,empty,nan
X206,3062,empty,nan
X207,1103,empty,nan
X207,3296,empty,nan
X207,3539,empty,nan
X208,3411,empty,nan
X209,638,empty,nan
X209,1865,empty,nan
X209,2033,empty,nan
X209,2235,empty,nan
X209,3465,empty,nan
X209,3603,empty,nan
X209,3891,empty,nan
X210,2193,empty,nan
X210,3492,empty,nan
X210,3724,empty,nan
X210,3734,empty,nan
X211,2874,empty,nan
X211,2914,empty,nan
X211,3031,empty,nan
X211,4059,empty,nan
X212,392,empty,nan
X212,536,empty,nan
X212,1363,empty,nan
X212,1874,empty,nan
X212,1989,empty,nan
X212,2203,empty,nan
X212,2830,empty,nan
X212,3920,empty,nan
X212,3956,empty,nan
X213,506,empty,nan
X213,2028,empty,nan
X213,2862,empty,nan
X213,2867,empty,nan
X213,4156,empty,nan
X214,4,empty,nan
X214,739,empty,nan
X214,2040,empty,nan
X214,2722,empty,nan
X214,3685,empty,nan
X214,3702,empty,nan
X214,3762,empty,nan
X215,591,empty,nan
X215,774,empty,nan
X215,791,empty,nan
X215,1233,empty,nan
X215,1564,empty,nan
X215,2213,empty,nan
X215,2622,empty,nan
X215,3855,empty,nan
X216,3567,empty,nan
X217,748,empty,nan
X217,1088,empty,nan
X217,2802,empty,nan
X218,343,empty,nan
X218,827,empty,nan
X218,1034,empty,nan
X218,2831,empty,nan
X218,3572,empty,nan
X219,100,empty,nan
X219,3511,empty,nan
X219,3722,empty,nan
X220,2164,empty,nan
X221,1461,empty,nan
X221,2244,empty,nan
X221,2666,empty,nan
X221,2946,empty,nan
X221,3159,empty,nan
X221,3920,empty,nan
X222,1546,empty,nan
X222,2115,empty,nan
X222,2662,empty,nan
X222,3175,empty,nan
X223,1360,empty,nan
X223,1917,empty,nan
X223,3150,empty,nan
X224,762,empty,nan
X224,1415,empty,nan
X224,4081,empty,nan
X225,2438,empty,nan
X225,3691,empty,nan
X226,709,empty,nan
X226,3011,empty,nan
X227,1056,empty,nan
X227,1105,empty,nan
X227,1260,empty,nan
X227,3524,empty,nan
X227,3585,empty,nan
X227,3706,empty,nan
X228,40,empty,nan
X228,540,empty,nan
X228,2331,empty,nan
X229,1167,empty,nan
X229,1603,empty,nan
X229,1873,empty,nan
X229,2048,empty,nan
X229,3337,empty,nan
X230,259,empty,nan
X230,673,empty,nan
X230,1171,empty,nan
X230,2097,empty,nan
X230,2685,empty,nan
X231,471,empty,nan
X231,2219,empty,nan
X231,2364,empty,nan
X231,3987,empty,nan
X232,330,empty,nan
X232,3392,empty,nan
X233,50,empty,nan
X233,208,empty,nan
X233,764,empty,nan
X233,848,empty,nan
X234,378,empty,nan
X234,695,empty,nan
X234,1172,empty,nan
X234,2486,empty,nan
X234,3656,empty,nan
X235,2793,empty,nan
X236,1756,empty,nan
X236,2010,empty,nan
X236,2222,empty,nan
X236,2289,empty,nan
X236,2665,empty,nan
X236,3308,empty,nan
X236,3794,empty,nan
X237,1430,empty,nan
X237,2849,empty,nan
X237,3317,empty,nan
X238,534,empty,nan
X238,686,empty,nan
X238,823,empty,nan
X238,1306,empty,nan
X238,1989,empty,nan
X238,2939,empty,nan
X238,3926,empty,nan
X239,1832,empty,nan
X239,3763,empty,nan
X240,41,empty,nan
X240,293,empty,nan
X240,882,empty,nan
X240,2140,empty,nan
X240,2243,empty,nan
X240,3331,empty,nan
X241,803,empty,nan
X241,1268,empty,nan
X241,1892,empty,nan
X241,2072,empty,nan
X241,2144,empty,nan
X241,2962,empty,nan
X241,3531,empty,nan
X241,4100,empty,nan
X242,200,empty,nan
X242,1745,empty,nan
X242,1971,empty,nan
X242,2440,empty,nan
X242,3468,empty,nan
X242,3986,empty,nan
X243,718,empty,nan
X243,1403,empty,nan
X243,2798,empty,nan
X243,3037,empty,nan
X244,582,empty,nan
X244,617,empty,nan
X244,1414,empty,nan
X244,2013,empty,nan
X244,3268,empty,nan
X244,3774,empty,nan
X244,3885,empty,nan
X246,364,empty,nan
X246,2504,empty,nan
X246,2600,empty,nan
X246,3527,empty,nan
X246,3614,empty,nan
X246,3615,empty,nan
X247,431,empty,nan
X247,568,empty,nan
X247,1120,empty,nan
X247,2611,empty,nan
X247,3960,empty,nan
X248,295,empty,nan
X248,492,empty,nan
X248,1712,empty,nan
X248,2272,empty,nan
X248,2691,empty,nan
X249,347,empty,nan
X249,2318,empty,nan
X249,2896,empty,nan
X249,3017,empty,nan
X250,1365,empty,nan
X250,2102,empty,nan
X250,2299,empty,nan
X250,2829,empty,nan
X250,3911,empty,nan
X251,475,empty,nan
X251,984,empty,nan
X251,1473,empty,nan
X251,3169,empty,nan
X251,3351,empty,nan
X251,3500,empty,nan
X252,932,empty,nan
X252,1239,empty,nan
X252,2145,empty,nan
X252,3234,empty,nan
X253,703,empty,nan
X253,956,empty,nan
X253,2359,empty,nan
X253,3312,empty,nan
X254,290,empty,nan
X254,861,empty,nan
X254,1504,empty,nan
X254,1997,empty,nan
X254,2993,empty,nan
X254,3462,empty,nan
X254,3520,empty,nan
X254,3875,empty,nan
X255,176,empty,nan
X255,839,empty,nan
X255,1073,empty,nan
X256,518,empty,nan
X256,618,empty,nan
X256,1493,empty,nan
X256,1674,empty,nan
X256,1943,empty,nan
X256,1991,empty,nan
X256,3365,empty,nan
X257,647,empty,nan
X257,1234,empty,nan
X257,1292,empty,nan
X257,2536,empty,nan
X257,2806,empty,nan
X257,3973,empty,nan
X257,4119,empty,nan
X258,8,empty,nan
X258,400,empty,nan
X258,649,empty,nan
X258,1295,empty,nan
X258,2747,empty,nan
X258,2858,empty,nan
X258,3305,empty,nan
X258,3863,empty,nan
X259,219,empty,nan
X259,836,empty,nan
X259,1301,empty,nan
X260,667,empty,nan
X260,1202,empty,nan
X260,2376,empty,nan
X260,4070,empty,nan
X261,161,empty,nan
X262,203,empty,nan
X262,287,empty,nan
X262,1804,empty,nan
X262,1858,empty,nan
X262,3058,empty,nan
X263,2550,empty,nan
X263,3544,empty,nan
X263,3927,empty,nan
X264,194,empty,nan
X264,605,empty,nan
X264,667,empty,nan
X264,835,empty,nan
X264,2330,empty,nan
X264,3861,empty,nan
X264,3863,empty,nan
X265,1095,empty,nan
X265,1711,empty,nan
X265,2796,empty,nan
X265,3690,empty,nan
X265,3804,empty,nan
X267,42,empty,nan
X267,628,empty,nan
X267,897,empty,nan
X267,912,empty,nan
X267,1401,empty,nan
X267,1844,empty,nan
X267,2375,empty,nan
X267,2537,empty,nan
X267,2847,empty,nan
X267,3708,empty,nan
X267,4036,empty,nan
X268,548,empty,nan
X268,779,empty,nan
X268,852,empty,nan
X268,1337,empty,nan
X268,1518,empty,nan
X268,1566,empty,nan
X268,2008,empty,nan
X268,2250,empty,nan
X268,2517,empty,nan
X268,2849,empty,nan
X268,3100,empty,nan
X268,3424,empty,nan
X268,3892,empty,nan
X269,1701,empty,nan
X269,2562,empty,nan
X270,708,empty,nan
X270,1024,empty,nan
X270,2197,empty,nan
X270,2782,empty,nan
X270,4044,empty,nan
X271,946,empty,nan
X271,3384,empty,nan
X272,611,empty,nan
X272,1858,empty,nan
X272,2474,empty,nan
