Attribute,Index,Clean Value,Dirty Value
i_w_blo_weg,19248,8,nan
i_w_blo_weg,19433,8,nan
i_w_blo_weg,19521,-106,nan
i_w_blo_weg,19579,-106,nan
i_w_blo_weg,19684,8,nan
i_w_blo_weg,19770,-106,nan
i_w_blo_weg,19790,-106,nan
i_w_blo_weg,19792,-106,nan
i_w_blo_weg,19794,-106,nan
i_w_blo_weg,19969,8,nan
i_w_blo_weg,19975,8,nan
i_w_blo_weg,20005,-105,nan
i_w_blo_weg,20010,-105,nan
i_w_blo_weg,20029,-105,nan
i_w_blo_weg,20149,8,nan
i_w_blo_weg,20165,8,nan
i_w_blo_weg,20198,8,nan
i_w_blo_weg,20463,9,nan
i_w_blo_weg,20543,-105,nan
i_w_blo_weg,20576,218,nan
i_w_blo_weg,20578,291,nan
i_w_blo_weg,20663,8,nan
i_w_blo_weg,20803,-106,nan
i_w_blo_weg,20842,579,nan
i_w_blo_weg,20908,8,nan
i_w_blo_weg,21014,-105,nan
i_w_blo_weg,21047,-105,nan
i_w_blo_weg,21117,8,nan
i_w_blo_weg,21125,8,nan
i_w_blo_weg,21229,-109,nan
i_w_blo_weg,21241,-109,nan
i_w_blo_weg,21278,-109,nan
i_w_blo_weg,21313,354,nan
i_w_blo_weg,21314,354,nan
i_w_blo_weg,21421,14,nan
i_w_blo_weg,21469,-107,nan
i_w_blo_weg,21486,-107,nan
i_w_blo_weg,21490,-107,nan
i_w_blo_weg,21577,525,nan
i_w_blo_weg,21650,8,nan
i_w_blo_weg,21658,8,nan
i_w_blo_weg,21832,294,nan
i_w_blo_weg,21880,8,nan
i_w_blo_weg,22102,9,nan
i_w_blo_weg,22302,538,nan
i_w_blo_weg,22333,152,nan
i_w_blo_weg,22353,8,nan
i_w_blo_weg,22430,-107,nan
i_w_blo_weg,22482,-107,nan
i_w_blo_weg,22491,-107,nan
i_w_blo_weg,22497,-107,nan
i_w_blo_weg,22622,8,nan
i_w_blo_weg,22678,-103,nan
i_w_blo_weg,22687,-103,nan
i_w_blo_weg,22728,-103,nan
i_w_blo_weg,22856,7,nan
i_w_blo_weg,22860,7,nan
i_w_blo_weg,22893,7,nan
i_w_blo_weg,22945,-104,nan
i_w_blo_weg,22949,-104,nan
i_w_blo_weg,23160,-105,nan
i_w_blo_weg,23212,-105,nan
i_w_blo_weg,23233,-105,nan
i_w_blo_weg,23242,-105,nan
i_w_blo_weg,23283,593,nan
i_w_blo_weg,23317,8,nan
i_w_blo_weg,23377,7,nan
i_w_blo_weg,23521,449,nan
i_w_blo_weg,23561,8,nan
i_w_blo_weg,23623,8,nan
o_w_blo_power,160,303,nan
o_w_blo_power,248,0,nan
o_w_blo_power,251,0,nan
o_w_blo_power,264,0,nan
o_w_blo_power,288,0,nan
o_w_blo_power,417,0,nan
o_w_blo_power,430,0,nan
o_w_blo_power,489,0,nan
o_w_blo_power,516,0,nan
o_w_blo_power,585,21777,nan
o_w_blo_power,590,18144,nan
o_w_blo_power,621,21006,nan
o_w_blo_power,688,0,nan
o_w_blo_power,706,0,nan
o_w_blo_power,775,0,nan
o_w_blo_power,777,0,nan
o_w_blo_power,858,0,nan
o_w_blo_power,1101,0,nan
o_w_blo_power,1124,0,nan
o_w_blo_power,1242,592,nan
o_w_blo_power,1331,0,nan
o_w_blo_power,1338,0,nan
o_w_blo_power,1341,0,nan
o_w_blo_power,1439,21120,nan
o_w_blo_power,1460,19760,nan
o_w_blo_power,1654,0,nan
o_w_blo_power,1770,23655,nan
o_w_blo_power,1878,0,nan
o_w_blo_power,1879,0,nan
o_w_blo_power,1931,21528,nan
o_w_blo_power,1953,23184,nan
o_w_blo_power,2026,0,nan
o_w_blo_power,2098,0,nan
o_w_blo_power,2118,0,nan
o_w_blo_power,2159,22456,nan
o_w_blo_power,2277,0,nan
o_w_blo_power,2307,0,nan
o_w_blo_power,2310,0,nan
o_w_blo_power,2349,0,nan
o_w_blo_power,2352,0,nan
o_w_blo_power,2414,22950,nan
o_w_blo_power,2434,20888,nan
o_w_blo_power,2483,0,nan
o_w_blo_power,2602,0,nan
o_w_blo_power,2801,6468,nan
o_w_blo_power,2803,6468,nan
o_w_blo_power,2846,20790,nan
o_w_blo_power,2848,22568,nan
o_w_blo_power,2950,0,nan
o_w_blo_power,2960,0,nan
o_w_blo_power,3103,0,nan
o_w_blo_power,3115,0,nan
o_w_blo_power,3173,0,nan
o_w_blo_power,3392,0,nan
o_w_blo_power,3471,0,nan
o_w_blo_power,3522,0,nan
o_w_blo_power,3723,0,nan
o_w_blo_power,3767,0,nan
o_w_blo_power,3808,0,nan
o_w_blo_power,3830,0,nan
o_w_blo_power,3893,14850,nan
o_w_blo_power,3896,6960,nan
o_w_blo_power,4011,0,nan
o_w_blo_power,4030,0,nan
o_w_blo_power,4060,0,nan
o_w_blo_power,4109,0,nan
o_w_blo_power,4150,22220,nan
o_w_blo_power,4192,0,nan
o_w_blo_power,4225,0,nan
o_w_blo_power,4454,0,nan
o_w_blo_power,4455,0,nan
o_w_blo_power,4500,0,nan
o_w_blo_power,4563,14,nan
o_w_blo_power,4595,15,nan
o_w_blo_power,4671,180,nan
o_w_blo_power,4717,0,nan
o_w_blo_power,4753,0,nan
o_w_blo_power,4905,17212,nan
o_w_blo_power,4910,98,nan
o_w_blo_power,4970,0,nan
o_w_blo_power,4980,0,nan
o_w_blo_power,4987,0,nan
o_w_blo_power,5021,0,nan
o_w_blo_power,5067,0,nan
o_w_blo_power,5085,12,nan
o_w_blo_power,5174,38,nan
o_w_blo_power,5202,0,nan
o_w_blo_power,5211,6,nan
o_w_blo_power,5226,0,nan
o_w_blo_power,5375,23769,nan
o_w_blo_power,5402,117,nan
o_w_blo_power,5645,132,nan
o_w_blo_power,5781,0,nan
o_w_blo_power,5846,24360,nan
o_w_blo_power,5934,0,nan
o_w_blo_power,5963,0,nan
o_w_blo_power,5978,0,nan
o_w_blo_power,5984,0,nan
o_w_blo_power,6047,0,nan
o_w_blo_power,6092,23427,nan
o_w_blo_power,6223,0,nan
o_w_blo_power,6230,0,nan
o_w_blo_power,6318,20757,nan
o_w_blo_power,6320,20757,nan
o_w_blo_power,6330,25172,nan
o_w_blo_power,6433,0,nan
o_w_blo_power,6495,0,nan
o_w_blo_power,6555,0,nan
o_w_blo_power,6562,1694,nan
o_w_blo_power,6589,11552,nan
o_w_blo_power,6592,114,nan
o_w_blo_power,6702,0,nan
o_w_blo_power,6816,25479,nan
o_w_blo_power,6855,23628,nan
o_w_blo_power,7011,40,nan
o_w_blo_power,7025,49,nan
o_w_blo_power,7308,22008,nan
o_w_blo_power,7377,0,nan
o_w_blo_power,7452,0,nan
o_w_blo_power,7468,0,nan
o_w_blo_power,7492,0,nan
o_w_blo_power,7511,0,nan
o_w_blo_power,7542,18630,nan
o_w_blo_power,7581,22008,nan
o_w_blo_power,7796,25032,nan
o_w_blo_power,7819,20748,nan
o_w_blo_power,7825,23184,nan
o_w_blo_power,7859,0,nan
o_w_blo_power,7861,0,nan
o_w_blo_power,7996,0,nan
o_w_blo_power,8040,27898,nan
o_w_blo_power,8057,8052,nan
o_w_blo_power,8072,24225,nan
o_w_blo_power,8082,21725,nan
o_w_blo_power,8127,0,nan
o_w_blo_power,8163,0,nan
o_w_blo_power,8180,0,nan
o_w_blo_power,8194,0,nan
o_w_blo_power,8211,0,nan
o_w_blo_power,8300,13240,nan
o_w_blo_power,8347,82,nan
o_w_blo_power,8437,0,nan
o_w_blo_power,8502,21945,nan
o_w_blo_power,8583,0,nan
o_w_blo_power,8598,0,nan
o_w_blo_power,8874,0,nan
o_w_blo_power,8908,0,nan
o_w_blo_power,9007,20,nan
o_w_blo_power,9015,0,nan
o_w_blo_power,9054,0,nan
o_w_blo_power,9075,0,nan
o_w_blo_power,9098,0,nan
o_w_blo_power,9218,24192,nan
o_w_blo_power,9428,0,nan
o_w_blo_power,9482,0,nan
o_w_blo_power,9517,0,nan
o_w_blo_power,9530,0,nan
o_w_blo_power,9591,0,nan
o_w_blo_power,9667,0,nan
o_w_blo_power,10136,0,nan
o_w_blo_power,10211,23997,nan
o_w_blo_power,10235,22055,nan
o_w_blo_power,10250,0,nan
o_w_blo_power,10392,22165,nan
o_w_blo_power,10481,0,nan
o_w_blo_power,10485,0,nan
o_w_blo_power,10606,23997,nan
o_w_blo_power,10657,0,nan
o_w_blo_power,10661,0,nan
o_w_blo_power,10693,0,nan
o_w_blo_power,10727,0,nan
o_w_blo_power,10743,12,nan
o_w_blo_power,10787,20,nan
o_w_blo_power,10844,14157,nan
o_w_blo_power,10854,21945,nan
o_w_blo_power,10878,238,nan
o_w_blo_power,10968,0,nan
o_w_blo_power,11024,22680,nan
o_w_blo_power,11055,0,nan
o_w_blo_power,11080,0,nan
o_w_blo_power,11110,0,nan
o_w_blo_power,11179,0,nan
o_w_blo_power,11317,0,nan
o_w_blo_power,11381,0,nan
o_w_blo_power,11445,0,nan
o_w_blo_power,11518,12,nan
o_w_blo_power,11604,6,nan
o_w_blo_power,11716,21840,nan
o_w_blo_power,11753,14063,nan
o_w_blo_power,11754,232,nan
o_w_blo_power,11764,95,nan
o_w_blo_power,11857,0,nan
o_w_blo_power,11868,0,nan
o_w_blo_power,11886,0,nan
o_w_blo_power,11961,14212,nan
o_w_blo_power,11987,22275,nan
o_w_blo_power,11997,29174,nan
o_w_blo_power,12005,19635,nan
o_w_blo_power,12009,3078,nan
o_w_blo_power,12077,0,nan
o_w_blo_power,12080,0,nan
o_w_blo_power,12104,0,nan
o_w_blo_power,12138,0,nan
o_w_blo_power,12150,0,nan
o_w_blo_power,12157,0,nan
o_w_blo_power,12222,19096,nan
o_w_blo_power,12239,17220,nan
o_w_blo_power,12274,72,nan
o_w_blo_power,12335,0,nan
o_w_blo_power,12351,0,nan
o_w_blo_power,12359,0,nan
o_w_blo_power,12362,0,nan
o_w_blo_power,12440,0,nan
o_w_blo_power,12474,19656,nan
o_w_blo_power,12622,25,nan
o_w_blo_power,12762,22176,nan
o_w_blo_power,12799,0,nan
o_w_blo_power,12809,0,nan
o_w_blo_power,13030,21120,nan
o_w_blo_power,13055,119,nan
o_w_blo_power,13066,0,nan
o_w_blo_power,13103,0,nan
o_w_blo_power,13158,0,nan
o_w_blo_power,13208,0,nan
o_w_blo_power,13244,324,nan
o_w_blo_power,13273,13400,nan
o_w_blo_power,13329,23,nan
o_w_blo_power,13353,0,nan
o_w_blo_power,13385,0,nan
o_w_blo_power,13434,0,nan
o_w_blo_power,13454,0,nan
o_w_blo_power,13465,0,nan
o_w_blo_power,13585,0,nan
o_w_blo_power,13623,0,nan
o_w_blo_power,13631,0,nan
o_w_blo_power,13707,0,nan
o_w_blo_power,13846,0,nan
o_w_blo_power,13897,0,nan
o_w_blo_power,14014,19,nan
o_w_blo_power,14019,19,nan
o_w_blo_power,14036,0,nan
o_w_blo_power,14039,9920,nan
o_w_blo_power,14053,25648,nan
o_w_blo_power,14084,23485,nan
o_w_blo_power,14318,21424,nan
o_w_blo_power,14410,0,nan
o_w_blo_power,14571,0,nan
o_w_blo_power,14649,0,nan
o_w_blo_power,14695,20,nan
o_w_blo_power,14700,9,nan
o_w_blo_power,14851,18,nan
o_w_blo_power,14886,11661,nan
o_w_blo_power,14976,0,nan
o_w_blo_power,15056,0,nan
o_w_blo_power,15090,0,nan
o_w_blo_power,15132,18446,nan
o_w_blo_power,15241,0,nan
o_w_blo_power,15249,0,nan
o_w_blo_power,15283,0,nan
o_w_blo_power,15295,0,nan
o_w_blo_power,15339,0,nan
o_w_blo_power,15411,21725,nan
o_w_blo_power,15423,22401,nan
o_w_blo_power,15511,0,nan
o_w_blo_power,15550,0,nan
o_w_blo_power,15602,0,nan
o_w_blo_power,15635,0,nan
o_w_blo_power,15709,6102,nan
o_w_blo_power,15717,21340,nan
o_w_blo_power,15767,0,nan
o_w_blo_power,15818,0,nan
o_w_blo_power,15865,0,nan
o_w_blo_power,15920,0,nan
o_w_blo_power,15962,21114,nan
o_w_blo_power,16066,0,nan
o_w_blo_power,16103,0,nan
o_w_blo_power,16153,0,nan
o_w_blo_power,16206,22401,nan
o_w_blo_power,16239,83,nan
o_w_blo_power,16334,0,nan
o_w_blo_power,16477,210,nan
o_w_blo_power,16522,0,nan
o_w_blo_power,16526,0,nan
o_w_blo_power,16531,0,nan
o_w_blo_power,16558,0,nan
o_w_blo_power,16645,3,nan
o_w_blo_power,16649,0,nan
o_w_blo_power,16896,0,nan
o_w_blo_power,16917,21168,nan
o_w_blo_power,16920,20664,nan
o_w_blo_power,16969,98,nan
o_w_blo_power,17086,0,nan
o_w_blo_power,17174,22624,nan
o_w_blo_power,17187,19800,nan
o_w_blo_power,17208,17550,nan
o_w_blo_power,17243,0,nan
o_w_blo_power,17244,0,nan
o_w_blo_power,17288,0,nan
o_w_blo_power,17307,0,nan
o_w_blo_power,17327,0,nan
o_w_blo_power,17328,0,nan
o_w_blo_power,17337,0,nan
o_w_blo_power,17367,0,nan
o_w_blo_power,17419,12136,nan
o_w_blo_power,17446,23296,nan
o_w_blo_power,17593,0,nan
o_w_blo_power,17662,20852,nan
o_w_blo_power,17665,10998,nan
o_w_blo_power,17731,0,nan
o_w_blo_power,17774,0,nan
o_w_blo_power,17777,0,nan
o_w_blo_power,17989,0,nan
o_w_blo_power,18201,0,nan
o_w_blo_power,18264,0,nan
o_w_blo_power,18312,0,nan
o_w_blo_power,18348,0,nan
o_w_blo_power,18405,21615,nan
o_w_blo_power,18558,0,nan
o_w_blo_power,18564,0,nan
o_w_blo_power,18895,20900,nan
o_w_blo_power,18932,0,nan
o_w_blo_power,19140,23598,nan
o_w_blo_power,19169,33,nan
o_w_blo_power,19218,0,nan
o_w_blo_power,19265,0,nan
o_w_blo_power,19328,0,nan
o_w_blo_power,19356,26040,nan
o_w_blo_power,19609,21175,nan
o_w_blo_power,19762,0,nan
o_w_blo_power,19906,0,nan
o_w_blo_power,19912,0,nan
o_w_blo_power,20055,0,nan
o_w_blo_power,20076,11583,nan
o_w_blo_power,20096,22400,nan
o_w_blo_power,20116,20295,nan
o_w_blo_power,20210,0,nan
o_w_blo_power,20223,0,nan
o_w_blo_power,20356,20790,nan
o_w_blo_power,20397,100,nan
o_w_blo_power,20527,12,nan
o_w_blo_power,20661,0,nan
o_w_blo_power,20671,0,nan
o_w_blo_power,20682,0,nan
o_w_blo_power,20765,0,nan
o_w_blo_power,20819,22568,nan
o_w_blo_power,20846,22736,nan
o_w_blo_power,20850,21065,nan
o_w_blo_power,20872,99,nan
o_w_blo_power,20884,0,nan
o_w_blo_power,20885,0,nan
o_w_blo_power,20920,0,nan
o_w_blo_power,20979,0,nan
o_w_blo_power,21050,396,nan
o_w_blo_power,21126,90,nan
o_w_blo_power,21209,27,nan
o_w_blo_power,21249,38,nan
o_w_blo_power,21370,188,nan
o_w_blo_power,21378,140,nan
o_w_blo_power,21397,0,nan
o_w_blo_power,21398,0,nan
o_w_blo_power,21434,15,nan
o_w_blo_power,21493,0,nan
o_w_blo_power,21551,23712,nan
o_w_blo_power,21573,17955,nan
o_w_blo_power,21583,21725,nan
o_w_blo_power,21588,21896,nan
o_w_blo_power,21627,0,nan
o_w_blo_power,21687,0,nan
o_w_blo_power,21731,0,nan
o_w_blo_power,21815,5481,nan
o_w_blo_power,21961,0,nan
o_w_blo_power,22268,0,nan
o_w_blo_power,22301,14053,nan
o_w_blo_power,22336,19332,nan
o_w_blo_power,22504,0,nan
o_w_blo_power,22541,19768,nan
o_w_blo_power,22694,0,nan
o_w_blo_power,22703,0,nan
o_w_blo_power,22799,15808,nan
o_w_blo_power,22849,0,nan
o_w_blo_power,22868,0,nan
o_w_blo_power,22874,0,nan
o_w_blo_power,22909,0,nan
o_w_blo_power,23085,0,nan
o_w_blo_power,23104,0,nan
o_w_blo_power,23170,0,nan
o_w_blo_power,23235,0,nan
o_w_blo_power,23266,19352,nan
o_w_blo_power,23280,12040,nan
o_w_blo_power,23304,15862,nan
o_w_blo_power,23319,94,nan
o_w_blo_power,23365,0,nan
o_w_blo_power,23502,20944,nan
o_w_blo_power,23532,23800,nan
o_w_blo_power,23537,22330,nan
o_w_blo_power,23563,97,nan
o_w_blo_power,23566,87,nan
o_w_blo_power,23578,0,nan
o_w_blo_voltage,21,0,nan
o_w_blo_voltage,67,0,nan
o_w_blo_voltage,111,56,nan
o_w_blo_voltage,114,57,nan
o_w_blo_voltage,164,2,nan
o_w_blo_voltage,168,1,nan
o_w_blo_voltage,219,0,nan
o_w_blo_voltage,255,0,nan
o_w_blo_voltage,307,0,nan
o_w_blo_voltage,379,56,nan
o_w_blo_voltage,456,0,nan
o_w_blo_voltage,496,0,nan
