Attribute,Index,Clean Value,Cleaned Value
o_w_blo_voltage,22305,35,0
o_w_blo_voltage,22307,35,0
o_w_blo_voltage,23218,1,0
o_w_blo_voltage,23508,60,0
o_w_blo_voltage,23509,60,0
o_w_blo_voltage,23530,8,0
i_w_bhl_weg,180,-151,0
i_w_bhl_weg,187,-313,0
i_w_bhl_weg,380,878,877
i_w_bhl_weg,991,36,0
i_w_bhl_weg,992,36,0
i_w_bhl_weg,1243,880,0
i_w_bhl_weg,1899,39,0
i_w_bhl_weg,1969,879,0
i_w_bhl_weg,2115,282,0
i_w_bhl_weg,2116,282,0
i_w_bhl_weg,2281,-547,0
i_w_bhl_weg,2793,531,0
i_w_bhl_weg,3188,565,0
i_w_bhl_weg,3273,-38,0
i_w_bhl_weg,3711,-191,0
i_w_bhl_weg,3731,-545,0
i_w_bhl_weg,3773,-545,0
i_w_bhl_weg,4127,1055,0
i_w_bhl_weg,4202,-259,0
i_w_bhl_weg,4585,324,0
i_w_bhl_weg,4931,-191,0
i_w_bhl_weg,6043,51,0
i_w_bhl_weg,6654,-296,0
i_w_bhl_weg,6903,-522,0
i_w_bhl_weg,6906,-545,0
i_w_bhl_weg,7042,595,878
i_w_bhl_weg,8115,-259,0
i_w_bhl_weg,8133,-547,0
i_w_bhl_weg,8386,-547,0
i_w_bhl_weg,8629,-545,0
i_w_bhl_weg,9029,-459,0
i_w_bhl_weg,9451,-418,0
i_w_bhl_weg,9873,-546,0
i_w_bhl_weg,9977,549,0
i_w_bhl_weg,10451,-547,-545
i_w_bhl_weg,10552,292,0
i_w_bhl_weg,10905,-546,-547
i_w_bhl_weg,11733,880,878
i_w_bhl_weg,11918,324,0
i_w_bhl_weg,12096,-546,-547
i_w_bhl_weg,12821,-389,0
i_w_bhl_weg,13588,-232,0
i_w_bhl_weg,14949,-290,0
i_w_bhl_weg,16006,-49,0
i_w_bhl_weg,16168,593,0
i_w_bhl_weg,16452,879,878
i_w_bhl_weg,16886,215,0
i_w_bhl_weg,16889,293,0
i_w_bhl_weg,17122,85,0
i_w_bhl_weg,17720,-137,0
i_w_bhl_weg,17723,-217,0
i_w_bhl_weg,18025,-545,0
i_w_bhl_weg,18221,-397,0
i_w_bhl_weg,18674,-261,0
i_w_bhl_weg,19354,1069,877
i_w_bhl_weg,19361,877,878
i_w_bhl_weg,19573,357,0
i_w_bhl_weg,19643,32,878
i_w_bhl_weg,19823,437,0
i_w_bhl_weg,20322,680,758
i_w_bhl_weg,21199,-546,-547
i_w_bhl_weg,21634,-360,0
i_w_bhl_weg,21682,-546,-547
i_w_bhl_weg,21897,-546,-547
i_w_bhl_weg,22109,-322,0
i_w_bhl_weg,22137,-545,0
i_w_bhl_weg,22606,-187,0
i_w_bhl_weg,22629,-545,-547
i_w_bhl_weg,22635,-545,-547
i_w_bhl_weg,23003,547,0
i_w_bhl_weg,23009,626,0
i_w_bhl_weg,23339,-168,-547
i_w_bhl_weg,23583,-158,0
i_w_bhl_weg,23588,-235,0
o_w_bhl_power,66,21504,0
o_w_bhl_power,281,20,0
o_w_bhl_power,332,23199,0
o_w_bhl_power,338,24528,0
o_w_bhl_power,340,24528,0
o_w_bhl_power,348,456,0
o_w_bhl_power,422,23240,0
o_w_bhl_power,511,43,0
o_w_bhl_power,513,43,0
o_w_bhl_power,729,9,0
o_w_bhl_power,925,20,44
o_w_bhl_power,961,35,0
o_w_bhl_power,1029,1116,0
o_w_bhl_power,1031,1116,0
o_w_bhl_power,1089,130,0
o_w_bhl_power,1093,130,0
o_w_bhl_power,1353,24,0
o_w_bhl_power,1357,24,0
o_w_bhl_power,1700,21784,0
o_w_bhl_power,1701,21784,0
o_w_bhl_power,1714,23028,0
o_w_bhl_power,2087,15,0
o_w_bhl_power,2211,3346,0
o_w_bhl_power,2252,24,0
o_w_bhl_power,2318,35,0
o_w_bhl_power,2323,35,0
o_w_bhl_power,2610,23072,0
o_w_bhl_power,3194,20608,0
o_w_bhl_power,3393,21432,0
o_w_bhl_power,3399,22792,0
o_w_bhl_power,3864,22792,0
o_w_bhl_power,3888,208,0
o_w_bhl_power,3918,16640,0
o_w_bhl_power,3921,16640,0
o_w_bhl_power,3986,55,0
o_w_bhl_power,4108,23484,0
o_w_bhl_power,4111,20691,0
o_w_bhl_power,4219,1089,0
o_w_bhl_power,4700,20735,0
o_w_bhl_power,4704,180,0
o_w_bhl_power,4956,82,0
o_w_bhl_power,5104,126,0
o_w_bhl_power,5106,94,0
o_w_bhl_power,5324,22743,0
o_w_bhl_power,5358,17,0
o_w_bhl_power,5445,132,0
o_w_bhl_power,5919,24567,0
o_w_bhl_power,5953,12,0
o_w_bhl_power,6035,30,0
o_w_bhl_power,6222,27,0
o_w_bhl_power,6265,22,0
o_w_bhl_power,6891,22495,0
o_w_bhl_power,7133,21654,0
o_w_bhl_power,7223,31,0
o_w_bhl_power,7231,27,0
o_w_bhl_power,7279,23688,0
o_w_bhl_power,7312,34,0
o_w_bhl_power,7413,44,0
o_w_bhl_power,7739,22,0
o_w_bhl_power,7797,248,0
o_w_bhl_power,8050,36,0
o_w_bhl_power,8376,279,0
o_w_bhl_power,9040,186,0
o_w_bhl_power,9044,168,0
o_w_bhl_power,9090,58,0
o_w_bhl_power,9160,23484,0
o_w_bhl_power,9512,44,0
o_w_bhl_power,9559,40,0
o_w_bhl_power,9863,19,0
o_w_bhl_power,10065,166,0
o_w_bhl_power,10066,166,0
o_w_bhl_power,10229,11,0
o_w_bhl_power,10317,19332,0
o_w_bhl_power,10362,50,0
o_w_bhl_power,10569,20185,0
o_w_bhl_power,10882,270,285
o_w_bhl_power,11131,100,0
o_w_bhl_power,11799,453,0
o_w_bhl_power,11839,45,0
o_w_bhl_power,11927,23028,0
o_w_bhl_power,11973,12,0
o_w_bhl_power,12573,108,0
o_w_bhl_power,12580,84,0
o_w_bhl_power,12839,33,0
o_w_bhl_power,12840,33,0
o_w_bhl_power,13027,8,0
o_w_bhl_power,13224,24624,0
o_w_bhl_power,13225,24624,0
o_w_bhl_power,13456,1,0
o_w_bhl_power,13713,2422,0
o_w_bhl_power,14168,36,0
o_w_bhl_power,14223,54,0
o_w_bhl_power,14353,12,0
o_w_bhl_power,14744,20,0
o_w_bhl_power,14854,22792,0
o_w_bhl_power,14948,22055,0
o_w_bhl_power,15118,25023,0
o_w_bhl_power,15496,20515,0
o_w_bhl_power,15699,148,0
o_w_bhl_power,15981,20682,0
o_w_bhl_power,16017,22059,0
o_w_bhl_power,16493,23668,0
o_w_bhl_power,16672,156,0
o_w_bhl_power,16743,22736,0
o_w_bhl_power,16778,23,0
o_w_bhl_power,17011,339,0
o_w_bhl_power,17051,3,0
o_w_bhl_power,17064,49,0
o_w_bhl_power,17082,45,0
o_w_bhl_power,17142,20832,0
o_w_bhl_power,17176,15,0
o_w_bhl_power,17263,108,0
o_w_bhl_power,17267,34,0
o_w_bhl_power,17314,282,0
o_w_bhl_power,17349,188,0
o_w_bhl_power,17355,188,0
o_w_bhl_power,17372,20888,0
o_w_bhl_power,17388,23856,0
o_w_bhl_power,17564,34,0
o_w_bhl_power,17618,22792,0
o_w_bhl_power,18213,25032,0
o_w_bhl_power,18219,19488,0
o_w_bhl_power,18369,20384,0
o_w_bhl_power,18475,188,0
o_w_bhl_power,18476,188,0
o_w_bhl_power,18607,22008,0
o_w_bhl_power,18637,65,0
o_w_bhl_power,18816,40,0
o_w_bhl_power,18846,22064,0
o_w_bhl_power,18940,22880,0
o_w_bhl_power,19032,30,0
o_w_bhl_power,19193,22660,0
o_w_bhl_power,19341,23464,0
o_w_bhl_power,19432,19818,0
o_w_bhl_power,19743,83,0
o_w_bhl_power,19826,29660,0
o_w_bhl_power,19847,90,0
o_w_bhl_power,19925,25251,0
o_w_bhl_power,19946,396,0
o_w_bhl_power,19964,60,0
o_w_bhl_power,20047,27060,0
o_w_bhl_power,20158,22456,0
o_w_bhl_power,20253,13,0
o_w_bhl_power,20273,9,0
o_w_bhl_power,20371,21395,0
o_w_bhl_power,20412,22743,0
o_w_bhl_power,20448,12,0
o_w_bhl_power,20779,21168,0
o_w_bhl_power,21048,25032,0
o_w_bhl_power,21291,22401,0
o_w_bhl_power,21302,19800,0
o_w_bhl_power,21350,22935,0
o_w_bhl_power,21550,100,0
o_w_bhl_power,21775,23199,0
o_w_bhl_power,21799,237,0
o_w_bhl_power,21878,21224,0
o_w_bhl_power,22234,19,0
o_w_bhl_power,22335,19635,0
o_w_bhl_power,22361,23045,0
o_w_bhl_power,22393,65,0
o_w_bhl_power,22458,25,0
o_w_bhl_power,23093,22165,0
o_w_bhl_power,23250,24128,0
o_w_bhl_power,23392,13,0
o_w_bhl_power,23487,24282,0
o_w_bhl_power,23587,24282,0
o_w_bhl_voltage,425,57,0
o_w_bhl_voltage,1218,4,0
o_w_bhl_voltage,2210,15,0
o_w_bhl_voltage,2218,52,0
o_w_bhl_voltage,3726,3,0
o_w_bhl_voltage,3728,3,0
o_w_bhl_voltage,3735,2,0
o_w_bhl_voltage,5687,1,0
o_w_bhl_voltage,6161,58,0
o_w_bhl_voltage,7129,58,0
o_w_bhl_voltage,9065,1,0
o_w_bhl_voltage,9370,1,0
o_w_bhl_voltage,9759,1,0
o_w_bhl_voltage,11891,1,0
o_w_bhl_voltage,12572,1,0
o_w_bhl_voltage,13609,2,0
o_w_bhl_voltage,13611,2,0
o_w_bhl_voltage,14583,2,1
o_w_bhl_voltage,14652,1,0
o_w_bhl_voltage,16752,55,0
o_w_bhl_voltage,19111,11,0
o_w_bhl_voltage,19973,1,0
o_w_bhl_voltage,20064,56,0
o_w_bhl_voltage,20183,1,0
o_w_bhl_voltage,20434,1,0
o_w_bhl_voltage,20653,54,0
o_w_bhl_voltage,21389,54,0
o_w_bhl_voltage,21973,1,0
o_w_bhl_voltage,22230,1,0
o_w_bhl_voltage,22381,8,0
o_w_bhl_voltage,22759,56,0
o_w_bhl_voltage,23243,58,0
o_w_bhl_voltage,23356,18,0
o_w_bhl_voltage,23391,1,0
i_w_bhr_weg,232,-873,-874
i_w_bhr_weg,607,478,477
i_w_bhr_weg,1437,479,477
i_w_bhr_weg,2186,478,477
i_w_bhr_weg,2776,409,477
i_w_bhr_weg,3068,476,477
i_w_bhr_weg,3276,478,477
i_w_bhr_weg,3310,-251,477
i_w_bhr_weg,3868,479,477
i_w_bhr_weg,4267,-1244,477
i_w_bhr_weg,4268,-1244,477
i_w_bhr_weg,4522,-1263,477
i_w_bhr_weg,4573,353,477
i_w_bhr_weg,4689,478,477
i_w_bhr_weg,4954,-335,477
i_w_bhr_weg,5990,-1290,477
i_w_bhr_weg,6188,-521,477
i_w_bhr_weg,6278,140,477
i_w_bhr_weg,6350,478,477
i_w_bhr_weg,6850,478,477
i_w_bhr_weg,6884,478,477
i_w_bhr_weg,7026,476,477
i_w_bhr_weg,7084,476,477
i_w_bhr_weg,7094,476,477
i_w_bhr_weg,7135,476,477
i_w_bhr_weg,7138,-41,477
i_w_bhr_weg,7544,478,477
i_w_bhr_weg,7636,-96,477
i_w_bhr_weg,7891,-265,477
i_w_bhr_weg,7934,-1292,477
i_w_bhr_weg,7938,-1292,477
i_w_bhr_weg,7939,-1292,477
i_w_bhr_weg,8196,5,-1254
i_w_bhr_weg,8225,392,477
i_w_bhr_weg,8877,-1265,477
i_w_bhr_weg,9306,-1272,477
i_w_bhr_weg,9694,-1258,477
i_w_bhr_weg,9740,478,477
i_w_bhr_weg,9900,-1256,477
i_w_bhr_weg,9906,-1256,477
i_w_bhr_weg,9958,420,477
i_w_bhr_weg,10069,-463,477
i_w_bhr_weg,10105,-873,477
i_w_bhr_weg,10258,-615,477
i_w_bhr_weg,10338,479,477
i_w_bhr_weg,10347,479,477
i_w_bhr_weg,10405,479,477
i_w_bhr_weg,10663,0,477
i_w_bhr_weg,10811,475,477
i_w_bhr_weg,10922,-1263,477
i_w_bhr_weg,10990,478,477
i_w_bhr_weg,11037,478,477
i_w_bhr_weg,11436,478,477
i_w_bhr_weg,11490,478,477
i_w_bhr_weg,11592,-1272,477
i_w_bhr_weg,11844,-1272,477
i_w_bhr_weg,12601,-874,477
i_w_bhr_weg,13146,-1261,477
i_w_bhr_weg,13148,-1261,477
i_w_bhr_weg,13498,478,477
i_w_bhr_weg,15114,479,478
i_w_bhr_weg,15123,479,478
i_w_bhr_weg,15179,479,477
i_w_bhr_weg,15215,479,477
i_w_bhr_weg,15426,476,478
i_w_bhr_weg,16532,-568,478
i_w_bhr_weg,16584,-1258,478
i_w_bhr_weg,17604,238,478
i_w_bhr_weg,18088,85,478
i_w_bhr_weg,18284,-1253,477
i_w_bhr_weg,18337,284,477
i_w_bhr_weg,18845,476,477
i_w_bhr_weg,19492,-872,-874
i_w_bhr_weg,19560,311,478
i_w_bhr_weg,20694,-853,-874
i_w_bhr_weg,21070,478,477
i_w_bhr_weg,21089,478,477
i_w_bhr_weg,21317,476,477
i_w_bhr_weg,21330,476,477
i_w_bhr_weg,21343,476,477
i_w_bhr_weg,22303,479,477
i_w_bhr_weg,22680,-1264,477
o_w_bhr_power,33,20628,0
o_w_bhr_power,289,297,0
o_w_bhr_power,537,82,0
o_w_bhr_power,906,23490,0
o_w_bhr_power,1012,30,0
o_w_bhr_power,1187,6966,0
o_w_bhr_power,1394,21175,0
o_w_bhr_power,1401,22008,0
o_w_bhr_power,1816,19140,0
o_w_bhr_power,1860,21285,0
o_w_bhr_power,2229,19030,0
o_w_bhr_power,2231,19656,0
o_w_bhr_power,2335,3380,0
o_w_bhr_power,2552,21888,0
o_w_bhr_power,2609,22,0
o_w_bhr_power,2726,2145,0
o_w_bhr_power,2775,16952,0
o_w_bhr_power,2951,18360,0
o_w_bhr_power,3344,24035,0
o_w_bhr_power,3346,24035,0
o_w_bhr_power,3590,20577,0
o_w_bhr_power,3764,156,0
o_w_bhr_power,4081,21065,0
o_w_bhr_power,4228,20121,0
o_w_bhr_power,4235,19250,0
o_w_bhr_power,4429,8,0
o_w_bhr_power,4562,19836,0
o_w_bhr_power,4582,198,0
o_w_bhr_power,5819,27,0
o_w_bhr_power,5890,3,0
o_w_bhr_power,6009,21560,0
o_w_bhr_power,6190,21448,0
o_w_bhr_power,6300,49,0
o_w_bhr_power,6731,20272,0
o_w_bhr_power,6944,57,0
o_w_bhr_power,7278,180,0
o_w_bhr_power,7677,24,0
o_w_bhr_power,7746,20552,0
o_w_bhr_power,7761,10948,0
o_w_bhr_power,8004,504,0
o_w_bhr_power,8152,17697,0
o_w_bhr_power,8232,20088,0
o_w_bhr_power,8254,115,0
o_w_bhr_power,8599,18564,0
o_w_bhr_power,8693,1742,0
o_w_bhr_power,8702,21395,0
o_w_bhr_power,8915,61,0
o_w_bhr_power,9070,140,0
o_w_bhr_power,9550,300,0
o_w_bhr_power,9673,81,0
o_w_bhr_power,9910,10354,0
o_w_bhr_power,9926,6720,0
o_w_bhr_power,9945,21261,0
o_w_bhr_power,10064,21504,0
o_w_bhr_power,10321,50,0
o_w_bhr_power,10685,21945,0
o_w_bhr_power,10714,22,0
o_w_bhr_power,10952,21120,0
o_w_bhr_power,10970,23184,0
o_w_bhr_power,11184,23200,0
o_w_bhr_power,11422,19488,0
o_w_bhr_power,11810,20664,0
o_w_bhr_power,12175,82,0
o_w_bhr_power,13205,22736,0
o_w_bhr_power,13669,1968,0
o_w_bhr_power,13680,25578,0
o_w_bhr_power,13708,17628,0
o_w_bhr_power,14017,1246,0
o_w_bhr_power,15390,303,0
o_w_bhr_power,15393,194,0
o_w_bhr_power,15817,51,0
o_w_bhr_power,15922,18,0
o_w_bhr_power,16147,19062,0
o_w_bhr_power,16654,19,0
o_w_bhr_power,16871,18975,0
o_w_bhr_power,16897,57,0
o_w_bhr_power,17025,19320,0
o_w_bhr_power,17132,105,0
o_w_bhr_power,17138,88,0
o_w_bhr_power,17292,49,0
o_w_bhr_power,17488,19635,0
o_w_bhr_power,17743,21546,0
o_w_bhr_power,18305,17368,0
o_w_bhr_power,18421,23,0
o_w_bhr_power,18451,29,0
o_w_bhr_power,18477,19376,0
o_w_bhr_power,18506,22,0
o_w_bhr_power,18578,21672,0
o_w_bhr_power,18949,16005,0
o_w_bhr_power,19050,115,0
o_w_bhr_power,19212,20185,0
o_w_bhr_power,19234,82,0
o_w_bhr_power,19311,17940,0
o_w_bhr_power,19556,18480,0
o_w_bhr_power,20024,309,0
o_w_bhr_power,20191,22660,0
o_w_bhr_power,20305,23,0
o_w_bhr_power,20992,22064,0
o_w_bhr_power,21402,20790,0
o_w_bhr_power,21752,19305,0
o_w_bhr_power,21935,71,0
o_w_bhr_power,21936,71,0
o_w_bhr_power,21989,23460,0
o_w_bhr_power,22127,15606,0
o_w_bhr_power,22474,198,0
o_w_bhr_power,22620,19635,0
o_w_bhr_power,22732,15400,0
o_w_bhr_power,22739,14399,0
o_w_bhr_power,22968,23896,0
o_w_bhr_power,22976,19768,0
o_w_bhr_power,23230,15402,0
o_w_bhr_voltage,294,13,0
o_w_bhr_voltage,681,52,0
o_w_bhr_voltage,816,2,0
o_w_bhr_voltage,2268,2,0
o_w_bhr_voltage,2416,1,0
o_w_bhr_voltage,2466,1,0
o_w_bhr_voltage,2728,13,0
o_w_bhr_voltage,2741,52,0
o_w_bhr_voltage,2953,54,55
o_w_bhr_voltage,3045,1,0
o_w_bhr_voltage,3395,1,0
o_w_bhr_voltage,4350,2,0
o_w_bhr_voltage,5069,11,0
o_w_bhr_voltage,5496,1,0
o_w_bhr_voltage,7958,52,0
o_w_bhr_voltage,8223,1,0
o_w_bhr_voltage,8851,2,0
o_w_bhr_voltage,10278,1,0
o_w_bhr_voltage,10554,1,0
o_w_bhr_voltage,10937,55,0
o_w_bhr_voltage,10997,1,0
o_w_bhr_voltage,12634,55,0
o_w_bhr_voltage,13418,56,0
o_w_bhr_voltage,14463,2,0
o_w_bhr_voltage,15059,55,0
o_w_bhr_voltage,15670,1,0
o_w_bhr_voltage,15851,51,0
o_w_bhr_voltage,16127,18,0
o_w_bhr_voltage,16342,35,0
o_w_bhr_voltage,16832,8,0
o_w_bhr_voltage,18362,2,0
o_w_bhr_voltage,18391,1,0
o_w_bhr_voltage,19082,2,0
o_w_bhr_voltage,19092,1,0
o_w_bhr_voltage,19191,1,0
o_w_bhr_voltage,20060,1,0
o_w_bhr_voltage,20797,1,0
o_w_bhr_voltage,20807,1,0
o_w_bhr_voltage,20880,1,0
o_w_bhr_voltage,20914,57,0
o_w_bhr_voltage,21032,2,0
o_w_bhr_voltage,21429,3,0
o_w_bhr_voltage,22009,54,0
o_w_bhr_voltage,22897,38,0
i_w_bru_weg,142,581,573
i_w_bru_weg,393,581,573
i_w_bru_weg,471,-248,573
i_w_bru_weg,646,574,573
i_w_bru_weg,760,444,574
i_w_bru_weg,784,574,573
i_w_bru_weg,840,574,573
i_w_bru_weg,947,387,574
i_w_bru_weg,1477,85,573
i_w_bru_weg,1786,574,573
i_w_bru_weg,1807,241,573
i_w_bru_weg,1978,574,573
i_w_bru_weg,3107,57,573
i_w_bru_weg,3371,579,573
i_w_bru_weg,3389,579,573
i_w_bru_weg,3469,-26,573
i_w_bru_weg,3480,188,573
i_w_bru_weg,3485,267,573
i_w_bru_weg,4101,574,573
i_w_bru_weg,4160,574,573
i_w_bru_weg,4249,-283,574
i_w_bru_weg,4406,574,573
i_w_bru_weg,4749,-533,573
i_w_bru_weg,5129,572,573
i_w_bru_weg,5140,572,573
i_w_bru_weg,5151,572,573
i_w_bru_weg,5297,578,573
i_w_bru_weg,5334,578,573
i_w_bru_weg,5336,578,573
i_w_bru_weg,5338,578,573
i_w_bru_weg,5560,579,574
i_w_bru_weg,5576,579,573
i_w_bru_weg,5659,579,573
