Attribute,Index,Dirty Value,Cleaned Value,Clean Value
o_w_blo_power,4150,empty,0,22220
o_w_blo_power,4563,empty,0,14
o_w_blo_power,4595,empty,0,15
o_w_blo_power,4671,empty,0,180
o_w_blo_power,4905,empty,0,17212
o_w_blo_power,5085,empty,0,12
o_w_blo_power,5174,empty,0,38
o_w_blo_power,5211,empty,0,6
o_w_blo_power,5375,empty,0,23769
o_w_blo_power,6092,empty,0,23427
o_w_blo_power,6318,empty,0,20757
o_w_blo_power,6320,empty,0,20757
o_w_blo_power,6589,empty,0,11552
o_w_blo_power,6592,empty,0,114
o_w_blo_power,7011,empty,0,40
o_w_blo_power,7025,empty,0,49
o_w_blo_power,7308,empty,0,22008
o_w_blo_power,7542,empty,0,18630
o_w_blo_power,7581,empty,0,22008
o_w_blo_power,7819,empty,0,20748
o_w_blo_power,7825,empty,0,23184
o_w_blo_power,8057,empty,0,8052
o_w_blo_power,8072,empty,0,24225
o_w_blo_power,8300,empty,0,13240
o_w_blo_power,8347,empty,0,82
o_w_blo_power,8502,empty,0,21945
o_w_blo_power,9007,empty,0,20
o_w_blo_power,9218,empty,0,24192
o_w_blo_power,10211,empty,0,23997
o_w_blo_power,10235,empty,0,22055
o_w_blo_power,10392,empty,0,22165
o_w_blo_power,10606,empty,0,23997
o_w_blo_power,10743,empty,0,12
o_w_blo_power,10787,empty,0,20
o_w_blo_power,10844,empty,0,14157
o_w_blo_power,10854,empty,0,21945
o_w_blo_power,10878,empty,0,238
o_w_blo_power,11024,empty,0,22680
o_w_blo_power,11518,empty,0,12
o_w_blo_power,11604,empty,0,6
o_w_blo_power,11716,empty,0,21840
o_w_blo_power,11753,empty,0,14063
o_w_blo_power,11754,empty,0,232
o_w_blo_power,11764,empty,0,95
o_w_blo_power,11961,empty,0,14212
o_w_blo_power,12009,empty,0,3078
o_w_blo_power,12222,empty,0,19096
o_w_blo_power,12239,empty,0,17220
o_w_blo_power,12274,empty,0,72
o_w_blo_power,12474,empty,0,19656
o_w_blo_power,12622,empty,0,25
o_w_blo_power,12762,empty,0,22176
o_w_blo_power,13030,empty,0,21120
o_w_blo_power,13244,empty,0,324
o_w_blo_power,13273,empty,0,13400
o_w_blo_power,13329,empty,0,23
o_w_blo_power,14014,empty,0,19
o_w_blo_power,14019,empty,0,19
o_w_blo_power,14053,empty,0,25648
o_w_blo_power,14084,empty,0,23485
o_w_blo_power,14695,empty,0,20
o_w_blo_power,14700,empty,0,9
o_w_blo_power,14851,empty,0,18
o_w_blo_power,14886,empty,0,11661
o_w_blo_power,15132,empty,0,18446
o_w_blo_power,15411,empty,0,21725
o_w_blo_power,15423,empty,0,22401
o_w_blo_power,15709,empty,0,6102
o_w_blo_power,15717,empty,0,21340
o_w_blo_power,15962,empty,0,21114
o_w_blo_power,16206,empty,0,22401
o_w_blo_power,16239,empty,0,83
o_w_blo_power,16645,empty,0,3
o_w_blo_power,16917,empty,0,21168
o_w_blo_power,16920,empty,0,20664
o_w_blo_power,16969,empty,0,98
o_w_blo_power,17174,empty,0,22624
o_w_blo_power,17187,empty,0,19800
o_w_blo_power,17208,empty,0,17550
o_w_blo_power,17419,empty,0,12136
o_w_blo_power,17662,empty,0,20852
o_w_blo_power,17665,empty,0,10998
o_w_blo_power,18405,empty,0,21615
o_w_blo_power,18895,empty,0,20900
o_w_blo_power,19140,empty,0,23598
o_w_blo_power,19169,empty,0,33
o_w_blo_power,19356,empty,0,26040
o_w_blo_power,19609,empty,0,21175
o_w_blo_power,20076,empty,0,11583
o_w_blo_power,20096,empty,0,22400
o_w_blo_power,20116,empty,0,20295
o_w_blo_power,20356,empty,0,20790
o_w_blo_power,20397,empty,0,100
o_w_blo_power,20527,empty,0,12
o_w_blo_power,20846,empty,0,22736
o_w_blo_power,20850,empty,0,21065
o_w_blo_power,20872,empty,0,99
o_w_blo_power,21050,empty,0,396
o_w_blo_power,21126,empty,0,90
o_w_blo_power,21209,empty,0,27
o_w_blo_power,21249,empty,0,38
o_w_blo_power,21370,empty,0,188
o_w_blo_power,21378,empty,0,140
o_w_blo_power,21434,empty,0,15
o_w_blo_power,21573,empty,0,17955
o_w_blo_power,21583,empty,0,21725
o_w_blo_power,21588,empty,0,21896
o_w_blo_power,22301,empty,0,14053
o_w_blo_power,22336,empty,0,19332
o_w_blo_power,22541,empty,0,19768
o_w_blo_power,22799,empty,0,15808
o_w_blo_power,23304,empty,0,15862
o_w_blo_power,23532,empty,0,23800
o_w_blo_power,23537,empty,0,22330
o_w_blo_power,23563,empty,0,97
o_w_blo_voltage,114,empty,0,57
o_w_blo_voltage,168,empty,0,1
o_w_blo_voltage,832,empty,0,45
o_w_blo_voltage,1052,empty,0,9
o_w_blo_voltage,2829,empty,0,33
o_w_blo_voltage,2832,empty,0,30
o_w_blo_voltage,2849,empty,0,56
o_w_blo_voltage,3680,empty,0,54
o_w_blo_voltage,4134,empty,0,56
o_w_blo_voltage,4538,empty,0,1
o_w_blo_voltage,4588,empty,0,1
o_w_blo_voltage,4617,empty,0,57
o_w_blo_voltage,6969,empty,0,1
o_w_blo_voltage,8350,empty,0,1
o_w_blo_voltage,9198,empty,0,43
o_w_blo_voltage,9598,empty,0,17
o_w_blo_voltage,9820,empty,0,1
o_w_blo_voltage,9976,empty,0,1
o_w_blo_voltage,10371,empty,0,15
o_w_blo_voltage,10596,empty,0,51
o_w_blo_voltage,10750,empty,0,1
o_w_blo_voltage,11025,empty,0,54
o_w_blo_voltage,11229,empty,0,54
o_w_blo_voltage,11964,empty,0,28
o_w_blo_voltage,13309,empty,0,3
o_w_blo_voltage,13525,empty,0,56
o_w_blo_voltage,13793,empty,0,57
o_w_blo_voltage,14069,empty,0,34
o_w_blo_voltage,14110,empty,0,1
o_w_blo_voltage,14697,empty,0,1
o_w_blo_voltage,15752,empty,0,1
o_w_blo_voltage,16193,empty,0,56
o_w_blo_voltage,17910,empty,0,40
o_w_blo_voltage,17932,empty,0,57
o_w_blo_voltage,17937,empty,0,56
o_w_blo_voltage,18401,empty,0,49
o_w_blo_voltage,18612,empty,0,4
o_w_blo_voltage,18893,empty,0,-67
o_w_blo_voltage,18899,empty,0,-9
o_w_blo_voltage,18913,empty,0,31
o_w_blo_voltage,19161,empty,0,2
o_w_blo_voltage,19164,empty,0,2
o_w_blo_voltage,19363,empty,0,55
o_w_blo_voltage,19392,empty,0,56
o_w_blo_voltage,19408,empty,0,3
o_w_blo_voltage,19427,empty,0,1
o_w_blo_voltage,19639,empty,0,54
o_w_blo_voltage,20104,empty,0,30
o_w_blo_voltage,20110,empty,0,56
o_w_blo_voltage,20283,empty,0,1
o_w_blo_voltage,20347,empty,0,40
o_w_blo_voltage,20350,empty,0,40
o_w_blo_voltage,20586,empty,0,56
o_w_blo_voltage,21076,empty,0,57
o_w_blo_voltage,21202,empty,0,1
o_w_blo_voltage,21230,empty,0,2
o_w_blo_voltage,21455,empty,0,1
o_w_blo_voltage,21615,empty,0,1
o_w_blo_voltage,22065,empty,0,40
o_w_blo_voltage,22243,empty,0,1
o_w_blo_voltage,22305,empty,0,35
o_w_blo_voltage,22307,empty,0,35
o_w_blo_voltage,23218,empty,0,1
o_w_blo_voltage,23508,empty,0,60
o_w_blo_voltage,23509,empty,0,60
o_w_blo_voltage,23530,empty,0,8
i_w_bhl_weg,180,empty,0,-151
i_w_bhl_weg,187,empty,0,-313
i_w_bhl_weg,380,empty,877,878
i_w_bhl_weg,991,empty,0,36
i_w_bhl_weg,992,empty,0,36
i_w_bhl_weg,1243,empty,0,880
i_w_bhl_weg,1899,empty,0,39
i_w_bhl_weg,1969,empty,0,879
i_w_bhl_weg,2115,empty,0,282
i_w_bhl_weg,2116,empty,0,282
i_w_bhl_weg,2281,empty,0,-547
i_w_bhl_weg,2793,empty,0,531
i_w_bhl_weg,3188,empty,0,565
i_w_bhl_weg,3273,empty,0,-38
i_w_bhl_weg,3711,empty,0,-191
i_w_bhl_weg,3731,empty,0,-545
i_w_bhl_weg,3773,empty,0,-545
i_w_bhl_weg,4127,empty,0,1055
i_w_bhl_weg,4202,empty,0,-259
i_w_bhl_weg,4585,empty,0,324
i_w_bhl_weg,4931,empty,0,-191
i_w_bhl_weg,6043,empty,0,51
i_w_bhl_weg,6654,empty,0,-296
i_w_bhl_weg,6903,empty,0,-522
i_w_bhl_weg,6906,empty,0,-545
i_w_bhl_weg,7042,empty,878,595
i_w_bhl_weg,8115,empty,0,-259
i_w_bhl_weg,8133,empty,0,-547
i_w_bhl_weg,8386,empty,0,-547
i_w_bhl_weg,8629,empty,0,-545
i_w_bhl_weg,9029,empty,0,-459
i_w_bhl_weg,9451,empty,0,-418
i_w_bhl_weg,9873,empty,0,-546
i_w_bhl_weg,9977,empty,0,549
i_w_bhl_weg,10451,empty,-545,-547
i_w_bhl_weg,10552,empty,0,292
i_w_bhl_weg,10905,empty,-547,-546
i_w_bhl_weg,11733,empty,878,880
i_w_bhl_weg,11918,empty,0,324
i_w_bhl_weg,12096,empty,-547,-546
i_w_bhl_weg,12821,empty,0,-389
i_w_bhl_weg,13588,empty,0,-232
i_w_bhl_weg,14949,empty,0,-290
i_w_bhl_weg,16006,empty,0,-49
i_w_bhl_weg,16168,empty,0,593
i_w_bhl_weg,16452,empty,878,879
i_w_bhl_weg,16886,empty,0,215
i_w_bhl_weg,16889,empty,0,293
i_w_bhl_weg,17122,empty,0,85
i_w_bhl_weg,17720,empty,0,-137
i_w_bhl_weg,17723,empty,0,-217
i_w_bhl_weg,18025,empty,0,-545
i_w_bhl_weg,18221,empty,0,-397
i_w_bhl_weg,18674,empty,0,-261
i_w_bhl_weg,19354,empty,877,1069
i_w_bhl_weg,19361,empty,878,877
i_w_bhl_weg,19573,empty,0,357
i_w_bhl_weg,19643,empty,878,32
i_w_bhl_weg,19823,empty,0,437
i_w_bhl_weg,20322,empty,758,680
i_w_bhl_weg,21199,empty,-547,-546
i_w_bhl_weg,21634,empty,0,-360
i_w_bhl_weg,21682,empty,-547,-546
i_w_bhl_weg,21897,empty,-547,-546
i_w_bhl_weg,22109,empty,0,-322
i_w_bhl_weg,22137,empty,0,-545
i_w_bhl_weg,22606,empty,0,-187
i_w_bhl_weg,22629,empty,-547,-545
i_w_bhl_weg,22635,empty,-547,-545
i_w_bhl_weg,23003,empty,0,547
i_w_bhl_weg,23009,empty,0,626
i_w_bhl_weg,23339,empty,-547,-168
i_w_bhl_weg,23583,empty,0,-158
i_w_bhl_weg,23588,empty,0,-235
o_w_bhl_power,66,empty,0,21504
o_w_bhl_power,281,empty,0,20
o_w_bhl_power,332,empty,0,23199
o_w_bhl_power,338,empty,0,24528
o_w_bhl_power,340,empty,0,24528
o_w_bhl_power,348,empty,0,456
o_w_bhl_power,422,empty,0,23240
o_w_bhl_power,511,empty,0,43
o_w_bhl_power,513,empty,0,43
o_w_bhl_power,729,empty,0,9
o_w_bhl_power,925,empty,44,20
o_w_bhl_power,961,empty,0,35
o_w_bhl_power,1029,empty,0,1116
o_w_bhl_power,1031,empty,0,1116
o_w_bhl_power,1089,empty,0,130
o_w_bhl_power,1093,empty,0,130
o_w_bhl_power,1353,empty,0,24
o_w_bhl_power,1357,empty,0,24
o_w_bhl_power,1700,empty,0,21784
o_w_bhl_power,1701,empty,0,21784
o_w_bhl_power,1714,empty,0,23028
o_w_bhl_power,2087,empty,0,15
o_w_bhl_power,2211,empty,0,3346
o_w_bhl_power,2252,empty,0,24
o_w_bhl_power,2318,empty,0,35
o_w_bhl_power,2323,empty,0,35
o_w_bhl_power,2610,empty,0,23072
o_w_bhl_power,3194,empty,0,20608
o_w_bhl_power,3393,empty,0,21432
o_w_bhl_power,3399,empty,0,22792
o_w_bhl_power,3864,empty,0,22792
o_w_bhl_power,3888,empty,0,208
o_w_bhl_power,3918,empty,0,16640
o_w_bhl_power,3921,empty,0,16640
o_w_bhl_power,3986,empty,0,55
o_w_bhl_power,4108,empty,0,23484
o_w_bhl_power,4111,empty,0,20691
o_w_bhl_power,4219,empty,0,1089
o_w_bhl_power,4700,empty,0,20735
o_w_bhl_power,4704,empty,0,180
o_w_bhl_power,4956,empty,0,82
o_w_bhl_power,5104,empty,0,126
o_w_bhl_power,5106,empty,0,94
o_w_bhl_power,5324,empty,0,22743
o_w_bhl_power,5358,empty,0,17
o_w_bhl_power,5445,empty,0,132
o_w_bhl_power,5919,empty,0,24567
o_w_bhl_power,5953,empty,0,12
o_w_bhl_power,6035,empty,0,30
o_w_bhl_power,6222,empty,0,27
o_w_bhl_power,6265,empty,0,22
o_w_bhl_power,6891,empty,0,22495
o_w_bhl_power,7133,empty,0,21654
o_w_bhl_power,7223,empty,0,31
o_w_bhl_power,7231,empty,0,27
o_w_bhl_power,7279,empty,0,23688
o_w_bhl_power,7312,empty,0,34
o_w_bhl_power,7413,empty,0,44
o_w_bhl_power,7739,empty,0,22
o_w_bhl_power,7797,empty,0,248
o_w_bhl_power,8050,empty,0,36
o_w_bhl_power,8376,empty,0,279
o_w_bhl_power,9040,empty,0,186
o_w_bhl_power,9044,empty,0,168
o_w_bhl_power,9090,empty,0,58
o_w_bhl_power,9160,empty,0,23484
o_w_bhl_power,9512,empty,0,44
o_w_bhl_power,9559,empty,0,40
o_w_bhl_power,9863,empty,0,19
o_w_bhl_power,10065,empty,0,166
o_w_bhl_power,10066,empty,0,166
o_w_bhl_power,10229,empty,0,11
o_w_bhl_power,10317,empty,0,19332
o_w_bhl_power,10362,empty,0,50
o_w_bhl_power,10569,empty,0,20185
o_w_bhl_power,10882,empty,285,270
o_w_bhl_power,11131,empty,0,100
o_w_bhl_power,11799,empty,0,453
o_w_bhl_power,11839,empty,0,45
o_w_bhl_power,11927,empty,0,23028
o_w_bhl_power,11973,empty,0,12
o_w_bhl_power,12573,empty,0,108
o_w_bhl_power,12580,empty,0,84
o_w_bhl_power,12839,empty,0,33
o_w_bhl_power,12840,empty,0,33
o_w_bhl_power,13027,empty,0,8
o_w_bhl_power,13224,empty,0,24624
o_w_bhl_power,13225,empty,0,24624
o_w_bhl_power,13456,empty,0,1
o_w_bhl_power,13713,empty,0,2422
o_w_bhl_power,14168,empty,0,36
o_w_bhl_power,14223,empty,0,54
o_w_bhl_power,14353,empty,0,12
o_w_bhl_power,14744,empty,0,20
o_w_bhl_power,14854,empty,0,22792
o_w_bhl_power,14948,empty,0,22055
o_w_bhl_power,15118,empty,0,25023
o_w_bhl_power,15496,empty,0,20515
o_w_bhl_power,15699,empty,0,148
o_w_bhl_power,15981,empty,0,20682
o_w_bhl_power,16017,empty,0,22059
o_w_bhl_power,16493,empty,0,23668
o_w_bhl_power,16672,empty,0,156
o_w_bhl_power,16743,empty,0,22736
o_w_bhl_power,16778,empty,0,23
o_w_bhl_power,17011,empty,0,339
o_w_bhl_power,17051,empty,0,3
o_w_bhl_power,17064,empty,0,49
o_w_bhl_power,17082,empty,0,45
o_w_bhl_power,17142,empty,0,20832
o_w_bhl_power,17176,empty,0,15
o_w_bhl_power,17263,empty,0,108
o_w_bhl_power,17267,empty,0,34
o_w_bhl_power,17314,empty,0,282
o_w_bhl_power,17349,empty,0,188
o_w_bhl_power,17355,empty,0,188
o_w_bhl_power,17372,empty,0,20888
o_w_bhl_power,17388,empty,0,23856
o_w_bhl_power,17564,empty,0,34
o_w_bhl_power,17618,empty,0,22792
o_w_bhl_power,18213,empty,0,25032
o_w_bhl_power,18219,empty,0,19488
o_w_bhl_power,18369,empty,0,20384
o_w_bhl_power,18475,empty,0,188
o_w_bhl_power,18476,empty,0,188
o_w_bhl_power,18607,empty,0,22008
o_w_bhl_power,18637,empty,0,65
o_w_bhl_power,18816,empty,0,40
o_w_bhl_power,18846,empty,0,22064
o_w_bhl_power,18940,empty,0,22880
o_w_bhl_power,19032,empty,0,30
o_w_bhl_power,19193,empty,0,22660
o_w_bhl_power,19341,empty,0,23464
o_w_bhl_power,19432,empty,0,19818
o_w_bhl_power,19743,empty,0,83
o_w_bhl_power,19826,empty,0,29660
o_w_bhl_power,19847,empty,0,90
o_w_bhl_power,19925,empty,0,25251
o_w_bhl_power,19946,empty,0,396
o_w_bhl_power,19964,empty,0,60
o_w_bhl_power,20047,empty,0,27060
o_w_bhl_power,20158,empty,0,22456
o_w_bhl_power,20253,empty,0,13
o_w_bhl_power,20273,empty,0,9
o_w_bhl_power,20371,empty,0,21395
o_w_bhl_power,20412,empty,0,22743
o_w_bhl_power,20448,empty,0,12
o_w_bhl_power,20779,empty,0,21168
o_w_bhl_power,21048,empty,0,25032
o_w_bhl_power,21291,empty,0,22401
o_w_bhl_power,21302,empty,0,19800
o_w_bhl_power,21350,empty,0,22935
o_w_bhl_power,21550,empty,0,100
o_w_bhl_power,21775,empty,0,23199
o_w_bhl_power,21799,empty,0,237
o_w_bhl_power,21878,empty,0,21224
o_w_bhl_power,22234,empty,0,19
o_w_bhl_power,22335,empty,0,19635
o_w_bhl_power,22361,empty,0,23045
o_w_bhl_power,22393,empty,0,65
o_w_bhl_power,22458,empty,0,25
o_w_bhl_power,23093,empty,0,22165
o_w_bhl_power,23250,empty,0,24128
o_w_bhl_power,23392,empty,0,13
o_w_bhl_power,23487,empty,0,24282
o_w_bhl_power,23587,empty,0,24282
o_w_bhl_voltage,425,empty,0,57
o_w_bhl_voltage,1218,empty,0,4
o_w_bhl_voltage,2210,empty,0,15
o_w_bhl_voltage,2218,empty,0,52
o_w_bhl_voltage,3726,empty,0,3
o_w_bhl_voltage,3728,empty,0,3
o_w_bhl_voltage,3735,empty,0,2
o_w_bhl_voltage,5687,empty,0,1
o_w_bhl_voltage,6161,empty,0,58
o_w_bhl_voltage,7129,empty,0,58
o_w_bhl_voltage,9065,empty,0,1
o_w_bhl_voltage,9370,empty,0,1
o_w_bhl_voltage,9759,empty,0,1
o_w_bhl_voltage,11891,empty,0,1
o_w_bhl_voltage,12572,empty,0,1
o_w_bhl_voltage,13609,empty,0,2
o_w_bhl_voltage,13611,empty,0,2
o_w_bhl_voltage,14583,empty,1,2
o_w_bhl_voltage,14652,empty,0,1
o_w_bhl_voltage,16752,empty,0,55
o_w_bhl_voltage,19111,empty,0,11
o_w_bhl_voltage,19973,empty,0,1
o_w_bhl_voltage,20064,empty,0,56
o_w_bhl_voltage,20183,empty,0,1
o_w_bhl_voltage,20434,empty,0,1
o_w_bhl_voltage,20653,empty,0,54
o_w_bhl_voltage,21389,empty,0,54
o_w_bhl_voltage,21973,empty,0,1
o_w_bhl_voltage,22230,empty,0,1
o_w_bhl_voltage,22381,empty,0,8
o_w_bhl_voltage,22759,empty,0,56
o_w_bhl_voltage,23243,empty,0,58
o_w_bhl_voltage,23356,empty,0,18
o_w_bhl_voltage,23391,empty,0,1
i_w_bhr_weg,232,empty,-874,-873
i_w_bhr_weg,607,empty,477,478
i_w_bhr_weg,1437,empty,477,479
i_w_bhr_weg,2186,empty,477,478
i_w_bhr_weg,2776,empty,477,409
i_w_bhr_weg,3068,empty,477,476
i_w_bhr_weg,3276,empty,477,478
i_w_bhr_weg,3310,empty,477,-251
i_w_bhr_weg,3868,empty,477,479
i_w_bhr_weg,4267,empty,477,-1244
i_w_bhr_weg,4268,empty,477,-1244
i_w_bhr_weg,4522,empty,477,-1263
i_w_bhr_weg,4573,empty,477,353
i_w_bhr_weg,4689,empty,477,478
i_w_bhr_weg,4954,empty,477,-335
i_w_bhr_weg,5990,empty,477,-1290
i_w_bhr_weg,6188,empty,477,-521
i_w_bhr_weg,6278,empty,477,140
i_w_bhr_weg,6350,empty,477,478
i_w_bhr_weg,6850,empty,477,478
i_w_bhr_weg,6884,empty,477,478
i_w_bhr_weg,7026,empty,477,476
i_w_bhr_weg,7084,empty,477,476
i_w_bhr_weg,7094,empty,477,476
i_w_bhr_weg,7135,empty,477,476
i_w_bhr_weg,7138,empty,477,-41
i_w_bhr_weg,7544,empty,477,478
i_w_bhr_weg,7636,empty,477,-96
i_w_bhr_weg,7891,empty,477,-265
i_w_bhr_weg,7934,empty,477,-1292
i_w_bhr_weg,7938,empty,477,-1292
i_w_bhr_weg,7939,empty,477,-1292
i_w_bhr_weg,8196,empty,-1254,5
i_w_bhr_weg,8225,empty,477,392
i_w_bhr_weg,8877,empty,477,-1265
i_w_bhr_weg,9306,empty,477,-1272
i_w_bhr_weg,9694,empty,477,-1258
i_w_bhr_weg,9740,empty,477,478
i_w_bhr_weg,9900,empty,477,-1256
i_w_bhr_weg,9906,empty,477,-1256
i_w_bhr_weg,9958,empty,477,420
i_w_bhr_weg,10069,empty,477,-463
i_w_bhr_weg,10105,empty,477,-873
i_w_bhr_weg,10258,empty,477,-615
i_w_bhr_weg,10338,empty,477,479
i_w_bhr_weg,10347,empty,477,479
i_w_bhr_weg,10405,empty,477,479
i_w_bhr_weg,10663,empty,477,0
i_w_bhr_weg,10811,empty,477,475
i_w_bhr_weg,10922,empty,477,-1263
i_w_bhr_weg,10990,empty,477,478
i_w_bhr_weg,11037,empty,477,478
i_w_bhr_weg,11436,empty,477,478
i_w_bhr_weg,11490,empty,477,478
i_w_bhr_weg,11592,empty,477,-1272
i_w_bhr_weg,11844,empty,477,-1272
i_w_bhr_weg,12601,empty,477,-874
i_w_bhr_weg,13146,empty,477,-1261
i_w_bhr_weg,13148,empty,477,-1261
i_w_bhr_weg,13498,empty,477,478
i_w_bhr_weg,15114,empty,478,479
i_w_bhr_weg,15123,empty,478,479
i_w_bhr_weg,15179,empty,477,479
i_w_bhr_weg,15215,empty,477,479
i_w_bhr_weg,15426,empty,478,476
i_w_bhr_weg,16532,empty,478,-568
i_w_bhr_weg,16584,empty,478,-1258
i_w_bhr_weg,17604,empty,478,238
i_w_bhr_weg,18088,empty,478,85
i_w_bhr_weg,18284,empty,477,-1253
i_w_bhr_weg,18337,empty,477,284
i_w_bhr_weg,18845,empty,477,476
i_w_bhr_weg,19492,empty,-874,-872
i_w_bhr_weg,19560,empty,478,311
i_w_bhr_weg,20694,empty,-874,-853
i_w_bhr_weg,21070,empty,477,478
i_w_bhr_weg,21089,empty,477,478
i_w_bhr_weg,21317,empty,477,476
i_w_bhr_weg,21330,empty,477,476
i_w_bhr_weg,21343,empty,477,476
i_w_bhr_weg,22303,empty,477,479
i_w_bhr_weg,22680,empty,477,-1264
o_w_bhr_power,33,empty,0,20628
o_w_bhr_power,289,empty,0,297
o_w_bhr_power,537,empty,0,82
o_w_bhr_power,906,empty,0,23490
o_w_bhr_power,1012,empty,0,30
o_w_bhr_power,1187,empty,0,6966
o_w_bhr_power,1394,empty,0,21175
o_w_bhr_power,1401,empty,0,22008
o_w_bhr_power,1816,empty,0,19140
o_w_bhr_power,1860,empty,0,21285
o_w_bhr_power,2229,empty,0,19030
o_w_bhr_power,2231,empty,0,19656
o_w_bhr_power,2335,empty,0,3380
o_w_bhr_power,2552,empty,0,21888
o_w_bhr_power,2609,empty,0,22
o_w_bhr_power,2726,empty,0,2145
o_w_bhr_power,2775,empty,0,16952
o_w_bhr_power,2951,empty,0,18360
o_w_bhr_power,3344,empty,0,24035
o_w_bhr_power,3346,empty,0,24035
o_w_bhr_power,3590,empty,0,20577
o_w_bhr_power,3764,empty,0,156
o_w_bhr_power,4081,empty,0,21065
o_w_bhr_power,4228,empty,0,20121
o_w_bhr_power,4235,empty,0,19250
o_w_bhr_power,4429,empty,0,8
o_w_bhr_power,4562,empty,0,19836
o_w_bhr_power,4582,empty,0,198
o_w_bhr_power,5819,empty,0,27
o_w_bhr_power,5890,empty,0,3
o_w_bhr_power,6009,empty,0,21560
o_w_bhr_power,6190,empty,0,21448
o_w_bhr_power,6300,empty,0,49
o_w_bhr_power,6731,empty,0,20272
o_w_bhr_power,6944,empty,0,57
o_w_bhr_power,7278,empty,0,180
o_w_bhr_power,7677,empty,0,24
o_w_bhr_power,7746,empty,0,20552
o_w_bhr_power,7761,empty,0,10948
o_w_bhr_power,8004,empty,0,504
o_w_bhr_power,8152,empty,0,17697
o_w_bhr_power,8232,empty,0,20088
o_w_bhr_power,8254,empty,0,115
o_w_bhr_power,8599,empty,0,18564
o_w_bhr_power,8693,empty,0,1742
o_w_bhr_power,8702,empty,0,21395
o_w_bhr_power,8915,empty,0,61
o_w_bhr_power,9070,empty,0,140
o_w_bhr_power,9550,empty,0,300
o_w_bhr_power,9673,empty,0,81
o_w_bhr_power,9910,empty,0,10354
o_w_bhr_power,9926,empty,0,6720
o_w_bhr_power,9945,empty,0,21261
o_w_bhr_power,10064,empty,0,21504
o_w_bhr_power,10321,empty,0,50
o_w_bhr_power,10685,empty,0,21945
o_w_bhr_power,10714,empty,0,22
o_w_bhr_power,10952,empty,0,21120
o_w_bhr_power,10970,empty,0,23184
o_w_bhr_power,11184,empty,0,23200
o_w_bhr_power,11422,empty,0,19488
o_w_bhr_power,11810,empty,0,20664
o_w_bhr_power,12175,empty,0,82
o_w_bhr_power,13205,empty,0,22736
o_w_bhr_power,13669,empty,0,1968
o_w_bhr_power,13680,empty,0,25578
o_w_bhr_power,13708,empty,0,17628
o_w_bhr_power,14017,empty,0,1246
o_w_bhr_power,15390,empty,0,303
o_w_bhr_power,15393,empty,0,194
o_w_bhr_power,15817,empty,0,51
o_w_bhr_power,15922,empty,0,18
o_w_bhr_power,16147,empty,0,19062
o_w_bhr_power,16654,empty,0,19
o_w_bhr_power,16871,empty,0,18975
