188,1494934567.0,31.4,0.094647013,0.072730251,0.06598617,0.11082281,0.050570748,0.063598788,0.064514104,0.117883902,0.066154594,0.06618772,0.067574528,0.068573029,0.069319342,-0.015892925,0.112064998,0.074587514,0.054922446,0.102268776,0.066027798,0.080462186,0.082315891,0.084716243,0.086485533,0.088527502,0.08933151,0.091144351,0.093350162,0.09533665,0.096354902,0.098482377,0.100588931,0.102142394,0.103459003,0.092042936,0.106519611,0.108380477,0.109645235,0.110148626,0.120089118,0.111789859,0.113042617,0.113624715,0.121575669,0.115236445,0.115684001,0.117618914,0.117731328,0.145865087,0.119321848,0.120056221,0.120536498,0.121208435,0.122315213,0.123138221,0.124872458,0.125904791,0.016109846,0.127737988,0.128870404,0.129729222,0.13030153,0.130912655,0.132155916,0.132815694,0.134046552,0.135206471,0.136462434,0.13759049,0.333564001,-0.194886167,0.102811753,0.140085476,0.141329846,0.128849856,0.319152705,0.09441472,0.145666815,0.145608088,0.14576993,0.146418059,0.147507167,0.148320691,0.148951881,0.14919464,0.150249704,-0.018783446,0.151317983,0.152010047,0.152233593,0.151973805,0.151806713,0.151961007,0.151852196,0.152569662,0.152092402,0.15278779,0.153468236,0.170229446,0.072250061,0.152937437,0.153256046,0.300129174,0.155040639,0.005563261,-0.107789069,0.155397823,0.155334899,0.155407531,0.155996625,0.155558024,0.155594473,0.264446535,0.154711327,0.177429642,0.154272491,0.010537981,0.447760397,0.151320697,0.332582673,0.149559009,0.147909384,0.146257513,0.144125927,0.149936132,0.140833322,34.83
189,1494934687.0,4.073827864,0.094676929,0.071975801,0.065023114,0.152260793,0.064037678,0.186787868,0.063655214,0.064488649,0.065376104,0.066144473,0.067592147,0.068787956,0.136428369,0.070931375,0.073232089,0.073372317,0.075704914,0.077016011,0.087912942,0.080737459,0.153878018,0.083859014,0.085822167,0.028866329,-0.087280635,0.091568643,0.09292585,0.094951861,0.096575551,0.036871621,0.10012428,0.101930227,-0.070633859,0.103846656,0.106193897,0.107435186,0.228244422,-0.047840288,0.110328675,0.111663982,0.112969878,0.171762399,0.113966818,0.215834223,0.115255885,0.116886475,0.117029875,0.117152143,0.016834885,0.306661381,0.120288209,0.121277103,0.121683876,0.122541239,-0.013379457,0.124532951,0.29813268,0.215873119,0.129020712,0.256360609,0.129840974,0.068083736,0.131848817,0.432418096,0.133410581,0.13450197,0.1359051,0.214020824,0.138051731,0.138198799,0.138801824,0.14003793,0.140609508,0.142172441,0.165071494,0.258618456,0.144827736,0.306920685,0.09631859,0.294220724,0.284195166,0.147055601,0.111432968,0.147700271,0.149080986,0.149928131,0.150469898,0.150746626,0.249223756,0.151489813,0.151614845,0.151565621,0.151003683,0.150537037,0.150840612,0.283562692,0.152526814,0.15269094,-0.056788414,0.152804488,0.153765868,0.154919386,0.017733453,0.155257436,0.155165209,0.154369197,0.154371141,0.154743445,0.155116974,0.155750688,0.155534704,0.154468336,0.154125176,0.154115127,0.268994406,0.130708272,0.152944242,0.151857218,0.044769306,0.19438554,0.146726573,0.145138889,0.143898034,0.080957475,0.139261464,34.65
190,1494934807.0,32.6,0.09892037,0.019938072,0.066689547,-0.026504378,0.064614893,0.064992349,0.117811134,0.064659875,0.049647203,0.066102555,0.067112129,0.068544112,0.069978237,-0.119022255,0.08483,0.074918258,0.052958902,0.078138251,0.041602137,0.081106879,0.082515345,0.084546626,0.122510619,0.087646152,0.08925032,0.090833769,0.093900292,0.095629656,0.332395036,0.098496162,0.100587425,0.103071876,0.104068891,0.29245781,0.106977121,0.107891155,0.108756671,0.110083198,0.111119381,0.111769225,0.112909548,0.113927396,0.142179692,0.115389421,0.11574274,0.116369146,0.116944412,0.117642614,0.119296458,0.377494365,0.099166098,0.269465521,0.204488733,0.123775897,0.1242902,0.125245064,0.125976248,0.127704123,0.129014605,0.283891633,0.251797662,0.131304499,0.132137296,0.197766212,0.133482977,0.135488824,0.137132136,0.184999377,0.138345469,0.138870189,0.234882441,0.140578864,0.141905754,0.143037988,0.14443614,0.145181209,0.14537283,0.165119331,0.145300865,0.145827541,-0.040561634,0.160749246,0.148314597,0.102972449,0.149993503,0.150602938,0.151199228,0.152308713,0.152453875,0.151981853,0.151143007,-0.152747996,0.150716989,0.150820102,0.151312453,-0.106362607,0.454992119,0.152380334,0.152166364,0.152002785,0.157771424,-0.005296336,0.133077626,0.155022908,0.154883467,0.334620561,0.15481576,0.223222011,0.155220744,-0.273769462,0.154855911,0.155063102,0.155609661,0.234273369,0.155259818,0.155522782,0.153946544,0.152755434,0.15247165,0.151016085,-0.05269235,0.146603559,0.144842865,0.142559588,0.141391526,34.51
192,1495985576.0,33.7,0.036649195,0.07005277,0.066738468,0.063525279,0.063408379,0.115443233,0.063725778,0.064015819,0.064920392,0.065700296,0.06616567,0.068248991,0.069075646,0.07038136,0.072320617,0.07361671,0.074855798,-0.03306096,0.078436861,0.07978349,0.081648388,0.08328561,-0.037357623,0.0865197,0.088303248,0.296092572,0.091882556,0.093963431,0.095604267,0.096642623,0.098946835,0.044658125,0.12275604,0.140353794,0.10481264,0.359641124,-0.005889616,0.358328075,0.088475112,0.201158861,0.111437242,0.11136541,0.111946544,0.112714201,0.072110723,0.114659043,0.192618865,0.114948932,0.116700243,0.207925926,0.147843383,0.118804957,0.060347019,-0.015286011,0.122053574,0.341291631,0.123309315,0.125000961,0.126093558,0.184149319,0.235403743,0.131510405,0.128531999,0.129209112,0.130744453,0.132378742,0.134129682,0.134750423,0.135483871,0.097984055,0.13628726,0.137129491,0.138412244,-0.026584784,0.141239603,0.141662632,0.156821077,0.029011241,0.142982948,0.006032599,0.143698179,0.144634366,0.278540271,-0.232620145,-0.038454641,0.148244287,0.149112153,0.149497805,0.149090829,0.252636813,0.114789361,0.148988838,0.14893859,0.148807292,0.14920567,0.040842196,0.148929469,0.150195833,0.296417618,0.123451524,0.15052386,0.150829694,0.251931976,0.151929567,0.15300993,0.15411084,-0.042088133,0.154765992,0.154168617,0.317885945,0.15375707,0.152782058,0.152827306,0.1517647,0.152030441,0.151559324,0.15064186,0.149961086,0.149274029,0.148993968,0.147173643,0.330944984,-0.025674871,0.142674328,0.141352244,34.33
194,1494935287.0,33.6,0.096316879,0.069586733,0.064860659,0.06227598,0.015290692,0.062784924,0.062968183,0.063678347,0.06425832,-0.01183068,0.065641072,0.098337584,0.067867289,0.041208898,0.071407602,0.027819325,0.07366491,0.052163678,0.077241116,0.146356368,-0.018827506,0.082214953,0.0841398,0.085763494,0.08695818,0.089361448,0.091015131,0.092323142,0.094309048,-0.020171535,0.097841591,0.099753964,0.100667601,0.102476122,0.103657428,0.229881041,0.105762801,0.106396268,0.227151479,0.108532938,0.109728043,0.109635045,0.110153958,0.111230286,0.112620933,0.113041361,0.20938301,0.114294474,0.114390823,0.11544861,0.11676114,0.117000395,0.117839877,0.118792408,-0.027551736,0.121412125,0.121582026,0.123561285,0.124741899,0.278296027,0.12519378,0.126411369,0.127146477,0.128059023,0.129231705,0.130944783,-0.026643382,0.132817165,0.133187463,0.208162581,0.134754502,0.135066856,0.136272884,0.137435016,0.289713373,-0.019005382,0.139843521,0.140058023,0.031592719,0.141290489,0.156299176,0.142299324,0.143079855,0.144068223,0.145458058,0.299373079,0.146403529,0.147008779,0.438237834,0.14673461,0.146675974,0.212840731,0.146739978,0.146815297,0.147481572,0.326347813,0.039620581,0.149054737,0.149347078,0.363140768,0.149811386,0.150773275,0.159302856,0.150532819,0.150835122,0.151128591,0.151599444,0.253850138,0.350911331,0.152865782,0.152223571,0.233378394,0.124628193,0.069829085,0.263812902,0.151047541,0.150445177,0.149565653,0.169648212,0.298412228,0.063957885,0.144275805,0.142257349,0.140784413,0.138658209,34.17
197,1494935647.0,35.1,0.245117554,0.07320256,0.066415676,0.064041096,0.061581843,0.063634537,0.0629658,0.064333512,0.064778378,0.065248138,0.066451329,0.067142789,0.0685726,0.069727429,0.071633939,0.093984532,0.074302047,0.178848555,0.077887478,0.079160507,0.080359233,0.082550837,0.143584274,0.086310376,0.087749601,0.192987621,0.277076971,0.093140704,0.274484426,0.096808045,0.231034201,0.100335256,0.101277088,0.060721239,0.104631668,0.105177776,0.106610988,0.107036509,0.108737953,0.10943982,0.04050171,0.111124702,0.111783139,0.111884689,0.173017633,0.171846746,0.114505848,0.115023305,0.223434693,-0.07433932,0.117345648,0.118191801,0.11867851,0.219450911,0.288045295,-0.027826822,0.122702814,0.124074531,0.012578381,0.125912806,0.125813482,0.126588536,0.127063028,0.128385138,0.184284275,-0.042829082,0.13196108,0.098037452,-0.001046096,0.13416413,0.13467629,0.135593147,0.136854344,0.138326963,0.139563524,0.140379056,0.141166412,0.141470081,-0.226999839,0.142477856,0.14322008,0.143842745,0.144083903,0.144262163,0.145447368,0.146060034,0.192110287,0.14758548,0.14789432,0.147526961,0.147244513,0.146872723,0.021814949,0.122647514,0.147533233,0.147850187,0.010864391,0.14851109,-0.038528697,0.148900879,0.149537846,0.149999488,0.241286678,-0.106122969,0.151538717,0.527138268,0.152281039,0.087055677,0.152390462,0.081281528,0.152995738,0.151955511,0.151866104,0.151751308,0.207903723,0.217049012,0.152278612,0.152386089,0.151180529,0.149773379,0.169812287,0.146209071,-0.040473243,0.144198336,0.142667566,33.87
198,1495032652.0,44.5,-0.00821353,0.089974117,0.057675059,0.075401913,0.075584876,0.074383673,0.03263333,0.073909786,0.074882487,0.075883169,0.077292478,0.079028674,0.092291759,0.084401664,0.086763192,0.03062551,0.042260476,0.093890814,0.09668897,0.098222526,0.101248152,0.104624975,0.106432865,0.10956095,0.017199883,0.148092098,0.1130693,0.121467376,0.125398584,0.127300318,0.130571326,-0.099919015,0.135473892,0.137649238,-0.011490929,0.142229217,0.144390525,0.443352635,0.148146952,-0.013582874,0.150937491,0.152982937,0.154555954,0.155778283,0.156893454,0.236939648,0.181972132,0.161511227,0.16993532,0.16514692,0.166439703,0.168639888,0.16995415,0.171784534,0.173574731,0.174984068,0.416420044,-0.086972077,0.180886019,0.181563179,0.224607491,0.186085145,-0.06227702,0.188568459,0.190261392,0.264604559,0.371967789,0.196334605,0.197927448,0.19958913,0.201331437,0.033911656,0.10877636,0.206219207,0.20812943,0.209671525,0.210807964,0.212411332,0.213658415,0.199880299,0.33299371,0.216216284,0.283259959,0.024000818,0.221835625,0.219160906,0.219661962,0.220208179,0.220912018,0.2214327,0.221676579,0.222028782,0.222145346,0.22310823,0.22423364,0.224184132,0.223800078,0.22280389,0.171233682,0.223148006,0.440478479,0.225151102,0.22650768,0.642032538,0.22635793,0.22597675,0.225909972,-0.186127151,-0.011055163,0.226500147,0.304645946,-0.057548386,0.228509349,0.228318268,0.22846801,0.227580465,0.226904692,0.227580634,-0.13413059,0.228400143,0.247588718,0.034595517,0.230191037,0.22998745,0.229516545,26.66
199,1493837452.0,44.5,0.133157913,0.087232964,0.075373293,0.072328188,0.071757326,0.070754126,0.070598456,0.071365564,0.071983886,0.09223731,0.043425415,0.06499884,0.07929951,0.080669896,0.083780041,0.11580263,0.087827916,0.090844882,0.043357439,0.095556734,0.097561674,0.101332122,0.103857588,0.055527407,0.231920057,0.111747365,0.064226179,0.088495506,0.12023225,0.122667478,0.125360433,0.128338573,0.05800792,0.132961442,0.218712598,0.137619262,0.168796777,0.14092157,0.262152504,0.14452225,0.248723626,0.148202894,0.149462034,-0.130853361,0.095725379,0.154288622,0.15460889,0.250277332,-0.021398161,0.159471502,0.161302562,0.16270386,0.164497291,0.16622182,0.16762666,0.169350098,0.013444381,0.173036237,0.174349913,0.176328256,0.177822074,0.17885003,0.180346527,0.182212545,0.18369599,0.268768081,0.187602035,0.189596689,0.191323017,0.193482597,0.194850505,0.196515567,0.198364364,0.200019548,0.201624412,0.203044936,0.204454839,0.205714544,0.206689214,0.207380788,0.18579058,0.209709203,0.239633854,0.209830859,0.211008471,0.194667942,0.212157284,0.212221599,0.171911013,0.215082465,0.21511896,0.215224369,0.21576839,0.215800423,-0.087199913,0.025326253,0.216628147,-0.101286474,0.215873607,0.215808259,0.216169539,-0.084570855,0.216676643,0.198807833,0.263308032,0.217685212,0.382958347,0.219845576,0.220650308,0.221993861,0.221486277,0.220489144,0.220435645,0.220168261,0.15089603,0.340263018,0.221796823,0.222256339,0.221665097,0.023263813,0.221130728,0.221622282,0.23804756,0.29793816,0.150776882,26.7
200,1495032852.0,23.14612604,0.129570733,0.085620928,-0.009454183,0.07232189,-0.053925543,0.071082578,0.071276105,0.097792107,0.071831016,0.132843625,0.07500866,0.076926363,0.132073169,0.08149928,-0.024908392,0.085400374,0.088068871,0.192496258,0.092447067,0.09512219,0.167043439,0.10499791,-0.040629128,0.155204277,0.105249102,0.111781224,0.114945621,0.11794406,0.12028153,0.023656485,0.126369044,0.128690934,0.079995269,0.13325727,0.135078569,-0.131536211,0.139469533,0.140812215,0.143206328,0.144761475,0.257035005,0.157497061,0.150119738,0.1511006,0.151908098,0.154109166,0.155494986,0.15707508,0.157996763,0.16860833,0.162096475,0.212796283,0.165520362,0.058402661,0.43751734,0.169603493,0.171214975,0.172994439,0.17419011,0.175992592,0.17757598,0.178853264,0.180812132,0.182833573,0.228461375,0.185700861,-0.059042333,0.189336713,0.191096225,0.544143134,0.1947878,0.062004103,0.197822422,0.199640305,0.201244131,0.202601863,0.246754203,0.205653959,0.290551641,0.206743698,0.084304961,0.549382246,0.293688413,0.211246681,0.254193304,0.170778599,0.21293609,0.213433057,0.318117238,0.214400272,0.215289443,0.215198107,0.19874881,0.21387171,0.214842474,0.417514127,0.217134737,0.029394953,0.21664573,0.216523172,0.21728478,0.217266852,0.217635528,0.217807493,0.217594859,0.217140749,0.151808409,0.217790852,-0.009787512,0.217270765,0.237706419,0.218979813,0.219699617,0.220556677,0.220920482,0.273854322,0.222327537,0.330900576,0.223317749,0.288958458,0.221628384,0.220673141,0.461327902,0.218545726,0.217780462,26.63
201,1495032972.0,44.2,0.301324757,0.086613318,0.09132529,0.073103288,0.072691543,0.0721726,0.071867229,0.062865837,0.073358376,0.074215574,0.091725462,0.110441283,0.08098707,0.082284072,0.084383954,0.086930213,0.097371995,0.090819186,0.093399736,0.09679065,0.128208115,0.10205925,0.105008573,0.107525189,0.248234252,0.113563093,0.116570261,0.133027072,0.192684286,0.125092903,0.127369688,0.130221148,0.192670779,0.134888484,0.005432244,0.139451368,0.141314149,0.142578167,0.145157334,0.146758434,0.147809299,0.059453097,0.151625184,0.152496584,0.18878443,0.155297602,0.186960458,0.158480909,0.159051179,0.161452525,0.163354297,0.164432622,0.166584826,0.084852718,0.169972492,0.171634438,0.172949717,0.174368587,0.176363731,0.178089477,0.178865626,0.456407131,0.18227322,0.006463214,0.186178954,0.187659673,0.128721301,0.386038324,0.193259217,0.194797909,0.197202268,0.020004003,0.200182861,0.360487359,0.203378264,0.204392771,0.333923243,0.289759545,0.208206745,0.209151061,0.209863064,0.386021236,0.211760272,0.212797008,0.205980047,0.214352011,0.174660847,0.355451052,0.216067281,0.2168135,0.216602638,0.21688935,0.216673149,0.216712193,0.217063885,0.21782252,0.040776357,0.45184002,0.217375268,0.216714182,0.217725871,0.218530175,0.219580142,0.298783279,0.2202932,0.043366832,0.222654801,0.05775539,0.222776443,0.223009175,0.222507775,0.222051469,0.222491637,0.223241997,0.072884357,0.22204359,0.220871086,0.220746229,0.221941594,0.221978017,0.222466483,0.168074937,0.222236706,0.220992299,0.220812514,26.62
202,1495033092.0,44.2,0.132421535,0.087049453,0.077852543,0.074297323,0.019329802,0.055688237,0.072168649,0.072600157,0.074324921,-0.014590366,0.142327498,0.078557509,0.080384335,0.082628093,0.155688781,0.087302216,0.088928179,0.092680027,0.095029626,0.176638125,0.070188336,0.102905085,0.105648002,0.108378287,0.110993508,0.114313059,0.118088719,0.119693447,0.123163038,0.126021222,0.128628193,0.131013726,0.133230054,0.136064622,0.13834576,0.308402667,0.178250122,0.286581875,0.145320268,0.147590037,0.149674319,0.151222028,0.251365511,0.15429087,0.155310506,0.156922349,0.158094587,0.15937774,0.118234307,0.162311558,0.164634423,0.058817212,-0.010684981,0.169253238,0.169756088,0.171612786,0.231178973,0.176121381,0.177518961,0.178934639,0.181034318,0.183079583,-0.101163122,0.185488091,0.318431474,0.188715898,0.190697774,0.193117316,0.195176316,0.19647,0.273665067,0.199669726,0.201842522,0.203323842,0.354255054,0.206655445,0.197256677,0.208879415,0.209469081,0.210126436,0.211229272,0.212346701,0.213218157,0.212917098,0.21472366,0.214890318,0.215709541,0.216213094,0.106261375,0.218106233,0.218403959,0.198823997,0.219007886,0.250001074,0.219107802,0.219716548,0.025096998,0.220177232,0.220075262,0.219958975,0.219308466,0.219201306,0.219373289,0.21966869,0.234281045,0.219498828,0.219812003,0.249911222,0.220747927,0.2215479,0.222162561,0.22230049,0.239324321,0.221956941,0.221462233,0.220674342,0.220925874,0.221227259,0.222048701,0.222119306,0.362378729,0.223564925,0.420557214,0.222677674,0.222301861,26.73
203,1495033212.0,44.2,0.131449258,0.087171529,0.077325001,0.074088278,0.072671492,0.129798302,0.072657312,0.073507278,0.074160459,0.075371796,0.077057304,0.07899736,0.081034792,0.083216188,0.085816622,0.172445964,0.089829125,0.026756945,0.095045726,0.097453445,0.100880837,0.103088691,0.022165991,0.109210838,0.112197545,0.115353905,0.118111483,-0.089308643,0.123375737,0.203341036,0.129193522,0.131176896,0.133465451,0.136786281,0.138878999,0.137461602,0.142763074,0.144575088,0.14603558,0.148759264,0.149773804,0.150972158,0.152911293,0.131924129,0.155905568,0.24057621,0.159229528,0.160053635,0.070321168,0.163743903,0.165362956,0.167457842,0.168000761,0.169147246,0.171103105,0.172649577,0.17476177,0.177007099,0.390865802,0.127948952,0.182035439,0.182952634,0.184063292,0.32067874,0.137609544,0.18972566,0.191985131,0.193735551,0.195441363,0.196771177,0.19876803,-0.08790644,0.201894118,0.204398931,0.20578012,0.207046378,0.147956803,0.2096298,0.211180467,0.032264465,0.212044401,0.389195217,0.213321029,0.214303415,0.215732645,0.216765578,0.217054656,0.217681564,0.285367072,0.396473861,0.219249802,0.219479661,0.176869974,0.218804705,0.219023345,0.219484073,0.129535752,0.412320235,0.039727087,0.219783868,0.220227839,0.164297216,0.221995798,0.221942801,0.222342797,0.174650434,0.224248727,0.223337516,0.223039258,0.237630748,0.221517112,0.222492586,0.223464017,0.224783876,0.225412752,0.225062667,0.224594861,0.139170706,0.224092046,0.224093438,0.225915603,0.226727816,0.225925824,0.22458866,0.224259371,26.66
204,1493242370.0,44.3,0.13790515,0.088962239,0.208369321,0.074483884,0.073350443,0.072762741,0.001480198,0.072737988,0.073890108,0.047615438,0.076255708,0.077953024,0.080547945,0.132612191,0.085418982,0.087200408,0.090320586,-0.06326174,0.094714618,0.097109776,0.100106242,0.103417216,0.105754281,0.10871497,0.111146238,0.114109582,0.117392761,0.120109995,0.123257488,0.125069762,-0.044225293,0.130993505,0.255472553,0.241170401,0.406329236,0.140499323,0.142437073,0.143226628,0.151536666,0.147505246,0.149526514,0.150978663,0.152671737,0.154459698,0.15551208,0.156547702,0.158007658,0.159374065,0.013903351,0.248515042,0.164565568,0.165965457,0.167445847,0.169403886,0.171750487,0.025505047,0.174451968,0.177172612,0.152940037,0.179113686,0.180958013,0.182934655,0.184732086,0.18626871,0.187737154,0.369577187,0.191623636,0.193407283,0.21423698,0.196316692,0.198254047,0.482736372,0.202635887,0.204139573,0.205403922,0.207239854,0.207938582,0.190396568,0.210189841,0.282614863,0.212315117,0.115268953,0.379769082,0.21402628,0.214373494,0.471130958,0.215964914,0.055708147,-0.119267354,0.21826801,0.218913013,0.218149478,0.284845875,0.300123094,-0.064528273,0.219844103,0.220682563,0.220636551,0.220381687,0.253884391,0.219010405,0.219315193,0.22037869,0.220806607,0.096924635,0.221822683,0.222006841,0.214307572,0.471309602,0.17176445,0.221634421,0.221721214,0.221987185,-0.065988274,0.279045453,0.22443295,0.21721857,0.395747117,0.225271115,0.224460637,0.225640586,0.226914393,0.227034595,0.228436934,0.229148184,26.63
205,1495033452.0,58.2429231,0.136324562,0.12835191,0.077241775,0.078305299,0.073386414,0.072960264,-0.017699191,0.052886736,0.074123251,0.075563554,0.07660455,0.078859925,0.074951795,0.048478935,-0.057899204,0.088959428,0.09170764,0.11639916,0.095444902,0.098174574,0.194162585,0.011859237,0.145854806,0.152491305,0.112465181,0.015865672,0.351630516,0.121019402,0.132012459,0.126398688,-0.043027881,0.132128916,0.134189894,0.284839889,0.139092308,0.202383619,0.090286736,0.145316631,0.146980065,0.121534463,0.238969177,0.177230492,0.15313229,0.154614524,0.155818564,0.15773668,0.279456733,0.160751798,0.161798257,0.163861085,0.165419808,0.167029241,0.249952258,0.169793273,0.171743029,0.173697599,0.174935009,0.176569478,0.178708048,0.180110852,0.234735788,0.183875407,0.185899307,0.186701335,0.187823157,0.090804093,0.308187583,0.48068672,0.196102606,0.197462663,-0.135540777,0.16442143,0.203170564,0.205199816,0.206055754,0.071025551,0.209471992,0.210565882,0.279133946,0.212120329,0.365600178,0.214226174,0.322887254,0.215125092,0.317121384,0.216094024,0.217387492,0.217906391,0.25036877,0.218842141,0.219347595,0.219585106,0.524133751,0.220534678,0.288287946,0.220584016,0.220722955,0.221122039,0.221114699,0.221857171,0.406327716,0.103448664,0.223731543,0.224585731,0.224779543,0.224198379,0.477832719,0.223095384,0.222851555,0.222096797,0.222758393,0.224337088,0.224485416,0.264785914,0.224986606,0.127709013,0.226863537,0.278009208,0.228847569,0.06357447,0.339764341,0.228355992,0.228516173,0.209792649,0.228790758,26.6
206,1495033572.0,44.5,0.102628879,0.088388581,0.07725701,0.020693898,0.022865781,0.073426972,0.159855705,0.073929782,0.074429465,0.0763067,0.140674273,0.07983774,0.081561884,0.08451805,0.086542654,0.032026021,-0.141570277,-0.127931382,0.096274314,0.098715477,0.228623237,0.104294255,0.102391799,0.110134595,-0.058654467,0.048040502,0.133615796,0.253642279,0.048147856,0.127842945,-0.00104117,0.132879738,0.206003968,0.137615013,0.139557061,0.090587411,0.101509124,0.145404405,0.147411729,0.149514014,0.150615641,0.327060574,-0.063955275,0.155731689,-0.071812117,0.158316095,0.160594083,0.161697245,0.163165489,0.165418026,0.165750856,0.16750335,0.059357697,0.170348643,0.172464991,0.05661053,0.216390774,0.17712831,0.179202888,0.180519189,0.182174826,0.18442905,0.186242563,0.187235523,0.18891941,0.190843293,0.248110192,0.194927657,0.197082733,0.197996842,0.199895132,0.201435584,0.202423942,0.204516566,0.207484549,0.208876993,-0.183349947,0.210938753,0.45661882,0.2133411,0.21415694,0.214131449,0.215184992,0.215815333,0.171838003,0.116157462,0.172131293,0.218416395,0.219330329,0.220090128,0.22052382,0.220596643,0.220168902,0.339209927,0.220992564,0.221451632,0.221571219,0.221563469,0.252577153,0.118029866,0.222532827,0.223653604,0.290441736,0.224200563,0.224103022,0.223925486,0.050027376,0.225225337,0.224312476,0.224223632,0.223957274,0.086586455,0.224676864,0.083545019,0.227150843,0.228315646,0.227785748,0.227847878,0.227392215,0.228347812,0.228070086,0.394517931,0.228951373,0.227656831,0.226685704,26.55
209,1495033932.0,45.4,0.132894211,0.09061202,0.07892891,0.011992676,0.128110484,0.074279404,0.074365085,0.075354477,0.076929664,0.077435156,0.078860748,0.081079886,0.083007169,0.062678188,0.069179567,0.131687607,0.092623094,0.123021483,0.097166171,0.12118822,0.102716836,0.105969706,0.108726619,0.111222971,0.113856802,0.117000189,0.12038813,0.117314815,0.126756406,0.128486976,0.131865647,0.134756072,0.00092126,0.065022804,0.156962197,0.143491885,0.063480671,0.017701335,0.149392689,0.151618236,0.153685134,0.264342088,0.15626007,0.167039545,0.159040542,0.196175356,0.161976095,0.204539753,0.106341728,0.166751776,0.168305672,0.170077972,0.171657573,0.064548164,0.174621478,0.175777848,0.262000535,0.179770437,0.181422206,0.183267097,0.212661954,0.185485365,0.000633333,0.188698725,0.085487512,0.192874056,0.194619661,-0.003309432,0.198703744,0.200684542,0.202336946,0.203882325,0.206095837,0.207431535,0.209222074,0.171164056,0.234267412,0.212454329,0.212584479,0.210011397,0.215814501,0.216931569,0.217837503,0.436416616,0.218568446,0.219047689,0.22027031,0.22168213,0.224111973,0.223056152,0.22308885,0.222829638,0.10997587,0.222888671,0.222491048,0.026320309,0.22431834,0.086069059,0.224918727,0.270254986,0.226181452,0.22629774,0.308045352,0.277257972,0.226890063,0.226213083,0.225523794,0.22500431,0.225859607,0.22655042,0.226447462,0.4169837,0.225903267,0.2251597,0.224567127,0.224168513,0.225043192,0.226937628,0.2283273,0.229990887,0.231751477,0.175072499,0.335566786,0.232030206,0.230258515,26.46
210,1495034052.0,45.5,0.138109445,0.091000563,0.079724487,0.076165756,0.075385519,0.075517805,0.07535661,0.075922217,0.070330524,0.078211907,0.079654816,0.08180689,0.083398579,0.086593187,0.089429181,-0.03454237,0.092399488,0.095800761,0.098358038,0.100950025,0.104649931,0.15054738,0.109229531,0.112384577,0.116155734,0.203116971,0.121192926,-0.035758627,0.127818275,0.129882356,0.133185415,0.117074017,0.138344526,0.140481623,0.143111107,0.145461106,0.127459416,0.148865136,0.150462067,0.152142166,0.09151954,0.155533787,0.157630385,0.203983395,0.160368639,0.161310251,0.247358606,0.164811442,0.166311816,0.168452555,0.095234337,0.170690181,0.172737803,0.173533281,0.168927087,0.177512589,0.179562168,0.181171919,0.159153908,0.18429146,0.498662558,0.140986017,0.18850962,0.189916118,0.192258093,0.194537345,0.196274847,0.197937963,0.199786027,0.169031287,0.203498601,0.162850933,-0.00867746,0.209495571,-0.061563694,0.211884108,0.212562459,0.163664983,0.238822051,0.25642516,0.216404638,0.235260145,0.219246252,0.220574174,0.448097011,0.222271541,0.223343501,0.22373745,0.223996859,0.224272699,0.22460505,0.224852904,0.271275784,0.090715971,0.223843286,0.248005542,0.06655709,0.225524745,0.225730044,0.284167661,0.136599793,0.378617194,0.225845606,0.226850272,0.228083043,0.227762978,0.228807478,0.228813157,0.228624628,0.228287251,0.229063058,0.229401549,0.100256929,0.230411558,0.2306868,0.244841069,0.230225868,0.229139552,0.229120509,0.229151112,0.461093334,0.477023006,0.230482371,0.363414888,0.353661211,26.6
211,1495034172.0,45.0,0.138931639,0.093676809,0.081486336,0.077812836,0.077901183,0.075983364,0.169796803,0.076911488,0.077572955,0.05974376,0.08081813,0.082682185,0.085036018,0.08777631,0.098301913,0.092395736,0.095057618,0.097595891,0.099705962,0.102473009,0.106340025,0.108229869,0.111462519,0.113999153,0.117450121,0.120738231,0.047791202,0.126443237,0.129147703,0.132849691,0.134684139,0.137631497,0.105944508,0.142572483,-0.014830053,0.146378179,0.148808907,0.151168759,-0.026640898,0.131902978,0.312430501,0.36704292,0.299882206,0.160718895,0.079347055,0.164189648,0.164940433,0.166169488,0.168006993,0.170561919,0.17153778,0.172836451,0.175060939,0.175915145,0.084467764,0.179719786,0.294825443,0.183152519,0.184660852,-0.266437258,-0.018590291,0.190270082,0.191643324,0.192565675,0.194985292,0.360448844,0.198390052,0.127988592,0.201125653,0.203726901,0.205591383,0.058743098,0.209224693,0.210869813,0.212598523,0.356711262,0.215786991,0.216861791,0.217631465,0.168482236,0.403962058,0.221965587,0.139856625,0.223769394,0.223626626,0.224156084,0.515447671,0.460680942,0.226629106,0.227378812,0.228019065,0.227290796,0.227423218,0.228304469,0.102770171,0.227966789,0.228270128,0.116982299,0.228306498,0.22826144,0.229461132,0.230597451,0.6025675,0.232304841,0.232284724,0.231336064,0.231721324,0.23127699,0.231189352,0.231365261,0.231501538,0.228304152,0.231911997,0.23075317,0.230596459,0.079619646,0.232601016,0.234567305,0.23508101,0.420238097,0.290266678,0.285668325,0.234354592,0.235205151,0.236024845,26.48
