Attribute,Index,Dirty Value,Cleaned Value
season,765,10,26
season,766,84,26
season,767,52,26
season,768,61,26
season,769,29,26
season,770,13,26
season,771,39,26
season,772,47,26
season,773,3,26
season,774,97,26
season,775,192.4049846,26
season,776,93,26
season,777,81,26
season,778,7,26
season,779,81,26
season,780,87,26
season,781,14,26
season,782,61,26
season,783,65,26
season,785,16,26
season,787,56,26
season,789,130.0082853,26
season,790,14.24742309,26
season,791,50,26
season,792,68,26
season,793,57,26
season,794,21,26
season,795,39,26
season,796,66,26
season,797,59,26
season,798,40,26
season,799,98,26
season,800,77,26
season,801,18,26
season,802,64,26
season,803,94,26
season,804,15,26
season,805,90,26
season,806,64,26
season,807,96,26
season,808,56,26
season,809,3,26
season,811,61,26
season,812,39,26
season,813,75,26
season,814,70,26
season,815,36,26
season,817,86,26
season,818,67,26
season,819,88,26
season,820,56,26
season,821,52,26
season,822,50,26
season,823,29.11745067,26
season,824,101,26
season,825,72,26
season,826,41,26
season,827,69,26
season,828,66,26
season,829,33,26
season,830,43,26
season,831,92,26
season,832,66,26
season,833,13,26
season,834,55,26
season,835,42,26
season,836,-26.30342039,26
season,837,52,26
season,838,78,26
season,839,38,26
season,840,90,26
season,841,84,26
season,843,55,26
season,844,32,26
season,845,66,26
season,846,35,26
season,847,83,26
season,848,101,26
season,849,63,26
season,850,57,26
season,851,85,26
season,852,17,26
season,853,86,26
season,854,66,26
season,855,98,26
season,856,19,26
season,857,61,26
season,858,44,26
season,859,8,26
season,860,71,26
season,861,96,26
season,862,33,26
season,863,89,26
season,864,5,26
season,865,73,26
season,866,37,26
season,867,8.469480988,26
season,868,9,26
season,869,38,26
season,870,19,26
season,871,75,26
season,872,56,26
season,873,38,26
season,874,67,26
season,875,73,26
season,876,38,26
season,877,57,26
season,878,8,26
season,879,14,26
season,880,67,26
season,881,93,26
season,882,18,26
season,883,82,26
season,884,58,26
season,885,4.227895311,26
season,886,91,26
season,887,98,26
season,888,35,26
season,889,24,26
season,890,165.7317319,26
season,891,52,26
season,892,4,26
season,893,75,26
season,894,75,26
season,897,5,26
season,898,25.04470095,26
season,899,37,26
season,900,31,26
season,901,85,26
season,902,28,26
season,903,51,26
season,904,32,26
season,905,176.8755433,26
season,906,3,26
season,907,18,26
season,908,34,26
season,909,15,26
season,910,65,26
season,911,23,26
season,912,31,26
season,913,65,26
season,914,27,26
season,915,77,26
season,916,93,26
season,917,25,26
season,918,2,26
season,919,77,26
season,920,49,26
season,921,87,26
season,922,89,26
season,923,39,26
season,924,69,26
season,925,34,26
season,927,12,26
season,928,98,26
season,929,74,26
season,931,57,26
season,932,14,26
season,933,100,26
season,934,47,26
season,935,42,26
season,936,78,26
season,937,87,26
season,938,93,26
season,939,84,26
season,940,85,26
season,941,14,26
season,942,68,26
season,944,35,26
season,945,100,26
season,946,94,26
season,948,61,26
season,951,54,26
season,952,3,26
season,953,95,26
season,954,19,26
season,955,51,26
season,956,7,26
season,957,48,26
season,958,8,26
season,960,42,26
season,962,28,26
season,963,22,26
season,964,41,26
season,966,48,26
season,967,64,26
season,968,90,26
season,969,41,26
season,971,37,26
season,972,63,26
season,973,59,26
season,974,46,26
season,975,93,26
season,976,54,26
season,977,51,26
season,978,94,26
season,979,23,26
season,980,66,26
season,982,12,26
season,983,35,26
season,984,70,26
season,985,84,26
season,986,21,26
season,987,80,26
season,988,53,26
season,989,21,26
season,990,32,26
season,991,22,26
season,992,73,26
season,993,28,26
season,994,54,26
season,996,23,26
season,997,21,26
season,998,78,26
season,999,91,26
season,1000,-205.949995,26
season,1001,22,26
season,1002,24,26
season,1003,413.9002579,26
season,1004,47,26
season,1005,45,26
season,1006,50,26
season,1007,93,26
season,1008,35,26
season,1009,95,26
season,1010,20,26
season,1011,20,26
season,1012,30,26
season,1013,12,26
season,1015,27,26
season,1016,53,26
season,1017,95,26
season,1018,41,26
season,1019,95,26
season,1020,97,26
season,1021,64,26
season,1022,101,26
season,1023,67,26
season,1024,34,26
season,1025,87,26
season,1026,58,26
season,1027,37,26
season,1028,27,26
season,1029,38,26
season,1030,28,26
season,1031,86,26
season,1032,35,26
season,1033,39,26
season,1034,85,26
season,1035,77,26
season,1036,22,26
season,1037,78,26
season,1038,70,26
season,1040,70,26
season,1041,49,26
season,1042,57,26
season,1043,93,26
season,1044,49,26
season,1045,3,26
season,1046,82,26
season,1047,68,26
season,1048,3,26
season,1049,31,26
season,1050,31,26
season,1051,57,26
season,1052,66,26
season,1053,6,26
season,1054,-47.64547026,26
season,1055,49,26
season,1056,82,26
season,1057,37,26
season,1058,58,26
season,1059,12,26
season,1060,67,26
season,1061,85,26
season,1063,75,26
season,1064,77,26
season,1066,94,26
season,1068,68,26
season,1069,67,26
season,1070,73,26
season,1071,74,26
season,1072,47,26
season,1073,8,26
season,1074,11,26
season,1075,53,26
season,1076,61,26
season,1077,10,26
season,1078,100,26
season,1079,84,26
season,1080,94,26
season,1081,39,26
season,1082,98,26
season,1083,25,26
season,1084,64,26
season,1085,8,26
season,1086,43,26
season,1087,56,26
season,1088,76,26
season,1089,4,26
season,1090,81,26
season,1091,6,26
season,1092,8,26
season,1093,5,26
season,1094,49,26
season,1095,11,26
season,1096,58,26
season,1097,45,26
season,1098,59,26
season,1099,39,26
season,1100,19,26
season,1101,70,26
season,1103,50,26
season,1105,78,26
season,1106,14,26
season,1107,23,26
season,1108,52,26
season,1109,2,26
season,1110,54,26
season,1111,94,26
season,1112,90,26
season,1113,100,26
season,1114,4,26
season,1115,57,26
season,1116,8,26
season,1117,48,26
season,1118,84,26
season,1119,56,26
season,1120,59.45306993,26
season,1121,77,26
season,1122,83,26
season,1123,75,26
season,1124,90,26
season,1125,17,26
season,1126,30,26
season,1127,38,26
season,1128,67,26
season,1129,17,26
season,1130,45,26
season,1131,76,26
season,1132,20,26
season,1133,29,26
season,1134,46,26
season,1135,68,26
season,1136,84,26
season,1137,86,26
season,1138,44,26
season,1139,72,26
season,1140,30,26
season,1141,163.2314543,26
season,1142,9,26
season,1144,10,26
season,1145,71,26
season,1146,79,26
season,1147,79,26
season,1148,42.06586299,26
season,1149,22,26
season,1150,39,26
season,1151,19,26
season,1152,92,26
season,1153,22,26
season,1154,36,26
season,1155,44,26
season,1156,59,26
season,1157,18,26
season,1158,33,26
season,1159,40,26
season,1160,61,26
season,1161,56,26
season,1162,23,26
season,1163,94,26
season,1164,-28.18991244,26
season,1166,4,26
season,1167,25,26
season,1168,17,26
season,1169,6,26
season,1170,68,26
season,1172,48,26
season,1173,32,26
season,1174,17,26
season,1175,11,26
season,1176,89,26
season,1177,97,26
season,1178,99,26
season,1179,88,26
season,1180,34,26
season,1181,25,26
season,1182,94,26
season,1183,6,26
season,1184,31,26
season,1185,71,26
season,1186,78,26
season,1187,31,26
season,1188,55,26
season,1189,24,26
season,1190,76,26
season,1191,59,26
season,1192,52.10342126,26
season,1193,5,26
season,1194,14,26
season,1195,21,26
season,1196,38,26
season,1197,27,26
season,1199,66,26
season,1200,54,26
season,1201,66,26
season,1203,52,26
season,1204,98,26
season,1205,85,26
season,1206,5,26
season,1207,88,26
season,1208,11,26
season,1210,14,26
season,1211,78,26
season,1212,43.90039201,26
season,1214,20,26
season,1215,51,26
season,1216,36,26
season,1217,91,26
season,1218,55,26
season,1219,61,26
season,1220,93,26
season,1221,40,26
season,1222,17,26
season,1223,31,26
season,1224,48,26
season,1225,13,26
season,1226,88,26
season,1227,71,26
season,1228,69,26
season,1229,75,26
season,1230,55,26
season,1231,57,26
season,1232,2,26
season,1233,16,26
season,1234,43,26
season,1235,15,26
season,1236,65,26
season,1237,38,26
season,1238,69,26
season,1239,30,26
season,1240,72,26
season,1241,87,26
season,1242,3,26
season,1243,96,26
season,1244,78,26
season,1245,67,26
season,1246,98,26
season,1247,12,26
season,1248,46,26
season,1249,85,26
season,1250,86,26
season,1251,56,26
season,1252,57,26
season,1253,77,26
season,1254,80,26
season,1255,46,26
season,1256,18,26
season,1257,54,26
season,1258,73,26
season,1259,42,26
season,1260,-198.7435871,26
season,1261,22,26
season,1263,38,26
season,1264,62,26
season,1265,92,26
season,1266,2,26
season,1267,72,26
season,1268,31,26
season,1269,14,26
season,1270,97,26
season,1271,59,26
season,1272,48,26
season,1273,62,26
season,1274,-164.8442003,26
season,1275,73,26
season,1276,6,26
season,1277,95,26
season,1278,16,26
season,1279,3,26
season,1280,55,26
season,1281,50,26
season,1283,94,26
season,1284,56,26
season,1285,95,26
season,1287,37,26
season,1288,67,26
season,1289,3,26
season,1291,94,26
season,1293,11,26
season,1294,-39.86146695,26
season,1295,55,26
season,1296,40,26
season,1297,6,26
season,1298,33,26
season,1299,30,26
season,1301,65,26
season,1302,67,26
season,1303,80,26
season,1304,73,26
season,1305,36,26
season,1306,5,26
season,1307,42,26
season,1308,24,26
season,1310,67,26
season,1311,11,26
season,1312,74,26
season,1313,153.7062821,26
season,1315,37,26
season,1316,45,26
season,1317,59,26
season,1318,13,26
season,1319,62,26
season,1320,58,26
season,1322,53,26
season,1323,15,26
season,1325,62,26
season,1326,49,26
season,1327,5,26
season,1328,56,26
season,1329,88,26
season,1330,12,26
season,1331,75,26
season,1332,66,26
season,1333,58,26
season,1334,97,26
season,1335,76,26
season,1336,68,26
season,1337,52,26
season,1338,1,32
season,1339,49,32
season,1340,29,32
season,1341,19,32
season,1342,85,32
season,1343,87,32
season,1344,82,32
season,1345,93,32
season,1346,14,32
season,1347,62,32
season,1348,99,32
season,1349,83,32
season,1350,77,32
season,1351,90,32
season,1353,55,32
season,1354,14,32
season,1355,48,32
season,1357,44,32
season,1358,-85.21835488,32
season,1359,40,32
season,1360,58,32
season,1361,13.29021427,32
season,1362,66,32
season,1363,60,32
season,1364,92.53008645,32
season,1365,23,32
season,1366,14,32
season,1367,60,32
season,1369,15,32
season,1370,89,32
season,1371,43,32
season,1372,68,32
season,1373,29,32
season,1374,21,32
season,1375,79,32
season,1376,27,32
season,1377,89,32
season,1378,26,32
season,1379,66,32
season,1380,42,32
season,1381,390.8724598,32
season,1382,86,32
season,1383,85,32
season,1384,45,32
season,1385,8,32
season,1386,66,32
season,1387,19,32
season,1388,55,32
season,1389,15,32
season,1390,73,32
season,1392,67,32
season,1393,68,32
season,1394,71,32
season,1395,89,32
season,1396,38,32
season,1397,55,32
season,1398,98,32
season,1399,75,32
season,1400,99,32
season,1401,42,32
season,1402,66,32
season,1403,34,32
season,1405,49,32
season,1406,37,32
season,1407,65,32
season,1408,64,32
season,1409,13,32
season,1411,100,32
season,1412,68,32
season,1413,26,32
season,1414,42,32
season,1415,23,32
season,1416,37,32
season,1417,64,32
season,1418,38,32
season,1420,101,32
season,1421,80,32
season,1422,76,32
season,1423,21,32
season,1424,-1.464555747,32
season,1425,87,32
season,1426,26,32
season,1427,66,32
season,1428,30,32
season,1429,37,32
season,1430,78,32
season,1431,124.1085337,32
season,1432,74,32
season,1433,76,32
season,1434,95,32
season,1436,17,32
season,1437,6,32
season,1438,34,32
season,1439,97,32
season,1440,34,32
season,1441,22,32
season,1442,29,32
season,1443,89,32
season,1444,31,32
season,1445,93,32
season,1446,60,32
season,1447,65,32
season,1448,98,32
season,1449,39,32
season,1450,52,32
season,1451,91,32
season,1452,22,32
season,1453,13,32
season,1454,88,32
season,1455,67,32
season,1456,45,32
season,1458,83,32
season,1459,92,32
season,1460,10,32
season,1461,9,32
season,1462,57,32
season,1463,42,32
season,1464,58,32
season,1465,59,32
season,1466,35,32
season,1467,36,32
season,1468,22,32
season,1469,9,32
season,1470,57,32
season,1471,15,32
season,1472,41,32
season,1473,12,32
season,1474,88,32
season,1475,86,32
season,1476,6,32
season,1477,95,32
season,1478,19,32
season,1479,44,32
season,1480,38,32
season,1482,6,32
season,1483,18,32
season,1484,14,32
season,1485,22,32
season,1486,84,32
season,1487,28,32
season,1488,71,32
season,1489,7,32
season,1490,24,32
season,1491,83,32
season,1492,31,32
season,1493,57,32
season,1494,67,32
season,1495,29,32
season,1496,81,32
season,1497,33,32
season,1498,26,32
season,1499,54,32
season,1500,17,32
season,1501,12,32
season,1502,98,32
season,1503,10,32
season,1504,159.1822455,32
season,1505,11,32
season,1506,54,32
season,1507,24,32
season,1508,26,32
season,1509,84,32
season,1510,5,32
season,1511,59,32
season,1512,75,32
season,1513,49,32
season,1514,29,32
season,1515,39,32
season,1516,79,32
season,1517,73,32
season,1518,9,32
season,1519,5,32
season,1520,30,32
season,1521,64,32
season,1522,26,32
season,1523,18,32
season,1524,53,32
season,1525,44,32
season,1526,46,32
season,1527,101,32
season,1528,91,32
season,1529,76,32
season,1530,20,32
season,1531,27,32
season,1532,37,32
season,1533,51,32
season,1534,26,32
season,1535,31,32
season,1536,91,32
season,1537,13,32
season,1538,22,32
season,1539,50,32
season,1540,59,32
season,1541,15,32
season,1542,52,32
season,1543,54,32
season,1544,77,32
season,1546,79,32
season,1547,101,32
season,1548,43,32
season,1549,37,32
season,1550,99,32
season,1551,50,32
season,1552,87,32
season,1553,10,32
season,1554,43,32
season,1555,31,32
season,1556,34,32
season,1557,79,32
season,1558,16,32
season,1559,60,32
season,1560,76,32
season,1561,268.5003734,32
season,1562,21.67745838,32
season,1563,50,32
season,1565,86,32
season,1566,26,32
season,1568,57,32
season,1569,5,32
season,1570,76,32
season,1571,14,32
season,1572,92,32
season,1573,92,32
season,1574,85,32
season,1576,55,32
season,1577,57,32
season,1578,66.72050272,32
season,1579,-165.3434002,32
season,1580,30,32
season,1581,4,32
season,1582,23,32
season,1583,82,32
season,1584,37,32
season,1586,70,32
season,1588,70,32
season,1589,26,32
season,1590,65,32
season,1591,6,32
season,1592,89,32
season,1593,12,32
season,1594,70,32
season,1595,6,32
season,1596,82,32
season,1597,38,32
season,1598,31,32
season,1599,99,32
season,1600,55,32
season,1601,52,32
season,1602,58,32
season,1603,101,32
season,1604,28,32
season,1606,50,32
season,1607,51,32
season,1608,63,32
season,1609,52,32
season,1610,40,32
season,1611,38,32
season,1613,13,32
season,1614,69,32
season,1615,68,32
season,1616,69,32
season,1617,15,32
season,1618,90,32
season,1619,96,32
season,1620,148.2473926,32
season,1621,30,32
season,1622,43,32
season,1623,6,32
season,1624,-58.02361052,32
season,1625,4,32
season,1626,7,32
season,1627,72,32
season,1628,12,32
season,1629,101,32
season,1631,31,32
season,1632,38,32
season,1633,12,32
season,1634,16,32
season,1635,100,32
season,1637,5,32
season,1638,35,32
season,1639,89,32
season,1640,23,32
season,1641,84,32
season,1642,183.4828574,32
season,1643,98,32
season,1644,19,32
season,1645,52,32
season,1646,94,32
season,1647,31,32
season,1648,42,32
season,1649,96,32
season,1651,34,32
season,1652,94,32
season,1654,10,32
season,1655,42,32
season,1656,15,32
season,1657,5,32
season,1658,61,32
season,1659,26,32
season,1660,11,32
season,1661,56,32
season,1662,45,32
season,1663,74,32
season,1664,86,32
season,1665,5,32
season,1666,60,32
season,1667,-246.0842972,32
season,1668,31,32
season,1669,59,32
season,1670,79,32
season,1671,78,32
season,1672,50,32
season,1673,98,32
season,1674,50,32
season,1675,4,32
season,1676,3,32
season,1677,38,32
season,1678,20,32
season,1679,66,32
season,1680,67,32
season,1681,4,32
season,1682,42,32
season,1683,40.83732861,32
season,1684,77,32
season,1685,92,32
season,1686,76,32
season,1687,71,32
season,1688,88,32
season,1689,88,32
season,1690,72,32
season,1691,59,32
season,1692,48,32
season,1693,52,32
season,1694,15.2711659,32
season,1696,85,32
season,1697,35.54259879,32
season,1698,34,32
season,1699,40,32
season,1700,28,32
season,1701,95,32
season,1702,77,32
season,1703,94,32
season,1704,94,32
season,1705,5,32
season,1706,49,32
season,1707,66,32
season,1708,81,32
season,1709,56,32
season,1710,98,32
season,1711,71,32
season,1712,24,32
season,1713,22,32
season,1714,25,32
season,1715,77,32
season,1716,28,32
season,1718,10,32
season,1719,50,32
season,1720,91,32
season,1722,66,32
season,1723,53,32
season,1724,26,32
season,1725,79,32
season,1726,87,32
season,1728,22,32
season,1729,24,32
season,1730,59,32
season,1731,67,32
season,1732,52,32
season,1733,43,32
season,1734,71,32
season,1735,51,32
season,1736,19,32
season,1737,83,32
season,1738,91,32
season,1740,8,32
season,1742,182.9491523,32
season,1743,28,32
season,1744,94,32
