Attribute,Index,Dirty Value,Cleaned Value
chord_length,786,00..,0.0508
chord_length,802,88,0.0508
chord_length,817,550088,0.0508
chord_length,826,5588,0.0508
chord_length,847,0,0.0508
chord_length,927,..0088,0.0508
chord_length,928,5500,0.0508
chord_length,942,00..0055,0.0508
chord_length,959,..0000,0.0508
chord_length,994,55,0.0254
chord_length,1003,..55,0.0254
chord_length,1012,2255,0.0254
chord_length,1093,2255,0.0254
chord_length,1123,00..0022,0.0254
chord_length,1143,00..0044,0.0254
chord_length,1182,2244,0.0254
chord_length,1203,55,0.0254
chord_length,1227,2244,0.0254
chord_length,1229,..5544,0.0254
chord_length,1271,00..110011,0.1016
chord_length,1282,1166,0.1016
chord_length,1314,110011,0.1016
chord_length,1320,1111,0.1016
chord_length,1327,110011,0.1016
chord_length,1348,..1166,0.1016
chord_length,1388,66,0.1016
chord_length,1402,00..00,0.1016
chord_length,1426,00..11001166,0.1016
chord_length,1464,11,0.1016
chord_length,1473,00..110011,0.1016
chord_length,1489,1166,0.1016
velocity,26,55..,55.5
velocity,58,3311,31.7
velocity,61,3311..77,31.7
velocity,151,331177,31.7
velocity,152,11,31.7
velocity,161,77,71.3
velocity,177,33..66,39.6
velocity,217,3399..66,39.6
velocity,231,33..,31.7
velocity,270,5555..55,55.5
velocity,303,11,71.3
velocity,322,5555,55.5
velocity,356,empty,31.7
velocity,365,1133,71.3
velocity,377,33,39.6
velocity,379,33..66,39.6
velocity,411,55,55.5
velocity,418,5555,55.5
velocity,467,11..33,71.3
velocity,534,..,39.6
velocity,551,..,71.3
velocity,557,55,55.5
velocity,582,33..,39.6
velocity,610,1133,71.3
velocity,622,..,39.6
velocity,639,77..33,71.3
velocity,712,..,39.6
velocity,717,3366,39.6
velocity,799,7711..33,71.3
velocity,801,..,71.3
velocity,834,1177,31.7
velocity,848,11..33,71.3
velocity,855,7711..,71.3
velocity,857,..,39.6
velocity,903,33..,39.6
velocity,914,..,39.6
velocity,1020,55..55,55.5
velocity,1114,77,71.3
velocity,1121,7711,71.3
velocity,1144,3399,39.6
velocity,1162,33,71.3
velocity,1178,..,55.5
velocity,1187,33..66,39.6
velocity,1260,5555,55.5
velocity,1274,99,39.6
velocity,1321,3399..,39.6
velocity,1323,3399..66,39.6
velocity,1336,11,31.7
velocity,1385,771133,71.3
velocity,1398,339966,39.6
velocity,1410,77,71.3
thickness,14,2266663377,0.00266337
thickness,28,223388,0.00283081
thickness,48,33113388,0.00310138
thickness,65,1122,0.00331266
thickness,99,44225577,0.00425727
thickness,200,44,0.00214345
thickness,287,337722,0.00372371
thickness,288,00..0000777711,0.00372371
thickness,306,..00006633,0.00400603
thickness,328,4488,0.0042862
thickness,331,44773300,0.00473801
thickness,332,77,0.00473801
thickness,334,..007733880011,0.00473801
thickness,339,0,0.00473801
thickness,342,00..00443300,0.00473801
thickness,361,994422,0.0051942
thickness,408,110066,0.0111706
thickness,445,3377,0.0132672
thickness,580,..00004422,0.00485029
thickness,636,..0099000011,0.0193001
thickness,638,0,0.0193001
thickness,676,2233,0.0233328
thickness,680,..0022778855,0.0252785
thickness,691,..00228855,0.0252785
thickness,709,44883355,0.0483159
thickness,853,..004422,0.014072
thickness,869,00..5577,0.0150478
thickness,936,..0033441111,0.0341183
thickness,972,22,0.000400682
thickness,977,00..000044112299,0.00041229
thickness,1017,..4433,0.000848633
thickness,1097,44992211,0.00449821
thickness,1110,443377,0.00461377
thickness,1154,1111,0.016104
thickness,1217,111177,0.0214178
thickness,1245,00..0011221122,0.00121072
thickness,1259,33998833,0.00131983
thickness,1273,00..00116633,0.00146332
thickness,1293,00..00550099,0.00150092
thickness,1310,2211,0.002211
thickness,1319,00..0000,0.002211
thickness,1335,225511000000,0.00251435
thickness,1359,551133,0.0052139
thickness,1460,88775566,0.0418756
thickness,1502,..004488,0.0528487
