Attribute,Index,Dirty Value,Clean Value
thickness,1122,111100,0.0121808
thickness,1132,1133225533,0.0130253
thickness,1142,00..00,0.0130253
thickness,1159,44,0.016104
thickness,1179,..00667766,0.0165706
thickness,1185,..0011772200,0.0172206
thickness,1200,11,0.0176631
thickness,1216,221144000000,0.0214178
thickness,1223,00..111188,0.0214178
thickness,1224,2211441188,0.0214178
thickness,1230,229988,0.0229028
thickness,1246,11117722,0.00121072
thickness,1255,11119933,0.00131983
thickness,1262,11119933,0.00131983
thickness,1278,..004433,0.00146332
thickness,1288,9922,0.00150092
thickness,1292,0,0.00150092
thickness,1331,221133,0.00245138
thickness,1337,22553355,0.00251435
thickness,1344,2211443355,0.00251435
thickness,1450,882266,0.0408268
thickness,1452,886688,0.0408268
thickness,1456,00..00,0.0408268
thickness,1471,00..00445566,0.0418756
thickness,1472,..00887766,0.0418756
thickness,1478,5599,0.0437259
