Attribute,Index,Clean Value,Cleaned Value
angle,749,0,empty
angle,754,0,empty
angle,787,4.2,44
angle,795,4.2,empty
angle,821,8.4,8844
angle,824,8.4,88
angle,830,8.4,88..
angle,835,8.4,88
angle,836,8.4,44
angle,845,11.2,11..
angle,867,11.2,..22
angle,886,15.4,115544
angle,922,15.4,5544
angle,930,15.4,1155..44
angle,937,19.7,1177
angle,939,19.7,1199
angle,982,0,..00
angle,995,0,..
angle,1001,0,..00
angle,1011,4.8,88
angle,1021,4.8,4488
angle,1024,4.8,44
angle,1029,4.8,empty
angle,1033,4.8,44..88
angle,1038,4.8,..
angle,1047,4.8,..88
angle,1066,9.5,empty
angle,1095,9.5,99..55
angle,1149,17.4,77..44
angle,1155,17.4,77
angle,1158,17.4,..44
angle,1175,17.4,77..44
angle,1176,17.4,1177..44
angle,1180,17.4,11..44
angle,1192,17.4,77..44
angle,1198,17.4,7744
angle,1213,22.2,22..
angle,1215,22.2,22..22
angle,1253,0,..00
angle,1285,0,00..00
angle,1304,3.3,..
angle,1324,3.3,33..
angle,1328,3.3,empty
angle,1330,3.3,33
angle,1334,3.3,..
angle,1339,3.3,33..
angle,1356,6.7,6677
angle,1378,8.9,88..99
angle,1392,8.9,88..
angle,1396,8.9,8899
angle,1439,12.3,11..33
angle,1443,12.3,..
angle,1449,12.3,11
angle,1453,12.3,22..
angle,1466,12.3,11
chord_length,8,0.3048,3300
chord_length,16,0.3048,4488
chord_length,25,0.3048,44
chord_length,45,0.3048,00..88
chord_length,46,0.3048,330044
chord_length,77,0.3048,00..3344
chord_length,101,0.3048,33004488
chord_length,113,0.3048,empty
chord_length,145,0.3048,44
chord_length,156,0.3048,330088
chord_length,163,0.3048,..004488
chord_length,170,0.3048,..3300
chord_length,178,0.3048,3388
chord_length,185,0.3048,..33004488
chord_length,190,0.2286,2266
chord_length,218,0.2286,..228866
chord_length,220,0.2286,00..228866
chord_length,254,0.2286,2266
chord_length,307,0.2286,00..8866
chord_length,309,0.2286,228866
chord_length,314,0.2286,..2222
chord_length,335,0.2286,..22
chord_length,337,0.2286,2222
chord_length,359,0.2286,66
chord_length,437,0.2286,..2288
chord_length,441,0.2286,2266
chord_length,513,0.1524,00..115544
chord_length,521,0.1524,00..5522
chord_length,529,0.1524,22
chord_length,532,0.1524,115544
chord_length,566,0.1524,..5522
chord_length,578,0.1524,..1122
chord_length,581,0.1524,22
chord_length,583,0.1524,11
chord_length,589,0.1524,00..552244
chord_length,624,0.1524,2244
chord_length,630,0.1524,00..5544
chord_length,632,0.1524,..112244
chord_length,635,0.1524,..11552244
chord_length,652,0.1524,..115522
chord_length,664,0.1524,1155
chord_length,672,0.1524,..115544
chord_length,690,0.1524,1155
chord_length,704,0.1524,1122
chord_length,719,0.1524,00..5544
chord_length,759,0.0508,88
chord_length,783,0.0508,88
chord_length,809,0.0508,0
chord_length,815,0.0508,00..00
chord_length,827,0.0508,55
chord_length,833,0.0508,00..00550088
chord_length,850,0.0508,..000088
chord_length,905,0.0508,..5588
chord_length,918,0.0508,00..0055
chord_length,938,0.0508,0
chord_length,947,0.0508,88
chord_length,963,0.0254,44
chord_length,984,0.0254,225544
chord_length,1006,0.0254,44
chord_length,1010,0.0254,..225544
chord_length,1031,0.0254,..2255
chord_length,1062,0.0254,55
chord_length,1091,0.0254,44
chord_length,1098,0.0254,0
chord_length,1120,0.0254,55
chord_length,1126,0.0254,00..22
chord_length,1133,0.0254,00..2255
chord_length,1134,0.0254,..
chord_length,1139,0.0254,00..0055
chord_length,1164,0.0254,00..002244
chord_length,1167,0.0254,44
chord_length,1205,0.0254,00..2244
chord_length,1211,0.0254,..55
chord_length,1228,0.0254,5544
chord_length,1233,0.0254,..225544
chord_length,1236,0.0254,5544
chord_length,1269,0.1016,00..11
chord_length,1277,0.1016,110011
chord_length,1295,0.1016,00..1100
chord_length,1317,0.1016,..11
chord_length,1322,0.1016,11001166
chord_length,1333,0.1016,00..1100
chord_length,1362,0.1016,00..66
chord_length,1383,0.1016,1111
chord_length,1389,0.1016,..0066
chord_length,1427,0.1016,..110011
chord_length,1446,0.1016,00..1166
chord_length,1462,0.1016,..00
chord_length,1485,0.1016,..1100
velocity,1,71.3,33
velocity,54,31.7,11..77
velocity,56,31.7,3311
velocity,57,31.7,1177
velocity,69,71.3,7711..
velocity,106,71.3,77
velocity,136,39.6,33
velocity,179,39.6,66
velocity,191,71.3,11
velocity,201,71.3,77..33
velocity,213,55.5,555555
velocity,234,31.7,3377
velocity,235,31.7,1177
velocity,253,71.3,77
velocity,262,55.5,5555
velocity,275,39.6,33..
velocity,278,39.6,33
velocity,280,39.6,3399..
velocity,299,31.7,3311
velocity,300,71.3,77..33
velocity,302,71.3,7711
velocity,336,39.6,..66
velocity,345,39.6,99..
velocity,346,31.7,empty
velocity,348,31.7,33
velocity,358,31.7,77
velocity,360,31.7,11..
velocity,380,39.6,3399..
velocity,382,39.6,3399..66
velocity,386,39.6,339966
velocity,466,71.3,7711..
velocity,472,55.5,55
velocity,491,39.6,3399
velocity,494,39.6,33
velocity,498,39.6,99
velocity,509,31.7,11..
velocity,510,31.7,33
velocity,514,71.3,7733
velocity,527,39.6,3399
velocity,533,39.6,66
velocity,543,71.3,7711..33
velocity,572,39.6,3399..
velocity,591,31.7,3311
velocity,598,71.3,..33
velocity,604,71.3,77
velocity,660,55.5,55
velocity,661,55.5,..55
velocity,666,39.6,3399..66
velocity,678,31.7,33
velocity,715,39.6,66
velocity,724,39.6,99
velocity,732,71.3,77..33
velocity,755,39.6,3399..66
velocity,766,31.7,1177
velocity,774,31.7,3311..
velocity,780,71.3,33
velocity,790,39.6,33..
velocity,814,55.5,55..55
velocity,842,71.3,7711..33
velocity,843,71.3,empty
velocity,851,71.3,11..
velocity,861,39.6,66
velocity,868,39.6,..
velocity,879,71.3,77
velocity,884,71.3,7711
velocity,889,55.5,..55
velocity,891,55.5,55
velocity,895,55.5,55
velocity,906,39.6,3399..66
velocity,907,39.6,3399..
velocity,945,71.3,11
velocity,953,39.6,33..
velocity,985,39.6,99..
velocity,1025,55.5,5555
velocity,1037,39.6,66
velocity,1042,39.6,9966
velocity,1048,31.7,33..77
velocity,1067,71.3,..
velocity,1068,71.3,77
velocity,1074,55.5,..
velocity,1079,55.5,5555..55
velocity,1080,55.5,empty
velocity,1086,39.6,33
velocity,1105,31.7,33..77
velocity,1125,71.3,77..33
velocity,1169,55.5,55
velocity,1174,55.5,5555
velocity,1199,31.7,1177
velocity,1254,71.3,1133
velocity,1265,55.5,5555..55
velocity,1298,71.3,..33
velocity,1305,71.3,empty
velocity,1306,71.3,7733
velocity,1311,55.5,55..55
velocity,1325,39.6,..66
velocity,1382,71.3,7711..33
velocity,1405,39.6,339966
velocity,1408,39.6,99..
velocity,1412,71.3,11..33
velocity,1422,71.3,empty
velocity,1433,55.5,55
velocity,1442,39.6,66
velocity,1445,39.6,33
velocity,1469,31.7,11..77
velocity,1475,71.3,11..33
velocity,1493,39.6,339966
thickness,13,0.00266337,663377
thickness,51,0.00331266,00..33116666
thickness,72,0.00336729,3377
thickness,83,0.00392107,332211
thickness,94,0.00392107,..0000339922110077
thickness,142,0.00495741,44557711
thickness,153,0.00529514,55229911
thickness,157,0.00497773,00..0000449977777733
thickness,159,0.00497773,449977
thickness,194,0.00214345,11334455
thickness,215,0.00229336,..002266
thickness,248,0.00293031,229911
thickness,250,0.00293031,223311
thickness,257,0.00293031,00..00229900
thickness,259,0.00313525,00..00331155
thickness,266,0.00313525,3355
thickness,274,0.00346574,00..0000336677
thickness,279,0.00346574,33
thickness,285,0.00346574,66557744
thickness,308,0.00400603,33
thickness,313,0.00400603,66
thickness,338,0.00473801,..004433
thickness,385,0.00614329,00..0044332299
thickness,395,0.0104404,..0011004444
thickness,427,0.0123481,3344
thickness,446,0.0132672,112277
thickness,461,0.0015988,00..0011559988
thickness,468,0.0015988,..11559988
thickness,473,0.00172668,00..00226666
thickness,496,0.00193287,00..11332288
thickness,517,0.00243851,..2244338811
thickness,524,0.00243851,00..4411
thickness,535,0.00294804,2299448844
thickness,563,0.00433288,44333388
thickness,584,0.00525474,55225544
thickness,592,0.00525474,..0055224477
thickness,595,0.00525474,00..00002244
thickness,605,0.00752039,00..00223399
thickness,608,0.00752039,..00550033
thickness,618,0.00909175,..990099117755
thickness,633,0.0193001,1199
thickness,640,0.0193001,993311
thickness,654,0.0208438,..223388
thickness,677,0.0233328,..00333388
thickness,699,0.0483159,..8833
thickness,760,0.000791822,77118822
thickness,782,0.00142788,00..227788
thickness,784,0.00142788,00..4422778888
thickness,820,0.00566229,662299
thickness,838,0.00580776,..008800
thickness,844,0.014072,0
thickness,885,0.0264269,66
thickness,899,0.0271925,2222
thickness,916,0.0282593,00..00222255
thickness,934,0.0289853,22885533
thickness,935,0.0341183,441188
thickness,967,0.000400682,00..00000044000022
thickness,970,0.000400682,00..0044008822
thickness,971,0.000400682,00..000000668822
thickness,974,0.00041229,00..00000044222299
thickness,1022,0.000873218,..8822
thickness,1023,0.000873218,33221188
thickness,1039,0.000907475,00..0000990077
thickness,1072,0.0043284,33
thickness,1078,0.0043284,3388
thickness,1103,0.00461377,..44337777
thickness,1109,0.00461377,3377
thickness,1122,0.0121808,111100
thickness,1132,0.0130253,1133225533
thickness,1142,0.0130253,00..00
thickness,1159,0.016104,44
thickness,1179,0.0165706,..00667766
thickness,1185,0.0172206,..0011772200
thickness,1200,0.0176631,11
thickness,1216,0.0214178,221144000000
thickness,1223,0.0214178,00..111188
thickness,1224,0.0214178,2211441188
thickness,1230,0.0229028,229988
thickness,1246,0.00121072,11117722
thickness,1255,0.00131983,11119933
thickness,1262,0.00131983,11119933
thickness,1278,0.00146332,..004433
thickness,1288,0.00150092,9922
thickness,1292,0.00150092,0
thickness,1331,0.00245138,221133
thickness,1337,0.00251435,22553355
thickness,1344,0.00251435,2211443355
thickness,1450,0.0408268,882266
thickness,1452,0.0408268,886688
thickness,1456,0.0408268,00..00
thickness,1471,0.0418756,00..00445566
thickness,1472,0.0418756,..00887766
thickness,1478,0.0437259,5599
