Attribute,Index,Dirty Value,Cleaned Value
ibu,665,empty,25
ibu,679,empty,20
ibu,680,empty,20
ibu,681,empty,11
ibu,684,empty,15
ibu,687,empty,80
ibu,688,empty,15
ibu,689,empty,60
ibu,690,empty,60
ibu,696,empty,25
ibu,699,empty,25
ibu,700,empty,25
ibu,702,empty,25
ibu,711,empty,60
ibu,712,empty,40
ibu,718,empty,22
ibu,724,empty,85
ibu,729,empty,30
ibu,744,empty,74
ibu,746,empty,74
ibu,747,empty,74
ibu,748,empty,74
ibu,749,empty,74
ibu,751,empty,40
ibu,754,empty,31
ibu,755,empty,40
ibu,756,empty,40
ibu,757,empty,15
ibu,758,empty,45
ibu,763,empty,23
ibu,764,empty,23
ibu,765,empty,48
ibu,767,empty,47
ibu,768,empty,85
ibu,769,empty,47
ibu,770,empty,62
ibu,771,empty,42
ibu,783,empty,53
ibu,784,empty,53
ibu,786,empty,53
ibu,787,empty,53
ibu,788,empty,80
ibu,789,empty,80
ibu,792,empty,45
ibu,795,empty,72
ibu,797,empty,72
ibu,799,empty,22
ibu,801,empty,22
ibu,802,empty,72
ibu,803,empty,22
ibu,804,empty,22
ibu,807,empty,20
ibu,808,empty,20
ibu,810,empty,27
ibu,817,empty,70
ibu,825,empty,97
ibu,826,empty,97
ibu,827,empty,97
ibu,828,empty,97
ibu,829,empty,97
ibu,830,empty,97
ibu,831,empty,97
ibu,832,empty,97
ibu,833,empty,97
ibu,834,empty,97
ibu,835,empty,97
ibu,848,empty,90
ibu,849,empty,90
ibu,850,empty,90
ibu,855,empty,21
ibu,859,empty,17
ibu,860,empty,28
ibu,864,empty,18
ibu,869,empty,20
ibu,871,empty,20
ibu,875,empty,30
ibu,876,empty,35
ibu,877,empty,35
ibu,900,empty,60
ibu,949,empty,75
ibu,950,empty,75
ibu,951,empty,75
ibu,952,empty,75
ibu,953,empty,100
ibu,954,empty,75
ibu,956,empty,75
ibu,957,empty,75
ibu,961,empty,49
ibu,964,empty,30
ibu,965,empty,30
ibu,968,empty,30
ibu,983,empty,69
ibu,985,empty,54
ibu,988,empty,54
ibu,993,empty,25
ibu,997,empty,35
ibu,1000,empty,25
ibu,1003,empty,67
ibu,1004,empty,70
ibu,1005,empty,70
ibu,1006,empty,30
ibu,1007,empty,20
ibu,1008,empty,40
ibu,1009,empty,30
ibu,1010,empty,20
ibu,1011,empty,40
ibu,1021,empty,42
ibu,1033,empty,75
ibu,1034,empty,75
ibu,1035,empty,75
ibu,1036,empty,75
ibu,1037,empty,75
ibu,1043,empty,30
ibu,1050,empty,22
ibu,1051,empty,22
ibu,1057,empty,31
ibu,1069,empty,40
ibu,1070,empty,40
ibu,1073,empty,35
ibu,1074,empty,20
ibu,1097,empty,17
ibu,1099,empty,25
ibu,1127,empty,65
ibu,1128,empty,65
ibu,1129,empty,65
ibu,1130,empty,65
ibu,1131,empty,65
ibu,1133,empty,9
ibu,1134,empty,9
ibu,1135,empty,9
ibu,1136,empty,9
ibu,1137,empty,9
ibu,1143,empty,24
ibu,1158,empty,15
ibu,1160,empty,15
ibu,1161,empty,15
ibu,1175,empty,70
ibu,1176,empty,70
ibu,1179,empty,70
ibu,1214,empty,30
ibu,1215,empty,47
ibu,1226,empty,20
ibu,1227,empty,20
ibu,1231,empty,29
ibu,1232,empty,29
ibu,1233,empty,29
ibu,1236,empty,20
ibu,1238,empty,20
ibu,1239,empty,20
ibu,1240,empty,32
ibu,1244,empty,18
ibu,1246,empty,18
ibu,1260,empty,30
ibu,1261,empty,30
ibu,1263,empty,30
ibu,1264,empty,21
ibu,1274,empty,30
ibu,1275,empty,72
ibu,1284,empty,35
ibu,1285,empty,35
ibu,1286,empty,20
ibu,1287,empty,20
ibu,1288,empty,35
ibu,1290,empty,60
ibu,1292,empty,60
ibu,1293,empty,60
ibu,1294,empty,60
ibu,1295,empty,60
ibu,1296,empty,60
ibu,1298,empty,60
ibu,1299,empty,60
ibu,1300,empty,60
ibu,1301,empty,60
ibu,1303,empty,30
ibu,1304,empty,20
ibu,1305,empty,68
ibu,1306,empty,20
ibu,1342,empty,8
ibu,1343,empty,8
ibu,1344,empty,8
ibu,1345,empty,8
ibu,1346,empty,8
ibu,1348,empty,8
ibu,1349,empty,8
ibu,1350,empty,16
ibu,1351,empty,16
ibu,1359,empty,24
ibu,1375,empty,44
ibu,1385,empty,37
ibu,1394,empty,20
ibu,1395,empty,30
ibu,1396,empty,85
ibu,1397,empty,40
ibu,1416,empty,14
ibu,1417,empty,14
ibu,1418,empty,14
ibu,1431,empty,86
ibu,1432,empty,86
ibu,1435,empty,86
ibu,1436,empty,86
ibu,1448,empty,18
ibu,1449,empty,18
ibu,1450,empty,18
ibu,1451,empty,18
ibu,1459,empty,18
ibu,1462,empty,85
ibu,1463,empty,85
ibu,1464,empty,85
ibu,1465,empty,85
ibu,1467,empty,85
ibu,1469,empty,85
ibu,1470,empty,85
ibu,1471,empty,85
ibu,1501,empty,42
ibu,1507,empty,7
ibu,1518,empty,20
ibu,1519,empty,20
ibu,1520,empty,20
ibu,1521,empty,20
ibu,1525,empty,29
ibu,1526,empty,36
ibu,1527,empty,36
ibu,1528,empty,29
ibu,1535,empty,20
ibu,1537,empty,65
ibu,1538,empty,20
ibu,1540,empty,20
ibu,1541,empty,65
ibu,1542,empty,65
ibu,1543,empty,65
ibu,1544,empty,20
ibu,1550,empty,35
ibu,1551,empty,35
ibu,1553,empty,65
ibu,1554,empty,65
ibu,1556,empty,65
ibu,1557,empty,65
ibu,1558,empty,28
ibu,1559,empty,65
ibu,1563,empty,65
ibu,1564,empty,65
ibu,1566,empty,65
ibu,1573,empty,65
ibu,1574,empty,65
ibu,1576,empty,85
ibu,1596,empty,65
ibu,1616,empty,35
ibu,1620,empty,61
ibu,1626,empty,77
ibu,1627,empty,77
ibu,1630,empty,65
ibu,1634,empty,40
ibu,1635,empty,20
ibu,1636,empty,20
ibu,1637,empty,40
ibu,1638,empty,20
ibu,1639,empty,20
ibu,1640,empty,20
ibu,1646,empty,75
ibu,1647,empty,75
ibu,1649,empty,17
ibu,1650,empty,17
ibu,1652,empty,18
ibu,1659,empty,30
ibu,1662,empty,36
ibu,1663,empty,36
ibu,1664,empty,36
ibu,1681,empty,60
ibu,1687,empty,21
ibu,1693,empty,55
ibu,1696,empty,45
ibu,1699,empty,40
ibu,1703,empty,35
ibu,1704,empty,35
ibu,1705,empty,35
ibu,1719,empty,44
ibu,1722,empty,31
ibu,1738,empty,8
ibu,1739,empty,61
ibu,1740,empty,15
ibu,1741,empty,40
ibu,1745,empty,25
ibu,1746,empty,100
ibu,1747,empty,100
ibu,1748,empty,100
ibu,1749,empty,100
ibu,1750,empty,100
ibu,1751,empty,100
ibu,1752,empty,100
ibu,1753,empty,100
ibu,1754,empty,100
ibu,1755,empty,100
ibu,1756,empty,100
ibu,1757,empty,100
ibu,1758,empty,100
ibu,1761,empty,18
ibu,1762,empty,18
ibu,1763,empty,18
ibu,1764,empty,18
ibu,1765,empty,18
ibu,1766,empty,18
ibu,1767,empty,24
ibu,1770,empty,80
ibu,1772,empty,40
ibu,1773,empty,40
ibu,1775,empty,36
ibu,1776,empty,40
ibu,1790,empty,25
ibu,1792,empty,20
ibu,1793,empty,20
ibu,1799,empty,20
ibu,1809,empty,88
ibu,1810,empty,88
ibu,1813,empty,30
ibu,1814,empty,30
ibu,1815,empty,30
ibu,1816,empty,30
ibu,1817,empty,30
ibu,1819,empty,70
ibu,1820,empty,70
ibu,1821,empty,70
ibu,1823,empty,30
ibu,1828,empty,20
ibu,1830,empty,70
ibu,1831,empty,70
ibu,1842,empty,65
ibu,1843,empty,65
ibu,1844,empty,65
ibu,1845,empty,37
ibu,1847,empty,37
ibu,1848,empty,37
ibu,1855,empty,55
ibu,1856,empty,55
ibu,1857,empty,55
ibu,1860,empty,62
ibu,1882,empty,65
ibu,1883,empty,65
ibu,1886,empty,65
ibu,1887,empty,65
ibu,1888,empty,65
ibu,1890,empty,65
ibu,1891,empty,65
ibu,1896,empty,30
ibu,1897,empty,25
ibu,1898,empty,70
ibu,1902,empty,16
ibu,1915,empty,18
ibu,1922,empty,100
ibu,1923,empty,100
ibu,1926,empty,100
ibu,1927,empty,100
ibu,1928,empty,100
ibu,1929,empty,100
ibu,1930,empty,100
ibu,1931,empty,100
ibu,1933,empty,100
ibu,1936,empty,100
ibu,1941,empty,22
ibu,1956,empty,20
ibu,1964,empty,20
ibu,1971,empty,40
ibu,1972,empty,30
ibu,1973,empty,25
ibu,1974,empty,30
ibu,1975,empty,30
ibu,1976,empty,40
ibu,1977,empty,30
ibu,1978,empty,55
ibu,1979,empty,70
ibu,1980,empty,18
ibu,1981,empty,30
ibu,1982,empty,20
ibu,2004,empty,9
ibu,2009,empty,9
ibu,2018,empty,10
ibu,2019,empty,10
ibu,2021,empty,20
ibu,2025,empty,8
ibu,2034,empty,23
ibu,2045,empty,75
ibu,2052,empty,23
ibu,2053,empty,23
ibu,2057,empty,23
ibu,2062,empty,23
ibu,2073,empty,45
ibu,2074,empty,45
ibu,2093,empty,35
ibu,2094,empty,35
ibu,2095,empty,35
ibu,2097,empty,28
ibu,2114,empty,20
ibu,2115,empty,20
ibu,2124,empty,80
ibu,2127,empty,35
ibu,2128,empty,35
ibu,2141,empty,120
ibu,2142,empty,120
ibu,2143,empty,120
ibu,2144,empty,120
ibu,2151,empty,10
ibu,2152,empty,10
ibu,2153,empty,90
ibu,2158,empty,35
ibu,2159,empty,35
ibu,2164,empty,27
ibu,2165,empty,65
ibu,2169,empty,45
ibu,2171,empty,18
ibu,2172,empty,18
ibu,2173,empty,18
ibu,2191,empty,20
ibu,2197,empty,18
ibu,2209,empty,30
ibu,2214,empty,25
ibu,2228,empty,70
ibu,2235,empty,70
ibu,2242,empty,43
ibu,2243,empty,43
ibu,2245,empty,43
ibu,2267,empty,60
ibu,2268,empty,60
ibu,2269,empty,60
ibu,2270,empty,60
ibu,2274,empty,10
ibu,2275,empty,10
ibu,2278,empty,50
ibu,2279,empty,30
ibu,2280,empty,30
ibu,2283,empty,30
ibu,2284,empty,30
ibu,2288,empty,30
ibu,2289,empty,30
ibu,2291,empty,30
ibu,2294,empty,90
ibu,2295,empty,30
ibu,2296,empty,30
ibu,2299,empty,75
ibu,2301,empty,75
ibu,2302,empty,75
ibu,2303,empty,75
ibu,2304,empty,75
ibu,2306,empty,75
ibu,2322,empty,37
ibu,2324,empty,37
ibu,2333,empty,20
ibu,2334,empty,67
ibu,2335,empty,45
ibu,2336,empty,45
ibu,2337,empty,45
ibu,2338,empty,45
ibu,2339,empty,65
ibu,2344,empty,22
ibu,2346,empty,28
ibu,2347,empty,89
ibu,2348,empty,28
ibu,2350,empty,28
ibu,2352,empty,28
ibu,2362,empty,100
ibu,2363,empty,100
ibu,2369,empty,100
ibu,2382,empty,60
ibu,2384,empty,60
ibu,2386,empty,23
ibu,2390,empty,72
ibu,2393,empty,45
ibu,2402,empty,40
ibu,2403,empty,40
ibu,2404,empty,45
ibu,2405,empty,40
ibu,2407,empty,40
ibu,2408,empty,40
ibu,2410,empty,40
state,21,empty,ca
state,48,empty,mo
state,122,empty,wi
state,135,empty,tx
state,140,empty,nc
state,156,empty,mi
state,184,empty,ca
state,231,empty,mn
state,311,empty,va
state,353,empty,co
state,382,empty,co
state,411,empty,mi
state,452,empty,fl
state,462,empty,ny
state,467,empty,nv
state,473,empty,tx
state,501,empty,ok
state,509,empty,or
state,519,empty,ma
state,529,empty,ma
state,543,empty,nc
state,544,empty,nc
state,551,empty,nj
state,573,empty,co
state,579,empty,ca
state,585,empty,va
state,589,empty,in
state,618,empty,fl
state,643,empty,ia
state,647,empty,ar
state,716,empty,il
state,717,empty,il
state,724,empty,ca
state,780,empty,co
state,794,empty,ca
state,806,empty,ca
state,847,empty,tx
state,865,empty,mi
state,887,empty,wi
state,891,empty,ca
state,898,empty,ca
state,919,empty,il
state,941,empty,in
state,953,empty,co
state,1029,empty,ma
state,1040,empty,ca
state,1060,empty,pa
state,1076,empty,or
state,1078,empty,or
state,1089,empty,or
state,1121,empty,ma
state,1138,empty,wi
state,1149,empty,tx
state,1157,empty,ny
state,1159,empty,ak
state,1188,empty,nm
state,1204,empty,mt
state,1212,empty,pa
state,1240,empty,or
state,1247,empty,oh
state,1285,empty,tx
state,1288,empty,tx
state,1289,empty,ny
state,1295,empty,ny
state,1343,empty,il
state,1368,empty,wi
state,1375,empty,ca
state,1377,empty,ca
state,1431,empty,or
state,1481,empty,sc
state,1559,empty,co
state,1560,empty,co
state,1583,empty,co
state,1588,empty,co
state,1592,empty,co
state,1621,empty,me
state,1642,empty,mi
state,1671,empty,co
state,1692,empty,ga
state,1709,empty,co
state,1715,empty,co
state,1736,empty,oh
state,1739,empty,me
state,1744,empty,pa
state,1748,empty,pa
state,1760,empty,mi
state,1773,empty,pa
state,1801,empty,az
state,1832,empty,or
state,1852,empty,ca
state,1861,empty,ny
state,1866,empty,ny
state,1884,empty,co
state,1906,empty,pa
state,1927,empty,id
state,1933,empty,id
state,1956,empty,tx
state,1980,empty,il
state,2020,empty,md
state,2031,empty,mn
state,2042,empty,in
state,2043,empty,in
state,2045,empty,in
state,2061,empty,in
state,2074,empty,mn
state,2113,empty,ks
state,2133,empty,il
state,2144,empty,vt
state,2187,empty,ne
state,2196,empty,in
state,2205,empty,co
state,2218,empty,pa
state,2271,empty,ca
state,2287,empty,co
state,2294,empty,co
state,2315,empty,pa
state,2320,empty,ma
state,2365,empty,il
state,2371,empty,va
state,2377,empty,mt
state,2394,empty,nh
