Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ibu,459,empty,47,empty
ibu,461,empty,47,empty
ibu,462,empty,47,empty
ibu,463,empty,47,empty
ibu,464,empty,85,empty
ibu,465,empty,40,empty
ibu,467,empty,40,empty
ibu,472,empty,65,empty
ibu,476,empty,40,empty
ibu,477,empty,40,empty
ibu,478,empty,40,empty
ibu,481,empty,40,empty
ibu,482,empty,40,empty
ibu,485,empty,40,empty
ibu,499,empty,25,empty
ibu,506,empty,55,empty
ibu,521,empty,45,empty
ibu,522,empty,31,empty
ibu,523,empty,45,empty
ibu,524,empty,45,empty
ibu,538,empty,18,empty
ibu,539,empty,18,empty
ibu,540,empty,18,empty
ibu,541,empty,18,empty
ibu,542,empty,18,empty
ibu,547,empty,22,empty
ibu,548,empty,22,empty
ibu,553,empty,20,empty
ibu,554,empty,20,empty
ibu,567,empty,35,empty
ibu,572,empty,25,empty
ibu,582,empty,22,empty
ibu,586,empty,8,empty
ibu,589,empty,30,empty
ibu,594,empty,10,empty
ibu,597,empty,9,empty
ibu,598,empty,9,empty
ibu,602,empty,60,empty
ibu,603,empty,25,empty
ibu,604,empty,60,empty
ibu,605,empty,60,empty
ibu,608,empty,60,empty
ibu,612,empty,60,empty
ibu,613,empty,60,empty
ibu,617,empty,60,empty
ibu,620,empty,60,empty
ibu,650,empty,29,empty
ibu,655,empty,25,empty
ibu,656,empty,25,empty
ibu,657,empty,25,empty
ibu,659,empty,25,empty
ibu,662,empty,65,empty
ibu,664,empty,25,empty
ibu,665,empty,25,empty
ibu,679,empty,20,empty
ibu,680,empty,20,empty
ibu,681,empty,11,empty
ibu,684,empty,15,empty
ibu,687,empty,80,empty
ibu,688,empty,15,empty
ibu,689,empty,60,empty
ibu,690,empty,60,empty
ibu,696,empty,25,empty
ibu,699,empty,25,empty
ibu,700,empty,25,empty
ibu,702,empty,25,empty
ibu,711,empty,60,empty
ibu,712,empty,40,empty
ibu,718,empty,22,empty
ibu,724,empty,85,empty
ibu,729,empty,30,empty
ibu,744,empty,74,empty
ibu,746,empty,74,empty
ibu,747,empty,74,empty
ibu,748,empty,74,empty
ibu,749,empty,74,empty
ibu,751,empty,40,empty
ibu,754,empty,31,empty
ibu,755,empty,40,empty
ibu,756,empty,40,empty
ibu,757,empty,15,empty
ibu,758,empty,45,empty
ibu,763,empty,23,empty
ibu,764,empty,23,empty
ibu,765,empty,48,empty
ibu,767,empty,47,empty
ibu,768,empty,85,empty
ibu,769,empty,47,empty
ibu,770,empty,62,empty
ibu,771,empty,42,empty
ibu,783,empty,53,empty
ibu,784,empty,53,empty
ibu,786,empty,53,empty
ibu,787,empty,53,empty
ibu,788,empty,80,empty
ibu,789,empty,80,empty
ibu,792,empty,45,empty
ibu,795,empty,72,empty
ibu,797,empty,72,empty
ibu,799,empty,22,empty
ibu,801,empty,22,empty
ibu,802,empty,72,empty
ibu,803,empty,22,empty
ibu,804,empty,22,empty
ibu,807,empty,20,empty
ibu,808,empty,20,empty
ibu,810,empty,27,empty
ibu,817,empty,70,empty
ibu,825,empty,97,empty
ibu,826,empty,97,empty
ibu,827,empty,97,empty
ibu,828,empty,97,empty
ibu,829,empty,97,empty
ibu,830,empty,97,empty
ibu,831,empty,97,empty
ibu,832,empty,97,empty
ibu,833,empty,97,empty
ibu,834,empty,97,empty
ibu,835,empty,97,empty
ibu,848,empty,90,empty
ibu,849,empty,90,empty
ibu,850,empty,90,empty
ibu,855,empty,21,empty
ibu,859,empty,17,empty
ibu,860,empty,28,empty
ibu,864,empty,18,empty
ibu,869,empty,20,empty
ibu,871,empty,20,empty
ibu,875,empty,30,empty
ibu,876,empty,35,empty
ibu,877,empty,35,empty
ibu,900,empty,60,empty
ibu,949,empty,75,empty
ibu,950,empty,75,empty
ibu,951,empty,75,empty
ibu,952,empty,75,empty
ibu,953,empty,100,empty
ibu,954,empty,75,empty
ibu,956,empty,75,empty
ibu,957,empty,75,empty
ibu,961,empty,49,empty
ibu,964,empty,30,empty
ibu,965,empty,30,empty
ibu,968,empty,30,empty
ibu,983,empty,69,empty
ibu,985,empty,54,empty
ibu,988,empty,54,empty
ibu,993,empty,25,empty
ibu,997,empty,35,empty
ibu,1000,empty,25,empty
ibu,1003,empty,67,empty
ibu,1004,empty,70,empty
ibu,1005,empty,70,empty
ibu,1006,empty,30,empty
ibu,1007,empty,20,empty
ibu,1008,empty,40,empty
ibu,1009,empty,30,empty
ibu,1010,empty,20,empty
ibu,1011,empty,40,empty
ibu,1021,empty,42,empty
ibu,1033,empty,75,empty
ibu,1034,empty,75,empty
ibu,1035,empty,75,empty
ibu,1036,empty,75,empty
ibu,1037,empty,75,empty
ibu,1043,empty,30,empty
ibu,1050,empty,22,empty
ibu,1051,empty,22,empty
ibu,1057,empty,31,empty
ibu,1069,empty,40,empty
ibu,1070,empty,40,empty
ibu,1073,empty,35,empty
ibu,1074,empty,20,empty
ibu,1097,empty,17,empty
ibu,1099,empty,25,empty
ibu,1127,empty,65,empty
ibu,1128,empty,65,empty
ibu,1129,empty,65,empty
ibu,1130,empty,65,empty
ibu,1131,empty,65,empty
ibu,1133,empty,9,empty
ibu,1134,empty,9,empty
ibu,1135,empty,9,empty
ibu,1136,empty,9,empty
ibu,1137,empty,9,empty
ibu,1143,empty,24,empty
ibu,1158,empty,15,empty
ibu,1160,empty,15,empty
ibu,1161,empty,15,empty
ibu,1175,empty,70,empty
ibu,1176,empty,70,empty
ibu,1179,empty,70,empty
ibu,1214,empty,30,empty
ibu,1215,empty,47,empty
ibu,1226,empty,20,empty
ibu,1227,empty,20,empty
ibu,1231,empty,29,empty
ibu,1232,empty,29,empty
ibu,1233,empty,29,empty
ibu,1236,empty,20,empty
ibu,1238,empty,20,empty
ibu,1239,empty,20,empty
ibu,1240,empty,32,empty
ibu,1244,empty,18,empty
ibu,1246,empty,18,empty
ibu,1260,empty,30,empty
ibu,1261,empty,30,empty
ibu,1263,empty,30,empty
ibu,1264,empty,21,empty
ibu,1274,empty,30,empty
ibu,1275,empty,72,empty
ibu,1284,empty,35,empty
ibu,1285,empty,35,empty
ibu,1286,empty,20,empty
ibu,1287,empty,20,empty
ibu,1288,empty,35,empty
ibu,1290,empty,60,empty
ibu,1292,empty,60,empty
ibu,1293,empty,60,empty
ibu,1294,empty,60,empty
ibu,1295,empty,60,empty
ibu,1296,empty,60,empty
ibu,1298,empty,60,empty
ibu,1299,empty,60,empty
ibu,1300,empty,60,empty
ibu,1301,empty,60,empty
ibu,1303,empty,30,empty
ibu,1304,empty,20,empty
ibu,1305,empty,68,empty
ibu,1306,empty,20,empty
ibu,1342,empty,8,empty
ibu,1343,empty,8,empty
ibu,1344,empty,8,empty
ibu,1345,empty,8,empty
ibu,1346,empty,8,empty
ibu,1348,empty,8,empty
ibu,1349,empty,8,empty
ibu,1350,empty,16,empty
ibu,1351,empty,16,empty
ibu,1359,empty,24,empty
ibu,1375,empty,44,empty
ibu,1385,empty,37,empty
ibu,1394,empty,20,empty
ibu,1395,empty,30,empty
ibu,1396,empty,85,empty
ibu,1397,empty,40,empty
ibu,1416,empty,14,empty
ibu,1417,empty,14,empty
ibu,1418,empty,14,empty
ibu,1431,empty,86,empty
ibu,1432,empty,86,empty
ibu,1435,empty,86,empty
ibu,1436,empty,86,empty
ibu,1448,empty,18,empty
ibu,1449,empty,18,empty
ibu,1450,empty,18,empty
ibu,1451,empty,18,empty
ibu,1459,empty,18,empty
ibu,1462,empty,85,empty
ibu,1463,empty,85,empty
ibu,1464,empty,85,empty
ibu,1465,empty,85,empty
ibu,1467,empty,85,empty
ibu,1469,empty,85,empty
ibu,1470,empty,85,empty
ibu,1471,empty,85,empty
ibu,1501,empty,42,empty
ibu,1507,empty,7,empty
ibu,1518,empty,20,empty
ibu,1519,empty,20,empty
ibu,1520,empty,20,empty
ibu,1521,empty,20,empty
ibu,1525,empty,29,empty
ibu,1526,empty,36,empty
ibu,1527,empty,36,empty
ibu,1528,empty,29,empty
ibu,1535,empty,20,empty
ibu,1537,empty,65,empty
ibu,1538,empty,20,empty
ibu,1540,empty,20,empty
ibu,1541,empty,65,empty
ibu,1542,empty,65,empty
ibu,1543,empty,65,empty
ibu,1544,empty,20,empty
ibu,1550,empty,35,empty
ibu,1551,empty,35,empty
ibu,1553,empty,65,empty
ibu,1554,empty,65,empty
ibu,1556,empty,65,empty
ibu,1557,empty,65,empty
ibu,1558,empty,28,empty
ibu,1559,empty,65,empty
ibu,1563,empty,65,empty
ibu,1564,empty,65,empty
ibu,1566,empty,65,empty
ibu,1573,empty,65,empty
ibu,1574,empty,65,empty
ibu,1576,empty,85,empty
ibu,1596,empty,65,empty
ibu,1616,empty,35,empty
ibu,1620,empty,61,empty
ibu,1626,empty,77,empty
ibu,1627,empty,77,empty
ibu,1630,empty,65,empty
ibu,1634,empty,40,empty
ibu,1635,empty,20,empty
ibu,1636,empty,20,empty
ibu,1637,empty,40,empty
ibu,1638,empty,20,empty
ibu,1639,empty,20,empty
ibu,1640,empty,20,empty
ibu,1646,empty,75,empty
ibu,1647,empty,75,empty
ibu,1649,empty,17,empty
ibu,1650,empty,17,empty
ibu,1652,empty,18,empty
ibu,1659,empty,30,empty
ibu,1662,empty,36,empty
ibu,1663,empty,36,empty
ibu,1664,empty,36,empty
ibu,1681,empty,60,empty
ibu,1687,empty,21,empty
ibu,1693,empty,55,empty
ibu,1696,empty,45,empty
ibu,1699,empty,40,empty
ibu,1703,empty,35,empty
ibu,1704,empty,35,empty
ibu,1705,empty,35,empty
ibu,1719,empty,44,empty
ibu,1722,empty,31,empty
ibu,1738,empty,8,empty
ibu,1739,empty,61,empty
ibu,1740,empty,15,empty
ibu,1741,empty,40,empty
ibu,1745,empty,25,empty
ibu,1746,empty,100,empty
ibu,1747,empty,100,empty
ibu,1748,empty,100,empty
ibu,1749,empty,100,empty
ibu,1750,empty,100,empty
ibu,1751,empty,100,empty
ibu,1752,empty,100,empty
ibu,1753,empty,100,empty
ibu,1754,empty,100,empty
ibu,1755,empty,100,empty
ibu,1756,empty,100,empty
ibu,1757,empty,100,empty
ibu,1758,empty,100,empty
ibu,1761,empty,18,empty
ibu,1762,empty,18,empty
ibu,1763,empty,18,empty
ibu,1764,empty,18,empty
ibu,1765,empty,18,empty
ibu,1766,empty,18,empty
ibu,1767,empty,24,empty
ibu,1770,empty,80,empty
ibu,1772,empty,40,empty
ibu,1773,empty,40,empty
ibu,1775,empty,36,empty
ibu,1776,empty,40,empty
ibu,1790,empty,25,empty
ibu,1792,empty,20,empty
ibu,1793,empty,20,empty
ibu,1799,empty,20,empty
ibu,1809,empty,88,empty
ibu,1810,empty,88,empty
ibu,1813,empty,30,empty
ibu,1814,empty,30,empty
ibu,1815,empty,30,empty
ibu,1816,empty,30,empty
ibu,1817,empty,30,empty
ibu,1819,empty,70,empty
ibu,1820,empty,70,empty
ibu,1821,empty,70,empty
ibu,1823,empty,30,empty
ibu,1828,empty,20,empty
ibu,1830,empty,70,empty
ibu,1831,empty,70,empty
ibu,1842,empty,65,empty
ibu,1843,empty,65,empty
ibu,1844,empty,65,empty
ibu,1845,empty,37,empty
ibu,1847,empty,37,empty
ibu,1848,empty,37,empty
ibu,1855,empty,55,empty
ibu,1856,empty,55,empty
ibu,1857,empty,55,empty
ibu,1860,empty,62,empty
ibu,1882,empty,65,empty
ibu,1883,empty,65,empty
ibu,1886,empty,65,empty
ibu,1887,empty,65,empty
ibu,1888,empty,65,empty
ibu,1890,empty,65,empty
ibu,1891,empty,65,empty
ibu,1896,empty,30,empty
ibu,1897,empty,25,empty
ibu,1898,empty,70,empty
ibu,1902,empty,16,empty
ibu,1915,empty,18,empty
ibu,1922,empty,100,empty
ibu,1923,empty,100,empty
ibu,1926,empty,100,empty
ibu,1927,empty,100,empty
ibu,1928,empty,100,empty
ibu,1929,empty,100,empty
ibu,1930,empty,100,empty
ibu,1931,empty,100,empty
ibu,1933,empty,100,empty
ibu,1936,empty,100,empty
ibu,1941,empty,22,empty
ibu,1956,empty,20,empty
ibu,1964,empty,20,empty
ibu,1971,empty,40,empty
ibu,1972,empty,30,empty
ibu,1973,empty,25,empty
ibu,1974,empty,30,empty
ibu,1975,empty,30,empty
ibu,1976,empty,40,empty
ibu,1977,empty,30,empty
ibu,1978,empty,55,empty
ibu,1979,empty,70,empty
ibu,1980,empty,18,empty
ibu,1981,empty,30,empty
ibu,1982,empty,20,empty
ibu,2004,empty,9,empty
ibu,2009,empty,9,empty
ibu,2018,empty,10,empty
ibu,2019,empty,10,empty
ibu,2021,empty,20,empty
ibu,2025,empty,8,empty
ibu,2034,empty,23,empty
ibu,2045,empty,75,empty
ibu,2052,empty,23,empty
ibu,2053,empty,23,empty
ibu,2057,empty,23,empty
ibu,2062,empty,23,empty
ibu,2073,empty,45,empty
ibu,2074,empty,45,empty
ibu,2093,empty,35,empty
ibu,2094,empty,35,empty
ibu,2095,empty,35,empty
ibu,2097,empty,28,empty
ibu,2114,empty,20,empty
ibu,2115,empty,20,empty
ibu,2124,empty,80,empty
ibu,2127,empty,35,empty
ibu,2128,empty,35,empty
ibu,2141,empty,120,empty
ibu,2142,empty,120,empty
ibu,2143,empty,120,empty
ibu,2144,empty,120,empty
ibu,2151,empty,10,empty
ibu,2152,empty,10,empty
ibu,2153,empty,90,empty
ibu,2158,empty,35,empty
ibu,2159,empty,35,empty
ibu,2164,empty,27,empty
ibu,2165,empty,65,empty
ibu,2169,empty,45,empty
ibu,2171,empty,18,empty
ibu,2172,empty,18,empty
ibu,2173,empty,18,empty
ibu,2191,empty,20,empty
ibu,2197,empty,18,empty
ibu,2209,empty,30,empty
ibu,2214,empty,25,empty
ibu,2228,empty,70,empty
ibu,2235,empty,70,empty
ibu,2242,empty,43,empty
ibu,2243,empty,43,empty
ibu,2245,empty,43,empty
ibu,2267,empty,60,empty
ibu,2268,empty,60,empty
ibu,2269,empty,60,empty
ibu,2270,empty,60,empty
ibu,2274,empty,10,empty
ibu,2275,empty,10,empty
ibu,2278,empty,50,empty
ibu,2279,empty,30,empty
ibu,2280,empty,30,empty
ibu,2283,empty,30,empty
ibu,2284,empty,30,empty
ibu,2288,empty,30,empty
ibu,2289,empty,30,empty
ibu,2291,empty,30,empty
ibu,2294,empty,90,empty
ibu,2295,empty,30,empty
ibu,2296,empty,30,empty
ibu,2299,empty,75,empty
ibu,2301,empty,75,empty
ibu,2302,empty,75,empty
ibu,2303,empty,75,empty
ibu,2304,empty,75,empty
ibu,2306,empty,75,empty
ibu,2322,empty,37,empty
ibu,2324,empty,37,empty
ibu,2333,empty,20,empty
ibu,2334,empty,67,empty
ibu,2335,empty,45,empty
ibu,2336,empty,45,empty
ibu,2337,empty,45,empty
ibu,2338,empty,45,empty
ibu,2339,empty,65,empty
ibu,2344,empty,22,empty
ibu,2346,empty,28,empty
ibu,2347,empty,89,empty
ibu,2348,empty,28,empty
ibu,2350,empty,28,empty
ibu,2352,empty,28,empty
ibu,2362,empty,100,empty
ibu,2363,empty,100,empty
ibu,2369,empty,100,empty
ibu,2382,empty,60,empty
ibu,2384,empty,60,empty
ibu,2386,empty,23,empty
ibu,2390,empty,72,empty
ibu,2393,empty,45,empty
ibu,2402,empty,40,empty
ibu,2403,empty,40,empty
ibu,2404,empty,45,empty
ibu,2405,empty,40,empty
ibu,2407,empty,40,empty
ibu,2408,empty,40,empty
ibu,2410,empty,40,empty
