Attribute,Index,Dirty Value,Clean Value
abv,592,0.06%,0.057
abv,593,0.06%,0.057
abv,598,0.05%,0.05
abv,609,0.07%,0.07
abv,617,0.05%,0.05
abv,619,0.06%,0.055
abv,620,0.05%,0.05
abv,621,0.07%,0.072
abv,623,0.05%,0.05
abv,627,0.06%,0.062
abv,629,0.04%,0.038
abv,630,0.06%,0.056
abv,632,0.06%,0.06
abv,649,0.05%,0.05
abv,650,0.05%,0.048
abv,651,0.08%,0.075
abv,654,0.08%,0.075
abv,662,0.05%,0.045
abv,663,0.05%,0.049
abv,664,0.06%,0.055
abv,668,0.06%,0.055
abv,670,0.06%,0.055
abv,673,0.06%,0.06
abv,675,0.05%,0.049
abv,679,0.05%,0.045
abv,680,0.06%,0.06
abv,682,0.05%,0.05
abv,686,0.07%,0.065
abv,689,0.07%,0.065
abv,690,0.07%,0.065
abv,691,0.07%,0.072
abv,695,0.06%,0.063
abv,696,0.06%,0.06
abv,697,0.08%,0.075
abv,699,0.06%,0.06
abv,703,0.05%,0.052
abv,712,0.05%,0.05
abv,713,0.05%,0.05
abv,714,0.05%,0.052
abv,715,0.05%,0.049
abv,716,0.06%,0.063
abv,718,0.05%,0.05
abv,720,0.05%,0.049
abv,721,0.04%,0.044
abv,723,0.05%,0.054
abv,727,0.05%,0.045
abv,728,0.07%,0.065
abv,741,0.06%,0.058
abv,742,0.06%,0.061
abv,743,0.05%,0.045
abv,751,0.06%,0.057
abv,754,0.05%,0.05
abv,757,0.05%,0.05
abv,759,0.04%,0.043
abv,761,0.05%,0.049
abv,762,0.07%,0.07
abv,767,0.04%,0.04
abv,770,0.03%,0.027
abv,771,0.06%,0.055
abv,775,0.06%,0.063
abv,778,0.05%,0.05
abv,781,0.07%,0.07
abv,782,0.08%,0.075
abv,789,0.08%,0.082
abv,791,0.06%,0.055
abv,793,0.06%,0.055
abv,795,0.09%,0.09
abv,799,0.05%,0.053
abv,800,0.08%,0.08
abv,804,0.05%,0.047
abv,814,0.06%,0.055
abv,815,0.07%,0.071
abv,820,0.06%,0.06
abv,821,0.07%,0.065
abv,825,0.05%,0.052
abv,826,0.06%,0.062
abv,836,0.07%,0.074
abv,838,0.05%,0.047
abv,845,0.08%,0.076
abv,852,0.04%,0.04
abv,861,0.05%,0.05
abv,864,0.06%,0.056
abv,868,0.07%,0.065
abv,878,0.07%,0.065
abv,880,0.06%,0.056
abv,881,0.07%,0.065
abv,882,0.05%,0.053
abv,883,0.07%,0.07
abv,884,0.05%,0.052
abv,885,0.07%,0.07
abv,886,0.05%,0.05
abv,892,0.06%,0.058
abv,896,0.06%,0.059
abv,899,0.06%,0.059
abv,905,0.05%,0.046
abv,909,0.06%,0.056
abv,913,0.06%,0.058
abv,917,0.05%,0.054
abv,918,0.04%,0.042
abv,919,0.04%,0.042
abv,920,0.04%,0.042
abv,921,0.05%,0.052
abv,923,0.05%,0.052
abv,936,0.06%,0.057
abv,939,0.06%,0.057
abv,940,0.06%,0.06
abv,944,0.06%,0.056
abv,947,0.06%,0.062
abv,948,0.05%,0.053
abv,951,0.06%,0.061
abv,953,0.08%,0.083
abv,955,0.10%,0.095
abv,956,0.07%,0.073
abv,958,0.05%,0.045
abv,963,0.07%,0.07
abv,966,0.05%,0.048
abv,968,0.06%,0.06
abv,970,0.05%,0.054
abv,972,0.09%,0.09
abv,974,0.07%,0.07
abv,975,0.06%,0.059
abv,977,0.06%,0.06
abv,978,0.05%,0.053
abv,980,0.05%,0.05
abv,986,0.06%,0.06
abv,990,0.06%,0.06
abv,991,0.05%,0.049
abv,993,0.07%,0.065
abv,995,0.05%,0.05
abv,998,0.05%,0.05
abv,1006,0.06%,0.057
abv,1022,0.05%,0.05
abv,1024,0.06%,0.059
abv,1026,0.06%,0.059
abv,1027,0.05%,0.05
abv,1030,0.06%,0.059
abv,1032,0.05%,0.048
abv,1034,0.05%,0.054
abv,1035,0.06%,0.064
abv,1039,0.06%,0.062
abv,1042,0.06%,0.06
abv,1044,0.06%,0.063
abv,1045,0.08%,0.08
abv,1050,0.05%,0.045
abv,1053,0.06%,0.055
abv,1056,0.07%,0.066
abv,1059,0.05%,0.047
abv,1060,0.06%,0.058
abv,1062,0.08%,0.078
abv,1075,0.03%,0.027
abv,1079,0.04%,0.039
abv,1080,0.04%,0.039
abv,1082,0.04%,0.039
abv,1083,0.04%,0.039
abv,1085,0.04%,0.039
abv,1087,0.04%,0.039
abv,1089,0.06%,0.058
abv,1090,0.07%,0.066
abv,1091,0.07%,0.073
abv,1097,0.06%,0.056
abv,1100,0.07%,0.065
abv,1102,0.07%,0.068
abv,1107,0.05%,0.054
abv,1111,0.06%,0.058
abv,1113,0.06%,0.055
abv,1114,0.05%,0.045
abv,1122,0.07%,0.067
abv,1123,0.05%,0.049
abv,1126,0.06%,0.055
abv,1129,0.07%,0.07
abv,1132,0.07%,0.069
abv,1138,0.06%,0.06
abv,1139,0.05%,0.05
abv,1140,0.05%,0.05
abv,1141,0.09%,0.093
abv,1145,0.05%,0.052
abv,1146,0.06%,0.058
abv,1149,0.05%,0.047
abv,1150,0.07%,0.066
abv,1151,0.10%,0.095
abv,1154,0.07%,0.066
abv,1158,0.06%,0.058
abv,1162,0.07%,0.065
abv,1163,0.07%,0.065
abv,1166,0.07%,0.065
abv,1178,0.06%,0.057
abv,1182,0.05%,0.046
abv,1183,0.05%,0.046
abv,1186,0.04%,0.04
abv,1189,0.07%,0.072
abv,1190,0.07%,0.066
abv,1193,0.07%,0.068
abv,1194,0.05%,0.05
abv,1204,0.05%,0.05
abv,1214,0.06%,0.06
abv,1215,0.08%,0.075
abv,1224,0.05%,0.046
abv,1227,0.05%,0.045
abv,1233,0.05%,0.048
abv,1234,0.04%,0.038
abv,1236,0.05%,0.054
abv,1239,0.06%,0.058
abv,1249,0.05%,0.05
abv,1255,0.05%,0.051
abv,1257,0.07%,0.065
abv,1260,0.07%,0.072
abv,1265,0.05%,0.05
abv,1271,0.06%,0.06
abv,1274,0.05%,0.047
abv,1276,0.07%,0.072
abv,1280,0.10%,0.097
abv,1284,0.08%,0.08
abv,1288,0.07%,0.065
abv,1289,0.07%,0.065
abv,1294,0.05%,0.045
abv,1296,0.05%,0.047
abv,1298,0.06%,0.06
abv,1303,0.06%,0.055
abv,1304,0.05%,0.05
abv,1307,0.06%,0.06
abv,1308,0.05%,0.05
abv,1317,0.07%,0.069
abv,1322,0.04%,0.042
abv,1326,0.05%,0.053
abv,1334,0.05%,0.05
abv,1335,0.06%,0.057
abv,1336,0.08%,0.08
abv,1344,0.08%,0.075
abv,1345,0.08%,0.075
abv,1357,0.08%,0.075
abv,1358,0.07%,0.065
abv,1360,0.05%,0.048
abv,1363,0.05%,0.054
abv,1365,0.05%,0.05
abv,1369,0.06%,0.055
abv,1383,0.06%,0.055
abv,1390,0.06%,0.055
abv,1395,0.05%,0.054
abv,1398,0.06%,0.056
abv,1403,0.05%,0.046
abv,1404,0.05%,0.05
abv,1407,0.05%,0.05
abv,1422,0.05%,0.052
abv,1424,0.09%,0.086
abv,1427,0.04%,0.042
abv,1431,0.05%,0.053
abv,1432,0.07%,0.074
abv,1435,0.07%,0.074
abv,1442,0.07%,0.066
abv,1446,0.05%,0.05
abv,1447,0.06%,0.056
abv,1449,0.06%,0.055
abv,1451,0.05%,0.048
abv,1452,0.05%,0.052
abv,1456,0.07%,0.065
abv,1460,0.05%,0.052
abv,1462,0.06%,0.062
abv,1467,0.09%,0.09
abv,1470,0.05%,0.05
abv,1472,0.05%,0.05
abv,1475,0.07%,0.065
abv,1477,0.05%,0.049
abv,1480,0.05%,0.052
abv,1481,0.05%,0.054
abv,1483,0.04%,0.042
abv,1487,0.06%,0.055
abv,1488,0.05%,0.051
abv,1494,0.05%,0.045
abv,1495,0.05%,0.049
abv,1496,0.05%,0.048
abv,1500,0.07%,0.069
abv,1502,0.06%,0.063
abv,1513,0.07%,0.067
abv,1517,0.05%,0.048
abv,1519,0.05%,0.051
abv,1522,0.09%,0.092
abv,1526,0.05%,0.051
abv,1529,0.10%,0.095
abv,1531,0.06%,0.06
abv,1532,0.05%,0.05
abv,1534,0.05%,0.05
abv,1539,0.05%,0.046
abv,1542,0.08%,0.075
abv,1544,0.05%,0.048
abv,1545,0.05%,0.053
abv,1546,0.06%,0.055
abv,1547,0.07%,0.067
abv,1549,0.04%,0.041
abv,1552,0.05%,0.049
abv,1562,0.05%,0.053
abv,1566,0.07%,0.07
abv,1569,0.09%,0.087
abv,1573,0.09%,0.09
abv,1574,0.08%,0.08
abv,1576,0.08%,0.08
abv,1580,0.05%,0.053
abv,1588,0.08%,0.08
abv,1592,0.07%,0.065
abv,1594,0.07%,0.065
abv,1596,0.05%,0.052
abv,1598,0.09%,0.087
abv,1599,0.10%,0.099
abv,1600,0.08%,0.08
abv,1604,0.06%,0.055
abv,1610,0.05%,0.053
abv,1615,0.06%,0.062
abv,1618,0.06%,0.055
abv,1619,0.05%,0.05
abv,1620,0.05%,0.046
abv,1631,0.07%,0.065
abv,1635,0.05%,0.047
abv,1636,0.05%,0.049
abv,1638,0.05%,0.047
abv,1646,0.06%,0.056
abv,1658,0.07%,0.07
abv,1665,0.05%,0.05
abv,1670,0.06%,0.059
abv,1671,0.07%,0.069
abv,1675,0.06%,0.058
abv,1677,0.05%,0.052
abv,1678,0.05%,0.052
abv,1685,0.10%,0.099
abv,1686,0.05%,0.051
abv,1690,0.05%,0.051
abv,1692,0.06%,0.062
abv,1696,0.07%,0.07
abv,1697,0.05%,0.047
abv,1698,0.06%,0.058
abv,1705,0.08%,0.08
abv,1707,0.05%,0.05
abv,1712,0.07%,0.07
abv,1725,0.06%,0.057
abv,1728,0.05%,0.05
abv,1729,0.06%,0.057
abv,1734,0.04%,0.043
abv,1736,0.05%,0.048
abv,1738,0.04%,0.035
abv,1743,0.06%,0.055
abv,1762,0.06%,0.055
abv,1765,0.07%,0.07
abv,1766,0.06%,0.055
abv,1771,0.07%,0.071
abv,1775,0.07%,0.072
abv,1776,0.06%,0.063
abv,1777,0.05%,0.045
abv,1778,0.06%,0.056
abv,1781,0.07%,0.073
abv,1784,0.07%,0.068
abv,1785,0.05%,0.052
abv,1786,0.05%,0.048
abv,1787,0.07%,0.069
abv,1789,0.09%,0.091
abv,1791,0.05%,0.05
abv,1794,0.06%,0.055
abv,1795,0.05%,0.05
abv,1797,0.07%,0.069
abv,1804,0.06%,0.055
abv,1805,0.06%,0.055
abv,1806,0.06%,0.058
abv,1808,0.09%,0.089
abv,1809,0.05%,0.054
abv,1815,0.08%,0.08
abv,1818,0.05%,0.05
abv,1820,0.07%,0.065
abv,1824,0.05%,0.045
abv,1826,0.04%,0.041
abv,1827,0.05%,0.045
abv,1832,0.07%,0.07
abv,1833,0.07%,0.07
abv,1834,0.08%,0.077
abv,1841,0.07%,0.069
abv,1849,0.06%,0.056
abv,1850,0.05%,0.048
abv,1851,0.05%,0.05
abv,1853,0.06%,0.056
abv,1854,0.07%,0.069
abv,1855,0.04%,0.042
abv,1857,0.07%,0.068
abv,1868,0.05%,0.052
abv,1869,0.06%,0.063
abv,1871,0.10%,0.099
abv,1875,0.09%,0.091
abv,1878,0.05%,0.054
abv,1884,0.07%,0.068
abv,1894,0.06%,0.058
abv,1898,0.05%,0.049
abv,1899,0.06%,0.06
abv,1902,0.06%,0.062
abv,1906,0.06%,0.058
abv,1909,0.06%,0.056
abv,1910,0.05%,0.049
abv,1912,0.07%,0.07
abv,1917,0.05%,0.054
abv,1926,0.06%,0.06
abv,1929,0.06%,0.055
abv,1932,0.10%,0.099
abv,1933,0.04%,0.043
abv,1934,0.05%,0.052
abv,1936,0.06%,0.057
abv,1942,0.05%,0.05
abv,1943,0.04%,0.035
abv,1948,0.05%,0.053
abv,1952,0.06%,0.058
abv,1953,0.05%,0.05
abv,1960,0.09%,0.085
abv,1974,0.08%,0.079
abv,1977,0.10%,0.096
abv,1979,0.06%,0.062
abv,1984,0.05%,0.05
abv,1989,0.05%,0.048
abv,1990,0.07%,0.065
abv,1992,0.05%,0.049
abv,1999,0.05%,0.052
abv,2001,0.05%,0.047
abv,2002,0.05%,0.047
abv,2003,0.05%,0.047
abv,2006,0.05%,0.052
abv,2008,0.05%,0.05
abv,2011,0.06%,0.057
abv,2013,0.05%,0.05
abv,2017,0.05%,0.051
abv,2024,0.07%,0.072
abv,2031,0.05%,0.047
abv,2032,0.08%,0.083
abv,2036,0.06%,0.058
abv,2038,0.10%,0.099
abv,2040,0.05%,0.053
abv,2047,0.07%,0.065
abv,2049,0.06%,0.056
abv,2054,0.07%,0.071
abv,2056,0.10%,0.099
abv,2057,0.07%,0.07
abv,2063,0.09%,0.091
abv,2064,0.09%,0.09
abv,2067,0.10%,0.099
abv,2070,0.06%,0.056
abv,2073,0.07%,0.072
abv,2075,0.10%,0.099
abv,2076,0.07%,0.073
abv,2082,0.10%,0.097
abv,2083,0.05%,0.051
abv,2087,0.05%,0.05
abv,2090,0.06%,0.059
abv,2093,0.06%,0.057
abv,2094,0.06%,0.064
abv,2097,0.05%,0.05
abv,2100,0.05%,0.049
abv,2101,0.05%,0.05
abv,2103,0.05%,0.049
abv,2105,0.05%,0.048
abv,2107,0.06%,0.056
abv,2109,0.07%,0.068
abv,2110,0.04%,0.044
abv,2113,0.05%,0.05
abv,2118,0.07%,0.072
abv,2120,0.05%,0.05
abv,2123,0.06%,0.056
abv,2125,0.07%,0.07
abv,2127,0.07%,0.07
abv,2133,0.05%,0.048
abv,2134,0.04%,0.04
abv,2136,0.05%,0.047
abv,2142,0.10%,0.096
abv,2147,0.05%,0.046
abv,2148,0.07%,0.07
abv,2149,0.05%,0.048
abv,2153,0.07%,0.07
abv,2155,0.06%,0.057
abv,2158,0.06%,0.055
abv,2171,0.05%,0.052
abv,2172,0.04%,0.041
abv,2174,0.05%,0.051
abv,2175,0.04%,0.04
abv,2180,0.06%,0.055
abv,2185,0.07%,0.065
abv,2191,0.06%,0.055
abv,2198,0.07%,0.07
abv,2205,0.06%,0.055
abv,2209,0.07%,0.065
abv,2213,0.08%,0.08
abv,2217,0.08%,0.082
abv,2218,0.08%,0.075
abv,2219,0.06%,0.055
abv,2221,0.05%,0.054
abv,2226,0.05%,0.052
abv,2227,0.06%,0.062
abv,2229,0.06%,0.062
abv,2237,0.06%,0.058
abv,2238,0.06%,0.058
abv,2239,0.05%,0.051
abv,2240,0.05%,0.051
abv,2245,0.07%,0.065
abv,2250,0.05%,0.048
abv,2251,0.05%,0.05
abv,2255,0.07%,0.073
abv,2256,0.04%,0.04
abv,2257,0.04%,0.04
abv,2259,0.04%,0.04
abv,2262,0.06%,0.06
abv,2263,0.05%,0.047
abv,2265,0.07%,0.065
abv,2267,0.00%,0.001
abv,2268,0.07%,0.068
abv,2273,0.04%,0.042
abv,2279,0.13%,0.128
abv,2280,0.10%,0.104
abv,2291,0.07%,0.069
abv,2292,0.05%,0.048
abv,2298,0.07%,0.065
abv,2299,0.04%,0.04
abv,2301,0.08%,0.08
abv,2309,0.07%,0.068
abv,2315,0.08%,0.075
abv,2318,0.08%,0.075
abv,2320,0.06%,0.06
abv,2321,0.06%,0.056
abv,2325,0.05%,0.051
abv,2326,0.04%,0.04
abv,2328,0.05%,0.045
abv,2329,0.06%,0.06
abv,2335,0.09%,0.09
abv,2344,0.05%,0.052
abv,2347,0.08%,0.08
abv,2349,0.08%,0.075
abv,2351,0.05%,0.049
abv,2352,0.05%,0.052
abv,2353,0.06%,0.055
abv,2356,0.06%,0.055
abv,2367,0.04%,0.042
abv,2369,0.05%,0.045
abv,2370,0.06%,0.056
abv,2371,0.07%,0.068
abv,2375,0.05%,0.054
abv,2379,0.05%,0.05
abv,2380,0.07%,0.074
abv,2382,0.06%,0.055
abv,2383,0.07%,0.071
abv,2386,0.06%,0.059
abv,2389,0.06%,0.058
abv,2390,0.05%,0.045
abv,2391,0.06%,0.059
abv,2394,0.07%,0.065
abv,2399,0.08%,0.077
abv,2403,0.08%,0.082
abv,2404,0.06%,0.055
abv,2408,0.06%,0.055
abv,2409,0.06%,0.055
brewery_id,41,67,267
city,21,san francisco ca,san francisco
city,48,saint louis mo,saint louis
city,91,madison wi,madison
city,122,hayward wi,hayward
city,135,denton tx,denton
city,140,asheville nc,asheville
city,156,detroit mi,detroit
city,184,san diego ca,san diego
city,231,duluth mn,duluth
city,310,canton ma,canton
city,311,afton va,afton
city,353,eagle co,eagle
city,382,denver co,denver
city,387,plainfield in,plainfield
city,411,grand rapids mi,grand rapids
city,452,tampa bay fl,tampa bay
city,462,brooklyn ny,brooklyn
city,467,reno nv,reno
city,473,houston tx,houston
city,501,oklahoma city ok,oklahoma city
city,509,ashland or,ashland
city,519,cambridge ma,cambridge
city,529,gloucester ma,gloucester
city,543,mooresville nc,mooresville
city,544,mooresville nc,mooresville
city,551,atlantic highlands nj,atlantic highlands
city,573,edwards co,edwards
city,579,san luis obispo ca,san luis obispo
city,585,charlottesville va,charlottesville
city,589,angola in,angola
city,618,tampa fl,tampa
city,643,des moines ia,des moines
city,647,springdale ar,springdale
city,716,bloomington il,bloomington
city,717,bloomington il,bloomington
city,724,belmont ca,belmont
city,780,boulder co,boulder
city,794,buellton ca,buellton
city,806,paso robles ca,paso robles
city,837,latrobe pa,latrobe
city,847,dallas tx,dallas
city,865,frankenmuth mi,frankenmuth
city,887,lake geneva wi,lake geneva
city,890,pineland me,pineland
city,891,los angeles ca,los angeles
city,898,los angeles ca,los angeles
city,919,chicago il,chicago
city,941,aurora in,aurora
city,953,denver co,denver
city,1029,boston ma,boston
city,1040,mill valley ca,mill valley
city,1060,pittsburgh pa,pittsburgh
city,1076,portland or,portland
city,1078,portland or,portland
city,1089,portland or,portland
city,1121,framingham ma,framingham
city,1138,stevens point wi,stevens point
city,1149,houston tx,houston
city,1157,brooklyn ny,brooklyn
city,1159,soldotna ak,soldotna
city,1188,albuquerque nm,albuquerque
city,1204,helena mt,helena
city,1212,york pa,york
city,1240,portland or,portland
city,1247,cincinnati oh,cincinnati
city,1285,fort worth tx,fort worth
city,1288,fort worth tx,fort worth
city,1289,utica ny,utica
city,1295,utica ny,utica
city,1343,chicago il,chicago
city,1368,monroe wi,monroe
city,1375,san diego ca,san diego
city,1377,san diego ca,san diego
city,1431,portland or,portland
city,1481,myrtle beach sc,myrtle beach
city,1559,longmont co,longmont
city,1560,longmont co,longmont
city,1583,longmont co,longmont
city,1588,lyons co,lyons
city,1592,lyons co,lyons
city,1621,portland me,portland
city,1642,petoskey mi,petoskey
city,1671,dillon co,dillon
city,1692,marietta ga,marietta
city,1709,denver co,denver
city,1715,paonia co,paonia
city,1736,cincinnati oh,cincinnati
city,1739,portland me,portland
city,1744,export pa,export
city,1748,export pa,export
city,1760,rochester mi,rochester
city,1773,lansdale pa,lansdale
city,1801,chandler az,chandler
city,1832,silverton or,silverton
city,1852,chico ca,chico
city,1861,brooklyn ny,brooklyn
city,1866,brooklyn ny,brooklyn
city,1884,durango co,durango
city,1906,pottstown pa,pottstown
city,1927,boise id,boise
city,1933,boise id,boise
city,1956,conroe tx,conroe
city,1980,chicago il,chicago
city,2020,baltimore md,baltimore
city,2031,st. paul mn,st. paul
city,2042,indianapolis in,indianapolis
city,2043,indianapolis in,indianapolis
city,2045,indianapolis in,indianapolis
city,2061,indianapolis in,indianapolis
city,2074,brooklyn center mn,brooklyn center
city,2113,manhattan ks,manhattan
city,2133,evanston il,evanston
city,2136,athens ga,athens
city,2144,waterbury vt,waterbury
city,2187,kearney ne,kearney
city,2196,evansville in,evansville
city,2205,idaho springs co,idaho springs
city,2218,hershey pa,hershey
city,2271,santa cruz ca,santa cruz
city,2287,boulder co,boulder
city,2294,boulder co,boulder
city,2315,meadville pa,meadville
city,2320,westminster ma,westminster
city,2365,lake barrington il,lake barrington
city,2371,nellysford va,nellysford
city,2377,stevensville mt,stevensville
city,2394,north woodstock nh,north woodstock
state,21,empty,ca
state,48,empty,mo
state,91,empty,wi
state,122,empty,wi
state,135,empty,tx
state,140,empty,nc
state,156,empty,mi
state,184,empty,ca
state,231,empty,mn
state,310,empty,ma
state,311,empty,va
state,353,empty,co
state,382,empty,co
state,387,empty,in
state,411,empty,mi
state,452,empty,fl
state,462,empty,ny
state,467,empty,nv
state,473,empty,tx
state,501,empty,ok
state,509,empty,or
state,519,empty,ma
state,529,empty,ma
state,543,empty,nc
state,544,empty,nc
state,551,empty,nj
state,573,empty,co
state,579,empty,ca
state,585,empty,va
state,589,empty,in
state,618,empty,fl
state,643,empty,ia
state,647,empty,ar
state,716,empty,il
state,717,empty,il
state,724,empty,ca
state,780,empty,co
state,794,empty,ca
state,806,empty,ca
state,837,empty,pa
state,847,empty,tx
state,865,empty,mi
state,887,empty,wi
state,890,empty,me
state,891,empty,ca
state,898,empty,ca
state,919,empty,il
state,941,empty,in
state,953,empty,co
state,1029,empty,ma
state,1040,empty,ca
state,1060,empty,pa
state,1076,empty,or
state,1078,empty,or
state,1089,empty,or
state,1121,empty,ma
state,1138,empty,wi
state,1149,empty,tx
state,1157,empty,ny
state,1159,empty,ak
state,1188,empty,nm
state,1204,empty,mt
state,1212,empty,pa
state,1240,empty,or
state,1247,empty,oh
state,1285,empty,tx
state,1288,empty,tx
state,1289,empty,ny
state,1295,empty,ny
state,1343,empty,il
state,1368,empty,wi
state,1375,empty,ca
state,1377,empty,ca
state,1431,empty,or
state,1481,empty,sc
state,1559,empty,co
state,1560,empty,co
state,1583,empty,co
state,1588,empty,co
state,1592,empty,co
state,1621,empty,me
state,1642,empty,mi
state,1671,empty,co
state,1692,empty,ga
state,1709,empty,co
state,1715,empty,co
state,1736,empty,oh
state,1739,empty,me
state,1744,empty,pa
state,1748,empty,pa
state,1760,empty,mi
state,1773,empty,pa
state,1801,empty,az
state,1832,empty,or
state,1852,empty,ca
state,1861,empty,ny
state,1866,empty,ny
state,1884,empty,co
state,1906,empty,pa
state,1927,empty,id
state,1933,empty,id
state,1956,empty,tx
state,1980,empty,il
state,2020,empty,md
state,2031,empty,mn
state,2042,empty,in
state,2043,empty,in
state,2045,empty,in
state,2061,empty,in
state,2074,empty,mn
state,2113,empty,ks
state,2133,empty,il
state,2136,empty,ga
state,2144,empty,vt
state,2187,empty,ne
state,2196,empty,in
state,2205,empty,co
state,2218,empty,pa
state,2271,empty,ca
state,2287,empty,co
state,2294,empty,co
state,2315,empty,pa
state,2320,empty,ma
state,2365,empty,il
state,2371,empty,va
state,2377,empty,mt
state,2394,empty,nh
