Attribute,Index,Dirty Value,Cleaned Value,Clean Value
angle,1075,9.5,0,9.5
angle,1076,9.5,0,9.5
angle,1077,99..,299..,9.5
angle,1078,9.5,0,9.5
angle,1079,9.5,0,9.5
angle,1080,9.5,0,9.5
angle,1081,9.5,0,9.5
angle,1082,9.5,0,9.5
angle,1083,..55,0,9.5
angle,1084,9.5,0,9.5
angle,1085,9.5,0,9.5
angle,1086,9.5,0,9.5
angle,1087,99..55,0,9.5
angle,1088,9.5,0,9.5
angle,1089,9.5,0,9.5
angle,1090,9.5,0,9.5
angle,1091,9.5,0,9.5
angle,1092,9.5,0,9.5
angle,1093,9.5,0,9.5
angle,1094,9.5,0,9.5
angle,1095,99..55,0,9.5
angle,1096,9.5,0,9.5
angle,1097,9.5,0,9.5
angle,1098,9.5,0,9.5
angle,1099,9.5,0,9.5
angle,1100,9.5,0,9.5
angle,1101,9.5,0,9.5
angle,1102,9.5,0,9.5
angle,1103,9.5,0,9.5
angle,1104,9.5,0,9.5
angle,1105,9.5,0,9.5
angle,1106,9.5,0,9.5
angle,1107,9.5,0,9.5
angle,1108,9.5,0,9.5
angle,1109,9.5,0,9.5
angle,1110,9.5,0,9.5
angle,1111,9.5,0,9.5
angle,1112,9.5,0,9.5
angle,1113,9.5,0,9.5
angle,1114,12.7,0,12.7
angle,1115,12.7,0,12.7
angle,1116,12.7,0,12.7
angle,1117,12.7,0,12.7
angle,1118,12.7,0,12.7
angle,1119,12.7,0,12.7
angle,1120,12.7,0,12.7
angle,1121,12.7,0,12.7
angle,1122,12.7,0,12.7
angle,1123,12.7,0,12.7
angle,1124,12.7,0,12.7
angle,1125,12.7,0,12.7
angle,1126,12.7,0,12.7
angle,1127,12.7,0,12.7
angle,1128,12.7,0,12.7
angle,1129,12.7,0,12.7
angle,1130,12.7,0,12.7
angle,1131,12.7,0,12.7
angle,1132,12.7,0,12.7
angle,1133,12.7,0,12.7
angle,1134,12.7,0,12.7
angle,1135,12.7,0,12.7
angle,1136,12.7,0,12.7
angle,1137,12.7,0,12.7
angle,1138,12.7,0,12.7
angle,1139,12.7,0,12.7
angle,1140,12.7,0,12.7
angle,1141,12.7,0,12.7
angle,1142,12.7,0,12.7
angle,1143,12.7,0,12.7
angle,1144,12.7,0,12.7
angle,1145,12.7,0,12.7
angle,1146,12.7,0,12.7
angle,1147,12.7,0,12.7
angle,1148,17.4,0,17.4
angle,1149,77..44,0,17.4
angle,1150,17.4,0,17.4
angle,1151,17.4,0,17.4
angle,1152,17.4,0,17.4
angle,1153,17.4,0,17.4
angle,1154,17.4,0,17.4
angle,1155,77,0.02577,17.4
angle,1156,17.4,0,17.4
angle,1157,17.4,0,17.4
angle,1158,..44,0,17.4
angle,1159,17.4,0,17.4
angle,1160,17.4,0,17.4
angle,1161,17.4,0,17.4
angle,1162,17.4,0,17.4
angle,1163,17.4,0,17.4
angle,1164,17.4,0,17.4
angle,1165,17.4,0,17.4
angle,1166,17.4,0,17.4
angle,1167,17.4,0,17.4
angle,1168,17.4,0,17.4
angle,1169,17.4,0,17.4
angle,1170,17.4,0,17.4
angle,1171,17.4,0,17.4
angle,1172,17.4,0,17.4
angle,1173,17.4,0,17.4
angle,1174,17.4,0,17.4
angle,1175,77..44,0,17.4
angle,1176,1177..44,0,17.4
angle,1177,17.4,0,17.4
angle,1178,17.4,0,17.4
angle,1179,17.4,0,17.4
angle,1180,11..44,0,17.4
angle,1181,17.4,0,17.4
angle,1182,17.4,0,17.4
angle,1183,17.4,0,17.4
angle,1184,17.4,0,17.4
angle,1185,17.4,0,17.4
angle,1186,17.4,0,17.4
angle,1187,17.4,0,17.4
angle,1188,17.4,0,17.4
angle,1189,17.4,0,17.4
angle,1190,17.4,0,17.4
angle,1191,17.4,0,17.4
angle,1192,77..44,0,17.4
angle,1193,1144,0,17.4
angle,1194,17.4,0,17.4
angle,1195,17.4,0,17.4
angle,1196,17.4,0,17.4
angle,1197,17.4,0,17.4
angle,1198,7744,0,17.4
angle,1199,17.4,0,17.4
angle,1200,17.4,0,17.4
angle,1201,17.4,0,17.4
angle,1202,17.4,0,17.4
angle,1203,17.4,0,17.4
angle,1204,17.4,0,17.4
angle,1205,17.4,0,17.4
angle,1206,17.4,0,17.4
angle,1207,17.4,0,17.4
angle,1208,17.4,0,17.4
angle,1209,17.4,0,17.4
angle,1210,17.4,0,17.4
angle,1211,22.2,0,22.2
angle,1212,22.2,0,22.2
angle,1213,22..,222..,22.2
angle,1214,22.2,0,22.2
angle,1215,22..22,0,22.2
angle,1216,22.2,0,22.2
angle,1217,22.2,0,22.2
angle,1218,22.2,0,22.2
angle,1219,22.2,0,22.2
angle,1220,22.2,0,22.2
angle,1221,22.2,0,22.2
angle,1222,22.2,0,22.2
angle,1223,22.2,0,22.2
angle,1224,22.2,0,22.2
angle,1225,22.2,0,22.2
angle,1226,22.2,0,22.2
angle,1227,22.2,0,22.2
angle,1228,22.2,0,22.2
angle,1229,22.2,0,22.2
angle,1230,22.2,0,22.2
angle,1231,22.2,0,22.2
angle,1232,22.2,0,22.2
angle,1233,22.2,0,22.2
angle,1234,22.2,0,22.2
angle,1235,22.2,0,22.2
angle,1236,22.2,0,22.2
angle,1237,22.2,0,22.2
angle,1238,2222..,0,22.2
angle,1239,22.2,0,22.2
angle,1240,22.2,0,22.2
angle,1295,3.3,0,3.3
angle,1296,3.3,0,3.3
angle,1297,3.3,0,3.3
angle,1298,3.3,0,3.3
angle,1299,3.3,0,3.3
angle,1300,3.3,0,3.3
angle,1301,3.3,0,3.3
angle,1302,3.3,0,3.3
angle,1303,..33,0,3.3
angle,1304,..,0,3.3
angle,1305,3.3,0,3.3
angle,1306,3.3,0,3.3
angle,1307,3.3,0,3.3
angle,1308,3.3,0,3.3
angle,1309,3.3,0,3.3
angle,1310,3.3,0,3.3
angle,1311,3.3,0,3.3
angle,1312,3.3,0,3.3
angle,1313,3.3,0,3.3
angle,1314,3.3,0,3.3
angle,1315,3.3,0,3.3
angle,1316,3.3,0,3.3
angle,1317,3.3,0,3.3
angle,1318,3.3,0,3.3
angle,1319,3.3,0,3.3
angle,1320,3.3,0,3.3
angle,1321,3.3,0,3.3
angle,1322,3.3,0,3.3
angle,1323,3.3,0,3.3
angle,1324,33..,233..,3.3
angle,1325,3.3,0,3.3
angle,1326,3.3,0,3.3
angle,1327,3.3,0,3.3
angle,1328,empty,0,3.3
angle,1329,3.3,0,3.3
angle,1330,33,0.02533,3.3
angle,1331,3.3,0,3.3
angle,1332,3.3,0,3.3
angle,1333,3.3,0,3.3
angle,1334,..,0,3.3
angle,1335,3.3,0,3.3
angle,1336,3.3,0,3.3
angle,1337,3.3,0,3.3
angle,1338,empty,0,3.3
angle,1339,33..,233..,3.3
angle,1340,3.3,0,3.3
angle,1341,3.3,0,3.3
angle,1342,3.3,0,3.3
angle,1343,3.3,0,3.3
angle,1344,3.3,0,3.3
angle,1345,6.7,0,6.7
angle,1346,6.7,0,6.7
angle,1347,6.7,0,6.7
angle,1348,6.7,0,6.7
angle,1349,6.7,0,6.7
angle,1350,6.7,0,6.7
angle,1351,6.7,0,6.7
angle,1352,6.7,0,6.7
angle,1353,6.7,0,6.7
angle,1354,6.7,0,6.7
angle,1355,6.7,0,6.7
angle,1356,6677,0,6.7
angle,1357,6.7,0,6.7
angle,1358,6.7,0,6.7
angle,1359,6.7,0,6.7
angle,1360,6.7,0,6.7
angle,1361,6.7,0,6.7
angle,1362,6.7,0,6.7
angle,1363,6.7,0,6.7
angle,1364,6.7,0,6.7
angle,1365,6.7,0,6.7
angle,1366,6.7,0,6.7
angle,1367,6.7,0,6.7
angle,1368,6.7,0,6.7
angle,1369,6.7,0,6.7
angle,1370,6.7,0,6.7
angle,1371,6.7,0,6.7
angle,1372,6.7,0,6.7
angle,1373,6.7,0,6.7
angle,1374,6.7,0,6.7
angle,1375,6.7,0,6.7
angle,1376,6.7,0,6.7
angle,1377,66..,266..,6.7
angle,1378,88..99,0,8.9
angle,1379,8.9,0,8.9
angle,1380,8.9,0,8.9
angle,1381,8.9,0,8.9
angle,1382,8.9,0,8.9
angle,1383,8.9,0,8.9
angle,1384,8.9,0,8.9
angle,1385,8.9,0,8.9
angle,1386,8.9,0,8.9
angle,1387,8.9,0,8.9
angle,1388,8.9,0,8.9
angle,1389,8.9,0,8.9
angle,1390,8.9,0,8.9
angle,1391,8.9,0,8.9
angle,1392,88..,288..,8.9
angle,1393,8.9,0,8.9
angle,1394,88,0.02588,8.9
angle,1395,8.9,0,8.9
angle,1396,8899,0,8.9
angle,1397,8.9,0,8.9
angle,1398,8.9,0,8.9
angle,1399,8.9,0,8.9
angle,1400,8.9,0,8.9
angle,1401,8899,0,8.9
angle,1402,8.9,0,8.9
angle,1403,8.9,0,8.9
angle,1404,8.9,0,8.9
angle,1405,8.9,0,8.9
angle,1406,8.9,0,8.9
angle,1407,8.9,0,8.9
angle,1408,8.9,0,8.9
angle,1409,8.9,0,8.9
angle,1410,12.3,0,12.3
angle,1411,12.3,0,12.3
angle,1412,12.3,0,12.3
angle,1414,12.3,0,12.3
angle,1415,12.3,0,12.3
angle,1416,12.3,0,12.3
angle,1417,12.3,0,12.3
angle,1418,12.3,0,12.3
angle,1419,12.3,0,12.3
angle,1420,12.3,0,12.3
angle,1421,12.3,0,12.3
angle,1422,12.3,0,12.3
angle,1423,12.3,0,12.3
angle,1424,12.3,0,12.3
angle,1425,12.3,0,12.3
angle,1426,12.3,0,12.3
angle,1427,12.3,0,12.3
angle,1428,12.3,0,12.3
