Attribute,Index,Clean Value,Cleaned Value
frequency,915,3150,5500
frequency,946,2500,55000000
frequency,956,1000,110000..
frequency,964,3150,1100..00
frequency,976,4000,44000000..00
frequency,978,6300,0
frequency,1002,5000,00..
frequency,1008,2000,00..00
frequency,1028,12500,11225500
frequency,1030,20000,0000..
frequency,1035,1250,11..00
frequency,1044,10000,0
frequency,1049,1250,5500..00
frequency,1071,630,3300
frequency,1096,5000,55..
frequency,1102,500,550000
frequency,1115,315,1155..00
frequency,1116,400,00..00
frequency,1146,8000,880000
frequency,1147,10000,1100000000
frequency,1166,250,2255
frequency,1170,630,00..
frequency,1171,800,00..
frequency,1189,1250,1122..00
frequency,1234,1250,11225500
frequency,1240,5000,0
frequency,1268,12500,22550000
frequency,1301,3150,3300..00
frequency,1313,2500,225500..
frequency,1332,10000,000000..
frequency,1342,5000,..00
frequency,1347,1000,110000
frequency,1354,630,66330000
frequency,1355,800,8800
frequency,1361,400,0
frequency,1366,1250,0
frequency,1393,6300,66330000
frequency,1409,6300,330000
frequency,1432,800,880000
frequency,1447,630,33..
frequency,1476,315,33115500
frequency,1486,3150,331155..
frequency,1496,1250,5500..00
frequency,1501,4000,0000..00
angle,21,0,200..
angle,67,1.5,0
angle,68,1.5,0
angle,69,1.5,0
angle,70,1.5,0
angle,71,1.5,0
angle,72,1.5,0
angle,73,1.5,0
angle,74,1.5,0
angle,75,1.5,0
angle,76,1.5,0
angle,77,1.5,0
angle,78,1.5,0
angle,79,1.5,0
angle,80,1.5,0
angle,81,1.5,0
angle,82,1.5,0
angle,83,1.5,0
angle,84,1.5,0
angle,85,1.5,0.02511
angle,86,1.5,0
angle,87,1.5,0
angle,88,1.5,0
angle,89,1.5,0
angle,90,1.5,0
angle,91,1.5,0
angle,92,1.5,211..
angle,93,1.5,0
angle,94,1.5,0
angle,95,1.5,0
angle,96,1.5,0
angle,97,1.5,0
angle,111,3,0
angle,112,3,233..
angle,121,3,233..
angle,124,3,0
angle,127,3,0
angle,130,3,0
angle,133,3,0
angle,147,3,0
angle,150,3,233..
angle,165,4,0
angle,172,4,0
angle,187,4,0
angle,212,0,200..
angle,227,0,200..
angle,255,2,0
angle,284,2,0
angle,298,2,0
angle,310,4,0
angle,318,4,0
angle,344,4,0.0254
angle,361,5.3,0
angle,362,5.3,0.02555
angle,363,5.3,0
angle,364,5.3,0
angle,365,5.3,0
angle,366,5.3,0
angle,367,5.3,0
angle,368,5.3,0
angle,369,5.3,0
angle,370,5.3,0
angle,371,5.3,0
angle,372,5.3,0
angle,373,5.3,0
angle,374,5.3,0
angle,375,5.3,0
angle,376,5.3,0
angle,377,5.3,0
angle,378,5.3,0
angle,379,5.3,0
angle,380,5.3,0
angle,381,5.3,0
angle,382,5.3,0
angle,383,5.3,250
angle,384,5.3,0
angle,385,5.3,0
angle,386,5.3,0
angle,387,5.3,0
angle,388,5.3,0
angle,389,5.3,0
angle,390,5.3,0
angle,391,7.3,0
angle,392,7.3,0.02577
angle,393,7.3,0
angle,394,7.3,0
angle,395,7.3,0
angle,396,7.3,0
angle,397,7.3,0
angle,398,7.3,0
angle,399,7.3,0
angle,400,7.3,0
angle,401,7.3,0
angle,402,7.3,0
angle,403,7.3,0
angle,404,7.3,0.02533
angle,405,7.3,0
angle,406,7.3,0
angle,407,7.3,0
angle,408,7.3,0
angle,409,7.3,0
angle,410,7.3,0
angle,411,7.3,0
angle,412,7.3,0
angle,413,7.3,0
angle,414,7.3,0
angle,415,7.3,0
angle,416,7.3,0
angle,417,7.3,0
angle,418,7.3,0
angle,419,7.3,0
angle,420,7.3,0
angle,421,7.3,0
angle,422,7.3,0
angle,423,7.3,0
angle,424,7.3,0
angle,425,7.3,0
angle,426,7.3,0
angle,427,7.3,0
angle,428,7.3,0
angle,429,7.3,0
angle,430,7.3,0
angle,431,7.3,0
angle,432,7.3,0
angle,433,7.3,0
angle,434,7.3,0
angle,435,7.3,0
angle,436,7.3,0
angle,437,7.3,0
angle,438,7.3,0
angle,439,7.3,0
angle,440,7.3,0
angle,441,7.3,0
angle,442,7.3,0
angle,443,7.3,0.02577
angle,444,7.3,0
angle,445,7.3,0
angle,446,7.3,0
angle,447,7.3,0
angle,448,7.3,0
angle,449,7.3,0
angle,450,7.3,0
angle,451,7.3,0
angle,452,7.3,0
angle,453,7.3,0
angle,454,7.3,0
angle,462,0,200..
angle,489,0,200..
angle,512,2.7,0
angle,513,2.7,0
angle,514,2.7,0
angle,515,2.7,0
angle,516,2.7,0
angle,517,2.7,0
angle,518,2.7,0
angle,519,2.7,0
angle,520,2.7,0
angle,521,2.7,0
angle,522,2.7,0
angle,523,2.7,0
angle,524,2.7,0
angle,525,2.7,0
angle,526,2.7,0
angle,527,2.7,0
angle,528,2.7,0
angle,529,2.7,0
angle,530,2.7,0
angle,531,2.7,0
angle,532,2.7,0
angle,533,2.7,0
angle,534,2.7,0
angle,535,2.7,0
angle,536,2.7,0
angle,537,2.7,0.1524
angle,538,2.7,0
angle,539,2.7,0
angle,540,2.7,0
angle,541,2.7,0
angle,542,5.4,0
angle,543,5.4,0
angle,544,5.4,0
angle,545,5.4,0
angle,546,5.4,0
angle,547,5.4,0
angle,548,5.4,0
angle,549,5.4,0
angle,550,5.4,0.02555
angle,551,5.4,0
angle,552,5.4,0
angle,553,5.4,0
angle,554,5.4,0
angle,555,5.4,0
angle,556,5.4,0
angle,557,5.4,0
angle,558,5.4,0
angle,559,5.4,0
angle,560,5.4,0
angle,561,5.4,0
angle,562,5.4,0
angle,563,5.4,0
angle,564,5.4,0
angle,565,5.4,0
angle,566,5.4,0
angle,567,5.4,0
angle,568,5.4,0
angle,569,5.4,0.02555
angle,570,5.4,0
angle,571,5.4,0
angle,572,5.4,0
angle,573,5.4,0
angle,574,5.4,0
angle,575,5.4,0
angle,576,5.4,0
angle,577,5.4,0
angle,578,5.4,0
angle,579,5.4,0
angle,580,5.4,0
angle,581,5.4,0
angle,582,5.4,0
angle,583,5.4,0
angle,584,5.4,0
angle,585,5.4,0
angle,586,5.4,0
angle,587,5.4,0
angle,588,5.4,0
angle,589,5.4,0
angle,590,5.4,0.02555
angle,591,5.4,0
angle,592,5.4,0
angle,593,5.4,0
angle,594,5.4,0
angle,595,5.4,0
angle,596,5.4,0
angle,597,7.2,0
angle,598,7.2,0
angle,599,7.2,0
angle,600,7.2,0
angle,601,7.2,0
angle,602,7.2,0
angle,603,7.2,0
angle,604,7.2,0
angle,605,7.2,0
angle,606,7.2,0
angle,607,7.2,277..
angle,608,7.2,0
angle,609,7.2,0
angle,610,7.2,0
angle,611,7.2,0
angle,612,7.2,0
angle,613,7.2,0
angle,614,7.2,0
angle,615,7.2,0
angle,616,7.2,0
angle,617,7.2,0
angle,618,7.2,0
angle,619,7.2,0
angle,620,7.2,0
angle,621,7.2,0
angle,622,7.2,0
angle,623,7.2,0
angle,624,7.2,0
angle,625,7.2,0
angle,626,7.2,0
angle,627,7.2,0
angle,628,7.2,0
angle,629,7.2,0
angle,630,9.9,0
angle,631,9.9,0
angle,632,9.9,0
angle,633,9.9,0
angle,634,9.9,0
angle,635,9.9,0
angle,636,9.9,0
angle,637,9.9,0
angle,638,9.9,0
angle,639,9.9,0
angle,640,9.9,0
angle,641,9.9,0
angle,642,9.9,0
angle,643,9.9,0
angle,644,9.9,0
angle,645,9.9,0
angle,646,9.9,0
angle,647,9.9,39.6
angle,648,9.9,0
angle,649,9.9,0
angle,650,9.9,0
angle,651,9.9,0
angle,652,9.9,0
angle,653,9.9,0
angle,654,9.9,0
angle,655,9.9,0
angle,656,9.9,0
angle,657,9.9,0
angle,658,9.9,0
angle,659,9.9,0
angle,660,9.9,0
angle,661,9.9,0
angle,662,9.9,0
angle,663,9.9,0
angle,664,9.9,0
angle,665,9.9,0
angle,666,9.9,0
angle,667,9.9,0
angle,668,9.9,0
angle,669,9.9,0
angle,670,9.9,0
angle,671,9.9,0
angle,672,9.9,0
angle,673,9.9,0
angle,674,9.9,0
angle,675,9.9,0
angle,676,9.9,0
angle,677,9.9,0
angle,678,9.9,0
angle,679,9.9,0
angle,680,9.9,0
angle,681,9.9,0
angle,682,9.9,0
angle,683,9.9,0
angle,684,9.9,0
angle,685,9.9,39.6
angle,686,9.9,0
angle,687,9.9,0
angle,688,9.9,0
angle,689,9.9,0
angle,690,9.9,0
angle,691,9.9,0
angle,692,9.9,0
angle,693,9.9,0
angle,694,12.6,0
angle,695,12.6,0
angle,696,12.6,0
angle,697,12.6,0
angle,698,12.6,0
angle,699,12.6,0
angle,700,12.6,0
angle,701,12.6,0
angle,702,12.6,211..
angle,703,12.6,0
angle,704,12.6,0
angle,705,12.6,0
angle,706,12.6,0
angle,707,12.6,0
angle,708,12.6,0
angle,709,12.6,0
angle,710,12.6,0
angle,711,12.6,0
angle,712,12.6,0
angle,713,12.6,0
angle,714,12.6,0
angle,715,12.6,0
angle,716,12.6,0
angle,717,12.6,0
angle,718,12.6,0
angle,719,12.6,0
angle,720,12.6,0
angle,721,12.6,0
angle,722,12.6,0
angle,723,12.6,0
angle,724,12.6,0
angle,725,12.6,0
angle,778,4.2,0
angle,779,4.2,0
angle,780,4.2,0
angle,781,4.2,0
angle,782,4.2,0
angle,783,4.2,0
angle,784,4.2,0
angle,785,4.2,0
angle,786,4.2,0
angle,787,4.2,0.0254
angle,788,4.2,0
angle,789,4.2,0
angle,790,4.2,0
angle,791,4.2,0
angle,792,4.2,0
angle,793,4.2,0
angle,794,4.2,0
angle,795,4.2,0
angle,796,4.2,0
angle,797,4.2,0
angle,798,4.2,0
angle,799,8.4,0
angle,800,8.4,0
angle,801,8.4,0
angle,802,8.4,0
angle,803,8.4,0
angle,804,8.4,0
angle,805,8.4,0
angle,806,8.4,0
angle,807,8.4,0
angle,808,8.4,0
angle,809,8.4,0
angle,810,8.4,0
angle,811,8.4,0
angle,812,8.4,0
angle,813,8.4,0.02588
angle,814,8.4,0
angle,815,8.4,0
angle,816,8.4,0
angle,817,8.4,0
angle,818,8.4,0
angle,819,8.4,0
angle,820,8.4,0
angle,821,8.4,0
angle,822,8.4,0
angle,823,8.4,0
angle,824,8.4,0.02588
angle,825,8.4,0
angle,826,8.4,0
angle,827,8.4,0
angle,828,8.4,288..
angle,829,8.4,0
angle,830,8.4,288..
angle,831,8.4,0
angle,832,8.4,0
angle,833,8.4,0
angle,834,8.4,0
angle,835,8.4,0.02588
angle,836,8.4,0.0254
angle,837,8.4,0
angle,838,8.4,0
angle,839,8.4,0
angle,840,8.4,0
angle,841,8.4,0
angle,842,11.2,0
angle,843,11.2,0
angle,844,11.2,0
angle,845,11.2,211..
angle,846,11.2,0.02511
angle,847,11.2,0
angle,848,11.2,0
angle,849,11.2,0
angle,850,11.2,0
angle,851,11.2,0
angle,852,11.2,0
angle,853,11.2,0
angle,854,11.2,0
angle,855,11.2,0
angle,856,11.2,0
angle,857,11.2,0
angle,858,11.2,0
angle,859,11.2,0
angle,860,11.2,0
angle,861,11.2,0
angle,862,11.2,0
angle,863,11.2,0
angle,864,11.2,0
angle,865,11.2,0
angle,866,11.2,0
angle,867,11.2,0
angle,868,11.2,0
angle,869,11.2,0
angle,870,15.4,0
angle,871,15.4,0
angle,872,15.4,0
angle,873,15.4,0
angle,874,15.4,0
angle,875,15.4,0
angle,876,15.4,0
angle,877,15.4,0
angle,878,15.4,0
angle,879,15.4,0
angle,880,15.4,0
angle,881,15.4,0
angle,882,15.4,0
angle,883,15.4,0
angle,884,15.4,0
angle,885,15.4,0
angle,886,15.4,0
angle,887,15.4,0
angle,888,15.4,0
angle,889,15.4,0
angle,890,15.4,0
angle,891,15.4,0
angle,892,15.4,0
angle,893,15.4,0
angle,894,15.4,0
angle,895,15.4,0
angle,896,15.4,0
angle,897,15.4,0
angle,898,15.4,0
angle,899,15.4,0
angle,900,15.4,0
angle,901,15.4,0
angle,902,15.4,0
angle,903,15.4,0
angle,904,15.4,0
angle,905,15.4,0
angle,906,15.4,0
angle,907,15.4,0
angle,908,15.4,0
angle,909,15.4,0
angle,910,15.4,0
angle,911,15.4,0
angle,912,15.4,0
angle,913,15.4,0.02511
angle,914,15.4,0
angle,915,15.4,0
angle,916,15.4,0
angle,917,15.4,0
angle,918,15.4,0
angle,919,15.4,0
angle,920,15.4,0
angle,921,15.4,0
angle,922,15.4,0
angle,923,15.4,0
angle,924,15.4,0
angle,925,15.4,0
angle,926,15.4,0
angle,927,15.4,0
angle,928,15.4,0
angle,929,15.4,0
angle,930,15.4,0
angle,931,15.4,0
angle,932,15.4,0
angle,933,15.4,0
angle,934,15.4,0
angle,935,19.7,0
angle,936,19.7,0
angle,937,19.7,31.7
angle,938,19.7,0
angle,939,19.7,0
angle,940,19.7,0
angle,941,19.7,0
angle,942,19.7,0
angle,943,19.7,0
angle,944,19.7,0
angle,945,19.7,0
angle,946,19.7,0
angle,947,19.7,0
angle,948,19.7,0
angle,949,19.7,0
angle,950,19.7,0
angle,951,19.7,0
angle,952,19.7,0
angle,953,19.7,0
angle,954,19.7,0
angle,955,19.7,0
angle,956,19.7,0
angle,957,19.7,0
angle,958,19.7,0
angle,959,19.7,0
angle,960,19.7,0
angle,961,19.7,0
angle,962,19.7,0
angle,1008,4.8,0
angle,1009,4.8,0
angle,1010,4.8,0
angle,1011,4.8,0.02588
angle,1012,4.8,0
angle,1013,4.8,0
angle,1014,4.8,0
angle,1015,4.8,0
angle,1016,4.8,0
angle,1017,4.8,0
angle,1018,4.8,0
angle,1019,4.8,0
angle,1020,4.8,0
angle,1021,4.8,0
angle,1022,4.8,0
angle,1023,4.8,0
angle,1024,4.8,0.0254
angle,1025,4.8,0
angle,1026,4.8,0
angle,1027,4.8,0.02588
angle,1028,4.8,0
angle,1029,4.8,0
angle,1030,4.8,0
angle,1031,4.8,0
angle,1032,4.8,0
angle,1033,4.8,0
angle,1034,4.8,0
angle,1035,4.8,0
angle,1036,4.8,0.0254
angle,1037,4.8,0
angle,1038,4.8,0
angle,1039,4.8,0
angle,1040,4.8,0
angle,1041,4.8,0
angle,1042,4.8,0
angle,1043,4.8,0
angle,1044,4.8,0
angle,1045,4.8,0
angle,1046,4.8,0
angle,1047,4.8,0
angle,1048,4.8,0
angle,1049,4.8,0
angle,1050,4.8,0
angle,1051,4.8,0
angle,1052,4.8,0
angle,1053,4.8,0
angle,1054,4.8,0
angle,1055,4.8,0
angle,1056,4.8,0
angle,1057,4.8,0
angle,1058,9.5,0
angle,1059,9.5,0
angle,1060,9.5,0
angle,1061,9.5,0
angle,1062,9.5,0
angle,1063,9.5,0
angle,1064,9.5,0
angle,1065,9.5,0
angle,1066,9.5,0
angle,1067,9.5,0
angle,1068,9.5,0
angle,1069,9.5,0
angle,1070,9.5,0
angle,1071,9.5,0
angle,1072,9.5,0
angle,1073,9.5,0
angle,1074,9.5,0
angle,1075,9.5,0
angle,1076,9.5,0
angle,1077,9.5,299..
angle,1078,9.5,0
angle,1079,9.5,0
angle,1080,9.5,0
angle,1081,9.5,0
angle,1082,9.5,0
angle,1083,9.5,0
angle,1084,9.5,0
angle,1085,9.5,0
angle,1086,9.5,0
angle,1087,9.5,0
angle,1088,9.5,0
angle,1089,9.5,0
angle,1090,9.5,0
angle,1091,9.5,0
angle,1092,9.5,0
angle,1093,9.5,0
angle,1094,9.5,0
angle,1095,9.5,0
angle,1096,9.5,0
angle,1097,9.5,0
angle,1098,9.5,0
angle,1099,9.5,0
angle,1100,9.5,0
angle,1101,9.5,0
angle,1102,9.5,0
angle,1103,9.5,0
angle,1104,9.5,0
angle,1105,9.5,0
angle,1106,9.5,0
angle,1107,9.5,0
angle,1108,9.5,0
angle,1109,9.5,0
angle,1110,9.5,0
angle,1111,9.5,0
angle,1112,9.5,0
angle,1113,9.5,0
angle,1114,12.7,0
angle,1115,12.7,0
angle,1116,12.7,0
angle,1117,12.7,0
angle,1118,12.7,0
angle,1119,12.7,0
angle,1120,12.7,0
angle,1121,12.7,0
angle,1122,12.7,0
angle,1123,12.7,0
angle,1124,12.7,0
angle,1125,12.7,0
angle,1126,12.7,0
angle,1127,12.7,0
angle,1128,12.7,0
angle,1129,12.7,0
angle,1130,12.7,0
angle,1131,12.7,0
angle,1132,12.7,0
angle,1133,12.7,0
angle,1134,12.7,0
angle,1135,12.7,0
angle,1136,12.7,0
angle,1137,12.7,0
angle,1138,12.7,0
angle,1139,12.7,0
angle,1140,12.7,0
angle,1141,12.7,0
angle,1142,12.7,0
angle,1143,12.7,0
angle,1144,12.7,0
angle,1145,12.7,0
angle,1146,12.7,0
angle,1147,12.7,0
angle,1148,17.4,0
angle,1149,17.4,0
angle,1150,17.4,0
angle,1151,17.4,0
angle,1152,17.4,0
angle,1153,17.4,0
angle,1154,17.4,0
angle,1155,17.4,0.02577
angle,1156,17.4,0
angle,1157,17.4,0
angle,1158,17.4,0
angle,1159,17.4,0
angle,1160,17.4,0
angle,1161,17.4,0
angle,1162,17.4,0
angle,1163,17.4,0
angle,1164,17.4,0
angle,1165,17.4,0
angle,1166,17.4,0
angle,1167,17.4,0
angle,1168,17.4,0
angle,1169,17.4,0
angle,1170,17.4,0
angle,1171,17.4,0
angle,1172,17.4,0
angle,1173,17.4,0
angle,1174,17.4,0
angle,1175,17.4,0
angle,1176,17.4,0
angle,1177,17.4,0
angle,1178,17.4,0
angle,1179,17.4,0
angle,1180,17.4,0
angle,1181,17.4,0
angle,1182,17.4,0
angle,1183,17.4,0
angle,1184,17.4,0
angle,1185,17.4,0
angle,1186,17.4,0
angle,1187,17.4,0
angle,1188,17.4,0
angle,1189,17.4,0
angle,1190,17.4,0
angle,1191,17.4,0
angle,1192,17.4,0
angle,1193,17.4,0
angle,1194,17.4,0
angle,1195,17.4,0
angle,1196,17.4,0
angle,1197,17.4,0
angle,1198,17.4,0
angle,1199,17.4,0
angle,1200,17.4,0
angle,1201,17.4,0
angle,1202,17.4,0
angle,1203,17.4,0
angle,1204,17.4,0
angle,1205,17.4,0
angle,1206,17.4,0
angle,1207,17.4,0
angle,1208,17.4,0
angle,1209,17.4,0
angle,1210,17.4,0
angle,1211,22.2,0
angle,1212,22.2,0
angle,1213,22.2,222..
angle,1214,22.2,0
angle,1215,22.2,0
angle,1216,22.2,0
angle,1217,22.2,0
angle,1218,22.2,0
angle,1219,22.2,0
angle,1220,22.2,0
angle,1221,22.2,0
angle,1222,22.2,0
angle,1223,22.2,0
angle,1224,22.2,0
angle,1225,22.2,0
angle,1226,22.2,0
angle,1227,22.2,0
angle,1228,22.2,0
angle,1229,22.2,0
angle,1230,22.2,0
angle,1231,22.2,0
angle,1232,22.2,0
angle,1233,22.2,0
angle,1234,22.2,0
angle,1235,22.2,0
angle,1236,22.2,0
angle,1237,22.2,0
angle,1238,22.2,0
angle,1239,22.2,0
angle,1240,22.2,0
angle,1295,3.3,0
angle,1296,3.3,0
angle,1297,3.3,0
angle,1298,3.3,0
angle,1299,3.3,0
angle,1300,3.3,0
angle,1301,3.3,0
angle,1302,3.3,0
angle,1303,3.3,0
angle,1304,3.3,0
angle,1305,3.3,0
angle,1306,3.3,0
angle,1307,3.3,0
angle,1308,3.3,0
angle,1309,3.3,0
angle,1310,3.3,0
angle,1311,3.3,0
angle,1312,3.3,0
angle,1313,3.3,0
angle,1314,3.3,0
angle,1315,3.3,0
angle,1316,3.3,0
angle,1317,3.3,0
angle,1318,3.3,0
angle,1319,3.3,0
angle,1320,3.3,0
angle,1321,3.3,0
angle,1322,3.3,0
angle,1323,3.3,0
angle,1324,3.3,233..
angle,1325,3.3,0
angle,1326,3.3,0
angle,1327,3.3,0
angle,1328,3.3,0
angle,1329,3.3,0
angle,1330,3.3,0.02533
angle,1331,3.3,0
angle,1332,3.3,0
angle,1333,3.3,0
angle,1334,3.3,0
angle,1335,3.3,0
angle,1336,3.3,0
angle,1337,3.3,0
angle,1338,3.3,0
angle,1339,3.3,233..
angle,1340,3.3,0
angle,1341,3.3,0
angle,1342,3.3,0
angle,1343,3.3,0
angle,1344,3.3,0
angle,1345,6.7,0
angle,1346,6.7,0
angle,1347,6.7,0
angle,1348,6.7,0
angle,1349,6.7,0
angle,1350,6.7,0
angle,1351,6.7,0
angle,1352,6.7,0
angle,1353,6.7,0
angle,1354,6.7,0
angle,1355,6.7,0
angle,1356,6.7,0
angle,1357,6.7,0
angle,1358,6.7,0
angle,1359,6.7,0
angle,1360,6.7,0
angle,1361,6.7,0
angle,1362,6.7,0
angle,1363,6.7,0
angle,1364,6.7,0
angle,1365,6.7,0
angle,1366,6.7,0
angle,1367,6.7,0
angle,1368,6.7,0
angle,1369,6.7,0
angle,1370,6.7,0
angle,1371,6.7,0
angle,1372,6.7,0
angle,1373,6.7,0
angle,1374,6.7,0
angle,1375,6.7,0
angle,1376,6.7,0
angle,1377,6.7,266..
angle,1378,8.9,0
angle,1379,8.9,0
angle,1380,8.9,0
angle,1381,8.9,0
angle,1382,8.9,0
angle,1383,8.9,0
angle,1384,8.9,0
angle,1385,8.9,0
angle,1386,8.9,0
angle,1387,8.9,0
angle,1388,8.9,0
angle,1389,8.9,0
angle,1390,8.9,0
angle,1391,8.9,0
angle,1392,8.9,288..
angle,1393,8.9,0
angle,1394,8.9,0.02588
angle,1395,8.9,0
angle,1396,8.9,0
angle,1397,8.9,0
angle,1398,8.9,0
angle,1399,8.9,0
angle,1400,8.9,0
angle,1401,8.9,0
angle,1402,8.9,0
angle,1403,8.9,0
angle,1404,8.9,0
angle,1405,8.9,0
angle,1406,8.9,0
angle,1407,8.9,0
angle,1408,8.9,0
angle,1409,8.9,0
angle,1410,12.3,0
angle,1411,12.3,0
angle,1412,12.3,0
angle,1414,12.3,0
angle,1415,12.3,0
angle,1416,12.3,0
angle,1417,12.3,0
angle,1418,12.3,0
angle,1419,12.3,0
angle,1420,12.3,0
angle,1421,12.3,0
angle,1422,12.3,0
angle,1423,12.3,0
angle,1424,12.3,0
angle,1425,12.3,0
angle,1426,12.3,0
angle,1427,12.3,0
angle,1428,12.3,0
angle,1429,12.3,0
angle,1430,12.3,0
angle,1431,12.3,0
angle,1432,12.3,0
angle,1433,12.3,0
angle,1434,12.3,0
angle,1435,12.3,0
angle,1436,12.3,0
angle,1437,12.3,0
angle,1438,12.3,0
angle,1439,12.3,0
angle,1440,12.3,0
angle,1441,12.3,0
angle,1442,12.3,0
angle,1443,12.3,0
angle,1444,12.3,0
angle,1445,12.3,0
angle,1446,12.3,0
angle,1447,12.3,0
angle,1448,12.3,0
angle,1449,12.3,0.02511
angle,1450,12.3,0
angle,1451,12.3,0
angle,1452,12.3,0
angle,1453,12.3,222..
angle,1454,12.3,0
angle,1455,12.3,0
angle,1456,12.3,0
angle,1457,12.3,0
angle,1458,12.3,0
angle,1459,12.3,0
angle,1460,12.3,0
angle,1461,12.3,0
angle,1462,12.3,0
angle,1463,12.3,0
angle,1464,12.3,0
angle,1465,12.3,0
angle,1466,12.3,0.02511
angle,1467,12.3,0
angle,1468,12.3,0
angle,1469,12.3,0
angle,1470,12.3,0
angle,1471,12.3,0
angle,1472,12.3,0
angle,1473,12.3,0
angle,1474,15.6,0
angle,1475,15.6,0
angle,1476,15.6,0
angle,1477,15.6,0
angle,1478,15.6,0
angle,1479,15.6,0
angle,1480,15.6,0
angle,1481,15.6,0
angle,1482,15.6,0
angle,1483,15.6,0
angle,1484,15.6,0
angle,1485,15.6,0
angle,1486,15.6,0
angle,1487,15.6,0
angle,1488,15.6,0
angle,1489,15.6,0
angle,1490,15.6,0
angle,1491,15.6,0
angle,1492,15.6,0
angle,1493,15.6,0
angle,1494,15.6,0
angle,1495,15.6,0
angle,1496,15.6,0
angle,1497,15.6,0
angle,1498,15.6,0
angle,1499,15.6,0
angle,1500,15.6,0
angle,1501,15.6,0
angle,1502,15.6,0
angle,1503,15.6,0
chord_length,6,0.3048,..0088
chord_length,8,0.3048,3300
chord_length,16,0.3048,4488
chord_length,25,0.3048,44
chord_length,41,0.3048,..3344
chord_length,45,0.3048,00..88
chord_length,46,0.3048,330044
chord_length,55,0.3048,..44
chord_length,63,0.3048,33004488
chord_length,77,0.3048,00..3344
chord_length,88,0.3048,3388
chord_length,95,0.3048,3344
chord_length,101,0.3048,33004488
chord_length,113,0.3048,empty
chord_length,128,0.3048,330044
chord_length,143,0.3048,330088
chord_length,145,0.3048,44
chord_length,156,0.3048,330088
chord_length,163,0.3048,..004488
chord_length,170,0.3048,..3300
chord_length,178,0.3048,3388
chord_length,185,0.3048,..33004488
chord_length,190,0.2286,2266
chord_length,218,0.2286,..228866
chord_length,220,0.2286,00..228866
chord_length,224,0.2286,00..222288
chord_length,251,0.2286,..2288
chord_length,254,0.2286,2266
chord_length,258,0.2286,00..228866
chord_length,281,0.2286,22228866
chord_length,297,0.2286,22
chord_length,307,0.2286,00..8866
chord_length,309,0.2286,228866
chord_length,314,0.2286,..2222
chord_length,329,0.2286,..88
chord_length,335,0.2286,..22
chord_length,337,0.2286,2222
chord_length,359,0.2286,66
chord_length,437,0.2286,..2288
chord_length,441,0.2286,2266
chord_length,448,0.2286,00..222266
chord_length,458,0.1524,00..115544
chord_length,471,0.1524,..2244
chord_length,484,0.1524,11552244
chord_length,488,0.1524,00..44
chord_length,495,0.1524,5544
chord_length,504,0.1524,..
chord_length,513,0.1524,00..115544
chord_length,521,0.1524,00..5522
chord_length,532,0.1524,115544
chord_length,566,0.1524,..5522
chord_length,578,0.1524,..1122
chord_length,581,0.1524,22
chord_length,583,0.1524,11
chord_length,589,0.1524,00..552244
chord_length,624,0.1524,2244
chord_length,625,0.1524,11552244
chord_length,630,0.1524,00..5544
