Attribute,Index,Clean Value,Cleaned Value
466,11,0.047262697,0.09500179
466,31,0.048236652,0.063538016
466,32,0.047211667,-0.043383368
466,42,0.042412467,empty
466,50,0.04164897,0.024493441
466,53,0.048537741,0.118467348
466,55,0.048831263,0.056271968
466,56,0.049161305,0.044887035
466,73,0.066012906,0.120556417
466,79,0.066671359,0.075855016
466,87,0.06532011,0.008242729
466,91,0.070104071,0.205681264
466,102,0.073823593,0.079729234
466,109,0.073680336,0.045092695
466,121,0.075083345,0.236524992
466,132,0.051570443,0.19716813
466,133,0.051485251,-0.063851179
466,137,0.050586061,0.109041551
466,146,0.050828926,0.064462383
466,149,0.050590747,0.123949931
466,165,0.049056612,0.109662924
466,174,0.050186028,0.048824649
466,182,0.048091667,-0.009937048
466,209,0.075592748,0.011992676
466,265,0.061455588,0.00583429
466,278,0.057924807,-0.028505189
466,301,0.055862419,0.143230319
466,303,0.055337416,0.033364768
466,327,0.070448302,0.14866186
466,330,0.071005689,0.032330497
466,333,0.072091351,0.006201356
466,341,0.074020344,-0.005100435
466,356,0.065628186,0.066732575
466,381,0.057351218,0.042740333
466,383,0.056489787,0.071009355
466,385,0.056680323,0.062936603
466,397,0.054232784,-0.077700665
466,399,0.048501318,0.025035967
466,454,0.060982162,0.073490852
466,458,0.061702033,0.007530603
466,528,0.058869988,0.149241099
466,540,0.110635907,0.033586957
466,546,0.110175464,0.128288551
466,570,0.053878277,-0.032735964
466,578,0.051497074,0.025797394
466,596,0.048226379,-0.072345087
466,597,0.048758776,0.04101689
466,604,0.048458941,0.09022601
466,607,0.04789561,0.036410293
466,628,0.049278732,0.056326958
466,675,0.052591711,0.050424447
466,676,0.052328738,0.157392958
466,679,0.053890316,0.044328635
470,31,0.047703434,0.022543895
470,45,0.047323703,0.017444658
470,57,0.049416365,0.063193966
470,61,0.063797085,0.14393089
470,64,0.064218214,0.118140672
470,70,0.064268541,0.051500625
470,82,0.064637687,0.114091847
470,119,0.073478162,0.028357127
470,121,0.073242929,-0.049325711
470,133,0.050842475,0.180022341
470,137,0.050500322,0.048377327
470,138,0.050771664,0.146578123
470,149,0.050096824,0.030287451
470,197,0.063838783,0.061581843
470,200,0.07170728,-0.053925543
470,209,0.074796942,0.128110484
470,213,0.077890551,0.118867212
470,229,0.091174121,0.059096932
470,260,0.061936493,0.094449871
470,266,0.060823919,0.028521052
470,278,0.057358739,-0.022571098
470,293,0.053884738,0.064821426
470,301,0.055653819,0.070846228
470,327,0.069347011,0.100367446
470,337,0.071750113,0.020793838
470,345,0.075200382,0.082449303
470,356,0.064269533,-0.014646093
470,370,0.062316379,0.04247635
470,385,0.055763813,empty
470,396,0.053644691,0.010080327
470,402,0.053530201,0.020703034
470,437,0.06407134,0.034196138
470,445,0.05973501,0.071899018
470,489,0.059533674,0.108258277
470,496,0.058341522,0.12355565
470,508,0.055793452,0.063080382
470,519,0.060979078,-0.004280676
470,631,0.048222661,0.116585446
470,641,0.050819777,0.072898579
470,644,0.050655269,-0.062966122
470,647,0.049380585,-0.030802127
470,648,0.049670354,0.149630813
470,667,0.049208747,0.017212599
470,673,0.050139405,0.064483682
470,675,0.05165693,0.052162148
470,679,0.052823587,0.095635781
474,8,0.046036377,0.068132289
474,25,0.047526051,0.070923791
474,31,0.04760772,-0.076708342
474,32,0.046249876,0.15586404
474,40,0.046798456,0.024026822
474,42,0.044046754,0.087380259
474,44,0.047742983,0.158185106
474,50,0.043620065,-0.012728646
474,52,0.048256703,-0.047139346
474,55,0.04914512,0.093818749
474,56,0.049030217,-0.042596415
474,57,0.049301074,-0.108077999
474,64,0.063671114,-0.029821074
474,98,0.073802084,0.08839053
474,109,0.073719642,0.064854278
474,110,0.073265273,0.131577565
474,119,0.073930283,0.031164665
474,132,0.051230797,0.057818532
474,135,0.050579674,-0.046574172
474,146,0.051040475,0.11172878
474,164,0.047846256,-0.013633763
474,165,0.048986189,-0.015965199
474,175,0.048457553,-0.026810755
474,182,0.047659193,0.091239407
474,216,0.078914739,0.026685895
474,260,0.061763656,0.003098421
474,261,0.061145492,0.068726121
474,265,0.059765836,0.089158063
474,285,0.053411821,-0.008996997
474,287,0.056085178,-0.012378934
474,303,0.054443389,0.135278501
474,312,0.054495458,0.054806299
474,332,0.069011473,0.092014622
474,362,0.062576397,0.102368275
474,368,0.061859634,-0.0039852
474,370,0.061921516,-0.003051859
474,381,0.056402178,0.078773729
474,383,0.055457952,0.056529184
474,402,0.053481272,0.045229188
474,463,0.061160222,0.058673905
474,494,0.058424827,0.092786851
474,495,0.058662384,0.071829665
474,519,0.06138314,-0.004501558
474,522,0.060076934,0.116273386
474,526,0.059101042,0.103903115
474,540,0.111459609,0.013002114
474,588,0.049573468,0.113321925
474,592,0.048062334,0.011229456
474,596,0.047583793,-0.015880096
474,636,0.04885546,0.147252626
474,641,0.049826,0.10673202
474,653,0.047829992,0.020054519
478,11,0.046174742,0.004354912
478,40,0.046650349,0.016207871
478,52,0.048089297,0.066363017
478,53,0.048143267,0.191915748
478,57,0.04984642,0.156697336
478,64,0.063311313,0.158073695
478,91,0.070526739,-0.033478484
478,119,0.074514204,0.066463252
478,132,0.050454639,0.060980988
478,138,0.050216295,0.067717245
478,166,0.048115826,-0.019761753
478,182,0.048556654,0.039309738
478,211,0.076260796,0.169796803
478,236,0.096307872,0.104254946
478,278,0.057405586,0.092220759
478,279,0.057578562,0.11948663
478,285,0.054944345,0.070843202
478,293,0.057524708,0.016136935
478,341,0.071766117,0.063080406
478,345,0.073563458,0.081990271
478,362,0.062240299,0.01487298
478,386,0.05407415,0.177557105
478,445,0.059847702,-0.008483447
478,448,0.059253324,-0.038000254
478,452,0.060022037,-0.055226464
478,454,0.06055658,0.044131792
478,489,0.060177365,0.028418005
478,494,0.0587964,0.075814463
478,520,0.061504597,0.094216188
478,526,0.058450251,0.08729211
478,546,0.111428305,0.013238948
478,558,0.112745361,0.069584725
478,588,0.048605457,0.181283271
478,592,0.04770299,0.071588806
478,604,0.046522306,0.030380437
478,607,0.046043577,-0.045939166
478,632,0.047522028,0.08163305
478,645,0.049737671,0.052141266
478,653,0.04802673,0.056810744
482,7,0.047158514,0.029255567
482,13,0.047047646,-0.051163158
482,47,0.038140081,0.080804446
482,52,0.048692959,0.020425592
482,61,0.06247209,0.04078448
482,73,0.063488053,-0.033387731
482,82,0.062703302,0.060700714
482,98,0.074337711,0.034193748
482,109,0.075035472,0.089150115
482,132,0.051888753,-0.092755014
482,134,0.051440841,-0.027848483
482,137,0.050761715,-0.024733685
482,147,0.050604149,0.070426281
482,164,0.048777446,0.107301123
482,172,0.048332979,0.061911468
482,175,0.048743214,-0.026409071
482,200,0.071348307,0.097792107
482,212,0.07759852,0.132951812
482,239,0.098497733,0.278808112
482,251,0.102295523,0.158214005
482,265,0.06026613,0.149361549
482,266,0.059852246,0.07060701
482,330,0.068752925,0.071176768
482,336,0.070972223,-0.026479806
482,383,0.056271115,0.126460367
482,384,0.055657886,0.078711334
482,402,0.05397807,0.07941137
482,425,0.061368315,0.081163218
482,445,0.059907023,0.033345216
482,447,0.059812738,0.052287318
482,448,0.060112229,0.035940488
482,478,0.061627008,0.044780338
482,486,0.059686688,0.029189764
482,494,0.058969818,0.173274857
482,496,0.058404948,0.087266311
482,508,0.056157109,-0.021348969
482,519,0.062458405,-0.016212761
482,520,0.061957414,0.03917001
482,528,0.057965907,-0.089620135
482,540,0.112553073,0.08501831
482,586,0.049749641,0.007451963
482,592,0.047888487,-0.010967749
482,604,0.046502844,0.080142746
482,607,0.046253916,0.10279112
482,618,0.045639372,-0.005954562
482,628,0.047311445,-0.00639614
482,636,0.048425257,0.201520744
482,667,0.048684568,0.062438719
482,673,0.050047298,-0.090225961
486,45,0.047315711,-0.052896606
486,54,0.049197341,0.050526031
486,55,0.049706424,0.153002967
486,56,0.049986764,-0.044611701
486,57,0.050469338,0.124169578
486,64,0.06351418,0.004894028
486,66,0.063745035,0.015682183
486,71,0.063768822,0.059297906
486,78,0.063875596,0.0248104
486,87,0.062971031,0.03996545
486,91,0.07233668,0.084790149
486,102,0.07510263,-0.085526053
486,134,0.052299736,0.086427974
486,137,0.051722397,0.076802493
486,138,0.051737697,0.090647972
486,172,0.049010221,0.072098763
486,210,0.076504203,0.070330524
486,213,0.078823971,0.088692096
486,219,0.080660925,0.038100031
486,236,0.09781915,0.114825327
486,248,0.103811937,0.211944509
486,251,0.103832541,0.176011821
486,278,0.058645309,0.127744616
486,279,0.058814979,-0.08468933
486,312,0.055316832,0.055120099
486,337,0.071924356,0.053032107
486,362,0.063164894,0.052527383
486,381,0.057735339,-0.129597887
486,383,0.05704572,-0.066551455
486,385,0.055967753,0.143123396
486,386,0.055406666,0.064111706
486,397,0.054519369,0.024622582
486,402,0.05462189,-0.054478583
486,508,0.056425008,0.06023136
486,526,0.059779436,0.258794689
486,559,0.115038009,0.039834729
486,592,0.048113364,0.118258692
486,645,0.049347404,0.129907736
486,648,0.049007119,-0.021611871
486,675,0.051140674,-0.012824084
486,676,0.05109373,0.01738028
486,679,0.052184395,-0.003959062
490,42,0.047964595,0.080289448
490,44,0.049943645,0.102189792
490,45,0.047888118,0.091443034
490,54,0.050368174,0.080348304
490,55,0.050611496,-0.020113757
490,56,0.051423973,0.075281455
490,61,0.064515565,0.07384757
490,71,0.064476802,0.032278677
490,78,0.064529541,0.013096622
490,98,0.077035237,0.192520493
490,119,0.077270623,0.041563374
490,132,0.052485812,0.072077663
490,136,0.052825763,0.054009461
490,149,0.051511223,0.066639646
490,174,0.050214342,-0.053172284
490,182,0.048847289,-0.090252564
490,200,0.073603681,0.132843625
490,211,0.079624508,0.05974376
490,212,0.080842022,0.056142893
490,213,0.080916601,0.128266566
490,216,0.082265194,0.139156645
490,229,0.094785164,0.136454316
490,236,0.100144015,0.232734219
490,239,0.101115329,0.116745994
490,272,0.060040051,0.067004745
490,276,0.059893307,0.031565243
490,285,0.05625765,0.107765547
490,287,0.058403531,0.051378355
490,312,0.055722073,-0.044356223
490,322,0.069232498,0.065683718
490,332,0.071181586,0.002929559
490,333,0.071328771,-0.06185828
490,341,0.073845583,0.049757047
490,351,0.064510326,-0.002799532
490,362,0.063617355,-0.006032537
490,384,0.058221921,0.022163525
490,399,0.052620968,0.001973995
490,425,0.063653841,0.080196685
490,445,0.061872289,-0.034095923
490,448,0.062204098,0.041959351
490,496,0.060209411,0.146876552
490,526,0.06169877,0.14847106
490,540,0.117434854,0.221337985
490,578,0.05202903,0.096267772
490,588,0.050674327,0.046159169
490,608,0.047942911,empty
490,628,0.04862931,0.035152665
490,632,0.0493486,0.086754009
490,636,0.050289938,-0.004217188
490,647,0.050379123,0.172418481
490,649,0.049278552,-0.043716487
490,653,0.049195735,0.090791207
490,659,0.048975342,0.065905008
490,667,0.049690104,0.073343539
490,673,0.05156137,0.213846496
494,3,0.04924247,0.014101977
494,7,0.049312234,0.077824252
494,13,0.04922595,0.043524609
494,40,0.048994952,0.016847089
494,50,0.050020784,0.130858152
494,55,0.052046029,0.131859363
494,66,0.065150413,-0.009946312
494,73,0.065423794,-0.016006739
494,79,0.065284285,-0.011291301
494,98,0.078259935,-0.039552239
494,110,0.078065982,0.094655769
494,111,0.078215752,0.170076078
494,134,0.053589354,0.150430176
494,135,0.053720439,-0.015779471
494,136,0.053322048,0.239587964
494,149,0.052911022,-0.011329588
494,165,0.051058981,0.071046474
494,182,0.049571245,0.105354916
494,213,0.081869533,0.196465029
494,214,0.082146454,0.011698306
494,216,0.083036581,0.092824104
494,239,0.103034296,0.05818115
494,240,0.103347933,0.218557573
494,265,0.06319353,0.073701627
494,276,0.061027837,0.003494363
494,278,0.06079913,0.016112189
494,279,0.061164009,0.033471731
494,301,0.057163585,-0.05011387
494,322,0.06971378,0.043940429
494,324,0.070649429,0.178815605
494,333,0.072223899,0.084461214
494,337,0.074377074,0.069180822
494,351,0.065244039,0.08127383
494,381,0.059487896,0.156716281
494,397,0.055971368,0.003737155
494,399,0.054315825,0.098188916
494,402,0.05648155,0.101333919
494,413,0.063299494,0.083735108
494,437,0.067057448,0.061232685
494,452,0.0630281,0.119683669
494,478,0.064735407,0.021640671
494,496,0.061453067,0.210745596
494,578,0.053157708,-0.000142169
494,586,0.05200684,0.121113337
494,592,0.050224548,0.088685044
494,607,0.048594704,0.053804295
494,635,0.049810393,0.017179157
494,647,0.050046205,0.006961275
494,653,0.049349481,0.07679292
494,659,0.049964953,empty
498,44,0.051873907,0.046740907
498,52,0.052851233,0.191764559
498,53,0.052772952,0.095319053
498,56,0.053677971,0.090731636
498,61,0.065786113,-0.175424517
498,64,0.066400488,-0.036194905
498,73,0.066328655,0.062207383
498,78,0.066467392,0.229186669
498,87,0.065549774,-0.08116971
498,98,0.080188418,0.009057969
498,135,0.05445153,0.00910961
498,146,0.054003826,0.080676272
498,172,0.051277272,-0.013942367
498,213,0.083535252,0.162385017
498,216,0.086556188,0.128435847
498,229,0.098913692,0.17873823
498,240,0.105330557,0.156118051
498,260,0.066737394,0.084637222
498,261,0.066637034,0.090023086
498,272,0.063326638,0.03666513
498,279,0.062199194,0.040577969
498,290,0.059016268,0.1398347
498,301,0.058235445,0.059875411
498,311,0.057958052,0.152999548
498,330,0.073245713,0.118919077
498,332,0.073832661,0.069908167
498,362,0.065960752,0.078751101
498,368,0.065814811,0.074968605
498,381,0.060127853,0.065675014
498,384,0.059461671,0.076307506
498,396,0.056882556,0.06400783
498,397,0.057148343,0.038031223
498,400,0.055900059,0.142910187
498,447,0.063484276,0.120944134
498,452,0.064292534,0.043981808
498,570,0.056156242,0.03205643
498,596,0.050410556,-0.056162619
498,599,0.050086863,0.07038738
498,607,0.049389116,-0.030187982
498,631,0.050279833,-0.071779527
498,636,0.051308013,0.041973084
498,641,0.05160569,-0.117986974
498,650,0.050658418,0.008850586
498,659,0.051116323,0.081947924
498,675,0.053680373,0.175899109
502,40,0.051410298,-0.078267657
502,45,0.052272756,0.070281692
502,47,0.046542755,0.176233822
502,55,0.054432848,0.057019176
502,71,0.067717768,0.002437073
502,77,0.06740302,0.136297813
502,83,0.066605906,0.053132128
502,87,0.066271352,0.135993911
502,91,0.077712348,0.033404364
502,109,0.081885109,0.038984411
502,110,0.081966684,0.074143165
502,119,0.083002891,0.071190627
502,132,0.055991444,0.165123242
502,147,0.055170473,0.075386599
502,149,0.055193053,0.084492196
502,166,0.053018647,0.009205594
502,200,0.078831617,0.132073169
502,216,0.087780043,0.177393021
502,219,0.088444516,0.077273858
502,229,0.101328195,0.012607606
502,239,0.107534489,0.148679461
502,287,0.06192455,0.145021983
502,341,0.0791025,0.064960103
502,345,0.081585082,0.151538745
502,356,0.068397332,0.038109862
502,402,0.058633907,0.015084305
502,425,0.067731956,0.077607045
502,519,0.069143406,0.123532882
502,522,0.066665345,0.015595712
502,526,0.06383143,0.182514251
502,528,0.064113878,0.102456181
502,536,0.123696645,0.167125864
502,559,0.126426768,0.118820712
502,599,0.05119148,0.180716162
502,608,0.050260536,0.185510005
502,618,0.05022987,0.04579356
502,631,0.051595364,0.063040077
502,632,0.051909682,0.050558089
502,648,0.052896649,0.076294096
502,649,0.051605911,-0.003928107
502,661,0.052455829,-0.062854617
502,676,0.054845906,0.056794656
506,10,0.052726337,0.076693966
506,20,0.053143299,0.065562411
506,40,0.05275578,0.088086583
506,44,0.054267759,0.000711323
506,50,0.056125553,-0.024795674
506,52,0.055963253,0.002303692
506,53,0.055531453,0.038848362
506,54,0.056119562,0.128644734
506,57,0.056799794,-0.163103583
506,61,0.068833641,0.19768206
506,83,0.067602325,0.049547515
506,91,0.079982904,0.113247889
506,98,0.084211656,0.086401843
506,110,0.08380675,0.113955241
506,111,0.08378766,0.069044921
506,132,0.057670895,0.078664658
506,133,0.057515488,-0.007702711
506,134,0.057242724,0.047198631
506,135,0.056728296,-0.018020351
506,147,0.056344735,0.036592801
506,182,0.053178362,0.011010813
506,209,0.085839788,0.062678188
506,212,0.088172434,0.039812547
506,213,0.088553843,0.102762144
506,251,0.117442382,0.227831006
506,261,0.068118033,0.192289812
506,272,0.065716321,0.029898195
506,301,0.061493599,0.109371247
506,303,0.06131858,-0.003367309
506,311,0.060911536,-0.094668101
506,332,0.07802896,-0.00695834
506,345,0.083879214,0.077984666
506,385,0.062223523,0.046963352
506,396,0.060069807,0.00161785
506,402,0.060172095,0.135891026
506,413,0.06863449,0.066813585
506,437,0.072330265,0.155995143
506,445,0.067228646,0.023700641
506,454,0.067810658,0.080082616
506,458,0.068042676,0.008529999
506,478,0.068822306,0.081157029
506,494,0.066687259,-0.024816951
506,496,0.065304519,0.134396799
506,508,0.062200575,-0.029126698
506,519,0.0703,0.198047729
506,558,0.129399869,-0.011181288
506,596,0.052896066,-0.043180146
506,599,0.053113259,0.032983144
506,607,0.052388499,-0.033235132
506,618,0.051400367,0.019712619
506,628,0.052458327,0.105582108
506,632,0.053415627,-0.047257246
506,635,0.053657967,0.025829743
506,645,0.055021061,0.040739449
506,649,0.053744696,0.107433989
506,650,0.053866806,0.009044751
506,679,0.057442387,0.153825598
510,8,0.054144817,0.024667464
510,13,0.0540237,0.109263587
510,40,0.054467688,0.226122645
510,47,0.05156566,0.209744727
510,50,0.056739743,-0.05683004
510,57,0.058863573,0.151098349
510,82,0.069294654,0.091995568
510,83,0.06928736,0.034314896
510,87,0.068872672,0.179608917
510,98,0.086733401,0.116050552
510,109,0.086904507,0.078103567
510,110,0.087028396,0.10903793
510,111,0.086096938,0.05150332
510,132,0.059046116,0.157006122
510,134,0.058999382,0.021402609
510,135,0.058535445,0.003498817
510,136,0.058698363,0.122714218
510,147,0.057641975,0.160425699
510,166,0.055661181,-0.005021428
510,174,0.055937122,-0.008626248
510,182,0.054272106,-0.075731721
510,200,0.083331351,-0.024908392
510,209,0.088318654,0.069179567
510,211,0.089636159,0.098301913
510,212,0.090415613,0.026948677
510,213,0.090902923,0.051327976
510,214,0.091157537,0.089945781
510,236,0.113946234,0.226441114
510,248,0.120438421,0.185539787
510,257,0.121479651,-0.063758324
510,260,0.071885394,0.079420349
510,261,0.070485872,0.054632224
510,272,0.068104748,0.111258988
510,278,0.066225922,0.035267483
510,301,0.063464663,0.015651532
510,303,0.062720583,0.032624876
510,312,0.062841027,-0.00369079
510,332,0.0798198,0.071756978
510,333,0.080629946,0.222998485
510,336,0.082053868,-0.084192184
510,362,0.071050482,-0.007807475
510,369,0.071054408,0.099732422
510,377,0.072614102,0.138233649
510,381,0.064592895,0.050049448
510,384,0.063683276,-0.014691512
510,386,0.063430503,0.082409004
510,437,0.074127621,0.086766556
510,445,0.069911749,0.15526048
510,458,0.069312878,0.09081268
510,478,0.070014326,-0.057574427
510,495,0.068184877,0.017226798
510,522,0.070499521,0.089702478
510,540,0.131979412,0.147673743
510,546,0.131316542,0.286011988
510,578,0.058503042,-0.041801366
510,588,0.056413743,0.078422632
510,596,0.054746809,-0.060768858
510,597,0.054347302,-0.011771945
510,604,0.054182545,-0.104699457
510,608,0.053637151,0.097438183
