Attribute,Index,Dirty Value,Clean Value
458,260,0.157778057,0.072672118
458,276,0.069361375,0.067706255
458,287,0.050369302,0.066501465
458,312,0.095694337,0.064525667
458,322,0.016487518,0.080101091
458,324,0.190142334,0.083276641
458,333,0.044276402,0.086649854
458,336,-0.062151931,0.087494579
458,356,-0.013771892,0.078394907
458,362,-0.03764788,0.076051063
458,368,0.016406187,0.075095645
458,369,-0.003738323,0.076127539
458,383,0.028245982,0.065436682
458,384,0.143227538,0.065218914
458,396,-0.005644049,0.063299109
458,400,0.086583532,0.046395948
458,437,0.1460399,0.073468285
458,445,0.091001593,0.069821176
458,448,0.014381631,0.072590605
458,454,0.14652559,0.070679368
458,495,0.207649431,0.069626172
458,520,0.037130359,0.065236779
458,522,0.183679325,0.069065512
458,536,0.107009059,0.121361162
458,570,-0.006109837,0.062304984
458,596,0.011963114,0.056930563
458,607,0.031394329,0.057444345
458,635,0.076895853,0.063634566
458,641,-0.023216933,0.067976218
458,644,0.200373411,0.06736838
458,647,0.06527511,0.065158656
458,648,0.049475845,0.064314135
458,649,0.123966809,0.062070869
462,7,0.097706869,0.048757114
462,8,0.00406504,0.048459966
462,13,0.098435499,0.048349776
462,25,0.069793065,0.049776101
462,32,-0.015168627,0.048976098
462,40,0.158371189,0.047919882
462,42,0.077558091,0.040027474
462,44,0.057044159,0.049190881
462,50,0.09125912,0.040156001
462,52,0.082364558,0.049944552
462,53,0.16836354,0.049680033
462,56,-0.054054791,0.050547074
462,61,0.105674612,0.070103444
462,79,0.121752507,0.071022153
462,82,-0.046998994,0.0707224
462,83,0.216030028,0.070491891
462,119,0.10571457,0.077919476
462,133,-0.10776539,0.052973707
462,135,0.083966938,0.053295311
462,138,0.066911602,0.052815058
462,164,0.024450451,0.050412185
462,165,0.120959013,0.050812999
462,166,0.151988284,0.050555269
462,182,-0.015262758,0.049963187
462,200,-0.009454183,0.074709071
462,214,0.210707659,0.082811448
462,216,0.21242795,0.083260383
462,219,0.021332442,0.083129534
462,236,0.114978238,0.101229955
462,240,0.0562074,0.102030755
462,248,0.152417971,0.106119776
462,261,0.094878687,0.064857414
462,272,0.220657957,0.061671506
462,278,0.131830182,0.060221327
462,293,0.071981026,0.053985406
462,303,-0.003533727,0.057921878
462,312,0.09359557,0.057230496
462,322,0.223157787,0.071734657
462,324,0.095633083,0.073536176
462,356,0.000560169,0.067508651
462,369,0.112210337,0.066023026
462,381,0.120292694,0.058955317
462,386,empty,0.058636481
462,397,-0.061489409,0.05706731
462,437,0.138701486,0.066296059
462,447,0.198350166,0.063033334
462,448,0.127761415,0.063487581
462,452,-0.008565627,0.06394089
462,478,-0.001310012,0.064762435
462,495,0.061544553,0.062492233
462,540,0.057758356,0.11345968
462,558,0.117023184,0.114805865
462,597,0.041328673,0.050951503
462,599,0.072386001,0.051040519
462,607,0.066096753,0.050160161
462,608,0.067359838,0.050080088
462,628,-0.029020235,0.052427301
462,648,0.061204107,0.054957933
462,649,0.073351345,0.052837053
462,653,0.111599782,0.05249152
462,661,0.023111912,0.052201583
462,667,0.051826584,0.053259375
466,7,0.007812962,0.047900265
466,10,-0.007836981,0.046926307
466,11,0.09500179,0.047262697
466,31,0.063538016,0.048236652
466,32,-0.043383368,0.047211667
466,42,empty,0.042412467
466,50,0.024493441,0.04164897
466,53,0.118467348,0.048537741
466,55,0.056271968,0.048831263
466,56,0.044887035,0.049161305
466,73,0.120556417,0.066012906
466,79,0.075855016,0.066671359
466,87,0.008242729,0.06532011
466,91,0.205681264,0.070104071
466,102,0.079729234,0.073823593
466,109,0.045092695,0.073680336
466,121,0.236524992,0.075083345
466,132,0.19716813,0.051570443
466,133,-0.063851179,0.051485251
466,137,0.109041551,0.050586061
466,146,0.064462383,0.050828926
466,149,0.123949931,0.050590747
466,165,0.109662924,0.049056612
466,174,0.048824649,0.050186028
466,182,-0.009937048,0.048091667
466,209,0.011992676,0.075592748
466,265,0.00583429,0.061455588
466,278,-0.028505189,0.057924807
466,301,0.143230319,0.055862419
466,303,0.033364768,0.055337416
466,327,0.14866186,0.070448302
466,330,0.032330497,0.071005689
466,333,0.006201356,0.072091351
466,341,-0.005100435,0.074020344
466,356,0.066732575,0.065628186
466,381,0.042740333,0.057351218
466,383,0.071009355,0.056489787
466,385,0.062936603,0.056680323
466,397,-0.077700665,0.054232784
466,399,0.025035967,0.048501318
466,454,0.073490852,0.060982162
466,458,0.007530603,0.061702033
466,528,0.149241099,0.058869988
466,540,0.033586957,0.110635907
466,546,0.128288551,0.110175464
466,570,-0.032735964,0.053878277
466,578,0.025797394,0.051497074
466,596,-0.072345087,0.048226379
466,597,0.04101689,0.048758776
466,604,0.09022601,0.048458941
466,607,0.036410293,0.04789561
466,628,0.056326958,0.049278732
466,675,0.050424447,0.052591711
466,676,0.157392958,0.052328738
466,679,0.044328635,0.053890316
470,31,0.022543895,0.047703434
470,45,0.017444658,0.047323703
470,57,0.063193966,0.049416365
470,61,0.14393089,0.063797085
470,64,0.118140672,0.064218214
470,70,0.051500625,0.064268541
470,82,0.114091847,0.064637687
470,119,0.028357127,0.073478162
470,121,-0.049325711,0.073242929
470,133,0.180022341,0.050842475
470,137,0.048377327,0.050500322
470,138,0.146578123,0.050771664
470,149,0.030287451,0.050096824
470,197,0.061581843,0.063838783
470,200,-0.053925543,0.07170728
470,209,0.128110484,0.074796942
470,213,0.118867212,0.077890551
470,229,0.059096932,0.091174121
470,260,0.094449871,0.061936493
470,266,0.028521052,0.060823919
470,278,-0.022571098,0.057358739
470,293,0.064821426,0.053884738
470,301,0.070846228,0.055653819
470,327,0.100367446,0.069347011
470,337,0.020793838,0.071750113
470,345,0.082449303,0.075200382
470,356,-0.014646093,0.064269533
470,370,0.04247635,0.062316379
470,385,empty,0.055763813
470,396,0.010080327,0.053644691
470,402,0.020703034,0.053530201
470,437,0.034196138,0.06407134
470,445,0.071899018,0.05973501
470,489,0.108258277,0.059533674
470,496,0.12355565,0.058341522
470,508,0.063080382,0.055793452
470,519,-0.004280676,0.060979078
470,631,0.116585446,0.048222661
470,641,0.072898579,0.050819777
470,644,-0.062966122,0.050655269
470,647,-0.030802127,0.049380585
470,648,0.149630813,0.049670354
470,667,0.017212599,0.049208747
470,673,0.064483682,0.050139405
470,675,0.052162148,0.05165693
470,679,0.095635781,0.052823587
474,8,0.068132289,0.046036377
474,25,0.070923791,0.047526051
474,31,-0.076708342,0.04760772
474,32,0.15586404,0.046249876
474,40,0.024026822,0.046798456
474,42,0.087380259,0.044046754
474,44,0.158185106,0.047742983
474,50,-0.012728646,0.043620065
474,52,-0.047139346,0.048256703
474,55,0.093818749,0.04914512
474,56,-0.042596415,0.049030217
474,57,-0.108077999,0.049301074
474,64,-0.029821074,0.063671114
474,98,0.08839053,0.073802084
474,109,0.064854278,0.073719642
474,110,0.131577565,0.073265273
474,119,0.031164665,0.073930283
474,132,0.057818532,0.051230797
474,135,-0.046574172,0.050579674
474,146,0.11172878,0.051040475
474,164,-0.013633763,0.047846256
474,165,-0.015965199,0.048986189
474,175,-0.026810755,0.048457553
474,182,0.091239407,0.047659193
474,216,0.026685895,0.078914739
474,260,0.003098421,0.061763656
474,261,0.068726121,0.061145492
474,265,0.089158063,0.059765836
474,285,-0.008996997,0.053411821
474,287,-0.012378934,0.056085178
474,303,0.135278501,0.054443389
474,312,0.054806299,0.054495458
474,332,0.092014622,0.069011473
474,362,0.102368275,0.062576397
474,368,-0.0039852,0.061859634
474,370,-0.003051859,0.061921516
474,381,0.078773729,0.056402178
474,383,0.056529184,0.055457952
474,402,0.045229188,0.053481272
474,463,0.058673905,0.061160222
474,494,0.092786851,0.058424827
474,495,0.071829665,0.058662384
474,519,-0.004501558,0.06138314
474,522,0.116273386,0.060076934
474,526,0.103903115,0.059101042
474,540,0.013002114,0.111459609
474,588,0.113321925,0.049573468
474,592,0.011229456,0.048062334
474,596,-0.015880096,0.047583793
474,636,0.147252626,0.04885546
474,641,0.10673202,0.049826
474,653,0.020054519,0.047829992
478,11,0.004354912,0.046174742
478,40,0.016207871,0.046650349
478,52,0.066363017,0.048089297
478,53,0.191915748,0.048143267
478,57,0.156697336,0.04984642
478,64,0.158073695,0.063311313
478,91,-0.033478484,0.070526739
478,119,0.066463252,0.074514204
478,132,0.060980988,0.050454639
478,138,0.067717245,0.050216295
478,166,-0.019761753,0.048115826
478,182,0.039309738,0.048556654
478,211,0.169796803,0.076260796
478,236,0.104254946,0.096307872
478,278,0.092220759,0.057405586
478,279,0.11948663,0.057578562
478,285,0.070843202,0.054944345
478,293,0.016136935,0.057524708
478,341,0.063080406,0.071766117
478,345,0.081990271,0.073563458
478,362,0.01487298,0.062240299
478,386,0.177557105,0.05407415
478,445,-0.008483447,0.059847702
478,448,-0.038000254,0.059253324
478,452,-0.055226464,0.060022037
478,454,0.044131792,0.06055658
478,489,0.028418005,0.060177365
478,494,0.075814463,0.0587964
478,520,0.094216188,0.061504597
478,526,0.08729211,0.058450251
478,546,0.013238948,0.111428305
478,558,0.069584725,0.112745361
478,588,0.181283271,0.048605457
478,592,0.071588806,0.04770299
478,604,0.030380437,0.046522306
478,607,-0.045939166,0.046043577
478,632,0.08163305,0.047522028
478,645,0.052141266,0.049737671
478,653,0.056810744,0.04802673
482,7,0.029255567,0.047158514
482,13,-0.051163158,0.047047646
482,47,0.080804446,0.038140081
482,52,0.020425592,0.048692959
482,61,0.04078448,0.06247209
482,73,-0.033387731,0.063488053
482,82,0.060700714,0.062703302
482,98,0.034193748,0.074337711
482,109,0.089150115,0.075035472
482,132,-0.092755014,0.051888753
482,134,-0.027848483,0.051440841
482,137,-0.024733685,0.050761715
482,147,0.070426281,0.050604149
482,164,0.107301123,0.048777446
482,172,0.061911468,0.048332979
482,175,-0.026409071,0.048743214
482,200,0.097792107,0.071348307
482,212,0.132951812,0.07759852
482,239,0.278808112,0.098497733
482,251,0.158214005,0.102295523
482,265,0.149361549,0.06026613
482,266,0.07060701,0.059852246
482,330,0.071176768,0.068752925
482,336,-0.026479806,0.070972223
482,383,0.126460367,0.056271115
482,384,0.078711334,0.055657886
482,402,0.07941137,0.05397807
482,425,0.081163218,0.061368315
482,445,0.033345216,0.059907023
482,447,0.052287318,0.059812738
482,448,0.035940488,0.060112229
482,478,0.044780338,0.061627008
482,486,0.029189764,0.059686688
482,494,0.173274857,0.058969818
482,496,0.087266311,0.058404948
482,508,-0.021348969,0.056157109
482,519,-0.016212761,0.062458405
482,520,0.03917001,0.061957414
482,528,-0.089620135,0.057965907
482,540,0.08501831,0.112553073
482,586,0.007451963,0.049749641
482,592,-0.010967749,0.047888487
482,604,0.080142746,0.046502844
482,607,0.10279112,0.046253916
482,618,-0.005954562,0.045639372
482,628,-0.00639614,0.047311445
482,636,0.201520744,0.048425257
482,667,0.062438719,0.048684568
482,673,-0.090225961,0.050047298
486,45,-0.052896606,0.047315711
486,54,0.050526031,0.049197341
486,55,0.153002967,0.049706424
486,56,-0.044611701,0.049986764
486,57,0.124169578,0.050469338
486,64,0.004894028,0.06351418
486,66,0.015682183,0.063745035
486,71,0.059297906,0.063768822
486,78,0.0248104,0.063875596
486,87,0.03996545,0.062971031
486,91,0.084790149,0.07233668
486,102,-0.085526053,0.07510263
486,134,0.086427974,0.052299736
486,137,0.076802493,0.051722397
486,138,0.090647972,0.051737697
486,172,0.072098763,0.049010221
486,210,0.070330524,0.076504203
486,213,0.088692096,0.078823971
486,219,0.038100031,0.080660925
486,236,0.114825327,0.09781915
486,248,0.211944509,0.103811937
486,251,0.176011821,0.103832541
486,278,0.127744616,0.058645309
486,279,-0.08468933,0.058814979
486,312,0.055120099,0.055316832
486,337,0.053032107,0.071924356
486,362,0.052527383,0.063164894
486,381,-0.129597887,0.057735339
486,383,-0.066551455,0.05704572
486,385,0.143123396,0.055967753
486,386,0.064111706,0.055406666
486,397,0.024622582,0.054519369
486,402,-0.054478583,0.05462189
486,508,0.06023136,0.056425008
486,526,0.258794689,0.059779436
486,559,0.039834729,0.115038009
486,592,0.118258692,0.048113364
486,645,0.129907736,0.049347404
486,648,-0.021611871,0.049007119
486,675,-0.012824084,0.051140674
486,676,0.01738028,0.05109373
486,679,-0.003959062,0.052184395
490,42,0.080289448,0.047964595
490,44,0.102189792,0.049943645
490,45,0.091443034,0.047888118
490,54,0.080348304,0.050368174
490,55,-0.020113757,0.050611496
490,56,0.075281455,0.051423973
490,61,0.07384757,0.064515565
490,71,0.032278677,0.064476802
490,78,0.013096622,0.064529541
490,98,0.192520493,0.077035237
490,119,0.041563374,0.077270623
490,132,0.072077663,0.052485812
490,136,0.054009461,0.052825763
490,149,0.066639646,0.051511223
490,174,-0.053172284,0.050214342
490,182,-0.090252564,0.048847289
490,200,0.132843625,0.073603681
490,211,0.05974376,0.079624508
490,212,0.056142893,0.080842022
490,213,0.128266566,0.080916601
490,216,0.139156645,0.082265194
490,229,0.136454316,0.094785164
490,236,0.232734219,0.100144015
490,239,0.116745994,0.101115329
490,272,0.067004745,0.060040051
490,276,0.031565243,0.059893307
490,285,0.107765547,0.05625765
490,287,0.051378355,0.058403531
490,312,-0.044356223,0.055722073
490,322,0.065683718,0.069232498
490,332,0.002929559,0.071181586
490,333,-0.06185828,0.071328771
490,341,0.049757047,0.073845583
490,351,-0.002799532,0.064510326
490,362,-0.006032537,0.063617355
490,384,0.022163525,0.058221921
490,399,0.001973995,0.052620968
490,425,0.080196685,0.063653841
490,445,-0.034095923,0.061872289
490,448,0.041959351,0.062204098
490,496,0.146876552,0.060209411
490,526,0.14847106,0.06169877
490,540,0.221337985,0.117434854
490,578,0.096267772,0.05202903
490,588,0.046159169,0.050674327
490,608,empty,0.047942911
490,628,0.035152665,0.04862931
490,632,0.086754009,0.0493486
490,636,-0.004217188,0.050289938
490,647,0.172418481,0.050379123
490,649,-0.043716487,0.049278552
490,653,0.090791207,0.049195735
490,659,0.065905008,0.048975342
490,667,0.073343539,0.049690104
490,673,0.213846496,0.05156137
494,3,0.014101977,0.04924247
494,7,0.077824252,0.049312234
494,13,0.043524609,0.04922595
494,40,0.016847089,0.048994952
494,50,0.130858152,0.050020784
494,55,0.131859363,0.052046029
494,66,-0.009946312,0.065150413
494,73,-0.016006739,0.065423794
494,79,-0.011291301,0.065284285
494,98,-0.039552239,0.078259935
494,110,0.094655769,0.078065982
494,111,0.170076078,0.078215752
494,134,0.150430176,0.053589354
494,135,-0.015779471,0.053720439
494,136,0.239587964,0.053322048
494,149,-0.011329588,0.052911022
494,165,0.071046474,0.051058981
494,182,0.105354916,0.049571245
494,213,0.196465029,0.081869533
494,214,0.011698306,0.082146454
494,216,0.092824104,0.083036581
494,239,0.05818115,0.103034296
494,240,0.218557573,0.103347933
494,265,0.073701627,0.06319353
494,276,0.003494363,0.061027837
494,278,0.016112189,0.06079913
494,279,0.033471731,0.061164009
494,301,-0.05011387,0.057163585
494,322,0.043940429,0.06971378
494,324,0.178815605,0.070649429
494,333,0.084461214,0.072223899
494,337,0.069180822,0.074377074
494,351,0.08127383,0.065244039
494,381,0.156716281,0.059487896
494,397,0.003737155,0.055971368
494,399,0.098188916,0.054315825
494,402,0.101333919,0.05648155
494,413,0.083735108,0.063299494
494,437,0.061232685,0.067057448
494,452,0.119683669,0.0630281
494,478,0.021640671,0.064735407
494,496,0.210745596,0.061453067
494,578,-0.000142169,0.053157708
494,586,0.121113337,0.05200684
494,592,0.088685044,0.050224548
494,607,0.053804295,0.048594704
494,635,0.017179157,0.049810393
494,647,0.006961275,0.050046205
494,653,0.07679292,0.049349481
494,659,empty,0.049964953
498,44,0.046740907,0.051873907
498,52,0.191764559,0.052851233
498,53,0.095319053,0.052772952
498,56,0.090731636,0.053677971
498,61,-0.175424517,0.065786113
498,64,-0.036194905,0.066400488
498,73,0.062207383,0.066328655
498,78,0.229186669,0.066467392
498,87,-0.08116971,0.065549774
498,98,0.009057969,0.080188418
498,135,0.00910961,0.05445153
498,146,0.080676272,0.054003826
498,172,-0.013942367,0.051277272
498,213,0.162385017,0.083535252
498,216,0.128435847,0.086556188
498,229,0.17873823,0.098913692
498,240,0.156118051,0.105330557
498,260,0.084637222,0.066737394
498,261,0.090023086,0.066637034
498,272,0.03666513,0.063326638
498,279,0.040577969,0.062199194
498,290,0.1398347,0.059016268
498,301,0.059875411,0.058235445
498,311,0.152999548,0.057958052
498,330,0.118919077,0.073245713
498,332,0.069908167,0.073832661
498,362,0.078751101,0.065960752
498,368,0.074968605,0.065814811
498,381,0.065675014,0.060127853
498,384,0.076307506,0.059461671
498,396,0.06400783,0.056882556
498,397,0.038031223,0.057148343
498,400,0.142910187,0.055900059
498,447,0.120944134,0.063484276
498,452,0.043981808,0.064292534
498,570,0.03205643,0.056156242
498,596,-0.056162619,0.050410556
498,599,0.07038738,0.050086863
498,607,-0.030187982,0.049389116
498,631,-0.071779527,0.050279833
498,636,0.041973084,0.051308013
498,641,-0.117986974,0.05160569
498,650,0.008850586,0.050658418
498,659,0.081947924,0.051116323
498,675,0.175899109,0.053680373
502,40,-0.078267657,0.051410298
502,45,0.070281692,0.052272756
502,47,0.176233822,0.046542755
502,55,0.057019176,0.054432848
502,71,0.002437073,0.067717768
502,77,0.136297813,0.06740302
502,83,0.053132128,0.066605906
502,87,0.135993911,0.066271352
502,91,0.033404364,0.077712348
502,109,0.038984411,0.081885109
502,110,0.074143165,0.081966684
502,119,0.071190627,0.083002891
502,132,0.165123242,0.055991444
502,147,0.075386599,0.055170473
502,149,0.084492196,0.055193053
502,166,0.009205594,0.053018647
502,200,0.132073169,0.078831617
502,216,0.177393021,0.087780043
502,219,0.077273858,0.088444516
502,229,0.012607606,0.101328195
502,239,0.148679461,0.107534489
502,287,0.145021983,0.06192455
502,341,0.064960103,0.0791025
502,345,0.151538745,0.081585082
502,356,0.038109862,0.068397332
502,402,0.015084305,0.058633907
502,425,0.077607045,0.067731956
502,519,0.123532882,0.069143406
502,522,0.015595712,0.066665345
502,526,0.182514251,0.06383143
502,528,0.102456181,0.064113878
502,536,0.167125864,0.123696645
502,559,0.118820712,0.126426768
502,599,0.180716162,0.05119148
502,608,0.185510005,0.050260536
502,618,0.04579356,0.05022987
502,631,0.063040077,0.051595364
502,632,0.050558089,0.051909682
502,648,0.076294096,0.052896649
502,649,-0.003928107,0.051605911
502,661,-0.062854617,0.052455829
502,676,0.056794656,0.054845906
506,10,0.076693966,0.052726337
506,20,0.065562411,0.053143299
506,40,0.088086583,0.05275578
506,44,0.000711323,0.054267759
506,50,-0.024795674,0.056125553
506,52,0.002303692,0.055963253
506,53,0.038848362,0.055531453
506,54,0.128644734,0.056119562
506,57,-0.163103583,0.056799794
506,61,0.19768206,0.068833641
506,83,0.049547515,0.067602325
506,91,0.113247889,0.079982904
506,98,0.086401843,0.084211656
506,110,0.113955241,0.08380675
506,111,0.069044921,0.08378766
506,132,0.078664658,0.057670895
506,133,-0.007702711,0.057515488
506,134,0.047198631,0.057242724
506,135,-0.018020351,0.056728296
506,147,0.036592801,0.056344735
506,182,0.011010813,0.053178362
506,209,0.062678188,0.085839788
506,212,0.039812547,0.088172434
506,213,0.102762144,0.088553843
506,251,0.227831006,0.117442382
506,261,0.192289812,0.068118033
506,272,0.029898195,0.065716321
506,301,0.109371247,0.061493599
506,303,-0.003367309,0.06131858
506,311,-0.094668101,0.060911536
506,332,-0.00695834,0.07802896
506,345,0.077984666,0.083879214
506,385,0.046963352,0.062223523
506,396,0.00161785,0.060069807
506,402,0.135891026,0.060172095
506,413,0.066813585,0.06863449
506,437,0.155995143,0.072330265
506,445,0.023700641,0.067228646
506,454,0.080082616,0.067810658
506,458,0.008529999,0.068042676
506,478,0.081157029,0.068822306
506,494,-0.024816951,0.066687259
506,496,0.134396799,0.065304519
506,508,-0.029126698,0.062200575
506,519,0.198047729,0.0703
506,558,-0.011181288,0.129399869
506,596,-0.043180146,0.052896066
506,599,0.032983144,0.053113259
506,607,-0.033235132,0.052388499
506,618,0.019712619,0.051400367
506,628,0.105582108,0.052458327
506,632,-0.047257246,0.053415627
506,635,0.025829743,0.053657967
506,645,0.040739449,0.055021061
506,649,0.107433989,0.053744696
506,650,0.009044751,0.053866806
506,679,0.153825598,0.057442387
510,8,0.024667464,0.054144817
510,13,0.109263587,0.0540237
510,40,0.226122645,0.054467688
510,47,0.209744727,0.05156566
510,50,-0.05683004,0.056739743
510,57,0.151098349,0.058863573
510,82,0.091995568,0.069294654
510,83,0.034314896,0.06928736
510,87,0.179608917,0.068872672
510,98,0.116050552,0.086733401
510,109,0.078103567,0.086904507
510,110,0.10903793,0.087028396
510,111,0.05150332,0.086096938
510,132,0.157006122,0.059046116
510,134,0.021402609,0.058999382
510,135,0.003498817,0.058535445
510,136,0.122714218,0.058698363
510,147,0.160425699,0.057641975
510,166,-0.005021428,0.055661181
510,174,-0.008626248,0.055937122
510,182,-0.075731721,0.054272106
510,200,-0.024908392,0.083331351
510,209,0.069179567,0.088318654
510,211,0.098301913,0.089636159
510,212,0.026948677,0.090415613
510,213,0.051327976,0.090902923
510,214,0.089945781,0.091157537
510,236,0.226441114,0.113946234
510,248,0.185539787,0.120438421
510,257,-0.063758324,0.121479651
510,260,0.079420349,0.071885394
510,261,0.054632224,0.070485872
510,272,0.111258988,0.068104748
510,278,0.035267483,0.066225922
510,301,0.015651532,0.063464663
510,303,0.032624876,0.062720583
510,312,-0.00369079,0.062841027
510,332,0.071756978,0.0798198
510,333,0.222998485,0.080629946
510,336,-0.084192184,0.082053868
510,362,-0.007807475,0.071050482
510,369,0.099732422,0.071054408
510,377,0.138233649,0.072614102
510,381,0.050049448,0.064592895
510,384,-0.014691512,0.063683276
510,386,0.082409004,0.063430503
510,437,0.086766556,0.074127621
510,445,0.15526048,0.069911749
510,458,0.09081268,0.069312878
510,478,-0.057574427,0.070014326
510,495,0.017226798,0.068184877
510,522,0.089702478,0.070499521
510,540,0.147673743,0.131979412
510,546,0.286011988,0.131316542
510,578,-0.041801366,0.058503042
510,588,0.078422632,0.056413743
510,596,-0.060768858,0.054746809
510,597,-0.011771945,0.054347302
510,604,-0.104699457,0.054182545
510,608,0.097438183,0.053637151
