Attribute,Index,Dirty Value,Cleaned Value
dteday,9042,368543.0167,368543.01666666666
dteday,9075,368591.0167,368591.01666666666
dteday,9076,368591.0167,368591.01666666666
dteday,9179,368687.0167,368687.01666666666
dteday,9182,368687.0167,368687.01666666666
dteday,9202,368711.0167,368711.01666666666
dteday,9226,368735.0167,368735.01666666666
dteday,9243,368759.0167,368759.01666666666
dteday,9280,368783.0167,368783.01666666666
dteday,9346,347280.5251,368855.01666666666
dteday,9351,368855.0167,368855.01666666666
dteday,9360,368855.0167,368855.01666666666
dteday,9495,368255.0333,368255.0333333333
dteday,9518,368279.0333,368279.0333333333
dteday,9541,368303.0333,368303.0333333333
dteday,9554,368327.0333,368327.0333333333
dteday,9563,368327.0333,368327.0333333333
dteday,9644,368399.0333,368399.0333333333
dteday,9648,368399.0333,368399.0333333333
dteday,9663,368423.0333,368423.0333333333
dteday,9674,368447.0333,368447.0333333333
dteday,9690,368447.0333,368447.0333333333
dteday,9710,368471.0333,368471.0333333333
dteday,9723,368495.0333,368495.0333333333
dteday,9725,368495.0333,368495.0333333333
dteday,9728,368495.0333,368495.0333333333
dteday,9762,368519.0333,368519.0333333333
dteday,9795,368567.0333,368567.0333333333
dteday,9803,368567.0333,368567.0333333333
dteday,9819,368591.0333,368591.0333333333
dteday,9834,368591.0333,368591.0333333333
dteday,9857,368615.0333,368615.0333333333
dteday,9875,380820.2919,368639.0333333333
dteday,9877,368639.0333,368639.0333333333
dteday,9943,368711.0333,368711.0333333333
dteday,9947,368711.0333,368711.0333333333
dteday,9998,368759.0333,368759.0333333333
dteday,10034,368807.0333,368807.0333333333
dteday,10187,381935.7586,368255.05
dteday,10910,368231.0667,368231.06666666665
dteday,10963,368279.0667,368279.06666666665
dteday,10987,368303.0667,368303.06666666665
dteday,10996,368327.0667,368327.06666666665
dteday,11009,368327.0667,368327.06666666665
dteday,11146,368471.0667,368471.06666666665
dteday,11159,368495.0667,368495.06666666665
dteday,11195,368519.0667,368519.06666666665
dteday,11206,368543.0667,368543.06666666665
dteday,11215,368543.0667,368543.06666666665
dteday,11277,368615.0667,368615.06666666665
dteday,11313,368639.0667,368639.06666666665
dteday,11410,368735.0667,368735.06666666665
dteday,11425,368759.0667,368759.06666666665
dteday,11452,368783.0667,368783.06666666665
dteday,11483,368807.0667,368807.06666666665
dteday,11490,368807.0667,368807.06666666665
dteday,11507,367471.709,368831.06666666665
dteday,11528,368855.0667,368855.06666666665
dteday,11586,368183.0833,368183.0833333333
dteday,11592,368207.0833,368207.0833333333
dteday,11609,340993.0097,368207.0833333333
dteday,11615,368231.0833,368231.0833333333
dteday,11667,381897.3285,368279.0833333333
dteday,11739,368351.0833,368351.0833333333
dteday,11747,368351.0833,368351.0833333333
dteday,11788,368399.0833,368399.0833333333
dteday,11803,368399.0833,368399.0833333333
dteday,11836,368447.0833,368447.0833333333
dteday,11841,368447.0833,368447.0833333333
dteday,11863,368471.0833,368471.0833333333
dteday,11865,368471.0833,368471.0833333333
dteday,11880,372150.2953,368495.0833333333
dteday,11881,368495.0833,368495.0833333333
dteday,11911,368519.0833,368519.0833333333
dteday,11940,368543.0833,368543.0833333333
dteday,11954,368567.0833,368567.0833333333
dteday,11989,368591.0833,368591.0833333333
dteday,12087,368687.0833,368687.0833333333
dteday,12114,368711.0833,368711.0833333333
dteday,12145,368759.0833,368759.0833333333
dteday,12159,368759.0833,368759.0833333333
dteday,12167,368783.0833,368783.0833333333
dteday,12174,368783.0833,368783.0833333333
dteday,12220,368831.0833,368831.0833333333
dteday,12268,368879.0833,368879.0833333333
dteday,13008,368159.1167,368159.1166666666
dteday,13108,368255.1167,368255.1166666666
dteday,13288,368423.1167,368423.1166666666
dteday,13310,368447.1167,368447.1166666666
dteday,13314,368447.1167,368447.1166666666
dteday,13336,368471.1167,368471.1166666666
dteday,13346,368495.1167,368495.1166666666
dteday,13376,368519.1167,368519.1166666666
dteday,13379,368519.1167,368519.1166666666
dteday,13411,368543.1167,368543.1166666666
dteday,13418,368567.1167,368567.1166666666
dteday,13483,368615.1167,368615.1166666666
dteday,13510,368663.1167,368663.1166666666
dteday,13523,368663.1167,368663.1166666666
dteday,13557,368711.1167,368711.1166666666
dteday,13568,368711.1167,368711.1166666666
dteday,13585,368735.1167,368735.1166666666
dteday,13731,368879.1167,368879.1166666666
dteday,13733,368879.1167,368879.1166666666
dteday,13734,368879.1167,368879.1166666666
dteday,13759,368159.1333,368159.13333333336
dteday,13783,368183.1333,368183.13333333336
dteday,13824,368231.1333,368231.13333333336
dteday,13858,368255.1333,368255.13333333336
dteday,13867,368255.1333,368255.13333333336
dteday,13873,368279.1333,368279.13333333336
dteday,13889,368279.1333,368279.13333333336
dteday,13891,368279.1333,368279.13333333336
dteday,13913,345704.8767,368303.13333333336
dteday,13930,368327.1333,368327.13333333336
dteday,13971,368375.1333,368375.13333333336
dteday,13977,368375.1333,368375.13333333336
dteday,14003,368399.1333,368399.13333333336
dteday,14005,368399.1333,368399.13333333336
dteday,14007,368399.1333,368399.13333333336
dteday,14032,368423.1333,368423.13333333336
dteday,14044,368447.1333,368447.13333333336
dteday,14099,334080.3415,368495.13333333336
dteday,14115,368519.1333,368519.13333333336
dteday,14123,368519.1333,368519.13333333336
dteday,14136,368543.1333,368543.13333333336
dteday,14208,368615.1333,368615.13333333336
dteday,14209,368615.1333,368615.13333333336
dteday,14289,368687.1333,368687.13333333336
dteday,14388,368783.1333,368783.13333333336
dteday,14456,368855.1333,368855.13333333336
dteday,15219,368159.1667,368159.1666666667
dteday,15297,368231.1667,368231.1666666667
dteday,15430,368375.1667,368375.1666666667
dteday,15464,368399.1667,368399.1666666667
dteday,15483,368423.1667,368423.1666666667
dteday,15489,368423.1667,368423.1666666667
dteday,15493,396420.6531,368423.1666666667
dteday,15494,368423.1667,368423.1666666667
dteday,15503,368447.1667,368447.1666666667
dteday,15508,365341.3941,368447.1666666667
dteday,15522,368447.1667,368447.1666666667
dteday,15543,368471.1667,368471.1666666667
dteday,15601,368543.1667,368543.1666666667
dteday,15726,368663.1667,368663.1666666667
dteday,15734,368663.1667,368663.1666666667
dteday,15843,368783.1667,368783.1666666667
dteday,15848,368783.1667,368783.1666666667
dteday,15863,368807.1667,368807.1666666667
dteday,15879,368807.1667,368807.1666666667
dteday,15945,368183.1833,368183.18333333335
dteday,15955,368183.1833,368183.18333333335
dteday,15987,368207.1833,368207.18333333335
dteday,15995,368231.1833,368231.18333333335
dteday,16025,368255.1833,368255.18333333335
dteday,16026,351317.1157,368255.18333333335
dteday,16092,368327.1833,368327.18333333335
dteday,16124,368351.1833,368351.18333333335
dteday,16138,368375.1833,368375.18333333335
dteday,16161,368399.1833,368399.18333333335
dteday,16185,368423.1833,368423.18333333335
dteday,16216,368447.1833,368447.18333333335
dteday,16258,368495.1833,368495.18333333335
dteday,16291,368519.1833,368519.18333333335
dteday,16297,368519.1833,368519.18333333335
dteday,16340,368567.1833,368567.18333333335
dteday,16397,368615.1833,368615.18333333335
dteday,16423,368663.1833,368663.18333333335
dteday,16437,368663.1833,368663.18333333335
dteday,16442,368663.1833,368663.18333333335
dteday,16591,368831.1833,368831.18333333335
dteday,16631,368855.1833,368855.18333333335
dteday,16635,368855.1833,368855.18333333335
dteday,16637,368855.1833,368855.18333333335
dteday,16934,384637.1776,368447.2
season,94,89,1
season,115,98,1
season,161,37,1
season,237,75,1
season,321,54,1
season,333,89,1
season,357,97,1
season,389,5,1
season,429,6,1
season,517,7,1
season,521,4,1
season,540,42,1
season,550,3,1
season,566,95,1
season,617,69,1
season,773,3,1
season,805,90,1
season,807,96,1
season,870,19,1
season,887,98,1
season,999,91,1
season,1042,57,1
season,1071,74,1
season,1106,14,1
season,1119,56,1
season,1149,22,1
season,1186,78,1
season,1238,69,1
season,1241,87,1
season,1280,55,1
season,1335,76,1
season,1388,55,1
season,1415,23,1
season,1481,46,1
season,1516,79,1
season,1526,46,1
season,1537,13,1
season,1570,76,1
season,1652,94,1
season,1653,94,1
season,1658,61,1
season,1747,2,1
season,1752,16,1
season,1779,64,1
season,1807,43,1
season,1814,32,2
season,1848,63,2
season,1852,68,2
season,1888,15,2
season,1898,48,2
season,1909,60,2
season,1988,39,2
season,1998,12,2
season,2111,93,2
season,2159,32,2
season,2161,63,2
season,2201,44,2
season,2210,42,2
season,2218,48,2
season,2240,23,2
season,2294,95,2
season,2336,45,2
season,2339,33,2
season,2393,17,2
season,2399,42,2
season,2424,34,2
season,2475,86,2
season,2516,58,2
season,2525,62,2
season,2571,92,2
season,2607,76,2
season,2649,46,2
season,2838,12,2
season,2925,41,2
season,2943,92,2
season,2945,5,2
season,2994,60,2
season,3016,39,2
season,3026,86,2
season,3095,49,2
season,3104,75,2
season,3172,79,2
season,3207,33,2
season,3227,63,2
season,3250,5,2
season,3253,74,2
season,3279,12,2
season,3285,56,2
season,3545,-172.3995021,2
season,5544,90.99190473,3
season,5870,120.4478775,3
season,6118,-89.30714028,3
season,6324,-61.87193255,4
season,6831,-93.04212517,4
season,7641,-22.55313418,4
season,8283,-31.33519006,4
season,8653,14,1
season,8669,39,1
season,8681,11,1
season,8685,3,1
season,8711,43,1
season,8826,73,1
season,8832,28,1
season,8833,8,1
season,8849,19,1
season,8916,47,1
season,8925,95,1
season,8948,46,1
season,9005,45,1
season,9042,39,1
season,9075,94,1
season,9076,62,1
season,9179,51,1
season,9182,45,1
season,9202,19,1
season,9226,64,1
season,9243,42,1
season,9280,61,1
season,9346,27,1
season,9351,60,1
season,9360,16,1
season,9495,45,1
season,9518,98,1
season,9541,77,1
season,9554,90,1
season,9563,24,1
season,9644,74,1
season,9648,26,1
season,9663,85,1
season,9674,29,1
season,9690,24,1
season,9710,95,1
season,9723,31,1
season,9725,101,1
season,9728,51,1
season,9762,51,1
season,9795,92,1
season,9803,76,1
season,9819,94,1
season,9834,34,1
season,9857,2,1
season,9875,81,1
season,9877,73,1
season,9943,4,1
season,9947,56,1
season,9998,27,1
season,10034,32,1
season,10111,100,1
season,10129,62,1
season,10172,47,1
season,10173,79,1
season,10187,5,1
season,10192,24,1
season,10199,69,1
season,10250,77,1
season,10262,35,1
season,10294,55,1
season,10460,33,1
season,10464,37,1
season,10505,46,1
season,10536,88,1
season,10544,75,1
season,10551,13,1
season,11425,-199.8562561,2
season,12482,92,2
season,12486,46,2
season,12509,40,2
season,12512,11,2
season,12539,24,2
season,12544,174.5043607,2
season,12595,22,2
season,12607,70,2
season,12623,51,2
season,12669,54,2
season,12675,16,2
season,12695,86,2
season,12738,266.5639595,2
season,12792,41,3
season,12823,80,3
season,12861,76,3
season,12866,39,3
season,12868,5,3
season,12896,90,3
season,12954,78,3
season,12982,88,3
season,13008,11,3
season,13108,61,3
season,13288,52,3
season,13310,54,3
season,13314,56,3
season,13336,93,3
season,13346,56,3
season,13376,54,3
season,13379,44,3
season,13411,62,3
season,13418,-104.6501172,3
season,13483,30,3
season,13510,19,3
season,13523,103,3
season,13557,87,3
season,13568,23,3
season,13585,14,3
season,13731,18,3
season,13733,39,3
season,13734,28,3
season,13759,166.3272673,3
season,13783,18,3
season,13824,40,3
season,13858,47,3
season,13867,14,3
season,13873,60,3
season,13889,8,3
season,13891,-47.26901034,3
season,13913,68,3
season,13930,29,3
season,13971,101,3
season,13977,14,3
season,14003,62,3
season,14005,60,3
season,14007,17,3
season,14032,47,3
season,14044,91,3
season,14099,93,3
season,14115,64,3
season,14123,87,3
season,14136,65,3
yr,773,-0.377792933,0
yr,999,-3.321401186,0
yr,1998,-1.362875097,0
yr,3104,1.146460651,0
yr,3374,-0.189938475,0
yr,3646,0.758761442,0
yr,4060,-1.664204413,0
yr,4453,-1.615769847,0
yr,4656,1.056306641,0
yr,7306,-1.326416029,0
yr,9674,-2.886044119,1
yr,9728,1.873963496,1
yr,11452,3.804023553,1
yr,11667,2.348105241,1
yr,12419,0.116725647,1
yr,13310,1.266219723,1
yr,13483,0.690926298,1
yr,13585,3.254713669,1
yr,13733,0.693691817,1
yr,14208,-1.345639414,1
yr,14983,-0.564842265,1
yr,15024,2.629896943,1
yr,15494,5.490757278,1
yr,15848,4.217442019,1
yr,16185,2.639807461,1
yr,16216,-0.995378375,1
mnth,550,19.50227903,1
mnth,1481,1.637529796,3
mnth,1653,5.12203941,3
mnth,1852,-0.784304838,3
mnth,1888,-2.763128391,3
mnth,3172,-1.946704845,5
mnth,3374,1,5
mnth,3425,1,5
mnth,3436,1,5
mnth,3443,1,5
mnth,3461,1,5
mnth,3477,1,5
mnth,3504,-24.22085539,5
mnth,3516,1,5
mnth,3545,1,6
mnth,3614,1,6
mnth,3642,1,6
mnth,3646,1,6
mnth,3675,14.88699527,6
mnth,3682,1,6
mnth,3771,1,6
mnth,3803,-9.729753151,6
mnth,3916,1,6
mnth,3940,1,6
mnth,3999,1,6
mnth,4031,1,6
mnth,4060,1,6
mnth,4134,1,6
mnth,4143,1,6
mnth,4174,1,6
mnth,4213,1,6
mnth,4265,1,7
mnth,4274,1,7
mnth,4283,1,7
mnth,4331,1,7
mnth,4412,8.049829602,7
mnth,4441,1,7
mnth,4453,1,7
mnth,4508,1,7
mnth,4564,1,7
mnth,4572,1,7
mnth,4607,1,7
mnth,4618,1,7
mnth,4623,1,7
mnth,4629,1,7
mnth,4656,1,7
mnth,4672,1,7
mnth,4727,1,7
mnth,4740,1,7
mnth,4794,1,7
mnth,4898,1.701836678,7
mnth,4899,1,7
mnth,4932,1,7
mnth,4954,1,7
mnth,4982,1,7
mnth,5003,1,8
mnth,5037,1,8
mnth,5057,1,8
mnth,5109,1,8
mnth,5198,1,8
mnth,5224,1,8
mnth,5242,1,8
mnth,5258,1,8
mnth,5345,1,8
mnth,5404,1,8
mnth,5437,1,8
mnth,5442,1,8
mnth,5454,1,8
mnth,5468,1,8
mnth,5473,1,8
mnth,5544,1,8
mnth,5569,1,8
mnth,5589,1,8
mnth,5592,1,8
mnth,5612,1,8
mnth,5669,1,8
mnth,5792,1,9
mnth,5870,1,9
mnth,5896,1,9
mnth,5932,1,9
mnth,5960,1,9
mnth,5985,1,9
mnth,6034,1,9
mnth,6096,1,9
mnth,6107,1,9
mnth,6118,1,9
mnth,6167,1,9
mnth,6232,1,9
mnth,6263,1,9
mnth,6268,1,9
mnth,6299,1,9
mnth,6312,1,9
mnth,6324,1,9
mnth,6496,1,10
mnth,6605,1,10
mnth,6622,1,10
mnth,6687,1,10
mnth,6701,1,10
mnth,6728,1,10
mnth,6775,1,10
mnth,6791,2.611831696,10
mnth,6831,1,10
mnth,6897,1,10
mnth,6930,1,10
mnth,6946,1,10
mnth,6990,1,10
mnth,7127,1,10
mnth,7155,1,10
mnth,7169,1,10
mnth,7306,1,11
mnth,7314,1,11
mnth,7321,1,11
mnth,7344,1,11
mnth,7382,1,11
mnth,7393,1,11
mnth,7395,1,11
mnth,7428,1,11
mnth,7430,1,11
mnth,7478,1,11
mnth,7482,1,11
mnth,7605,1,11
mnth,7641,1,11
mnth,7704,1,11
mnth,7726,1,11
mnth,7808,1,11
mnth,7818,1,11
mnth,7884,1,11
mnth,7948,-22.85414391,12
mnth,7951,1,12
mnth,7973,1,12
mnth,8059,1,12
mnth,8063,1,12
mnth,8087,1,12
mnth,8114,1,12
mnth,8143,1,12
mnth,8166,1,12
mnth,8276,1,12
mnth,8283,1,12
mnth,8297,1,12
mnth,8302,1,12
mnth,8337,1,12
mnth,8342,1,12
mnth,8354,1,12
mnth,8375,1,12
mnth,8532,6.786711574,12
mnth,10173,-3.165822979,3
mnth,10594,1,3
mnth,10617,1,3
mnth,10647,1,3
mnth,10662,1,3
mnth,10731,1,3
mnth,10785,1,3
mnth,10820,1,3
mnth,10910,1,4
mnth,10963,1,4
mnth,10987,1,4
mnth,10996,1,4
mnth,11009,1,4
mnth,11146,1,4
mnth,11159,1,4
mnth,11195,1,4
mnth,11206,1,4
mnth,11215,1,4
mnth,11277,1,4
mnth,11313,1,4
mnth,11410,1,4
mnth,11425,1,4
mnth,11452,-0.354229625,4
mnth,11483,1,4
mnth,11490,1,4
mnth,11507,1,4
mnth,11528,1,4
mnth,11586,1,5
mnth,11592,1,5
mnth,11609,1,5
mnth,11615,1,5
mnth,11667,-12.4931868,5
mnth,11739,1,5
mnth,11747,1,5
mnth,11788,1,5
mnth,11803,1,5
mnth,11836,1,5
mnth,11841,1,5
mnth,11863,1,5
mnth,11865,1,5
mnth,11880,1,5
mnth,11881,1,5
mnth,11911,1,5
mnth,11940,1,5
mnth,11954,1,5
mnth,11989,1,5
mnth,12087,1,5
mnth,12114,21.81797617,5
mnth,12145,1,5
mnth,12159,1,5
mnth,12167,1,5
mnth,12174,1,5
mnth,12220,1,5
mnth,12268,1,5
mnth,12387,1,6
mnth,12419,1,6
mnth,12420,1,6
mnth,13759,-6.768890686,8
mnth,13873,6.016217749,8
mnth,14099,9.615079909,8
mnth,15099,19.59193001,9
mnth,16397,14.07628079,11
hr,1988,45.89202149,16
hr,2240,18.32713792,4
hr,2994,36.28972317,15
hr,3207,20.09756868,12
hr,4607,46.03079192,20
hr,5109,19.33203858,18
hr,5612,14.89465538,17
hr,5960,23.290152,20
hr,6299,38.21678237,0
hr,6728,26.30937842,21
hr,7314,8.070019345,8
hr,8276,-21.87163022,11
hr,9819,27.12279261,1
hr,10536,28.76810707,2
hr,11195,21.21202232,15
hr,11507,48.33125554,15
hr,12167,14.44597939,3
hr,12420,1.778895941,16
hr,12954,23.56753682,22
hr,13288,65.47985234,20
hr,13585,50.50429187,5
hr,13759,-25.67119993,11
hr,13889,-9.659789122,21
hr,14007,0.758754461,19
hr,15430,9.766778473,2
hr,15522,52.48634987,22
hr,15945,15.6315344,1
holiday,94,56,0
holiday,115,57,0
holiday,161,38,0
holiday,237,21,0
holiday,321,63,0
holiday,333,63,0
holiday,357,16,0
holiday,429,27,0
holiday,517,85,0
holiday,521,77,0
holiday,540,58,0
holiday,550,54,0
holiday,566,56,0
holiday,617,2,0
holiday,773,53,0
holiday,805,72,0
holiday,807,82,0
holiday,870,99,0
holiday,887,1,0
holiday,999,70,0
holiday,1042,40,0
holiday,1071,87,0
holiday,1106,4,0
holiday,1119,35,0
holiday,1149,286.7839733,0
holiday,1186,20,0
holiday,1238,66,0
holiday,1241,80,0
holiday,1280,28,0
holiday,1335,64,0
holiday,1388,15,0
holiday,1415,30,0
holiday,1481,6,0
holiday,1516,35,0
holiday,1526,69,0
holiday,1537,56,0
holiday,1570,80,0
holiday,1652,44,0
holiday,1653,49,0
holiday,1658,7,0
holiday,1747,58,0
holiday,1752,21,0
holiday,1779,34,0
holiday,1807,41,0
holiday,1814,79,0
holiday,1848,68,0
holiday,1852,98,0
holiday,1888,27,0
holiday,1898,62,0
holiday,1909,84,0
holiday,1988,68,0
holiday,1998,23,0
holiday,2111,71,0
holiday,2159,84,0
holiday,2161,92,0
holiday,2201,36,0
holiday,2210,314.0147018,0
holiday,2218,66,0
holiday,2240,297.758672,0
holiday,2294,127.3426555,0
holiday,2336,40,0
holiday,2339,72,0
holiday,2393,4,0
holiday,2399,18,0
holiday,2475,97,0
holiday,2516,15,0
holiday,2525,103.2076527,0
holiday,2571,24,0
holiday,2607,65,0
holiday,2649,46,0
holiday,2838,92,0
holiday,2943,92,0
holiday,2945,63,0
holiday,3104,25,0
holiday,3227,-58.06353236,0
holiday,3279,9,0
holiday,3285,8,0
holiday,3436,99,0
holiday,3443,74,0
holiday,3461,62,0
holiday,3477,64,0
holiday,3614,75,0
holiday,3642,33,0
holiday,3646,58,0
holiday,3771,7,0
holiday,3803,83,0
holiday,3940,36,0
holiday,4134,52,0
holiday,4143,83,0
holiday,4283,38,0
holiday,4453,18,0
holiday,4572,-330.2066628,0
holiday,4618,85,0
holiday,4623,65,0
holiday,4629,55,0
holiday,4656,3,0
holiday,4740,-231.4592328,0
holiday,4794,5,0
holiday,4932,98.86993979,0
holiday,4954,87,0
holiday,4982,73,0
holiday,5037,-2.679470943,0
holiday,5454,49,0
holiday,5468,8,0
holiday,5473,7,0
holiday,5544,-20.50369135,0
holiday,5792,100,0
holiday,5932,-51.40451959,0
holiday,5960,35,0
holiday,5985,55,0
holiday,6107,4,0
holiday,6118,89,0
holiday,6299,30,0
holiday,6312,19,0
holiday,6622,55,0
holiday,6701,24.10571376,0
holiday,6791,76.77829731,0
holiday,6831,399.6922677,0
holiday,6946,11,0
holiday,6990,99,0
holiday,7127,26,0
holiday,7155,7,0
holiday,7306,89,0
holiday,7314,22,0
holiday,7321,9,0
holiday,7478,85,0
holiday,7482,85,0
holiday,7641,70,0
holiday,7704,109.6322345,0
holiday,7808,3,0
holiday,7818,28,0
holiday,7973,140.24267,0
holiday,8143,11,0
holiday,8166,10,0
holiday,8297,3,0
holiday,8302,77,0
holiday,8490,43,0
