tid,attribute,correct_val
147,chord_length,0.3048
147,velocity,31.7
147,thickness,0.00529514
147,sound_pressure_level,126.838
148,index,149
148,frequency,1250
148,angle,3.0
148,chord_length,0.3048
148,velocity,31.7
148,thickness,0.00529514
148,sound_pressure_level,124.838
149,index,150
149,frequency,1600
149,angle,3.0
149,chord_length,0.3048
149,velocity,31.7
149,thickness,0.00529514
149,sound_pressure_level,122.088
150,index,151
150,frequency,2000
150,angle,3.0
150,chord_length,0.3048
150,velocity,31.7
150,thickness,0.00529514
150,sound_pressure_level,120.088
151,index,152
151,frequency,2500
151,angle,3.0
151,chord_length,0.3048
151,velocity,31.7
151,thickness,0.00529514
151,sound_pressure_level,119.598
152,index,153
152,frequency,3150
152,angle,3.0
152,chord_length,0.3048
152,velocity,31.7
152,thickness,0.00529514
152,sound_pressure_level,118.108
153,index,154
153,frequency,4000
153,angle,3.0
153,chord_length,0.3048
153,velocity,31.7
153,thickness,0.00529514
153,sound_pressure_level,115.608
154,index,155
154,frequency,5000
154,angle,3.0
154,chord_length,0.3048
154,velocity,31.7
154,thickness,0.00529514
154,sound_pressure_level,113.858
155,index,156
155,frequency,6300
155,angle,3.0
155,chord_length,0.3048
155,velocity,31.7
155,thickness,0.00529514
155,sound_pressure_level,109.718
156,index,157
156,frequency,250
156,angle,4.0
156,chord_length,0.3048
156,velocity,71.3
156,thickness,0.00497773
156,sound_pressure_level,126.395
157,index,158
157,frequency,315
157,angle,4.0
157,chord_length,0.3048
157,velocity,71.3
157,thickness,0.00497773
157,sound_pressure_level,128.175
158,index,159
158,frequency,400
158,angle,4.0
158,chord_length,0.3048
158,velocity,71.3
158,thickness,0.00497773
158,sound_pressure_level,129.575
159,index,160
159,frequency,500
159,angle,4.0
159,chord_length,0.3048
159,velocity,71.3
159,thickness,0.00497773
159,sound_pressure_level,130.715
160,index,161
160,frequency,630
160,angle,4.0
160,chord_length,0.3048
160,velocity,71.3
160,thickness,0.00497773
160,sound_pressure_level,131.615
161,index,162
161,frequency,800
161,angle,4.0
161,chord_length,0.3048
161,velocity,71.3
161,thickness,0.00497773
161,sound_pressure_level,131.755
162,index,163
162,frequency,1000
162,angle,4.0
162,chord_length,0.3048
162,velocity,71.3
162,thickness,0.00497773
162,sound_pressure_level,131.015
163,index,164
163,frequency,1250
163,angle,4.0
163,chord_length,0.3048
163,velocity,71.3
163,thickness,0.00497773
163,sound_pressure_level,129.395
164,index,165
164,frequency,1600
164,angle,4.0
164,chord_length,0.3048
164,velocity,71.3
164,thickness,0.00497773
164,sound_pressure_level,126.645
165,index,166
165,frequency,2000
165,angle,4.0
165,chord_length,0.3048
165,velocity,71.3
165,thickness,0.00497773
165,sound_pressure_level,124.395
166,index,167
166,frequency,2500
166,angle,4.0
166,chord_length,0.3048
166,velocity,71.3
166,thickness,0.00497773
166,sound_pressure_level,123.775
167,index,168
167,frequency,3150
167,angle,4.0
167,chord_length,0.3048
167,velocity,71.3
167,thickness,0.00497773
167,sound_pressure_level,121.775
168,index,169
168,frequency,4000
168,angle,4.0
168,chord_length,0.3048
168,velocity,71.3
168,thickness,0.00497773
168,sound_pressure_level,119.535
169,index,170
169,frequency,5000
169,angle,4.0
169,chord_length,0.3048
169,velocity,71.3
169,thickness,0.00497773
169,sound_pressure_level,117.785
170,index,171
170,frequency,6300
170,angle,4.0
170,chord_length,0.3048
170,velocity,71.3
170,thickness,0.00497773
170,sound_pressure_level,116.165
171,index,172
171,frequency,8000
171,angle,4.0
171,chord_length,0.3048
171,velocity,71.3
171,thickness,0.00497773
171,sound_pressure_level,113.665
172,index,173
172,frequency,10000
172,angle,4.0
172,chord_length,0.3048
172,velocity,71.3
172,thickness,0.00497773
172,sound_pressure_level,110.905
173,index,174
173,frequency,12500
173,angle,4.0
173,chord_length,0.3048
173,velocity,71.3
173,thickness,0.00497773
173,sound_pressure_level,107.405
174,index,175
174,frequency,250
174,angle,4.0
174,chord_length,0.3048
174,velocity,39.6
174,thickness,0.00579636
174,sound_pressure_level,123.543
175,index,176
175,frequency,315
175,angle,4.0
175,chord_length,0.3048
175,velocity,39.6
175,thickness,0.00579636
175,sound_pressure_level,126.843
176,index,177
176,frequency,400
176,angle,4.0
176,chord_length,0.3048
176,velocity,39.6
176,thickness,0.00579636
176,sound_pressure_level,128.633
177,index,178
177,frequency,500
177,angle,4.0
177,chord_length,0.3048
177,velocity,39.6
177,thickness,0.00579636
177,sound_pressure_level,130.173
178,index,179
178,frequency,630
178,angle,4.0
178,chord_length,0.3048
178,velocity,39.6
178,thickness,0.00579636
178,sound_pressure_level,131.073
179,index,180
179,frequency,800
179,angle,4.0
179,chord_length,0.3048
179,velocity,39.6
179,thickness,0.00579636
179,sound_pressure_level,130.723
180,index,181
180,frequency,1000
180,angle,4.0
180,chord_length,0.3048
180,velocity,39.6
180,thickness,0.00579636
180,sound_pressure_level,128.723
181,index,182
181,frequency,1250
181,angle,4.0
181,chord_length,0.3048
181,velocity,39.6
181,thickness,0.00579636
181,sound_pressure_level,126.343
182,index,183
182,frequency,1600
182,angle,4.0
182,chord_length,0.3048
182,velocity,39.6
182,thickness,0.00579636
182,sound_pressure_level,123.213
183,index,184
183,frequency,2000
183,angle,4.0
183,chord_length,0.3048
183,velocity,39.6
183,thickness,0.00579636
183,sound_pressure_level,120.963
184,index,185
184,frequency,2500
184,angle,4.0
184,chord_length,0.3048
184,velocity,39.6
184,thickness,0.00579636
184,sound_pressure_level,120.233
185,index,186
185,frequency,3150
185,angle,4.0
185,chord_length,0.3048
185,velocity,39.6
185,thickness,0.00579636
185,sound_pressure_level,118.743
186,index,187
186,frequency,4000
186,angle,4.0
186,chord_length,0.3048
186,velocity,39.6
186,thickness,0.00579636
186,sound_pressure_level,115.863
187,index,188
187,frequency,5000
187,angle,4.0
187,chord_length,0.3048
187,velocity,39.6
187,thickness,0.00579636
187,sound_pressure_level,113.733
188,index,189
188,frequency,1250
188,angle,0.0
188,chord_length,0.2286
188,velocity,71.3
188,thickness,0.00214345
188,sound_pressure_level,128.144
189,index,190
189,frequency,1600
189,angle,0.0
189,chord_length,0.2286
189,velocity,71.3
189,thickness,0.00214345
189,sound_pressure_level,129.134
190,index,191
190,frequency,2000
190,angle,0.0
190,chord_length,0.2286
190,velocity,71.3
190,thickness,0.00214345
190,sound_pressure_level,128.244
191,index,192
191,frequency,2500
191,angle,0.0
191,chord_length,0.2286
191,velocity,71.3
191,thickness,0.00214345
191,sound_pressure_level,128.354
192,index,193
