Attribute,Index,Dirty Value,Cleaned Value
X67,406,empty,0
X67,1394,empty,0
X67,2679,empty,0
X67,3057,empty,0
X67,4024,empty,0
X68,850,empty,0
X68,1330,empty,0
X68,1834,empty,0
X68,2088,empty,0
X68,2976,empty,0
X68,3023,empty,0
X68,4022,empty,0
X69,2111,empty,0
X70,1722,empty,1
X70,2822,empty,1
X70,3450,empty,1
X70,3792,empty,1
X71,663,empty,0
X71,2056,empty,0
X71,2227,empty,0
X71,3434,empty,0
X71,4007,empty,0
X71,4015,empty,0
X73,2864,empty,0
X74,841,empty,1
X74,846,empty,1
X74,1419,empty,1
X74,2329,empty,1
X74,3787,empty,1
X74,3825,empty,1
X75,1403,empty,0
X75,3022,empty,0
X76,1331,empty,0
X76,1822,empty,0
X76,4085,empty,0
X77,450,empty,0
X77,908,empty,0
X77,927,empty,0
X77,950,empty,0
X77,2633,empty,0
X77,2952,empty,0
X77,3141,empty,0
X77,4184,empty,0
X78,1667,empty,0
X78,3562,empty,0
X79,1606,empty,0
X79,2723,empty,0
X79,3857,empty,0
X79,3915,empty,0
X80,660,empty,1
X80,3575,empty,1
X81,906,empty,0
X81,1634,empty,0
X81,1743,empty,0
X81,1945,empty,0
X81,2680,empty,0
X81,3636,empty,0
X81,4113,empty,0
X82,131,empty,0
X82,1023,empty,0
X82,1863,empty,0
X82,3070,empty,0
X83,280,empty,0
X83,719,empty,0
X83,2055,empty,0
X83,2406,empty,0
X83,2998,empty,0
X83,3614,empty,0
X83,3918,empty,0
X84,399,empty,0
X84,876,empty,0
X84,3195,empty,0
X84,3487,empty,0
X84,3864,empty,0
X85,578,empty,0
X85,834,empty,0
X85,1513,empty,0
X85,2487,empty,0
X85,3939,empty,0
X86,1170,empty,0
X86,2217,empty,0
X87,421,empty,0
X87,713,empty,0
X87,1222,empty,0
X87,1665,empty,0
X87,2033,empty,0
X87,2255,empty,0
X88,1746,empty,0
X88,2580,empty,0
X88,2703,empty,0
X88,2770,empty,0
X88,3219,empty,0
X88,3717,empty,0
X89,644,empty,0
X89,701,empty,0
X89,1963,empty,0
X89,2590,empty,0
X90,451,empty,0
X90,1709,empty,0
X90,2247,empty,0
X90,3155,empty,0
X90,3376,empty,0
X91,245,empty,0
X91,4013,empty,0
X92,2037,empty,0
X92,3166,empty,0
X92,3856,empty,0
X92,3898,empty,0
X93,2768,empty,0
X93,3969,empty,0
X94,463,empty,0
X94,1113,empty,0
X94,2166,empty,0
X95,524,empty,0
X95,586,empty,0
X95,901,empty,0
X95,989,empty,0
X95,1602,empty,0
X95,2021,empty,0
X96,183,empty,1
X96,289,empty,1
X96,1119,empty,1
X96,1866,empty,1
X96,2091,empty,1
X96,2706,empty,1
X97,88,empty,0
X97,2128,empty,0
X97,2152,empty,0
X97,3521,empty,0
X97,3841,empty,0
X98,991,empty,1
X98,1038,empty,1
X98,3881,empty,1
X99,124,empty,0
X99,1247,empty,0
X99,2763,empty,0
X99,3064,empty,0
X99,3216,empty,0
X99,3485,empty,0
X100,263,empty,1
X100,671,empty,1
X100,1226,empty,1
X100,1397,empty,1
X100,1815,empty,1
X100,1893,empty,1
X100,2319,empty,1
X101,2066,empty,1
X101,2338,empty,1
X101,2725,empty,1
X101,4084,empty,1
X102,694,empty,0
X102,1489,empty,0
X102,1747,empty,0
X102,2509,empty,0
X102,2528,empty,0
X102,3978,empty,0
X103,921,empty,1
X103,2045,empty,1
X103,3260,empty,1
X103,3437,empty,1
X104,2436,empty,0
X104,3030,empty,0
X105,81,empty,0
X105,569,empty,0
X105,1059,empty,0
X105,1201,empty,0
X105,1468,empty,0
X105,1570,empty,0
X105,1847,empty,0
X105,2013,empty,0
X105,2030,empty,0
X105,2249,empty,0
X105,2575,empty,0
X105,3941,empty,0
X106,510,empty,0
X106,910,empty,0
X106,1583,empty,0
X106,1948,empty,0
X106,3808,empty,0
X107,733,empty,0
X107,1628,empty,0
X107,1785,empty,0
X107,3528,empty,0
X107,3782,empty,0
X107,3899,empty,0
X107,4199,empty,0
X108,829,empty,0
X108,1147,empty,0
X108,1156,empty,0
X108,2114,empty,0
X108,2146,empty,0
X108,3674,empty,0
X108,3939,empty,0
X109,1132,empty,0
X109,1241,empty,0
X109,2502,empty,0
X109,2541,empty,0
X110,2947,empty,0
X111,1887,empty,1
X111,3470,empty,1
X112,440,empty,0
X112,1582,empty,0
X112,1767,empty,0
X112,2734,empty,0
X112,3377,empty,0
X112,4072,empty,0
X113,967,empty,0
X113,1136,empty,0
X113,2301,empty,0
X113,2828,empty,0
X113,3823,empty,0
X114,154,empty,0
X114,1113,empty,0
X114,2486,empty,0
X115,3184,empty,0
X115,3593,empty,0
X115,3773,empty,0
X116,629,empty,0
X116,810,empty,0
X116,1779,empty,0
X116,2402,empty,0
X117,356,empty,0
X117,1539,empty,0
X117,1726,empty,0
X117,2546,empty,0
X117,3363,empty,0
X117,3797,empty,0
X118,190,empty,1
X118,794,empty,1
X118,984,empty,1
X118,2865,empty,1
X119,111,empty,1
X119,850,empty,1
X119,2463,empty,1
X119,3338,empty,1
X119,4180,empty,1
X120,675,empty,1
X120,2953,empty,1
X120,3327,empty,1
X120,3792,empty,1
X120,3924,empty,1
X122,2389,empty,0
X122,3644,empty,0
X122,3704,empty,0
X123,36,empty,0
X123,737,empty,0
X123,769,empty,0
X123,1372,empty,0
X123,3523,empty,0
X124,768,empty,0
X124,811,empty,0
X124,2801,empty,0
X125,192,empty,0
X125,488,empty,0
X125,1089,empty,0
X125,3151,empty,0
X126,1099,empty,0
X126,1155,empty,0
X126,1374,empty,0
X126,1420,empty,0
X126,2846,empty,0
X126,3607,empty,0
X127,221,empty,0.602873735
X127,270,empty,0.602873735
X127,863,empty,0.602873735
X127,2707,empty,0.602873735
X127,2855,empty,0.602873735
X128,1807,empty,1
X128,1903,empty,1
X128,2586,empty,1
X128,2884,empty,1
X128,2946,empty,1
X128,3280,empty,1
X128,3428,empty,1
X128,3990,empty,1
X129,2432,empty,0
X129,3026,empty,0
X129,3116,empty,0
X130,3565,empty,0
X130,4111,empty,0
X131,318,empty,0
X131,1107,empty,0
X131,3549,empty,0
X131,3765,empty,0
X131,4125,empty,0
X132,178,empty,1
X132,1207,empty,1
X132,3695,empty,1
X133,24,empty,0
X133,2657,empty,0
X133,3680,empty,0
X133,3772,empty,0
X133,3964,empty,0
X134,206,empty,0
X134,1525,empty,0
X134,2414,empty,0
X135,465,empty,0
X135,1728,empty,0
X135,2117,empty,0
X135,2814,empty,0
X135,3213,empty,0
X136,96,empty,1
X136,844,empty,1
X136,1962,empty,1
X137,1072,empty,1
X137,2707,empty,1
X138,2387,empty,0
X139,70,empty,0
X139,441,empty,0
X139,1838,empty,0
X139,2158,empty,0
X139,2366,empty,0
X140,181,empty,0
X140,2570,empty,0
X140,2969,empty,0
X140,3643,empty,0
X141,415,empty,0
X141,2616,empty,0
X141,2754,empty,0
X141,2820,empty,0
X143,221,empty,0
X143,1494,empty,0
X143,3321,empty,0
X143,3426,empty,0
X143,3921,empty,0
X143,4173,empty,0
X144,705,empty,1
X144,924,empty,1
X144,1419,empty,1
X145,278,empty,0
X145,3539,empty,0
X146,4088,empty,0
X147,1586,empty,0
X147,1645,empty,0
X147,2759,empty,0
X148,277,empty,0
X148,1206,empty,0
X148,1284,empty,0
X148,3493,empty,0
X150,103,empty,1
X150,2689,empty,1
X151,445,empty,0
X151,639,empty,0
X151,4174,empty,0
X152,603,empty,0
X152,1608,empty,0
X152,1717,empty,0
X152,1995,empty,0
X152,3029,empty,0
X152,3545,empty,0
X152,3894,empty,0
X153,570,empty,0
X153,630,empty,0
X154,39,empty,0
X154,453,empty,0
X154,1284,empty,0
X154,1341,empty,0
X154,2367,empty,0
X154,2393,empty,0
X154,3058,empty,0
X154,3915,empty,0
X154,4122,empty,0
X155,866,empty,0
X155,1129,empty,0
X155,1351,empty,0
X155,1535,empty,0
X155,2473,empty,0
X155,3180,empty,0
X155,3885,empty,0
X156,4030,empty,1
X157,1389,empty,0
X157,1738,empty,0
X157,2050,empty,0
X157,2198,empty,0
X157,3168,empty,0
X158,3024,empty,0
X158,3420,empty,0
X158,3525,empty,0
X158,4008,empty,0
X159,1230,empty,0
X159,1786,empty,0
X159,1985,empty,0
X159,2418,empty,0
X159,3008,empty,0
X160,754,empty,0
X160,2390,empty,0
X160,3674,empty,0
X160,3756,empty,0
X161,429,empty,0
X161,489,empty,0
X161,1229,empty,0
X161,1534,empty,0
X161,1537,empty,0
X161,1879,empty,0
X161,2002,empty,0
X161,2648,empty,0
X162,718,empty,0
X162,1925,empty,0
X162,4170,empty,0
X163,2702,empty,0
X163,2770,empty,0
X163,3641,empty,0
X164,1973,empty,0
X164,2332,empty,0
X164,3201,empty,0
X165,1006,empty,0
X165,2881,empty,0
X166,511,empty,0
X166,1768,empty,0
X166,2108,empty,0
X166,3653,empty,0
X167,914,empty,0
X167,1631,empty,0
X167,2383,empty,0
X167,3695,empty,0
X167,4155,empty,0
X168,2269,empty,0
X168,2512,empty,0
X168,3371,empty,0
X168,3616,empty,0
X169,335,empty,0
X169,1560,empty,0
X169,2344,empty,0
X169,2940,empty,0
X169,3349,empty,0
X170,355,empty,0
X170,837,empty,0
X170,973,empty,0
X170,2449,empty,0
X170,2784,empty,0
X170,2900,empty,0
X170,3073,empty,0
X171,599,empty,1
X171,681,empty,1
X171,1044,empty,1
X171,1844,empty,1
X172,128,empty,0
X172,757,empty,0
X172,986,empty,0
X172,1517,empty,0
X172,2059,empty,0
X172,2075,empty,0
X172,2170,empty,0
X172,2632,empty,0
X172,2653,empty,0
X172,2717,empty,0
X172,3351,empty,0
X173,338,empty,0
X173,973,empty,0
X173,2142,empty,0
X173,2794,empty,0
X174,1161,empty,0
X174,1377,empty,0
X174,1638,empty,0
X174,1719,empty,0
X174,2289,empty,0
X174,2411,empty,0
X174,3154,empty,0
X175,478,empty,0
X175,2229,empty,0
X175,2478,empty,0
X175,2775,empty,0
X175,2906,empty,0
X176,604,empty,0
X176,2575,empty,0
X176,3559,empty,0
X177,900,empty,0
X177,1254,empty,0
X178,357,empty,1
X178,1810,empty,1
X178,2939,empty,1
X178,3315,empty,1
X179,552,empty,0
X179,2506,empty,0
X179,4099,empty,0
X180,1086,empty,0
X180,1116,empty,0
X180,1877,empty,0
X180,3383,empty,0
X181,509,empty,0
X181,1396,empty,0
X181,3076,empty,0
X181,3250,empty,0
X182,3440,empty,0
X182,3611,empty,0
X182,4165,empty,0
X183,544,empty,0
X183,921,empty,0
X183,1480,empty,0
X183,1588,empty,0
X183,1836,empty,0
X183,2568,empty,0
X183,2761,empty,0
X183,3722,empty,0
X183,3855,empty,0
X184,314,empty,0
X184,430,empty,0
X184,451,empty,0
X184,1265,empty,0
X184,1512,empty,0
X184,3646,empty,0
X185,1234,empty,0
X185,2841,empty,0
X186,419,empty,1
X186,691,empty,1
X186,2245,empty,1
X186,3517,empty,1
X187,1204,empty,0
X187,1314,empty,0
X187,3520,empty,0
X187,3613,empty,0
X189,2179,empty,1
X189,2940,empty,1
X189,3018,empty,1
X189,4123,empty,1
X190,595,empty,0
X190,797,empty,0
X190,1161,empty,0
X190,1526,empty,0
X190,2656,empty,0
X190,2736,empty,0
X190,3415,empty,0
X190,3523,empty,0
X191,501,empty,0
X191,1459,empty,0
X191,2447,empty,0
X191,3439,empty,0
X191,3757,empty,0
X192,1003,empty,0
X192,2361,empty,0
X192,3405,empty,0
X194,773,empty,0
X194,1073,empty,0
X194,3109,empty,0
X194,3326,empty,0
X195,487,empty,0
X195,3667,empty,0
X195,3947,empty,0
X196,200,empty,0
X196,507,empty,0
X196,801,empty,0
X196,1302,empty,0
X196,2118,empty,0
X196,3446,empty,0
X196,3489,empty,0
X196,3874,empty,0
X197,403,empty,0
X197,577,empty,0
X197,1342,empty,0
X197,2287,empty,0
X197,2398,empty,0
X197,2515,empty,0
X197,3616,empty,0
X197,4095,empty,0
X197,4135,empty,0
X198,280,empty,0
X198,916,empty,0
X198,1982,empty,0
X198,2558,empty,0
X198,2620,empty,0
X198,2719,empty,0
X198,3039,empty,0
X198,3109,empty,0
X198,3507,empty,0
X199,166,empty,0
X199,1167,empty,0
X199,2325,empty,0
X199,2610,empty,0
X200,168,empty,0
X200,735,empty,0
X200,3108,empty,0
X200,3303,empty,0
X201,1417,empty,0
X201,1478,empty,0
X201,1636,empty,0
X201,2692,empty,0
X202,1097,empty,0
X202,1622,empty,0
X202,1955,empty,0
X202,2540,empty,0
X202,2650,empty,0
X202,3748,empty,0
X203,317,empty,0
X203,2036,empty,0
X203,3883,empty,0
X204,860,empty,0
X204,1608,empty,0
X204,1689,empty,0
X204,1919,empty,0
X205,576,empty,1
X205,808,empty,1
X205,3074,empty,1
X206,1536,empty,0
X206,2139,empty,0
X206,3062,empty,0
X207,1103,empty,0
X207,3296,empty,0
X207,3539,empty,0
X208,3411,empty,0
X209,638,empty,1
X209,1865,empty,1
X209,2033,empty,1
X209,2235,empty,1
X209,3465,empty,1
X209,3603,empty,1
X209,3891,empty,1
X210,2193,empty,0
X210,3492,empty,0
X210,3724,empty,0
X210,3734,empty,0
X211,2874,empty,0
X211,2914,empty,0
X211,3031,empty,0
X211,4059,empty,0
X212,392,empty,0
X212,536,empty,0
X212,1363,empty,0
X212,1874,empty,0
X212,1989,empty,0
X212,2203,empty,0
X212,2830,empty,0
X212,3920,empty,0
X212,3956,empty,0
X213,506,empty,0
X213,2028,empty,0
X213,2862,empty,0
X213,2867,empty,0
X213,4156,empty,0
X214,4,empty,0
X214,739,empty,0
X214,2040,empty,0
X214,2722,empty,0
X214,3685,empty,0
X214,3702,empty,0
X214,3762,empty,0
X215,591,empty,0
X215,774,empty,0
X215,791,empty,0
X215,1233,empty,0
X215,1564,empty,0
X215,2213,empty,0
X215,2622,empty,0
X215,3855,empty,0
X216,3567,empty,0
X217,748,empty,0
X217,1088,empty,0
X217,2802,empty,0
X218,343,empty,0
X218,827,empty,0
X218,1034,empty,0
X218,2831,empty,0
X218,3572,empty,0
X219,100,empty,0
X219,3511,empty,0
X219,3722,empty,0
X220,2164,empty,1
X221,1461,empty,0
X221,2244,empty,0
X221,2666,empty,0
X221,2946,empty,0
X221,3159,empty,0
X221,3920,empty,0
X222,1546,empty,0
X222,2115,empty,0
X222,2662,empty,0
X222,3175,empty,0
X223,1360,empty,1
X223,1917,empty,1
X223,3150,empty,1
X224,762,empty,0
X224,1415,empty,0
X224,4081,empty,0
X225,2438,empty,0
X225,3691,empty,0
X226,709,empty,0
X226,3011,empty,0
X227,1056,empty,0
X227,1105,empty,0
X227,1260,empty,0
X227,3524,empty,0
X227,3585,empty,0
X227,3706,empty,0
X228,40,empty,0
X228,540,empty,0
X228,2331,empty,0
X229,1167,empty,1
X229,1603,empty,1
X229,1873,empty,1
X229,2048,empty,1
X229,3337,empty,1
X230,259,empty,0
X230,673,empty,0
X230,1171,empty,0
X230,2097,empty,0
X230,2685,empty,0
X231,471,empty,0
X231,2219,empty,0
X231,2364,empty,0
X231,3987,empty,0
X232,330,empty,0
X232,3392,empty,0
X233,50,empty,0
X233,208,empty,0
X233,764,empty,0
X233,848,empty,0
X234,378,empty,0
X234,695,empty,0
X234,1172,empty,0
X234,2486,empty,0
X234,3656,empty,0
X235,2793,empty,0
X236,1756,empty,0
X236,2010,empty,0
X236,2222,empty,0
X236,2289,empty,0
X236,2665,empty,0
X236,3308,empty,0
X236,3794,empty,0
X237,1430,empty,0
X237,2849,empty,0
X237,3317,empty,0
X238,534,empty,1
X238,686,empty,1
X238,823,empty,1
X238,1306,empty,1
X238,1989,empty,1
X238,2939,empty,1
X238,3926,empty,1
X239,1832,empty,0
X239,3763,empty,0
X240,41,empty,0
X240,293,empty,0
X240,882,empty,0
X240,2140,empty,0
X240,2243,empty,0
X240,3331,empty,0
X241,803,empty,0
X241,1268,empty,0
X241,1892,empty,0
X241,2072,empty,0
X241,2144,empty,0
X241,2962,empty,0
X241,3531,empty,0
X241,4100,empty,0
X242,200,empty,0
X242,1745,empty,0
X242,1971,empty,0
X242,2440,empty,0
X242,3468,empty,0
X242,3986,empty,0
X243,718,empty,0
X243,1403,empty,0
X243,2798,empty,0
X243,3037,empty,0
X244,582,empty,0
X244,617,empty,0
X244,1414,empty,0
X244,2013,empty,0
X244,3268,empty,0
X244,3774,empty,0
X244,3885,empty,0
X246,364,empty,0
X246,2504,empty,0
X246,2600,empty,0
X246,3527,empty,0
X246,3614,empty,0
X246,3615,empty,0
X247,431,empty,0
X247,568,empty,0
X247,1120,empty,0
X247,2611,empty,0
X247,3960,empty,0
X248,295,empty,0
X248,492,empty,0
X248,1712,empty,0
X248,2272,empty,0
X248,2691,empty,0
X249,347,empty,0
X249,2318,empty,0
X249,2896,empty,0
X249,3017,empty,0
X250,1365,empty,1
X250,2102,empty,1
X250,2299,empty,1
X250,2829,empty,1
X250,3911,empty,1
X251,475,empty,0
X251,984,empty,0
X251,1473,empty,0
X251,3169,empty,0
X251,3351,empty,0
X251,3500,empty,0
X252,932,empty,0
X252,1239,empty,0
X252,2145,empty,0
X252,3234,empty,0
X253,703,empty,0
X253,956,empty,0
X253,2359,empty,0
X253,3312,empty,0
X254,290,empty,0
X254,861,empty,0
X254,1504,empty,0
X254,1997,empty,0
X254,2993,empty,0
X254,3462,empty,0
X254,3520,empty,0
X254,3875,empty,0
X255,176,empty,0
X255,839,empty,0
X255,1073,empty,0
X256,518,empty,0
X256,618,empty,0
X256,1493,empty,0
X256,1674,empty,0
X256,1943,empty,0
X256,1991,empty,0
X256,3365,empty,0
X257,647,empty,0
X257,1234,empty,0
X257,1292,empty,0
X257,2536,empty,0
X257,2806,empty,0
X257,3973,empty,0
X257,4119,empty,0
X258,8,empty,0
X258,400,empty,0
X258,649,empty,0
X258,1295,empty,0
X258,2747,empty,0
X258,2858,empty,0
X258,3305,empty,0
X258,3863,empty,0
X259,219,empty,0
X259,836,empty,0
X259,1301,empty,0
X260,667,empty,0
X260,1202,empty,0
X260,2376,empty,0
X260,4070,empty,0
X261,161,empty,0
X262,203,empty,0
X262,287,empty,0
X262,1804,empty,0
X262,1858,empty,0
X262,3058,empty,0
X263,2550,empty,1
X263,3544,empty,1
X263,3927,empty,1
X264,194,empty,0
X264,605,empty,0
X264,667,empty,0
X264,835,empty,0
X264,2330,empty,0
X264,3861,empty,0
X264,3863,empty,0
X265,1095,empty,1
X265,1711,empty,1
X265,2796,empty,1
X265,3690,empty,1
X265,3804,empty,1
X267,42,empty,0
X267,628,empty,0
X267,897,empty,0
X267,912,empty,0
X267,1401,empty,0
X267,1844,empty,0
X267,2375,empty,0
X267,2537,empty,0
X267,2847,empty,0
X267,3708,empty,0
X267,4036,empty,0
X268,548,empty,0
X268,779,empty,0
X268,852,empty,0
X268,1337,empty,0
X268,1518,empty,0
X268,1566,empty,0
X268,2008,empty,0
X268,2250,empty,0
X268,2517,empty,0
X268,2849,empty,0
X268,3100,empty,0
X268,3424,empty,0
X268,3892,empty,0
X269,1701,empty,0
X269,2562,empty,0
X270,708,empty,0
X270,1024,empty,0
X270,2197,empty,0
X270,2782,empty,0
X270,4044,empty,0
X271,946,empty,0
X271,3384,empty,0
X272,611,empty,0
X272,1858,empty,0
X272,2474,empty,0
X272,4186,empty,0
X273,548,empty,1
X273,1054,empty,1
X273,1390,empty,1
X273,1438,empty,1
X273,2223,empty,1
X274,170,empty,0
X274,2303,empty,0
X274,2331,empty,0
X274,3733,empty,0
X275,490,empty,1
X275,698,empty,1
X276,393,empty,0
X276,1515,empty,0
X276,2237,empty,0
X276,3285,empty,0
X276,3596,empty,0
X277,1835,empty,0
X277,3877,empty,0
X278,541,empty,0
X278,1739,empty,0
X278,1773,empty,0
X278,2966,empty,0
X279,691,empty,0
X279,1098,empty,0
X280,155,empty,0
X281,1594,empty,0
X281,1864,empty,0
X281,1908,empty,0
X281,2246,empty,0
X281,2336,empty,0
X282,598,empty,0
X282,1062,empty,0
X282,2176,empty,0
X282,2208,empty,0
X282,2496,empty,0
X282,3502,empty,0
X283,741,empty,0
X283,1814,empty,0
X283,2076,empty,0
X283,3129,empty,0
X283,3441,empty,0
X283,3621,empty,0
X283,3790,empty,0
X284,8,empty,0
X284,84,empty,0
X284,835,empty,0
X284,951,empty,0
X284,1597,empty,0
X285,812,empty,0
X285,1516,empty,0
X285,3177,empty,0
X286,1663,empty,0
X286,2465,empty,0
X286,3071,empty,0
X286,3543,empty,0
X286,4005,empty,0
X287,565,empty,0
X287,1267,empty,0
X287,1343,empty,0
X287,3254,empty,0
X288,432,empty,0
X288,1640,empty,0
X288,2342,empty,0
X288,3205,empty,0
X289,76,empty,0
X289,1283,empty,0
X289,1704,empty,0
X289,1717,empty,0
X289,2761,empty,0
X289,3880,empty,0
X289,4031,empty,0
X290,1861,empty,0
X291,442,empty,0
X291,477,empty,0
X291,1754,empty,0
X291,3133,empty,0
X292,237,empty,0
X292,621,empty,0
X292,1911,empty,0
X292,3671,empty,0
X293,2021,empty,0
X293,2152,empty,0
X293,2337,empty,0
X293,4034,empty,0
X293,4067,empty,0
X293,4148,empty,0
X294,3007,empty,0
X294,3698,empty,0
X295,80,empty,0
X295,260,empty,0
X295,795,empty,0
X295,1582,empty,0
X295,1907,empty,0
X295,3089,empty,0
X295,4020,empty,0
X296,372,empty,0
X296,1550,empty,0
X296,1659,empty,0
X296,1908,empty,0
X296,1941,empty,0
X296,2740,empty,0
X296,3418,empty,0
X297,2084,empty,0
X298,37,empty,0
X298,1813,empty,0
X298,3076,empty,0
X299,60,empty,0
X299,76,empty,0
X299,2264,empty,0
X299,2801,empty,0
