Attribute,Index,Clean Value,Dirty Value
ounces,1208,16,16.0 oz.
ounces,1209,12,12.0 oz
ounces,1210,12,12.0 oz
ounces,1211,12,12.0 oz.
ounces,1213,12,12.0 oz.
ounces,1216,12,12.0 oz.
ounces,1217,12,12.0 ounce
ounces,1218,12,12.0 ounce
ounces,1219,12,12.0 oz
ounces,1220,12,12.0 oz.
ounces,1221,16,16.0 ounce
ounces,1222,12,12.0 oz.
ounces,1223,12,12.0 ounce
ounces,1224,16,16.0 oz
ounces,1225,16,16.0 oz
ounces,1228,12,12.0 oz
ounces,1229,12,12.0 oz.
ounces,1230,16,16.0 oz.
ounces,1234,12,12.0 oz. silo can
ounces,1235,12,12.0 oz.
ounces,1237,12,12.0 oz.
ounces,1241,12,12.0 oz
ounces,1245,12,12.0 oz
ounces,1248,12,12.0 oz.
ounces,1249,12,12.0 oz.
ounces,1250,12,12.0 ounce
ounces,1251,12,12.0 ounce
ounces,1252,12,12.0 oz.
ounces,1253,16,16.0 oz.
ounces,1254,12,12.0 oz.
ounces,1255,12,12.0 ounce
ounces,1262,12,12.0 oz.
ounces,1265,12,12.0 oz
ounces,1266,12,12.0 oz
ounces,1267,12,12.0 oz
ounces,1268,12,12.0 ounce
ounces,1269,12,12.0 ounce
ounces,1270,12,12.0 ounce
ounces,1271,12,12.0 ounce
ounces,1272,12,12.0 oz
ounces,1273,12,12.0 oz.
ounces,1281,16,16.0 oz
ounces,1282,16,16.0 oz.
ounces,1283,16,16.0 oz.
ounces,1291,16,16.0 ounce
ounces,1297,12,12.0 oz
ounces,1302,12,12.0 oz
ounces,1307,12,12.0 oz.
ounces,1308,12,12.0 oz
ounces,1309,12,12.0 oz.
ounces,1310,12,12.0 ounce
ounces,1311,12,12.0 oz
ounces,1312,12,12.0 oz.
ounces,1313,12,12.0 oz
ounces,1314,12,12.0 ounce
ounces,1315,12,12.0 oz.
ounces,1316,12,12.0 oz.
ounces,1320,19.2,19.2 oz
ounces,1321,12,12.0 oz.
ounces,1322,12,12.0 oz.
ounces,1323,12,12.0 oz.
ounces,1324,12,12.0 oz
ounces,1325,12,12.0 ounce
ounces,1326,12,12.0 oz
ounces,1327,12,12.0 ounce
ounces,1328,12,12.0 oz.
ounces,1329,12,12.0 oz
ounces,1331,12,12.0 oz.
ounces,1332,12,12.0 oz.
ounces,1333,12,12.0 oz.
ounces,1334,12,12.0 ounce
ounces,1335,12,12.0 oz.
ounces,1336,16,16.0 oz.
ounces,1337,16,16.0 oz.
ounces,1338,16,16.0 ounce
ounces,1339,16,16.0 oz.
ounces,1340,16,16.0 oz
ounces,1341,16,16.0 oz.
ounces,1347,24,24.0 oz. alumi-tek
ounces,1355,16,16.0 ounce
ounces,1356,16,16.0 oz.
ounces,1357,16,16.0 oz.
ounces,1358,16,16.0 oz
ounces,1360,16,16.0 oz.
ounces,1361,16,16.0 oz
ounces,1376,32,32.0 oz.
ounces,1378,32,32.0 oz.
ounces,1386,16,16.0 oz.
ounces,1387,16,16.0 oz.
ounces,1388,16,16.0 ounce
ounces,1389,16,16.0 ounce
ounces,1390,16,16.0 oz.
ounces,1391,16,16.0 ounce
ounces,1392,16,16.0 oz.
ounces,1393,16,16.0 ounce
ounces,1398,12,12.0 oz.
ounces,1399,12,12.0 ounce
ounces,1400,12,12.0 ounce
ounces,1401,12,12.0 oz.
ounces,1402,12,12.0 oz
ounces,1403,12,12.0 oz.
ounces,1404,12,12.0 oz
ounces,1405,12,12.0 oz
ounces,1408,12,12.0 oz
ounces,1409,12,12.0 ounce
ounces,1419,12,12.0 oz
ounces,1420,12,12.0 oz.
ounces,1421,16,16.0 oz
ounces,1422,16,16.0 oz.
ounces,1423,16,16.0 oz.
ounces,1424,16,16.0 ounce
ounces,1425,12,12.0 oz.
ounces,1426,16,16.0 ounce
ounces,1427,16,16.0 oz.
ounces,1428,16,16.0 oz
ounces,1429,16,16.0 oz.
ounces,1430,16,16.0 oz. alumi-tek
ounces,1433,16,16.0 oz
ounces,1434,16,16.0 ounce
ounces,1437,12,12.0 oz
ounces,1438,12,12.0 ounce
ounces,1439,12,12.0 ounce
ounces,1440,12,12.0 oz
ounces,1441,12,12.0 oz. alumi-tek
ounces,1444,12,12.0 oz.
ounces,1445,12,12.0 ounce
ounces,1446,12,12.0 oz
ounces,1447,12,12.0 oz.
ounces,1452,12,12.0 oz.
ounces,1453,12,12.0 oz.
ounces,1454,12,12.0 oz.
ounces,1455,16,16.0 oz
ounces,1456,16,16.0 oz.
ounces,1457,16,16.0 oz.
ounces,1458,12,12.0 oz.
ounces,1460,12,12.0 ounce
ounces,1461,12,12.0 oz.
ounces,1466,12,12.0 ounce
ounces,1468,16,16.0 oz.
ounces,1478,12,12.0 oz. alumi-tek
ounces,1479,12,12.0 oz.
ounces,1480,12,12.0 oz. alumi-tek
ounces,1483,12,12.0 oz
ounces,1488,16,16.0 oz.
ounces,1489,16,16.0 oz.
ounces,1494,16,16.0 ounce
ounces,1495,16,16.0 oz
ounces,1496,16,16.0 oz.
ounces,1497,16,16.0 oz.
ounces,1498,16,16.0 oz
ounces,1499,16,16.0 oz.
ounces,1502,16,16.0 oz.
ounces,1508,12,12.0 oz
ounces,1509,12,12.0 oz.
ounces,1510,12,12.0 ounce
ounces,1511,12,12.0 oz
ounces,1512,12,12.0 oz
ounces,1513,12,12.0 ounce
ounces,1514,16,16.0 oz
ounces,1515,12,12.0 oz.
ounces,1516,12,12.0 oz.
ounces,1517,12,12.0 oz
ounces,1522,12,12.0 oz.
ounces,1523,12,12.0 oz.
ounces,1524,12,12.0 oz
ounces,1529,16,16.0 oz
ounces,1530,16,16.0 oz.
ounces,1531,16,16.0 oz
ounces,1532,16,16.0 ounce
ounces,1533,16,16.0 oz
ounces,1534,16,16.0 oz.
ounces,1536,16,16.0 oz.
ounces,1539,16,16.0 ounce
ounces,1552,12,12.0 oz
ounces,1561,12,12.0 oz
ounces,1562,19.2,19.2 oz.
ounces,1565,19.2,19.2 oz.
ounces,1567,12,12.0 ounce
ounces,1568,12,12.0 oz
ounces,1569,12,12.0 oz
ounces,1570,12,12.0 oz.
ounces,1571,12,12.0 ounce
ounces,1572,16,16.0 oz.
ounces,1575,12,12.0 ounce
ounces,1577,12,12.0 ounce
ounces,1578,12,12.0 oz.
ounces,1579,12,12.0 ounce
ounces,1580,12,12.0 oz.
ounces,1581,12,12.0 ounce
ounces,1582,12,12.0 oz.
ounces,1584,12,12.0 oz.
ounces,1585,12,12.0 oz.
ounces,1586,12,12.0 oz.
ounces,1587,12,12.0 oz.
ounces,1589,12,12.0 oz.
ounces,1590,12,12.0 oz
ounces,1591,12,12.0 ounce
ounces,1593,12,12.0 oz
ounces,1594,12,12.0 oz.
ounces,1595,12,12.0 oz
ounces,1597,12,12.0 ounce
ounces,1598,12,12.0 oz.
ounces,1599,12,12.0 oz
ounces,1600,16,16.0 oz
ounces,1601,12,12.0 oz
ounces,1602,19.2,19.2 oz.
ounces,1603,12,12.0 oz.
ounces,1604,12,12.0 oz
ounces,1605,12,12.0 oz
