Attribute,Index,Dirty Value,Cleaned Value
velocity,360,11..,31.7
velocity,365,1133,71.3
velocity,377,33,39.6
velocity,379,33..66,39.6
velocity,380,3399..,39.6
velocity,382,3399..66,39.6
velocity,386,339966,39.6
velocity,411,55,55.5
velocity,418,5555,55.5
velocity,466,7711..,71.3
velocity,467,11..33,71.3
velocity,472,55,55.5
velocity,491,3399,39.6
velocity,494,33,39.6
velocity,498,99,39.6
velocity,509,11..,31.7
velocity,510,33,31.7
velocity,514,7733,71.3
velocity,527,3399,39.6
velocity,533,66,39.6
velocity,534,..,39.6
velocity,543,7711..33,71.3
velocity,551,..,71.3
velocity,557,55,55.5
velocity,572,3399..,39.6
velocity,582,33..,39.6
velocity,591,3311,31.7
velocity,598,..33,71.3
velocity,604,77,71.3
velocity,610,1133,71.3
velocity,622,..,39.6
velocity,639,77..33,71.3
velocity,660,55,55.5
velocity,661,..55,55.5
velocity,666,3399..66,39.6
velocity,678,33,31.7
velocity,712,..,39.6
velocity,715,66,39.6
velocity,717,3366,39.6
velocity,724,99,39.6
velocity,732,77..33,71.3
velocity,755,3399..66,39.6
velocity,766,1177,31.7
velocity,774,3311..,31.7
velocity,780,33,71.3
velocity,790,33..,39.6
velocity,799,7711..33,71.3
velocity,801,..,71.3
velocity,814,55..55,55.5
velocity,834,1177,31.7
velocity,842,7711..33,71.3
velocity,843,empty,71.3
velocity,848,11..33,71.3
velocity,851,11..,71.3
velocity,855,7711..,71.3
velocity,857,..,39.6
velocity,861,66,39.6
velocity,868,..,39.6
velocity,879,77,71.3
velocity,884,7711,71.3
velocity,889,..55,55.5
velocity,891,55,55.5
velocity,895,55,55.5
velocity,903,33..,39.6
velocity,906,3399..66,39.6
velocity,907,3399..,39.6
velocity,914,..,39.6
velocity,945,11,71.3
velocity,953,33..,39.6
velocity,985,99..,39.6
velocity,1020,55..55,55.5
velocity,1025,5555,55.5
velocity,1037,66,39.6
velocity,1042,9966,39.6
velocity,1048,33..77,31.7
velocity,1067,..,71.3
velocity,1068,77,71.3
velocity,1074,..,55.5
velocity,1079,5555..55,55.5
velocity,1080,empty,55.5
velocity,1086,33,39.6
velocity,1105,33..77,31.7
velocity,1114,77,71.3
velocity,1121,7711,71.3
velocity,1125,77..33,71.3
velocity,1144,3399,39.6
velocity,1162,33,71.3
velocity,1169,55,55.5
velocity,1174,5555,55.5
velocity,1178,..,55.5
velocity,1187,33..66,39.6
velocity,1199,1177,31.7
velocity,1254,1133,71.3
velocity,1260,5555,55.5
velocity,1265,5555..55,55.5
velocity,1274,99,39.6
velocity,1298,..33,71.3
velocity,1305,empty,71.3
velocity,1306,7733,71.3
velocity,1311,55..55,55.5
velocity,1321,3399..,39.6
velocity,1323,3399..66,39.6
velocity,1325,..66,39.6
velocity,1336,11,31.7
velocity,1382,7711..33,71.3
velocity,1385,771133,71.3
velocity,1398,339966,39.6
velocity,1405,339966,39.6
velocity,1408,99..,39.6
velocity,1410,77,71.3
velocity,1412,11..33,71.3
velocity,1422,empty,71.3
velocity,1433,55,55.5
velocity,1442,66,39.6
velocity,1445,33,39.6
velocity,1469,11..77,31.7
velocity,1475,11..33,71.3
velocity,1493,339966,39.6
thickness,13,663377,0.00266337
thickness,14,2266663377,0.00266337
thickness,28,223388,0.00283081
thickness,48,33113388,0.00310138
thickness,51,00..33116666,0.00331266
thickness,65,1122,0.00331266
thickness,72,3377,0.00336729
thickness,83,332211,0.00392107
thickness,94,..0000339922110077,0.00392107
thickness,99,44225577,0.00425727
thickness,142,44557711,0.00495741
thickness,153,55229911,0.00529514
thickness,157,00..0000449977777733,0.00497773
thickness,159,449977,0.00497773
thickness,194,11334455,0.00214345
thickness,200,44,0.00214345
thickness,215,..002266,0.00229336
thickness,248,229911,0.00293031
thickness,250,223311,0.00293031
thickness,257,00..00229900,0.00293031
thickness,259,00..00331155,0.00313525
thickness,266,3355,0.00313525
thickness,274,00..0000336677,0.00346574
thickness,279,33,0.00346574
thickness,285,66557744,0.00346574
thickness,287,337722,0.00372371
thickness,288,00..0000777711,0.00372371
thickness,306,..00006633,0.00400603
thickness,308,33,0.00400603
thickness,313,66,0.00400603
thickness,328,4488,0.0042862
thickness,331,44773300,0.00473801
thickness,332,77,0.00473801
thickness,334,..007733880011,0.00473801
thickness,338,..004433,0.00473801
thickness,339,0,0.00473801
thickness,342,00..00443300,0.00473801
thickness,361,994422,0.0051942
thickness,385,00..0044332299,0.00614329
thickness,395,..0011004444,0.0104404
thickness,408,110066,0.0111706
thickness,427,3344,0.0123481
thickness,445,3377,0.0132672
thickness,446,112277,0.0132672
thickness,461,00..0011559988,0.0015988
thickness,468,..11559988,0.0015988
thickness,473,00..00226666,0.00172668
thickness,496,00..11332288,0.00193287
thickness,517,..2244338811,0.00243851
thickness,524,00..4411,0.00243851
thickness,535,2299448844,0.00294804
thickness,563,44333388,0.00433288
thickness,580,..00004422,0.00485029
thickness,584,55225544,0.00525474
thickness,592,..0055224477,0.00525474
thickness,595,00..00002244,0.00525474
thickness,605,00..00223399,0.00752039
thickness,608,..00550033,0.00752039
thickness,618,..990099117755,0.00909175
thickness,633,1199,0.0193001
thickness,636,..0099000011,0.0193001
thickness,638,0,0.0193001
thickness,640,993311,0.0193001
thickness,654,..223388,0.0208438
thickness,676,2233,0.0233328
thickness,677,..00333388,0.0233328
thickness,680,..0022778855,0.0252785
thickness,691,..00228855,0.0252785
thickness,699,..8833,0.0483159
thickness,709,44883355,0.0483159
thickness,760,77118822,0.000791822
thickness,782,00..227788,0.00142788
thickness,784,00..4422778888,0.00142788
thickness,820,662299,0.00566229
thickness,838,..008800,0.00580776
thickness,844,0,0.014072
thickness,853,..004422,0.014072
thickness,869,00..5577,0.0150478
thickness,885,66,0.0264269
thickness,899,2222,0.0271925
thickness,916,00..00222255,0.0282593
thickness,934,22885533,0.0289853
thickness,935,441188,0.0341183
thickness,936,..0033441111,0.0341183
thickness,967,00..00000044000022,0.000400682
thickness,970,00..0044008822,0.000400682
thickness,971,00..000000668822,0.000400682
thickness,972,22,0.000400682
thickness,974,00..00000044222299,0.00041229
thickness,977,00..000044112299,0.00041229
thickness,1017,..4433,0.000848633
thickness,1022,..8822,0.000873218
thickness,1023,33221188,0.000873218
thickness,1039,00..0000990077,0.000907475
thickness,1072,33,0.0043284
thickness,1078,3388,0.0043284
thickness,1097,44992211,0.00449821
thickness,1103,..44337777,0.00461377
thickness,1109,3377,0.00461377
thickness,1110,443377,0.00461377
thickness,1122,111100,0.0121808
thickness,1132,1133225533,0.0130253
thickness,1142,00..00,0.0130253
thickness,1154,1111,0.016104
thickness,1159,44,0.016104
thickness,1179,..00667766,0.0165706
thickness,1185,..0011772200,0.0172206
thickness,1200,11,0.0176631
thickness,1216,221144000000,0.0214178
thickness,1217,111177,0.0214178
thickness,1223,00..111188,0.0214178
thickness,1224,2211441188,0.0214178
thickness,1230,229988,0.0229028
thickness,1245,00..0011221122,0.00121072
thickness,1246,11117722,0.00121072
thickness,1255,11119933,0.00131983
thickness,1259,33998833,0.00131983
thickness,1262,11119933,0.00131983
thickness,1273,00..00116633,0.00146332
thickness,1278,..004433,0.00146332
thickness,1288,9922,0.00150092
thickness,1292,0,0.00150092
thickness,1293,00..00550099,0.00150092
thickness,1310,2211,0.002211
thickness,1319,00..0000,0.002211
thickness,1331,221133,0.00245138
thickness,1335,225511000000,0.00251435
thickness,1337,22553355,0.00251435
thickness,1344,2211443355,0.00251435
thickness,1359,551133,0.0052139
thickness,1450,882266,0.0408268
thickness,1452,886688,0.0408268
thickness,1456,00..00,0.0408268
thickness,1460,88775566,0.0418756
thickness,1471,00..00445566,0.0418756
thickness,1472,..00887766,0.0418756
thickness,1478,5599,0.0437259
thickness,1502,..004488,0.0528487
