Attribute,Index,Dirty Value,Clean Value
i_w_blo_weg,8968,empty,494
i_w_blo_weg,9042,empty,8
i_w_blo_weg,9100,empty,-106
i_w_blo_weg,9141,empty,-106
i_w_blo_weg,9214,empty,462
i_w_blo_weg,9510,empty,-105
i_w_blo_weg,9540,empty,-105
i_w_blo_weg,9584,empty,-105
i_w_blo_weg,9586,empty,-105
i_w_blo_weg,9625,empty,587
i_w_blo_weg,9654,empty,9
i_w_blo_weg,9658,empty,9
i_w_blo_weg,9806,empty,7
i_w_blo_weg,9833,empty,7
i_w_blo_weg,9883,empty,8
i_w_blo_weg,10057,empty,7
i_w_blo_weg,10079,empty,7
i_w_blo_weg,10409,empty,8
i_w_blo_weg,10431,empty,8
i_w_blo_weg,10445,empty,8
i_w_blo_weg,10449,empty,8
i_w_blo_weg,10555,empty,-107
i_w_blo_weg,10611,empty,472
i_w_blo_weg,10624,empty,158
i_w_blo_weg,10682,empty,7
i_w_blo_weg,10683,empty,7
i_w_blo_weg,10753,empty,-105
i_w_blo_weg,10892,empty,8
i_w_blo_weg,10946,empty,-107
i_w_blo_weg,10995,empty,-107
i_w_blo_weg,11357,empty,8
i_w_blo_weg,11463,empty,194
i_w_blo_weg,11487,empty,581
i_w_blo_weg,11539,empty,8
i_w_blo_weg,11544,empty,8
i_w_blo_weg,11548,empty,8
i_w_blo_weg,11679,empty,-104
i_w_blo_weg,11681,empty,-104
i_w_blo_weg,11728,empty,582
i_w_blo_weg,11741,empty,269
i_w_blo_weg,11774,empty,8
i_w_blo_weg,11788,empty,8
i_w_blo_weg,11971,empty,536
i_w_blo_weg,12110,empty,-106
i_w_blo_weg,12163,empty,-106
i_w_blo_weg,12213,empty,171
i_w_blo_weg,12214,empty,171
i_w_blo_weg,12216,empty,171
i_w_blo_weg,12244,empty,533
i_w_blo_weg,12262,empty,55
i_w_blo_weg,12290,empty,8
i_w_blo_weg,12296,empty,8
i_w_blo_weg,12308,empty,8
i_w_blo_weg,12355,empty,8
i_w_blo_weg,12409,empty,-105
i_w_blo_weg,12460,empty,214
i_w_blo_weg,12541,empty,8
i_w_blo_weg,12566,empty,8
i_w_blo_weg,12625,empty,-106
i_w_blo_weg,12725,empty,453
i_w_blo_weg,12775,empty,245
i_w_blo_weg,12899,empty,-106
i_w_blo_weg,12983,empty,310
i_w_blo_weg,12994,empty,543
i_w_blo_weg,12997,empty,598
i_w_blo_weg,13028,empty,386
i_w_blo_weg,13079,empty,7
i_w_blo_weg,13120,empty,7
i_w_blo_weg,13130,empty,7
i_w_blo_weg,13191,empty,-108
i_w_blo_weg,13231,empty,-108
i_w_blo_weg,13299,empty,124
i_w_blo_weg,13321,empty,12
i_w_blo_weg,13407,empty,-104
i_w_blo_weg,13450,empty,-104
i_w_blo_weg,13458,empty,-104
i_w_blo_weg,13545,empty,322
i_w_blo_weg,13558,empty,85
i_w_blo_weg,13674,empty,-106
i_w_blo_weg,13754,empty,5
i_w_blo_weg,13982,empty,-106
i_w_blo_weg,13999,empty,-106
i_w_blo_weg,14340,empty,500
i_w_blo_weg,14627,empty,202
i_w_blo_weg,14630,empty,202
i_w_blo_weg,14680,empty,8
i_w_blo_weg,14758,empty,8
i_w_blo_weg,14778,empty,-106
i_w_blo_weg,14832,empty,-106
i_w_blo_weg,14856,empty,-106
i_w_blo_weg,14894,empty,499
i_w_blo_weg,14919,empty,30
i_w_blo_weg,14936,empty,7
i_w_blo_weg,14965,empty,7
i_w_blo_weg,15031,empty,7
i_w_blo_weg,15048,empty,-107
i_w_blo_weg,15057,empty,-107
i_w_blo_weg,15091,empty,-107
i_w_blo_weg,15116,empty,-107
i_w_blo_weg,15120,empty,-107
i_w_blo_weg,15165,empty,513
i_w_blo_weg,15181,empty,201
i_w_blo_weg,15203,empty,9
i_w_blo_weg,15221,empty,9
i_w_blo_weg,15240,empty,9
i_w_blo_weg,15298,empty,9
i_w_blo_weg,15429,empty,490
i_w_blo_weg,15440,empty,595
i_w_blo_weg,15449,empty,442
i_w_blo_weg,15551,empty,8
i_w_blo_weg,15697,empty,398
i_w_blo_weg,15881,empty,-104
i_w_blo_weg,15891,empty,-104
i_w_blo_weg,15997,empty,8
i_w_blo_weg,16037,empty,8
i_w_blo_weg,16095,empty,-108
i_w_blo_weg,16275,empty,9
i_w_blo_weg,16305,empty,9
i_w_blo_weg,16312,empty,9
i_w_blo_weg,16388,empty,-105
i_w_blo_weg,16423,empty,243
i_w_blo_weg,16524,empty,8
i_w_blo_weg,16530,empty,8
i_w_blo_weg,16574,empty,-106
i_w_blo_weg,16635,empty,-106
i_w_blo_weg,16779,empty,8
i_w_blo_weg,16854,empty,-104
i_w_blo_weg,16858,empty,-104
i_w_blo_weg,16866,empty,-104
i_w_blo_weg,17065,empty,-106
i_w_blo_weg,17077,empty,-106
i_w_blo_weg,17485,empty,7
i_w_blo_weg,17493,empty,7
i_w_blo_weg,17584,empty,-107
i_w_blo_weg,17607,empty,-107
i_w_blo_weg,17623,empty,-107
i_w_blo_weg,17686,empty,253
i_w_blo_weg,17940,empty,43
i_w_blo_weg,18052,empty,-102
i_w_blo_weg,18066,empty,-102
i_w_blo_weg,18143,empty,372
i_w_blo_weg,18218,empty,10
i_w_blo_weg,18303,empty,-104
i_w_blo_weg,18347,empty,-104
i_w_blo_weg,18403,empty,513
i_w_blo_weg,18450,empty,7
i_w_blo_weg,18455,empty,7
i_w_blo_weg,18546,empty,-105
i_w_blo_weg,18758,empty,8
i_w_blo_weg,18772,empty,-103
i_w_blo_weg,18812,empty,-103
i_w_blo_weg,18925,empty,9
i_w_blo_weg,18974,empty,9
i_w_blo_weg,19010,empty,-106
i_w_blo_weg,19124,empty,574
i_w_blo_weg,19128,empty,613
i_w_blo_weg,19240,empty,8
i_w_blo_weg,19248,empty,8
i_w_blo_weg,19433,empty,8
i_w_blo_weg,19521,empty,-106
i_w_blo_weg,19579,empty,-106
i_w_blo_weg,19684,empty,8
i_w_blo_weg,19770,empty,-106
i_w_blo_weg,19790,empty,-106
i_w_blo_weg,19792,empty,-106
i_w_blo_weg,19794,empty,-106
i_w_blo_weg,19969,empty,8
i_w_blo_weg,19975,empty,8
i_w_blo_weg,20005,empty,-105
i_w_blo_weg,20010,empty,-105
i_w_blo_weg,20029,empty,-105
i_w_blo_weg,20149,empty,8
i_w_blo_weg,20165,empty,8
i_w_blo_weg,20198,empty,8
i_w_blo_weg,20463,empty,9
i_w_blo_weg,20543,empty,-105
i_w_blo_weg,20576,empty,218
i_w_blo_weg,20578,empty,291
i_w_blo_weg,20663,empty,8
i_w_blo_weg,20803,empty,-106
i_w_blo_weg,20842,empty,579
i_w_blo_weg,20908,empty,8
i_w_blo_weg,21014,empty,-105
i_w_blo_weg,21047,empty,-105
i_w_blo_weg,21117,empty,8
i_w_blo_weg,21125,empty,8
i_w_blo_weg,21229,empty,-109
i_w_blo_weg,21241,empty,-109
i_w_blo_weg,21278,empty,-109
i_w_blo_weg,21313,empty,354
i_w_blo_weg,21314,empty,354
i_w_blo_weg,21421,empty,14
i_w_blo_weg,21469,empty,-107
i_w_blo_weg,21486,empty,-107
i_w_blo_weg,21490,empty,-107
i_w_blo_weg,21577,empty,525
i_w_blo_weg,21650,empty,8
i_w_blo_weg,21658,empty,8
i_w_blo_weg,21832,empty,294
i_w_blo_weg,21880,empty,8
i_w_blo_weg,22102,empty,9
i_w_blo_weg,22302,empty,538
i_w_blo_weg,22333,empty,152
i_w_blo_weg,22353,empty,8
i_w_blo_weg,22430,empty,-107
i_w_blo_weg,22482,empty,-107
i_w_blo_weg,22491,empty,-107
i_w_blo_weg,22497,empty,-107
i_w_blo_weg,22622,empty,8
i_w_blo_weg,22678,empty,-103
i_w_blo_weg,22687,empty,-103
i_w_blo_weg,22728,empty,-103
i_w_blo_weg,22856,empty,7
i_w_blo_weg,22860,empty,7
i_w_blo_weg,22893,empty,7
i_w_blo_weg,22945,empty,-104
i_w_blo_weg,22949,empty,-104
i_w_blo_weg,23160,empty,-105
i_w_blo_weg,23212,empty,-105
i_w_blo_weg,23233,empty,-105
i_w_blo_weg,23242,empty,-105
i_w_blo_weg,23283,empty,593
i_w_blo_weg,23317,empty,8
i_w_blo_weg,23377,empty,7
i_w_blo_weg,23521,empty,449
i_w_blo_weg,23561,empty,8
i_w_blo_weg,23623,empty,8
o_w_blo_voltage,21,empty,0
o_w_blo_voltage,67,empty,0
o_w_blo_voltage,111,empty,56
o_w_blo_voltage,114,empty,57
o_w_blo_voltage,164,empty,2
o_w_blo_voltage,168,empty,1
o_w_blo_voltage,219,empty,0
o_w_blo_voltage,255,empty,0
o_w_blo_voltage,307,empty,0
o_w_blo_voltage,379,empty,56
o_w_blo_voltage,456,empty,0
o_w_blo_voltage,496,empty,0
o_w_blo_voltage,575,empty,0
o_w_blo_voltage,715,empty,0
o_w_blo_voltage,757,empty,0
o_w_blo_voltage,786,empty,0
o_w_blo_voltage,828,empty,0
o_w_blo_voltage,832,empty,45
o_w_blo_voltage,888,empty,0
o_w_blo_voltage,945,empty,0
o_w_blo_voltage,988,empty,0
o_w_blo_voltage,1052,empty,9
o_w_blo_voltage,1087,empty,0
o_w_blo_voltage,1090,empty,0
o_w_blo_voltage,1198,empty,0
o_w_blo_voltage,1205,empty,0
o_w_blo_voltage,1228,empty,56
o_w_blo_voltage,1359,empty,0
o_w_blo_voltage,1513,empty,0
o_w_blo_voltage,1565,empty,56
o_w_blo_voltage,1628,empty,0
o_w_blo_voltage,1630,empty,0
o_w_blo_voltage,1642,empty,0
o_w_blo_voltage,1885,empty,0
o_w_blo_voltage,1981,empty,56
o_w_blo_voltage,2061,empty,0
o_w_blo_voltage,2152,empty,55
o_w_blo_voltage,2303,empty,0
o_w_blo_voltage,2311,empty,0
o_w_blo_voltage,2313,empty,0
o_w_blo_voltage,2329,empty,0
o_w_blo_voltage,2435,empty,56
o_w_blo_voltage,2492,empty,0
o_w_blo_voltage,2540,empty,0
o_w_blo_voltage,2740,empty,0
o_w_blo_voltage,2762,empty,0
o_w_blo_voltage,2829,empty,33
o_w_blo_voltage,2832,empty,30
o_w_blo_voltage,2849,empty,56
o_w_blo_voltage,2900,empty,0
o_w_blo_voltage,3002,empty,0
o_w_blo_voltage,3018,empty,0
o_w_blo_voltage,3099,empty,0
o_w_blo_voltage,3156,empty,0
o_w_blo_voltage,3208,empty,56
o_w_blo_voltage,3243,empty,56
o_w_blo_voltage,3248,empty,57
o_w_blo_voltage,3277,empty,0
o_w_blo_voltage,3297,empty,0
o_w_blo_voltage,3319,empty,0
o_w_blo_voltage,3339,empty,0
o_w_blo_voltage,3441,empty,0
o_w_blo_voltage,3492,empty,0
o_w_blo_voltage,3680,empty,54
o_w_blo_voltage,3997,empty,0
o_w_blo_voltage,4001,empty,0
o_w_blo_voltage,4049,empty,0
o_w_blo_voltage,4055,empty,0
o_w_blo_voltage,4090,empty,0
o_w_blo_voltage,4124,empty,54
o_w_blo_voltage,4134,empty,56
o_w_blo_voltage,4193,empty,0
o_w_blo_voltage,4223,empty,0
o_w_blo_voltage,4261,empty,0
o_w_blo_voltage,4308,empty,0
o_w_blo_voltage,4344,empty,0
o_w_blo_voltage,4424,empty,2
o_w_blo_voltage,4526,empty,0
o_w_blo_voltage,4538,empty,1
o_w_blo_voltage,4588,empty,1
o_w_blo_voltage,4617,empty,57
o_w_blo_voltage,4960,empty,0
o_w_blo_voltage,4988,empty,0
o_w_blo_voltage,5477,empty,0
o_w_blo_voltage,5573,empty,0
o_w_blo_voltage,5672,empty,0
o_w_blo_voltage,5724,empty,0
o_w_blo_voltage,5775,empty,0
o_w_blo_voltage,5834,empty,52
o_w_blo_voltage,6074,empty,55
o_w_blo_voltage,6144,empty,0
o_w_blo_voltage,6151,empty,0
o_w_blo_voltage,6297,empty,0
o_w_blo_voltage,6310,empty,0
o_w_blo_voltage,6370,empty,56
o_w_blo_voltage,6411,empty,0
o_w_blo_voltage,6492,empty,0
o_w_blo_voltage,6520,empty,0
o_w_blo_voltage,6528,empty,0
o_w_blo_voltage,6618,empty,55
o_w_blo_voltage,6637,empty,2
o_w_blo_voltage,6719,empty,0
o_w_blo_voltage,6754,empty,0
o_w_blo_voltage,6792,empty,0
o_w_blo_voltage,6800,empty,18
o_w_blo_voltage,6969,empty,1
o_w_blo_voltage,7023,empty,1
o_w_blo_voltage,7224,empty,0
o_w_blo_voltage,7242,empty,0
o_w_blo_voltage,7249,empty,0
o_w_blo_voltage,7261,empty,0
o_w_blo_voltage,7268,empty,0
o_w_blo_voltage,7285,empty,0
o_w_blo_voltage,7294,empty,50
o_w_blo_voltage,7303,empty,58
o_w_blo_voltage,7348,empty,50
o_w_blo_voltage,7406,empty,0
o_w_blo_voltage,7509,empty,0
o_w_blo_voltage,7655,empty,0
o_w_blo_voltage,7729,empty,0
o_w_blo_voltage,7810,empty,57
o_w_blo_voltage,7903,empty,0
o_w_blo_voltage,7955,empty,0
o_w_blo_voltage,8012,empty,0
o_w_blo_voltage,8027,empty,38
o_w_blo_voltage,8318,empty,57
o_w_blo_voltage,8350,empty,1
o_w_blo_voltage,8365,empty,0
o_w_blo_voltage,8495,empty,56
o_w_blo_voltage,8545,empty,55
o_w_blo_voltage,8569,empty,0
o_w_blo_voltage,8671,empty,0
o_w_blo_voltage,8676,empty,0
o_w_blo_voltage,8691,empty,0
o_w_blo_voltage,8738,empty,52
o_w_blo_voltage,8759,empty,52
o_w_blo_voltage,8792,empty,0
o_w_blo_voltage,8823,empty,0
o_w_blo_voltage,8866,empty,0
o_w_blo_voltage,9045,empty,0
o_w_blo_voltage,9124,empty,0
o_w_blo_voltage,9198,empty,43
o_w_blo_voltage,9209,empty,55
o_w_blo_voltage,9219,empty,55
o_w_blo_voltage,9243,empty,1
o_w_blo_voltage,9244,empty,1
o_w_blo_voltage,9263,empty,0
o_w_blo_voltage,9291,empty,0
o_w_blo_voltage,9292,empty,0
o_w_blo_voltage,9409,empty,55
o_w_blo_voltage,9430,empty,0
o_w_blo_voltage,9563,empty,0
o_w_blo_voltage,9565,empty,0
o_w_blo_voltage,9598,empty,17
o_w_blo_voltage,9680,empty,0
o_w_blo_voltage,9820,empty,1
o_w_blo_voltage,9879,empty,0
o_w_blo_voltage,9976,empty,1
o_w_blo_voltage,10054,empty,0
o_w_blo_voltage,10056,empty,0
o_w_blo_voltage,10111,empty,0
o_w_blo_voltage,10124,empty,0
o_w_blo_voltage,10251,empty,0
o_w_blo_voltage,10282,empty,0
o_w_blo_voltage,10308,empty,0
o_w_blo_voltage,10331,empty,0
o_w_blo_voltage,10336,empty,0
o_w_blo_voltage,10371,empty,15
o_w_blo_voltage,10387,empty,54
o_w_blo_voltage,10415,empty,0
o_w_blo_voltage,10437,empty,0
o_w_blo_voltage,10440,empty,0
o_w_blo_voltage,10477,empty,0
o_w_blo_voltage,10596,empty,51
o_w_blo_voltage,10647,empty,1
o_w_blo_voltage,10658,empty,0
o_w_blo_voltage,10681,empty,0
o_w_blo_voltage,10700,empty,0
o_w_blo_voltage,10750,empty,1
o_w_blo_voltage,10913,empty,0
o_w_blo_voltage,10918,empty,0
o_w_blo_voltage,10979,empty,0
o_w_blo_voltage,11025,empty,54
o_w_blo_voltage,11094,empty,0
o_w_blo_voltage,11229,empty,54
o_w_blo_voltage,11329,empty,0
o_w_blo_voltage,11343,empty,0
o_w_blo_voltage,11373,empty,0
o_w_blo_voltage,11576,empty,0
o_w_blo_voltage,11613,empty,0
o_w_blo_voltage,11688,empty,0
o_w_blo_voltage,11791,empty,0
o_w_blo_voltage,11815,empty,0
o_w_blo_voltage,11925,empty,0
o_w_blo_voltage,11937,empty,56
o_w_blo_voltage,11964,empty,28
o_w_blo_voltage,11985,empty,55
o_w_blo_voltage,11994,empty,55
o_w_blo_voltage,12089,empty,0
o_w_blo_voltage,12123,empty,0
o_w_blo_voltage,12154,empty,0
o_w_blo_voltage,12220,empty,56
o_w_blo_voltage,12321,empty,0
o_w_blo_voltage,12380,empty,0
o_w_blo_voltage,12412,empty,0
o_w_blo_voltage,12784,empty,28
o_w_blo_voltage,12853,empty,0
o_w_blo_voltage,13003,empty,31
o_w_blo_voltage,13006,empty,31
o_w_blo_voltage,13026,empty,56
o_w_blo_voltage,13051,empty,1
o_w_blo_voltage,13309,empty,3
o_w_blo_voltage,13412,empty,0
o_w_blo_voltage,13459,empty,0
o_w_blo_voltage,13463,empty,0
o_w_blo_voltage,13470,empty,0
o_w_blo_voltage,13479,empty,0
o_w_blo_voltage,13525,empty,56
o_w_blo_voltage,13580,empty,0
o_w_blo_voltage,13581,empty,0
o_w_blo_voltage,13615,empty,0
o_w_blo_voltage,13673,empty,0
o_w_blo_voltage,13769,empty,55
o_w_blo_voltage,13793,empty,57
o_w_blo_voltage,13856,empty,0
o_w_blo_voltage,13888,empty,0
o_w_blo_voltage,13912,empty,0
o_w_blo_voltage,13937,empty,0
o_w_blo_voltage,13949,empty,0
o_w_blo_voltage,13965,empty,0
o_w_blo_voltage,13984,empty,0
o_w_blo_voltage,14069,empty,34
o_w_blo_voltage,14110,empty,1
o_w_blo_voltage,14148,empty,0
o_w_blo_voltage,14370,empty,52
o_w_blo_voltage,14437,empty,0
o_w_blo_voltage,14468,empty,0
o_w_blo_voltage,14507,empty,0
o_w_blo_voltage,14541,empty,0
o_w_blo_voltage,14551,empty,0
o_w_blo_voltage,14581,empty,0
o_w_blo_voltage,14584,empty,0
o_w_blo_voltage,14626,empty,56
o_w_blo_voltage,14697,empty,1
o_w_blo_voltage,14933,empty,1
o_w_blo_voltage,14944,empty,0
o_w_blo_voltage,15281,empty,0
o_w_blo_voltage,15290,empty,0
o_w_blo_voltage,15514,empty,0
o_w_blo_voltage,15547,empty,0
o_w_blo_voltage,15619,empty,0
o_w_blo_voltage,15752,empty,1
o_w_blo_voltage,15888,empty,0
o_w_blo_voltage,15895,empty,0
o_w_blo_voltage,15901,empty,0
o_w_blo_voltage,15994,empty,0
o_w_blo_voltage,16018,empty,0
o_w_blo_voltage,16022,empty,0
o_w_blo_voltage,16059,empty,0
o_w_blo_voltage,16118,empty,0
o_w_blo_voltage,16193,empty,56
o_w_blo_voltage,16286,empty,0
o_w_blo_voltage,16314,empty,0
o_w_blo_voltage,16325,empty,0
o_w_blo_voltage,16336,empty,0
o_w_blo_voltage,16338,empty,0
o_w_blo_voltage,16349,empty,0
o_w_blo_voltage,16411,empty,0
o_w_blo_voltage,16714,empty,55
o_w_blo_voltage,16819,empty,0
o_w_blo_voltage,16875,empty,0
o_w_blo_voltage,16895,empty,0
o_w_blo_voltage,17080,empty,0
o_w_blo_voltage,17095,empty,0
o_w_blo_voltage,17118,empty,0
o_w_blo_voltage,17135,empty,0
o_w_blo_voltage,17225,empty,0
o_w_blo_voltage,17316,empty,0
o_w_blo_voltage,17331,empty,0
o_w_blo_voltage,17356,empty,0
o_w_blo_voltage,17629,empty,0
o_w_blo_voltage,17816,empty,0
o_w_blo_voltage,17835,empty,0
o_w_blo_voltage,17910,empty,40
o_w_blo_voltage,17932,empty,57
o_w_blo_voltage,17937,empty,56
o_w_blo_voltage,18401,empty,49
o_w_blo_voltage,18473,empty,0
o_w_blo_voltage,18519,empty,0
o_w_blo_voltage,18526,empty,0
o_w_blo_voltage,18542,empty,0
o_w_blo_voltage,18612,empty,4
o_w_blo_voltage,18709,empty,0
o_w_blo_voltage,18728,empty,0
o_w_blo_voltage,18735,empty,0
o_w_blo_voltage,18753,empty,0
o_w_blo_voltage,18899,empty,-9
o_w_blo_voltage,18913,empty,31
o_w_blo_voltage,18962,empty,0
o_w_blo_voltage,19020,empty,0
o_w_blo_voltage,19161,empty,2
o_w_blo_voltage,19164,empty,2
o_w_blo_voltage,19259,empty,0
o_w_blo_voltage,19287,empty,0
o_w_blo_voltage,19363,empty,55
o_w_blo_voltage,19392,empty,56
o_w_blo_voltage,19408,empty,3
o_w_blo_voltage,19416,empty,2
o_w_blo_voltage,19427,empty,1
o_w_blo_voltage,19445,empty,0
o_w_blo_voltage,19471,empty,0
o_w_blo_voltage,19639,empty,54
o_w_blo_voltage,19675,empty,0
o_w_blo_voltage,19676,empty,0
o_w_blo_voltage,19723,empty,0
o_w_blo_voltage,19873,empty,55
o_w_blo_voltage,19993,empty,0
o_w_blo_voltage,19994,empty,0
o_w_blo_voltage,20032,empty,0
o_w_blo_voltage,20040,empty,0
o_w_blo_voltage,20089,empty,56
o_w_blo_voltage,20104,empty,30
o_w_blo_voltage,20110,empty,56
o_w_blo_voltage,20186,empty,0
o_w_blo_voltage,20218,empty,0
o_w_blo_voltage,20283,empty,1
o_w_blo_voltage,20286,empty,0
o_w_blo_voltage,20347,empty,40
o_w_blo_voltage,20350,empty,40
o_w_blo_voltage,20586,empty,56
o_w_blo_voltage,20636,empty,1
o_w_blo_voltage,20697,empty,0
o_w_blo_voltage,20720,empty,0
o_w_blo_voltage,20725,empty,0
o_w_blo_voltage,20784,empty,0
o_w_blo_voltage,20937,empty,0
o_w_blo_voltage,20949,empty,0
o_w_blo_voltage,20958,empty,0
o_w_blo_voltage,20972,empty,0
o_w_blo_voltage,21004,empty,0
o_w_blo_voltage,21013,empty,0
o_w_blo_voltage,21021,empty,0
o_w_blo_voltage,21076,empty,57
o_w_blo_voltage,21150,empty,0
o_w_blo_voltage,21202,empty,1
o_w_blo_voltage,21230,empty,2
o_w_blo_voltage,21273,empty,1
o_w_blo_voltage,21276,empty,1
o_w_blo_voltage,21455,empty,1
o_w_blo_voltage,21465,empty,0
o_w_blo_voltage,21615,empty,1
o_w_blo_voltage,21801,empty,56
o_w_blo_voltage,21811,empty,45
o_w_blo_voltage,21925,empty,0
o_w_blo_voltage,21947,empty,0
o_w_blo_voltage,21965,empty,0
o_w_blo_voltage,22032,empty,36
o_w_blo_voltage,22065,empty,40
o_w_blo_voltage,22191,empty,0
o_w_blo_voltage,22195,empty,0
o_w_blo_voltage,22243,empty,1
o_w_blo_voltage,22305,empty,35
o_w_blo_voltage,22307,empty,35
o_w_blo_voltage,22325,empty,54
o_w_blo_voltage,22362,empty,0
o_w_blo_voltage,22443,empty,0
o_w_blo_voltage,22449,empty,0
o_w_blo_voltage,22456,empty,0
o_w_blo_voltage,22459,empty,0
o_w_blo_voltage,22475,empty,0
o_w_blo_voltage,22488,empty,0
o_w_blo_voltage,22519,empty,0
o_w_blo_voltage,22566,empty,56
o_w_blo_voltage,22580,empty,54
