Attribute,Index,Clean Value,Dirty Value
x,659,-5.9355774,-2.240259235
x,664,-5.9796143,-1.072339785
x,665,-5.88916,2.739455013
x,667,-5.9415283,8.259268152
x,669,-5.9796143,36.0539447
x,670,-5.9927063,8.63390903
x,679,-5.991516,-21.41471861
x,688,-5.933197,nan
x,694,-5.965332,-14.17837819
x,695,-5.9938965,-19.15577988
x,698,-5.945099,-1.85494849
x,724,-5.9093933,-3.761938995
x,732,-5.921295,-17.04707679
x,735,-5.9248657,-20.65646281
x,737,-5.899872,nan
x,739,-5.9629517,-7.157023158
x,751,-5.964142,-7.638736838
x,752,-5.95343,nan
x,753,-5.9224854,1.079692241
x,755,-5.9439087,nan
x,758,-5.9486694,-29.32400828
x,760,-5.966522,-5.697420769
x,763,-5.902252,nan
x,768,-5.926056,-2.640019723
x,774,-5.88797,-23.09561786
x,778,-5.88916,-6.592146858
x,779,-5.8784485,0.461118735
x,781,-5.9308167,-24.24255807
x,786,-5.972473,9.544740127
x,798,-5.9105835,-18.10822433
x,805,-5.907013,nan
x,806,-5.9808044,-12.3798835
x,809,-5.88678,-11.83879492
x,811,-5.88678,-15.07095126
x,814,-5.9034424,-13.04966366
x,818,-5.88678,-4.334762258
x,826,-5.965332,7.048429009
x,850,-5.880829,-15.74064753
x,855,-5.9224854,-18.54927207
x,875,-5.870117,-42.10304813
x,883,-5.8391724,12.08033052
x,893,-5.902252,-10.42588417
x,896,-5.8986816,0.248984956
x,904,-5.8772583,-4.830200047
x,911,-5.8974915,-0.583719428
x,913,-5.9474792,-24.8784417
x,919,-5.882019,-28.65005575
x,926,-5.8784485,14.21828656
x,935,-5.870117,nan
x,938,-5.851074,-17.3572516
x,943,-5.861786,3.306982664
x,944,-5.8974915,4.169925697
x,945,-5.8903503,4.630614874
x,948,-5.8463135,44.24197371
x,950,-5.8129883,-24.38205764
x,952,-5.8534546,20.56320498
x,953,-5.8463135,-1.715862477
x,958,-5.8522644,3.941241246
x,967,-5.926056,-3.707098466
x,979,-5.8534546,-15.27590972
x,987,-5.829651,4.429656692
x,989,-5.82489,-2.967126003
x,994,-5.8201294,-17.0142626
x,997,-5.855835,nan
x,998,-5.901062,nan
x,1005,-5.8391724,19.49588564
x,1013,-5.8724976,-10.78938423
x,1033,-5.861786,-21.65927229
x,1034,-5.8772583,nan
x,1039,-5.8713074,nan
x,1041,-5.8986816,2.624864252
x,1047,-5.791565,0.268692106
x,1050,-5.835602,-19.22523808
x,1058,-5.8391724,nan
x,1060,-5.8403625,nan
x,1061,-5.8272705,12.88025654
x,1067,-5.8451233,1.338729155
x,1075,-5.8796387,nan
x,1082,-5.8094177,nan
x,1097,-5.792755,nan
x,1100,-5.855835,6.304895902
x,1103,-5.8522644,-1.916044871
x,1110,-5.88797,-27.3734278
x,1127,-5.8463135,7.222791954
x,1138,-5.8344116,-23.71930308
x,1143,-5.804657,-13.78809178
x,1144,-5.8391724,-6.899289492
x,1145,-5.7499084,-44.53613771
x,1153,-5.791565,8.715937477
x,1156,-5.7879944,3.609192553
x,1161,-5.8724976,-9.479848174
x,1162,-5.8272705,6.925078424
x,1163,-5.767761,-4.022208489
x,1167,-5.8070374,-19.92822328
x,1173,-5.805847,nan
x,1174,-5.7427673,nan
x,1178,-5.804657,-12.13906196
x,1182,-5.810608,-15.02868637
x,1187,-5.7903748,-17.84367419
x,1188,-5.7903748,-12.17352241
x,1211,-5.798706,7.966094758
x,1217,-5.811798,2.853478496
x,1230,-5.7963257,8.501063088
x,1235,-5.854645,-5.250919141
x,1237,-5.779663,-6.637023205
x,1250,-5.8594055,-21.72709244
x,1251,-5.8594055,nan
x,1258,-5.7749023,-24.76475608
x,1260,-5.818939,nan
x,1265,-5.8415527,nan
x,1267,-5.818939,nan
x,1273,-5.792755,-5.874259336
x,1281,-5.779663,21.23670896
x,1282,-5.791565,4.814655295
x,1285,-5.8594055,10.87609462
x,1288,-5.8843994,nan
x,1289,-5.8022766,-3.411941377
x,1295,-5.8022766,-5.681230613
x,1297,-5.798706,nan
x,1302,-5.8843994,-9.143898258
x,1304,-5.8344116,nan
x,1310,-5.8094177,-6.49199021
x,1324,-5.8344116,-14.31135689
x,1325,-5.8475037,nan
x,1330,-5.835602,-21.70753079
x,1333,-5.798706,17.43882195
x,1341,-5.82489,-18.99874375
x,1344,-5.8153687,-21.43279302
x,1351,-5.7249146,-14.21400343
x,1352,-5.810608,-23.49236515
x,1353,-5.7760925,-15.18071287
x,1359,-5.8475037,-17.67050952
x,1363,-5.8582153,-0.662751657
x,1372,-5.7879944,-3.508196256
x,1379,-5.7808533,-3.447016556
x,1383,-5.8260803,nan
x,1389,-5.830841,-18.73439748
x,1391,-5.8415527,-9.605525177
x,1396,-5.778473,-12.63002851
x,1400,-5.8082275,2.603295141
x,1403,-5.817749,-10.4936644
x,1406,-5.830841,5.155085554
x,1412,-5.8237,-10.7234333
x,1422,-5.8284607,-0.244354131
x,1424,-5.848694,-17.3767501
x,1426,-5.818939,-14.68574767
x,1432,-5.8653564,14.23183136
x,1437,-5.7891846,17.93992918
x,1440,-5.7820435,17.12456956
x,1456,-5.7998962,-1.470406569
x,1462,-5.8522644,13.55194923
x,1467,-5.8796387,-13.88448343
x,1485,-5.7891846,-3.739507787
x,1496,-5.899872,-3.122806314
x,1502,-5.830841,-19.20511984
x,1509,-5.861786,7.314844402
x,1513,-5.798706,-13.37715809
x,1514,-5.8022766,-6.667655701
x,1526,-5.8272705,-8.914221883
x,1534,-5.862976,-14.55661333
x,1536,-5.848694,-1.262165214
x,1542,-5.861786,8.904983813
x,1543,-5.8129883,nan
x,1549,-5.7939453,1.01498721
x,1553,-5.855835,2.70015336
x,1558,-5.835602,-25.45727984
x,1565,-5.8724976,nan
x,1568,-5.854645,7.693815153
x,1575,-5.8641663,-5.335240429
x,1577,-5.8201294,-19.88128796
x,1578,-5.7749023,-21.37848598
x,1583,-5.835602,6.350402454
x,1588,-5.7820435,-13.5459504
x,1594,-5.818939,10.97859074
x,1595,-5.811798,-21.81538762
x,1598,-5.8534546,10.42077115
x,1611,-5.786804,-3.141874267
x,1614,-5.8260803,nan
x,1625,-5.797516,2.992750937
x,1627,-5.773712,23.10538468
x,1657,-5.848694,8.197466115
x,1658,-5.8272705,-3.335653288
x,1669,-5.861786,-0.091508058
x,1672,-5.848694,-22.63173525
x,1676,-5.8344116,-5.060629631
x,1683,-5.836792,7.558157923
x,1685,-5.8915405,-15.33082963
x,1697,-5.854645,-11.93816241
x,1699,-5.8915405,2.458136803
x,1702,-5.901062,-12.57718841
x,1708,-5.868927,nan
x,1709,-5.8736877,nan
x,1715,-5.854645,0.904565868
x,1718,-5.8332214,-10.41413415
x,1724,-5.818939,-10.90975007
x,1733,-5.810608,-11.99812585
x,1738,-5.837982,nan
x,1739,-5.857025,0.701661031
x,1748,-5.836792,4.027223612
x,1760,-5.8344116,-7.38334564
x,1766,-5.8724976,-11.59650358
x,1767,-5.895111,8.730473438
x,1768,-5.843933,-7.965842288
x,1790,-5.82489,-12.48515394
x,1799,-5.82251,-12.98019502
x,1805,-5.862976,-10.86201779
x,1812,-5.811798,-15.26399737
x,1828,-5.810608,-11.26112884
x,1830,-5.8344116,nan
x,1837,-5.902252,17.35753287
x,1839,-5.848694,nan
x,1840,-5.836792,nan
x,1852,-5.797516,18.33983888
x,1855,-5.8082275,4.134130016
x,1860,-5.880829,-0.120764464
x,1862,-5.8475037,-3.29098556
x,1871,-5.8772583,nan
x,1882,-5.804657,nan
x,1886,-5.8344116,-1.013311248
x,1892,-5.786804,-3.099153375
x,1896,-5.8237,-22.86625522
x,1897,-5.773712,21.71590337
x,1902,-5.8605957,-18.16935344
x,1915,-5.8391724,-12.45499215
x,1917,-5.779663,1.984452876
x,1919,-5.805847,7.58714429
x,1932,-5.8605957,15.45005178
x,1934,-5.857025,-5.943172271
x,1937,-5.8653564,-20.69199875
x,1943,-5.870117,-5.696535317
x,1946,-5.7998962,14.28759729
x,1951,-5.8653564,nan
x,1957,-5.8653564,nan
x,1976,-5.8391724,12.16630465
x,1978,-5.8534546,1.244897358
x,1986,-5.7951355,-3.548715814
x,1987,-5.8082275,-6.140757543
x,1988,-5.7963257,-2.80094992
x,1991,-5.8201294,-15.14647234
x,1992,-5.8284607,-17.28143152
x,1995,-5.8082275,nan
x,1998,-5.829651,-31.04809865
x,2011,-5.8451233,7.666603107
x,2013,-5.854645,nan
x,2024,-5.8391724,-6.824101564
x,2040,-5.8260803,-14.53226757
x,2044,-5.854645,nan
x,2045,-5.874878,nan
x,2054,-5.8332214,9.392057383
x,2058,-5.830841,-7.068126491
x,2059,-5.8213196,nan
x,2063,-5.836792,-1.140826882
x,2068,-5.843933,-16.15090183
x,2076,-5.798706,-10.6200683
x,2096,-5.9105835,-13.73531108
x,2104,-5.895111,nan
x,2108,-5.8843994,-26.40859196
x,2114,-5.8391724,-11.97883066
x,2115,-5.8403625,-14.45448308
x,2121,-5.851074,-6.538444194
x,2124,-5.8605957,3.179314122
x,2126,-5.82251,-15.69475828
x,2133,-5.837982,29.44353176
x,2135,-5.855835,nan
x,2138,-5.8403625,-1.015116457
x,2145,-5.857025,-5.124604538
x,2150,-5.8237,nan
x,2153,-5.855835,-15.09499779
x,2156,-5.8582153,-5.343850729
x,2158,-5.854645,-12.0387755
x,2160,-5.857025,nan
x,2162,-5.8653564,-5.814350203
x,2164,-5.8451233,0.888199758
x,2168,-5.8594055,nan
x,2173,-5.82489,-3.83043727
x,2194,-5.851074,-29.53897175
x,2196,-5.854645,nan
x,2199,-5.8010864,13.19357743
x,2209,-5.8582153,8.663885348
x,2211,-5.9093933,8.084930074
x,2219,-5.8522644,nan
x,2239,-5.8463135,nan
x,2241,-5.7808533,nan
x,2251,-5.8534546,nan
x,2254,-5.8463135,nan
x,2258,-5.7998962,-16.39723853
x,2261,-5.8141785,-30.26784838
x,2263,-5.8463135,-5.769734261
x,2264,-5.816559,-3.329131026
x,2270,-5.857025,-13.49398963
x,2294,-5.851074,-15.34332501
x,2295,-5.835602,nan
x,2297,-5.8201294,-15.12275647
x,2306,-5.861786,12.64804546
x,2318,-5.76062,-4.976360852
x,2322,-5.816559,10.84237904
x,2324,-5.870117,-20.2417875
x,2327,-5.8403625,-10.0056179
x,2331,-5.7689514,-15.73444533
x,2332,-5.7939453,-27.19116569
x,2341,-5.8213196,-8.625610086
x,2344,-5.7963257,-15.45196342
x,2346,-5.8522644,-1.877122316
x,2349,-5.805847,8.693014134
x,2363,-5.851074,-12.22783606
x,2364,-5.880829,-13.83716238
x,2371,-5.8784485,-20.29540962
x,2374,-5.88797,7.486301221
x,2382,-5.8653564,nan
x,2394,-5.8903503,-24.15732523
x,2396,-5.8403625,-9.084952993
x,2398,-5.8391724,-10.16046896
x,2406,-5.8963013,nan
x,2423,-5.8260803,8.542092965
x,2424,-5.8772583,-21.06094889
x,2428,-5.851074,-10.94242977
x,2430,-5.899872,3.760878137
x,2437,-5.8582153,8.140900273
x,2448,-5.8272705,-31.09405829
x,2453,-5.8713074,2.540362703
x,2470,-5.8903503,-6.99090077
x,2472,-5.8784485,-4.978678537
x,2476,-5.8724976,nan
x,2480,-5.849884,29.22063107
x,2487,-5.868927,0.504955251
x,2495,-5.8724976,nan
x,2518,-5.88797,nan
x,2521,-5.830841,1.09129892
x,2536,-5.8451233,1.669622418
x,2552,-5.88916,-28.34314064
x,2554,-5.8260803,nan
x,2555,-5.8522644,-0.295832092
x,2560,-5.818939,-1.929882188
x,2568,-5.851074,-7.864983964
x,2578,-5.8594055,nan
x,2590,-5.7879944,13.5071566
x,2612,-5.8094177,9.071263192
x,2614,-5.7618103,nan
x,2619,-5.876068,1.763646754
x,2629,-5.8713074,-4.836731783
x,2637,-5.798706,5.533160044
x,2639,-5.8284607,-9.34925299
x,2641,-5.8463135,nan
x,2650,-5.854645,0.670505083
x,2661,-5.8332214,nan
x,2666,-5.8475037,-13.57562101
x,2667,-5.8475037,nan
x,2676,-5.837982,-3.819483038
x,2677,-5.810608,-9.745656817
x,2682,-5.8522644,-13.79891197
x,2690,-5.8237,5.795996805
x,2694,-5.8796387,nan
x,2697,-5.82489,nan
x,2706,-5.8391724,-19.92071924
x,2711,-5.8653564,13.76289727
x,2715,-5.8201294,-12.22774933
x,2735,-5.8843994,nan
x,2737,-5.870117,4.914918081
x,2739,-5.843933,nan
x,2744,-5.8641663,-5.551105904
x,2753,-5.848694,nan
x,2757,-5.8736877,nan
x,2758,-5.8332214,nan
x,2761,-5.861786,1.561709222
x,2763,-5.8463135,nan
x,2767,-5.803467,-8.884506412
x,2775,-5.8070374,3.510629483
x,2777,-5.8463135,nan
x,2779,-5.8332214,-4.577440636
x,2784,-5.8320313,-17.15246086
x,2790,-5.861786,3.149492901
x,2799,-5.811798,nan
x,2803,-5.8463135,-16.87071473
x,2805,-5.8605957,-0.305261135
x,2809,-5.914154,9.167927383
x,2812,-5.851074,-11.25039043
x,2824,-5.848694,-8.815610707
x,2825,-5.8522644,-8.201708179
x,2845,-5.8201294,-6.518813722
x,2848,-5.8201294,-12.13745453
x,2875,-5.7808533,-4.968808227
x,2889,-5.8713074,-5.952479906
x,2891,-5.82489,-15.21693813
x,2894,-5.772522,-6.518852267
x,2896,-5.7510986,-10.63143058
x,2897,-5.7618103,-21.92181309
x,2899,-5.837982,-2.705591662
x,2900,-5.8463135,nan
x,2901,-5.835602,-9.595085704
x,2906,-5.8070374,-2.758737298
x,2908,-5.7820435,-0.808929838
x,2921,-5.785614,nan
x,2923,-5.8332214,-17.44522526
x,2930,-5.8272705,9.243153312
x,2937,-5.803467,-12.01505891
x,2945,-5.829651,-26.30772874
x,2948,-5.8796387,-5.732130743
x,2962,-5.7903748,5.504295804
x,2966,-5.7749023,-10.85978614
x,2969,-5.854645,-8.777412607
x,2973,-5.7903748,-21.91683534
x,2977,-5.8391724,nan
x,2978,-5.8605957,-5.788194338
x,2983,-5.835602,-13.95639516
x,2985,-5.816559,-5.220365913
x,2991,-5.8665466,-4.070297541
x,2994,-5.8415527,-15.34918625
x,2996,-5.867737,nan
x,2997,-5.8284607,-15.06149289
x,3003,-5.8344116,10.25725441
x,3005,-5.7963257,12.260686
x,3010,-5.8927307,15.26141829
x,3013,-5.7963257,-16.93516249
x,3020,-5.870117,-18.86907565
x,3024,-5.8260803,7.850870091
x,3026,-5.8260803,nan
x,3036,-5.895111,-25.99943186
x,3044,-5.8094177,-19.46818877
x,3054,-5.7939453,-23.09412005
x,3055,-5.779663,-12.62074216
x,3058,-5.7808533,-13.91686818
x,3061,-5.8141785,-21.05135349
x,3062,-5.810608,-3.753671103
x,3072,-5.82489,-12.97770349
x,3075,-5.836792,-14.63713631
x,3076,-5.75943,-3.479969979
x,3078,-5.7749023,nan
x,3080,-5.8284607,nan
x,3085,-5.8415527,0.269472089
x,3087,-5.8284607,-15.28006954
x,3089,-5.791565,-14.47725668
x,3101,-5.8463135,-11.25604244
x,3105,-5.837982,-16.21960133
x,3109,-5.797516,-13.292122
x,3110,-5.8010864,2.240307244
x,3122,-5.829651,nan
x,3131,-5.797516,3.967715375
x,3134,-5.7879944,-17.5155047
x,3138,-5.728485,4.943718643
x,3172,-5.8332214,-12.31539323
x,3180,-5.82251,nan
x,3182,-5.82251,-2.233824574
x,3193,-5.855835,-3.420170306
x,3203,-5.772522,0.208170569
x,3215,-5.739197,25.40629155
x,3216,-5.7618103,3.159665973
x,3218,-5.7641907,-0.610636183
x,3219,-5.803467,-0.725496658
x,3225,-5.816559,nan
x,3240,-5.8213196,23.49257953
x,3243,-5.7772827,-11.29984726
x,3244,-5.7808533,-28.5665884
x,3246,-5.8010864,6.541287132
x,3248,-5.855835,3.191667801
x,3249,-5.8141785,nan
x,3260,-5.7879944,-1.027066257
x,3269,-5.848694,2.765897168
x,3273,-5.842743,-2.829827092
x,3278,-5.7832336,-6.601240483
x,3279,-5.849884,0.218353016
x,3285,-5.8344116,-5.508984422
x,3288,-5.8010864,-0.002780611
x,3292,-5.82251,-6.595910518
x,3295,-5.8320313,-9.16671917
x,3300,-5.836792,-1.50645337
x,3313,-5.848694,0.385846342
x,3324,-5.816559,-29.81209131
x,3335,-5.8320313,-10.570304
x,3346,-5.8391724,nan
x,3348,-5.883209,-2.793225136
x,3349,-5.8272705,-14.03856915
x,3369,-5.810608,2.887442526
x,3375,-5.8344116,-37.61958242
x,3389,-5.8403625,-16.7163785
x,3403,-5.8641663,nan
x,3411,-5.82489,3.568401697
x,3414,-5.798706,5.80515818
x,3425,-5.7749023,9.666256307
x,3438,-5.8082275,-28.65609441
x,3454,-5.7510986,-9.67806297
x,3468,-5.843933,nan
x,3488,-5.7772827,-33.6391284
x,3489,-5.7820435,-0.8030063
x,3497,-5.786804,-10.54754314
x,3501,-5.7630005,-6.042994984
x,3524,-5.8475037,-7.66707435
x,3531,-5.786804,0.986735098
x,3532,-5.8213196,12.74395927
x,3537,-5.754669,-26.74756824
x,3539,-5.8475037,14.6266981
x,3542,-5.8272705,-14.19662699
x,3543,-5.8153687,-20.40747979
x,3546,-5.7951355,-15.48436836
x,3554,-5.779663,21.86680243
x,3560,-5.8415527,-13.90087066
x,3564,-5.7630005,7.662308088
x,3566,-5.816559,-16.8952304
x,3570,-5.880829,-27.04021901
x,3573,-5.8022766,-4.534004369
x,3575,-5.835602,-37.40599758
x,3577,-5.8094177,13.1789489
x,3593,-5.837982,-11.62805291
x,3595,-5.7891846,-11.45672899
x,3608,-5.8653564,-6.350039722
x,3616,-5.8272705,-19.04032351
x,3617,-5.792755,-18.39101399
x,3619,-5.8451233,-12.29643584
x,3637,-5.8451233,-0.8131542
x,3641,-5.8141785,20.41025003
x,3642,-5.818939,-18.75709284
x,3656,-5.804657,2.731036111
x,3657,-5.8022766,9.620880416
x,3669,-5.829651,1.590528668
x,3670,-5.811798,7.781792471
x,3678,-5.8403625,19.97715494
x,3680,-5.816559,-13.17040556
x,3684,-5.8391724,nan
x,3706,-5.874878,-2.933981502
x,3707,-5.7891846,-20.09966792
x,3717,-5.8522644,-22.9485461
x,3718,-5.836792,5.394065756
x,3723,-5.7963257,-6.907691761
x,3726,-5.8344116,nan
x,3729,-5.8855896,-3.104431019
x,3731,-5.82251,-22.14874995
x,3737,-5.7510986,1.668903894
x,3748,-5.82251,7.663804406
x,3749,-5.843933,-19.19264641
x,3751,-5.803467,-11.34578108
x,3753,-5.8534546,-35.41471337
x,3764,-5.816559,-5.763528241
x,3783,-5.771332,-10.20017338
x,3796,-5.8415527,-18.93700826
x,3805,-5.778473,-13.49445718
x,3814,-5.8344116,-16.66539196
x,3829,-5.854645,-14.10232718
x,3831,-5.816559,nan
x,3832,-5.803467,-11.31124736
x,3854,-5.7939453,-1.392873796
x,3866,-5.811798,12.77349724
x,3870,-5.8391724,-1.308503993
x,3871,-5.7689514,-10.20629646
x,3890,-5.785614,2.75145004
x,3892,-5.7499084,-26.26235819
x,3896,-5.817749,-20.75993541
x,3900,-5.8451233,-34.10306493
x,3909,-5.8534546,-18.50932817
x,3911,-5.747528,nan
x,3914,-5.7618103,-0.8050347
x,3915,-5.798706,-18.7637044
x,3916,-5.771332,-2.075003299
x,3922,-5.829651,-29.32279995
x,3925,-5.842743,-24.08077364
x,3926,-5.857025,-9.580330145
x,3938,-5.7951355,11.55687902
x,3939,-5.843933,-9.387991602
x,3947,-5.805847,-13.9690245
x,3953,-5.8201294,nan
x,3959,-5.8237,-1.628707368
x,3975,-5.843933,-2.151515117
x,3984,-5.8641663,8.28719249
x,3987,-5.817749,-13.95751175
x,3993,-5.8665466,-21.00623196
x,3995,-5.927246,-21.6195084
x,3998,-5.817749,-6.521206801
x,3999,-5.7879944,-26.59731717
x,4000,-5.830841,-3.401140669
x,4002,-5.8391724,-0.950070568
x,4004,-5.8284607,-14.99409115
x,4031,-5.785614,-18.29688253
x,4034,-5.797516,2.030636981
x,4036,-5.8201294,5.185820824
x,4039,-5.830841,nan
x,4050,-5.8213196,nan
x,4054,-5.805847,-8.728275288
x,4057,-5.8463135,-15.61010177
x,4078,-5.857025,nan
x,4082,-5.797516,-11.62412426
x,4088,-5.752289,1.622634786
x,4101,-5.7998962,-8.104856367
x,4111,-5.8522644,2.709147985
x,4112,-5.8534546,-3.20191949
x,4119,-5.8320313,-11.66812134
x,4125,-5.849884,-4.235492895
x,4129,-5.842743,-12.97181253
x,4131,-5.8522644,-9.21518573
x,4133,-5.837982,-11.3212829
x,4136,-5.851074,-3.908902821
x,4154,-5.867737,-13.96656555
x,4155,-5.855835,15.58966639
x,4160,-5.8582153,2.653381629
x,4161,-5.754669,-3.488808704
x,4165,-5.8451233,nan
x,4169,-5.8582153,-10.75050416
x,4172,-5.870117,1.807519453
x,4173,-5.82251,nan
x,4185,-5.8344116,-7.523878527
x,4186,-5.767761,-5.513975246
x,4203,-5.803467,-3.320955945
x,4204,-5.8451233,-8.306294037
x,4208,-5.862976,3.774964526
x,4214,-5.8903503,-30.96118919
x,4221,-5.811798,-9.572909213
x,4230,-5.8736877,-4.721362858
x,4232,-5.88678,-6.240894373
x,4238,-5.8070374,0.747547795
x,4251,-5.836792,nan
x,4256,-5.843933,nan
x,4257,-5.8534546,-11.89993347
x,4258,-5.876068,1.409870641
x,4266,-5.830841,-30.17419423
x,4268,-5.818939,nan
x,4274,-5.836792,18.42191288
x,4280,-5.8082275,nan
x,4285,-5.791565,nan
x,4286,-5.779663,-3.34758133
x,4289,-5.8070374,-27.28117287
x,4292,-5.778473,-15.47377474
x,4294,-5.829651,-6.547812498
x,4295,-5.836792,3.356370816
x,4301,-5.8094177,-25.69001575
x,4305,-5.8534546,-1.560073152
x,4314,-5.82251,3.708513803
x,4316,-5.8082275,-26.43052905
x,4317,-5.8010864,-12.15227245
x,4320,-5.7879944,-8.160317445
x,4328,-5.8784485,nan
x,4344,-5.791565,nan
x,4347,-5.715393,-11.19515751
x,4355,-5.8260803,12.930522
x,4360,-5.721344,0.474254438
x,4361,-5.7499084,-6.678510708
x,4370,-5.7451477,-2.751475351
x,4377,-5.7903748,-5.518948908
x,4378,-5.829651,nan
x,4380,-5.7808533,9.446566424
x,4387,-5.752289,-8.705938089
x,4394,-5.849884,2.050280696
x,4397,-5.7963257,-3.866948795
x,4400,-5.7832336,-9.410395563
x,4401,-5.773712,19.56733572
x,4404,-5.8141785,-1.177654545
x,4410,-5.8070374,-26.95979727
x,4413,-5.851074,-20.97017014
x,4415,-5.836792,23.13869625
x,4417,-5.805847,-5.87214591
x,4429,-5.7760925,-8.738249012
x,4442,-5.803467,3.437065762
x,4444,-5.848694,nan
x,4454,-5.7808533,nan
x,4455,-5.7808533,0.957021767
x,4456,-5.804657,-14.80315208
x,4464,-5.709442,11.33457853
x,4474,-5.8463135,-20.44137631
x,4475,-5.8272705,nan
x,4479,-5.8010864,2.073349084
x,4485,-5.805847,-14.13021958
x,4487,-5.811798,-19.94363816
x,4500,-5.7772827,-3.521395794
x,4504,-5.8843994,-13.89013157
x,4507,-5.752289,-2.292206692
x,4509,-5.868927,-18.16251011
x,4513,-5.857025,-17.60980149
x,4519,-5.804657,-6.500512774
x,4520,-5.746338,-8.056477451
x,4523,-5.7499084,nan
x,4524,-5.75943,5.782912641
x,4529,-5.8201294,nan
x,4554,-5.7832336,nan
x,4567,-5.811798,-13.73868946
x,4568,-5.9224854,nan
x,4570,-5.8284607,-6.915254693
x,4571,-5.8320313,-30.04154783
x,4577,-5.811798,-12.5535519
x,4581,-5.792755,-14.32860248
x,4588,-5.771332,10.81463323
x,4589,-5.7808533,-1.274373942
x,4591,-5.803467,-30.81465359
x,4602,-5.803467,-17.76153749
x,4607,-5.7630005,-13.8808331
x,4610,-5.767761,18.83605079
x,4615,-5.8094177,-12.12870705
x,4623,-5.7618103,-15.96565121
x,4631,-5.7832336,nan
x,4632,-5.7618103,-14.68732008
x,4654,-5.7701416,-18.27782886
x,4660,-5.8403625,-2.921895252
x,4670,-5.785614,-1.685956485
x,4680,-5.836792,-16.20440342
x,4686,-5.797516,-13.50967189
x,4691,-5.862976,-10.94464432
x,4699,-5.8665466,21.47057621
x,4704,-5.8391724,4.196092766
x,4705,-5.8201294,-28.06247118
x,4709,-5.8582153,-15.17624019
x,4714,-5.8403625,-0.667191058
x,4720,-5.816559,-20.52483415
x,4721,-5.857025,nan
x,4724,-5.835602,-12.43768529
x,4734,-5.857025,-40.80799457
x,4736,-5.9177246,-6.47264656
x,4743,-5.855835,-14.41067526
