Attribute,Index,Dirty Value,Cleaned Value
x,2153,-15.09499779,-5.681532
x,2156,-5.343850729,-5.3438506
x,2158,-12.0387755,-4.326744
x,2160,nan,-5.139236
x,2162,-5.814350203,-5.81435
x,2164,0.888199758,-0.22575372
x,2168,nan,-5.45319
x,2173,-3.83043727,-5.345712
x,2183,-5.870117,-5.8701167
x,2193,-5.851074,-5.8510737
x,2194,-29.53897175,-5.62998
x,2196,nan,-5.423248
x,2199,13.19357743,-5.628736
x,2205,-5.857025,-5.8570247
x,2209,8.663885348,-5.6518755
x,2211,8.084930074,-5.6065173
x,2218,-5.870117,-5.8701167
x,2219,nan,-5.383571
x,2227,-5.811798,-5.8117976
x,2239,nan,-5.2235103
x,2241,nan,-5.081629
x,2249,-5.843933,-3.866427
x,2250,-5.857025,-5.8570247
x,2251,nan,-5.4102693
x,2254,nan,-3.2906077
x,2258,-16.39723853,-5.6232967
x,2260,-5.8320313,-5.8320312
x,2261,-30.26784838,-4.8650513
x,2263,-5.769734261,-5.769734
x,2264,-3.329131026,-5.514807
x,2270,-13.49398963,-5.58717
x,2271,-5.786804,-5.7868037
x,2275,-5.851074,-5.8510737
x,2276,-5.851074,-5.8510737
x,2286,-5.818939,-5.8189387
x,2288,-5.908203,-5.9082026
x,2292,-5.8320313,-5.8320312
x,2294,-15.34332501,-5.6114054
x,2295,nan,-5.5083
x,2297,-15.12275647,-5.6300163
x,2306,12.64804546,-5.6086116
x,2308,-5.851074,-5.8510737
x,2314,-5.8320313,-5.8320312
x,2318,-4.976360852,-3.3257403
x,2322,10.84237904,-5.5827146
x,2324,-20.2417875,-5.6139584
x,2327,-10.0056179,-3.536368
x,2331,-15.73444533,-5.6109934
x,2332,-27.19116569,-5.5956254
x,2335,-5.811798,-5.8117976
x,2341,-8.625610086,-4.5017204
x,2344,-15.45196342,-5.6042266
x,2345,-5.857025,-5.8570247
x,2346,-1.877122316,0.3759237
x,2349,8.693014134,-5.63952
x,2358,-5.870117,-5.8701167
x,2363,-12.22783606,-4.455647
x,2364,-13.83716238,-5.603567
x,2371,-20.29540962,-5.6003265
x,2374,7.486301221,-5.581902
x,2382,nan,-5.4125495
x,2386,-5.908203,-5.9082026
x,2394,-24.15732523,-5.59176
x,2396,-9.084952993,-3.59911
x,2398,-10.16046896,-3.6607547
x,2406,nan,-5.41254
x,2415,-5.870117,-5.8701167
x,2423,8.542092965,-5.5429816
x,2424,-21.06094889,-5.606926
x,2428,-10.94242977,-3.7826455
x,2430,3.760878137,-2.5973685
x,2437,8.140900273,-5.618655
x,2442,-5.883209,-5.8832088
x,2448,-31.09405829,-6.046932
x,2452,-5.851074,-5.8510737
x,2453,2.540362703,-1.0005825
x,2456,-5.8403625,-4.58713
x,2460,-5.883209,-5.8832088
x,2470,-6.99090077,-3.3368545
x,2472,-4.978678537,-4.732368
x,2476,nan,-5.4222693
x,2480,29.22063107,-5.048919
x,2484,-5.8344116,-3.7685926
x,2487,0.504955251,0.5806623
x,2495,nan,-5.4417396
x,2502,-5.870117,-5.8701167
x,2505,-5.908203,-5.9082026
x,2506,-5.908203,-5.9082026
x,2510,-5.8403625,-4.062265
x,2517,-5.88797,-4.8888397
x,2518,nan,-5.390056
x,2521,1.09129892,-0.83843917
x,2536,1.669622418,0.05792337
x,2543,-5.8320313,-5.8320312
x,2552,-28.34314064,-5.980729
x,2554,nan,-5.453473
x,2555,-0.295832092,1.4136338
x,2560,-1.929882188,0.18977267
x,2566,-5.870117,-5.8701167
x,2568,-7.864983964,-4.617153
x,2578,nan,-5.593521
x,2590,13.5071566,-5.602618
x,2591,-5.851074,-5.8510737
x,2592,-5.851074,-5.8510737
x,2605,-5.811798,-5.8117976
x,2607,-5.765381,-4.2619977
x,2612,9.071263192,-5.5957656
x,2614,nan,-5.397503
x,2619,1.763646754,-0.2871892
x,2622,-5.8320313,-5.8320312
x,2629,-4.836731783,-4.1434784
x,2637,5.533160044,-4.899221
x,2639,-9.34925299,-3.5991662
x,2641,nan,-5.4024515
x,2642,-5.786804,-5.7868037
x,2650,0.670505083,0.034195714
x,2657,-5.811798,-5.8117976
x,2661,nan,-5.426026
x,2664,-5.786804,-5.7868037
x,2666,-13.57562101,-5.6185017
x,2667,nan,-5.412576
x,2676,-3.819483038,-5.182062
x,2677,-9.745656817,-3.7529447
x,2682,-13.79891197,-5.63316
x,2690,5.795996805,-5.223615
x,2694,nan,-6.2080283
x,2697,nan,-4.772518
x,2706,-19.92071924,-5.5769854
x,2711,13.76289727,-6.0717406
x,2715,-12.22774933,-4.3138714
x,2718,-5.851074,-5.8510737
x,2735,nan,-5.0347133
x,2737,4.914918081,-4.146533
x,2739,nan,-5.4492607
x,2744,-5.551105904,-5.551106
x,2752,-5.857025,-5.8570247
x,2753,nan,-5.4919868
x,2757,nan,-5.4092984
x,2758,nan,-5.3888197
x,2761,1.561709222,0.2506755
x,2763,nan,-5.3662996
x,2767,-8.884506412,-4.038206
x,2771,-5.902252,-5.9022517
x,2775,3.510629483,-2.3705037
x,2777,nan,-5.4502106
x,2779,-4.577440636,-3.3922358
x,2780,-5.811798,-5.8117976
x,2784,-17.15246086,-5.597244
x,2787,-5.811798,-5.8117976
x,2789,-5.851074,-5.8510737
x,2790,3.149492901,-1.6561701
x,2799,nan,-5.399067
x,2803,-16.87071473,-5.9517593
x,2805,-0.305261135,0.61417776
x,2809,9.167927383,-5.5793734
x,2812,-11.25039043,-3.9371288
x,2813,-5.785614,-3.684881
x,2824,-8.815610707,-4.0822616
x,2825,-8.201708179,-4.056041
x,2845,-6.518813722,-6.5188136
x,2848,-12.13745453,-4.4816666
x,2859,-5.857025,-5.8570247
x,2867,-5.830841,-4.8446317
x,2875,-4.968808227,-4.968808
x,2883,-5.851074,-5.8510737
x,2889,-5.952479906,-5.95248
x,2891,-15.21693813,-5.6399784
x,2894,-6.518852267,-6.518852
x,2896,-10.63143058,-3.7974937
x,2897,-21.92181309,-5.598745
x,2899,-2.705591662,-5.9819765
x,2900,nan,-5.502307
x,2901,-9.595085704,-4.3728886
x,2903,-5.786804,-5.7868037
x,2906,-2.758737298,-5.9384346
x,2908,-0.808929838,1.016624
x,2919,-5.8415527,-4.6527576
x,2921,nan,-5.441493
x,2923,-17.44522526,-5.563299
x,2926,-5.8320313,-5.8320312
x,2930,9.243153312,-5.8537536
x,2934,-5.8320313,-5.8320312
x,2936,-5.8320313,-5.8320312
x,2937,-12.01505891,-4.3824286
x,2941,-5.8320313,-5.8320312
x,2945,-26.30772874,-5.574972
x,2948,-5.732130743,-5.7321305
x,2961,-5.811798,-5.8117976
x,2962,5.504295804,-4.851237
x,2966,-10.85978614,-3.7998166
x,2969,-8.777412607,-4.060604
x,2970,-5.818939,-5.8189387
x,2972,-5.7903748,-3.6895564
x,2973,-21.91683534,-5.622714
x,2977,nan,-5.39819
x,2978,-5.788194338,-5.788194
x,2983,-13.95639516,-5.617497
x,2985,-5.220365913,-5.220366
x,2991,-4.070297541,-2.8292425
x,2994,-15.34918625,-5.579736
x,2996,nan,-5.413229
x,2997,-15.06149289,-5.5834794
x,2999,-5.818939,-5.8189387
x,3001,-5.8320313,-5.8320312
x,3003,10.25725441,-5.5674033
x,3005,12.260686,-5.598179
x,3007,-5.8320313,-5.8320312
x,3010,15.26141829,-4.7534003
x,3013,-16.93516249,-5.0711102
x,3019,-5.8320313,-5.8320312
x,3020,-18.86907565,-5.6158524
x,3024,7.850870091,0.38042575
x,3026,nan,-3.708517
x,3031,-5.883209,-5.8832088
x,3036,-25.99943186,-5.6457996
x,3043,-5.811798,-5.8117976
x,3044,-19.46818877,-5.5822773
x,3049,-5.7951355,-4.716564
x,3054,-23.09412005,-3.926225
x,3055,-12.62074216,-4.833354
x,3058,-13.91686818,-5.574587
x,3061,-21.05135349,-5.054044
x,3062,-3.753671103,-5.820502
x,3071,-5.7951355,-4.40958
x,3072,-12.97770349,-5.5661592
x,3074,-5.773712,-5.7737117
x,3075,-14.63713631,-5.6081996
x,3076,-3.479969979,-5.3986397
x,3078,nan,-5.7061815
x,3080,nan,-5.4450717
x,3081,-5.786804,-5.7868037
x,3085,0.269472089,0.62823397
x,3086,-5.857025,-5.8570247
x,3087,-15.28006954,-5.5853133
x,3089,-14.47725668,-5.626375
x,3094,-5.773712,-5.7737117
x,3100,-5.811798,-5.8117976
x,3101,-11.25604244,-5.062892
x,3105,-16.21960133,-6.1974325
x,3109,-13.292122,-5.5922823
x,3110,2.240307244,-0.5691158
x,3122,nan,-5.3987927
x,3131,3.967715375,-2.682284
x,3134,-17.5155047,-5.838077
x,3138,4.943718643,-2.7684832
x,3139,-5.8320313,-5.8320312
x,3146,-5.7891846,-4.6433115
x,3161,-5.8320313,-5.8320312
x,3162,-5.8320313,-5.8320312
x,3171,-5.8415527,-4.793895
x,3172,-12.31539323,-4.4901085
x,3174,-5.811798,-5.8117976
x,3179,-5.8320313,-5.8320312
x,3180,nan,-5.463739
x,3182,-2.233824574,-6.615668
x,3191,-5.870117,-5.8701167
x,3193,-3.420170306,-5.3510523
x,3194,-5.811798,-5.8117976
x,3195,-5.851074,-5.8510737
x,3203,0.208170569,0.6773749
x,3215,25.40629155,-5.643628
x,3216,3.159665973,-1.464925
x,3218,-0.610636183,1.010808
x,3219,-0.725496658,-1.1126428
x,3225,nan,-7.242604
x,3232,-5.786804,-5.7868037
x,3240,23.49257953,-5.6068788
x,3243,-11.29984726,-5.0405865
x,3244,-28.5665884,-5.5897245
x,3246,6.541287132,-5.590545
x,3248,3.191667801,-1.8701087
x,3249,nan,-5.2706017
x,3260,-1.027066257,0.6526361
x,3265,-5.851074,-5.8510737
x,3269,2.765897168,-1.294375
x,3272,-5.857025,-5.8570247
x,3273,-2.829827092,-5.841621
x,3278,-6.601240483,-4.9369597
x,3279,0.218353016,1.4689589
x,3285,-5.508984422,-5.5089846
x,3288,-0.002780611,0.89883476
x,3291,-5.851074,-5.8510737
x,3292,-6.595910518,-6.59591
x,3295,-9.16671917,-3.6400254
x,3299,-5.851074,-5.8510737
x,3300,-1.50645337,-0.9297642
x,3303,-5.829651,-4.395412
x,3313,0.385846342,0.33806926
x,3323,-5.818939,-5.8189387
x,3324,-29.81209131,-5.988499
x,3330,-5.851074,-5.8510737
x,3335,-10.570304,-3.6266217
x,3346,nan,-5.405104
x,3348,-2.793225136,-5.873931
x,3349,-14.03856915,-5.588098
x,3369,2.887442526,-1.3885863
