Attribute,Index,Dirty Value,Cleaned Value,Clean Value
x,425,-1.954744363,-6.8414907,-5.95105
x,436,nan,-5.3925686,-5.9546204
x,438,-31.15432293,-5.3943315,-5.95224
x,440,-6.228360568,-6.2283607,-5.874878
x,451,-5.908203,-5.9082026,-5.908203
x,454,-32.19216441,0.04030495,-5.9117737
x,458,-5.902252,-5.9022517,-5.902252
x,459,-5.902252,-5.9022517,-5.902252
x,460,nan,-5.1307187,-5.9439087
x,464,-5.915344,-5.9153438,-5.915344
x,471,-5.908203,-5.9082026,-5.908203
x,478,-5.95343,-5.9534297,-5.95343
x,479,15.43033173,-5.6412253,-6.022461
x,480,-37.73313109,-5.6203,-6.010559
x,482,-7.894140616,-4.172222,-6.0117493
x,484,-5.235259916,-5.23526,-5.9617615
x,488,nan,-5.524175,-5.9415283
x,490,-24.84621967,-5.6444497,-5.972473
x,493,-1.72655443,-7.4108663,-5.908203
x,499,-14.77391771,-5.6568966,-5.95343
x,509,nan,-5.422095,-5.927246
x,511,-9.375844205,-3.4666238,-5.985565
x,516,-27.76451938,-5.6473317,-5.95224
x,518,17.00833137,-5.2588935,-5.9355774
x,523,-4.225339142,-4.291481,-5.918915
x,524,15.6114841,-5.6370993,-5.9546204
x,529,35.33587445,-5.655556,-5.920105
x,540,-5.95343,-5.9534297,-5.95343
x,543,nan,-5.5348535,-5.9808044
x,549,15.71909921,-4.6389117,-5.9867554
x,550,-13.6842787,-5.6031218,-5.9950867
x,554,-5.908203,-5.9082026,-5.908203
x,556,-5.966522,-5.9665217,-5.966522
x,564,nan,-6.6879497,-5.95105
x,565,-38.47967326,-5.6558104,-5.921295
x,569,nan,-5.429558,-5.9367676
x,572,nan,-5.424968,-5.95105
x,579,-12.77675398,-4.5424647,-5.985565
x,583,-8.441105169,-3.7217438,-5.9819946
x,588,-21.45168735,-5.184031,-5.9546204
x,593,-5.998657,-5.9986567,-5.998657
x,600,20.66111089,-5.6160173,-5.9439087
x,604,-5.927246,-4.4441442,-5.927246
x,612,-5.902252,-5.9022517,-5.902252
x,617,-16.88213325,-5.647448,-5.9938965
x,622,-32.79308963,-5.123469,-5.926056
x,627,2.779414284,-1.480473,-5.9296265
x,629,-5.95343,-5.9534297,-5.95343
x,634,-5.966522,-5.9665217,-5.966522
x,637,-5.95343,-5.9534297,-5.95343
x,642,10.15553283,-5.643673,-5.9486694
x,643,-5.95343,-5.9534297,-5.95343
x,644,-5.95343,-5.9534297,-5.95343
x,647,nan,-5.485388,-5.902252
x,651,-5.95343,-5.9534297,-5.95343
x,657,-0.477212533,1.7547078,-5.908203
x,658,-5.991516,-5.9915156,-5.991516
x,659,-2.240259235,-6.665675,-5.9355774
x,664,-1.072339785,0.32769996,-5.9796143
x,665,2.739455013,-4.234145,-5.88916
x,666,-5.937958,-4.8378334,-5.937958
x,667,8.259268152,-5.6341767,-5.9415283
x,669,36.0539447,-6.2199817,-5.9796143
x,670,8.63390903,-5.6378613,-5.9927063
x,672,-5.95343,-5.9534297,-5.95343
x,679,-21.41471861,-5.6446905,-5.991516
x,688,nan,-5.502279,-5.933197
x,694,-14.17837819,-5.666935,-5.965332
x,695,-19.15577988,-5.627251,-5.9938965
x,698,-1.85494849,-7.770513,-5.945099
x,707,-5.998657,-5.9986567,-5.998657
x,720,-5.966522,-5.9665217,-5.966522
x,724,-3.761938995,-5.423214,-5.9093933
x,732,-17.04707679,-4.305668,-5.921295
x,735,-20.65646281,-5.6658945,-5.9248657
x,737,nan,-5.373432,-5.899872
x,739,-7.157023158,-3.3814614,-5.9629517
x,742,-5.908203,-5.9082026,-5.908203
x,751,-7.638736838,-4.4990554,-5.964142
x,752,nan,-5.435925,-5.95343
x,753,1.079692241,-2.1446025,-5.9224854
x,755,nan,-5.4717846,-5.9439087
x,756,-5.9367676,-5.115796,-5.9367676
x,757,-5.95343,-5.9534297,-5.95343
x,758,-29.32400828,-5.6184707,-5.9486694
x,760,-5.697420769,-5.6974206,-5.966522
x,763,nan,-5.4298534,-5.902252
x,768,-2.640019723,-6.227022,-5.926056
x,774,-23.09561786,-1.6154215,-5.88797
x,778,-6.592146858,-4.8132834,-5.88916
x,779,0.461118735,-0.037486978,-5.8784485
x,781,-24.24255807,-5.6090713,-5.9308167
x,786,9.544740127,-5.6192575,-5.972473
x,798,-18.10822433,-6.148076,-5.9105835
x,805,nan,-5.3910704,-5.907013
x,806,-12.3798835,-4.3925934,-5.9808044
x,809,-11.83879492,-4.0487,-5.88678
x,811,-15.07095126,-5.599069,-5.88678
x,814,-13.04966366,-5.25847,-5.9034424
x,818,-4.334762258,-4.7766366,-5.88678
x,826,7.048429009,-5.645932,-5.965332
x,841,-5.966522,-5.9665217,-5.966522
x,850,-15.74064753,-4.8097773,-5.880829
x,855,-18.54927207,-5.6342697,-5.9224854
x,860,-5.908203,-5.9082026,-5.908203
x,868,-5.902252,-5.9022517,-5.902252
x,871,-5.883209,-5.8832088,-5.883209
x,875,-42.10304813,-5.596047,-5.870117
x,883,12.08033052,-5.618933,-5.8391724
x,887,-5.851074,-5.8510737,-5.851074
x,889,-5.902252,-5.9022517,-5.902252
x,893,-10.42588417,-3.518483,-5.902252
x,896,0.248984956,0.8617187,-5.8986816
x,902,-5.883209,-5.8832088,-5.883209
x,904,-4.830200047,-4.8302,-5.8772583
x,911,-0.583719428,1.987082,-5.8974915
x,913,-24.8784417,-5.628343,-5.9474792
x,914,-5.883209,-5.8832088,-5.883209
x,916,-5.857025,-5.8570247,-5.857025
x,919,-28.65005575,-5.6225266,-5.882019
x,926,14.21828656,-5.6476917,-5.8784485
x,934,-5.883209,-5.8832088,-5.883209
x,935,nan,-5.1823854,-5.870117
x,938,-17.3572516,-5.1526737,-5.851074
x,943,3.306982664,-4.073953,-5.861786
x,944,4.169925697,-2.1661491,-5.8974915
x,945,4.630614874,-3.8400676,-5.8903503
x,948,44.24197371,-5.5808764,-5.8463135
x,950,-24.38205764,-7.2775893,-5.8129883
x,952,20.56320498,-6.0696673,-5.8534546
x,953,-1.715862477,-2.2660704,-5.8463135
x,958,3.941241246,-2.8635178,-5.8522644
x,967,-3.707098466,-5.05645,-5.926056
x,971,-5.915344,-5.9153438,-5.915344
x,979,-15.27590972,-3.2563267,-5.8534546
x,987,4.429656692,-4.7980404,-5.829651
x,989,-2.967126003,-5.636664,-5.82489
x,994,-17.0142626,-5.6003127,-5.8201294
x,997,nan,-5.423278,-5.855835
x,998,nan,-5.4515624,-5.901062
x,1005,19.49588564,-5.6176357,-5.8391724
x,1010,-5.851074,-5.8510737,-5.851074
x,1011,-5.851074,-5.8510737,-5.851074
x,1013,-10.78938423,-3.790851,-5.8724976
x,1029,-5.818939,-5.8189387,-5.818939
x,1031,-5.818939,-5.8189387,-5.818939
x,1033,-21.65927229,-5.6122217,-5.861786
x,1034,nan,-5.396163,-5.8772583
x,1039,nan,-5.459197,-5.8713074
x,1041,2.624864252,-1.0134432,-5.8986816
x,1047,0.268692106,0.7123528,-5.791565
x,1050,-19.22523808,-5.6355257,-5.835602
x,1057,-5.818939,-5.8189387,-5.818939
x,1058,nan,-5.4116206,-5.8391724
x,1060,nan,-5.376476,-5.8403625
x,1061,12.88025654,-5.606975,-5.8272705
x,1067,1.338729155,-1.43465,-5.8451233
x,1075,nan,-5.429376,-5.8796387
x,1082,nan,-5.4056797,-5.8094177
x,1097,nan,-5.4677486,-5.792755
x,1100,6.304895902,-5.6232967,-5.855835
x,1103,-1.916044871,-7.038281,-5.8522644
x,1110,-27.3734278,-5.601285,-5.88797
x,1117,-5.851074,-5.8510737,-5.851074
x,1127,7.222791954,-5.5994687,-5.8463135
x,1136,-5.857025,-5.8570247,-5.857025
x,1138,-23.71930308,-5.58816,-5.8344116
x,1143,-13.78809178,-5.043886,-5.804657
x,1144,-6.899289492,-3.2990572,-5.8391724
x,1145,-44.53613771,-4.305668,-5.7499084
x,1153,8.715937477,-5.578892,-5.791565
x,1156,3.609192553,-1.6025263,-5.7879944
x,1161,-9.479848174,-3.4666655,-5.8724976
x,1162,6.925078424,-5.5945983,-5.8272705
x,1163,-4.022208489,-5.4506803,-5.767761
x,1164,-5.767761,-5.7677608,-5.767761
x,1167,-19.92822328,-5.5941,-5.8070374
x,1170,-5.8094177,-4.3666525,-5.8094177
x,1173,nan,-7.2903733,-5.805847
x,1174,nan,-5.4154925,-5.7427673
x,1178,-12.13906196,-4.5552464,-5.804657
x,1182,-15.02868637,-4.5681,-5.810608
x,1187,-17.84367419,-5.5669904,-5.7903748
x,1188,-12.17352241,-4.4688044,-5.7903748
x,1199,-5.818939,-5.8189387,-5.818939
x,1201,-5.786804,-5.7868037,-5.786804
x,1211,7.966094758,-5.608796,-5.798706
x,1217,2.853478496,-1.3115528,-5.811798
x,1226,-5.8094177,-2.7009432,-5.8094177
x,1230,8.501063088,-5.600028,-5.7963257
x,1235,-5.250919141,-5.250919,-5.854645
x,1237,-6.637023205,-3.4774318,-5.779663
x,1240,-5.811798,-5.8117976,-5.811798
x,1250,-21.72709244,-5.591627,-5.8594055
x,1251,nan,-5.0506473,-5.8594055
x,1252,-5.786804,-5.7868037,-5.786804
x,1255,-5.818939,-5.8189387,-5.818939
x,1258,-24.76475608,-5.5900197,-5.7749023
x,1260,nan,-5.4218507,-5.818939
x,1265,nan,-5.4268517,-5.8415527
x,1267,nan,-6.07341,-5.818939
x,1269,-5.767761,-5.7677608,-5.767761
x,1272,-5.8201294,-4.484823,-5.8201294
x,1273,-5.874259336,-5.8742595,-5.792755
x,1281,21.23670896,-5.895911,-5.779663
x,1282,4.814655295,-4.025842,-5.791565
x,1284,-5.811798,-5.8117976,-5.811798
x,1285,10.87609462,-5.1333838,-5.8594055
x,1288,nan,-5.4415565,-5.8843994
x,1289,-3.411941377,-5.398354,-5.8022766
x,1295,-5.681230613,-5.6812305,-5.8022766
x,1297,nan,-5.459966,-5.798706
x,1302,-9.143898258,-3.620644,-5.8843994
x,1304,nan,-5.389665,-5.8344116
x,1305,-5.818939,-5.8189387,-5.818939
x,1310,-6.49199021,-6.49199,-5.8094177
x,1313,-5.870117,-5.8701167,-5.870117
x,1314,-5.8320313,-5.8320312,-5.8320313
x,1324,-14.31135689,-5.6112537,-5.8344116
x,1325,nan,-5.100434,-5.8475037
x,1330,-21.70753079,-5.6191983,-5.835602
x,1333,17.43882195,-5.582848,-5.798706
x,1341,-18.99874375,-5.6008286,-5.82489
x,1344,-21.43279302,-5.6021075,-5.8153687
x,1351,-14.21400343,-6.046932,-5.7249146
x,1352,-23.49236515,-3.6247728,-5.810608
x,1353,-15.18071287,-5.984871,-5.7760925
x,1359,-17.67050952,-5.6042004,-5.8475037
x,1363,-0.662751657,1.0852823,-5.8582153
x,1370,-5.8915405,-4.2752237,-5.8915405
x,1372,-3.508196256,-5.393621,-5.7879944
x,1379,-3.447016556,-5.42533,-5.7808533
x,1383,nan,-5.4318643,-5.8260803
x,1388,-5.811798,-5.8117976,-5.811798
x,1389,-18.73439748,-5.9476213,-5.830841
x,1391,-9.605525177,-4.041494,-5.8415527
x,1396,-12.63002851,-4.6403365,-5.778473
x,1400,2.603295141,-1.0898771,-5.8082275
x,1403,-10.4936644,-4.112721,-5.817749
x,1405,-5.8320313,-5.8320312,-5.8320313
x,1406,5.155085554,-4.4382744,-5.830841
x,1408,-5.8320313,-5.8320312,-5.8320313
x,1412,-10.7234333,-3.7709396,-5.8237
x,1416,-5.851074,-5.8510737,-5.851074
x,1421,-5.818939,-5.8189387,-5.818939
x,1422,-0.244354131,1.1778913,-5.8284607
x,1424,-17.3767501,-1.9571555,-5.848694
x,1426,-14.68574767,-5.587632,-5.818939
x,1430,-5.811798,-5.8117976,-5.811798
x,1432,14.23183136,-6.0055637,-5.8653564
x,1435,-5.837982,-4.723994,-5.837982
x,1437,17.93992918,-4.244326,-5.7891846
x,1440,17.12456956,-5.6555214,-5.7820435
x,1443,-5.857025,-5.8570247,-5.857025
x,1444,-5.883209,-5.8832088,-5.883209
x,1451,-5.902252,-5.9022517,-5.902252
x,1456,-1.470406569,-7.608771,-5.7998962
x,1459,-5.857025,-5.8570247,-5.857025
x,1462,13.55194923,-5.593128,-5.8522644
x,1467,-13.88448343,-5.6271977,-5.8796387
x,1485,-3.739507787,-5.3472276,-5.7891846
x,1496,-3.122806314,-5.6563544,-5.899872
x,1502,-19.20511984,-5.6335473,-5.830841
x,1504,-5.811798,-5.8117976,-5.811798
x,1509,7.314844402,-5.563684,-5.861786
x,1512,-5.851074,-5.8510737,-5.851074
x,1513,-13.37715809,-5.074275,-5.798706
x,1514,-6.667655701,-5.0686555,-5.8022766
x,1526,-8.914221883,-3.5927732,-5.8272705
x,1534,-14.55661333,-5.6509137,-5.862976
x,1536,-1.262165214,-3.3415105,-5.848694
x,1542,8.904983813,-5.592559,-5.861786
x,1543,nan,-5.4170866,-5.8129883
x,1549,1.01498721,-0.8254754,-5.7939453
x,1553,2.70015336,-1.6199893,-5.855835
x,1556,-5.857025,-5.8570247,-5.857025
x,1558,-25.45727984,-4.9443164,-5.835602
x,1565,nan,-5.4036508,-5.8724976
x,1568,7.693815153,-5.164338,-5.854645
x,1575,-5.335240429,-5.3352404,-5.8641663
x,1577,-19.88128796,-5.6032543,-5.8201294
x,1578,-21.37848598,-5.859207,-5.7749023
x,1580,-5.908203,-5.9082026,-5.908203
x,1583,6.350402454,-5.589943,-5.835602
x,1584,-5.818939,-5.8189387,-5.818939
x,1588,-13.5459504,-5.629177,-5.7820435
x,1594,10.97859074,-5.858719,-5.818939
x,1595,-21.81538762,-5.575901,-5.811798
x,1598,10.42077115,-5.5811744,-5.8534546
x,1611,-3.141874267,1.1993465,-5.786804
x,1614,nan,-5.447494,-5.8260803
x,1616,-5.8451233,-4.0732217,-5.8451233
x,1625,2.992750937,-1.5553524,-5.797516
x,1627,23.10538468,-5.6034365,-5.773712
x,1629,-5.811798,-5.8117976,-5.811798
x,1657,8.197466115,-5.5573015,-5.848694
x,1658,-3.335653288,-5.3571396,-5.8272705
x,1669,-0.091508058,1.449564,-5.861786
x,1672,-22.63173525,-5.123469,-5.848694
x,1676,-5.060629631,-5.06063,-5.8344116
x,1677,-5.8320313,-5.8320312,-5.8320313
x,1680,-5.851074,-5.8510737,-5.851074
x,1683,7.558157923,-5.582039,-5.836792
x,1685,-15.33082963,-5.6378236,-5.8915405
x,1692,-5.870117,-5.8701167,-5.870117
x,1694,-5.902252,-5.9022517,-5.902252
x,1697,-11.93816241,-4.1733646,-5.854645
x,1699,2.458136803,-3.187061,-5.8915405
x,1702,-12.57718841,-4.554123,-5.901062
x,1708,nan,-5.4251695,-5.868927
x,1709,nan,-5.443394,-5.8736877
x,1715,0.904565868,-0.5307264,-5.854645
x,1716,-5.870117,-5.8701167,-5.870117
x,1718,-10.41413415,-5.150358,-5.8332214
x,1724,-10.90975007,-3.7319696,-5.818939
x,1733,-11.99812585,-4.280637,-5.810608
x,1738,nan,-5.4074755,-5.837982
x,1739,0.701661031,2.457954,-5.857025
x,1748,4.027223612,-4.0075836,-5.836792
x,1760,-7.38334564,-3.4860725,-5.8344116
x,1766,-11.59650358,-3.2556672,-5.8724976
x,1767,8.730473438,-5.638819,-5.895111
x,1768,-7.965842288,-4.215131,-5.843933
x,1776,-5.8320313,-5.8320312,-5.8320313
x,1782,-5.8153687,-3.8702295,-5.8153687
x,1790,-12.48515394,-4.1819572,-5.82489
x,1793,-5.8332214,-4.720104,-5.8332214
x,1797,-5.857025,-5.8570247,-5.857025
x,1798,-5.818939,-5.8189387,-5.818939
x,1799,-12.98019502,-5.600996,-5.82251
x,1802,-5.870117,-5.8701167,-5.870117
x,1805,-10.86201779,-3.769692,-5.862976
x,1808,-5.883209,-5.8832088,-5.883209
x,1810,-5.851074,-5.8510737,-5.851074
x,1812,-15.26399737,-5.624523,-5.811798
x,1814,-5.7879944,-4.6337957,-5.7879944
x,1826,-5.818939,-5.8189387,-5.818939
x,1828,-11.26112884,-4.606433,-5.810608
x,1830,nan,-5.4067545,-5.8344116
x,1836,-5.857025,-5.8570247,-5.857025
x,1837,17.35753287,-5.88971,-5.902252
x,1839,nan,-5.3716445,-5.848694
x,1840,nan,-5.4372497,-5.836792
x,1852,18.33983888,-0.1889922,-5.797516
x,1855,4.134130016,-2.2313964,-5.8082275
x,1860,-0.120764464,0.86065584,-5.880829
x,1862,-3.29098556,-5.478262,-5.8475037
x,1871,nan,-5.457503,-5.8772583
x,1882,nan,-4.734877,-5.804657
x,1886,-1.013311248,0.50371677,-5.8344116
x,1892,-3.099153375,-5.636903,-5.786804
x,1896,-22.86625522,-5.5938687,-5.8237
x,1897,21.71590337,-4.9084272,-5.773712
x,1900,-5.8320313,-5.8320312,-5.8320313
x,1902,-18.16935344,-5.563113,-5.8605957
x,1905,-5.908203,-5.9082026,-5.908203
x,1908,-5.8320313,-5.8320312,-5.8320313
x,1915,-12.45499215,-4.4647923,-5.8391724
x,1917,1.984452876,-0.27109116,-5.779663
x,1919,7.58714429,0.14033896,-5.805847
x,1926,-5.851074,-5.8510737,-5.851074
x,1928,-5.8475037,-6.1745424,-5.8475037
x,1932,15.45005178,-5.9269295,-5.8605957
x,1934,-5.943172271,-5.943172,-5.857025
x,1937,-20.69199875,-5.60822,-5.8653564
x,1939,-5.857025,-5.8570247,-5.857025
x,1943,-5.696535317,-5.696535,-5.870117
x,1944,-5.870117,-5.8701167,-5.870117
x,1946,14.28759729,-5.595933,-5.7998962
x,1948,-5.870117,-5.8701167,-5.870117
x,1951,nan,-6.9128227,-5.8653564
x,1957,nan,-5.4579697,-5.8653564
x,1958,-5.857025,-5.8570247,-5.857025
x,1968,-5.818939,-5.8189387,-5.818939
x,1976,12.16630465,-5.60382,-5.8391724
x,1978,1.244897358,-0.9145934,-5.8534546
x,1986,-3.548715814,-5.310751,-5.7951355
x,1987,-6.140757543,-6.1407576,-5.8082275
x,1988,-2.80094992,-4.3424826,-5.7963257
x,1991,-15.14647234,-5.6013584,-5.8201294
x,1992,-17.28143152,-5.5745363,-5.8284607
x,1993,-5.902252,-5.9022517,-5.902252
x,1995,nan,-5.4212966,-5.8082275
x,1998,-31.04809865,-5.6141844,-5.829651
x,2011,7.666603107,-5.576033,-5.8451233
x,2013,nan,-5.399152,-5.854645
x,2024,-6.824101564,-6.8241014,-5.8391724
x,2028,-5.811798,-5.8117976,-5.811798
x,2034,-5.811798,-5.8117976,-5.811798
x,2038,-5.8320313,-5.8320312,-5.8320313
x,2040,-14.53226757,-5.5678906,-5.8260803
x,2044,nan,-5.475939,-5.854645
x,2045,nan,-5.4580364,-5.874878
x,2053,-5.786804,-5.7868037,-5.786804
x,2054,9.392057383,-5.101849,-5.8332214
x,2055,-5.857025,-5.8570247,-5.857025
x,2058,-7.068126491,-3.1896622,-5.830841
x,2059,nan,-5.4643207,-5.8213196
x,2063,-1.140826882,0.311199,-5.836792
x,2068,-16.15090183,-5.608158,-5.843933
x,2076,-10.6200683,-3.8019571,-5.798706
x,2079,-5.8260803,-4.7506394,-5.8260803
x,2092,-5.851074,-5.8510737,-5.851074
x,2094,-5.870117,-5.8701167,-5.870117
x,2096,-13.73531108,-5.617403,-5.9105835
x,2097,-5.883209,-5.8832088,-5.883209
x,2104,nan,-6.2213974,-5.895111
x,2108,-26.40859196,-5.5889816,-5.8843994
x,2112,-5.851074,-5.8510737,-5.851074
x,2114,-11.97883066,-4.3404665,-5.8391724
x,2115,-14.45448308,-5.3454337,-5.8403625
x,2117,-5.818939,-5.8189387,-5.818939
x,2121,-6.538444194,-6.538444,-5.851074
x,2124,3.179314122,-3.6505773,-5.8605957
x,2126,-15.69475828,-5.488949,-5.82251
x,2132,-5.851074,-5.8510737,-5.851074
x,2133,29.44353176,-5.6160684,-5.837982
x,2135,nan,-5.470291,-5.855835
x,2138,-1.015116457,-0.4221794,-5.8403625
x,2145,-5.124604538,-5.124604,-5.857025
x,2149,-5.786804,-5.7868037,-5.786804
x,2150,nan,-5.4806585,-5.8237
x,2153,-15.09499779,-5.681532,-5.855835
x,2156,-5.343850729,-5.3438506,-5.8582153
x,2158,-12.0387755,-4.326744,-5.854645
x,2160,nan,-5.139236,-5.857025
x,2162,-5.814350203,-5.81435,-5.8653564
x,2164,0.888199758,-0.22575372,-5.8451233
x,2168,nan,-5.45319,-5.8594055
x,2173,-3.83043727,-5.345712,-5.82489
x,2183,-5.870117,-5.8701167,-5.870117
x,2193,-5.851074,-5.8510737,-5.851074
x,2194,-29.53897175,-5.62998,-5.851074
x,2196,nan,-5.423248,-5.854645
x,2199,13.19357743,-5.628736,-5.8010864
x,2205,-5.857025,-5.8570247,-5.857025
x,2209,8.663885348,-5.6518755,-5.8582153
x,2211,8.084930074,-5.6065173,-5.9093933
x,2218,-5.870117,-5.8701167,-5.870117
x,2219,nan,-5.383571,-5.8522644
x,2227,-5.811798,-5.8117976,-5.811798
x,2239,nan,-5.2235103,-5.8463135
x,2241,nan,-5.081629,-5.7808533
x,2249,-5.843933,-3.866427,-5.843933
x,2250,-5.857025,-5.8570247,-5.857025
x,2251,nan,-5.4102693,-5.8534546
x,2254,nan,-3.2906077,-5.8463135
x,2258,-16.39723853,-5.6232967,-5.7998962
x,2260,-5.8320313,-5.8320312,-5.8320313
x,2261,-30.26784838,-4.8650513,-5.8141785
x,2263,-5.769734261,-5.769734,-5.8463135
x,2264,-3.329131026,-5.514807,-5.816559
x,2270,-13.49398963,-5.58717,-5.857025
x,2271,-5.786804,-5.7868037,-5.786804
x,2275,-5.851074,-5.8510737,-5.851074
x,2276,-5.851074,-5.8510737,-5.851074
x,2286,-5.818939,-5.8189387,-5.818939
x,2288,-5.908203,-5.9082026,-5.908203
x,2292,-5.8320313,-5.8320312,-5.8320313
x,2294,-15.34332501,-5.6114054,-5.851074
x,2295,nan,-5.5083,-5.835602
x,2297,-15.12275647,-5.6300163,-5.8201294
x,2306,12.64804546,-5.6086116,-5.861786
x,2308,-5.851074,-5.8510737,-5.851074
x,2314,-5.8320313,-5.8320312,-5.8320313
x,2318,-4.976360852,-3.3257403,-5.76062
x,2322,10.84237904,-5.5827146,-5.816559
x,2324,-20.2417875,-5.6139584,-5.870117
x,2327,-10.0056179,-3.536368,-5.8403625
x,2331,-15.73444533,-5.6109934,-5.7689514
x,2332,-27.19116569,-5.5956254,-5.7939453
x,2335,-5.811798,-5.8117976,-5.811798
x,2341,-8.625610086,-4.5017204,-5.8213196
x,2344,-15.45196342,-5.6042266,-5.7963257
x,2345,-5.857025,-5.8570247,-5.857025
x,2346,-1.877122316,0.3759237,-5.8522644
x,2349,8.693014134,-5.63952,-5.805847
x,2358,-5.870117,-5.8701167,-5.870117
x,2363,-12.22783606,-4.455647,-5.851074
x,2364,-13.83716238,-5.603567,-5.880829
x,2371,-20.29540962,-5.6003265,-5.8784485
x,2374,7.486301221,-5.581902,-5.88797
x,2382,nan,-5.4125495,-5.8653564
x,2386,-5.908203,-5.9082026,-5.908203
x,2394,-24.15732523,-5.59176,-5.8903503
x,2396,-9.084952993,-3.59911,-5.8403625
x,2398,-10.16046896,-3.6607547,-5.8391724
x,2406,nan,-5.41254,-5.8963013
x,2415,-5.870117,-5.8701167,-5.870117
x,2423,8.542092965,-5.5429816,-5.8260803
x,2424,-21.06094889,-5.606926,-5.8772583
x,2428,-10.94242977,-3.7826455,-5.851074
x,2430,3.760878137,-2.5973685,-5.899872
x,2437,8.140900273,-5.618655,-5.8582153
x,2442,-5.883209,-5.8832088,-5.883209
x,2448,-31.09405829,-6.046932,-5.8272705
x,2452,-5.851074,-5.8510737,-5.851074
x,2453,2.540362703,-1.0005825,-5.8713074
x,2456,-5.8403625,-4.58713,-5.8403625
x,2460,-5.883209,-5.8832088,-5.883209
x,2470,-6.99090077,-3.3368545,-5.8903503
x,2472,-4.978678537,-4.732368,-5.8784485
x,2476,nan,-5.4222693,-5.8724976
