Attribute,Index,Dirty Value,Cleaned Value,Clean Value
ibu,143,empty,20,empty
ibu,144,empty,20,empty
ibu,153,empty,20,empty
ibu,157,empty,20,empty
ibu,158,empty,20,empty
ibu,159,empty,20,empty
ibu,160,empty,20,empty
ibu,161,empty,20,empty
ibu,162,empty,20,empty
ibu,163,empty,20,empty
ibu,171,empty,20,empty
ibu,174,empty,20,empty
ibu,175,empty,20,empty
ibu,176,empty,20,empty
ibu,177,empty,20,empty
ibu,178,empty,20,empty
ibu,179,empty,20,empty
ibu,183,empty,20,empty
ibu,187,empty,20,empty
ibu,189,empty,20,empty
ibu,194,empty,20,empty
ibu,204,empty,20,empty
ibu,206,empty,20,empty
ibu,207,empty,20,empty
ibu,208,empty,20,empty
ibu,209,empty,20,empty
ibu,218,empty,20,empty
ibu,219,empty,20,empty
ibu,220,empty,20,empty
ibu,221,empty,20,empty
ibu,222,empty,20,empty
ibu,223,empty,20,empty
ibu,225,empty,20,empty
ibu,227,empty,20,empty
ibu,235,empty,20,empty
ibu,236,empty,20,empty
ibu,237,empty,20,empty
ibu,238,empty,20,empty
ibu,239,empty,20,empty
ibu,242,empty,20,empty
ibu,244,empty,20,empty
ibu,245,empty,20,empty
ibu,246,empty,20,empty
ibu,248,empty,20,empty
ibu,249,empty,20,empty
ibu,261,empty,20,empty
ibu,273,empty,20,empty
ibu,274,empty,20,empty
ibu,275,empty,20,empty
ibu,287,empty,20,empty
ibu,290,empty,20,empty
ibu,291,empty,20,empty
ibu,293,empty,20,empty
ibu,294,empty,20,empty
ibu,295,empty,20,empty
ibu,296,empty,20,empty
ibu,297,empty,20,empty
ibu,298,empty,20,empty
ibu,299,empty,20,empty
ibu,300,empty,20,empty
ibu,301,empty,20,empty
ibu,302,empty,20,empty
ibu,303,empty,20,empty
ibu,308,empty,20,empty
ibu,309,empty,20,empty
ibu,316,empty,20,empty
ibu,317,empty,20,empty
ibu,318,empty,20,empty
ibu,319,empty,20,empty
ibu,320,empty,20,empty
ibu,324,empty,20,empty
ibu,325,empty,20,empty
ibu,326,empty,20,empty
ibu,327,empty,20,empty
ibu,328,empty,20,empty
ibu,329,empty,20,empty
ibu,330,empty,20,empty
ibu,331,empty,20,empty
ibu,334,empty,20,empty
ibu,341,empty,20,empty
ibu,342,empty,20,empty
ibu,343,empty,20,empty
ibu,344,empty,20,empty
ibu,346,empty,20,empty
ibu,348,empty,20,empty
ibu,349,empty,20,empty
ibu,350,empty,20,empty
ibu,351,empty,20,empty
ibu,352,empty,20,empty
ibu,353,empty,20,empty
ibu,358,empty,20,empty
ibu,359,empty,20,empty
ibu,369,empty,20,empty
ibu,370,empty,20,empty
ibu,371,empty,20,empty
ibu,376,empty,20,empty
ibu,378,empty,20,empty
ibu,383,empty,20,empty
ibu,387,empty,20,empty
ibu,388,empty,20,empty
ibu,389,empty,20,empty
ibu,390,empty,20,empty
ibu,391,empty,20,empty
ibu,392,empty,20,empty
ibu,393,empty,20,empty
ibu,394,empty,20,empty
ibu,395,empty,20,empty
ibu,396,empty,20,empty
ibu,397,empty,20,empty
ibu,398,empty,20,empty
ibu,399,empty,20,empty
ibu,400,empty,20,empty
ibu,401,empty,20,empty
ibu,402,empty,20,empty
ibu,403,empty,20,empty
ibu,404,empty,20,empty
ibu,405,empty,20,empty
ibu,406,empty,20,empty
ibu,407,empty,20,empty
ibu,408,empty,20,empty
ibu,409,empty,20,empty
ibu,410,empty,20,empty
ibu,411,empty,20,empty
ibu,412,empty,20,empty
ibu,413,empty,20,empty
ibu,414,empty,20,empty
ibu,415,empty,20,empty
ibu,416,empty,20,empty
ibu,417,empty,20,empty
ibu,418,empty,20,empty
ibu,419,empty,20,empty
ibu,420,empty,20,empty
ibu,421,empty,20,empty
ibu,422,empty,20,empty
ibu,423,empty,20,empty
ibu,424,empty,20,empty
ibu,425,empty,20,empty
ibu,426,empty,20,empty
ibu,427,empty,20,empty
ibu,428,empty,20,empty
ibu,429,empty,20,empty
ibu,430,empty,20,empty
ibu,431,empty,20,empty
ibu,432,empty,20,empty
ibu,433,empty,20,empty
ibu,434,empty,20,empty
ibu,435,empty,20,empty
ibu,436,empty,20,empty
ibu,437,empty,20,empty
ibu,438,empty,20,empty
ibu,439,empty,20,empty
ibu,440,empty,20,empty
ibu,441,empty,20,empty
ibu,442,empty,20,empty
ibu,443,empty,20,empty
ibu,444,empty,20,empty
ibu,445,empty,20,empty
ibu,446,empty,20,empty
ibu,447,empty,20,empty
ibu,448,empty,20,empty
ibu,449,empty,20,empty
ibu,450,empty,20,empty
ibu,451,empty,20,empty
ibu,452,empty,20,empty
ibu,453,empty,20,empty
ibu,456,empty,20,empty
ibu,459,empty,20,empty
ibu,461,empty,20,empty
ibu,462,empty,20,empty
ibu,463,empty,20,empty
ibu,464,empty,20,empty
ibu,465,empty,20,empty
ibu,467,empty,20,empty
ibu,471,empty,20,empty
ibu,472,empty,20,empty
ibu,476,empty,20,empty
ibu,477,empty,20,empty
ibu,478,empty,20,empty
ibu,481,empty,20,empty
ibu,482,empty,20,empty
ibu,485,empty,20,empty
ibu,489,empty,20,empty
ibu,490,empty,20,empty
ibu,491,empty,20,empty
ibu,492,empty,20,empty
ibu,493,empty,20,empty
ibu,494,empty,20,empty
ibu,495,empty,20,empty
ibu,496,empty,20,empty
ibu,497,empty,20,empty
ibu,498,empty,20,empty
ibu,499,empty,20,empty
ibu,506,empty,20,empty
ibu,519,empty,20,empty
ibu,520,empty,20,empty
ibu,521,empty,20,empty
ibu,522,empty,20,empty
ibu,523,empty,20,empty
ibu,524,empty,20,empty
ibu,538,empty,20,empty
ibu,539,empty,20,empty
ibu,540,empty,20,empty
ibu,541,empty,20,empty
ibu,542,empty,20,empty
ibu,543,empty,20,empty
ibu,544,empty,20,empty
ibu,545,empty,20,empty
ibu,547,empty,20,empty
ibu,548,empty,20,empty
ibu,553,empty,20,empty
ibu,554,empty,20,empty
ibu,555,empty,20,empty
ibu,556,empty,20,empty
ibu,557,empty,20,empty
ibu,558,empty,20,empty
ibu,559,empty,20,empty
ibu,560,empty,20,empty
ibu,561,empty,20,empty
ibu,564,empty,20,empty
ibu,565,empty,20,empty
ibu,567,empty,20,empty
ibu,572,empty,20,empty
ibu,573,empty,20,empty
ibu,582,empty,20,empty
ibu,586,empty,20,empty
ibu,589,empty,20,empty
ibu,594,empty,20,empty
ibu,597,empty,20,empty
ibu,598,empty,20,empty
ibu,602,empty,20,empty
ibu,603,empty,20,empty
ibu,604,empty,20,empty
ibu,605,empty,20,empty
ibu,608,empty,20,empty
ibu,612,empty,20,empty
ibu,613,empty,20,empty
ibu,617,empty,20,empty
ibu,620,empty,20,empty
ibu,624,empty,20,empty
ibu,625,empty,20,empty
ibu,626,empty,20,empty
ibu,627,empty,20,empty
ibu,628,empty,20,empty
ibu,629,empty,20,empty
ibu,630,empty,20,empty
ibu,640,empty,20,empty
ibu,644,empty,20,empty
ibu,645,empty,20,empty
ibu,646,empty,20,empty
ibu,647,empty,20,empty
ibu,648,empty,20,empty
ibu,649,empty,20,empty
ibu,650,empty,20,empty
ibu,655,empty,20,empty
ibu,656,empty,20,empty
ibu,657,empty,20,empty
ibu,659,empty,20,empty
ibu,662,empty,20,empty
ibu,664,empty,20,empty
ibu,665,empty,20,empty
ibu,666,empty,20,empty
ibu,667,empty,20,empty
ibu,668,empty,20,empty
ibu,669,empty,20,empty
ibu,670,empty,20,empty
ibu,671,empty,20,empty
ibu,672,empty,20,empty
ibu,675,empty,20,empty
ibu,676,empty,20,empty
ibu,677,empty,20,empty
ibu,678,empty,20,empty
ibu,679,empty,20,empty
ibu,680,empty,20,empty
ibu,681,empty,20,empty
ibu,684,empty,20,empty
ibu,687,empty,20,empty
ibu,688,empty,20,empty
ibu,689,empty,20,empty
ibu,690,empty,20,empty
ibu,691,empty,20,empty
ibu,692,empty,20,empty
ibu,693,empty,20,empty
ibu,694,empty,20,empty
ibu,696,empty,20,empty
ibu,699,empty,20,empty
ibu,700,empty,20,empty
ibu,702,empty,20,empty
ibu,711,empty,20,empty
ibu,712,empty,20,empty
ibu,718,empty,20,empty
ibu,724,empty,20,empty
ibu,727,empty,20,empty
ibu,729,empty,20,empty
ibu,730,empty,20,empty
ibu,731,empty,20,empty
ibu,732,empty,20,empty
ibu,733,empty,20,empty
ibu,734,empty,20,empty
ibu,735,empty,20,empty
ibu,736,empty,20,empty
ibu,737,empty,20,empty
ibu,744,empty,20,empty
ibu,746,empty,20,empty
ibu,747,empty,20,empty
ibu,748,empty,20,empty
ibu,749,empty,20,empty
ibu,751,empty,20,empty
ibu,753,empty,20,empty
ibu,754,empty,20,empty
ibu,755,empty,20,empty
ibu,756,empty,20,empty
ibu,757,empty,20,empty
ibu,758,empty,20,empty
ibu,763,empty,20,empty
ibu,764,empty,20,empty
ibu,765,empty,20,empty
ibu,767,empty,20,empty
ibu,768,empty,20,empty
ibu,769,empty,20,empty
ibu,770,empty,20,empty
ibu,771,empty,20,empty
ibu,783,empty,20,empty
ibu,784,empty,20,empty
ibu,786,empty,20,empty
ibu,787,empty,20,empty
ibu,788,empty,20,empty
ibu,789,empty,20,empty
ibu,792,empty,20,empty
ibu,795,empty,20,empty
ibu,797,empty,20,empty
ibu,799,empty,20,empty
ibu,801,empty,20,empty
ibu,802,empty,20,empty
ibu,803,empty,20,empty
ibu,804,empty,20,empty
ibu,807,empty,20,empty
ibu,808,empty,20,empty
ibu,810,empty,20,empty
ibu,813,empty,20,empty
ibu,814,empty,20,empty
ibu,817,empty,20,empty
ibu,819,empty,20,empty
ibu,820,empty,20,empty
ibu,821,empty,20,empty
ibu,822,empty,20,empty
ibu,825,empty,20,empty
ibu,826,empty,20,empty
ibu,827,empty,20,empty
ibu,828,empty,20,empty
ibu,829,empty,20,empty
ibu,830,empty,20,empty
ibu,831,empty,20,empty
ibu,832,empty,20,empty
ibu,833,empty,20,empty
ibu,834,empty,20,empty
ibu,835,empty,20,empty
ibu,837,empty,20,empty
ibu,848,empty,20,empty
ibu,849,empty,20,empty
ibu,850,empty,20,empty
ibu,852,empty,20,empty
ibu,855,empty,20,empty
ibu,859,empty,20,empty
ibu,860,empty,20,empty
ibu,864,empty,20,empty
ibu,869,empty,20,empty
ibu,871,empty,20,empty
ibu,875,empty,20,empty
ibu,876,empty,20,empty
ibu,877,empty,20,empty
ibu,886,empty,20,empty
ibu,900,empty,20,empty
ibu,922,empty,20,empty
ibu,923,empty,20,empty
ibu,924,empty,20,empty
ibu,925,empty,20,empty
ibu,949,empty,20,empty
ibu,950,empty,20,empty
ibu,951,empty,20,empty
ibu,952,empty,20,empty
ibu,953,empty,20,empty
ibu,954,empty,20,empty
ibu,956,empty,20,empty
ibu,957,empty,20,empty
ibu,961,empty,20,empty
ibu,964,empty,20,empty
ibu,965,empty,20,empty
ibu,968,empty,20,empty
ibu,983,empty,20,empty
ibu,985,empty,20,empty
ibu,988,empty,20,empty
ibu,993,empty,20,empty
ibu,997,empty,20,empty
ibu,1000,empty,20,empty
ibu,1003,empty,20,empty
ibu,1004,empty,20,empty
ibu,1005,empty,20,empty
ibu,1006,empty,20,empty
ibu,1007,empty,20,empty
ibu,1008,empty,20,empty
ibu,1009,empty,20,empty
ibu,1010,empty,20,empty
ibu,1011,empty,20,empty
ibu,1021,empty,20,empty
ibu,1031,empty,20,empty
ibu,1032,empty,20,empty
ibu,1033,empty,20,empty
ibu,1034,empty,20,empty
ibu,1035,empty,20,empty
ibu,1036,empty,20,empty
ibu,1037,empty,20,empty
ibu,1043,empty,20,empty
ibu,1050,empty,20,empty
ibu,1051,empty,20,empty
ibu,1057,empty,20,empty
ibu,1069,empty,20,empty
ibu,1070,empty,20,empty
ibu,1073,empty,20,empty
ibu,1074,empty,20,empty
ibu,1097,empty,20,empty
ibu,1099,empty,20,empty
ibu,1100,empty,20,empty
ibu,1101,empty,20,empty
ibu,1117,empty,20,empty
ibu,1118,empty,20,empty
ibu,1124,empty,20,empty
ibu,1125,empty,20,empty
ibu,1127,empty,20,empty
ibu,1128,empty,20,empty
ibu,1129,empty,20,empty
ibu,1130,empty,20,empty
ibu,1131,empty,20,empty
ibu,1132,empty,20,empty
ibu,1133,empty,20,empty
ibu,1134,empty,20,empty
ibu,1135,empty,20,empty
ibu,1136,empty,20,empty
ibu,1137,empty,20,empty
ibu,1138,empty,20,empty
ibu,1143,empty,20,empty
ibu,1158,empty,20,empty
ibu,1160,empty,20,empty
ibu,1161,empty,20,empty
ibu,1168,empty,20,empty
ibu,1169,empty,20,empty
ibu,1170,empty,20,empty
ibu,1171,empty,20,empty
ibu,1172,empty,20,empty
ibu,1173,empty,20,empty
ibu,1174,empty,20,empty
ibu,1175,empty,20,empty
ibu,1176,empty,20,empty
ibu,1179,empty,20,empty
ibu,1187,empty,20,empty
ibu,1192,empty,20,empty
ibu,1193,empty,20,empty
ibu,1194,empty,20,empty
ibu,1195,empty,20,empty
ibu,1201,empty,20,empty
ibu,1202,empty,20,empty
ibu,1203,empty,20,empty
ibu,1204,empty,20,empty
ibu,1205,empty,20,empty
ibu,1206,empty,20,empty
ibu,1214,empty,20,empty
ibu,1215,empty,20,empty
ibu,1226,empty,20,empty
ibu,1227,empty,20,empty
ibu,1231,empty,20,empty
ibu,1232,empty,20,empty
ibu,1233,empty,20,empty
ibu,1236,empty,20,empty
ibu,1238,empty,20,empty
ibu,1239,empty,20,empty
ibu,1240,empty,20,empty
ibu,1242,empty,20,empty
ibu,1243,empty,20,empty
ibu,1244,empty,20,empty
ibu,1246,empty,20,empty
ibu,1256,empty,20,empty
ibu,1257,empty,20,empty
ibu,1258,empty,20,empty
ibu,1259,empty,20,empty
ibu,1260,empty,20,empty
ibu,1261,empty,20,empty
ibu,1263,empty,20,empty
ibu,1264,empty,20,empty
ibu,1274,empty,20,empty
ibu,1275,empty,20,empty
ibu,1276,empty,20,empty
ibu,1277,empty,20,empty
ibu,1278,empty,20,empty
ibu,1279,empty,20,empty
ibu,1280,empty,20,empty
ibu,1284,empty,20,empty
ibu,1285,empty,20,empty
ibu,1286,empty,20,empty
ibu,1287,empty,20,empty
ibu,1288,empty,20,empty
ibu,1290,empty,20,empty
ibu,1292,empty,20,empty
ibu,1293,empty,20,empty
ibu,1294,empty,20,empty
ibu,1295,empty,20,empty
ibu,1296,empty,20,empty
ibu,1298,empty,20,empty
ibu,1299,empty,20,empty
ibu,1300,empty,20,empty
ibu,1301,empty,20,empty
ibu,1303,empty,20,empty
ibu,1304,empty,20,empty
ibu,1305,empty,20,empty
ibu,1306,empty,20,empty
ibu,1317,empty,20,empty
ibu,1318,empty,20,empty
ibu,1319,empty,20,empty
ibu,1330,empty,20,empty
ibu,1342,empty,20,empty
ibu,1343,empty,20,empty
ibu,1344,empty,20,empty
ibu,1345,empty,20,empty
ibu,1346,empty,20,empty
ibu,1348,empty,20,empty
ibu,1349,empty,20,empty
ibu,1350,empty,20,empty
ibu,1351,empty,20,empty
ibu,1352,empty,20,empty
ibu,1353,empty,20,empty
ibu,1354,empty,20,empty
ibu,1359,empty,20,empty
ibu,1362,empty,20,empty
ibu,1363,empty,20,empty
ibu,1364,empty,20,empty
ibu,1365,empty,20,empty
ibu,1366,empty,20,empty
ibu,1367,empty,20,empty
ibu,1368,empty,20,empty
ibu,1369,empty,20,empty
ibu,1370,empty,20,empty
ibu,1371,empty,20,empty
ibu,1372,empty,20,empty
ibu,1373,empty,20,empty
ibu,1374,empty,20,empty
ibu,1375,empty,20,empty
ibu,1379,empty,20,empty
ibu,1380,empty,20,empty
ibu,1381,empty,20,empty
ibu,1382,empty,20,empty
ibu,1383,empty,20,empty
ibu,1384,empty,20,empty
ibu,1385,empty,20,empty
ibu,1394,empty,20,empty
ibu,1395,empty,20,empty
ibu,1396,empty,20,empty
ibu,1397,empty,20,empty
ibu,1406,empty,20,empty
ibu,1407,empty,20,empty
ibu,1410,empty,20,empty
ibu,1411,empty,20,empty
ibu,1412,empty,20,empty
ibu,1413,empty,20,empty
ibu,1414,empty,20,empty
ibu,1415,empty,20,empty
ibu,1416,empty,20,empty
ibu,1417,empty,20,empty
ibu,1418,empty,20,empty
ibu,1431,empty,20,empty
ibu,1432,empty,20,empty
ibu,1435,empty,20,empty
ibu,1436,empty,20,empty
ibu,1442,empty,20,empty
ibu,1443,empty,20,empty
ibu,1448,empty,20,empty
ibu,1449,empty,20,empty
ibu,1450,empty,20,empty
ibu,1451,empty,20,empty
ibu,1459,empty,20,empty
ibu,1462,empty,20,empty
ibu,1463,empty,20,empty
ibu,1464,empty,20,empty
ibu,1465,empty,20,empty
ibu,1467,empty,20,empty
ibu,1469,empty,20,empty
ibu,1470,empty,20,empty
ibu,1471,empty,20,empty
ibu,1472,empty,20,empty
ibu,1473,empty,20,empty
ibu,1474,empty,20,empty
ibu,1475,empty,20,empty
ibu,1476,empty,20,empty
ibu,1477,empty,20,empty
ibu,1481,empty,20,empty
ibu,1482,empty,20,empty
ibu,1484,empty,20,empty
ibu,1485,empty,20,empty
ibu,1486,empty,20,empty
ibu,1487,empty,20,empty
ibu,1490,empty,20,empty
ibu,1491,empty,20,empty
ibu,1492,empty,20,empty
ibu,1493,empty,20,empty
ibu,1500,empty,20,empty
ibu,1501,empty,20,empty
ibu,1503,empty,20,empty
ibu,1504,empty,20,empty
ibu,1505,empty,20,empty
ibu,1506,empty,20,empty
ibu,1507,empty,20,empty
ibu,1518,empty,20,empty
ibu,1519,empty,20,empty
ibu,1520,empty,20,empty
ibu,1521,empty,20,empty
ibu,1525,empty,20,empty
ibu,1526,empty,20,empty
ibu,1527,empty,20,empty
ibu,1528,empty,20,empty
ibu,1535,empty,20,empty
ibu,1537,empty,20,empty
ibu,1538,empty,20,empty
ibu,1540,empty,20,empty
ibu,1541,empty,20,empty
ibu,1542,empty,20,empty
ibu,1543,empty,20,empty
ibu,1544,empty,20,empty
ibu,1545,empty,20,empty
ibu,1546,empty,20,empty
ibu,1547,empty,20,empty
ibu,1548,empty,20,empty
ibu,1549,empty,20,empty
ibu,1550,empty,20,empty
ibu,1551,empty,20,empty
ibu,1553,empty,20,empty
ibu,1554,empty,20,empty
ibu,1556,empty,20,empty
ibu,1557,empty,20,empty
ibu,1558,empty,20,empty
ibu,1559,empty,20,empty
ibu,1563,empty,20,empty
ibu,1564,empty,20,empty
ibu,1566,empty,20,empty
ibu,1573,empty,20,empty
ibu,1574,empty,20,empty
ibu,1576,empty,20,empty
ibu,1596,empty,20,empty
ibu,1607,empty,20,empty
ibu,1608,empty,20,empty
ibu,1616,empty,20,empty
ibu,1619,empty,20,empty
ibu,1620,empty,20,empty
ibu,1626,empty,20,empty
ibu,1627,empty,20,empty
ibu,1630,empty,20,empty
ibu,1634,empty,20,empty
ibu,1635,empty,20,empty
ibu,1636,empty,20,empty
ibu,1637,empty,20,empty
ibu,1638,empty,20,empty
ibu,1639,empty,20,empty
ibu,1640,empty,20,empty
ibu,1646,empty,20,empty
ibu,1647,empty,20,empty
ibu,1649,empty,20,empty
ibu,1650,empty,20,empty
ibu,1652,empty,20,empty
ibu,1659,empty,20,empty
ibu,1662,empty,20,empty
ibu,1663,empty,20,empty
ibu,1664,empty,20,empty
ibu,1665,empty,20,empty
ibu,1667,empty,20,empty
ibu,1668,empty,20,empty
ibu,1669,empty,20,empty
ibu,1681,empty,20,empty
ibu,1687,empty,20,empty
ibu,1693,empty,20,empty
ibu,1696,empty,20,empty
ibu,1699,empty,20,empty
ibu,1703,empty,20,empty
ibu,1704,empty,20,empty
ibu,1705,empty,20,empty
ibu,1713,empty,20,empty
ibu,1714,empty,20,empty
ibu,1715,empty,20,empty
ibu,1716,empty,20,empty
ibu,1717,empty,20,empty
ibu,1718,empty,20,empty
ibu,1719,empty,20,empty
ibu,1720,empty,20,empty
ibu,1722,empty,20,empty
ibu,1737,empty,20,empty
ibu,1738,empty,20,empty
ibu,1739,empty,20,empty
ibu,1740,empty,20,empty
ibu,1741,empty,20,empty
ibu,1745,empty,20,empty
ibu,1746,empty,20,empty
ibu,1747,empty,20,empty
ibu,1748,empty,20,empty
ibu,1749,empty,20,empty
ibu,1750,empty,20,empty
ibu,1751,empty,20,empty
ibu,1752,empty,20,empty
ibu,1753,empty,20,empty
ibu,1754,empty,20,empty
ibu,1755,empty,20,empty
ibu,1756,empty,20,empty
ibu,1757,empty,20,empty
ibu,1758,empty,20,empty
ibu,1759,empty,20,empty
ibu,1760,empty,20,empty
ibu,1761,empty,20,empty
ibu,1762,empty,20,empty
ibu,1763,empty,20,empty
ibu,1764,empty,20,empty
ibu,1765,empty,20,empty
ibu,1766,empty,20,empty
ibu,1767,empty,20,empty
ibu,1770,empty,20,empty
ibu,1772,empty,20,empty
ibu,1773,empty,20,empty
ibu,1775,empty,20,empty
ibu,1776,empty,20,empty
ibu,1790,empty,20,empty
ibu,1792,empty,20,empty
ibu,1793,empty,20,empty
ibu,1799,empty,20,empty
ibu,1809,empty,20,empty
ibu,1810,empty,20,empty
ibu,1813,empty,20,empty
ibu,1814,empty,20,empty
ibu,1815,empty,20,empty
ibu,1816,empty,20,empty
ibu,1817,empty,20,empty
ibu,1819,empty,20,empty
ibu,1820,empty,20,empty
ibu,1821,empty,20,empty
ibu,1823,empty,20,empty
ibu,1828,empty,20,empty
ibu,1830,empty,20,empty
ibu,1831,empty,20,empty
ibu,1839,empty,20,empty
ibu,1840,empty,20,empty
ibu,1842,empty,20,empty
ibu,1843,empty,20,empty
ibu,1844,empty,20,empty
ibu,1845,empty,20,empty
ibu,1847,empty,20,empty
ibu,1848,empty,20,empty
ibu,1854,empty,20,empty
ibu,1855,empty,20,empty
ibu,1856,empty,20,empty
ibu,1857,empty,20,empty
ibu,1860,empty,20,empty
ibu,1882,empty,20,empty
ibu,1883,empty,20,empty
ibu,1886,empty,20,empty
ibu,1887,empty,20,empty
ibu,1888,empty,20,empty
ibu,1890,empty,20,empty
ibu,1891,empty,20,empty
ibu,1896,empty,20,empty
ibu,1897,empty,20,empty
ibu,1898,empty,20,empty
ibu,1902,empty,20,empty
ibu,1915,empty,20,empty
ibu,1922,empty,20,empty
ibu,1923,empty,20,empty
ibu,1926,empty,20,empty
ibu,1927,empty,20,empty
ibu,1928,empty,20,empty
ibu,1929,empty,20,empty
ibu,1930,empty,20,empty
ibu,1931,empty,20,empty
ibu,1933,empty,20,empty
ibu,1936,empty,20,empty
ibu,1941,empty,20,empty
ibu,1943,empty,20,empty
ibu,1956,empty,20,empty
ibu,1964,empty,20,empty
ibu,1970,empty,20,empty
ibu,1971,empty,20,empty
ibu,1972,empty,20,empty
ibu,1973,empty,20,empty
ibu,1974,empty,20,empty
ibu,1975,empty,20,empty
ibu,1976,empty,20,empty
ibu,1977,empty,20,empty
ibu,1978,empty,20,empty
ibu,1979,empty,20,empty
ibu,1980,empty,20,empty
ibu,1981,empty,20,empty
ibu,1982,empty,20,empty
ibu,1985,empty,20,empty
ibu,1986,empty,20,empty
ibu,2004,empty,20,empty
ibu,2009,empty,20,empty
ibu,2018,empty,20,empty
ibu,2019,empty,20,empty
ibu,2020,empty,20,empty
ibu,2021,empty,20,empty
ibu,2025,empty,20,empty
ibu,2034,empty,20,empty
ibu,2045,empty,20,empty
ibu,2052,empty,20,empty
ibu,2053,empty,20,empty
ibu,2057,empty,20,empty
ibu,2062,empty,20,empty
ibu,2071,empty,20,empty
ibu,2072,empty,20,empty
ibu,2073,empty,20,empty
ibu,2074,empty,20,empty
ibu,2091,empty,20,empty
ibu,2093,empty,20,empty
ibu,2094,empty,20,empty
ibu,2095,empty,20,empty
ibu,2097,empty,20,empty
ibu,2114,empty,20,empty
ibu,2115,empty,20,empty
ibu,2122,empty,20,empty
ibu,2123,empty,20,empty
ibu,2124,empty,20,empty
ibu,2127,empty,20,empty
ibu,2128,empty,20,empty
ibu,2130,empty,20,empty
ibu,2131,empty,20,empty
ibu,2132,empty,20,empty
ibu,2133,empty,20,empty
ibu,2134,empty,20,empty
