Attribute,Index,Dirty Value,Cleaned Value
y,1558,-0.118036396,0.26792908
y,1801,-0.135328705,0.32981873
y,2138,-0.766045488,0.24531555
y,2182,-1.776135396,0.26435852
y,2506,empty,0.3072052
y,3365,empty,0.241745
y,3682,3.307272307,0.28935242
y,4099,empty,0.27030945
y,4109,0.208255958,0.3238678
y,4922,1.640134573,0.27864075
y,6856,-0.647424318,0.28816223
y,7297,2.176405111,0.23817444
y,7420,2.409868448,0.2917328
y,8461,2.478161675,0.2334137
y,9164,-0.298447944,0.2084198
y,10517,empty,0.03227234
y,10908,empty,0.1096344
y,11220,empty,0.11677551
y,11809,empty,0.18223572
y,14615,0.727128841,0.15248108
y,15476,0.073460382,0.73924255
y,15787,empty,0.52500916
y,15894,-1.401647789,-0.18434143
y,17164,-0.323014732,0.041793823
y,17541,-0.300288545,0.15605164
y,18307,3.839563467,0.089401245
y,20032,4.718072293,0.27745056
y,20464,1.531865253,0.20365906
y,22239,1.173356049,0.26316833
y,25546,1.321701962,0.40242004
y,25741,-1.088678929,0.31077576
y,25765,-0.023182544,0.32029724
y,25878,-0.107539702,0.30482483
y,26495,-2.287584461,0.31791687
y,27134,3.367050736,0.33695984
y,28166,0.977931892,0.3560028
y,28701,0.989117088,0.26197815
y,31038,-1.293495368,0.38694763
y,31070,1.548059657,0.43455505
y,33210,0.548152193,0.44050598
y,34403,1.540380346,0.4643097
y,34891,2.740975333,0.46073914
y,35909,0.088244102,0.47383118
y,36845,-3.053011943,0.38337708
y,37127,1.093745333,0.44288635
y,37710,1.9887751,0.3000641
y,37846,0.340848664,0.306015
y,38659,1.085095895,0.2905426
y,39115,1.603633637,0.90586853
y,39875,0.178492936,0.044174194
y,40322,-2.738477686,0.20127869
y,41683,2.549759343,-0.64375305
y,42577,2.916775307,-0.52116394
y,43216,0.431423958,-0.54496765
y,44921,3.762010515,-0.5306854
y,44990,1.208072285,-0.6247101
y,45389,-1.975182639,-0.57115173
y,45507,-2.906652773,-0.48545837
y,46094,1.875392207,-0.56163025
y,46414,empty,-0.4842682
y,48132,-1.451285062,-0.483078
y,48292,-0.135727818,-0.51164246
y,49589,1.073626993,-0.46284485
y,50401,empty,-0.47712708
y,50577,2.191230765,-0.5318756
y,50906,empty,-0.45689392
y,52036,-0.20298951,-0.50331116
y,52088,-3.770626687,-0.52949524
y,52331,-0.944856223,-0.46284485
y,53593,-0.730565745,-0.5485382
y,54220,-0.954611303,-0.4676056
y,55091,-0.664273371,-0.49497986
y,58277,0.291850779,-0.5509186
y,58733,1.759302335,-0.56282043
y,63316,empty,-0.54496765
y,63481,-0.992155558,-0.5068817
y,65563,1.809732083,-0.47117615
y,67495,2.322776071,-0.58662415
y,67883,4.14653353,-0.62828064
z,535,5.525130338,8.10083
z,654,5.606467652,8.0972595
z,3682,3.766551005,8.237701
z,4853,10.71422542,8.207947
z,5455,4.628363754,8.240082
z,8461,6.238313168,8.147247
z,9164,12.74525666,8.246033
z,9984,12.89413624,8.197235
z,10908,1.854080435,8.173431
z,11220,5.639409578,8.160339
z,11229,2.768718102,8.219849
z,12863,12.43399417,8.249603
z,13065,7.429373936,8.287689
z,13260,2.044817298,8.325775
z,14480,12.81962612,8.331726
z,16325,9.295744073,7.978241
z,16894,0.937190779,8.060364
z,18212,6.835510245,7.9223022
z,20032,9.544561173,7.915161
z,20138,5.667725626,7.9353943
z,20316,6.334965185,7.9246826
z,20464,empty,7.9687195
z,22220,0.028109782,7.877075
z,22239,7.796672799,8.024658
z,24237,10.71853989,8.055603
z,24446,1.823758059,8.050842
z,24615,6.91518672,7.9056396
z,25765,11.37282814,7.960388
z,28625,11.15935539,7.9556274
z,31038,empty,7.849701
z,31070,6.951485279,7.902069
z,31736,0.052062305,7.9056396
z,31996,4.76180874,7.9353943
z,32201,5.662435514,8.040131
z,32645,3.291952592,7.9746704
z,32677,8.09725034,7.7961426
z,33132,empty,8.031799
z,33159,6.984220639,7.998474
z,33391,empty,8.018707
z,33503,6.301091371,7.9437256
z,35480,9.744886033,8.094879
z,36108,11.34425186,8.122253
z,36196,8.161233978,8.061554
z,37127,13.47921267,8.207947
z,37821,empty,7.946106
z,38454,5.275002309,7.861603
z,38552,5.012637197,7.9496765
z,40437,2.857410677,7.823517
z,41317,7.599982357,10.238403
z,43118,11.11692707,10.307434
z,44164,14.35794187,10.274109
z,44293,7.804707317,10.21817
z,44921,17.48869228,10.240784
z,45507,2.24004761,10.311005
z,47076,13.74053752,10.272919
z,47974,13.91603768,10.177704
z,49984,22.947521,10.237213
z,50401,5.248921127,10.275299
z,50618,11.83543719,10.233643
z,51215,15.97933348,10.297913
z,52088,7.943171221,10.258636
z,52127,7.560259681,10.261017
z,52517,7.292327553,10.200317
z,52776,-0.037232674,10.257446
z,53057,15.7895083,10.331238
z,54496,5.453801035,10.305054
z,58480,12.75170937,10.15271
z,58733,15.2221906,10.294342
z,58964,11.18819849,10.265778
z,60027,10.69407025,10.259827
z,60162,11.89543161,10.253876
z,61042,8.925285362,10.221741
z,61727,7.709520197,10.313385
z,62463,13.05560257,10.287201
z,62797,10.88316931,10.371704
z,63481,10.69184334,10.181274
z,64033,5.095917046,10.21698
z,64278,11.3433307,10.3229065
z,64599,10.63190035,10.288391
z,64692,9.039653148,10.265778
z,65200,9.46641782,10.40741
z,65287,10.98366256,10.21936
z,66149,8.167200284,10.301483
z,66558,4.09519652,10.232452
z,67695,8.35762652,10.320526
z,67764,8.672042066,10.190796
z,67996,14.74365198,10.201508
z,69119,empty,10.2395935
z,69564,7.324576358,10.27887
z,69614,15.12753157,10.253876
gt,563,empty,stand
gt,7297,empty,stand
gt,27712,empty,stand
gt,28299,empty,stand
gt,30831,empty,stand
gt,32677,empty,stand
gt,49872,empty,sit
gt,51433,empty,sit
gt,52127,empty,sit
gt,59730,empty,sit
gt,66547,empty,sit
gt,69792,empty,sit
