Attribute,Index,Clean Value,Dirty Value
Uniformity of Cell Shape,522,1,11
Uniformity of Cell Shape,524,6,66
Uniformity of Cell Shape,532,2,1
Uniformity of Cell Shape,600,4,6
Uniformity of Cell Shape,653,1,11
Uniformity of Cell Shape,676,4,10
Uniformity of Cell Shape,697,10,1
Marginal Adhesion,7,1,11
Marginal Adhesion,76,1,11
Marginal Adhesion,124,1,8
Marginal Adhesion,131,1,2
Marginal Adhesion,213,1,2
Marginal Adhesion,245,1,11
Marginal Adhesion,261,10,1
Marginal Adhesion,360,4,3
Marginal Adhesion,408,1,2
Marginal Adhesion,414,1,11
Marginal Adhesion,433,1,11
Marginal Adhesion,452,1,11
Marginal Adhesion,466,7,1
Marginal Adhesion,469,1,11
Marginal Adhesion,544,1,11
Marginal Adhesion,550,7,77
Marginal Adhesion,596,1,11
Marginal Adhesion,640,3,1
Marginal Adhesion,646,1,11
Marginal Adhesion,656,1,11
Single Epithelial Cell Size,4,3,2
Single Epithelial Cell Size,89,2,22
Single Epithelial Cell Size,207,7,2
Single Epithelial Cell Size,227,4,44
Single Epithelial Cell Size,248,2,22
Single Epithelial Cell Size,271,3,2
Single Epithelial Cell Size,283,4,2
Single Epithelial Cell Size,354,7,9
Single Epithelial Cell Size,357,3,2
Single Epithelial Cell Size,363,4,44
Single Epithelial Cell Size,404,2,22
Single Epithelial Cell Size,424,2,22
Single Epithelial Cell Size,474,2,22
Single Epithelial Cell Size,535,2,22
Single Epithelial Cell Size,551,2,4
Single Epithelial Cell Size,575,4,2
Single Epithelial Cell Size,639,2,22
Single Epithelial Cell Size,669,6,2
Single Epithelial Cell Size,684,2,6
Bare Nuclei,143,5,55
Bare Nuclei,148,2,10
Bare Nuclei,160,10,1a0
Bare Nuclei,180,10,1a0
Bare Nuclei,182,1,2
Bare Nuclei,236,?,??
Bare Nuclei,262,10,1
Bare Nuclei,283,10,1
Bare Nuclei,286,10,3
Bare Nuclei,310,5,55
Bare Nuclei,332,1,11
Bare Nuclei,347,1,11
Bare Nuclei,426,10,1
Bare Nuclei,483,5,55
Bare Nuclei,516,10,1
Bare Nuclei,550,5,2
Bare Nuclei,565,1,11
Bare Nuclei,595,10,1
Bare Nuclei,609,10,a10
Bare Nuclei,626,4,1
Bland Chromatin,2,3,33
Bland Chromatin,3,3,8
Bland Chromatin,13,4,3
Bland Chromatin,42,6,2
Bland Chromatin,80,2,4
Bland Chromatin,120,3,5
Bland Chromatin,135,2,1
Bland Chromatin,151,3,33
Bland Chromatin,197,7,77
Bland Chromatin,220,3,33
Bland Chromatin,231,7,5
Bland Chromatin,277,2,1
Bland Chromatin,302,3,33
Bland Chromatin,312,1,10
Bland Chromatin,336,1,11
Bland Chromatin,364,2,22
Bland Chromatin,458,10,3
Bland Chromatin,466,7,77
Bland Chromatin,477,1,8
Bland Chromatin,528,3,1
Bland Chromatin,574,2,8
Bland Chromatin,613,10,1
Normal Nucleoli,62,1,11
Normal Nucleoli,63,3,33
Normal Nucleoli,68,9,99
Normal Nucleoli,109,3,2
Normal Nucleoli,154,1,11
Normal Nucleoli,162,2,1
Normal Nucleoli,211,10,11
Normal Nucleoli,216,10,1
Normal Nucleoli,223,1,3
Normal Nucleoli,240,3,33
Normal Nucleoli,319,1,11
Normal Nucleoli,351,1,11
Normal Nucleoli,392,9,99
Normal Nucleoli,398,1,3
Normal Nucleoli,433,2,1
Normal Nucleoli,471,1,8
Normal Nucleoli,591,1,11
Normal Nucleoli,605,1,3
Normal Nucleoli,665,1,10
Normal Nucleoli,670,10,1
Normal Nucleoli,673,1,2
Normal Nucleoli,676,1,11
Mitoses,94,1,11
Mitoses,132,1,11
Mitoses,161,2,1
Mitoses,164,7,77
Mitoses,224,1,11
Mitoses,273,1,11
Mitoses,321,6,66
Mitoses,400,1,11
Mitoses,413,1,11
Mitoses,442,1,11
Mitoses,444,1,3
Mitoses,542,1,11
Mitoses,603,1,11
Mitoses,616,1,11
Mitoses,621,1,11
class,30,2,4
class,38,2,4
class,64,4,2
class,192,4,2
class,232,4,2
class,233,2,4
class,303,4,2
class,332,2,4
class,515,4,2
class,573,2,4
class,580,2,4
class,688,2,4
class,698,4,2
