Attribute,Index,Dirty Value,Clean Value
Single Epithelial Cell Size,283,2,4
Single Epithelial Cell Size,354,9,7
Single Epithelial Cell Size,357,2,3
Single Epithelial Cell Size,363,44,4
Single Epithelial Cell Size,404,22,2
Single Epithelial Cell Size,424,22,2
Single Epithelial Cell Size,474,22,2
Single Epithelial Cell Size,535,22,2
Single Epithelial Cell Size,551,4,2
Single Epithelial Cell Size,575,2,4
Single Epithelial Cell Size,639,22,2
Single Epithelial Cell Size,669,2,6
Single Epithelial Cell Size,684,6,2
Bare Nuclei,143,55,5
Bare Nuclei,148,10,2
Bare Nuclei,160,1a0,10
Bare Nuclei,180,1a0,10
Bare Nuclei,182,2,1
Bare Nuclei,236,??,?
Bare Nuclei,262,1,10
Bare Nuclei,283,1,10
Bare Nuclei,286,3,10
Bare Nuclei,310,55,5
Bare Nuclei,332,11,1
Bare Nuclei,347,11,1
Bare Nuclei,426,1,10
Bare Nuclei,483,55,5
Bare Nuclei,516,1,10
Bare Nuclei,550,2,5
Bare Nuclei,565,11,1
Bare Nuclei,595,1,10
Bare Nuclei,609,a10,10
Bare Nuclei,626,1,4
Bland Chromatin,2,33,3
Bland Chromatin,3,8,3
Bland Chromatin,13,3,4
Bland Chromatin,42,2,6
Bland Chromatin,80,4,2
Bland Chromatin,120,5,3
Bland Chromatin,135,1,2
Bland Chromatin,151,33,3
Bland Chromatin,197,77,7
Bland Chromatin,220,33,3
Bland Chromatin,231,5,7
Bland Chromatin,277,1,2
Bland Chromatin,302,33,3
Bland Chromatin,312,10,1
Bland Chromatin,336,11,1
Bland Chromatin,364,22,2
Bland Chromatin,458,3,10
Bland Chromatin,466,77,7
Bland Chromatin,477,8,1
Bland Chromatin,528,1,3
Bland Chromatin,574,8,2
Bland Chromatin,613,1,10
Normal Nucleoli,62,11,1
Normal Nucleoli,63,33,3
Normal Nucleoli,68,99,9
Normal Nucleoli,109,2,3
Normal Nucleoli,154,11,1
Normal Nucleoli,162,1,2
Normal Nucleoli,211,11,10
Normal Nucleoli,216,1,10
Normal Nucleoli,223,3,1
Normal Nucleoli,240,33,3
Normal Nucleoli,319,11,1
Normal Nucleoli,351,11,1
Normal Nucleoli,392,99,9
Normal Nucleoli,398,3,1
Normal Nucleoli,433,1,2
Normal Nucleoli,471,8,1
Normal Nucleoli,591,11,1
Normal Nucleoli,605,3,1
Normal Nucleoli,665,10,1
Normal Nucleoli,670,1,10
Normal Nucleoli,673,2,1
Normal Nucleoli,676,11,1
Mitoses,94,11,1
Mitoses,132,11,1
Mitoses,161,1,2
Mitoses,164,77,7
Mitoses,224,11,1
Mitoses,273,11,1
Mitoses,321,66,6
Mitoses,400,11,1
Mitoses,413,11,1
Mitoses,442,11,1
Mitoses,444,3,1
Mitoses,542,11,1
Mitoses,603,11,1
Mitoses,616,11,1
Mitoses,621,11,1
class,30,4,2
class,38,4,2
class,64,2,4
class,192,2,4
class,232,2,4
class,233,4,2
class,303,2,4
class,332,4,2
class,515,2,4
class,573,4,2
class,580,4,2
class,688,4,2
class,698,2,4
