x,y,z,gt
-6.1022034,0.30363464,8.088928,stand
-6.131958,-0.086345123,7.991333,stand
-6.120056,0.2834015,8.0008545,stand
-6.07959,0.3072052,8.052032,stand
-6.041504,0.3072052,6.624641648,stand
-6.068878,0.36909485,8.106781,stand
-6.0057983,-1.016284401,8.143677,stand
-5.9950867,0.3393402,8.153198,stand
-23.9416828,0.3083954,8.10202,stand
-6.002228,0.3226776,6.509696932,stand
-6.0593567,0.32505798,8.201996,stand
-6.0057983,0.37623596,8.062744,stand
-6.0772095,0.28102112,8.171051,
-6.0248413,0.3226776,8.111542,stand
-6.067688,0.3155365,8.10083,stand
-6.022461,0.3488617,7.621065285,stand
-6.0319824,0.33695984,8.152008,stand
-6.0700684,0.32505798,8.150818,stand
-6.022461,0.33457947,8.069885,stand
-5.990326,3.642010614,8.1805725,stand
-6.023651,0.35838318,8.224609,stand
-5.934387,0.769496431,8.143677,stand
-25.71205508,0.31910706,8.157402351,stand
-6.0117493,0.33338928,8.153198,stand
-5.9736633,0.29530334,8.152008,stand
-6.002228,0.33576965,7.332109837,stand
-5.9486694,0.31315613,8.206757,stand
-5.9558105,0.34172058,8.153198,stand
-5.997467,0.30482483,8.125824,stand
-6.0212708,,8.09845,stand
-5.9355774,0.27864075,14.90331413,stand
-6.0450745,0.306015,8.106781,stand
-6.022461,0.26435852,8.094879,stand
-5.946289,0.24888611,8.135345,stand
-5.9736633,-0.38124116,8.112732,stand
-5.9296265,0.32624817,8.113922,stand
-5.912964,0.26792908,8.128204,stand
-5.901062,0.33338928,8.172241,stand
-5.8963013,0.27983093,8.154388,stand
-5.926056,0.35005188,8.16391,stand
-5.880829,0.36790466,8.127014,stand
2.842223442,0.3226776,8.110352,stand
-17.80929311,0.796741489,8.149628,stand
2.284418335,0.26911926,8.123444,stand
-5.8724976,0.33576965,8.131775,stand
-5.932007,0.3083954,,stand
-5.9105835,0.30363464,8.218658,stand
-5.9224854,0.26435852,8.196045,stand
-5.9796143,0.26792908,8.188904,stand
,0.28102112,8.1996155,stand
-5.9236755,0.3083954,8.173431,stand
-5.849884,0.24769592,3.658648692,stand
-5.9355774,0.29768372,8.209137,stand
-5.8927307,-1.865854709,8.198425,stand
-5.8974915,0.29292297,11.89132152,stand
-5.835602,0.38456726,-1.256099235,stand
-5.8391724,0.30482483,8.143677,stand
-5.8855896,0.3405304,8.187714,stand
-5.9046326,1.961347281,8.192474,stand
-5.907013,0.31672668,8.129395,stand
-26.86475275,2.318192233,8.122253,stand
-5.88678,0.306015,8.169861,stand
-5.9367676,0.2834015,8.203186,stand
-5.940338,0.714357718,8.071075,stand
19.19361476,0.26197815,8.10321,stand
,0.3072052,8.068695,stand
-13.11121194,0.2917328,8.109161,stand
-5.933197,0.24650574,,stand
-5.880829,2.498926601,8.10321,stand
-5.8641663,0.27626038,8.081787,stand
-5.9558105,0.30244446,,stand
-5.918915,0.2988739,8.104401,stand
-5.914154,0.26078796,8.127014,stand
-5.915344,0.3155365,10.61234594,stand
-20.51904574,0.2917328,8.10202,stand
-5.861786,0.27864075,8.113922,stand
-5.8665466,0.2584076,8.096069,stand
-5.933197,0.25483704,8.125824,stand
-5.9570007,1.726635503,8.1805725,stand
-5.927246,0.37354037,8.121063,stand
-4.732921244,0.28102112,8.173431,stand
-5.9248657,0.23460388,8.125824,stand
-5.9308167,0.26197815,8.173431,stand
-5.9248657,0.28816223,8.190094,stand
-5.908203,0.2667389,8.160339,stand
-0.444140117,0.26792908,8.169861,stand
-18.06545064,0.30244446,8.130585,stand
,-0.801814065,-0.656562518,stand
-9.544383546,,8.173431,stand
,0.32862854,8.10202,stand
-18.21819921,0.3000641,8.150818,stand
-5.876068,0.31791687,8.169861,stand
-5.8963013,0.3238678,8.010376,stand
-5.9177246,0.36909485,8.152008,stand
-5.8903503,0.3405304,8.10321,stand
-5.9093933,0.40480042,8.140106,stand
-5.9808044,0.33815002,8.046082,stand
-5.9629517,0.32743835,8.111542,stand
-5.946289,0.3143463,11.84243728,stand
-6.010559,0.3072052,8.121063,stand
-5.9415283,0.3143463,8.16629,stand
-5.945099,0.3155365,17.78290065,stand
-5.9677124,2.050814717,8.130585,stand
-5.9617615,0.2572174,2.450035419,stand
-14.02804996,0.3072052,8.057983,stand
-19.39509679,0.2988739,,stand
-5.9570007,0.25245667,8.156769,stand
-5.958191,0.20722961,9.995021233,stand
5.958344893,0.2655487,8.193665,stand
-5.9308167,-1.660803211,8.130585,stand
-5.9415283,0.27626038,8.125824,stand
-5.9605713,0.31672668,8.207947,stand
-5.9796143,0.226310316,8.122253,stand
-5.95105,,8.1651,stand
-9.780570573,0.640465289,8.16748,stand
-5.95105,0.2834015,8.16272,stand
-5.9736633,0.25959778,8.2317505,stand
-5.9736633,0.25959778,8.2317505,stand
-5.918915,0.2822113,8.16629,stand
-5.9355774,0.26078796,8.22818,stand
-5.9760437,0.3072052,8.081787,stand
-5.9355774,0.26078796,8.22818,stand
-5.9629517,0.3321991,8.154388,stand
-5.912964,0.306015,8.149628,stand
-5.9748535,0.29768372,8.181763,stand
-5.9748535,0.29768372,8.181763,stand
-5.9796143,0.3072052,8.138916,stand
-5.9367676,0.27983093,8.182953,stand
-5.9427185,0.25126648,8.111542,stand
-5.9415283,0.3143463,8.1484375,stand
-5.9367676,0.27983093,8.182953,stand
-5.8641663,-1.977818746,8.1651,stand
-5.9093933,3.291136939,8.197235,stand
-5.937958,0.2834015,8.1484375,stand
-5.937958,0.2834015,8.1484375,stand
-5.899872,0.27864075,8.113922,stand
-5.901062,-1.006783782,8.256744,
-5.901062,0.25483704,8.256744,stand
-5.870117,-1.815682822,,stand
-5.9093933,0.24293518,8.206757,stand
-5.8986816,2.8927778,8.182953,stand
-5.9093933,0.24293518,8.206757,stand
-5.876068,0.21199036,8.16629,stand
10.80304408,0.23579407,8.080597,stand
,0.20722961,10.33706184,stand
-5.9415283,0.05509922,7.737679082,stand
-5.9415283,,8.190094,stand
-1.954744363,,8.137726,stand
-5.9224854,0.20960999,8.123444,stand
-5.933197,0.21437073,8.140106,stand
-5.933197,,8.140106,stand
-5.9427185,0.23936462,8.160339,stand
-5.939148,0.27268982,8.1996155,stand
-5.933197,0.23936462,8.1996155,stand
-5.9177246,2.412047326,8.141296,stand
-5.978424,0.2334137,8.236511,stand
-5.937958,0.27030945,8.138916,stand
-5.9546204,0.24293518,8.205566,stand
,0.31077576,8.255554,stand
-5.9546204,0.31077576,9.845626476,stand
-31.15432293,0.25602722,8.643945508,stand
-5.874878,0.3072052,8.169861,stand
-6.228360568,0.3072052,8.169861,stand
-5.9367676,0.547130344,10.90307762,stand
-5.9093933,0.27983093,8.107971,stand
-5.9093933,-1.963671599,8.107971,stand
-5.9558105,0.26792908,8.094879,stand
-5.932007,0.2905426,13.42794229,stand
-5.9284363,0.26792908,8.121063,stand
-5.9546204,0.099131404,8.178192,stand
-5.939148,0.27149963,8.110352,stand
-5.8843994,0.2750702,8.207947,stand
-5.901062,0.28578186,8.190094,stand
-5.908203,0.26792908,7.827961313,stand
-5.899872,0.23460388,8.181763,stand
-5.893921,0.21556091,5.466820053,stand
-32.19216441,-1.104094386,8.210327,stand
-5.9177246,0.2167511,8.178192,stand
-5.9165344,0.24888611,8.121063,stand
-5.8843994,0.20484924,8.155579,stand
-5.902252,0.22865295,8.184143,stand
-5.902252,0.26197815,8.041060005,stand
,2.280785495,8.191284,stand
-5.893921,,8.143677,stand
-5.9093933,0.27388,,stand
-5.9427185,,8.16272,stand
-5.915344,0.24650574,8.182953,stand
-5.9439087,-2.26669162,8.1651,stand
-5.9938965,0.26078796,8.186523,stand
-5.9474792,2.289359119,8.204376,stand
-5.985565,0.22627258,8.121063,stand
-5.978424,0.22865295,8.157959,stand
-5.9617615,0.26792908,11.60376346,stand
-5.908203,0.2834015,8.149628,stand
-5.9308167,0.22032166,8.131775,stand
-5.95105,0.25959778,8.075836,stand
-5.9105835,0.24055481,8.090118,stand
-6.003418,0.27745056,8.117493,stand
-5.985565,0.28935242,8.049652,stand
-5.971283,,6.897355147,stand
-5.95343,0.21913147,8.128204,stand
15.43033173,0.27149963,8.137726,stand
-37.73313109,0.30482483,8.174622,stand
-5.9796143,0.30482483,8.10083,stand
-7.894140616,0.331116881,8.140106,stand
-5.9486694,0.2834015,8.147247,stand
-5.235259916,0.23222351,8.137726,stand
-5.9248657,,8.203186,stand
-5.880829,2.014492218,8.137726,stand
-5.920105,0.2572174,8.196045,stand
,0.21913147,8.124634,stand
-5.9308167,0.21080017,8.077026,stand
-24.84621967,0.21318054,8.124634,stand
-5.9439087,0.22627258,8.10083,
-5.934387,0.23222351,8.131775,stand
-1.72655443,0.28935242,8.078217,stand
-5.934387,0.31910706,14.45479897,stand
-5.9796143,0.30482483,8.173431,stand
-5.9546204,0.23579407,8.109161,stand
-5.8974915,0.28935242,8.173431,stand
-5.9165344,0.897171534,8.150818,stand
-14.77391771,0.29411316,8.094879,stand
-5.8927307,0.2655487,8.125824,stand
-5.9093933,0.32505798,8.154388,stand
-5.8963013,0.27745056,8.215088,stand
-5.9224854,0.32743835,8.110352,stand
-5.9058228,0.32029724,5.354068661,stand
-5.8963013,0.32029724,8.22937,stand
-5.940338,-2.335894419,8.22699,stand
-5.9355774,0.2988739,8.171051,stand
-5.939148,,8.193665,stand
,0.32148743,8.160339,stand
-5.9474792,0.32743835,8.173431,stand
-9.375844205,0.24412537,8.142487,stand
-5.9760437,0.2655487,8.136536,stand
-6.009369,0.32862854,11.19314583,stand
-5.9808044,0.30244446,8.111542,stand
-5.9879456,0.28578186,8.1484375,stand
-27.76451938,0.3083954,8.111542,stand
-6.01532,0.2250824,8.122253,stand
17.00833137,,8.009186,stand
-5.9034424,0.2084198,12.88143065,stand
-5.9748535,0.696973574,8.073456,stand
-5.927246,0.31910706,8.052032,stand
-5.9117737,0.2988739,8.087738,stand
-4.225339142,0.306015,8.092499,stand
15.6114841,0.30958557,8.134155,stand
-5.977234,0.34648132,,stand
-5.934387,0.32029724,8.117493,stand
-5.9367676,,8.075836,stand
-5.933197,0.3083954,8.078217,stand
35.33587445,0.3476715,8.078217,stand
-5.9546204,0.29292297,8.09964,stand
-5.9498596,0.3226776,8.16153,stand
-5.9308167,0.28459167,8.121063,stand
-5.959381,0.29768372,8.106781,stand
-5.946289,0.31315613,8.077026,stand
-5.9498596,0.31315613,5.525130338,stand
-5.996277,0.2667389,8.107971,stand
-5.934387,0.27030945,8.09845,stand
-5.9093933,0.23579407,8.134155,stand
-5.934387,0.2834015,8.10083,stand
-5.95343,0.24293518,8.137726,stand
-5.9546204,0.28102112,9.803664376,stand
-5.933197,0.23103333,3.448890847,stand
,0.18818665,8.197235,stand
-5.9629517,0.23698425,8.188904,stand
-5.9427185,0.2500763,8.149628,stand
-5.9546204,0.29649353,8.104401,stand
-5.9427185,0.22984314,4.224769241,stand
-5.9117737,1.831163174,8.1651,stand
15.71909921,0.2917328,9.40430217,stand
-13.6842787,0.27268982,8.22699,stand
-5.9558105,0.2584076,10.67690842,stand
-5.9879456,0.24650574,3.881186301,stand
-5.977234,-2.670498531,8.154388,stand
-5.908203,0.31077576,8.157959,stand
-5.9296265,-0.002226224,8.173431,stand
-5.966522,0.27983093,8.1651,stand
-5.9629517,-0.732874224,8.128204,stand
-5.918915,0.32743835,8.182953,stand
-5.88916,0.24888611,8.077026,stand
-5.893921,0.3072052,8.106781,stand
-5.920105,2.12164482,7.480283457,stand
-5.9105835,0.31791687,8.121063,stand
-5.9046326,0.32981873,8.062744,
,0.32505798,12.0498761,stand
-38.47967326,0.27745056,8.10202,stand
-5.9415283,0.32743835,8.140106,stand
-5.9605713,0.32029724,8.125824,stand
-5.893921,0.33457947,,stand
,0.33457947,8.123444,stand
-5.9296265,0.33338928,8.106781,stand
-5.95105,0.394124391,8.171051,stand
,0.31077576,8.171051,stand
-5.970093,0.31077576,1.27435027,stand
-5.933197,0.3083954,8.187714,stand
-5.9284363,0.3143463,8.135345,stand
-5.933197,,0.26981069,stand
-5.946289,,8.205566,stand
-5.985565,0.245617445,,stand
-12.77675398,0.27626038,8.1163025,stand
-5.985565,0.27626038,8.1163025,stand
-5.970093,0.28102112,8.654340026,stand
-5.9498596,0.2655487,8.155579,stand
-8.441105169,0.3226776,8.149628,stand
-5.926056,0.817363585,8.1163025,stand
-5.9879456,0.25602722,7.916077336,stand
-5.9879456,0.25602722,8.081787,stand
-5.9498596,0.28102112,8.156769,stand
-21.45168735,,8.110352,stand
-5.9736633,0.153677179,8.159149,stand
-5.926056,0.2750702,8.118683,stand
-5.926056,0.2750702,8.118683,stand
-5.9439087,2.703339909,8.092499,stand
-5.998657,0.3072052,8.111542,stand
-5.964142,0.26792908,8.160339,stand
-5.964142,0.26792908,8.160339,stand
-5.9867554,0.3405304,8.1484375,stand
-5.9570007,-0.457811563,8.086548,stand
-5.9439087,0.27745056,8.122253,stand
-5.959381,0.2905426,8.066315,stand
20.66111089,0.2655487,8.198425,stand
-5.9284363,0.32743835,8.160339,stand
-5.9558105,0.27268982,8.127014,stand
-5.959381,0.26078796,,stand
-5.927246,0.19889832,5.787782543,stand
-5.9796143,0.27745056,,stand
-5.972473,0.22627258,8.219849,stand
-5.9605713,0.26197815,8.152008,stand
-5.95224,0.22746277,14.31702963,stand
-5.9093933,0.24888611,8.178192,stand
-5.9093933,0.24888611,8.178192,stand
-5.895111,0.179067167,8.149628,stand
-5.902252,0.26435852,1.55599839,stand
-5.9034424,0.24769592,8.182953,stand
-5.934387,0.2584076,8.218658,stand
-5.983185,,8.200806,stand
-5.8903503,0.24769592,8.16153,
-16.88213325,0.26197815,8.124634,stand
-5.939148,0.2655487,8.217468,stand
-5.9558105,0.27745056,8.109161,stand
-5.8974915,0.960674213,8.188904,stand
-5.927246,0.2655487,8.130585,stand
-32.79308963,,8.185333,stand
-5.9689026,0.2750702,8.0841675,stand
-5.9093933,0.29292297,6.979093605,stand
-5.854645,0.2988739,8.124634,stand
-5.9570007,0.3083954,8.179382,stand
2.779414284,0.3143463,8.137726,stand
-5.9427185,0.008543346,9.762358746,stand
-5.95343,0.2917328,8.152008,stand
-5.9819946,0.2917328,8.197235,stand
-5.9891357,0.31315613,8.129395,stand
-5.9284363,0.3143463,8.222229,stand
-5.9248657,0.3072052,8.138916,stand
-5.966522,0.33457947,8.143677,stand
-5.934387,0.30958557,8.177002,stand
-5.9486694,0.2905426,8.141296,stand
-5.95343,0.2822113,8.179382,stand
-5.9605713,0.25959778,8.153198,stand
-5.9236755,0.34410095,8.175812,stand
-5.997467,0.2822113,8.117493,stand
-5.921295,1.810944956,8.079407,stand
10.15553283,0.31672668,8.1163025,stand
-5.95343,0.34291077,8.079407,stand
-5.95343,0.29292297,8.159149,stand
-5.977234,0.3226776,8.134155,stand
-5.970093,0.3143463,8.077026,stand
,0.27030945,8.094879,stand
-5.9867554,0.31672668,8.03775,stand
-5.983185,0.26197815,7.97348,stand
-5.933197,0.2750702,8.073456,stand
-5.95343,0.27983093,8.085358,stand
-5.9058228,0.3155365,9.249886986,stand
-5.9819946,0.33576965,8.123444,stand
-5.9105835,0.28459167,5.606467652,stand
-5.9427185,1.875889794,15.56968035,stand
-5.959381,0.3321991,8.111542,stand
-0.477212533,0.27983093,8.03418,stand
-5.991516,0.26435852,8.118683,stand
-2.240259235,0.3072052,8.144867,stand
-5.8903503,0.26792908,8.196045,stand
-5.926056,0.3000641,8.512944602,stand
-5.9367676,0.28578186,8.191284,stand
-5.912964,0.3488617,8.191284,stand
-1.072339785,0.2584076,8.174622,stand
2.739455013,0.2988739,6.633684766,stand
-5.937958,0.27745056,6.179112976,stand
8.259268152,0.22032166,8.152008,stand
-5.927246,0.27864075,8.113922,stand
36.0539447,2.375181686,8.081787,stand
8.63390903,0.28697205,8.141296,stand
-5.9296265,0.3143463,8.16748,stand
-5.95343,0.25602722,8.135345,stand
-5.9546204,0.29292297,8.079407,stand
-5.9605713,0.27388,9.620648224,stand
-5.933197,0.29411316,7.058983341,stand
-5.9546204,0.3083954,8.152008,stand
-5.965332,0.3405304,8.054413,stand
-5.9308167,0.29768372,8.105591,stand
-21.41471861,0.30244446,8.119873,stand
-5.9177246,0.2988739,8.057983,stand
-5.9891357,0.27864075,8.104401,stand
-5.9415283,0.20484924,8.054413,stand
-5.9689026,0.35362244,8.143677,stand
-5.933197,0.3155365,,stand
-5.9296265,0.35481262,8.080597,stand
-5.9867554,2.7659578,,stand
-5.972473,0.3321991,8.130585,stand
,0.26078796,8.072266,stand
-5.9558105,0.26911926,8.143677,stand
-5.9427185,0.28459167,8.119873,stand
