Attribute,Index,Dirty Value,Cleaned Value
season,5426,-285.6292315,3
season,5441,-103.100426,3
season,5464,80.7683982,3
season,5521,12.842922,3
season,5540,-11.35722923,3
season,5558,8.678477893,3
season,5562,-13.11718897,3
season,5576,143.6433323,3
season,5668,105.606096,3
season,5680,131.3337177,3
season,5696,-74.5907484,3
season,5715,-74.05470824,3
season,5737,172.8110357,3
season,5757,68.10731509,3
season,5797,47.96200297,3
season,5831,48.52090717,3
season,5870,120.4478775,3
season,5885,-102.1542763,3
season,5886,-183.806631,3
season,5905,79.73147568,3
season,5954,-50.36792231,3
season,5973,79.50642027,3
season,6076,-90.33371597,3
season,6118,-89.30714028,3
season,6135,-122.0530951,3
season,6194,-61.98172246,3
season,6211,-21.40411479,3
season,6218,-137.2931616,3
season,6223,25.16186076,3
season,6265,91.07179865,4
season,6345,-55.10373838,4
season,6350,15.36129807,4
season,6360,-116.4478641,4
season,6377,-26.93249162,4
season,6391,47.04998396,4
season,6396,-147.6360249,4
season,6425,347.2212001,4
season,6449,-69.7706157,4
season,6469,-64.06138351,4
season,6494,91.05703641,4
season,6559,59.70681284,4
season,6562,63.57474558,4
season,6620,-40.06244622,4
season,6643,-130.4117054,4
season,6660,-101.162978,4
season,6680,-178.6804878,4
season,6712,145.1052511,4
season,6739,-30.34163214,4
season,6759,-55.60158456,4
season,6831,-93.04212517,4
season,6866,-78.20340202,4
season,6869,-191.0457815,4
season,6899,-63.28367184,4
season,6931,212.4042767,4
season,6978,89.39304203,4
season,6993,-21.800604,4
season,7015,-12.61860772,4
season,7018,-125.1488769,4
season,7025,-105.7226553,4
season,7026,14.08389578,4
season,7086,-158.3373319,4
season,7098,38.89086676,4
season,7107,-210.562471,4
season,7119,56.10081258,4
season,7121,33.33819284,4
season,7134,351.7500992,4
season,7223,37.52686996,4
season,7236,84.08241342,4
season,7294,82.76619595,4
season,7465,-133.456958,4
season,7470,-2.108745367,4
season,7489,-12.59682501,4
season,7534,4.349241182,4
season,7535,74.94306528,4
season,7554,-15.42596693,4
season,7559,-274.7957515,4
season,7641,-22.55313418,4
season,7662,-79.40376324,4
season,7681,75.71987705,4
season,7684,143.0999925,4
season,7695,25.676183,4
season,7719,-51.08008284,4
season,7744,-265.3303178,4
season,7792,-6.510140364,4
season,7896,-100.0533672,4
season,7916,-75.57561913,4
season,7969,70.48358485,4
season,8004,-96.5955866,4
season,8042,129.5032098,4
season,8074,48.51788839,4
season,8079,-30.71953457,4
season,8094,-95.68154174,4
season,8102,-30.10432407,4
season,8113,-9.835562004,4
season,8117,-3.518224051,4
season,8123,185.0944083,4
season,8170,105.752018,4
season,8225,88.03994358,4
season,8236,118.2406474,4
season,8242,-57.46046979,4
season,8250,-27.16883953,4
season,8283,-31.33519006,4
season,8284,-212.7399164,4
season,8289,-209.9030948,4
season,8315,137.8568652,4
season,8318,71.06671125,4
season,8334,6.934163466,4
season,8340,57.71410469,4
season,8355,-20.27122055,4
season,8370,-105.4018323,4
season,8381,36.95755826,4
season,8405,61.90981477,1
season,8420,65.76134216,1
season,8477,-92.0339087,1
season,8497,-183.6738273,1
season,8500,9.79928986,1
season,8514,-22.38921051,1
season,8520,78.97434806,1
season,8549,-55.32110852,1
season,8556,-58.71746515,1
season,8561,60.3023563,1
season,8578,27.16077165,1
season,8591,-11.8158628,1
season,8592,-232.2061827,1
season,8605,-79.48338239,1
season,8614,31.73431559,1
season,8617,38.21162726,1
season,8625,-69.15800535,1
season,8636,9.567745908,1
season,10592,66.48951744,2
season,10695,68.763431,2
season,10707,155.7358788,2
season,10743,-51.67561225,2
season,10756,-100.619864,2
season,10774,83.6995934,2
season,10810,-59.43776135,2
season,10825,26.39794127,2
season,10857,-74.45168345,2
season,10911,115.5191597,2
season,10918,-66.27113712,2
season,11055,3.675666901,2
season,11074,-135.1070779,2
season,11087,202.7070895,2
season,11124,-21.12204432,2
season,11131,-2.619936199,2
season,11157,149.8118296,2
season,11184,134.4913651,2
season,11189,-8.917951631,2
season,11229,78.34539419,2
season,11283,-97.90270309,2
season,11288,-259.1655636,2
season,11327,-125.0525983,2
season,11333,-176.3389044,2
season,11354,-116.3084195,2
season,11376,-65.33363693,2
season,11386,-137.3387496,2
season,11390,64.49215134,2
season,11400,210.5776979,2
season,11443,-49.49208067,2
season,11464,-188.6558605,2
season,11481,168.964303,2
season,11523,16.58169372,2
season,11533,153.7982041,2
season,11588,-103.8246917,2
season,11599,-118.6410591,2
season,11601,8.349726019,2
season,11697,163.5996757,2
season,11715,-28.42353842,2
season,11723,-99.49021347,2
season,11736,76.73377063,2
season,11777,149.5582801,2
season,11801,-67.40918721,2
season,11810,118.9001457,2
season,11822,-140.1906209,2
season,11825,-2.407216247,2
season,11826,30.46593454,2
season,11838,69.28931119,2
season,11860,-7.932667175,2
season,11889,141.4441415,2
season,11908,43.33487497,2
season,11923,219.2867066,2
season,12025,141.997584,2
season,12084,-159.5724309,2
season,12099,19.72686358,2
season,12110,-72.83248353,2
season,12127,-3.956705044,2
season,12137,92.04061537,2
season,12142,0.450147631,2
season,12186,11.4277276,2
season,12214,-22.41782157,2
season,12312,-116.1645764,2
season,12313,-164.5134162,2
season,12372,127.1129738,2
season,12392,96.20854095,2
season,12441,-92.58840186,2
season,12465,165.4608381,2
season,13750,10,3
season,13753,19,3
season,13755,47,3
season,13757,69,3
season,13762,98,3
season,13764,42,3
season,13768,17,3
season,13769,61,3
season,13770,18,3
season,13771,38,3
season,13774,5,3
season,13775,46,3
season,13779,59,3
season,13783,18,3
season,13787,102,3
season,13788,14,3
season,13792,9,3
season,13793,62,3
season,13795,99,3
season,13800,22,3
season,13802,38,3
season,13803,16,3
season,13805,8,3
season,13808,7,3
season,13812,84,3
season,13816,24,3
season,13817,-101.3808627,3
season,13818,16,3
season,13820,55,3
season,13821,63,3
season,13824,40,3
season,13826,32,3
season,13841,90,3
season,13842,81,3
season,13843,101,3
season,13844,48,3
season,13848,34,3
season,13849,44,3
season,13850,94,3
season,13851,37,3
season,13863,11,3
season,13865,39,3
season,13866,11,3
season,13867,14,3
season,13871,70,3
season,13872,11,3
season,13877,88,3
season,13878,17,3
season,13880,5,3
season,13881,70,3
season,13891,-47.26901034,3
season,13892,12,3
season,13893,19,3
season,13897,10,3
season,13907,5,3
season,13908,68,3
season,13915,46,3
season,13918,7,3
season,13920,72,3
season,13921,82,3
season,13923,12,3
season,13926,79,3
season,13927,48,3
season,13928,35,3
season,13930,29,3
season,13931,100,3
season,13937,41,3
season,13940,172.61751,3
season,13946,97,3
season,13951,16,3
season,13965,97,3
season,13967,75,3
season,13969,30,3
season,13971,101,3
season,13973,9,3
season,13974,15,3
season,13976,80,3
season,13977,14,3
season,13978,7,3
season,13988,65,3
season,14000,64,3
season,14001,78,3
season,14008,40,3
season,14009,37,3
season,14022,-114.97157,3
season,14033,46,3
season,14035,50,3
season,14042,57,3
season,14048,76,3
season,14050,43,3
season,14059,13,3
season,14060,10,3
season,14062,42,3
season,14064,5,3
season,14067,55,3
season,14069,93,3
season,14070,57,3
season,14071,51,3
season,14074,84,3
season,14082,85,3
season,14085,265.7444829,3
season,14087,16,3
season,14089,86,3
season,14094,88,3
season,14096,39,3
season,14098,74,3
season,14100,96,3
season,14106,47,3
season,14107,84,3
season,14112,12,3
season,14113,91,3
season,14119,33,3
season,14123,87,3
season,14124,49,3
season,14142,64,3
season,14156,57,3
season,14158,44,3
season,14159,42,3
season,14160,43,3
season,14162,64,3
season,14163,20,3
season,14164,34,3
season,14165,10,3
season,14167,48,3
season,14168,79,3
season,14170,82,3
season,14172,75,3
season,14183,26.73868803,3
season,14232,239.200502,3
season,14254,151.9202009,3
season,14258,113.5431392,3
season,14264,-101.3275532,3
season,14316,156.435089,3
season,14322,-254.2878333,3
season,14331,50.89662261,3
season,14397,116.5196717,3
season,14434,44.30368836,3
season,14452,-280.5369909,3
season,14463,-211.7143704,3
season,14541,7.555142096,3
season,14560,163.1093741,3
season,14562,-60.72578281,3
season,14582,234.7514134,3
season,14600,-86.26094457,3
season,14602,-24.59091823,3
season,14630,-48.45875426,3
season,14662,113.3509211,3
season,14669,-102.396884,3
season,14701,48.99058246,3
season,14766,81.32648184,3
season,14800,7.522028525,3
season,14802,-92.29406429,3
season,14803,24.24145057,3
season,14880,254.0151848,3
season,14891,36.8229861,3
season,14958,97.44896706,3
season,14976,103.9176071,3
season,14996,158.6275168,3
season,15002,-154.5179295,3
season,15044,88.63107194,3
season,15065,124.5627847,3
season,15072,60.25168871,3
season,15078,136.7309549,3
season,15094,-122.6174489,3
season,15114,-57.41320208,3
season,15157,28.15406198,3
season,15172,-169.5506193,3
season,15177,53.72424732,3
season,15234,132.2358684,4
season,15284,-109.1640309,4
season,15306,-32.62369655,4
season,15319,-194.8728828,4
season,15326,-30.09738746,4
season,15383,49.32651255,4
season,15423,-141.3993455,4
season,15436,-149.7315003,4
season,15446,-259.9505661,4
season,15457,10.72075789,4
season,15488,117.5366106,4
season,15495,-133.0340332,4
season,15509,-164.6321715,4
season,15511,40.37467628,4
season,15517,-161.1567403,4
season,15520,-108.7215274,4
season,15553,-50.20742408,4
season,15565,-178.908118,4
season,15584,103.0988414,4
season,15586,40.5061715,4
season,15611,-15.3812311,4
season,15612,-107.5469291,4
season,15647,-51.68859461,4
season,15654,58.41943803,4
season,15663,343.8436942,4
season,15675,-64.97084923,4
season,15701,-174.4884543,4
season,15730,47.90979103,4
season,15780,56.6930282,4
season,15841,-63.84532387,4
season,15862,-239.2936051,4
season,15883,182.1493904,4
season,15897,114.4407558,4
season,15905,-78.86166329,4
season,15933,62.06557674,4
season,15957,64.73204215,4
season,15960,-41.10326627,4
season,16027,59.5553365,4
season,16049,89.43220128,4
season,16063,-5.682437818,4
season,16094,96.72465389,4
season,16163,8.142106977,4
season,16174,58.05980391,4
season,16226,89.81495195,4
season,16255,67.25013644,4
season,16268,-91.29590293,4
season,16275,113.8701012,4
season,16285,100.4725091,4
season,16347,163.2970341,4
season,16427,-73.06618307,4
season,16493,-53.29391442,4
season,16503,90.12798649,4
season,16515,-77.48392546,4
season,16542,-12.90063602,4
season,16553,-29.75387801,4
season,16596,126.3312166,4
season,16665,137.7232058,4
season,16708,55.60617972,4
season,16728,37.49156184,4
season,16746,108.1937156,4
season,16762,156.230817,4
season,16772,35.58827409,4
season,16839,-40.181026,4
season,16868,-134.3761925,4
season,16873,32.68680921,4
season,16894,6.617104271,4
season,16943,12.89382834,4
season,16956,-86.01026178,4
season,16987,-163.2069226,4
season,16990,-101.3468932,4
season,17001,64.91609944,4
season,17008,-30.11089161,4
season,17026,-165.3145039,4
season,17049,-89.38101852,4
season,17057,-21.08039052,4
season,17072,245.0302011,4
season,17132,-139.396069,1
season,17145,58.00953071,1
season,17148,-150.4855312,1
season,17165,9.226693826,1
season,17178,-165.8532341,1
season,17208,-42.18488404,1
season,17247,55.43777598,1
season,17314,179.7269679,1
season,17355,19.85071123,1
season,17366,-29.92759947,1
mnth,954,2,1
mnth,1747,3,1
mnth,1904,3,1
mnth,2167,4,1
mnth,2320,4,1
mnth,2713,4,1
mnth,2787,5,1
mnth,2846,5,1
mnth,2896,5,1
mnth,3025,5,1
mnth,3034,5,1
mnth,3162,5,1
mnth,3176,5,1
mnth,3183,5,1
mnth,3190,5,1
mnth,3339,5,1
mnth,3340,5,1
mnth,3342,5,1
mnth,3343,5,1
mnth,3344,5,1
mnth,3346,5,1
mnth,3348,5,1
mnth,10204,3,1
mnth,12473,6,1
mnth,12474,6,1
mnth,12475,6,1
mnth,12608,6,1
mnth,13480,7,1
mnth,14194,8,1
mnth,14204,8,1
mnth,14229,8,1
mnth,14231,8,1
mnth,14592,9,1
mnth,14771,9,1
mnth,14806,9,1
mnth,14818,9,1
