Attribute,Index,Dirty Value,Cleaned Value,Clean Value
abv,923,0.05%,0.05,0.052
abv,936,0.06%,0.06,0.057
abv,939,0.06%,0.06,0.057
abv,944,0.06%,0.06,0.056
abv,947,0.06%,0.06,0.062
abv,948,0.05%,0.05,0.053
abv,951,0.06%,0.06,0.061
abv,953,0.08%,0.08,0.083
abv,955,0.10%,0.1,0.095
abv,956,0.07%,0.07,0.073
abv,958,0.05%,0.05,0.045
abv,966,0.05%,0.05,0.048
abv,970,0.05%,0.05,0.054
abv,975,0.06%,0.06,0.059
abv,978,0.05%,0.05,0.053
abv,991,0.05%,0.05,0.049
abv,993,0.07%,0.07,0.065
abv,1006,0.06%,0.06,0.057
abv,1024,0.06%,0.06,0.059
abv,1026,0.06%,0.06,0.059
abv,1030,0.06%,0.06,0.059
abv,1032,0.05%,0.05,0.048
abv,1034,0.05%,0.05,0.054
abv,1035,0.06%,0.06,0.064
abv,1039,0.06%,0.06,0.062
abv,1044,0.06%,0.06,0.063
abv,1050,0.05%,0.05,0.045
abv,1053,0.06%,0.06,0.055
abv,1056,0.07%,0.07,0.066
abv,1059,0.05%,0.05,0.047
abv,1060,0.06%,0.06,0.058
abv,1062,0.08%,0.08,0.078
abv,1075,0.03%,0.03,0.027
abv,1079,0.04%,0.04,0.039
abv,1080,0.04%,0.04,0.039
abv,1082,0.04%,0.04,0.039
abv,1083,0.04%,0.04,0.039
abv,1085,0.04%,0.04,0.039
abv,1087,0.04%,0.04,0.039
abv,1089,0.06%,0.06,0.058
abv,1090,0.07%,0.07,0.066
abv,1091,0.07%,0.07,0.073
abv,1097,0.06%,0.06,0.056
abv,1100,0.07%,0.07,0.065
abv,1102,0.07%,0.07,0.068
abv,1107,0.05%,0.05,0.054
abv,1111,0.06%,0.06,0.058
abv,1113,0.06%,0.06,0.055
abv,1114,0.05%,0.05,0.045
abv,1122,0.07%,0.07,0.067
abv,1123,0.05%,0.05,0.049
abv,1126,0.06%,0.06,0.055
abv,1132,0.07%,0.07,0.069
abv,1141,0.09%,0.09,0.093
abv,1145,0.05%,0.05,0.052
abv,1146,0.06%,0.06,0.058
abv,1149,0.05%,0.05,0.047
abv,1150,0.07%,0.07,0.066
abv,1151,0.10%,0.1,0.095
abv,1152,0.05%,0.05,0.049
abv,1154,0.07%,0.07,0.066
abv,1158,0.06%,0.06,0.058
abv,1162,0.07%,0.07,0.065
abv,1163,0.07%,0.07,0.065
abv,1166,0.07%,0.07,0.065
abv,1178,0.06%,0.06,0.057
abv,1182,0.05%,0.05,0.046
abv,1183,0.05%,0.05,0.046
abv,1189,0.07%,0.07,0.072
abv,1190,0.07%,0.07,0.066
abv,1193,0.07%,0.07,0.068
abv,1215,0.08%,0.08,0.075
abv,1224,0.05%,0.05,0.046
abv,1227,0.05%,0.05,0.045
abv,1233,0.05%,0.05,0.048
abv,1234,0.04%,0.04,0.038
abv,1236,0.05%,0.05,0.054
abv,1239,0.06%,0.06,0.058
abv,1255,0.05%,0.05,0.051
abv,1257,0.07%,0.07,0.065
abv,1260,0.07%,0.07,0.072
abv,1274,0.05%,0.05,0.047
abv,1276,0.07%,0.07,0.072
abv,1280,0.10%,0.1,0.097
abv,1288,0.07%,0.07,0.065
abv,1289,0.07%,0.07,0.065
abv,1294,0.05%,0.05,0.045
abv,1296,0.05%,0.05,0.047
abv,1303,0.06%,0.06,0.055
abv,1317,0.07%,0.07,0.069
abv,1322,0.04%,0.04,0.042
abv,1326,0.05%,0.05,0.053
abv,1335,0.06%,0.06,0.057
abv,1344,0.08%,0.08,0.075
abv,1345,0.08%,0.08,0.075
abv,1357,0.08%,0.08,0.075
abv,1358,0.07%,0.07,0.065
abv,1360,0.05%,0.05,0.048
abv,1363,0.05%,0.05,0.054
abv,1369,0.06%,0.06,0.055
abv,1383,0.06%,0.06,0.055
abv,1390,0.06%,0.06,0.055
abv,1395,0.05%,0.05,0.054
abv,1398,0.06%,0.06,0.056
abv,1403,0.05%,0.05,0.046
abv,1422,0.05%,0.05,0.052
abv,1424,0.09%,0.09,0.086
abv,1427,0.04%,0.04,0.042
abv,1431,0.05%,0.05,0.053
abv,1432,0.07%,0.07,0.074
abv,1435,0.07%,0.07,0.074
abv,1442,0.07%,0.07,0.066
abv,1447,0.06%,0.06,0.056
abv,1449,0.06%,0.06,0.055
abv,1451,0.05%,0.05,0.048
abv,1452,0.05%,0.05,0.052
abv,1456,0.07%,0.07,0.065
abv,1460,0.05%,0.05,0.052
abv,1462,0.06%,0.06,0.062
abv,1475,0.07%,0.07,0.065
abv,1477,0.05%,0.05,0.049
abv,1480,0.05%,0.05,0.052
abv,1481,0.05%,0.05,0.054
abv,1483,0.04%,0.04,0.042
abv,1487,0.06%,0.06,0.055
abv,1488,0.05%,0.05,0.051
abv,1494,0.05%,0.05,0.045
abv,1495,0.05%,0.05,0.049
abv,1496,0.05%,0.05,0.048
abv,1500,0.07%,0.07,0.069
abv,1502,0.06%,0.06,0.063
abv,1513,0.07%,0.07,0.067
abv,1517,0.05%,0.05,0.048
abv,1519,0.05%,0.05,0.051
abv,1522,0.09%,0.09,0.092
abv,1526,0.05%,0.05,0.051
abv,1529,0.10%,0.1,0.095
abv,1539,0.05%,0.05,0.046
abv,1542,0.08%,0.08,0.075
abv,1544,0.05%,0.05,0.048
abv,1545,0.05%,0.05,0.053
abv,1546,0.06%,0.06,0.055
abv,1547,0.07%,0.07,0.067
abv,1549,0.04%,0.04,0.041
abv,1552,0.05%,0.05,0.049
abv,1562,0.05%,0.05,0.053
abv,1569,0.09%,0.09,0.087
abv,1580,0.05%,0.05,0.053
abv,1592,0.07%,0.07,0.065
abv,1594,0.07%,0.07,0.065
abv,1596,0.05%,0.05,0.052
abv,1598,0.09%,0.09,0.087
abv,1599,0.10%,0.1,0.099
abv,1604,0.06%,0.06,0.055
abv,1610,0.05%,0.05,0.053
abv,1615,0.06%,0.06,0.062
abv,1618,0.06%,0.06,0.055
abv,1620,0.05%,0.05,0.046
abv,1631,0.07%,0.07,0.065
abv,1635,0.05%,0.05,0.047
abv,1636,0.05%,0.05,0.049
abv,1638,0.05%,0.05,0.047
abv,1646,0.06%,0.06,0.056
abv,1670,0.06%,0.06,0.059
abv,1671,0.07%,0.07,0.069
abv,1675,0.06%,0.06,0.058
abv,1677,0.05%,0.05,0.052
abv,1678,0.05%,0.05,0.052
abv,1685,0.10%,0.1,0.099
abv,1686,0.05%,0.05,0.051
abv,1690,0.05%,0.05,0.051
abv,1692,0.06%,0.06,0.062
abv,1697,0.05%,0.05,0.047
abv,1698,0.06%,0.06,0.058
abv,1725,0.06%,0.06,0.057
abv,1729,0.06%,0.06,0.057
abv,1734,0.04%,0.04,0.043
abv,1736,0.05%,0.05,0.048
abv,1738,0.04%,0.04,0.035
abv,1743,0.06%,0.06,0.055
abv,1762,0.06%,0.06,0.055
abv,1766,0.06%,0.06,0.055
abv,1771,0.07%,0.07,0.071
abv,1775,0.07%,0.07,0.072
abv,1776,0.06%,0.06,0.063
abv,1777,0.05%,0.05,0.045
abv,1778,0.06%,0.06,0.056
abv,1781,0.07%,0.07,0.073
abv,1784,0.07%,0.07,0.068
abv,1785,0.05%,0.05,0.052
abv,1786,0.05%,0.05,0.048
abv,1787,0.07%,0.07,0.069
abv,1789,0.09%,0.09,0.091
abv,1794,0.06%,0.06,0.055
abv,1797,0.07%,0.07,0.069
abv,1804,0.06%,0.06,0.055
abv,1805,0.06%,0.06,0.055
abv,1806,0.06%,0.06,0.058
abv,1808,0.09%,0.09,0.089
abv,1809,0.05%,0.05,0.054
abv,1820,0.07%,0.07,0.065
abv,1824,0.05%,0.05,0.045
abv,1826,0.04%,0.04,0.041
abv,1827,0.05%,0.05,0.045
abv,1834,0.08%,0.08,0.077
abv,1841,0.07%,0.07,0.069
abv,1849,0.06%,0.06,0.056
abv,1850,0.05%,0.05,0.048
abv,1853,0.06%,0.06,0.056
abv,1854,0.07%,0.07,0.069
abv,1855,0.04%,0.04,0.042
abv,1857,0.07%,0.07,0.068
abv,1868,0.05%,0.05,0.052
abv,1869,0.06%,0.06,0.063
abv,1871,0.10%,0.1,0.099
abv,1875,0.09%,0.09,0.091
abv,1878,0.05%,0.05,0.054
abv,1884,0.07%,0.07,0.068
abv,1894,0.06%,0.06,0.058
abv,1898,0.05%,0.05,0.049
abv,1902,0.06%,0.06,0.062
abv,1906,0.06%,0.06,0.058
abv,1909,0.06%,0.06,0.056
abv,1910,0.05%,0.05,0.049
abv,1917,0.05%,0.05,0.054
abv,1929,0.06%,0.06,0.055
abv,1932,0.10%,0.1,0.099
abv,1933,0.04%,0.04,0.043
abv,1934,0.05%,0.05,0.052
abv,1936,0.06%,0.06,0.057
abv,1943,0.04%,0.04,0.035
abv,1948,0.05%,0.05,0.053
abv,1952,0.06%,0.06,0.058
abv,1960,0.09%,0.09,0.085
abv,1974,0.08%,0.08,0.079
abv,1977,0.10%,0.1,0.096
abv,1979,0.06%,0.06,0.062
abv,1989,0.05%,0.05,0.048
abv,1990,0.07%,0.07,0.065
abv,1992,0.05%,0.05,0.049
abv,1999,0.05%,0.05,0.052
abv,2001,0.05%,0.05,0.047
abv,2002,0.05%,0.05,0.047
abv,2003,0.05%,0.05,0.047
abv,2006,0.05%,0.05,0.052
abv,2011,0.06%,0.06,0.057
abv,2017,0.05%,0.05,0.051
abv,2024,0.07%,0.07,0.072
abv,2031,0.05%,0.05,0.047
abv,2032,0.08%,0.08,0.083
abv,2036,0.06%,0.06,0.058
abv,2038,0.10%,0.1,0.099
abv,2040,0.05%,0.05,0.053
abv,2047,0.07%,0.07,0.065
abv,2049,0.06%,0.06,0.056
abv,2054,0.07%,0.07,0.071
abv,2056,0.10%,0.1,0.099
abv,2063,0.09%,0.09,0.091
abv,2067,0.10%,0.1,0.099
abv,2070,0.06%,0.06,0.056
abv,2073,0.07%,0.07,0.072
abv,2075,0.10%,0.1,0.099
abv,2076,0.07%,0.07,0.073
abv,2082,0.10%,0.1,0.097
abv,2083,0.05%,0.05,0.051
abv,2090,0.06%,0.06,0.059
abv,2093,0.06%,0.06,0.057
abv,2094,0.06%,0.06,0.064
abv,2100,0.05%,0.05,0.049
abv,2103,0.05%,0.05,0.049
abv,2105,0.05%,0.05,0.048
abv,2107,0.06%,0.06,0.056
abv,2109,0.07%,0.07,0.068
abv,2110,0.04%,0.04,0.044
abv,2118,0.07%,0.07,0.072
abv,2123,0.06%,0.06,0.056
abv,2133,0.05%,0.05,0.048
abv,2136,0.05%,0.05,0.047
abv,2142,0.10%,0.1,0.096
abv,2147,0.05%,0.05,0.046
abv,2149,0.05%,0.05,0.048
abv,2155,0.06%,0.06,0.057
abv,2158,0.06%,0.06,0.055
abv,2171,0.05%,0.05,0.052
abv,2172,0.04%,0.04,0.041
abv,2174,0.05%,0.05,0.051
abv,2180,0.06%,0.06,0.055
abv,2185,0.07%,0.07,0.065
abv,2191,0.06%,0.06,0.055
abv,2205,0.06%,0.06,0.055
abv,2209,0.07%,0.07,0.065
abv,2217,0.08%,0.08,0.082
abv,2218,0.08%,0.08,0.075
abv,2219,0.06%,0.06,0.055
abv,2221,0.05%,0.05,0.054
abv,2223,0.05%,0.05,0.051
abv,2226,0.05%,0.05,0.052
abv,2227,0.06%,0.06,0.062
abv,2229,0.06%,0.06,0.062
abv,2237,0.06%,0.06,0.058
abv,2238,0.06%,0.06,0.058
abv,2239,0.05%,0.05,0.051
abv,2240,0.05%,0.05,0.051
abv,2245,0.07%,0.07,0.065
abv,2250,0.05%,0.05,0.048
abv,2255,0.07%,0.07,0.073
abv,2263,0.05%,0.05,0.047
abv,2265,0.07%,0.07,0.065
abv,2267,0.00%,0,0.001
abv,2268,0.07%,0.07,0.068
abv,2273,0.04%,0.04,0.042
abv,2279,0.13%,0.13,0.128
abv,2280,0.10%,0.1,0.104
abv,2285,0.07%,0.07,0.065
abv,2291,0.07%,0.07,0.069
abv,2292,0.05%,0.05,0.048
abv,2298,0.07%,0.07,0.065
abv,2309,0.07%,0.07,0.068
abv,2315,0.08%,0.08,0.075
abv,2318,0.08%,0.08,0.075
abv,2321,0.06%,0.06,0.056
abv,2325,0.05%,0.05,0.051
abv,2328,0.05%,0.05,0.045
abv,2344,0.05%,0.05,0.052
abv,2349,0.08%,0.08,0.075
abv,2351,0.05%,0.05,0.049
abv,2352,0.05%,0.05,0.052
abv,2353,0.06%,0.06,0.055
abv,2356,0.06%,0.06,0.055
abv,2367,0.04%,0.04,0.042
abv,2369,0.05%,0.05,0.045
abv,2370,0.06%,0.06,0.056
abv,2371,0.07%,0.07,0.068
abv,2375,0.05%,0.05,0.054
abv,2380,0.07%,0.07,0.074
abv,2382,0.06%,0.06,0.055
abv,2383,0.07%,0.07,0.071
abv,2386,0.06%,0.06,0.059
abv,2389,0.06%,0.06,0.058
abv,2390,0.05%,0.05,0.045
abv,2391,0.06%,0.06,0.059
abv,2394,0.07%,0.07,0.065
abv,2399,0.08%,0.08,0.077
abv,2403,0.08%,0.08,0.082
abv,2404,0.06%,0.06,0.055
abv,2408,0.06%,0.06,0.055
abv,2409,0.06%,0.06,0.055
city,121,hayward,hayward wi,hayward
city,136,denton,denton tx,denton
city,451,tampa bay,tampa bay fl,tampa bay
city,520,cambridge,cambridge ma,cambridge
city,545,mooresville,mooresville nc,mooresville
city,1189,albuquerque,albuquerque nm,albuquerque
city,1241,portland,portland or,portland
city,1376,san diego,san diego ca,san diego
city,1378,san diego,san diego ca,san diego
city,1620,portland,portland me,portland
city,1738,portland,portland me,portland
