Attribute,Index,Clean Value,Cleaned Value
angle,342,4,0
angle,385,5.3,0
angle,445,7.3,9.5
angle,524,2.7,0
angle,595,5.4,0
angle,605,7.2,0
angle,638,9.9,0
angle,749,0,empty
angle,754,0,empty
angle,782,4.2,0
angle,784,4.2,0
angle,799,8.4,3
angle,800,8.4,3
angle,801,8.4,3
angle,802,8.4,3
angle,803,8.4,3
angle,804,8.4,3
angle,805,8.4,3
angle,806,8.4,3
angle,807,8.4,3
angle,844,11.2,0
angle,869,11.2,0
angle,885,15.4,4
angle,916,15.4,0
angle,995,0,..
angle,1011,4.8,88
angle,1021,4.8,4488
angle,1024,4.8,44
angle,1027,4.8,88
angle,1029,4.8,empty
angle,1033,4.8,44
angle,1036,4.8,44
angle,1038,4.8,..
angle,1039,4.8,0
angle,1047,4.8,0.88
angle,1072,9.5,2
angle,1142,12.7,0
angle,1223,22.2,0
angle,1278,0,4
angle,1319,3.3,0
angle,1456,12.3,0
angle,1471,12.3,0
chord_length,51,0.3048,0.0254
chord_length,72,0.3048,0.2286
chord_length,157,0.3048,0.0254
chord_length,200,0.2286,0.0254
chord_length,257,0.2286,0.0254
chord_length,259,0.2286,0.0254
chord_length,274,0.2286,0.0254
chord_length,288,0.2286,0.0254
chord_length,339,0.2286,0.0254
chord_length,342,0.2286,0.0254
chord_length,385,0.2286,0.0254
chord_length,461,0.1524,0.0254
chord_length,473,0.1524,0.0254
chord_length,496,0.1524,0.0254
chord_length,524,0.1524,0.0254
chord_length,595,0.1524,0.0254
chord_length,605,0.1524,0.0254
chord_length,638,0.1524,0.0254
chord_length,759,0.0508,88
chord_length,782,0.0508,0.0254
chord_length,784,0.0508,0.0254
chord_length,799,0.0508,0.3048
chord_length,800,0.0508,0.3048
chord_length,801,0.0508,0.3048
chord_length,802,0.0508,0.3048
chord_length,803,0.0508,0.3048
chord_length,804,0.0508,0.3048
chord_length,805,0.0508,0.3048
chord_length,806,0.0508,0.3048
chord_length,807,0.0508,0.3048
chord_length,844,0.0508,0.0254
chord_length,869,0.0508,0.0254
chord_length,885,0.0508,0.2286
chord_length,916,0.0508,0.0254
chord_length,963,0.0254,44
chord_length,984,0.0254,225544
chord_length,994,0.0254,55
chord_length,1003,0.0254,0.55
chord_length,1006,0.0254,44
chord_length,1010,0.0254,0.225544
chord_length,1012,0.0254,2255
chord_length,1031,0.0254,0.2255
chord_length,1072,0.0254,0.2286
chord_length,1109,0.0254,0.2286
chord_length,1245,0.1016,0.0254
chord_length,1273,0.1016,0.0254
chord_length,1278,0.1016,0.2286
chord_length,1292,0.1016,0.0254
chord_length,1293,0.1016,0.0254
chord_length,1319,0.1016,0.0254
chord_length,1456,0.1016,0.0254
chord_length,1471,0.1016,0.0254
velocity,51,31.7,71.3
velocity,72,71.3,31.7
velocity,259,55.5,71.3
velocity,274,39.6,71.3
velocity,279,39.6,55.5
velocity,288,31.7,71.3
velocity,308,71.3,55.5
velocity,339,39.6,71.3
velocity,342,39.6,71.3
velocity,385,39.6,71.3
velocity,473,55.5,71.3
velocity,496,39.6,71.3
velocity,595,31.7,71.3
velocity,732,71.3,77
velocity,755,39.6,3399
velocity,766,31.7,1177
velocity,774,31.7,3311
velocity,799,71.3,31.7
velocity,800,71.3,31.7
velocity,801,71.3,31.7
velocity,802,71.3,31.7
velocity,803,71.3,31.7
velocity,804,71.3,31.7
velocity,805,71.3,31.7
velocity,806,71.3,31.7
velocity,807,71.3,31.7
velocity,869,39.6,71.3
velocity,916,39.6,71.3
velocity,974,55.5,71.3
velocity,977,55.5,71.3
velocity,985,39.6,99
velocity,1020,55.5,55
velocity,1025,55.5,5555
velocity,1037,39.6,66
velocity,1039,39.6,71.3
velocity,1042,39.6,9966
velocity,1048,31.7,33
velocity,1142,39.6,71.3
velocity,1273,39.6,71.3
velocity,1292,31.7,71.3
velocity,1293,31.7,71.3
velocity,1319,55.5,71.3
velocity,1456,39.6,71.3
velocity,1471,31.7,71.3
thickness,13,0.00266337,663377
thickness,14,0.00266337,2266663377
thickness,28,0.00283081,223388
thickness,48,0.00310138,33113388
thickness,51,0.00331266,0
thickness,65,0.00331266,1122
thickness,72,0.00336729,3377
thickness,83,0.00392107,332211
thickness,94,0.00392107,3.39922110077e-05
thickness,99,0.00425727,44225577
thickness,142,0.00495741,44557711
thickness,153,0.00529514,55229911
thickness,157,0.00497773,0
thickness,159,0.00497773,449977
thickness,194,0.00214345,11334455
thickness,200,0.00214345,44
thickness,215,0.00229336,0.002266
thickness,248,0.00293031,229911
thickness,250,0.00293031,223311
thickness,257,0.00293031,0
thickness,259,0.00313525,0
thickness,266,0.00313525,3355
thickness,274,0.00346574,0
thickness,279,0.00346574,33
thickness,285,0.00346574,66557744
thickness,287,0.00372371,337722
thickness,288,0.00372371,0
thickness,306,0.00400603,6.633e-05
thickness,308,0.00400603,33
thickness,313,0.00400603,66
thickness,328,0.0042862,4488
thickness,331,0.00473801,44773300
thickness,332,0.00473801,77
thickness,334,0.00473801,0.007733880011
thickness,338,0.00473801,0.004433
thickness,339,0.00473801,0
thickness,342,0.00473801,0
thickness,361,0.0051942,994422
thickness,385,0.00614329,0
thickness,395,0.0104404,0.0011004444
thickness,408,0.0111706,110066
thickness,427,0.0123481,3344
thickness,445,0.0132672,3377
thickness,446,0.0132672,112277
thickness,461,0.0015988,0
thickness,468,0.0015988,0.11559988
thickness,473,0.00172668,0
thickness,496,0.00193287,0
thickness,517,0.00243851,0.2244338811
thickness,524,0.00243851,0
thickness,535,0.00294804,2299448844
thickness,563,0.00433288,44333388
thickness,580,0.00485029,4.422e-05
thickness,584,0.00525474,55225544
thickness,592,0.00525474,0.0055224477
thickness,595,0.00525474,0
thickness,605,0.00752039,0
thickness,608,0.00752039,0.00550033
thickness,618,0.00909175,0.990099117755
thickness,633,0.0193001,1199
thickness,636,0.0193001,0.0099000011
thickness,638,0.0193001,0
thickness,640,0.0193001,993311
thickness,654,0.0208438,0.223388
thickness,676,0.0233328,2233
thickness,677,0.0233328,0.00333388
thickness,680,0.0252785,0.0022778855
thickness,691,0.0252785,0.00228855
thickness,699,0.0483159,0.8833
thickness,709,0.0483159,44883355
thickness,760,0.000791822,77118822
thickness,782,0.00142788,0
thickness,784,0.00142788,0
thickness,820,0.00566229,662299
thickness,838,0.00580776,0.0088
thickness,844,0.014072,0
thickness,853,0.014072,0.004422
thickness,869,0.0150478,0
thickness,885,0.0264269,66
thickness,899,0.0271925,2222
thickness,916,0.0282593,0
thickness,934,0.0289853,22885533
thickness,935,0.0341183,441188
thickness,936,0.0341183,0.0033441111
thickness,967,0.000400682,0
thickness,970,0.000400682,0
thickness,971,0.000400682,0
thickness,972,0.000400682,22
thickness,974,0.00041229,0
thickness,977,0.00041229,0
thickness,1017,0.000848633,0.4433
thickness,1022,0.000873218,0.8822
thickness,1023,0.000873218,33221188
thickness,1039,0.000907475,0
thickness,1072,0.0043284,33
thickness,1078,0.0043284,3388
thickness,1097,0.00449821,44992211
thickness,1103,0.00461377,0.44337777
thickness,1109,0.00461377,3377
thickness,1110,0.00461377,443377
thickness,1122,0.0121808,111100
thickness,1132,0.0130253,1133225533
thickness,1142,0.0130253,0
thickness,1154,0.016104,1111
thickness,1159,0.016104,44
thickness,1179,0.0165706,0.00667766
thickness,1185,0.0172206,0.00117722
thickness,1200,0.0176631,11
thickness,1216,0.0214178,2.21144
thickness,1217,0.0214178,111177
thickness,1223,0.0214178,0
thickness,1224,0.0214178,2211441188
thickness,1230,0.0229028,229988
thickness,1245,0.00121072,0
thickness,1246,0.00121072,11117722
thickness,1255,0.00131983,11119933
thickness,1259,0.00131983,33998833
thickness,1262,0.00131983,11119933
thickness,1273,0.00146332,0
thickness,1278,0.00146332,0.004433
thickness,1288,0.00150092,9922
thickness,1292,0.00150092,0
thickness,1293,0.00150092,0
thickness,1310,0.002211,2211
thickness,1319,0.002211,0
thickness,1331,0.00245138,221133
thickness,1335,0.00251435,2.25511
thickness,1337,0.00251435,22553355
thickness,1344,0.00251435,2211443355
thickness,1359,0.0052139,551133
thickness,1450,0.0408268,882266
thickness,1452,0.0408268,886688
thickness,1456,0.0408268,0
thickness,1460,0.0418756,88775566
thickness,1471,0.0418756,0
thickness,1472,0.0418756,0.00887766
thickness,1478,0.0437259,5599
thickness,1502,0.0528487,0.004488
