Attribute,Index,Dirty Value,Cleaned Value,Clean Value
angle,869,11.2,0,11.2
angle,885,15.4,4,15.4
angle,916,15.4,0,15.4
angle,1033,44..88,44,4.8
angle,1039,4.8,0,4.8
angle,1047,..88,0.88,4.8
angle,1072,9.5,2,9.5
angle,1142,12.7,0,12.7
angle,1223,22.2,0,22.2
angle,1278,0,4,0
angle,1319,3.3,0,3.3
angle,1456,12.3,0,12.3
angle,1471,12.3,0,12.3
chord_length,51,0.3048,0.0254,0.3048
chord_length,72,0.3048,0.2286,0.3048
chord_length,157,0.3048,0.0254,0.3048
chord_length,200,0.2286,0.0254,0.2286
chord_length,257,0.2286,0.0254,0.2286
chord_length,259,0.2286,0.0254,0.2286
chord_length,274,0.2286,0.0254,0.2286
chord_length,288,0.2286,0.0254,0.2286
chord_length,339,0.2286,0.0254,0.2286
chord_length,342,0.2286,0.0254,0.2286
chord_length,385,0.2286,0.0254,0.2286
chord_length,461,0.1524,0.0254,0.1524
chord_length,473,0.1524,0.0254,0.1524
chord_length,496,0.1524,0.0254,0.1524
chord_length,524,0.1524,0.0254,0.1524
chord_length,595,0.1524,0.0254,0.1524
chord_length,605,0.1524,0.0254,0.1524
chord_length,638,0.1524,0.0254,0.1524
chord_length,782,0.0508,0.0254,0.0508
chord_length,784,0.0508,0.0254,0.0508
chord_length,799,0.0508,0.3048,0.0508
chord_length,800,0.0508,0.3048,0.0508
chord_length,801,0.0508,0.3048,0.0508
chord_length,802,88,0.3048,0.0508
chord_length,803,0.0508,0.3048,0.0508
chord_length,804,0.0508,0.3048,0.0508
chord_length,805,0.0508,0.3048,0.0508
chord_length,806,0.0508,0.3048,0.0508
chord_length,807,0.0508,0.3048,0.0508
chord_length,844,0.0508,0.0254,0.0508
chord_length,869,0.0508,0.0254,0.0508
chord_length,885,0.0508,0.2286,0.0508
chord_length,916,0.0508,0.0254,0.0508
chord_length,1003,..55,0.55,0.0254
chord_length,1010,..225544,0.225544,0.0254
chord_length,1031,..2255,0.2255,0.0254
chord_length,1072,0.0254,0.2286,0.0254
chord_length,1109,0.0254,0.2286,0.0254
chord_length,1245,0.1016,0.0254,0.1016
chord_length,1273,0.1016,0.0254,0.1016
chord_length,1278,0.1016,0.2286,0.1016
chord_length,1292,0.1016,0.0254,0.1016
chord_length,1293,0.1016,0.0254,0.1016
chord_length,1319,0.1016,0.0254,0.1016
chord_length,1456,0.1016,0.0254,0.1016
chord_length,1471,0.1016,0.0254,0.1016
velocity,51,31.7,71.3,31.7
velocity,72,71.3,31.7,71.3
velocity,259,55.5,71.3,55.5
velocity,274,39.6,71.3,39.6
velocity,279,39.6,55.5,39.6
velocity,288,31.7,71.3,31.7
velocity,308,71.3,55.5,71.3
velocity,339,39.6,71.3,39.6
velocity,342,39.6,71.3,39.6
velocity,385,39.6,71.3,39.6
velocity,473,55.5,71.3,55.5
velocity,496,39.6,71.3,39.6
velocity,595,31.7,71.3,31.7
velocity,732,77..33,77,71.3
velocity,755,3399..66,3399,39.6
velocity,774,3311..,3311,31.7
velocity,799,7711..33,31.7,71.3
velocity,800,71.3,31.7,71.3
velocity,801,..,31.7,71.3
velocity,802,71.3,31.7,71.3
velocity,803,71.3,31.7,71.3
velocity,804,71.3,31.7,71.3
velocity,805,71.3,31.7,71.3
velocity,806,71.3,31.7,71.3
velocity,807,71.3,31.7,71.3
velocity,869,39.6,71.3,39.6
velocity,916,39.6,71.3,39.6
velocity,974,55.5,71.3,55.5
velocity,977,55.5,71.3,55.5
velocity,985,99..,99,39.6
velocity,1020,55..55,55,55.5
velocity,1039,39.6,71.3,39.6
velocity,1048,33..77,33,31.7
velocity,1142,39.6,71.3,39.6
velocity,1273,39.6,71.3,39.6
velocity,1292,31.7,71.3,31.7
velocity,1293,31.7,71.3,31.7
velocity,1319,55.5,71.3,55.5
velocity,1456,39.6,71.3,39.6
velocity,1471,31.7,71.3,31.7
thickness,51,00..33116666,0,0.00331266
thickness,94,..0000339922110077,3.39922110077e-05,0.00392107
thickness,157,00..0000449977777733,0,0.00497773
thickness,215,..002266,0.002266,0.00229336
thickness,257,00..00229900,0,0.00293031
thickness,259,00..00331155,0,0.00313525
thickness,274,00..0000336677,0,0.00346574
thickness,288,00..0000777711,0,0.00372371
thickness,306,..00006633,6.633e-05,0.00400603
thickness,334,..007733880011,0.007733880011,0.00473801
thickness,338,..004433,0.004433,0.00473801
thickness,342,00..00443300,0,0.00473801
thickness,385,00..0044332299,0,0.00614329
thickness,395,..0011004444,0.0011004444,0.0104404
thickness,461,00..0011559988,0,0.0015988
thickness,468,..11559988,0.11559988,0.0015988
thickness,473,00..00226666,0,0.00172668
thickness,496,00..11332288,0,0.00193287
thickness,517,..2244338811,0.2244338811,0.00243851
thickness,524,00..4411,0,0.00243851
thickness,580,..00004422,4.422e-05,0.00485029
thickness,592,..0055224477,0.0055224477,0.00525474
thickness,595,00..00002244,0,0.00525474
thickness,605,00..00223399,0,0.00752039
thickness,608,..00550033,0.00550033,0.00752039
thickness,618,..990099117755,0.990099117755,0.00909175
thickness,636,..0099000011,0.0099000011,0.0193001
thickness,654,..223388,0.223388,0.0208438
thickness,677,..00333388,0.00333388,0.0233328
thickness,680,..0022778855,0.0022778855,0.0252785
thickness,691,..00228855,0.00228855,0.0252785
thickness,699,..8833,0.8833,0.0483159
thickness,782,00..227788,0,0.00142788
thickness,784,00..4422778888,0,0.00142788
thickness,838,..008800,0.0088,0.00580776
thickness,853,..004422,0.004422,0.014072
thickness,869,00..5577,0,0.0150478
thickness,916,00..00222255,0,0.0282593
thickness,936,..0033441111,0.0033441111,0.0341183
thickness,967,00..00000044000022,0,0.000400682
thickness,970,00..0044008822,0,0.000400682
thickness,971,00..000000668822,0,0.000400682
thickness,974,00..00000044222299,0,0.00041229
thickness,977,00..000044112299,0,0.00041229
thickness,1017,..4433,0.4433,0.000848633
thickness,1022,..8822,0.8822,0.000873218
thickness,1039,00..0000990077,0,0.000907475
thickness,1103,..44337777,0.44337777,0.00461377
thickness,1142,00..00,0,0.0130253
thickness,1179,..00667766,0.00667766,0.0165706
thickness,1185,..0011772200,0.00117722,0.0172206
thickness,1216,221144000000,2.21144,0.0214178
thickness,1223,00..111188,0,0.0214178
thickness,1245,00..0011221122,0,0.00121072
thickness,1273,00..00116633,0,0.00146332
thickness,1278,..004433,0.004433,0.00146332
thickness,1293,00..00550099,0,0.00150092
thickness,1319,00..0000,0,0.002211
thickness,1335,225511000000,2.25511,0.00251435
thickness,1456,00..00,0,0.0408268
thickness,1471,00..00445566,0,0.0418756
thickness,1472,..00887766,0.00887766,0.0418756
thickness,1502,..004488,0.004488,0.0528487
