Attribute,Index,Dirty Value,Cleaned Value
chord_length,624,2244,0.1524
chord_length,625,11552244,0.1524
chord_length,630,00..5544,0.1524
chord_length,632,..112244,0.1524
chord_length,635,..11552244,0.1524
chord_length,638,0.1524,0.0254
chord_length,652,..115522,0.1524
chord_length,664,1155,0.1524
chord_length,672,..115544,0.1524
chord_length,675,2244,0.1524
chord_length,682,0,0.1524
chord_length,688,..115522,0.1524
chord_length,690,1155,0.1524
chord_length,695,115522,0.1524
chord_length,704,1122,0.1524
chord_length,719,00..5544,0.1524
chord_length,781,5500,0.0508
chord_length,782,0.0508,0.0254
chord_length,783,88,0.0508
chord_length,784,0.0508,0.0254
chord_length,785,..00,0.0508
chord_length,786,00..,0.0508
chord_length,799,0.0508,0.3048
chord_length,800,0.0508,0.3048
chord_length,801,0.0508,0.3048
chord_length,802,88,0.3048
chord_length,803,0.0508,0.3048
chord_length,804,0.0508,0.3048
chord_length,805,0.0508,0.3048
chord_length,806,0.0508,0.3048
chord_length,807,0.0508,0.3048
chord_length,809,0,0.0508
chord_length,815,00..00,0.0508
chord_length,817,550088,0.0508
chord_length,826,5588,0.0508
chord_length,827,55,0.0508
chord_length,833,00..00550088,0.0508
chord_length,844,0.0508,0.0254
chord_length,847,0,0.0508
chord_length,850,..000088,0.0508
chord_length,869,0.0508,0.0254
chord_length,885,0.0508,0.2286
chord_length,905,..5588,0.0508
chord_length,916,0.0508,0.0254
chord_length,918,00..0055,0.0508
chord_length,927,..0088,0.0508
chord_length,928,5500,0.0508
chord_length,938,0,0.0508
chord_length,942,00..0055,0.0508
chord_length,947,88,0.0508
chord_length,959,..0000,0.0508
chord_length,1003,..55,0.55
chord_length,1010,..225544,0.225544
chord_length,1031,..2255,0.2255
chord_length,1062,55,0.0254
chord_length,1072,0.0254,0.2286
chord_length,1091,44,0.0254
chord_length,1093,2255,0.0254
chord_length,1098,0,0.0254
chord_length,1109,0.0254,0.2286
chord_length,1120,55,0.0254
chord_length,1123,00..0022,0.0254
chord_length,1126,00..22,0.0254
chord_length,1133,00..2255,0.0254
chord_length,1134,..,0.0254
chord_length,1139,00..0055,0.0254
chord_length,1143,00..0044,0.0254
chord_length,1164,00..002244,0.0254
chord_length,1167,44,0.0254
chord_length,1182,2244,0.0254
chord_length,1203,55,0.0254
chord_length,1205,00..2244,0.0254
chord_length,1211,..55,0.0254
chord_length,1227,2244,0.0254
chord_length,1228,5544,0.0254
chord_length,1229,..5544,0.0254
chord_length,1233,..225544,0.0254
chord_length,1236,5544,0.0254
chord_length,1245,0.1016,0.0254
chord_length,1269,00..11,0.1016
chord_length,1271,00..110011,0.1016
chord_length,1273,0.1016,0.0254
chord_length,1277,110011,0.1016
chord_length,1278,0.1016,0.2286
chord_length,1282,1166,0.1016
chord_length,1292,0.1016,0.0254
chord_length,1293,0.1016,0.0254
chord_length,1295,00..1100,0.1016
chord_length,1314,110011,0.1016
chord_length,1317,..11,0.1016
chord_length,1319,0.1016,0.0254
chord_length,1320,1111,0.1016
chord_length,1322,11001166,0.1016
chord_length,1327,110011,0.1016
chord_length,1333,00..1100,0.1016
chord_length,1348,..1166,0.1016
chord_length,1362,00..66,0.1016
chord_length,1383,1111,0.1016
chord_length,1388,66,0.1016
chord_length,1389,..0066,0.1016
chord_length,1402,00..00,0.1016
chord_length,1426,00..11001166,0.1016
chord_length,1427,..110011,0.1016
chord_length,1446,00..1166,0.1016
chord_length,1456,0.1016,0.0254
chord_length,1462,..00,0.1016
chord_length,1464,11,0.1016
chord_length,1471,0.1016,0.0254
chord_length,1473,00..110011,0.1016
chord_length,1485,..1100,0.1016
chord_length,1489,1166,0.1016
velocity,1,33,71.3
velocity,26,55..,55.5
velocity,51,31.7,71.3
velocity,54,11..77,31.7
velocity,56,3311,31.7
velocity,57,1177,31.7
velocity,58,3311,31.7
velocity,61,3311..77,31.7
velocity,69,7711..,71.3
velocity,72,71.3,31.7
velocity,106,77,71.3
velocity,136,33,39.6
velocity,151,331177,31.7
velocity,152,11,31.7
velocity,161,77,71.3
velocity,177,33..66,39.6
velocity,179,66,39.6
velocity,191,11,71.3
velocity,201,77..33,71.3
velocity,213,555555,55.5
velocity,217,3399..66,39.6
velocity,231,33..,31.7
velocity,234,3377,31.7
velocity,235,1177,31.7
velocity,253,77,71.3
velocity,259,55.5,71.3
velocity,262,5555,55.5
velocity,270,5555..55,55.5
velocity,274,39.6,71.3
velocity,275,33..,39.6
velocity,278,33,39.6
velocity,279,39.6,55.5
velocity,280,3399..,39.6
velocity,288,31.7,71.3
velocity,299,3311,31.7
velocity,300,77..33,71.3
velocity,302,7711,71.3
velocity,303,11,71.3
velocity,308,71.3,55.5
velocity,322,5555,55.5
velocity,336,..66,39.6
velocity,339,39.6,71.3
velocity,342,39.6,71.3
velocity,345,99..,39.6
velocity,346,empty,31.7
velocity,348,33,31.7
velocity,356,empty,31.7
velocity,358,77,31.7
velocity,360,11..,31.7
velocity,365,1133,71.3
velocity,377,33,39.6
velocity,379,33..66,39.6
velocity,380,3399..,39.6
velocity,382,3399..66,39.6
velocity,385,39.6,71.3
velocity,386,339966,39.6
velocity,411,55,55.5
velocity,418,5555,55.5
velocity,466,7711..,71.3
velocity,467,11..33,71.3
velocity,472,55,55.5
velocity,473,55.5,71.3
velocity,491,3399,39.6
velocity,494,33,39.6
velocity,496,39.6,71.3
velocity,498,99,39.6
velocity,509,11..,31.7
velocity,510,33,31.7
velocity,514,7733,71.3
velocity,527,3399,39.6
velocity,533,66,39.6
velocity,534,..,39.6
velocity,543,7711..33,71.3
velocity,551,..,71.3
velocity,557,55,55.5
velocity,572,3399..,39.6
velocity,582,33..,39.6
velocity,591,3311,31.7
velocity,595,31.7,71.3
velocity,598,..33,71.3
velocity,604,77,71.3
velocity,610,1133,71.3
velocity,622,..,39.6
velocity,639,77..33,71.3
velocity,660,55,55.5
velocity,661,..55,55.5
velocity,666,3399..66,39.6
velocity,678,33,31.7
velocity,712,..,39.6
velocity,715,66,39.6
velocity,717,3366,39.6
velocity,724,99,39.6
velocity,732,77..33,77
velocity,755,3399..66,3399
velocity,774,3311..,3311
velocity,780,33,71.3
velocity,790,33..,39.6
velocity,799,7711..33,31.7
velocity,800,71.3,31.7
velocity,801,..,31.7
velocity,802,71.3,31.7
velocity,803,71.3,31.7
velocity,804,71.3,31.7
velocity,805,71.3,31.7
velocity,806,71.3,31.7
velocity,807,71.3,31.7
velocity,814,55..55,55.5
velocity,834,1177,31.7
velocity,842,7711..33,71.3
velocity,843,empty,71.3
velocity,848,11..33,71.3
velocity,851,11..,71.3
velocity,855,7711..,71.3
velocity,857,..,39.6
velocity,861,66,39.6
velocity,868,..,39.6
velocity,869,39.6,71.3
velocity,879,77,71.3
velocity,884,7711,71.3
velocity,889,..55,55.5
velocity,891,55,55.5
velocity,895,55,55.5
velocity,903,33..,39.6
velocity,906,3399..66,39.6
velocity,907,3399..,39.6
velocity,914,..,39.6
velocity,916,39.6,71.3
velocity,945,11,71.3
velocity,953,33..,39.6
velocity,974,55.5,71.3
velocity,977,55.5,71.3
velocity,985,99..,99
velocity,1020,55..55,55
velocity,1039,39.6,71.3
velocity,1048,33..77,33
velocity,1067,..,71.3
velocity,1068,77,71.3
velocity,1074,..,55.5
velocity,1079,5555..55,55.5
velocity,1080,empty,55.5
velocity,1086,33,39.6
velocity,1105,33..77,31.7
velocity,1114,77,71.3
velocity,1121,7711,71.3
velocity,1125,77..33,71.3
velocity,1142,39.6,71.3
velocity,1144,3399,39.6
velocity,1162,33,71.3
velocity,1169,55,55.5
velocity,1174,5555,55.5
velocity,1178,..,55.5
velocity,1187,33..66,39.6
velocity,1199,1177,31.7
velocity,1254,1133,71.3
velocity,1260,5555,55.5
velocity,1265,5555..55,55.5
velocity,1273,39.6,71.3
velocity,1274,99,39.6
velocity,1292,31.7,71.3
velocity,1293,31.7,71.3
velocity,1298,..33,71.3
velocity,1305,empty,71.3
velocity,1306,7733,71.3
velocity,1311,55..55,55.5
velocity,1319,55.5,71.3
velocity,1321,3399..,39.6
velocity,1323,3399..66,39.6
velocity,1325,..66,39.6
velocity,1336,11,31.7
velocity,1382,7711..33,71.3
velocity,1385,771133,71.3
velocity,1398,339966,39.6
velocity,1405,339966,39.6
velocity,1408,99..,39.6
velocity,1410,77,71.3
velocity,1412,11..33,71.3
velocity,1422,empty,71.3
velocity,1433,55,55.5
velocity,1442,66,39.6
velocity,1445,33,39.6
velocity,1456,39.6,71.3
velocity,1469,11..77,31.7
velocity,1471,31.7,71.3
velocity,1475,11..33,71.3
velocity,1493,339966,39.6
thickness,51,00..33116666,0
thickness,94,..0000339922110077,3.39922110077e-05
thickness,157,00..0000449977777733,0
thickness,215,..002266,0.002266
thickness,257,00..00229900,0
thickness,259,00..00331155,0
thickness,274,00..0000336677,0
thickness,288,00..0000777711,0
thickness,306,..00006633,6.633e-05
thickness,334,..007733880011,0.007733880011
thickness,338,..004433,0.004433
thickness,342,00..00443300,0
thickness,385,00..0044332299,0
thickness,395,..0011004444,0.0011004444
thickness,461,00..0011559988,0
thickness,468,..11559988,0.11559988
thickness,473,00..00226666,0
thickness,496,00..11332288,0
thickness,517,..2244338811,0.2244338811
thickness,524,00..4411,0
thickness,580,..00004422,4.422e-05
thickness,592,..0055224477,0.0055224477
thickness,595,00..00002244,0
thickness,605,00..00223399,0
thickness,608,..00550033,0.00550033
thickness,618,..990099117755,0.990099117755
thickness,636,..0099000011,0.0099000011
thickness,654,..223388,0.223388
thickness,677,..00333388,0.00333388
thickness,680,..0022778855,0.0022778855
thickness,691,..00228855,0.00228855
thickness,699,..8833,0.8833
thickness,782,00..227788,0
thickness,784,00..4422778888,0
thickness,838,..008800,0.0088
thickness,853,..004422,0.004422
thickness,869,00..5577,0
thickness,916,00..00222255,0
thickness,936,..0033441111,0.0033441111
thickness,967,00..00000044000022,0
thickness,970,00..0044008822,0
thickness,971,00..000000668822,0
thickness,974,00..00000044222299,0
thickness,977,00..000044112299,0
thickness,1017,..4433,0.4433
thickness,1022,..8822,0.8822
thickness,1039,00..0000990077,0
thickness,1103,..44337777,0.44337777
thickness,1142,00..00,0
thickness,1179,..00667766,0.00667766
thickness,1185,..0011772200,0.00117722
thickness,1216,221144000000,2.21144
thickness,1223,00..111188,0
thickness,1245,00..0011221122,0
thickness,1273,00..00116633,0
thickness,1278,..004433,0.004433
thickness,1293,00..00550099,0
thickness,1319,00..0000,0
thickness,1335,225511000000,2.25511
thickness,1456,00..00,0
thickness,1471,00..00445566,0
thickness,1472,..00887766,0.00887766
thickness,1502,..004488,0.004488
