index,frequency,angle,chord_length,velocity,thickness,sound_pressure_level
79,8011.697,6.994245,0.2528194,72.37289,0.011490059,109.222
80,8720.684,5.150887,0.26711264,71.89428,0.009078526,116.67225
81,2220.1672,3.1401656,0.25409234,39.6,0.008820969,125.1228
82,1863.1885,1.5000001,0.25219598,39.6,0.008594553,126.69307
83,499.99997,6.982294,0.17869264,39.6,0.017412433,125.195595
84,1931.9353,1.5000001,0.2466962,39.6,0.007475765,128.60353
85,1488.8469,8.195404,0.215606,39.6,0.013993864,130.09991
86,1459.8895,1.5000001,0.24846108,39.6,0.007901621,128.1832
87,5919.146,1.5000001,0.24226543,37.800266,0.0036544772,125.278946
88,2876.6025,1.5000001,0.21760301,39.6,0.008434709,124.37865
89,3257.8225,3.0152204,0.25194764,41.75969,0.0080238115,124.959274
90,3657.5425,3.0507877,0.25284046,41.28718,0.007976978,124.07052
91,4203.102,3.1243825,0.25474933,40.576202,0.007952752,122.711174
92,3402.382,8.862112,0.22815408,43.217266,0.014324553,120.87225
93,4470.5957,3.201598,0.2580095,39.16006,0.007470609,120.590256
94,4170.642,6.931716,0.19657154,35.37894,0.017106464,117.48652
95,5300.6157,2.1643345,0.22999027,36.080837,0.0065033236,117.76131
96,6015.603,8.348702,0.24536599,41.910835,0.012975052,115.37563
97,7781.4575,3.4708548,0.2785004,42.081165,0.0075802207,116.27706
98,399.99997,3.0000002,0.24805622,69.56507,0.009099858,129.11969
99,499.99997,7.720584,0.1727381,69.25834,0.017938511,128.03448
100,629.99994,3.0000002,0.24599797,69.847145,0.008667257,130.14073
101,799.99994,3.0000002,0.21039729,71.25889,0.008743095,131.97061
102,999.99994,3.0000002,0.24576655,69.90548,0.008576235,129.88539
103,1250.0,3.0000002,0.2467766,69.80073,0.008721918,129.00905
104,1600.0,3.0000002,0.2474599,69.74854,0.00877008,128.15692
105,3521.7605,3.0000002,0.24801879,69.72224,0.00876716,127.322975
106,3949.712,3.0000002,0.25055486,69.27209,0.008879268,126.92774
107,3150.92,3.0000002,0.2539982,68.71159,0.01023107,125.509926
108,4745.2656,3.0000002,0.25248265,69.55879,0.008674853,123.47606
109,2593.9663,3.0000002,0.2567148,68.251595,0.009881941,123.63312
110,5432.0635,3.0000002,0.25765762,69.78494,0.008173667,116.134
111,4309.716,7.7360344,0.20238276,70.5282,0.018217035,114.634
112,5403.154,8.133677,0.21247658,70.34846,0.01812431,115.15712
113,2328.7478,3.0000002,0.17121783,59.87733,0.008566971,129.07819
114,499.99997,3.0000002,0.24368231,55.5,0.008855353,128.9808
115,629.99994,3.0000002,0.24202162,55.5,0.008528239,129.75937
116,799.99994,3.0000002,0.24132559,55.5,0.008377885,129.91914
117,999.99994,3.0000002,0.24161486,55.5,0.008412413,129.57376
118,6132.6284,3.0000002,0.23762986,53.41177,0.004647745,125.95977
119,2897.055,3.0000002,0.24616432,57.98082,0.00902157,127.04257
120,3259.2263,3.0000002,0.24730322,57.445297,0.009055095,125.85279
121,2550.109,7.6938195,0.18313056,62.783497,0.019071614,123.47486
122,4220.1094,3.0000002,0.24986161,56.203857,0.008931062,123.562874
123,4088.7769,3.0000002,0.25139502,55.468597,0.00872386,122.36334
124,2967.5261,8.041679,0.1910041,62.12883,0.019079464,117.309
125,5201.4585,4.203319,0.25565875,53.811607,0.007993358,119.947495
126,6343.5034,4.2333345,0.2601953,52.421875,0.0070649902,113.798996
127,7153.2183,3.2020507,0.27126876,51.462444,0.005740149,112.169
128,1963.1987,3.0000002,0.21262722,39.6,0.009891824,125.69411
129,1895.9197,3.0000002,0.24454218,39.6,0.009339361,127.95233
130,1594.4391,7.011508,0.23009028,39.6,0.010764046,129.6254
131,1288.2069,3.0000002,0.24104655,39.6,0.00873597,129.18277
132,1274.611,3.0000002,0.24077587,39.6,0.008679629,129.32535
133,2228.3313,0.0,0.24879742,39.6,0.007125379,128.56541
134,2411.7295,3.0000002,0.24280044,39.6,0.008885386,128.05756
135,2857.2039,3.0000002,0.24603847,39.6,0.009280735,125.41919
136,3213.5544,4.982167,0.24831483,38.601624,0.009410851,123.61033
137,3622.0369,3.8497849,0.24845225,41.065563,0.009282405,123.403206
138,4123.7563,3.8829172,0.24960697,40.51558,0.009152811,122.45215
139,3794.8247,3.9599245,0.25217763,39.68351,0.009017177,121.02792
140,4391.1226,3.966407,0.25340995,39.062313,0.008649603,120.20567
141,4931.498,4.0054693,0.25624207,38.16287,0.008198269,119.008156
142,4687.8247,7.3929033,0.2035898,35.43122,0.01858819,115.13438
143,1859.6273,3.0000002,0.21297023,37.619057,0.009988896,125.24824
144,1841.4454,4.553989,0.24395223,39.465427,0.0093615055,127.624435
145,1688.3895,3.0000002,0.20660608,31.699999,0.0091071995,129.49806
146,1752.9956,3.0000002,0.23976472,31.699999,0.00852781,128.48375
147,1652.8713,7.204407,0.22762385,31.699999,0.010347221,128.93607
148,2116.276,3.0000002,0.24124841,40.04619,0.008775508,128.90025
149,2416.7188,4.5742855,0.24327388,39.46951,0.009087244,126.80964
150,1829.5862,8.913586,0.1837521,39.57569,0.020220708,122.41491
151,4482.678,3.0000002,0.25742954,60.775043,0.010550663,120.088
152,3430.036,5.356668,0.24879345,41.305553,0.009443343,122.364494
153,3149.3699,7.573984,0.1836012,38.074055,0.020009462,118.108
154,3645.0461,3.8913064,0.2532845,37.064205,0.009321943,120.29682
155,6589.456,3.687067,0.25913146,36.162735,0.00529514,113.858
156,4593.45,3.4530687,0.22823189,32.734047,0.008489208,117.28279
157,2837.8652,4.0,0.2534035,69.79207,0.00791046,128.38893
158,314.99997,4.0,0.24340998,69.882324,0.009879632,129.45204
159,399.99997,8.090684,0.16901621,69.55438,0.019053407,128.5533
160,0.0,4.0,0.24147402,70.10398,0.009525095,130.79071
161,629.99994,4.0,0.24109906,70.15942,0.009133306,131.14796
162,799.99994,4.0,0.23909383,70.44265,0.008965652,130.98552
163,999.99994,4.0,0.20210639,71.3,0.009154955,132.63313
164,1250.0,4.0,0.2406944,70.270226,0.009243334,129.96777
165,2629.9873,6.982145,0.18050258,69.57283,0.018825898,127.82056
166,3529.3123,4.0,0.2451409,69.79968,0.009794355,127.20603
167,3772.3115,4.0,0.2453206,69.83379,0.009673696,126.262314
168,4196.8926,4.0,0.24716523,69.72158,0.009677005,124.67829
169,2420.4033,4.0,0.2520635,68.682915,0.010710019,124.25438
170,4534.587,4.0,0.21630654,70.35725,0.009116738,121.55164
171,5358.1055,4.0,0.25397298,69.91923,0.008957169,116.165
172,4385.2534,7.9169893,0.20290165,70.38161,0.018540332,113.665
173,7479.0435,4.3195066,0.26419508,70.867165,0.008272976,110.905
174,8837.892,4.18123,0.2714524,71.67101,0.0077492446,116.796486
175,1756.1396,4.0,0.24320947,39.6,0.010757349,125.8676
176,1671.4082,4.0,0.23897399,39.6,0.009986985,129.2201
177,1433.3657,4.0,0.236629,33.0,0.009401139,128.46796
178,499.99997,4.0,0.19794671,39.6,0.009375165,131.43982
179,629.99994,4.0,0.23742004,66.0,0.009485428,130.61227
180,4349.0513,4.0,0.22218545,39.6,0.0057516145,128.4149
181,1264.8145,4.0,0.23745947,39.6,0.009736395,128.79008
182,2305.9692,4.0,0.23792748,39.6,0.009654269,128.46747
183,2480.888,4.0,0.24198335,39.6,0.010291564,125.7376
184,3178.971,5.6946664,0.24384767,39.6,0.010277015,123.960655
185,3383.503,4.0,0.20544095,39.530903,0.010070639,123.32996
186,4071.3774,4.441963,0.24585482,40.4699,0.0100492835,122.23237
187,3913.0916,2.9857144,0.25970802,39.506912,0.008189192,120.794846
188,4439.998,4.5316133,0.2527035,38.61276,0.010373786,119.263176
189,1250.0,0.0,0.25382727,68.12485,0.006027817,130.00046
190,1600.0,0.0,0.22457239,70.71747,0.0064215087,129.37352
191,2509.8306,2.3648283,0.23394924,45.733715,0.0045987302,130.09529
192,2500.0,0.0,0.24125002,68.60142,0.0054734712,129.90337
193,3150.0,0.0,0.24164723,68.77095,0.0053237192,129.42859
194,4000.0,7.4092913,0.24611571,68.29907,0.013602533,126.60051
195,4786.5444,0.0,0.24364124,69.034386,0.0052880757,126.67094
196,5455.237,0.0,0.24516219,69.29968,0.0052117924,122.044
197,6498.248,3.6682136,0.23257452,69.683334,0.0052292766,118.024
198,7354.5596,0.0,0.22801612,70.49603,0.0046137925,118.134
199,8373.689,0.0,0.22260481,71.33771,0.0064455033,117.624
200,6702.683,7.2879405,0.2208526,69.1075,0.0126032345,114.984
201,8831.364,3.9216914,0.22269651,71.42286,0.0065777786,114.474
202,2334.5564,7.16321,0.23565984,58.181847,0.012046916,123.962425
203,2220.442,7.0341344,0.23468085,59.193348,0.011727416,125.23262
204,2495.9043,3.3100019,0.25095624,59.20403,0.0069811535,127.03389
205,2382.4507,0.0,0.25206235,60.321133,0.0065048696,128.08469
206,2378.5432,0.0,0.2522947,60.959198,0.0061760433,129.12288
207,2445.3938,0.0,0.24069217,61.321163,0.0059432616,129.62721
208,2539.428,0.0,0.24093519,61.16784,0.0059703104,129.34903
209,2951.2405,0.0,0.24172689,60.7323,0.0059593623,128.43512
210,6871.6353,0.0,0.24254143,54.600025,0.0061956863,127.73369
211,3565.24,0.0,0.24221034,60.72779,0.0056282375,128.08984
212,4106.9004,0.0,0.24315424,58.821022,0.0056115887,126.84305
213,4000.0,0.0,0.249064,59.76885,0.0064281076,126.933
214,4774.5923,3.2254689,0.24530932,57.253155,0.0053551276,124.79258
215,4681.7554,7.4380765,0.23567384,53.536446,0.014749746,118.41
216,2494.062,3.3212202,0.2499896,42.665195,0.006838717,124.80401
217,399.99997,0.0,0.24468839,59.078724,0.007893127,128.12436
218,2063.1968,0.0,0.2238943,39.6,0.0071814107,128.86412
219,1628.9238,0.0,0.2421614,39.6,0.0061079436,129.46117
220,2458.3496,4.0083346,0.074233346,45.918472,0.0066789365,131.6856
221,2129.027,0.0,0.23815899,39.6,0.005291415,130.34787
222,2337.9292,0.0,0.23905393,39.6,0.005395531,129.74681
223,2843.9812,2.860275,0.24090497,39.6,0.00570976,128.12543
224,3535.4844,5.1697984,0.08161646,45.520924,0.0076550543,127.338295
225,3595.6453,2.958629,0.24265176,39.6,0.0057331957,126.325
226,4055.953,2.9594889,0.24309863,43.094135,0.00554394,126.36454
227,4183.41,3.0048218,0.24413684,42.434025,0.0054182922,125.61604
228,4548.654,3.0546427,0.24533813,41.663742,0.005253276,124.4167
229,5220.8857,3.3058765,0.24908741,39.94129,0.005320667,121.07594
230,3011.7886,3.201933,0.24760136,39.148026,0.0067553828,124.127815
231,2073.7952,2.6269376,0.24580199,40.29614,0.006249033,126.33519
232,1943.7725,2.3491828,0.24194354,41.500683,0.0061953473,127.601974
233,1861.5068,2.100057,0.23860307,41.82792,0.0055399076,129.5538
234,799.99994,0.0,0.25532857,59.93802,0.006242011,132.35051
235,999.99994,0.0,0.25501674,59.950268,0.0061882986,132.25793
236,2271.2883,2.1164048,0.23822184,41.84615,0.005405778,129.07964
237,2924.2974,2.400623,0.24114156,40.90001,0.0059302556,126.645355
238,3921.3552,2.9492683,0.24334218,40.5107,0.0053524105,125.064766
239,1835.895,2.6772482,0.2464333,41.01473,0.006466791,126.210815
240,4093.1968,2.939566,0.2434069,40.569622,0.005724916,124.98952
241,4171.3003,2.993742,0.24468152,39.2577,0.005316293,124.42081
242,4527.2837,3.0493233,0.24610765,38.399776,0.0053423187,123.11733
243,6914.867,3.056406,0.25130913,33.376034,0.0060433527,116.815
244,399.99997,2.0000002,0.25447643,68.011955,0.008391573,128.68652
245,499.99997,2.0000002,0.25486568,68.20548,0.008084448,129.83458
246,629.99994,2.0000002,0.2548971,68.35234,0.007854782,129.43312
247,799.99994,2.0000002,0.25477284,68.51353,0.007606648,130.00159
248,999.99994,9.657882,0.24650607,68.199715,0.01680783,128.60715
249,6835.8936,2.0000002,0.23821096,71.437584,0.00745271,127.301186
250,1600.0,9.749281,0.24591425,68.31814,0.016752236,127.92099
251,3324.9412,2.0000002,0.21675044,70.94621,0.007698868,129.67268
252,0.0,2.0000002,0.25605637,68.10501,0.008224971,129.28107
253,3150.0,2.0000002,0.2389745,68.49386,0.00708884,128.7972
254,4255.371,2.0000002,0.21644078,70.85067,0.0073310593,126.39636
255,4881.335,0.0,0.24334644,68.852615,0.005904512,122.816
256,5424.2036,2.0000002,0.2429711,69.56356,0.006630608,120.786
257,6577.2075,4.237916,0.23080844,70.00871,0.005680839,115.996
258,7903.2803,5.7961245,0.1229249,69.24979,0.007820759,113.086
259,2485.4104,2.0000002,0.2523156,58.91382,0.0071866205,125.772446
260,2299.3108,2.0000002,0.251793,59.856625,0.008244055,127.7414
261,2206.4792,2.0000002,0.23799565,60.8578,0.007782521,128.5208
262,799.99994,2.0000002,0.25547493,59.862564,0.008014528,131.0591
263,2273.1985,2.0000002,0.23692098,55.5,0.007189426,129.97296
264,1763.221,2.0000002,0.23656355,55.5,0.007716842,129.9741
265,2840.5603,2.0000002,0.23850673,60.96021,0.007347032,128.30518
266,2000.0,8.142042,0.23978305,56.981907,0.01776675,124.993004
267,3663.017,2.0000002,0.24045928,59.74331,0.0074666315,126.47127
268,4108.4604,2.0000002,0.2407939,58.382816,0.0072016404,126.19602
269,4309.5005,2.0000002,0.24197945,57.60824,0.0070853913,124.86131
270,6152.73,2.0000002,0.24596955,60.15725,0.008064672,120.472
271,5347.9956,4.2783837,0.24514985,55.700165,0.006633669,118.712
272,2434.5576,4.238928,0.24816635,42.15233,0.008608422,124.12854
273,2331.4312,4.09525,0.24590385,42.9404,0.008058424,125.38444
274,2218.9336,3.5064535,0.24216819,39.6,0.0056627956,126.67228
275,1901.8966,3.636799,0.23646893,41.913563,0.0073391083,128.14233
276,1992.4243,2.0000002,0.23565523,39.6,0.007078309,129.49051
277,2107.8257,2.0000002,0.23561886,39.6,0.0069612414,129.53487
278,2228.9634,3.5297658,0.23590812,42.079857,0.0068674427,128.68922
279,1600.0,7.992412,0.22994398,37.40418,0.01811465,124.812546
280,2000.0,2.0000002,0.2514037,59.452843,0.008907765,126.87158
281,3439.9167,2.0000002,0.21508281,39.797684,0.008150624,123.30815
282,4159.737,3.992785,0.24201685,42.318687,0.007469434,124.40386
283,3970.752,4.0470157,0.24330282,41.603092,0.007329289,123.23626
284,3085.2393,9.835293,0.2048117,44.592888,0.019514697,118.827
285,4294.243,7.928618,0.22350544,35.765213,0.017827578,116.417
286,2397.8545,4.4200478,0.24691482,38.699753,0.008773307,123.88163
287,1205.7301,8.147055,0.23180853,38.09133,0.019342052,123.25077
288,2071.4626,3.4620676,0.23906252,41.72377,0.005283474,127.62784
289,1786.4996,3.5250323,0.23470126,41.841988,0.0070669474,130.3424
290,1818.176,2.0000002,0.23360294,41.98678,0.0067064296,131.04776
291,1940.3656,2.0000002,0.23363015,42.012566,0.0066127423,131.01762
292,2185.1765,3.5252318,0.23516737,41.88562,0.0068631195,130.01688
293,2784.535,3.7939637,0.2377888,40.81744,0.0073365346,126.70802
294,3252.105,4.0846477,0.24015442,40.017006,0.0073853917,125.47315
295,3695.5095,4.2682652,0.24155144,39.594387,0.007632704,124.22412
296,4110.1885,4.256117,0.24166606,39.771633,0.0073516807,124.14107
297,3378.3455,2.0000002,0.21273634,35.79214,0.007671707,121.82562
298,3063.3008,10.285311,0.20517716,40.517944,0.020037923,120.15434
299,6980.0835,5.3807383,0.23179798,60.69113,0.00688962,115.137
300,499.99997,4.0,0.25421557,68.29721,0.009753125,130.0802
301,629.99994,4.0,0.23297445,69.11466,0.009133118,130.39833
302,799.99994,4.0,0.25505623,60.525368,0.009055199,132.02151
303,1581.7017,5.004584,0.22613592,46.027622,0.007005006,131.45451
304,1250.0,4.0,0.23175499,69.648254,0.008289311,131.51
305,4681.049,4.0,0.23315278,70.812996,0.009582459,129.00955
306,2000.0,10.537578,0.23876353,68.862144,0.01954536,126.709
307,4023.7866,7.8019495,0.10697444,67.31815,0.009293475,127.34982
308,3150.0,9.0529785,0.2367568,69.01726,0.019359674,124.108
309,3782.653,4.0,0.21093419,70.81356,0.008799307,124.40538
310,4988.834,3.7742927,0.24216422,68.64496,0.0066879694,121.118004
311,5448.3228,4.0,0.23702726,69.7119,0.008515832,118.618004
312,6651.983,5.826599,0.23912667,69.928856,0.008641654,112.848
313,5817.6323,8.898065,0.21848835,69.62425,0.017734498,113.108
314,7676.973,4.0,0.23150542,71.64386,0.006225504,114.258
315,8517.6,5.621968,0.22545074,71.832924,0.0073452014,112.768
316,8825.511,5.8003364,0.22818348,71.75723,0.007577621,109.638
317,2219.8406,4.0,0.23566732,59.396557,0.010201138,126.42691
318,2206.4966,0.0,0.25181225,60.695946,0.0073351203,128.93166
319,629.99994,4.0,0.23173201,55.5,0.00879026,130.43964
320,799.99994,4.0,0.23038803,55.5,0.008317051,131.91066
321,5813.9795,4.0,0.22707437,55.56685,0.008556093,128.62932
322,1250.0,4.0,0.25398892,60.684288,0.0088544,132.15103
323,2601.0647,4.0,0.2331729,55.5,0.008667741,129.28682
324,3177.956,4.0,0.23596978,60.09602,0.009244098,126.73936
325,3656.1472,4.0,0.23727247,59.28352,0.009336559,125.270775
326,4092.8699,4.0,0.23753674,59.378,0.009025961,125.08207
327,4251.0317,4.0,0.23894781,57.16413,0.008908127,123.629005
328,3893.9087,8.859914,0.22605465,54.629986,0.01968115,120.034
329,4564.3926,4.0,0.21132934,52.647144,0.008084665,120.63936
330,6310.2173,5.5922675,0.24175282,53.566143,0.008996458,118.22291
331,314.99997,9.002445,0.23165326,39.7095,0.022124866,122.09672
332,399.99997,10.716837,0.22924982,39.89061,0.021699728,123.36801
333,4094.3044,4.0,0.23239687,39.6,0.0070281266,127.895966
334,629.99994,10.463657,0.22031431,39.6,0.020236352,127.04448
335,799.99994,4.0,0.19803637,39.6,0.0087608965,131.54771
336,999.99994,4.0,0.2316646,68.21947,0.009033516,130.65657
337,2143.8013,4.0,0.19861072,39.6,0.008981177,130.0482
338,1600.0,8.758009,0.22361444,39.6,0.02078159,124.2879
339,3336.0095,5.3053665,0.2423524,42.8679,0.0072976914,124.77177
340,2142.7166,5.909465,0.23745106,41.76207,0.011103702,123.7315
341,4121.534,5.8513055,0.23883876,41.994675,0.0092165815,123.4224
342,3925.0422,5.6085916,0.24479586,41.39765,0.0071460265,122.60939
343,2294.713,6.1316557,0.24810317,41.02004,0.011368704,122.722046
344,3552.8647,10.063771,0.2030716,44.57523,0.020897694,117.450806
345,7866.7417,6.4156075,0.23352975,61.959698,0.008403135,113.129
346,2321.758,5.4926476,0.23626281,52.278503,0.010948842,124.29699
347,1815.6969,5.598475,0.23489359,39.67863,0.009690949,125.034355
348,1729.117,5.3247,0.2328753,41.71906,0.008912369,127.05979
349,1607.9993,5.07205,0.23031569,41.81286,0.008853069,130.05647
350,4059.0684,4.0,0.22636016,38.707985,0.005862737,129.65533
351,1680.5742,4.0,0.22851413,42.030807,0.00826377,131.08354
352,1861.4059,4.0,0.22948302,41.965317,0.008398162,130.53017
353,2115.8906,5.1162777,0.2311747,41.823864,0.008680036,129.40541
354,2693.198,5.4049287,0.2339207,40.48495,0.00874725,127.12669
355,3190.6099,5.75459,0.23675431,39.562103,0.00948538,124.6399
356,3776.08,5.3728614,0.2378074,52.751606,0.010205789,123.71662
357,3302.8384,5.9764695,0.2385924,39.17988,0.009544103,123.09929
358,5109.5586,4.0,0.24244913,68.32366,0.009467689,118.859
359,3759.8037,3.723944,0.21092635,34.477764,0.00899995,119.897194
360,4774.8267,7.0477023,0.24412231,41.24097,0.010641636,118.2786
361,399.99997,10.886444,0.2369422,68.82695,0.021906553,127.73843
362,2130.15,7.910268,0.18721615,71.3,0.0051941997,130.4128
363,629.99994,5.3,0.22776115,69.82169,0.009864552,131.51959
364,4901.962,5.3,0.22564064,71.60566,0.010145583,129.73102
365,999.99994,5.3,0.2272269,61.440434,0.009497658,132.69473
366,1250.0,5.3,0.22689533,70.202576,0.009239921,132.48534
367,1600.0,5.3,0.22873475,69.92792,0.009689512,130.84727
368,2000.0,5.3,0.23140037,69.445724,0.010422636,128.58618
369,3893.903,5.3,0.23263231,69.3084,0.010592491,126.51268
370,4199.2324,5.3,0.2331875,69.414665,0.0103978105,123.12
371,4807.486,5.3,0.23486272,69.32959,0.010380927,120.33
372,4863.052,5.8460975,0.23777121,69.39827,0.010352732,118.05
373,3714.7886,8.914511,0.19983728,72.89646,0.01948846,116.92
374,6359.343,5.5184712,0.23236565,70.24476,0.009729446,114.9
375,7540.2437,5.350297,0.229474,70.86797,0.009413063,111.35
376,1591.9142,5.3,0.22896124,39.6,0.010831868,127.93667
377,1391.2838,6.7982736,0.22627182,42.050392,0.010020063,130.37231
378,1434.0048,5.3,0.2252594,39.6,0.009837162,131.22485
379,1358.4133,5.3,0.22384098,33.0,0.009337744,131.56346
380,629.99994,5.3,0.25326282,60.950386,0.010540371,132.32416
381,1783.0662,5.3,0.2268638,39.6,0.0100230025,130.20596
382,999.99994,5.3,0.2513996,60.031525,0.01187536,129.34491
383,1703.561,9.389851,0.18958308,39.6,0.020615216,125.99891
384,2802.4312,6.6159096,0.23263428,39.6,0.010980328,125.50251
385,3523.662,6.737965,0.24297704,43.07516,0.010027768,122.51636
386,5005.77,7.0927396,0.24375492,59.807182,0.011244395,121.85027
387,4169.715,5.79139,0.2367496,42.81545,0.011711109,122.07847
388,4011.219,5.755525,0.2389452,42.466225,0.011768092,120.53557
389,4519.9937,5.6410704,0.23985258,42.288452,0.011487094,119.95332
390,5123.691,5.566567,0.24243475,41.87085,0.011371072,118.539276
391,199.99995,7.3,0.21249092,71.3,0.012194003,133.68745
392,249.99995,7.9394717,0.17539327,71.3,0.0104404,132.89352
393,4905.7993,7.3,0.21208249,71.3,0.0118490355,128.52124
394,4938.0024,7.3,0.21241088,71.3,0.0118919145,128.53076
395,499.99997,11.267678,0.16291948,69.90152,0.022521973,130.44926
396,629.99994,7.3,0.21553624,70.54186,0.013090698,132.36423
397,799.99994,7.3,0.21744162,70.21258,0.013673406,130.77768
398,999.99994,7.3,0.21989419,69.76043,0.014406194,128.48589
399,1250.0,7.3,0.21963373,69.885315,0.0141824875,128.82338
400,1600.0,7.3,0.22071485,69.7535,0.014348865,127.65181
401,3530.2087,7.3547378,0.22260797,69.45073,0.014060473,125.360634
402,3812.7065,6.782302,0.22415109,69.35463,0.013570379,122.088
