index,i_w_blo_weg,o_w_blo_power,o_w_blo_voltage,i_w_bhl_weg,o_w_bhl_power,o_w_bhl_voltage,i_w_bhr_weg,o_w_bhr_power,o_w_bhr_voltage,i_w_bru_weg,o_w_bru_power,o_w_bru_voltage,i_w_hr_weg,o_w_hr_power,o_w_hr_voltage,i_w_hl_weg,o_w_hl_power,o_w_hl_voltage,labels
75,-107.0,23296.0,0.0,291.0,21261.0,57.0,476.0,1342.0,2.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
76,-107.0,23296.0,0.0,291.0,21261.0,57.0,476.0,1342.0,2.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
77,-107.0,23296.0,0.0,291.0,21261.0,57.0,476.0,1342.0,2.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
78,-107.0,23296.0,0.0,291.0,21261.0,57.0,476.0,1342.0,2.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
79,-107.0,23296.0,0.0,371.0,17888.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
80,-107.0,23296.0,0.0,371.0,17888.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
81,-107.0,23296.0,0.0,371.0,17888.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
82,-107.0,23296.0,0.0,371.0,17888.0,56.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,29.0,0
83,-107.0,23296.0,0.0,449.0,25926.0,58.0,476.0,1342.0,1.0,581.0,empty,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
84,-107.0,23296.0,0.0,449.0,25926.0,58.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
85,-107.0,23296.0,0.0,449.0,25926.0,58.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,0
86,-107.0,23296.0,0.0,527.0,24534.0,58.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
87,-107.0,23296.0,0.0,527.0,24534.0,58.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
88,-107.0,23296.0,0.0,527.0,24534.0,58.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
89,-107.0,23296.0,0.0,606.0,21505.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
90,-107.0,23296.0,0.0,606.0,21505.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,empty,10756.0,26.0,-833.0,31092.0,31.0,0
91,-107.0,23296.0,0.0,606.0,21505.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
92,-107.0,23296.0,0.0,606.0,21505.0,55.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,31.0,0
93,2.0,5149.0,19.0,685.0,empty,57.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,0
94,2.0,5149.0,19.0,685.0,20664.0,empty,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
95,2.0,5149.0,19.0,685.0,20664.0,57.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
96,2.0,5149.0,19.0,685.0,20664.0,57.0,476.0,1342.0,1.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
97,61.0,18900.0,57.0,764.0,22230.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,empty,-833.0,31092.0,31.0,1
98,61.0,18900.0,57.0,764.0,22230.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
99,61.0,18900.0,57.0,764.0,22230.0,57.0,empty,4600.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
100,61.0,18900.0,57.0,764.0,22230.0,57.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,31.0,1
101,135.0,20790.0,55.0,838.0,21448.0,56.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
102,empty,11484.0,55.0,838.0,21448.0,56.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
103,135.0,20790.0,55.0,838.0,21448.0,56.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
104,215.0,24136.0,57.0,876.0,1602.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
105,215.0,24136.0,57.0,876.0,1602.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
106,215.0,24136.0,57.0,876.0,1602.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
107,215.0,24136.0,57.0,876.0,1602.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
108,294.0,19764.0,56.0,877.0,1508.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,1
109,294.0,19764.0,56.0,877.0,1508.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,1
110,294.0,19764.0,56.0,877.0,1508.0,2.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,27.0,1
111,371.0,23870.0,empty,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
112,371.0,23870.0,56.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
113,371.0,23870.0,56.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
114,452.0,34134.0,empty,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
115,452.0,34134.0,57.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
116,452.0,34134.0,57.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
117,452.0,34134.0,57.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
118,530.0,19635.0,54.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
119,530.0,19635.0,54.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
120,530.0,19635.0,54.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
121,586.0,22792.0,38.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
122,586.0,22792.0,38.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
123,586.0,22792.0,38.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
124,586.0,22792.0,38.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
125,586.0,22792.0,38.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
126,615.0,2520.0,11.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
127,615.0,2520.0,11.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
128,615.0,2520.0,11.0,877.0,1508.0,1.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,24.0,-833.0,31092.0,26.0,1
129,562.0,22401.0,58.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
130,562.0,22401.0,58.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
131,562.0,22401.0,58.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,empty,7408.0,26.0,1
132,483.0,33364.0,56.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
133,483.0,33364.0,56.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
134,483.0,33364.0,56.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,empty,10756.0,26.0,-833.0,31092.0,26.0,1
135,405.0,16626.0,55.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
136,405.0,16626.0,55.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
137,405.0,16626.0,55.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
138,405.0,16626.0,55.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
139,327.0,20384.0,57.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
140,327.0,20384.0,57.0,877.0,1508.0,empty,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
141,327.0,20384.0,57.0,877.0,1508.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,26.0,1
142,249.0,32748.0,-40.0,0.0,27000.0,0.0,476.0,1342.0,0.0,empty,8832.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
143,249.0,32748.0,-40.0,0.0,27000.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
144,249.0,32748.0,-40.0,0.0,27000.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
145,249.0,32748.0,-40.0,0.0,27000.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
146,249.0,32748.0,-40.0,0.0,27000.0,0.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
147,171.0,22515.0,57.0,-50.0,21222.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
148,171.0,22515.0,57.0,-50.0,21222.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
149,171.0,22515.0,57.0,-50.0,21222.0,54.0,476.0,1342.0,0.0,581.0,0.0,empty,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
150,91.0,21448.0,56.0,-130.0,24145.0,55.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
151,91.0,21448.0,56.0,-130.0,24145.0,55.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,empty,1
152,91.0,21448.0,56.0,-130.0,24145.0,55.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,31092.0,27.0,1
153,18.0,24584.0,33.0,-208.0,19188.0,57.0,476.0,1342.0,0.0,581.0,0.0,1.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
154,18.0,24584.0,33.0,-208.0,19188.0,57.0,476.0,1342.0,0.0,581.0,0.0,1.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
155,18.0,24584.0,33.0,-208.0,19188.0,57.0,476.0,1342.0,0.0,581.0,0.0,1.0,-833.0,8780.0,26.0,-833.0,31092.0,29.0,1
156,8.0,109.0,3.0,-286.0,21924.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,13.0,-833.0,31092.0,14.0,1
157,8.0,109.0,3.0,-286.0,21924.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,13.0,-833.0,31092.0,14.0,0
158,8.0,109.0,3.0,-286.0,21924.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,13.0,-833.0,31092.0,14.0,0
159,8.0,109.0,3.0,-286.0,21924.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,13.0,-833.0,31092.0,14.0,0
160,8.0,109.0,3.0,-286.0,21924.0,54.0,476.0,1342.0,0.0,581.0,0.0,0.0,-833.0,8780.0,13.0,-833.0,31092.0,14.0,0
161,8.0,109.0,2.0,-321.0,1134.0,3.0,476.0,1342.0,0.0,581.0,0.0,0.0,-686.0,30021.0,297.0,empty,7408.0,299.0,0
162,8.0,109.0,2.0,-321.0,1134.0,3.0,476.0,1342.0,0.0,581.0,0.0,0.0,-686.0,30021.0,297.0,-682.0,13466.0,299.0,0
163,8.0,109.0,2.0,-321.0,1134.0,1.0,476.0,1342.0,0.0,581.0,empty,0.0,-313.0,19128.0,427.0,-307.0,32069.0,430.0,0
