index,id,beer_name,style,ounces,abv,ibu,brewery_id,brewery_name,city,state
40.0,2519.0,Bimini Twist,American IPA,12.0 ounce,0.07,82,67,3 Daughters Brewing,St Petersburg,FL
41.0,2518.0,Beach Blonde,American Blonde Ale,12.0 oz.,0.05,41,67,3 Daughters Brewing,St Petersburg,FL
42.0,2517.0,Rod Bender Red,American Amber / Red Ale,12.0 oz.,0.059,46,67,3 Daughters Brewing,St Petersburg,FL
43.0,2545.0,Passion Fruit Prussia,Berliner Weissbier,12.0 oz,0.035,11,60,4 Hands Brewing Company,Saint Louis,MO
44.0,2544.0,Send Help,American Blonde Ale,12.0 oz,0.05%,18,60,4 Hands Brewing Company,Saint Louis,MO
45.0,2324.0,Cast Iron Oatmeal Brown,American Brown Ale,12.0 oz,0.06%,48,60,4 Hands Brewing Company,Saint Louis,MO
46.0,2288.0,Reprise Centennial Red,American Amber / Red Ale,12.0 oz.,0.06,47,60,4 Hands Brewing Company,Saint Louis,MO
47.0,2287.0,Alter Ego,American Black Ale,12.0 oz.,0.06%,49,60,4 Hands Brewing Company,Saint Louis,MO
48.0,2286.0,Divided Sky,American IPA,12.0 oz,0.065,5,60,4 Hands Brewing Company,Saint Louis MO,MI
49.0,2285.0,Resurrected,American IPA,12.0 oz.,0.065,48,60,4 Hands Brewing Company,Saint Louis,MO
50.0,1870.0,Contact High,American Pale Wheat Ale,12.0 oz.,0.05,28,60,4 Hands Brewing Company,Saint Louis,MO
51.0,2603.0,Galaxyfest,American IPA,16.0 ounce,0.065,47,27,450 North Brewing Company,Columbus,IN
52.0,2602.0,Citrafest,American IPA,16.0 ounce,0.05,45,27,450 North Brewing Company,Columbus,IN
53.0,2220.0,Barn Yeti,Belgian Strong Dark Ale,16.0 oz.,0.09,61,27,450 North Brewing Company,Columbus,IN
54.0,2219.0,Scarecrow,American IPA,16.0 oz.,0.069,65,27,450 North Brewing Company,Columbus,IN
55.0,2218.0,Ironman,English Strong Ale,16.0 oz. Alumi-Tek,0.09%,50,27,450 North Brewing Company,Columbus,IN
56.0,2217.0,Honey Kolsch,K?lsch,16.0 ounce,0.05%,15,27,450 North Brewing Company,Columbus,IN
57.0,2216.0,Copperhead Amber,Belgian Dark Ale,16.0 oz,0.05%,18,27,450 North Brewing Company,Columbus,IN
58.0,972.0,Rude Parrot IPA,American IPA,16.0 oz,0.059,75,481,7 Seas Brewing Company,Gig Harbor,WA
59.0,866.0,British Pale Ale (2010),English Pale Ale,16.0 oz,0.054,30,481,7 Seas Brewing Company,Gig Harbor,WA
60.0,48.0,British Pale Ale,English Pale Ale,16.0 ounce,0.054,30,481,7 Seas Brewing Company,Gig Harbor,WA
61.0,47.0,Ballz Deep Double IPA,American Double / Imperial IPA,16.0 oz.,0.084,82,481,7 Seas Brewing Company,Gig Harbor,WA
62.0,1583.0,Wolfman's Berliner,Berliner Weissbier,12.0 oz.,0.038,23,373,7venth Sun,Dunedin,FL
63.0,1165.0,Colorado Native,American Amber / Red Lager,12.0 oz,0.055,26,462,AC Golden Brewing Company,Golden,CO
64.0,431.0,Colorado Native (2011),American Amber / Red Lager,12.0 ounce,0.055,26,462,AC Golden Brewing Company,Golden,CO
65.0,516.0,Jockamo IPA,American IPA,12.0 oz.,0.065,52,533,Abita Brewing Company,Abita Springs,LA
66.0,515.0,Purple Haze,Fruit / Vegetable Beer,12.0 oz,0.042,13,533,Abita Brewing Company,Abita Springs,LA
67.0,514.0,Abita Amber,American Amber / Red Lager,12.0 oz.,0.045,17,533,Abita Brewing Company,Abita Springs,LA
68.0,2540.0,Citra Ass Down,American IPA,16.0 ounce,0.082,68,62,Against The Grain Brewery,Louisville,KY
69.0,2539.0,The Brown Note,American Brown Ale,16.0 ounce,0.05,20,62,Against The Grain Brewery,Louisville,KY
70.0,2686.0,Citra Ass Down,American Double / Imperial IPA,16.0 ounce,0.08,68,1,Against the Grain Brewery,Louisville,KY
71.0,2685.0,London Balling,English Barleywine,16.0 oz.,0.13%,80,1,Against the Grain Brewery,Louisville,KY
72.0,2684.0,35 K,Milk / Sweet Stout,16.0 OZ.,0.077,25,1,Against the Grain Brewery,Louisville,KY
73.0,2683.0,A Beer,American Pale Ale (APA),16.0 oz.,0.042,42,1,Against the Grain Brewery,Louisville,KY
74.0,2682.0,Rules are Rules,German Pilsener,16.0 oz,0.05,25,1,Against the Grain Brewery,Louisville,KY
75.0,2681.0,Flesh Gourd'n,Pumpkin Ale,16.0 ounce,0.066,21,1,Against the Grain Brewery,Louisville,KY
76.0,2680.0,Sho'nuff,Belgian Pale Ale,16.0 oz,0.04,13,1,Against the Grain Brewery,Louisville,KY
77.0,2679.0,Bloody Show,American Pilsner,16.0 oz.,0.055,17,1,Against the Grain Brewery,Louisville,KY
78.0,2678.0,Rico Sauvin,American Double / Imperial IPA,16.0 ounce,0.076,68,1,Against the Grain Brewery,Louisville,KY
79.0,2677.0,Coq de la Marche,Saison / Farmhouse Ale,16.0 OZ.,0.05%,38,1,Against the Grain Brewery,Louisville,KY
80.0,2676.0,Kamen Knuddeln,American Wild Ale,16.0 ounce,0.07%,5,1,Against the Grain Brewery,Louisville,KY
81.0,2675.0,Pile of Face,American IPA,16.0 oz.,0.06,65,1,Against the Grain Brewery,Louisville,KY
82.0,2674.0,The Brown Note,English Brown Ale,16.0 oz,0.05,20,1,Against the Grain Brewery,Louisville,KY
83.0,1594.0,Maylani's Coconut Stout,American Stout,16.0 ounce,0.053,35,367,Airways Brewing Company,Kent,WA
84.0,1162.0,Oatmeal PSA,American Pale Ale (APA),16.0 OZ.,0.05,35,367,Airways Brewing Company,Kent,WA
85.0,1137.0,Pre Flight Pilsner,American Pilsner,16.0 oz.,0.052,33,367,Airways Brewing Company,Kent,WA
86.0,2403.0,P-Town Pilsner,American Pilsner,12.0 OZ.,0.04,20,117,Alameda Brewing,Portland,OR
87.0,2402.0,Klickitat Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.053,36,117,Alameda Brewing,Portland,OR
88.0,2401.0,Yellow Wolf Imperial IPA,American Double / Imperial IPA,12.0 oz,0.082,103,117,Alameda Brewing,Portland,OR
89.0,1921.0,Freeride APA,American Pale Ale (APA),12.0 oz.,0.053,40,270,Alaskan Brewing Company,Juneau,AK
90.0,1920.0,Alaskan Amber,Altbier,12.0 OZ.,0.053,18,270,Alaskan Brewing Company,Juneau,AK
91.0,2501.0,Hopalicious,American Pale Ale (APA),12.0 OZ.,0.057,41,73,Ale Asylum,Madison WI,MI
92.0,1535.0,Kentucky K?lsch,K?lsch,16.0 oz,0.043,21,388,Alltech's Lexington Brewing Company,Lexington,KY
93.0,1149.0,Kentucky IPA,American IPA,16.0 OZ.,0.065,48,388,Alltech's Lexington Brewing Company,Lexington,KY
94.0,1474.0,Dusty Trail Pale Ale,American Pale Ale (APA),16.0 oz. Alumi-Tek,0.054,44,401,Amnesia Brewing Company,Washougal,WA
95.0,1473.0,Damnesia,American IPA,16.0 oz,0.062,5,401,Amnesia Brewing Company,Washougal,WA
96.0,837.0,Desolation IPA,American IPA,16.0 ounce,0.062,43,401,Amnesia Brewing Company,Washougal,WA
97.0,2592.0,Liberty Ale,American IPA,12.0 oz. Alumi-Tek,0.06%,45,35,Anchor Brewing Company,San Francisco,CA
98.0,2578.0,IPA,American IPA,12.0 ounce,0.07%,51,35,Anchor Brewing Company,San Francisco,CA
99.0,2577.0,Summer Wheat,American Pale Wheat Ale,12.0 oz,0.05%,37,35,Anchor Brewing Company,San Francisco,CA
100.0,2103.0,California Lager,American Amber / Red Lager,12.0 oz.,0.049,41,35,Anchor Brewing Company,San Francisco,CA
101.0,2102.0,Brotherhood Steam,California Common / Steam Beer,12.0 ounce,0.06%,41,35,Anchor Brewing Company,San Francisco,CA
102.0,2291.0,Blood Orange Gose,Gose,12.0 oz.,0.042,21,171,Anderson Valley Brewing Company,Boonville,CA
103.0,1818.0,Keebarlin' Pale Ale,American Pale Ale (APA),12.0 oz,0.042,31,171,Anderson Valley Brewing Company,Boonville,CA
104.0,1738.0,"the Kimmie, the Yink and the Holy Gose",Gose,12.0 oz.,0.05%,23,171,Anderson Valley Brewing Company,Boonville,CA
105.0,1563.0,Fall Hornin',Pumpkin Ale,12.0 oz,0.06,27,171,Anderson Valley Brewing Company,Boonville,CA
106.0,1520.0,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0 ounce,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
107.0,1350.0,Summer Solstice,Cream Ale,12.0 ounce,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
108.0,1327.0,Hop Ottin' IPA,American IPA,12.0 oz,0.07,80,171,Anderson Valley Brewing Company,Boonville,CA
109.0,1326.0,Boont Amber Ale,American Amber / Red Ale,12.0 oz.,0.06%,15,171,Anderson Valley Brewing Company,Boonville,CA
110.0,1221.0,Barney Flats Oatmeal Stout,Oatmeal Stout,12.0 oz. Alumi-Tek,0.057,13,171,Anderson Valley Brewing Company,Boonville,CA
111.0,1217.0,El Steinber Dark Lager,Vienna Lager,16.0 oz,0.055,25,171,Anderson Valley Brewing Company,Boonville,CA
112.0,811.0,Boont Amber Ale (2010),American Amber / Red Ale,12.0 oz.,0.06%,15,171,Anderson Valley Brewing Company,Boonville,CA
113.0,753.0,Summer Solstice Cerveza Crema (2009),Cream Ale,12.0 oz,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
114.0,572.0,Barney Flats Oatmeal Stout (2012),Oatmeal Stout,12.0 oz,0.06%,13,171,Anderson Valley Brewing Company,Boonville,CA
115.0,523.0,Winter Solstice,Winter Warmer,12.0 ounce,0.07%,6,171,Anderson Valley Brewing Company,Boonville,CA
116.0,367.0,Hop Ottin' IPA (2011),American IPA,12.0 ounce,0.07,80,171,Anderson Valley Brewing Company,Boonville,CA
117.0,78.0,Boont Amber Ale (2011),American Amber / Red Ale,12.0 ounce,0.058,15,171,Anderson Valley Brewing Company,Boonville,CA
118.0,77.0,Summer Solstice (2011),Cream Ale,12.0 oz.,0.056,4,171,Anderson Valley Brewing Company,Boonville,CA
119.0,76.0,Poleeko Gold Pale Ale (2009),American Pale Ale (APA),12.0 oz.,0.055,28,171,Anderson Valley Brewing Company,Boonville,CA
120.0,2337.0,Charlie's Rye IPA,American IPA,16.0 ounce,0.06,47,146,Angry Minnow,Hayward,WI
121.0,410.0,River Pig Pale Ale,American Pale Ale (APA),16.0 oz,0.05%,37,542,Angry Minnow Brewing Company,Hayward,WI
122.0,409.0,Oaky's Oatmeal Stout,Oatmeal Stout,16.0 oz.,0.05%,22,542,Angry Minnow Brewing Company,Hayward WI,LA
123.0,1294.0,Angry Orchard Apple Ginger,Cider,16.0 oz.,0.05,34,434,Angry Orchard Cider Company,Cincinnati,OH
124.0,1293.0,Angry Orchard Crisp Apple,Cider,16.0 oz.,0.05%,34,434,Angry Orchard Cider Company,Cincinnati,OH
125.0,1292.0,Angry Orchard Crisp Apple,Cider,12.0 OZ.,0.05,33,434,Angry Orchard Cider Company,Cincinnati,OH
126.0,2207.0,Golden One,Belgian Pale Ale,12.0 oz.,0.068,49,193,Anthem Brewing Company,Oklahoma City,OK
127.0,2040.0,Arjuna,Witbier,12.0 ounce,0.06,29,193,Anthem Brewing Company,Oklahoma City,OK
128.0,2039.0,Uroboros,American Stout,12.0 OZ.,0.09%,63,193,Anthem Brewing Company,Oklahoma City,OK
129.0,2511.0,Long Leaf,American IPA,16.0 oz.,0.071,75,69,Appalachian Mountain Brewery,Boone,NC
130.0,2510.0,Honey Badger Blonde,American Blonde Ale,16.0 oz. Alumi-Tek,0.047,19,69,Appalachian Mountain Brewery,Boone,NC
131.0,2509.0,Porter (a/k/a Black Gold Porter),American Porter,16.0 ounce,0.06,23,69,Appalachian Mountain Brewery,Boone,NC
132.0,413.0,Sky High Rye,American Pale Ale (APA),12.0 oz. Silo Can,0.06%,55,541,Arcadia Brewing Company,Battle Creek,MI
133.0,390.0,Whitsun,American Pale Wheat Ale,12.0 oz.,0.062,17,541,Arcadia Brewing Company,Battle Creek,MI
134.0,735.0,On-On Ale (2008),American Pale Ale (APA),12.0 oz,0.052,362,513,Arctic Craft Brewery,Colorado Springs,CO
135.0,1333.0,Quakertown Stout,American Double / Imperial Stout,12.0 ounce,0.092,50,426,Armadillo Ale Works,Denton TX,KY
136.0,1332.0,Greenbelt Farmhouse Ale,Saison / Farmhouse Ale,12.0 oz.,0.05%,20,426,Armadillo Ale Works,Denton,TX
137.0,1172.0,Mo's Gose,Gose,16.0 oz,0.052,10,461,Armstrong Brewing Company,South San Francisco,CA
138.0,1322.0,Green Bullet Organic India Pale Ale,American IPA,16.0 oz.,0.07,45,429,Asher Brewing Company,Boulder,CO
139.0,550.0,Rocket Girl,K?lsch,12.0 oz,0.032,27,528,Asheville Brewing Company,Asheville,NC
140.0,429.0,Ninja Porter,American Porter,12.0 oz,0.053,26,528,Asheville Brewing Company,Asheville NC,KY
141.0,428.0,Shiva IPA,American IPA,12.0 oz.,0.06,69,528,Asheville Brewing Company,Asheville,NC
142.0,1640.0,Aslan K?lsch,K?lsch,16.0 ounce,0.048,25,353,Aslan Brewing Company,Bellingham,WA
143.0,1639.0,Aslan IPA,American IPA,16.0 oz. Alumi-Tek,0.077,55,353,Aslan Brewing Company,Bellingham,WA
144.0,1638.0,Aslan Amber,American Amber / Red Ale,16.0 oz. Silo Can,0.077,6,353,Aslan Brewing Company,Bellingham,WA
145.0,597.0,This Season's Blonde,American Blonde Ale,12.0 oz.,0.056,27,523,Aspen Brewing Company,Aspen,CO
146.0,596.0,Independence Pass Ale,American IPA,12.0 oz,0.07%,67,523,Aspen Brewing Company,Aspen,CO
147.0,1580.0,Trolley Stop Stout,American Stout,12.0 oz.,0.057,40,374,Astoria Brewing Company,Astoria,OR
148.0,980.0,Bitter Bitch Imperial IPA,American Double / Imperial IPA,12.0 oz.,0.08%,138,374,Astoria Brewing Company,Astoria,OR
149.0,979.0,Poop Deck Porter,American Porter,12.0 ounce,0.062,35,374,Astoria Brewing Company,Astoria,OR
150.0,978.0,Old Red Beard Amber Ale,American Amber / Red Ale,12.0 OZ.,0.06,35,374,Astoria Brewing Company,Astoria,OR
151.0,2503.0,Hop A-Peel,American Double / Imperial IPA,16.0 ounce,0.075,115,72,Atwater Brewery,Detroit,MI
152.0,2502.0,Vanilla Java Porter,American Porter,16.0 oz.,0.06%,12,72,Atwater Brewery,Detroit,MI
153.0,2495.0,Michelada,Fruit / Vegetable Beer,16.0 oz,0.052,27,72,Atwater Brewery,Detroit,MI
154.0,534.0,Dirty Blonde Ale,American Blonde Ale,12.0 oz.,0.045,8,72,Atwater Brewery,Detroit,MI
155.0,528.0,Grand Circus IPA,American IPA,12.0 oz,0.05%,62,72,Atwater Brewery,Detroit,MI
156.0,527.0,Atwater's Lager,Munich Helles Lager,12.0 oz.,0.05,12,72,Atwater Brewery,Detroit MI,LA
157.0,1409.0,Heavy Machinery IPA Series #1: Heavy Fist,American Black Ale,16.0 oz,0.07,50,413,Austin Beerworks,Austin,TX
158.0,343.0,Fire Eagle IPA,American IPA,12.0 OZ.,0.06%,43,413,Austin Beerworks,Austin,TX
159.0,342.0,Peacemaker,American Pale Ale (APA),12.0 oz,0.051,362,413,Austin Beerworks,Austin,TX
160.0,341.0,Pearl-Snap,German Pilsener,12.0 oz.,0.053,27,413,Austin Beerworks,Austin,TX
161.0,340.0,Black Thunder,Schwarzbier,12.0 ounce,0.052,22,413,Austin Beerworks,Austin,TX
162.0,2589.0,Raja,American Double / Imperial IPA,12.0 oz.,0.08%,54,37,Avery Brewing Company,Boulder,CO
163.0,2546.0,Perzik Saison,Saison / Farmhouse Ale,12.0 oz.,0.064,27,37,Avery Brewing Company,Boulder,CO
164.0,146.0,Avery Joe’s Premium American Pilsner,German Pilsener,12.0 oz.,0.047,42,37,Avery Brewing Company,Boulder,CO
165.0,108.0,White Rascal,Witbier,12.0 oz.,0.056,10,37,Avery Brewing Company,Boulder,CO
166.0,107.0,Avery India Pale Ale,American IPA,12.0 oz,0.063,69,37,Avery Brewing Company,Boulder,CO
167.0,106.0,Ellie’s Brown Ale,American Brown Ale,12.0 ounce,0.055,17,37,Avery Brewing Company,Boulder,CO
168.0,1620.0,Pumpkin Beast,Pumpkin Ale,12.0 oz. Alumi-Tek,0.062,17,360,Aviator Brewing Company,Fuquay-Varina,NC
169.0,1579.0,OktoberBeast,M?rzen / Oktoberfest,12.0 oz.,0.072,22,360,Aviator Brewing Company,Fuquay-Varina,NC
170.0,1228.0,Mad Beach,American Pale Wheat Ale,12.0 ounce,0.05%,23,360,Aviator Brewing Company,Fuquay-Varina,NC
171.0,705.0,Hog Wild India Pale Ale,American IPA,12.0 oz.,0.067,48,360,Aviator Brewing Company,Fuquay-Varina,NC
172.0,704.0,Devils Tramping Ground Tripel,Tripel,12.0 oz.,0.092,5,360,Aviator Brewing Company,Fuquay-Varina,NC
173.0,702.0,Hot Rod Red,American Amber / Red Ale,12.0 ounce,0.061,41,360,Aviator Brewing Company,Fuquay-Varina,NC
174.0,2058.0,Palate Mallet,American Double / Imperial IPA,12.0 ounce,0.086,6,235,Back East Brewing Company,Bloomfield,CT
175.0,1483.0,Back East Porter,American Porter,12.0 oz.,0.06,41,235,Back East Brewing Company,Bloomfield,CT
176.0,1426.0,Back East Golden Ale,American Blonde Ale,12.0 OZ.,0.05%,39,235,Back East Brewing Company,Bloomfield,CT
177.0,1132.0,Misty Mountain IPA,American IPA,12.0 oz.,0.07,48,235,Back East Brewing Company,Bloomfield,CT
178.0,1131.0,Back East Ale,American Amber / Red Ale,12.0 ounce,0.05,39,235,Back East Brewing Company,Bloomfield,CT
179.0,1876.0,Truck Stop Honey Brown Ale,English Brown Ale,12.0 ounce,0.06%,35,286,Back Forty Beer Company,Gadsden,AL
180.0,1875.0,Naked Pig Pale Ale,American Pale Ale (APA),12.0 oz,0.06%,43,286,Back Forty Beer Company,Gadsden,AL
181.0,966.0,Topcutter India Pale Ale,American IPA,12.0 ounce,0.068,70,483,Bale Breaker Brewing Company,Yakima,WA
182.0,965.0,Field 41 Pale Ale,American Pale Ale (APA),12.0 ounce,0.04%,38,483,Bale Breaker Brewing Company,Yakima,WA
183.0,2593.0,Grapefruit Sculpin,American IPA,12.0 ounce,0.07%,52,34,Ballast Point Brewing Company,San Diego,CA
184.0,2105.0,Even Keel,American IPA,12.0 ounce,0.04%,40,34,Ballast Point Brewing Company,San Diego CA,MT
185.0,1401.0,Ballast Point Pale Ale,K?lsch,12.0 OZ.,0.05%,23,34,Ballast Point Brewing Company,San Diego,CA
186.0,1400.0,Big Eye India Pale Ale,American IPA,12.0 OZ.,0.07,75,34,Ballast Point Brewing Company,San Diego,CA
187.0,1019.0,Longfin Lager,Munich Helles Lager,12.0 oz,0.046,21,34,Ballast Point Brewing Company,San Diego,CA
188.0,1018.0,Sculpin IPA,American IPA,12.0 oz.,0.07,70,34,Ballast Point Brewing Company,San Diego,CA
189.0,1776.0,All Nighter Ale,Extra Special / Strong Bitter (ESB),12.0 oz. Alumi-Tek,0.045,30,318,Banner Beer Company,Williamsburg,MA
190.0,1644.0,Banner American Rye,Rye Beer,12.0 oz,0.05%,20,318,Banner Beer Company,Williamsburg,MA
191.0,1643.0,Banner American Ale,American Amber / Red Ale,12.0 ounce,0.035,45,318,Banner Beer Company,Williamsburg,MA
192.0,2618.0,Thai.p.a,American IPA,16.0 oz,0.07,46,20,Bare Hands Brewery,Granger,IN
193.0,2005.0,Barrio Blanco,American IPA,12.0 oz.,0.06,60,251,Barrio Brewing Company,Tucson,AZ
194.0,1343.0,Barrio Tucson Blonde,American Blonde Ale,12.0 oz,0.045,4,251,Barrio Brewing Company,Tucson,AZ
195.0,2404.0,Hop in the ‘Pool Helles,American Pilsner,12.0 oz. Alumi-Tek,0.05%,22,116,Base Camp Brewing Co.,Portland,OR
196.0,2323.0,Ultra Gnar Gnar IPA,American IPA,12.0 oz.,0.067,60,116,Base Camp Brewing Co.,Portland,OR
197.0,2189.0,In-Tents India Pale Lager,American Pale Lager,12.0 ounce,0.068,62,116,Base Camp Brewing Co.,Portland,OR
198.0,2188.0,Lost Meridian Wit,Witbier,12.0 oz.,0.05,20,116,Base Camp Brewing Co.,Portland,OR
199.0,2187.0,Celestial Meridian Cascadian Dark Lager,Euro Dark Lager,12.0 oz,0.051,45,116,Base Camp Brewing Co.,Portland,OR
200.0,1966.0,Wagon Party,California Common / Steam Beer,12.0 ounce,0.054,55,258,Bauhaus Brew Labs,Minneapolis,MN
201.0,1965.0,Sky-Five,American IPA,12.0 oz.,0.07%,70,258,Bauhaus Brew Labs,Minneapolis,MN
202.0,1964.0,Stargrazer,Schwarzbier,12.0 oz.,0.05,28,258,Bauhaus Brew Labs,Minneapolis,MN
203.0,1963.0,Wonderstuff,German Pilsener,12.0 oz.,0.054,48,258,Bauhaus Brew Labs,Minneapolis,MN
204.0,1855.0,Tarnation California-Style Lager,California Common / Steam Beer,12.0 oz,0.053,34,292,Baxter Brewing Company,Lewiston,ME
205.0,1778.0,On the Count of 3 (2015),Hefeweizen,16.0 oz,0.07%,42,292,Baxter Brewing Company,Lewiston,ME
206.0,1209.0,Summer Swelter,American Pale Wheat Ale,12.0 oz,0.047,34,292,Baxter Brewing Company,Lewiston,ME
207.0,954.0,Phantom Punch Winter Stout,Foreign / Export Stout,12.0 oz.,0.068,39,292,Baxter Brewing Company,Lewiston,ME
208.0,910.0,Hayride Autumn Ale,Rye Beer,12.0 ounce,0.066,32,292,Baxter Brewing Company,Lewiston,ME
209.0,707.0,Celsius Summer Ale (2012),American Pale Wheat Ale,12.0 oz.,0.047,362,292,Baxter Brewing Company,Lewiston,ME
210.0,533.0,Amber Road,American Amber / Red Ale,12.0 oz.,0.055,35,292,Baxter Brewing Company,Lewiston,ME
211.0,183.0,Pamola Xtra Pale Ale,American Pale Ale (APA),12.0 OZ.,0.05%,28,292,Baxter Brewing Company,Lewiston,ME
212.0,182.0,Stowaway IPA,American IPA,12.0 oz,0.069,69,292,Baxter Brewing Company,Lewiston,ME
213.0,1806.0,Hoptopus Double IPA,American Double / Imperial IPA,16.0 ounce,0.088,108,306,Beach Brewing Company,Virginia Beach,VA
214.0,2435.0,Watermelon Ale,Fruit / Vegetable Beer,12.0 OZ.,0.05,10,103,Beer Works Brewery,Lowell,MA
215.0,2423.0,Fenway American Pale Ale,American Pale Ale (APA),12.0 oz. Alumi-Tek,0.06%,45,103,Beer Works Brewery,Lowell,MA
216.0,2420.0,Back Bay IPA,American IPA,12.0 oz.,0.07%,85,103,Beer Works Brewery,Lowell,MA
217.0,2419.0,Bunker Hill Blueberry Ale,Other,12.0 ounce,0.048,16,103,Beer Works Brewery,Lowell,MA
218.0,2494.0,Oberon,American Pale Wheat Ale,12.0 oz,0.06%,42,76,Bell's Brewery,Kalamazoo,MI
