Attribute,Index,Clean Value,Cleaned Value
i_w_blo_weg,14758,8,empty
i_w_blo_weg,14778,-106,empty
i_w_blo_weg,14832,-106,empty
i_w_blo_weg,14856,-106,empty
i_w_blo_weg,14894,499,empty
i_w_blo_weg,14919,30,empty
i_w_blo_weg,14936,7,empty
i_w_blo_weg,14965,7,empty
i_w_blo_weg,15031,7,empty
i_w_blo_weg,15048,-107,empty
i_w_blo_weg,15057,-107,empty
i_w_blo_weg,15091,-107,empty
i_w_blo_weg,15116,-107,empty
i_w_blo_weg,15120,-107,empty
i_w_blo_weg,15165,513,empty
i_w_blo_weg,15181,201,empty
i_w_blo_weg,15203,9,empty
i_w_blo_weg,15221,9,empty
i_w_blo_weg,15240,9,empty
i_w_blo_weg,15298,9,empty
i_w_blo_weg,15429,490,empty
i_w_blo_weg,15440,595,empty
i_w_blo_weg,15449,442,empty
i_w_blo_weg,15551,8,empty
i_w_blo_weg,15697,398,empty
i_w_blo_weg,15881,-104,empty
i_w_blo_weg,15891,-104,empty
i_w_blo_weg,15997,8,empty
i_w_blo_weg,16037,8,empty
i_w_blo_weg,16095,-108,empty
i_w_blo_weg,16275,9,empty
i_w_blo_weg,16305,9,empty
i_w_blo_weg,16312,9,empty
i_w_blo_weg,16388,-105,empty
i_w_blo_weg,16423,243,empty
i_w_blo_weg,16524,8,empty
i_w_blo_weg,16530,8,empty
i_w_blo_weg,16574,-106,empty
i_w_blo_weg,16635,-106,empty
i_w_blo_weg,16779,8,empty
i_w_blo_weg,16854,-104,empty
i_w_blo_weg,16858,-104,empty
i_w_blo_weg,16866,-104,empty
i_w_blo_weg,17065,-106,empty
i_w_blo_weg,17077,-106,empty
i_w_blo_weg,17485,7,empty
i_w_blo_weg,17493,7,empty
i_w_blo_weg,17584,-107,empty
i_w_blo_weg,17607,-107,empty
i_w_blo_weg,17623,-107,empty
i_w_blo_weg,17686,253,empty
i_w_blo_weg,17940,43,empty
i_w_blo_weg,18052,-102,empty
i_w_blo_weg,18066,-102,empty
i_w_blo_weg,18143,372,empty
i_w_blo_weg,18218,10,empty
i_w_blo_weg,18303,-104,empty
i_w_blo_weg,18347,-104,empty
i_w_blo_weg,18403,513,empty
i_w_blo_weg,18450,7,empty
i_w_blo_weg,18455,7,empty
i_w_blo_weg,18546,-105,empty
i_w_blo_weg,18758,8,empty
i_w_blo_weg,18772,-103,empty
i_w_blo_weg,18812,-103,empty
i_w_blo_weg,18925,9,empty
i_w_blo_weg,18974,9,empty
i_w_blo_weg,19010,-106,empty
i_w_blo_weg,19124,574,empty
i_w_blo_weg,19128,613,empty
i_w_blo_weg,19240,8,empty
i_w_blo_weg,19248,8,empty
i_w_blo_weg,19433,8,empty
i_w_blo_weg,19521,-106,empty
i_w_blo_weg,19579,-106,empty
i_w_blo_weg,19684,8,empty
i_w_blo_weg,19770,-106,empty
i_w_blo_weg,19790,-106,empty
i_w_blo_weg,19792,-106,empty
i_w_blo_weg,19794,-106,empty
i_w_blo_weg,19969,8,empty
i_w_blo_weg,19975,8,empty
i_w_blo_weg,20005,-105,empty
i_w_blo_weg,20010,-105,empty
i_w_blo_weg,20029,-105,empty
i_w_blo_weg,20149,8,empty
i_w_blo_weg,20165,8,empty
i_w_blo_weg,20198,8,empty
i_w_blo_weg,20463,9,empty
i_w_blo_weg,20543,-105,empty
i_w_blo_weg,20576,218,empty
i_w_blo_weg,20578,291,empty
i_w_blo_weg,20663,8,empty
i_w_blo_weg,20803,-106,empty
i_w_blo_weg,20842,579,empty
i_w_blo_weg,20908,8,empty
i_w_blo_weg,21014,-105,empty
i_w_blo_weg,21047,-105,empty
i_w_blo_weg,21117,8,empty
i_w_blo_weg,21125,8,empty
i_w_blo_weg,21229,-109,empty
i_w_blo_weg,21241,-109,empty
i_w_blo_weg,21278,-109,empty
i_w_blo_weg,21313,354,empty
i_w_blo_weg,21314,354,empty
i_w_blo_weg,21421,14,empty
i_w_blo_weg,21469,-107,empty
i_w_blo_weg,21486,-107,empty
i_w_blo_weg,21490,-107,empty
i_w_blo_weg,21577,525,empty
i_w_blo_weg,21650,8,empty
i_w_blo_weg,21658,8,empty
i_w_blo_weg,21832,294,empty
i_w_blo_weg,21880,8,empty
i_w_blo_weg,22102,9,empty
i_w_blo_weg,22302,538,empty
i_w_blo_weg,22333,152,empty
i_w_blo_weg,22353,8,empty
i_w_blo_weg,22430,-107,empty
i_w_blo_weg,22482,-107,empty
i_w_blo_weg,22491,-107,empty
i_w_blo_weg,22497,-107,empty
i_w_blo_weg,22622,8,empty
i_w_blo_weg,22678,-103,empty
i_w_blo_weg,22687,-103,empty
i_w_blo_weg,22728,-103,empty
i_w_blo_weg,22856,7,empty
i_w_blo_weg,22860,7,empty
i_w_blo_weg,22893,7,empty
i_w_blo_weg,22945,-104,empty
i_w_blo_weg,22949,-104,empty
i_w_blo_weg,23160,-105,empty
i_w_blo_weg,23212,-105,empty
i_w_blo_weg,23233,-105,empty
i_w_blo_weg,23242,-105,empty
i_w_blo_weg,23283,593,empty
i_w_blo_weg,23317,8,empty
i_w_blo_weg,23377,7,empty
i_w_blo_weg,23521,449,empty
i_w_blo_weg,23561,8,empty
i_w_blo_weg,23623,8,empty
o_w_blo_power,160,303,empty
o_w_blo_power,248,0,empty
o_w_blo_power,251,0,empty
o_w_blo_power,264,0,empty
o_w_blo_power,288,0,empty
o_w_blo_power,417,0,empty
o_w_blo_power,430,0,empty
o_w_blo_power,489,0,empty
o_w_blo_power,516,0,empty
o_w_blo_power,585,21777,empty
o_w_blo_power,590,18144,empty
o_w_blo_power,621,21006,empty
o_w_blo_power,688,0,empty
o_w_blo_power,706,0,empty
o_w_blo_power,775,0,empty
o_w_blo_power,777,0,empty
o_w_blo_power,858,0,empty
o_w_blo_power,1101,0,empty
o_w_blo_power,1124,0,empty
o_w_blo_power,1242,592,empty
o_w_blo_power,1331,0,empty
o_w_blo_power,1338,0,empty
o_w_blo_power,1341,0,empty
o_w_blo_power,1439,21120,empty
o_w_blo_power,1460,19760,empty
o_w_blo_power,1654,0,empty
o_w_blo_power,1770,23655,empty
o_w_blo_power,1878,0,empty
o_w_blo_power,1879,0,empty
o_w_blo_power,1931,21528,empty
o_w_blo_power,1953,23184,empty
o_w_blo_power,2026,0,empty
o_w_blo_power,2098,0,empty
o_w_blo_power,2118,0,empty
o_w_blo_power,2159,22456,empty
o_w_blo_power,2277,0,empty
o_w_blo_power,2307,0,empty
o_w_blo_power,2310,0,empty
o_w_blo_power,2349,0,empty
o_w_blo_power,2352,0,empty
o_w_blo_power,2414,22950,empty
o_w_blo_power,2434,20888,empty
o_w_blo_power,2483,0,empty
o_w_blo_power,2602,0,empty
o_w_blo_power,2801,6468,empty
o_w_blo_power,2803,6468,empty
o_w_blo_power,2846,20790,empty
o_w_blo_power,2848,22568,empty
o_w_blo_power,2950,0,empty
o_w_blo_power,2960,0,empty
o_w_blo_power,3103,0,empty
o_w_blo_power,3115,0,empty
o_w_blo_power,3173,0,empty
o_w_blo_power,3392,0,empty
o_w_blo_power,3471,0,empty
o_w_blo_power,3522,0,empty
o_w_blo_power,3723,0,empty
o_w_blo_power,3767,0,empty
o_w_blo_power,3808,0,empty
o_w_blo_power,3830,0,empty
o_w_blo_power,3893,14850,empty
o_w_blo_power,3896,6960,empty
o_w_blo_power,4011,0,empty
o_w_blo_power,4030,0,empty
o_w_blo_power,4060,0,empty
o_w_blo_power,4109,0,empty
o_w_blo_power,4150,22220,empty
o_w_blo_power,4192,0,empty
o_w_blo_power,4225,0,empty
o_w_blo_power,4454,0,empty
o_w_blo_power,4455,0,empty
o_w_blo_power,4500,0,empty
o_w_blo_power,4563,14,empty
o_w_blo_power,4595,15,empty
o_w_blo_power,4671,180,empty
o_w_blo_power,4717,0,empty
o_w_blo_power,4753,0,empty
o_w_blo_power,4905,17212,empty
o_w_blo_power,4910,98,empty
o_w_blo_power,4970,0,empty
o_w_blo_power,4980,0,empty
o_w_blo_power,4987,0,empty
o_w_blo_power,5021,0,empty
o_w_blo_power,5067,0,empty
o_w_blo_power,5085,12,empty
o_w_blo_power,5174,38,empty
o_w_blo_power,5202,0,empty
o_w_blo_power,5211,6,empty
o_w_blo_power,5226,0,empty
o_w_blo_power,5375,23769,empty
o_w_blo_power,5402,117,empty
o_w_blo_power,5645,132,empty
o_w_blo_power,5781,0,empty
o_w_blo_power,5846,24360,empty
o_w_blo_power,5934,0,empty
o_w_blo_power,5963,0,empty
o_w_blo_power,5978,0,empty
o_w_blo_power,5984,0,empty
o_w_blo_power,6047,0,empty
o_w_blo_power,6092,23427,empty
o_w_blo_power,6223,0,empty
o_w_blo_power,6230,0,empty
o_w_blo_power,6318,20757,empty
o_w_blo_power,6320,20757,empty
o_w_blo_power,6330,25172,empty
o_w_blo_power,6433,0,empty
o_w_blo_power,6495,0,empty
o_w_blo_power,6555,0,empty
o_w_blo_power,6562,1694,empty
o_w_blo_power,6589,11552,empty
o_w_blo_power,6592,114,empty
o_w_blo_power,6702,0,empty
o_w_blo_power,6816,25479,empty
o_w_blo_power,6855,23628,empty
o_w_blo_power,7011,40,empty
o_w_blo_power,7025,49,empty
o_w_blo_power,7308,22008,empty
o_w_blo_power,7377,0,empty
o_w_blo_power,7452,0,empty
o_w_blo_power,7468,0,empty
o_w_blo_power,7492,0,empty
o_w_blo_power,7511,0,empty
o_w_blo_power,7542,18630,empty
o_w_blo_power,7581,22008,empty
o_w_blo_power,7796,25032,empty
o_w_blo_power,7819,20748,empty
o_w_blo_power,7825,23184,empty
o_w_blo_power,7859,0,empty
o_w_blo_power,7861,0,empty
o_w_blo_power,7996,0,empty
o_w_blo_power,8040,27898,empty
o_w_blo_power,8057,8052,empty
o_w_blo_power,8072,24225,empty
o_w_blo_power,8082,21725,empty
o_w_blo_power,8127,0,empty
o_w_blo_power,8163,0,empty
o_w_blo_power,8180,0,empty
o_w_blo_power,8194,0,empty
o_w_blo_power,8211,0,empty
o_w_blo_power,8300,13240,empty
o_w_blo_power,8347,82,empty
o_w_blo_power,8437,0,empty
o_w_blo_power,8502,21945,empty
o_w_blo_power,8583,0,empty
o_w_blo_power,8598,0,empty
o_w_blo_power,8874,0,empty
o_w_blo_power,8908,0,empty
o_w_blo_power,9007,20,empty
o_w_blo_power,9015,0,empty
o_w_blo_power,9054,0,empty
o_w_blo_power,9075,0,empty
o_w_blo_power,9098,0,empty
o_w_blo_power,9218,24192,empty
o_w_blo_power,9428,0,empty
o_w_blo_power,9482,0,empty
o_w_blo_power,9517,0,empty
o_w_blo_power,9530,0,empty
o_w_blo_power,9591,0,empty
o_w_blo_power,9667,0,empty
o_w_blo_power,10136,0,empty
o_w_blo_power,10211,23997,empty
o_w_blo_power,10235,22055,empty
o_w_blo_power,10250,0,empty
o_w_blo_power,10392,22165,empty
o_w_blo_power,10481,0,empty
o_w_blo_power,10485,0,empty
o_w_blo_power,10606,23997,empty
o_w_blo_power,10657,0,empty
o_w_blo_power,10661,0,empty
o_w_blo_power,10693,0,empty
o_w_blo_power,10727,0,empty
o_w_blo_power,10743,12,empty
o_w_blo_power,10787,20,empty
o_w_blo_power,10844,14157,empty
o_w_blo_power,10854,21945,empty
o_w_blo_power,10878,238,empty
o_w_blo_power,10968,0,empty
o_w_blo_power,11024,22680,empty
o_w_blo_power,11055,0,empty
o_w_blo_power,11080,0,empty
o_w_blo_power,11110,0,empty
o_w_blo_power,11179,0,empty
o_w_blo_power,11317,0,empty
o_w_blo_power,11381,0,empty
o_w_blo_power,11445,0,empty
o_w_blo_power,11518,12,empty
o_w_blo_power,11604,6,empty
o_w_blo_power,11716,21840,empty
o_w_blo_power,11753,14063,empty
o_w_blo_power,11754,232,empty
o_w_blo_power,11764,95,empty
o_w_blo_power,11857,0,empty
o_w_blo_power,11868,0,empty
o_w_blo_power,11886,0,empty
o_w_blo_power,11961,14212,empty
o_w_blo_power,11987,22275,empty
o_w_blo_power,11997,29174,empty
o_w_blo_power,12005,19635,empty
o_w_blo_power,12009,3078,empty
o_w_blo_power,12077,0,empty
o_w_blo_power,12080,0,empty
o_w_blo_power,12104,0,empty
o_w_blo_power,12138,0,empty
o_w_blo_power,12150,0,empty
o_w_blo_power,12157,0,empty
o_w_blo_power,12222,19096,empty
o_w_blo_power,12239,17220,empty
o_w_blo_power,12274,72,empty
o_w_blo_power,12335,0,empty
o_w_blo_power,12351,0,empty
o_w_blo_power,12359,0,empty
o_w_blo_power,12362,0,empty
o_w_blo_power,12440,0,empty
o_w_blo_power,12474,19656,empty
o_w_blo_power,12622,25,empty
o_w_blo_power,12762,22176,empty
o_w_blo_power,12799,0,empty
o_w_blo_power,12809,0,empty
o_w_blo_power,13030,21120,empty
o_w_blo_power,13055,119,empty
o_w_blo_power,13066,0,empty
o_w_blo_power,13103,0,empty
o_w_blo_power,13158,0,empty
o_w_blo_power,13208,0,empty
o_w_blo_power,13244,324,empty
o_w_blo_power,13273,13400,empty
o_w_blo_power,13329,23,empty
o_w_blo_power,13353,0,empty
o_w_blo_power,13385,0,empty
o_w_blo_power,13434,0,empty
o_w_blo_power,13454,0,empty
o_w_blo_power,13465,0,empty
o_w_blo_power,13585,0,empty
o_w_blo_power,13623,0,empty
o_w_blo_power,13631,0,empty
o_w_blo_power,13707,0,empty
o_w_blo_power,13846,0,empty
o_w_blo_power,13897,0,empty
o_w_blo_power,14014,19,empty
o_w_blo_power,14019,19,empty
o_w_blo_power,14036,0,empty
o_w_blo_power,14039,9920,empty
o_w_blo_power,14053,25648,empty
o_w_blo_power,14084,23485,empty
o_w_blo_power,14318,21424,empty
o_w_blo_power,14410,0,empty
o_w_blo_power,14571,0,empty
o_w_blo_power,14649,0,empty
o_w_blo_power,14695,20,empty
o_w_blo_power,14700,9,empty
o_w_blo_power,14851,18,empty
o_w_blo_power,14886,11661,empty
o_w_blo_power,14976,0,empty
o_w_blo_power,15056,0,empty
o_w_blo_power,15090,0,empty
o_w_blo_power,15132,18446,empty
o_w_blo_power,15241,0,empty
o_w_blo_power,15249,0,empty
o_w_blo_power,15283,0,empty
o_w_blo_power,15295,0,empty
o_w_blo_power,15339,0,empty
o_w_blo_power,15411,21725,empty
o_w_blo_power,15423,22401,empty
o_w_blo_power,15511,0,empty
o_w_blo_power,15550,0,empty
o_w_blo_power,15602,0,empty
o_w_blo_power,15635,0,empty
o_w_blo_power,15709,6102,empty
o_w_blo_power,15717,21340,empty
o_w_blo_power,15767,0,empty
o_w_blo_power,15818,0,empty
o_w_blo_power,15865,0,empty
o_w_blo_power,15920,0,empty
o_w_blo_power,15962,21114,empty
o_w_blo_power,16066,0,empty
o_w_blo_power,16103,0,empty
o_w_blo_power,16153,0,empty
o_w_blo_power,16206,22401,empty
o_w_blo_power,16239,83,empty
o_w_blo_power,16334,0,empty
o_w_blo_power,16477,210,empty
o_w_blo_power,16522,0,empty
o_w_blo_power,16526,0,empty
o_w_blo_power,16531,0,empty
o_w_blo_power,16558,0,empty
o_w_blo_power,16645,3,empty
o_w_blo_power,16649,0,empty
o_w_blo_power,16896,0,empty
o_w_blo_power,16917,21168,empty
o_w_blo_power,16920,20664,empty
o_w_blo_power,16969,98,empty
o_w_blo_power,17086,0,empty
o_w_blo_power,17174,22624,empty
o_w_blo_power,17187,19800,empty
o_w_blo_power,17208,17550,empty
o_w_blo_power,17243,0,empty
o_w_blo_power,17244,0,empty
o_w_blo_power,17288,0,empty
o_w_blo_power,17307,0,empty
o_w_blo_power,17327,0,empty
o_w_blo_power,17328,0,empty
o_w_blo_power,17337,0,empty
o_w_blo_power,17367,0,empty
o_w_blo_power,17419,12136,empty
o_w_blo_power,17446,23296,empty
o_w_blo_power,17593,0,empty
o_w_blo_power,17662,20852,empty
o_w_blo_power,17665,10998,empty
o_w_blo_power,17731,0,empty
o_w_blo_power,17774,0,empty
o_w_blo_power,17777,0,empty
o_w_blo_power,17989,0,empty
o_w_blo_power,18201,0,empty
o_w_blo_power,18264,0,empty
o_w_blo_power,18312,0,empty
o_w_blo_power,18348,0,empty
o_w_blo_power,18405,21615,empty
o_w_blo_power,18558,0,empty
o_w_blo_power,18564,0,empty
o_w_blo_power,18895,20900,empty
o_w_blo_power,18932,0,empty
o_w_blo_power,19140,23598,empty
o_w_blo_power,19169,33,empty
o_w_blo_power,19218,0,empty
o_w_blo_power,19265,0,empty
o_w_blo_power,19328,0,empty
o_w_blo_power,19356,26040,empty
o_w_blo_power,19609,21175,empty
o_w_blo_power,19762,0,empty
o_w_blo_power,19906,0,empty
o_w_blo_power,19912,0,empty
o_w_blo_power,20055,0,empty
o_w_blo_power,20076,11583,empty
o_w_blo_power,20096,22400,empty
o_w_blo_power,20116,20295,empty
o_w_blo_power,20210,0,empty
o_w_blo_power,20223,0,empty
o_w_blo_power,20356,20790,empty
o_w_blo_power,20397,100,empty
o_w_blo_power,20527,12,empty
o_w_blo_power,20661,0,empty
o_w_blo_power,20671,0,empty
o_w_blo_power,20682,0,empty
o_w_blo_power,20765,0,empty
o_w_blo_power,20819,22568,empty
o_w_blo_power,20846,22736,empty
o_w_blo_power,20850,21065,empty
o_w_blo_power,20872,99,empty
o_w_blo_power,20884,0,empty
o_w_blo_power,20885,0,empty
o_w_blo_power,20920,0,empty
o_w_blo_power,20979,0,empty
o_w_blo_power,21050,396,empty
o_w_blo_power,21126,90,empty
o_w_blo_power,21209,27,empty
o_w_blo_power,21249,38,empty
o_w_blo_power,21370,188,empty
o_w_blo_power,21378,140,empty
o_w_blo_power,21397,0,empty
o_w_blo_power,21398,0,empty
o_w_blo_power,21434,15,empty
o_w_blo_power,21493,0,empty
o_w_blo_power,21551,23712,empty
o_w_blo_power,21573,17955,empty
o_w_blo_power,21583,21725,empty
o_w_blo_power,21588,21896,empty
o_w_blo_power,21627,0,empty
o_w_blo_power,21687,0,empty
o_w_blo_power,21731,0,empty
o_w_blo_power,21815,5481,empty
o_w_blo_power,21961,0,empty
o_w_blo_power,22268,0,empty
o_w_blo_power,22301,14053,empty
o_w_blo_power,22336,19332,empty
o_w_blo_power,22504,0,empty
o_w_blo_power,22541,19768,empty
o_w_blo_power,22694,0,empty
o_w_blo_power,22703,0,empty
o_w_blo_power,22799,15808,empty
o_w_blo_power,22849,0,empty
o_w_blo_power,22868,0,empty
o_w_blo_power,22874,0,empty
o_w_blo_power,22909,0,empty
o_w_blo_power,23085,0,empty
o_w_blo_power,23104,0,empty
o_w_blo_power,23170,0,empty
o_w_blo_power,23235,0,empty
o_w_blo_power,23266,19352,empty
o_w_blo_power,23280,12040,empty
o_w_blo_power,23304,15862,empty
o_w_blo_power,23319,94,empty
o_w_blo_power,23365,0,empty
o_w_blo_power,23502,20944,empty
o_w_blo_power,23532,23800,empty
o_w_blo_power,23537,22330,empty
o_w_blo_power,23563,97,empty
o_w_blo_power,23566,87,empty
o_w_blo_power,23578,0,empty
o_w_blo_voltage,182,0,1
o_w_blo_voltage,183,0,1
o_w_blo_voltage,184,0,1
o_w_blo_voltage,312,1,0
o_w_blo_voltage,313,1,0
o_w_blo_voltage,314,1,0
o_w_blo_voltage,337,12,13
o_w_blo_voltage,338,12,13
o_w_blo_voltage,339,12,13
o_w_blo_voltage,340,12,13
o_w_blo_voltage,341,55,56
o_w_blo_voltage,342,55,56
o_w_blo_voltage,343,55,56
