dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.9693204290201809,4,0,11,23,0,2,1,1,0.38188836980578195,0.15150000828563343,0.4299999977723848,0.2825027280299683,1,76,77
-0.9693204290201809,1,1,1,23,0,2,1,1,0.36979907589807776,0.15150000828563343,0.4299999977723848,0.31176097233061195,3,18,149
-0.9638477888124496,1,0,2,0,0,4,1,1,0.3797048190075688,0.36365312434392283,0.5000000001646053,0.20601949442737105,0,6,6
-0.9638477888124496,1,0,2,1,0,3,1,1,0.37954483089614477,0.3196506282841559,0.4599999987976222,0.16656272048971632,0,4,4
-0.9638477888124496,1,0,4,2,0,3,1,1,0.36909721700524956,0.2999769589962975,0.5000000001646053,0.1320862961079693,0,1,1
-0.9638477888124496,1,0,2,3,0,3,1,1,0.37844750067308347,0.36261122913294075,0.5000000001646053,0.16930774676120772,0,2,2
-0.9638477888124496,1,0,2,5,0,4,1,1,0.4027649303950881,0.3680499487654859,0.5000000001646053,0.10449999689936992,0,35,8
-0.9638477888124496,1,0,2,6,0,3,1,1,0.38447627506179216,0.3232417661602939,0.41511039516976767,0.10449999689936992,0,36,36
-0.9638477888124496,1,0,4,7,0,3,1,1,0.37214690717168,0.3661452737736676,0.5400000015315886,0.13429999909844384,2,94,96
-0.7048318322606827,1,0,2,8,0,3,1,1,0.4030375987990488,0.38358134710979275,0.5400000015315886,0.18395176704409608,8,258,287
-0.9638477888124496,1,0,2,9,0,3,1,1,0.39471005118424746,0.21210000158121967,0.5100000005063512,0.089599997622792,9,159,139
-0.9638477888124496,1,0,2,12,0,3,1,1,0.1999999976790547,0.2575999915443054,0.40000000824633075,0.06129438066158721,4,47,51
-0.9638477888124496,1,0,2,14,0,3,1,1,0.24000000953140221,0.2575999915443054,0.4099999970888932,0.10449999689936992,16,53,69
-0.9638477888124496,1,0,4,14,0,3,1,1,0.3195835362085808,0.2879000086776513,0.4998426568384712,0.089599997622792,11,56,67
-0.9638477888124496,1,0,2,16,0,3,1,1,0.30000000435610547,0.419036988901355,0.529854536520136,0.089599997622792,9,78,87
-0.9638477888124496,1,0,3,17,0,3,1,1,0.3199999988053702,0.3332999984151686,0.4947747022434376,0.10449999689936992,30,61,78
-0.9638477888124496,1,0,2,20,0,3,1,1,0.34000000473154396,0.34850000197323755,0.490430862724776,0.089599997622792,29,54,72
-0.9638477888124496,1,0,2,19,0,3,0,1,0.34000000473154396,0.36359999506296176,0.520032969006836,0.052527012397817235,26,79,94
-0.9638477888124496,1,0,2,22,0,3,1,1,0.34000000473154396,0.34850000197323755,0.47683138800266567,0.089599997622792,31,249,222
-0.9638477888124496,1,0,2,22,0,3,1,1,0.3199999988053702,0.3332999984151686,0.48578065046342683,0.089599997622792,27,232,258
-0.9638477888124496,1,0,2,23,0,3,1,1,0.30000000435610547,0.3332999984151686,0.4991320992992996,0.06545298768955957,20,135,141
-0.9638477888124496,1,0,2,23,0,3,1,1,0.24000000953140221,0.24239999822901281,0.6624748138819936,0.16419999971439603,2,107,109
-0.9638477888124496,1,0,2,22,0,3,1,1,0.24000000953140221,0.2879000086776513,0.47999999948111377,0.07241327855527206,16,89,91
-0.9638477888124496,1,0,2,22,0,3,1,1,0.24000000953140221,0.2879000086776513,0.47999999948111377,0.07148097356295485,1,60,61
-0.9638477888124496,1,0,2,24,0,3,1,1,0.3268724063437522,0.2844466976001662,0.5916181453266256,0.089599997622792,20,38,39
-0.9583751486047183,1,0,2,0,0,5,1,1,0.22000000360522848,0.2575999915443054,0.5500000018733343,0.089599997622792,0,11,11
-0.9583751486047183,1,0,2,1,0,5,1,1,0.22000000360522848,0.2575999915443054,0.6917779873930103,0.089599997622792,0,7,7
-0.9583751486047183,1,0,3,2,0,5,1,1,0.36122362131047764,0.388135572275626,0.7765742190188347,0.089599997622792,16,30,4
-0.9583751486047183,1,0,2,3,0,5,1,1,0.1999999976790547,0.21210000158121967,0.7611869892556199,0.03973568815090758,0,2,2
-0.9583751486047183,1,0,2,5,0,5,1,1,0.1999999976790547,0.21210000158121967,0.8126909461597329,0.13429999909844384,1,3,4
-0.9583751486047183,1,0,2,6,0,5,1,1,0.1999999976790547,0.3831341577368448,0.8023763166616357,0.2028967692771446,0,58,58
-0.9583751486047183,1,0,2,7,0,5,1,1,0.1999999976790547,0.3861098788811558,0.8179366436322097,0.2045520543467324,0,104,104
-0.9583751486047183,1,0,2,8,0,5,1,1,0.24000000953140221,0.2272999948965123,0.797568232111717,0.2812625179678414,8,285,307
-0.9583751486047183,1,0,3,9,0,5,1,2,0.24000000953140221,0.39360949633050846,0.8620618505443262,0.33564961063644505,4,169,137
-0.9583751486047183,2,0,4,10,0,5,1,2,0.25999999250375794,0.24239999822901281,0.7688515514504277,0.3422046650045114,13,49,57
-0.9583751486047183,1,0,3,15,0,5,1,2,0.3199999988053702,0.2879000086776513,0.5574114325444857,0.32180687654688256,8,71,79
-0.9583751486047183,1,0,4,16,0,5,1,2,0.3599999991808087,0.3332999984151686,0.5211298876082588,0.333921124647529,10,85,95
-0.9583751486047183,1,0,4,17,0,5,1,2,0.38000000510698245,0.39390000195353125,0.5345514239668084,0.34290554170370074,16,72,88
-0.9583751486047183,1,0,4,18,0,5,1,2,0.3999999995562472,0.409100000390212,0.5025013370301092,0.3445395109135026,16,67,69
-0.9583751486047183,1,0,4,21,0,5,1,2,0.3999999995562472,0.409100000390212,0.5400000015315886,0.33263423225089445,5,58,63
-0.9583751486047183,1,0,4,21,0,5,1,2,0.38000000510698245,0.39390000195353125,0.7460547308854019,0.3373017656854006,15,67,71
-0.9583751486047183,1,0,4,22,0,5,1,2,0.33657112896874786,0.34850000197323755,0.7958666289524657,0.23451254803470517,39,207,246
-0.9583751486047183,1,0,4,21,0,5,1,2,0.3193764009549954,0.31165280219282354,0.8272960014697103,0.3299072459818354,22,132,137
-0.9583751486047183,1,0,3,22,0,5,1,3,0.34000000473154396,0.3029999915245991,0.9299999918613079,0.33987727135198187,3,112,115
-0.9583751486047183,1,0,5,23,0,5,1,3,0.34000000473154396,0.3029999915245991,0.8974498514363187,0.3276343660957506,2,87,89
-0.9583751486047183,1,0,3,22,0,5,1,3,0.34000000473154396,0.3029999915245991,0.8699999898108332,0.3315336900168151,7,76,83
-0.9583751486047183,1,0,3,22,0,5,1,3,0.34000000473154396,0.31819999508266805,0.9005130958974923,0.3337557166381613,5,50,55
-0.9583751486047183,1,0,3,21,0,5,1,3,0.3199999988053702,0.3029999915245991,0.9299999918613079,0.2778596514136344,3,47,50
-0.952902508396987,1,0,2,0,0,5,1,2,0.3199999988053702,0.34850000197323755,0.9299999918613079,0.05937952992644388,18,8,9
-0.952902508396987,1,0,5,1,0,5,1,2,0.5759268691963542,0.3521715149154449,1.0000000057527119,0.06978171325299963,23,9,10
-0.952902508396987,1,0,4,2,0,5,1,2,0.3199999988053702,0.34850000197323755,0.9840790873898322,0.06008502964970033,0,3,3
-0.952902508396987,1,0,4,3,0,5,1,2,0.3199999988053702,0.3332999984151686,0.9299999918613079,0.10449999689936992,1,1,2
-0.952902508396987,1,0,2,11,0,5,1,3,0.3199999988053702,0.3332999984151686,0.9299999918613079,0.10449999689936992,1,5,6
-0.952902508396987,1,0,4,6,0,5,1,2,0.34000000473154396,0.34850000197323755,0.9299999918613079,0.089599997622792,0,11,11
-0.952902508396987,1,0,4,7,0,5,1,2,0.34000000473154396,0.3332999984151686,1.0000000057527119,0.13429999909844384,1,34,35
-0.952902508396987,1,0,3,8,0,5,1,3,0.3599999991808087,0.34850000197323755,0.9299999918613079,0.23970545096607862,3,70,73
-0.952902508396987,1,0,3,9,0,5,1,3,0.34000000473154396,0.3029999915245991,0.9299999918613079,0.3368738224102386,3,138,114
-3.21109048756963,1,0,4,14,0,5,1,3,0.41999999974396646,0.4241999986013244,0.9400000037022371,0.3256910480325976,7,42,49
-0.952902508396987,1,0,5,14,0,5,1,1,0.5200000006825627,0.5771535752041449,0.7699999978925585,0.2676766898466286,9,50,59
-0.952902508396987,1,0,4,21,0,5,1,2,0.540000000870282,0.6214152954479419,0.663017190114699,0.3107403194524942,34,95,115
-0.952902508396987,1,1,4,16,0,5,1,2,0.540000000870282,0.5151999990130486,0.6611055946182264,0.32813578191113435,28,77,96
2.032350486069686,1,0,5,18,0,5,1,2,0.5600000010580012,0.6573206719423768,0.5600000022150802,0.30914941582651023,14,71,85
-0.952902508396987,1,0,4,19,0,5,1,1,0.46000000011940495,0.4545000003705057,0.4099999970888932,0.32629199741031023,5,50,55
-0.952902508396987,1,0,3,20,0,5,1,1,0.3199999988053702,0.2879000086776513,0.4899999998228596,0.31736832134858545,11,91,102
-0.952902508396987,4,0,12,22,0,5,1,1,0.3199999988053702,0.27269999487680596,0.4899999998228596,0.265599260334512,8,231,189
-0.952902508396987,1,0,3,15,0,5,1,1,0.40653640910682076,0.2879000086776513,0.4899999998228596,0.3101233717864482,18,211,157
-0.952902508396987,1,0,3,22,0,5,1,1,0.30000000435610547,0.27269999487680596,0.5200000008480969,0.3117382801367682,4,86,90
-0.952902508396987,1,0,2,22,0,5,1,1,0.30000000435610547,0.2575999915443054,0.4899999998228596,0.30977835127105213,2,60,62
-0.952902508396987,2,0,4,24,0,5,1,1,0.27999999842993173,0.2575999915443054,0.47999999948111377,0.33287853792651856,7,56,63
-0.952902508396987,1,0,3,22,0,5,1,1,0.25999999250375794,0.3507179625226955,0.6165336444319514,0.2993520611344554,10,43,50
-0.952902508396987,1,0,2,21,0,5,1,1,0.25999999250375794,0.2272999948965123,0.47999999948111377,0.3323373524372196,2,37,39
-0.9474298681892557,1,0,2,0,0,5,0,1,0.24000000953140221,0.2272999948965123,0.5200000008480969,0.23526879529107725,17,25,28
-0.9474298681892557,1,1,2,1,0,6,0,1,0.24000000953140221,0.21210000158121967,0.5200000008480969,0.3230645870155728,5,25,27
3.7620898375567227,1,0,3,2,0,6,0,1,0.22000000360522848,0.1969999982487191,0.6000000007072674,0.31409627033343934,20,146,12
-0.9474298681892557,1,0,2,3,0,6,0,1,0.22000000360522848,0.2272999948965123,0.5500000018733343,0.1363808338980043,1,7,8
-0.9474298681892557,1,0,4,10,0,6,1,2,0.3143208454954499,0.2575999915443054,0.645104544195991,0.089599997622792,16,130,2
-0.9474298681892557,1,0,2,5,0,5,1,2,0.22000000360522848,0.37947022444914125,0.7454237476951924,0.08031945181206052,23,0,10
-0.9474298681892557,1,0,2,6,0,6,0,1,0.22000000360522848,0.27269999487680596,0.6798291169518785,0.0,20,6,85
-0.9474298681892557,1,0,2,7,0,6,0,1,0.22000000360522848,0.2575999915443054,0.6457861812889718,0.29466072714702307,1,21,22
-0.9474298681892557,1,0,4,11,0,6,0,2,0.30635766104904416,0.2879000086776513,0.7394083293850743,0.0848060602100461,29,55,57
-0.9474298681892557,1,0,2,13,0,6,0,2,0.25999999250375794,0.2575999915443054,0.5600000022150802,0.16413272341187313,20,65,74
-0.9474298681892557,2,0,5,10,0,6,0,2,0.30000000435610547,0.3029999915245991,0.4899999998228596,0.13429999909844384,31,71,85
-0.9474298681892557,1,0,2,14,0,6,0,1,0.30000000435610547,0.3332999984151686,0.44999999845587635,0.06762105472400216,39,100,126
-0.9474298681892557,1,0,2,17,0,6,0,2,0.3199999988053702,0.31819999508266805,0.44999999845587635,0.1735485728867654,53,115,160
-0.9474298681892557,1,0,5,18,0,6,0,2,0.34000000473154396,0.31819999508266805,0.42000000892982237,0.3443495294165855,55,165,174
-0.9474298681892557,1,0,3,19,0,6,0,2,0.34000000473154396,0.3029999915245991,0.5016075055062905,0.3494715484095414,72,185,241
-0.9474298681892557,1,0,3,21,0,6,0,2,0.3599999991808087,0.3332999984151686,0.8200159719669968,0.33948676436319325,51,179,165
-0.6134054716996425,1,0,4,21,0,6,0,1,0.3599999991808087,0.3332999984151686,0.4599999987976222,0.330588653478723,60,176,171
-0.9474298681892557,1,0,3,22,0,6,0,1,0.3599999991808087,0.34850000197323755,0.4299999977723848,0.2926448990660093,68,172,170
-0.9474298681892557,1,0,2,23,0,6,0,1,0.34000000473154396,0.3332999984151686,0.4599999987976222,0.23355853524641335,33,111,137
-0.9474298681892557,1,0,2,23,0,6,0,1,0.3199999988053702,0.3029999915245991,0.4899999998228596,0.33196259581433807,39,64,94
-0.9474298681892557,2,0,4,13,0,6,0,1,0.30000000435610547,0.3029999915245991,0.5600000022150802,0.16419999971439603,8,60,68
-0.9474298681892557,4,0,12,23,0,6,0,1,0.27999999842993173,0.27269999487680596,0.7394895366180758,0.2999985844875934,9,59,68
-0.9474298681892557,1,1,2,23,0,6,0,1,0.27999999842993173,0.27269999487680596,0.8385157086929681,0.2797412951273238,8,38,46
-0.9474298681892557,1,0,2,21,0,6,0,1,0.27999999842993173,0.2575999915443054,0.749999997209067,0.33607539552813087,5,29,34
-0.9419572279815244,1,0,2,0,0,0,0,1,0.25999999250375794,0.24239999822901281,0.8699999898108332,0.3181287869321229,8,26,34
-0.9419572279815244,1,0,2,1,0,0,0,2,0.25999999250375794,0.2575999915443054,0.8905598627345368,0.21661059099685992,7,30,37
-0.9419572279815244,1,0,2,2,0,0,0,1,0.25999999250375794,0.27269999487680596,0.8699999898108332,0.13429999909844384,2,20,22
-0.9419572279815244,1,0,2,3,0,0,0,1,0.25999999250375794,0.2879000086776513,0.8699999898108332,0.089599997622792,3,8,11
-0.9419572279815244,1,0,2,4,0,0,0,1,0.24000000953140221,0.24239999822901281,0.8699999898108332,0.13429999909844384,0,2,2
-0.9419572279815244,1,0,2,5,0,0,0,1,0.24000000953140221,0.2879000086776513,0.8560250552523121,0.0,2,1,3
-0.9419572279815244,1,0,2,7,0,0,0,1,0.24000000953140221,0.24239999822901281,0.8699999898108332,0.13429999909844384,6,8,14
-0.9419572279815244,1,0,4,10,0,0,0,1,0.2841678149785267,0.3029999915245991,0.8699999898108332,0.08435227466785891,25,26,35
-0.9419572279815244,1,0,2,12,0,0,0,1,0.27999999842993173,0.3029999915245991,0.8699999898108332,0.089599997622792,17,42,59
-0.9419572279815244,1,0,2,14,0,0,0,2,0.30000000435610547,0.3029999915245991,0.8988747842435427,0.16419999971439603,37,79,103
-0.9419572279815244,1,0,2,15,0,0,0,1,0.3599999991808087,0.34850000197323755,0.7029250542748817,0.13429999909844384,41,92,125
-0.9419572279815244,1,0,4,16,0,0,0,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.089599997622792,67,150,186
-0.9419572279815244,1,0,2,16,0,0,0,1,0.41999999974396646,0.4241999986013244,0.46999999913936796,0.07245438992702376,89,186,337
-0.9419572279815244,1,0,4,19,0,0,0,1,0.4399999999316857,0.43939999959869924,0.46999999913936796,0.089599997622792,94,206,357
-0.9419572279815244,1,0,4,17,0,0,0,1,0.46000000011940495,0.4545000003705057,0.4399999981141306,0.13429999909844384,100,193,239
-0.9419572279815244,1,0,3,21,0,1,0,1,0.4800000003071242,0.4697000000875335,0.4399999981141306,0.31227845935268966,99,216,315
-0.9419572279815244,4,0,11,23,0,1,0,1,0.41999999974396646,0.4241999986013244,0.5400000015315886,0.1940000000905109,63,168,232
-0.9419572279815244,1,0,4,23,0,0,0,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.21430665153504322,34,103,127
-0.9419572279815244,1,0,4,23,0,0,0,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.13429999909844384,28,86,102
-0.9419572279815244,1,0,2,23,0,0,0,1,0.3999999995562472,0.409100000390212,0.5400000015315886,0.089599997622792,26,72,81
-0.9419572279815244,1,0,2,22,0,0,0,1,0.38000000510698245,0.39390000195353125,0.6893351698717071,0.16419999971439603,8,61,69
-0.9419572279815244,1,0,2,22,0,0,0,2,0.38000000510698245,0.39390000195353125,0.7402105469149363,0.10449999689936992,28,67,69
-0.9419572279815244,1,0,2,24,0,0,0,2,0.3599999991808087,0.34850000197323755,0.7689113472039831,0.16419999971439603,20,53,59
-0.9364845877737931,1,0,2,0,0,2,1,2,0.3688963710977947,0.35984983808388926,0.8114503452620268,0.10449999689936992,5,25,30
-0.9364845877737931,1,0,4,1,0,2,1,2,0.34000000473154396,0.3029999915245991,0.8699999898108332,0.3201149664076839,1,7,8
-0.9364845877737931,1,0,2,3,0,2,1,2,0.3199999988053702,0.31819999508266805,0.9299999918613079,0.16419999971439603,0,1,1
-0.9364845877737931,1,0,4,5,0,3,1,2,0.34000000473154396,0.36359999506296176,0.9299999918613079,0.058067757785145085,1,4,5
-0.9364845877737931,1,0,2,6,0,2,1,2,0.34000000473154396,0.34850000197323755,0.9600000043857286,0.10449999689936992,1,27,28
-0.9364845877737931,4,0,11,7,0,2,1,2,0.3599999991808087,0.36359999506296176,1.0008101232215532,0.10449999689936992,2,90,92
-0.9364845877737931,1,0,3,8,0,1,1,2,0.34000000473154396,0.3029999915245991,0.9299999918613079,0.3353930546762266,13,240,255
-0.9364845877737931,1,0,3,9,0,2,1,2,0.41999999974396646,0.4241999986013244,0.7967712927070247,0.3218945244164206,15,165,123
-0.9364845877737931,4,0,10,10,0,2,1,2,0.5200000006825627,0.5395913323276725,0.8603774501634055,0.24873474198141315,13,79,92
-0.9364845877737931,1,0,4,14,0,2,1,2,0.6688536511198406,0.6295854050375904,0.77465532729051,0.3311935696152567,13,74,87
-0.9364845877737931,1,0,4,14,0,2,1,2,0.6671070951086132,0.6245418824452077,0.7786995900838594,0.3286699526541358,0,36,36
-0.9364845877737931,1,0,5,9,0,2,1,2,0.46000000011940495,0.4545000003705057,0.9400000037022371,0.22861867361027355,1,31,32
-0.9364845877737931,1,0,4,21,0,2,1,2,0.41999999974396646,0.4241999986013244,0.9782930662888826,0.3271914162219606,1,24,25
-0.9364845877737931,1,0,5,22,0,2,1,2,0.5717502957661941,0.4982248864626827,0.9826404015592904,0.3214592893051905,33,35,35
-0.9364845877737931,1,0,4,22,0,2,1,2,0.41999999974396646,0.4241999986013244,0.9866102876345637,0.13429999909844384,2,40,42
-6.357440041249905,1,0,4,21,0,2,1,2,0.3999999995562472,0.409100000390212,0.9682078225007702,0.33348947711964444,2,77,79
-3.747460100678562,1,0,4,22,0,2,1,3,0.46000000011940495,0.4545000003705057,0.9400000037022371,0.3373779216212954,4,127,131
-0.9364845877737931,1,0,4,22,0,2,1,3,0.4399999999316857,0.43939999959869924,0.8783412444497701,0.2533116269558393,1,79,80
-0.9364845877737931,1,0,4,23,0,2,1,3,0.4399999999316857,0.43939999959869924,0.8809058383230256,0.2531311248458107,0,45,45
-0.9364845877737931,1,0,4,22,0,2,1,3,0.38000000510698245,0.39390000195353125,0.8699999898108332,0.30702714152257504,2,78,80
-0.9364845877737931,1,0,3,22,0,1,0,3,0.34000000473154396,0.3029999915245991,0.9299999918613079,0.3055977812328428,4,72,76
-0.9364845877737931,1,0,3,21,0,2,1,3,0.3199999988053702,0.2879000086776513,0.8598147721224496,0.30186494451288415,0,45,45
-1.084242065337065,1,0,3,0,0,2,1,1,0.30000000435610547,0.27269999487680596,0.772804188750637,0.2986693119397313,0,7,7
-1.084242065337065,1,0,5,1,0,2,1,1,0.31018594472185956,0.2272999948965123,0.8023478676819633,0.3202056914320427,0,3,81
-1.084242065337065,1,0,3,2,0,2,1,1,0.24000000953140221,0.21210000158121967,0.722172916372114,0.2989179197986356,0,4,4
-1.084242065337065,1,0,3,11,0,2,1,1,0.22000000360522848,0.37066635331521125,0.797076251050157,0.2836000035214892,0,2,2
-1.084242065337065,1,0,3,4,0,2,1,1,0.22000000360522848,0.21210000158121967,0.8025007378257643,0.31041842864110597,0,1,1
-1.084242065337065,1,0,3,5,0,2,1,1,0.1999999976790547,0.37338424329307673,0.7211056541646181,0.32766773353759804,1,1,2
-1.084242065337065,1,0,3,12,0,2,1,1,0.1999999976790547,0.3681627627042763,0.5900000003655217,0.3146201304202405,0,46,46
-1.084242065337065,1,0,3,7,0,2,1,1,0.1999999976790547,0.3780557789765209,0.5900000003655217,0.3218791240586448,2,105,107
-1.084242065337065,1,0,4,8,0,2,1,1,0.3723218841262546,0.18180000493342652,0.6409725253847074,0.3177587408353412,10,229,286
-1.084242065337065,1,0,3,9,0,2,1,1,0.22000000360522848,0.1969999982487191,0.5500000018733343,0.31013215115707415,8,116,124
-1.084242065337065,1,0,3,14,0,2,1,1,0.24000000953140221,0.4044532880752678,0.5200000008480969,0.3337514873732418,13,56,68
-1.084242065337065,1,0,3,14,0,2,1,1,0.27999999842993173,0.27269999487680596,0.44999999845587635,0.32162522232675517,8,48,56
-1.084242065337065,1,0,3,16,0,2,1,1,0.30000000435610547,0.3029999915245991,0.3899999964054016,0.3336741355762319,6,80,86
-1.084242065337065,1,0,3,15,0,2,1,1,0.3199999988053702,0.34850000197323755,0.5212062306866923,0.06481776668232703,13,65,78
-1.084242065337065,4,0,13,19,0,2,1,1,0.3199999988053702,0.3332999984151686,0.4896963523866321,0.13429999909844384,18,63,79
-1.084242065337065,1,0,3,17,0,2,1,1,0.34000000473154396,0.36359999506296176,0.519619458372634,0.06137699716423828,7,57,64
-1.084242065337065,1,0,3,22,0,2,1,1,0.34000000473154396,0.34850000197323755,0.5030133496691104,0.089599997622792,10,92,102
-1.084242065337065,1,0,3,22,0,2,1,1,0.34000000473154396,0.34850000197323755,0.4865194269986032,0.089599997622792,12,270,317
-1.084242065337065,1,0,3,22,0,2,1,1,0.3199999988053702,0.31819999508266805,0.48768296036932324,0.09151300352341012,10,250,281
-1.084242065337065,1,0,3,15,0,2,1,1,0.30000000435610547,0.3029999915245991,0.4899999998228596,0.13429999909844384,24,115,119
-1.084242065337065,1,0,3,23,0,2,1,1,0.30000000435610547,0.31819999508266805,0.6821984661905924,0.089599997622792,2,86,88
-1.084242065337065,2,0,3,22,0,2,1,1,0.30573997380680307,0.3121374493989072,0.901397475092576,0.0,8,55,63
-1.084242065337065,1,0,3,22,0,2,1,1,0.24000000953140221,0.27269999487680596,0.6934893993556813,0.10449999689936992,3,44,47
-1.084242065337065,1,0,3,21,0,2,1,1,0.24000000953140221,0.2272999948965123,0.4234567094493901,0.2696112139554836,2,23,25
-1.0787694251293338,1,0,3,0,0,3,1,1,0.22000000360522848,0.2272999948965123,0.8232901919455704,0.17113198549545136,3,5,8
-1.0787694251293338,1,0,5,1,0,3,1,1,0.47453620545608605,0.2272999948965123,0.8309069290367173,0.20120604588426605,0,4,4
-1.0787694251293338,1,0,3,2,0,3,1,1,0.22000000360522848,0.2272999948965123,0.8170577380484132,0.2012000939230755,0,2,2
-1.0787694251293338,1,0,3,3,0,3,1,1,0.22000000360522848,0.21210000158121967,0.8013757267193539,0.322011893809772,3,1,4
1.396175216161657,1,0,3,4,0,3,1,1,0.1999999976790547,0.21210000158121967,0.8398550875758743,0.13429999909844384,1,0,1
-1.0787694251293338,1,0,3,5,0,3,1,1,0.22000000360522848,0.21210000158121967,0.801004602075076,0.2744783249431724,0,5,5
-4.506708390479552,1,0,3,6,0,3,1,2,0.22000000360522848,0.37977398422476927,0.5500000018733343,0.31043525819875106,1,39,40
-1.0787694251293338,1,0,5,7,0,4,1,1,0.27373585559150393,0.21210000158121967,0.7631865822528776,0.2867999674452665,24,108,110
-1.0787694251293338,1,0,3,8,0,3,1,1,0.24000000953140221,0.40013919455833613,0.7234779586934595,0.3408028970224607,13,292,313
-1.0787694251293338,1,0,3,9,0,3,1,1,0.27999999842993173,0.2575999915443054,0.5600000022150802,0.342057078242494,7,179,148
-1.0787694251293338,1,0,3,13,0,3,1,1,0.3199999988053702,0.3029999915245991,0.4899999998228596,0.33926137371032966,11,65,76
-1.0787694251293338,1,0,3,15,0,3,1,2,0.34000000473154396,0.3029999915245991,0.5300000011898427,0.3433800798113376,8,65,73
-1.0787694251293338,1,0,3,15,0,3,1,1,0.45004061393725997,0.3644787126038086,0.4299999977723848,0.2889413609433722,20,62,82
-1.0787694251293338,1,0,3,18,0,3,1,1,0.6143185930986207,0.5337810047689139,0.5074911546741027,0.05947560715847658,55,90,125
-1.0787694251293338,1,0,4,19,0,4,1,1,0.6283595124275182,0.5760072651309848,0.4544959491722361,0.34305220969437356,21,75,96
-3.437528888690137,1,0,5,21,0,3,1,1,0.540000000870282,0.5151999990130486,0.7625543456516801,0.29634537461749794,19,91,110
0.8380793354413685,1,0,4,21,0,3,1,1,0.6584839195334018,0.6210337929997681,0.45199353138349485,0.35121808898456186,47,112,139
-1.0787694251293338,1,0,4,21,0,4,1,1,0.6186503687691529,0.5449094842397255,0.4472993117473656,0.34439794720807737,54,295,374
-1.0787694251293338,1,0,4,20,0,3,1,1,0.46000000011940495,0.4545000003705057,0.4356485921328075,0.36983700486604454,34,231,201
-1.0787694251293338,1,0,4,22,0,3,1,1,0.3999999995562472,0.409100000390212,0.4406666402719891,0.35923024178676344,26,144,150
-1.0787694251293338,1,0,3,22,0,3,1,1,0.3599999991808087,0.3332999984151686,0.6505356257532644,0.3033349640805319,9,86,95
-1.0787694251293338,1,0,3,8,0,4,1,1,0.34000000473154396,0.2879000086776513,0.5008155107504499,0.3540296459683382,3,68,71
-0.8769430832097079,1,0,3,21,0,3,1,1,0.30000000435610547,0.2575999915443054,0.4444883363710954,0.3591143015932814,4,44,48
-1.0787694251293338,1,0,3,21,0,3,1,1,0.25999999250375794,0.21210000158121967,0.4545474080178439,0.3492622727143882,0,22,134
-1.0732967849216026,1,0,3,0,0,5,1,1,0.24000000953140221,0.1969999982487191,0.5288946651861888,0.35507319521170966,3,10,13
-1.0732967849216026,1,0,3,1,0,5,1,2,0.24000000953140221,0.1969999982487191,0.46361936676522725,0.37265926626516876,0,1,1
-1.0732967849216026,1,0,3,2,0,5,1,1,0.1999999976790547,0.3696324064986818,0.5265616993636766,0.35969426506679014,1,2,3
-1.0732967849216026,1,0,3,3,0,5,1,1,0.1999999976790547,0.3695083050203466,0.5239188305491805,0.359618925816535,0,1,1
-1.0732967849216026,1,0,3,4,0,4,1,1,0.4018947339395402,0.39458619626998154,0.5545205493429354,0.25956975775921454,0,1,1
1.423832252374127,1,0,3,5,0,5,1,1,0.3839014770284744,0.371011248080687,0.49496775053395436,0.35272821365058393,1,7,8
-1.0732967849216026,1,0,3,6,0,5,1,1,0.3911900602409208,0.3763932534605463,0.32999999435492683,0.3505007035685145,1,34,35
-1.0732967849216026,1,0,3,7,0,5,1,1,0.4043934291819135,0.38446615910257176,0.42000000892982237,0.3384920850051499,7,110,45
-1.0732967849216026,1,0,3,8,0,4,1,1,0.5361755734388898,0.3123407275384781,0.4880128489420148,0.33174699080547776,4,254,220
-1.0732967849216026,1,2,3,9,0,5,1,1,0.41237909689304525,0.38565384999221214,0.4944209988619743,0.34322410743784193,10,173,145
-1.0732967849216026,1,0,3,13,0,5,1,1,0.17999999175288095,0.38536398966409985,0.5315207049458139,0.2295862236922257,7,49,56
-1.0732967849216026,1,0,3,13,0,5,1,1,0.1999999976790547,0.2272999948965123,0.5379316894144758,0.089599997622792,10,40,50
0.811768067061313,1,0,3,15,0,5,1,1,0.22000000360522848,0.2272999948965123,0.5257130021346088,0.12663208293926104,7,65,72
-1.0732967849216026,1,0,3,8,0,5,1,1,0.22000000360522848,0.2575999915443054,0.5401358988807264,0.06486020516824312,13,67,80
-1.0732967849216026,1,0,3,17,0,4,1,1,0.24000000953140221,0.2575999915443054,0.5073946765255778,0.10449999689936992,30,60,78
-1.0732967849216026,1,0,3,18,0,5,1,1,0.24000000953140221,0.2879000086776513,0.5312866678161534,0.05295521817907767,6,62,68
-1.0732967849216026,1,0,3,19,0,5,1,1,0.25999999250375794,0.3029999915245991,0.5243544196154646,0.054635140539780414,6,65,71
-1.0732967849216026,1,0,3,22,0,4,1,1,0.25999999250375794,0.3029999915245991,0.502293960757106,0.0596828848905471,23,226,238
