Attribute,Index,Dirty Value,Cleaned Value,Clean Value
dteday,214,359615.0167,368279.01666666666,359615.01666666666
dteday,215,359615.0167,368279.01666666666,359615.01666666666
dteday,235,359639.0167,368279.01666666666,359639.01666666666
dteday,236,359639.0167,368279.01666666666,359639.01666666666
dteday,237,359639.0167,359399.18333333335,359639.01666666666
dteday,238,359172.2943,359567.11666666664,359639.01666666666
dteday,239,351956.8527,359399.18333333335,359639.01666666666
dteday,261,359663.0167,368279.01666666666,359663.01666666666
dteday,264,359663.0167,359399.18333333335,359663.01666666666
dteday,275,359663.0167,359399.18333333335,359663.01666666666
dteday,276,359663.0167,359399.18333333335,359663.01666666666
dteday,281,359687.0167,368279.01666666666,359687.01666666666
dteday,283,359687.0167,368279.01666666666,359687.01666666666
dteday,306,359711.0167,368879.1166666666,359711.01666666666
dteday,310,359711.0167,368279.01666666666,359711.01666666666
dteday,311,359711.0167,359399.18333333335,359711.01666666666
dteday,322,356095.2175,368279.01666666666,359711.01666666666
dteday,323,359711.0167,368279.01666666666,359711.01666666666
dteday,324,359711.0167,359567.11666666664,359711.01666666666
dteday,325,359735.0167,359399.18333333335,359735.01666666666
dteday,328,359735.0167,368879.1166666666,359735.01666666666
dteday,331,359735.0167,368279.01666666666,359735.01666666666
dteday,335,359735.0167,360095.01666666666,359735.01666666666
dteday,336,359735.0167,359399.18333333335,359735.01666666666
dteday,340,359735.0167,368423.0833333333,359735.01666666666
dteday,342,359735.0167,368423.0833333333,359735.01666666666
dteday,352,359759.0167,368279.01666666666,359759.01666666666
dteday,356,359759.0167,368279.01666666666,359759.01666666666
dteday,357,359759.0167,359399.18333333335,359759.01666666666
dteday,363,359759.0167,368423.0833333333,359759.01666666666
dteday,375,359783.0167,368879.1166666666,359783.01666666666
dteday,377,359783.0167,368279.01666666666,359783.01666666666
dteday,384,359783.0167,359399.18333333335,359783.01666666666
dteday,391,359783.0167,359399.18333333335,359783.01666666666
dteday,394,359783.0167,359567.11666666664,359783.01666666666
dteday,397,359807.0167,368279.01666666666,359807.01666666666
dteday,400,359807.0167,368327.0333333333,359807.01666666666
dteday,401,359807.0167,368327.0333333333,359807.01666666666
dteday,402,359807.0167,368327.0333333333,359807.01666666666
dteday,405,359807.0167,368327.0333333333,359807.01666666666
dteday,409,359831.0167,368279.01666666666,359831.01666666666
dteday,411,359831.0167,368279.01666666666,359831.01666666666
dteday,419,359831.0167,368327.0333333333,359831.01666666666
dteday,429,359831.0167,360095.01666666666,359831.01666666666
dteday,430,359831.0167,360095.01666666666,359831.01666666666
dteday,439,359855.0167,359399.18333333335,359855.01666666666
dteday,440,359855.0167,359399.18333333335,359855.01666666666
dteday,458,359879.0167,368255.01666666666,359879.01666666666
dteday,460,359879.0167,368327.0333333333,359879.01666666666
dteday,462,359879.0167,359567.11666666664,359879.01666666666
dteday,467,359879.0167,360095.01666666666,359879.01666666666
dteday,479,359879.0167,359567.11666666664,359879.01666666666
dteday,484,359903.0167,368279.01666666666,359903.01666666666
dteday,486,359903.0167,368879.1166666666,359903.01666666666
dteday,487,359903.0167,359567.11666666664,359903.01666666666
dteday,498,359903.0167,360095.01666666666,359903.01666666666
dteday,507,359927.0167,368279.01666666666,359927.01666666666
dteday,522,359927.0167,368423.0833333333,359927.01666666666
dteday,523,359927.0167,368423.0833333333,359927.01666666666
dteday,542,359951.0167,359423.06666666665,359951.01666666666
dteday,546,359951.0167,360095.01666666666,359951.01666666666
dteday,549,359975.0167,368279.01666666666,359975.01666666666
dteday,550,359975.0167,368279.01666666666,359975.01666666666
dteday,551,359975.0167,368279.01666666666,359975.01666666666
dteday,572,359999.0167,368279.01666666666,359999.01666666666
dteday,574,359999.0167,368279.01666666666,359999.01666666666
dteday,576,359999.0167,368879.1166666666,359999.01666666666
dteday,577,359999.0167,368327.0333333333,359999.01666666666
dteday,578,359999.0167,368327.0333333333,359999.01666666666
dteday,579,359999.0167,368327.0333333333,359999.01666666666
dteday,588,360023.0167,359399.18333333335,360023.01666666666
dteday,589,360023.0167,359399.18333333335,360023.01666666666
dteday,590,360023.0167,368279.01666666666,360023.01666666666
dteday,591,360023.0167,368279.01666666666,360023.01666666666
dteday,592,360023.0167,360095.01666666666,360023.01666666666
dteday,594,360023.0167,359567.11666666664,360023.01666666666
dteday,596,360047.0167,368255.01666666666,360047.01666666666
dteday,597,360047.0167,368279.01666666666,360047.01666666666
dteday,598,360047.0167,368255.01666666666,360047.01666666666
dteday,613,340692.0228,368255.01666666666,360047.01666666666
dteday,614,360047.0167,368255.01666666666,360047.01666666666
dteday,616,360047.0167,368255.01666666666,360047.01666666666
dteday,622,360071.0167,368879.1166666666,360071.01666666666
dteday,623,360071.0167,368279.01666666666,360071.01666666666
dteday,626,360071.0167,359399.18333333335,360071.01666666666
dteday,633,360071.0167,368279.01666666666,360071.01666666666
dteday,636,360071.0167,368279.01666666666,360071.01666666666
dteday,637,360071.0167,368279.01666666666,360071.01666666666
dteday,645,360095.0167,368879.1166666666,360095.01666666666
dteday,647,360095.0167,368279.01666666666,360095.01666666666
dteday,648,360095.0167,368279.01666666666,360095.01666666666
dteday,670,360119.0167,368879.1166666666,360119.01666666666
dteday,671,360119.0167,368279.01666666666,360119.01666666666
dteday,677,360119.0167,359399.18333333335,360119.01666666666
dteday,679,360119.0167,359399.18333333335,360119.01666666666
dteday,683,360119.0167,359399.18333333335,360119.01666666666
dteday,689,359399.0333,368879.1166666666,359399.0333333333
dteday,690,359399.0333,368279.01666666666,359399.0333333333
dteday,691,359399.0333,368279.01666666666,359399.0333333333
dteday,693,359399.0333,368279.01666666666,359399.0333333333
dteday,703,359399.0333,368255.01666666666,359399.0333333333
dteday,704,359399.0333,368255.01666666666,359399.0333333333
dteday,705,390737.9279,368255.01666666666,359399.0333333333
dteday,708,367671.4461,368327.0333333333,359399.0333333333
dteday,710,359399.0333,368327.0333333333,359399.0333333333
dteday,713,359423.0333,368279.01666666666,359423.0333333333
dteday,717,359423.0333,368279.01666666666,359423.0333333333
dteday,764,359471.0333,359399.18333333335,359471.0333333333
dteday,785,359495.0333,368255.01666666666,359495.0333333333
dteday,786,359495.0333,368879.1166666666,359495.0333333333
dteday,802,359495.0333,368327.0333333333,359495.0333333333
dteday,805,359495.0333,360095.01666666666,359495.0333333333
dteday,813,359519.0333,368879.1166666666,359519.0333333333
dteday,823,359519.0333,359927.0833333333,359519.0333333333
dteday,827,359519.0333,359567.11666666664,359519.0333333333
dteday,831,359543.0333,368255.01666666666,359543.0333333333
dteday,832,359543.0333,368279.01666666666,359543.0333333333
dteday,840,359543.0333,368255.01666666666,359543.0333333333
dteday,854,359567.0333,368327.0333333333,359567.0333333333
dteday,855,359567.0333,368327.0333333333,359567.0333333333
dteday,858,359567.0333,368279.01666666666,359567.0333333333
dteday,878,359591.0333,368423.0833333333,359591.0333333333
dteday,879,359591.0333,368423.0833333333,359591.0333333333
dteday,880,359591.0333,368279.01666666666,359591.0333333333
dteday,887,359591.0333,360095.01666666666,359591.0333333333
dteday,903,359615.0333,368279.01666666666,359615.0333333333
dteday,926,359639.0333,368279.01666666666,359639.0333333333
dteday,932,359639.0333,368279.01666666666,359639.0333333333
dteday,938,359639.0333,368327.0333333333,359639.0333333333
dteday,945,359639.0333,368279.01666666666,359639.0333333333
dteday,946,359663.0333,368279.01666666666,359663.0333333333
dteday,972,339246.8912,368255.01666666666,359687.0333333333
dteday,973,359687.0333,368279.01666666666,359687.0333333333
dteday,974,359687.0333,368279.01666666666,359687.0333333333
dteday,975,359687.0333,368279.01666666666,359687.0333333333
dteday,976,359687.0333,368279.01666666666,359687.0333333333
dteday,986,359687.0333,368327.0333333333,359687.0333333333
dteday,998,359711.0333,368279.01666666666,359711.0333333333
dteday,1019,359735.0333,368279.01666666666,359735.0333333333
dteday,1045,359759.0333,359399.18333333335,359759.0333333333
dteday,1046,359759.0333,359399.18333333335,359759.0333333333
dteday,1047,359759.0333,359399.18333333335,359759.0333333333
dteday,1082,359783.0333,359399.18333333335,359783.0333333333
dteday,1084,359783.0333,359399.18333333335,359783.0333333333
dteday,1088,359807.0333,368879.1166666666,359807.0333333333
dteday,1090,359807.0333,368879.1166666666,359807.0333333333
dteday,1095,359807.0333,359711.0833333333,359807.0333333333
dteday,1101,359807.0333,368423.0833333333,359807.0333333333
dteday,1102,359807.0333,368423.0833333333,359807.0333333333
dteday,1103,359807.0333,368423.0833333333,359807.0333333333
dteday,1115,359831.0333,368279.01666666666,359831.0333333333
dteday,1116,352261.7386,368279.01666666666,359831.0333333333
dteday,1130,359831.0333,360095.01666666666,359831.0333333333
dteday,1152,359855.0333,368423.0833333333,359855.0333333333
dteday,1163,343456.788,368279.01666666666,359879.0333333333
dteday,1164,359879.0333,368879.1166666666,359879.0333333333
dteday,1174,359879.0333,368255.01666666666,359879.0333333333
dteday,1175,359879.0333,368255.01666666666,359879.0333333333
dteday,1177,359879.0333,368327.0333333333,359879.0333333333
dteday,1179,359879.0333,368255.01666666666,359879.0333333333
dteday,1180,359879.0333,368255.01666666666,359879.0333333333
dteday,1181,359879.0333,368255.01666666666,359879.0333333333
dteday,1186,359903.0333,368279.01666666666,359903.0333333333
dteday,1189,359903.0333,359399.18333333335,359903.0333333333
dteday,1190,359903.0333,359399.18333333335,359903.0333333333
dteday,1194,359903.0333,359399.18333333335,359903.0333333333
dteday,1204,359927.0333,368879.1166666666,359927.0333333333
dteday,1222,359927.0333,359399.18333333335,359927.0333333333
dteday,1223,359951.0333,359399.18333333335,359951.0333333333
dteday,1227,359951.0333,368279.01666666666,359951.0333333333
dteday,1228,359951.0333,368279.01666666666,359951.0333333333
dteday,1231,359951.0333,368255.01666666666,359951.0333333333
dteday,1240,359951.0333,368327.0333333333,359951.0333333333
dteday,1243,359951.0333,368327.0333333333,359951.0333333333
dteday,1244,359951.0333,368327.0333333333,359951.0333333333
dteday,1248,359975.0333,368279.01666666666,359975.0333333333
dteday,1256,359975.0333,360095.01666666666,359975.0333333333
dteday,1270,359999.0333,359567.11666666664,359999.0333333333
dteday,1272,359999.0333,368879.1166666666,359999.0333333333
dteday,1283,359999.0333,368423.0833333333,359999.0333333333
dteday,1291,359999.0333,368255.01666666666,359999.0333333333
dteday,1292,359999.0333,368255.01666666666,359999.0333333333
dteday,1293,360023.0333,368327.0333333333,360023.0333333333
dteday,1294,360023.0333,368327.0333333333,360023.0333333333
dteday,1295,360023.0333,368327.0333333333,360023.0333333333
dteday,1296,360023.0333,368327.0333333333,360023.0333333333
dteday,1297,360023.0333,368327.0333333333,360023.0333333333
dteday,1298,360023.0333,368279.01666666666,360023.0333333333
dteday,1299,360023.0333,368327.0333333333,360023.0333333333
dteday,1300,360023.0333,368327.0333333333,360023.0333333333
dteday,1301,360023.0333,360095.01666666666,360023.0333333333
dteday,1303,360023.0333,368327.0333333333,360023.0333333333
dteday,1315,360023.0333,360095.01666666666,360023.0333333333
dteday,1317,360047.0333,368879.1166666666,360047.0333333333
dteday,1335,360047.0333,368327.0333333333,360047.0333333333
dteday,1339,359399.05,368279.01666666666,359399.05
dteday,1341,359399.05,368279.01666666666,359399.05
dteday,1342,359399.05,368279.01666666666,359399.05
dteday,1347,359399.05,359399.18333333335,359399.05
dteday,1352,359399.05,368423.0833333333,359399.05
dteday,1362,359423.05,368879.1166666666,359423.05
dteday,1363,359423.05,368279.01666666666,359423.05
dteday,1364,359423.05,368279.01666666666,359423.05
dteday,1365,359423.05,368279.01666666666,359423.05
dteday,1366,370276.8005,368255.01666666666,359423.05
dteday,1367,359423.05,368279.01666666666,359423.05
dteday,1368,344389.9888,359399.18333333335,359423.05
dteday,1375,359423.05,368327.0333333333,359423.05
dteday,1388,359447.05,368279.01666666666,359447.05
dteday,1391,370398.0891,368879.1166666666,359447.05
dteday,1404,359447.05,359399.18333333335,359447.05
dteday,1410,359471.05,359399.18333333335,359471.05
dteday,1433,359471.05,368255.01666666666,359471.05
dteday,1436,359495.05,368327.0333333333,359495.05
dteday,1437,359495.05,368327.0333333333,359495.05
dteday,1439,359495.05,368279.01666666666,359495.05
dteday,1446,359495.05,359399.18333333335,359495.05
dteday,1462,359519.05,368279.01666666666,359519.05
dteday,1485,359543.05,368255.01666666666,359543.05
dteday,1486,359543.05,368255.01666666666,359543.05
dteday,1487,345721.6097,368255.01666666666,359543.05
dteday,1488,359543.05,368255.01666666666,359543.05
dteday,1493,359543.05,368423.0833333333,359543.05
dteday,1494,359543.05,368423.0833333333,359543.05
dteday,1509,359567.05,368279.01666666666,359567.05
dteday,1531,359591.05,368279.01666666666,359591.05
dteday,1532,359591.05,368255.01666666666,359591.05
dteday,1533,359591.05,368879.1166666666,359591.05
dteday,1535,359591.05,368327.0333333333,359591.05
dteday,1536,359591.05,368327.0333333333,359591.05
dteday,1537,359591.05,368327.0333333333,359591.05
dteday,1539,359591.05,360095.01666666666,359591.05
dteday,1548,359591.05,368327.0333333333,359591.05
dteday,1552,359615.05,368279.01666666666,359615.05
dteday,1555,359615.05,368279.01666666666,359615.05
dteday,1573,359615.05,359567.11666666664,359615.05
dteday,1575,359639.05,368879.1166666666,359639.05
dteday,1602,359663.05,368279.01666666666,359663.05
dteday,1603,359663.05,368255.01666666666,359663.05
dteday,1625,359687.05,368279.01666666666,359687.05
dteday,1647,359711.05,368279.01666666666,359711.05
dteday,1648,359711.05,368879.1166666666,359711.05
dteday,1656,359711.05,368423.0833333333,359711.05
dteday,1669,359735.05,368279.01666666666,359735.05
dteday,1670,359735.05,368255.01666666666,359735.05
dteday,1671,359735.05,368255.01666666666,359735.05
dteday,1673,359735.05,368255.01666666666,359735.05
dteday,1689,359735.05,368327.0333333333,359735.05
dteday,1690,359759.05,368879.1166666666,359759.05
dteday,1691,359759.05,368279.01666666666,359759.05
dteday,1692,359759.05,368279.01666666666,359759.05
dteday,1694,359759.05,368279.01666666666,359759.05
dteday,1709,359759.05,359927.0833333333,359759.05
dteday,1711,359759.05,360095.01666666666,359759.05
dteday,1712,359759.05,359567.11666666664,359759.05
dteday,1715,359783.05,368879.1166666666,359783.05
dteday,1717,359783.05,368279.01666666666,359783.05
dteday,1728,359783.05,368327.0333333333,359783.05
dteday,1763,359831.05,368879.1166666666,359831.05
dteday,1764,359831.05,368279.01666666666,359831.05
dteday,1771,359831.05,368423.0833333333,359831.05
dteday,1788,359855.05,368279.01666666666,359855.05
dteday,1814,359879.05,368327.0333333333,359879.05
dteday,1815,359879.05,368327.0333333333,359879.05
dteday,1824,359879.05,359711.0833333333,359879.05
dteday,1836,359903.05,368327.0333333333,359903.05
dteday,1837,359903.05,368327.0333333333,359903.05
dteday,1843,359903.05,359927.0833333333,359903.05
dteday,1858,359927.05,368279.01666666666,359927.05
dteday,1859,344083.0325,368327.0333333333,359927.05
dteday,1860,359927.05,368327.0333333333,359927.05
dteday,1862,359927.05,368327.0333333333,359927.05
dteday,1865,359927.05,368327.0333333333,359927.05
dteday,1866,359927.05,368327.0333333333,359927.05
dteday,1867,359927.05,368327.0333333333,359927.05
dteday,1868,359927.05,368327.0333333333,359927.05
dteday,1874,359927.05,368327.0333333333,359927.05
dteday,1879,359951.05,368279.01666666666,359951.05
dteday,1903,359975.05,368279.01666666666,359975.05
dteday,1904,359975.05,368279.01666666666,359975.05
dteday,1917,359975.05,368423.0833333333,359975.05
dteday,1919,359975.05,368423.0833333333,359975.05
dteday,1921,323745.7829,368423.0833333333,359975.05
dteday,1927,359999.05,359567.11666666664,359999.05
dteday,1931,359999.05,368879.1166666666,359999.05
dteday,1932,359999.05,359399.18333333335,359999.05
dteday,1936,359999.05,368327.0333333333,359999.05
dteday,1938,359999.05,368423.0833333333,359999.05
dteday,1952,360023.05,359399.18333333335,360023.05
dteday,1953,360023.05,368279.01666666666,360023.05
dteday,1957,360023.05,368279.01666666666,360023.05
dteday,1958,360023.05,359399.18333333335,360023.05
dteday,1959,360023.05,359399.18333333335,360023.05
dteday,1963,360023.05,368423.0833333333,360023.05
dteday,1964,360023.05,368423.0833333333,360023.05
dteday,1969,360023.05,368423.0833333333,360023.05
dteday,1973,360047.05,359399.18333333335,360047.05
dteday,1977,360047.05,368879.1166666666,360047.05
dteday,1981,360047.05,359927.0833333333,360047.05
dteday,1998,360071.05,368279.01666666666,360071.05
dteday,1999,360071.05,368279.01666666666,360071.05
dteday,2001,360071.05,368879.1166666666,360071.05
dteday,2006,360071.05,360095.01666666666,360071.05
dteday,2036,360095.05,368327.0333333333,360095.05
dteday,2041,360095.05,359567.11666666664,360095.05
dteday,2044,360119.05,368279.01666666666,360119.05
dteday,2049,360119.05,368879.1166666666,360119.05
dteday,2057,360119.05,368327.0333333333,360119.05
dteday,2058,360119.05,368327.0333333333,360119.05
dteday,2059,352233.2707,368327.0333333333,360119.05
dteday,2060,360119.05,368327.0333333333,360119.05
dteday,2062,360119.05,368327.0333333333,360119.05
dteday,2063,360119.05,368327.0333333333,360119.05
dteday,2067,360119.05,359567.11666666664,360119.05
dteday,2072,359399.0667,368279.01666666666,359399.06666666665
dteday,2076,359399.0667,368327.0333333333,359399.06666666665
dteday,2084,359399.0667,359399.18333333335,359399.06666666665
dteday,2094,359423.0667,368255.01666666666,359423.06666666665
dteday,2097,359423.0667,368255.01666666666,359423.06666666665
dteday,2120,359447.0667,368279.01666666666,359447.06666666665
dteday,2148,359471.0667,359399.18333333335,359471.06666666665
dteday,2152,359471.0667,368423.0833333333,359471.06666666665
dteday,2162,359471.0667,368423.0833333333,359471.06666666665
dteday,2172,314904.6339,368327.0333333333,359495.06666666665
dteday,2173,359495.0667,368327.0333333333,359495.06666666665
dteday,2215,359543.0667,368279.01666666666,359543.06666666665
dteday,2223,359543.0667,359399.18333333335,359543.06666666665
dteday,2224,359543.0667,359399.18333333335,359543.06666666665
dteday,2241,359567.0667,368327.0333333333,359567.06666666665
dteday,2242,359567.0667,368327.0333333333,359567.06666666665
dteday,2243,359567.0667,368327.0333333333,359567.06666666665
dteday,2250,359567.0667,368327.0333333333,359567.06666666665
dteday,2251,359567.0667,368327.0333333333,359567.06666666665
dteday,2260,359591.0667,368327.0333333333,359591.06666666665
dteday,2261,359591.0667,368327.0333333333,359591.06666666665
dteday,2262,359591.0667,368327.0333333333,359591.06666666665
dteday,2264,359591.0667,368279.01666666666,359591.06666666665
dteday,2269,359591.0667,368327.0333333333,359591.06666666665
dteday,2270,359591.0667,368327.0333333333,359591.06666666665
dteday,2275,359591.0667,368327.0333333333,359591.06666666665
dteday,2280,359591.0667,368327.0333333333,359591.06666666665
dteday,2283,359591.0667,368327.0333333333,359591.06666666665
dteday,2284,359615.0667,368327.0333333333,359615.06666666665
dteday,2285,359615.0667,368327.0333333333,359615.06666666665
dteday,2286,359615.0667,368327.0333333333,359615.06666666665
dteday,2287,359615.0667,368327.0333333333,359615.06666666665
dteday,2294,359615.0667,368327.0333333333,359615.06666666665
dteday,2295,359615.0667,368327.0333333333,359615.06666666665
dteday,2300,359615.0667,368567.1166666666,359615.06666666665
dteday,2316,359639.0667,368879.1166666666,359639.06666666665
dteday,2317,359639.0667,368879.1166666666,359639.06666666665
dteday,2320,359639.0667,368279.01666666666,359639.06666666665
dteday,2359,359687.0667,368279.01666666666,359687.06666666665
dteday,2365,359687.0667,368327.0333333333,359687.06666666665
dteday,2381,359711.0667,368279.01666666666,359711.06666666665
dteday,2396,359711.0667,368255.01666666666,359711.06666666665
dteday,2401,359711.0667,359399.18333333335,359711.06666666665
dteday,2403,359735.0667,359567.11666666664,359735.06666666665
dteday,2406,359735.0667,368279.01666666666,359735.06666666665
dteday,2407,350378.6596,368279.01666666666,359735.06666666665
dteday,2412,359735.0667,359399.18333333335,359735.06666666665
dteday,2413,359735.0667,359399.18333333335,359735.06666666665
dteday,2414,359735.0667,359399.18333333335,359735.06666666665
dteday,2415,359735.0667,359399.18333333335,359735.06666666665
dteday,2419,359735.0667,359399.18333333335,359735.06666666665
dteday,2428,372820.0796,368327.0333333333,359759.06666666665
dteday,2429,359759.0667,368327.0333333333,359759.06666666665
dteday,2430,359759.0667,368327.0333333333,359759.06666666665
dteday,2431,359759.0667,368327.0333333333,359759.06666666665
dteday,2432,359759.0667,368327.0333333333,359759.06666666665
dteday,2435,359759.0667,368327.0333333333,359759.06666666665
dteday,2441,359759.0667,368879.1166666666,359759.06666666665
dteday,2442,359759.0667,368879.1166666666,359759.06666666665
dteday,2456,359783.0667,368279.01666666666,359783.06666666665
dteday,2457,359783.0667,368879.1166666666,359783.06666666665
dteday,2466,359783.0667,368255.01666666666,359783.06666666665
dteday,2468,364720.6365,368807.0333333333,359783.06666666665
dteday,2471,359783.0667,368423.0833333333,359783.06666666665
dteday,2479,359807.0667,368327.0333333333,359807.06666666665
dteday,2484,359807.0667,359399.18333333335,359807.06666666665
dteday,2485,359807.0667,359399.18333333335,359807.06666666665
dteday,2487,359807.0667,359423.06666666665,359807.06666666665
dteday,2497,359807.0667,359399.18333333335,359807.06666666665
dteday,2499,359831.0667,359399.18333333335,359831.06666666665
dteday,2502,359831.0667,368279.01666666666,359831.06666666665
dteday,2506,359831.0667,359399.18333333335,359831.06666666665
dteday,2531,359855.0667,368279.01666666666,359855.06666666665
dteday,2533,359855.0667,368279.01666666666,359855.06666666665
dteday,2534,359855.0667,368279.01666666666,359855.06666666665
dteday,2544,359855.0667,368423.0833333333,359855.06666666665
dteday,2568,359879.0667,359423.06666666665,359879.06666666665
dteday,2575,359903.0667,368279.01666666666,359903.06666666665
dteday,2584,359903.0667,368327.0333333333,359903.06666666665
dteday,2585,359903.0667,368327.0333333333,359903.06666666665
dteday,2586,359903.0667,368327.0333333333,359903.06666666665
dteday,2587,359903.0667,368327.0333333333,359903.06666666665
dteday,2591,359903.0667,368327.0333333333,359903.06666666665
dteday,2607,359927.0667,368879.1166666666,359927.06666666665
dteday,2608,359927.0667,368879.1166666666,359927.06666666665
dteday,2614,359927.0667,368879.1166666666,359927.06666666665
dteday,2616,359927.0667,368879.1166666666,359927.06666666665
dteday,2619,359951.0667,368879.1166666666,359951.06666666665
dteday,2626,359951.0667,359567.11666666664,359951.06666666665
dteday,2631,359951.0667,368255.01666666666,359951.06666666665
dteday,2638,359951.0667,368879.1166666666,359951.06666666665
dteday,2639,359951.0667,368879.1166666666,359951.06666666665
dteday,2652,339758.5703,368879.1166666666,359975.06666666665
dteday,2653,359975.0667,368327.0333333333,359975.06666666665
dteday,2664,359975.0667,368279.01666666666,359975.06666666665
dteday,2667,359999.0667,359567.11666666664,359999.06666666665
dteday,2669,359999.0667,368879.1166666666,359999.06666666665
dteday,2671,359999.0667,368879.1166666666,359999.06666666665
dteday,2674,364536.6526,368879.1166666666,359999.06666666665
dteday,2675,359999.0667,368879.1166666666,359999.06666666665
dteday,2677,359999.0667,368279.01666666666,359999.06666666665
dteday,2689,359999.0667,368879.1166666666,359999.06666666665
dteday,2690,359999.0667,368879.1166666666,359999.06666666665
dteday,2691,339752.239,359567.11666666664,360023.06666666665
dteday,2692,360023.0667,368879.1166666666,360023.06666666665
dteday,2708,360023.0667,368879.1166666666,360023.06666666665
dteday,2709,365606.6091,368879.1166666666,360023.06666666665
dteday,2711,360023.0667,368879.1166666666,360023.06666666665
dteday,2716,360047.0667,368879.1166666666,360047.06666666665
dteday,2717,360047.0667,368879.1166666666,360047.06666666665
dteday,2718,360047.0667,368279.01666666666,360047.06666666665
dteday,2719,360047.0667,368879.1166666666,360047.06666666665
dteday,2720,360047.0667,368879.1166666666,360047.06666666665
dteday,2726,360047.0667,368879.1166666666,360047.06666666665
dteday,2728,360047.0667,359927.0833333333,360047.06666666665
dteday,2729,360047.0667,368879.1166666666,360047.06666666665
dteday,2730,360047.0667,368279.01666666666,360047.06666666665
dteday,2758,360071.0667,359399.18333333335,360071.06666666665
dteday,2786,360095.0667,368327.0333333333,360095.06666666665
dteday,2788,359399.0833,360095.01666666666,359399.0833333333
dteday,2795,359399.0833,360095.01666666666,359399.0833333333
dteday,2807,359399.0833,359927.0833333333,359399.0833333333
dteday,2823,359423.0833,368279.01666666666,359423.0833333333
dteday,2824,359423.0833,368279.01666666666,359423.0833333333
dteday,2825,359423.0833,368279.01666666666,359423.0833333333
dteday,2830,359423.0833,368279.01666666666,359423.0833333333
dteday,2831,359423.0833,368279.01666666666,359423.0833333333
dteday,2833,359423.0833,368327.0333333333,359423.0833333333
dteday,2834,338519.8998,368879.1166666666,359423.0833333333
dteday,2835,359447.0833,368879.1166666666,359447.0833333333
dteday,2838,359447.0833,368879.1166666666,359447.0833333333
dteday,2843,359447.0833,368879.1166666666,359447.0833333333
dteday,2845,358186.9287,368279.01666666666,359447.0833333333
dteday,2859,359471.0833,359567.11666666664,359471.0833333333
dteday,2863,359471.0833,368279.01666666666,359471.0833333333
dteday,2883,359495.0833,359567.11666666664,359495.0833333333
dteday,2892,359495.0833,359423.06666666665,359495.0833333333
dteday,2894,359495.0833,368423.0833333333,359495.0833333333
dteday,2904,359495.0833,368423.0833333333,359495.0833333333
dteday,2956,359567.0833,359399.18333333335,359567.0833333333
dteday,2957,359567.0833,360095.01666666666,359567.0833333333
dteday,2981,359591.0833,368879.1166666666,359591.0833333333
dteday,2987,359591.0833,359399.18333333335,359591.0833333333
dteday,2990,359591.0833,368327.0333333333,359591.0833333333
dteday,3014,359615.0833,368327.0333333333,359615.0833333333
dteday,3025,359615.0833,359399.18333333335,359615.0833333333
