Attribute,Index,Dirty Value,Clean Value
dteday,63,359447.0167,359447.01666666666
dteday,64,359447.0167,359447.01666666666
dteday,65,354711.0519,359447.01666666666
dteday,66,359447.0167,359447.01666666666
dteday,67,359447.0167,359447.01666666666
dteday,71,359471.0167,359471.01666666666
dteday,72,359471.0167,359471.01666666666
dteday,73,359471.0167,359471.01666666666
dteday,74,359471.0167,359471.01666666666
dteday,75,359471.0167,359471.01666666666
dteday,76,359471.0167,359471.01666666666
dteday,78,359471.0167,359471.01666666666
dteday,80,359471.0167,359471.01666666666
dteday,81,359471.0167,359471.01666666666
dteday,82,359471.0167,359471.01666666666
dteday,83,359471.0167,359471.01666666666
dteday,84,359471.0167,359471.01666666666
dteday,85,359471.0167,359471.01666666666
dteday,86,359471.0167,359471.01666666666
dteday,87,359471.0167,359471.01666666666
dteday,88,359471.0167,359471.01666666666
dteday,89,359471.0167,359471.01666666666
dteday,90,340275.328,359471.01666666666
dteday,91,359471.0167,359471.01666666666
dteday,93,359495.0167,359495.01666666666
dteday,94,359495.0167,359495.01666666666
dteday,95,359495.0167,359495.01666666666
dteday,96,359495.0167,359495.01666666666
dteday,98,359495.0167,359495.01666666666
dteday,99,359495.0167,359495.01666666666
dteday,100,359495.0167,359495.01666666666
dteday,101,359495.0167,359495.01666666666
dteday,102,359495.0167,359495.01666666666
dteday,103,359495.0167,359495.01666666666
dteday,104,359495.0167,359495.01666666666
dteday,105,359495.0167,359495.01666666666
dteday,106,359495.0167,359495.01666666666
dteday,107,359495.0167,359495.01666666666
dteday,108,359495.0167,359495.01666666666
dteday,109,359495.0167,359495.01666666666
dteday,110,359495.0167,359495.01666666666
dteday,111,359495.0167,359495.01666666666
dteday,112,359495.0167,359495.01666666666
dteday,113,359495.0167,359495.01666666666
dteday,115,359495.0167,359495.01666666666
dteday,117,359519.0167,359519.01666666666
dteday,118,359519.0167,359519.01666666666
dteday,119,359519.0167,359519.01666666666
dteday,121,359519.0167,359519.01666666666
dteday,122,359519.0167,359519.01666666666
dteday,123,359519.0167,359519.01666666666
dteday,124,359519.0167,359519.01666666666
dteday,125,359519.0167,359519.01666666666
dteday,127,359519.0167,359519.01666666666
dteday,128,359519.0167,359519.01666666666
dteday,131,359519.0167,359519.01666666666
dteday,132,359519.0167,359519.01666666666
dteday,133,359519.0167,359519.01666666666
dteday,135,359519.0167,359519.01666666666
dteday,137,359519.0167,359519.01666666666
dteday,138,359519.0167,359519.01666666666
dteday,139,359543.0167,359543.01666666666
dteday,146,359543.0167,359543.01666666666
dteday,147,359543.0167,359543.01666666666
dteday,148,359543.0167,359543.01666666666
dteday,149,359543.0167,359543.01666666666
dteday,151,359543.0167,359543.01666666666
dteday,152,359543.0167,359543.01666666666
dteday,153,359543.0167,359543.01666666666
dteday,154,359543.0167,359543.01666666666
dteday,155,359543.0167,359543.01666666666
dteday,156,359543.0167,359543.01666666666
dteday,158,370180.3683,359543.01666666666
dteday,159,359543.0167,359543.01666666666
dteday,160,359543.0167,359543.01666666666
dteday,161,359543.0167,359543.01666666666
dteday,162,359567.0167,359567.01666666666
dteday,167,359567.0167,359567.01666666666
dteday,168,359567.0167,359567.01666666666
dteday,169,359567.0167,359567.01666666666
dteday,170,359567.0167,359567.01666666666
dteday,171,359567.0167,359567.01666666666
dteday,172,359567.0167,359567.01666666666
dteday,174,359567.0167,359567.01666666666
dteday,175,387289.7651,359567.01666666666
dteday,176,359567.0167,359567.01666666666
dteday,177,359567.0167,359567.01666666666
dteday,178,359567.0167,359567.01666666666
dteday,179,359567.0167,359567.01666666666
dteday,180,359567.0167,359567.01666666666
dteday,183,359567.0167,359567.01666666666
dteday,185,359567.0167,359567.01666666666
dteday,186,359591.0167,359591.01666666666
dteday,187,359591.0167,359591.01666666666
dteday,188,359591.0167,359591.01666666666
dteday,189,359591.0167,359591.01666666666
dteday,190,359591.0167,359591.01666666666
dteday,191,382319.1042,359591.01666666666
dteday,192,359591.0167,359591.01666666666
dteday,193,369211.4875,359591.01666666666
dteday,194,359591.0167,359591.01666666666
dteday,195,359591.0167,359591.01666666666
dteday,196,359591.0167,359591.01666666666
dteday,197,359591.0167,359591.01666666666
dteday,198,359591.0167,359591.01666666666
dteday,199,359591.0167,359591.01666666666
dteday,200,359591.0167,359591.01666666666
dteday,201,359591.0167,359591.01666666666
dteday,202,359591.0167,359591.01666666666
dteday,203,359591.0167,359591.01666666666
dteday,204,359591.0167,359591.01666666666
dteday,205,359591.0167,359591.01666666666
dteday,206,359591.0167,359591.01666666666
dteday,207,359591.0167,359591.01666666666
dteday,208,359591.0167,359591.01666666666
dteday,209,359591.0167,359591.01666666666
dteday,210,359615.0167,359615.01666666666
dteday,211,359615.0167,359615.01666666666
dteday,213,359615.0167,359615.01666666666
dteday,216,359615.0167,359615.01666666666
dteday,217,359615.0167,359615.01666666666
dteday,218,359615.0167,359615.01666666666
dteday,219,359615.0167,359615.01666666666
dteday,220,359615.0167,359615.01666666666
dteday,221,359615.0167,359615.01666666666
dteday,222,359615.0167,359615.01666666666
dteday,223,359615.0167,359615.01666666666
dteday,224,359615.0167,359615.01666666666
dteday,225,359615.0167,359615.01666666666
dteday,226,359615.0167,359615.01666666666
dteday,227,359615.0167,359615.01666666666
dteday,228,359615.0167,359615.01666666666
dteday,229,359615.0167,359615.01666666666
dteday,230,359615.0167,359615.01666666666
dteday,231,359615.0167,359615.01666666666
dteday,232,359615.0167,359615.01666666666
dteday,233,359615.0167,359615.01666666666
dteday,234,359639.0167,359639.01666666666
dteday,240,371801.1578,359639.01666666666
dteday,241,359639.0167,359639.01666666666
dteday,242,359639.0167,359639.01666666666
dteday,243,359639.0167,359639.01666666666
dteday,244,359639.0167,359639.01666666666
dteday,245,359639.0167,359639.01666666666
dteday,246,359639.0167,359639.01666666666
dteday,247,359639.0167,359639.01666666666
dteday,248,359639.0167,359639.01666666666
dteday,249,359639.0167,359639.01666666666
dteday,250,359639.0167,359639.01666666666
dteday,251,359639.0167,359639.01666666666
dteday,252,359639.0167,359639.01666666666
dteday,253,359639.0167,359639.01666666666
dteday,254,359639.0167,359639.01666666666
dteday,255,359639.0167,359639.01666666666
dteday,256,359663.0167,359663.01666666666
dteday,257,359663.0167,359663.01666666666
dteday,258,352583.0339,359663.01666666666
dteday,259,359663.0167,359663.01666666666
dteday,260,359663.0167,359663.01666666666
dteday,262,359663.0167,359663.01666666666
dteday,263,359663.0167,359663.01666666666
dteday,265,359663.0167,359663.01666666666
dteday,266,359663.0167,359663.01666666666
dteday,267,359663.0167,359663.01666666666
dteday,268,359663.0167,359663.01666666666
dteday,269,359663.0167,359663.01666666666
dteday,270,359663.0167,359663.01666666666
dteday,271,359663.0167,359663.01666666666
dteday,272,359663.0167,359663.01666666666
dteday,273,359663.0167,359663.01666666666
dteday,274,359663.0167,359663.01666666666
dteday,277,359663.0167,359663.01666666666
dteday,278,359687.0167,359687.01666666666
dteday,279,359687.0167,359687.01666666666
dteday,280,359687.0167,359687.01666666666
dteday,282,359687.0167,359687.01666666666
dteday,284,359687.0167,359687.01666666666
dteday,285,359687.0167,359687.01666666666
dteday,286,359687.0167,359687.01666666666
dteday,287,359687.0167,359687.01666666666
dteday,288,359687.0167,359687.01666666666
dteday,289,359687.0167,359687.01666666666
dteday,290,359687.0167,359687.01666666666
dteday,291,359687.0167,359687.01666666666
dteday,292,359687.0167,359687.01666666666
dteday,293,359687.0167,359687.01666666666
dteday,294,359687.0167,359687.01666666666
dteday,295,359687.0167,359687.01666666666
dteday,296,359687.0167,359687.01666666666
dteday,297,359687.0167,359687.01666666666
dteday,298,359687.0167,359687.01666666666
dteday,299,359687.0167,359687.01666666666
dteday,300,359687.0167,359687.01666666666
dteday,301,359687.0167,359687.01666666666
dteday,302,359711.0167,359711.01666666666
dteday,303,359711.0167,359711.01666666666
dteday,304,359711.0167,359711.01666666666
dteday,305,359711.0167,359711.01666666666
dteday,307,359711.0167,359711.01666666666
dteday,308,359711.0167,359711.01666666666
dteday,309,359711.0167,359711.01666666666
dteday,312,345405.5155,359711.01666666666
dteday,313,359711.0167,359711.01666666666
dteday,314,359711.0167,359711.01666666666
dteday,315,359711.0167,359711.01666666666
dteday,316,359711.0167,359711.01666666666
dteday,317,359711.0167,359711.01666666666
dteday,318,359711.0167,359711.01666666666
dteday,319,359711.0167,359711.01666666666
dteday,320,359711.0167,359711.01666666666
dteday,321,359711.0167,359711.01666666666
dteday,326,359735.0167,359735.01666666666
dteday,327,346259.7758,359735.01666666666
dteday,329,359735.0167,359735.01666666666
dteday,330,359735.0167,359735.01666666666
dteday,332,359735.0167,359735.01666666666
dteday,333,359735.0167,359735.01666666666
dteday,334,359735.0167,359735.01666666666
dteday,337,359735.0167,359735.01666666666
dteday,338,359735.0167,359735.01666666666
dteday,339,359735.0167,359735.01666666666
dteday,341,359735.0167,359735.01666666666
dteday,343,359735.0167,359735.01666666666
dteday,344,359735.0167,359735.01666666666
dteday,345,359735.0167,359735.01666666666
dteday,346,359735.0167,359735.01666666666
dteday,347,359735.0167,359735.01666666666
dteday,348,359735.0167,359735.01666666666
dteday,349,359759.0167,359759.01666666666
dteday,350,359759.0167,359759.01666666666
dteday,351,359759.0167,359759.01666666666
dteday,353,359759.0167,359759.01666666666
dteday,354,359759.0167,359759.01666666666
dteday,355,359759.0167,359759.01666666666
dteday,358,359759.0167,359759.01666666666
dteday,359,359759.0167,359759.01666666666
dteday,360,359759.0167,359759.01666666666
dteday,361,359759.0167,359759.01666666666
dteday,362,359759.0167,359759.01666666666
dteday,364,373691.2299,359759.01666666666
dteday,365,359759.0167,359759.01666666666
dteday,366,359759.0167,359759.01666666666
dteday,367,359759.0167,359759.01666666666
dteday,368,359759.0167,359759.01666666666
dteday,369,359759.0167,359759.01666666666
dteday,370,359759.0167,359759.01666666666
dteday,371,359759.0167,359759.01666666666
dteday,372,359759.0167,359759.01666666666
dteday,373,359783.0167,359783.01666666666
dteday,374,359783.0167,359783.01666666666
dteday,376,359783.0167,359783.01666666666
dteday,378,359783.0167,359783.01666666666
dteday,379,359783.0167,359783.01666666666
dteday,380,359783.0167,359783.01666666666
dteday,381,359783.0167,359783.01666666666
dteday,382,359783.0167,359783.01666666666
dteday,383,359783.0167,359783.01666666666
dteday,385,359783.0167,359783.01666666666
dteday,386,359783.0167,359783.01666666666
dteday,387,359783.0167,359783.01666666666
dteday,388,359783.0167,359783.01666666666
dteday,389,359783.0167,359783.01666666666
dteday,390,359783.0167,359783.01666666666
dteday,392,327761.1762,359783.01666666666
dteday,393,359783.0167,359783.01666666666
dteday,395,359783.0167,359783.01666666666
dteday,396,359783.0167,359783.01666666666
dteday,398,359807.0167,359807.01666666666
dteday,399,359807.0167,359807.01666666666
dteday,403,359807.0167,359807.01666666666
dteday,404,359807.0167,359807.01666666666
dteday,406,359807.0167,359807.01666666666
dteday,407,359807.0167,359807.01666666666
dteday,408,359807.0167,359807.01666666666
dteday,410,359831.0167,359831.01666666666
dteday,412,339952.6236,359831.01666666666
dteday,413,359831.0167,359831.01666666666
dteday,414,395764.1729,359831.01666666666
dteday,415,359831.0167,359831.01666666666
dteday,416,359831.0167,359831.01666666666
dteday,417,373341.5099,359831.01666666666
dteday,418,359831.0167,359831.01666666666
dteday,420,359831.0167,359831.01666666666
dteday,421,359831.0167,359831.01666666666
dteday,422,354695.5291,359831.01666666666
dteday,423,359831.0167,359831.01666666666
dteday,424,359831.0167,359831.01666666666
dteday,425,359831.0167,359831.01666666666
dteday,426,359831.0167,359831.01666666666
dteday,427,359831.0167,359831.01666666666
dteday,428,359831.0167,359831.01666666666
dteday,431,359831.0167,359831.01666666666
dteday,432,359855.0167,359855.01666666666
dteday,433,359855.0167,359855.01666666666
dteday,434,359855.0167,359855.01666666666
dteday,435,359855.0167,359855.01666666666
dteday,436,359855.0167,359855.01666666666
dteday,437,359855.0167,359855.01666666666
dteday,438,359855.0167,359855.01666666666
dteday,441,359855.0167,359855.01666666666
dteday,442,359855.0167,359855.01666666666
dteday,443,359855.0167,359855.01666666666
dteday,444,359855.0167,359855.01666666666
dteday,445,359855.0167,359855.01666666666
dteday,446,359855.0167,359855.01666666666
dteday,447,359855.0167,359855.01666666666
dteday,448,359855.0167,359855.01666666666
dteday,449,359855.0167,359855.01666666666
dteday,450,359855.0167,359855.01666666666
dteday,451,359855.0167,359855.01666666666
dteday,452,359855.0167,359855.01666666666
dteday,453,359855.0167,359855.01666666666
dteday,454,359855.0167,359855.01666666666
dteday,455,359855.0167,359855.01666666666
dteday,456,359879.0167,359879.01666666666
dteday,457,359879.0167,359879.01666666666
dteday,459,359879.0167,359879.01666666666
dteday,461,359879.0167,359879.01666666666
dteday,463,359879.0167,359879.01666666666
dteday,464,359879.0167,359879.01666666666
dteday,465,359879.0167,359879.01666666666
dteday,466,359879.0167,359879.01666666666
dteday,468,359879.0167,359879.01666666666
dteday,469,359879.0167,359879.01666666666
dteday,470,359879.0167,359879.01666666666
dteday,471,359879.0167,359879.01666666666
dteday,472,359879.0167,359879.01666666666
dteday,473,364197.7679,359879.01666666666
dteday,474,359879.0167,359879.01666666666
dteday,475,339120.1814,359879.01666666666
dteday,476,359879.0167,359879.01666666666
dteday,477,359879.0167,359879.01666666666
dteday,478,363296.4604,359879.01666666666
dteday,480,359903.0167,359903.01666666666
dteday,481,359903.0167,359903.01666666666
dteday,482,359903.0167,359903.01666666666
dteday,483,359903.0167,359903.01666666666
dteday,485,328611.1637,359903.01666666666
dteday,488,359903.0167,359903.01666666666
dteday,489,359903.0167,359903.01666666666
dteday,490,359903.0167,359903.01666666666
dteday,491,359903.0167,359903.01666666666
dteday,492,359903.0167,359903.01666666666
dteday,493,359903.0167,359903.01666666666
dteday,494,359903.0167,359903.01666666666
dteday,495,359903.0167,359903.01666666666
dteday,496,359903.0167,359903.01666666666
dteday,497,359903.0167,359903.01666666666
dteday,499,359903.0167,359903.01666666666
dteday,500,359903.0167,359903.01666666666
dteday,501,359903.0167,359903.01666666666
dteday,502,359903.0167,359903.01666666666
dteday,503,339876.2416,359927.01666666666
dteday,504,359927.0167,359927.01666666666
dteday,505,359927.0167,359927.01666666666
dteday,506,359927.0167,359927.01666666666
dteday,508,359927.0167,359927.01666666666
dteday,509,359927.0167,359927.01666666666
dteday,510,359927.0167,359927.01666666666
dteday,511,359927.0167,359927.01666666666
dteday,512,359927.0167,359927.01666666666
dteday,513,359927.0167,359927.01666666666
dteday,514,359927.0167,359927.01666666666
dteday,515,359927.0167,359927.01666666666
dteday,516,359927.0167,359927.01666666666
dteday,517,335142.6707,359927.01666666666
dteday,518,359927.0167,359927.01666666666
dteday,519,359927.0167,359927.01666666666
dteday,520,359927.0167,359927.01666666666
dteday,521,359927.0167,359927.01666666666
dteday,524,359927.0167,359927.01666666666
dteday,525,359927.0167,359927.01666666666
dteday,526,359951.0167,359951.01666666666
dteday,527,359951.0167,359951.01666666666
dteday,528,359951.0167,359951.01666666666
dteday,529,359951.0167,359951.01666666666
dteday,530,359951.0167,359951.01666666666
dteday,531,359951.0167,359951.01666666666
dteday,532,359951.0167,359951.01666666666
dteday,533,357754.6372,359951.01666666666
dteday,534,359951.0167,359951.01666666666
dteday,535,359951.0167,359951.01666666666
dteday,536,359951.0167,359951.01666666666
dteday,537,359951.0167,359951.01666666666
dteday,538,359951.0167,359951.01666666666
dteday,539,363814.9288,359951.01666666666
dteday,540,359951.0167,359951.01666666666
dteday,541,350441.3666,359951.01666666666
dteday,543,359951.0167,359951.01666666666
dteday,544,359951.0167,359951.01666666666
dteday,545,359951.0167,359951.01666666666
dteday,547,359951.0167,359951.01666666666
dteday,548,355290.2421,359951.01666666666
dteday,552,359975.0167,359975.01666666666
dteday,553,375460.5336,359975.01666666666
dteday,554,359975.0167,359975.01666666666
dteday,555,359975.0167,359975.01666666666
dteday,556,359975.0167,359975.01666666666
dteday,557,359975.0167,359975.01666666666
dteday,558,359975.0167,359975.01666666666
dteday,559,359975.0167,359975.01666666666
dteday,560,359975.0167,359975.01666666666
dteday,561,359975.0167,359975.01666666666
dteday,562,359975.0167,359975.01666666666
dteday,563,359975.0167,359975.01666666666
dteday,564,359975.0167,359975.01666666666
dteday,565,359975.0167,359975.01666666666
dteday,566,359975.0167,359975.01666666666
dteday,567,359975.0167,359975.01666666666
dteday,568,359975.0167,359975.01666666666
dteday,569,359975.0167,359975.01666666666
dteday,570,359975.0167,359975.01666666666
dteday,571,359975.0167,359975.01666666666
dteday,573,359999.0167,359999.01666666666
dteday,575,359999.0167,359999.01666666666
dteday,580,359999.0167,359999.01666666666
dteday,581,359999.0167,359999.01666666666
dteday,582,359999.0167,359999.01666666666
dteday,583,359999.0167,359999.01666666666
dteday,584,359999.0167,359999.01666666666
dteday,585,359999.0167,359999.01666666666
dteday,586,359999.0167,359999.01666666666
dteday,587,359999.0167,359999.01666666666
dteday,593,351540.7381,360023.01666666666
dteday,595,360023.0167,360023.01666666666
dteday,599,360047.0167,360047.01666666666
dteday,600,360047.0167,360047.01666666666
dteday,601,360047.0167,360047.01666666666
dteday,602,360047.0167,360047.01666666666
dteday,603,360047.0167,360047.01666666666
dteday,604,360047.0167,360047.01666666666
dteday,605,360047.0167,360047.01666666666
dteday,606,360047.0167,360047.01666666666
dteday,607,360047.0167,360047.01666666666
dteday,608,327056.7693,360047.01666666666
dteday,609,360047.0167,360047.01666666666
dteday,610,360047.0167,360047.01666666666
dteday,611,360047.0167,360047.01666666666
dteday,612,360047.0167,360047.01666666666
dteday,615,360047.0167,360047.01666666666
dteday,617,360047.0167,360047.01666666666
dteday,618,360047.0167,360047.01666666666
dteday,619,360071.0167,360071.01666666666
dteday,620,360071.0167,360071.01666666666
dteday,621,360071.0167,360071.01666666666
dteday,624,360071.0167,360071.01666666666
dteday,625,360071.0167,360071.01666666666
dteday,627,360071.0167,360071.01666666666
dteday,628,360071.0167,360071.01666666666
dteday,629,360071.0167,360071.01666666666
dteday,630,360071.0167,360071.01666666666
dteday,631,360071.0167,360071.01666666666
dteday,632,360071.0167,360071.01666666666
dteday,634,360071.0167,360071.01666666666
dteday,635,344073.089,360071.01666666666
dteday,638,360071.0167,360071.01666666666
dteday,639,338862.3554,360071.01666666666
dteday,640,360071.0167,360071.01666666666
dteday,641,344141.76,360071.01666666666
dteday,642,360095.0167,360095.01666666666
dteday,643,360095.0167,360095.01666666666
dteday,644,360095.0167,360095.01666666666
dteday,646,333985.2507,360095.01666666666
dteday,649,360095.0167,360095.01666666666
dteday,650,360095.0167,360095.01666666666
dteday,651,360095.0167,360095.01666666666
dteday,653,360095.0167,360095.01666666666
dteday,654,360095.0167,360095.01666666666
dteday,655,365563.1505,360095.01666666666
dteday,656,360095.0167,360095.01666666666
dteday,657,360095.0167,360095.01666666666
dteday,658,360095.0167,360095.01666666666
dteday,659,360095.0167,360095.01666666666
dteday,660,360095.0167,360095.01666666666
dteday,661,360095.0167,360095.01666666666
dteday,662,360095.0167,360095.01666666666
dteday,663,360095.0167,360095.01666666666
dteday,664,360095.0167,360095.01666666666
dteday,665,360119.0167,360119.01666666666
dteday,666,360119.0167,360119.01666666666
dteday,667,360119.0167,360119.01666666666
dteday,668,360119.0167,360119.01666666666
dteday,669,360119.0167,360119.01666666666
dteday,672,360119.0167,360119.01666666666
dteday,673,360119.0167,360119.01666666666
dteday,674,360119.0167,360119.01666666666
dteday,675,360119.0167,360119.01666666666
dteday,676,360119.0167,360119.01666666666
dteday,678,360119.0167,360119.01666666666
dteday,680,360119.0167,360119.01666666666
dteday,681,360119.0167,360119.01666666666
dteday,682,360119.0167,360119.01666666666
dteday,684,360119.0167,360119.01666666666
dteday,685,360119.0167,360119.01666666666
dteday,686,360119.0167,360119.01666666666
dteday,687,360119.0167,360119.01666666666
dteday,688,360119.0167,360119.01666666666
dteday,692,359399.0333,359399.0333333333
dteday,694,359399.0333,359399.0333333333
dteday,695,359399.0333,359399.0333333333
dteday,696,343813.4196,359399.0333333333
dteday,697,369316.4704,359399.0333333333
dteday,698,359399.0333,359399.0333333333
dteday,699,359399.0333,359399.0333333333
dteday,700,359399.0333,359399.0333333333
dteday,701,359399.0333,359399.0333333333
dteday,702,359399.0333,359399.0333333333
dteday,706,359399.0333,359399.0333333333
dteday,707,359399.0333,359399.0333333333
dteday,709,359399.0333,359399.0333333333
dteday,711,359399.0333,359399.0333333333
dteday,712,359423.0333,359423.0333333333
dteday,714,359423.0333,359423.0333333333
dteday,715,359423.0333,359423.0333333333
dteday,716,359423.0333,359423.0333333333
dteday,718,359423.0333,359423.0333333333
dteday,719,359423.0333,359423.0333333333
dteday,720,359423.0333,359423.0333333333
dteday,721,359423.0333,359423.0333333333
dteday,722,359423.0333,359423.0333333333
dteday,723,359423.0333,359423.0333333333
dteday,724,359423.0333,359423.0333333333
dteday,725,359423.0333,359423.0333333333
dteday,726,359423.0333,359423.0333333333
dteday,727,383978.8546,359423.0333333333
dteday,728,359423.0333,359423.0333333333
dteday,729,359423.0333,359423.0333333333
dteday,730,359423.0333,359423.0333333333
dteday,731,359423.0333,359423.0333333333
dteday,732,359423.0333,359423.0333333333
dteday,733,359423.0333,359423.0333333333
dteday,734,359423.0333,359423.0333333333
dteday,735,359423.0333,359423.0333333333
dteday,736,359447.0333,359447.0333333333
dteday,737,359447.0333,359447.0333333333
dteday,738,359447.0333,359447.0333333333
dteday,739,359447.0333,359447.0333333333
dteday,740,359447.0333,359447.0333333333
dteday,741,359447.0333,359447.0333333333
dteday,742,359447.0333,359447.0333333333
dteday,743,359447.0333,359447.0333333333
dteday,744,359447.0333,359447.0333333333
dteday,745,359447.0333,359447.0333333333
dteday,746,359447.0333,359447.0333333333
dteday,747,359447.0333,359447.0333333333
dteday,748,401652.0292,359447.0333333333
dteday,749,359447.0333,359447.0333333333
dteday,750,359447.0333,359447.0333333333
dteday,751,359447.0333,359447.0333333333
dteday,752,359447.0333,359447.0333333333
dteday,753,359447.0333,359447.0333333333
dteday,754,359447.0333,359447.0333333333
dteday,755,359447.0333,359447.0333333333
dteday,756,359447.0333,359447.0333333333
dteday,757,359447.0333,359447.0333333333
dteday,758,359447.0333,359447.0333333333
dteday,759,359471.0333,359471.0333333333
dteday,760,359471.0333,359471.0333333333
dteday,761,359471.0333,359471.0333333333
dteday,762,359471.0333,359471.0333333333
dteday,763,359471.0333,359471.0333333333
dteday,765,359471.0333,359471.0333333333
dteday,766,359471.0333,359471.0333333333
dteday,767,366964.862,359471.0333333333
dteday,768,359471.0333,359471.0333333333
dteday,769,359471.0333,359471.0333333333
dteday,770,359471.0333,359471.0333333333
dteday,771,359471.0333,359471.0333333333
dteday,772,359703.473,359471.0333333333
dteday,773,359471.0333,359471.0333333333
dteday,774,359471.0333,359471.0333333333
dteday,775,359471.0333,359471.0333333333
dteday,776,359471.0333,359471.0333333333
dteday,777,359471.0333,359471.0333333333
dteday,778,359471.0333,359471.0333333333
dteday,779,373740.8704,359471.0333333333
dteday,780,359471.0333,359471.0333333333
dteday,781,359471.0333,359471.0333333333
dteday,782,359495.0333,359495.0333333333
dteday,783,359495.0333,359495.0333333333
dteday,784,359495.0333,359495.0333333333
dteday,787,359495.0333,359495.0333333333
dteday,788,359495.0333,359495.0333333333
dteday,789,359495.0333,359495.0333333333
dteday,790,359495.0333,359495.0333333333
dteday,791,359495.0333,359495.0333333333
dteday,792,359495.0333,359495.0333333333
dteday,793,359495.0333,359495.0333333333
dteday,794,359495.0333,359495.0333333333
dteday,795,359495.0333,359495.0333333333
dteday,796,359495.0333,359495.0333333333
dteday,797,359495.0333,359495.0333333333
dteday,798,359495.0333,359495.0333333333
dteday,799,359495.0333,359495.0333333333
dteday,800,359495.0333,359495.0333333333
dteday,801,359495.0333,359495.0333333333
dteday,803,359495.0333,359495.0333333333
dteday,804,359495.0333,359495.0333333333
dteday,806,359519.0333,359519.0333333333
dteday,807,359519.0333,359519.0333333333
dteday,808,359519.0333,359519.0333333333
dteday,809,346022.6245,359519.0333333333
dteday,810,359519.0333,359519.0333333333
dteday,811,359519.0333,359519.0333333333
dteday,812,359519.0333,359519.0333333333
dteday,814,359519.0333,359519.0333333333
dteday,815,359519.0333,359519.0333333333
dteday,816,359519.0333,359519.0333333333
dteday,817,359519.0333,359519.0333333333
dteday,818,359519.0333,359519.0333333333
dteday,819,359519.0333,359519.0333333333
dteday,820,359519.0333,359519.0333333333
dteday,821,359519.0333,359519.0333333333
dteday,822,359519.0333,359519.0333333333
dteday,824,359519.0333,359519.0333333333
dteday,825,359519.0333,359519.0333333333
dteday,826,359519.0333,359519.0333333333
dteday,828,359519.0333,359519.0333333333
dteday,829,359519.0333,359519.0333333333
dteday,830,371111.9677,359543.0333333333
dteday,833,359543.0333,359543.0333333333
dteday,834,370781.6501,359543.0333333333
dteday,835,359543.0333,359543.0333333333
dteday,836,359543.0333,359543.0333333333
dteday,837,373538.5506,359543.0333333333
dteday,838,359543.0333,359543.0333333333
dteday,839,359543.0333,359543.0333333333
dteday,841,359543.0333,359543.0333333333
dteday,842,359543.0333,359543.0333333333
dteday,843,359543.0333,359543.0333333333
dteday,844,359543.0333,359543.0333333333
dteday,845,359543.0333,359543.0333333333
dteday,846,359543.0333,359543.0333333333
dteday,847,359543.0333,359543.0333333333
dteday,848,359543.0333,359543.0333333333
dteday,849,359543.0333,359543.0333333333
dteday,850,340928.3688,359543.0333333333
dteday,851,359543.0333,359543.0333333333
dteday,852,359543.0333,359543.0333333333
dteday,853,359543.0333,359543.0333333333
dteday,856,359567.0333,359567.0333333333
dteday,857,359567.0333,359567.0333333333
dteday,859,359567.0333,359567.0333333333
dteday,860,359567.0333,359567.0333333333
dteday,861,359567.0333,359567.0333333333
dteday,862,359567.0333,359567.0333333333
dteday,863,359567.0333,359567.0333333333
