Attribute,Index,Clean Value,Dirty Value
income,13744,1,0
income,13776,1,0
income,13793,1,0
income,13797,1,0
income,13833,1,0
income,13841,1,0
income,13877,1,0
income,13911,1,0
income,13964,1,0
income,14028,1,0
income,14031,1,0
income,14064,1,0
income,14114,1,0
income,14161,1,0
income,14179,1,0
income,14200,1,0
income,14202,1,0
income,14250,1,0
income,14267,1,0
income,14278,1,0
income,14290,1,0
income,14307,1,0
income,14327,1,0
income,14373,1,0
income,14458,1,0
income,14475,1,0
income,14498,1,0
income,14508,1,0
income,14568,1,0
income,14584,1,0
income,14621,1,0
income,14664,1,0
income,14666,1,0
income,14725,1,0
income,14731,1,0
income,14748,1,0
income,14759,1,0
income,14804,1,0
income,14814,1,0
income,14949,1,0
income,14953,1,0
income,14977,1,0
income,14985,1,0
income,15035,1,0
income,15039,1,0
income,15047,1,0
income,15107,1,0
income,15122,1,0
income,15192,1,0
income,15241,1,0
income,15280,1,0
income,15305,1,0
income,15312,1,0
income,15315,1,0
income,15333,1,0
income,15344,1,0
income,15369,1,0
income,15382,1,0
income,15413,1,0
income,15439,1,0
income,15443,1,0
income,15478,1,0
income,15508,1,0
income,15532,1,0
income,15536,1,0
income,15546,1,0
income,15665,1,0
income,15699,1,0
income,15700,1,0
income,15722,1,0
income,15748,1,0
income,15820,1,0
income,15856,1,0
income,15983,1,0
income,15998,1,0
income,16013,1,0
income,16021,1,0
income,16026,1,0
income,16045,1,0
income,16046,1,0
income,16068,1,0
income,16162,1,0
income,16174,1,0
income,16184,1,0
income,16188,1,0
income,16229,1,0
income,16268,1,0
income,16296,1,0
income,16307,1,0
income,16318,1,0
income,16321,1,0
income,16338,1,0
income,16353,1,0
income,16379,1,0
income,16407,1,0
income,16482,1,0
income,16484,1,0
income,16501,1,0
income,16505,1,0
income,16507,1,0
income,16522,1,0
income,16609,1,0
income,16614,1,0
income,16662,1,0
income,16669,1,0
income,16704,1,0
income,16707,1,0
income,16731,1,0
income,16745,1,0
income,16752,1,0
income,16772,1,0
income,16842,1,0
income,16856,1,0
income,16929,1,0
income,16934,1,0
income,16962,1,0
income,16969,1,0
income,16974,1,0
income,16976,1,0
income,16983,1,0
income,17012,1,0
income,17038,1,0
income,17077,1,0
income,17140,1,0
income,17182,1,0
income,17225,1,0
income,17237,1,0
income,17302,1,0
income,17310,1,0
income,17314,1,0
income,17319,1,0
income,17366,1,0
income,17381,1,0
income,17388,1,0
income,17401,1,0
income,17418,1,0
income,17453,1,0
income,17516,1,0
income,17517,1,0
income,17518,1,0
income,17580,1,0
income,17619,1,0
income,17643,1,0
income,17655,1,0
income,17677,1,0
income,17682,1,0
income,17683,1,0
income,17697,1,0
income,17730,1,0
income,17731,1,0
income,17734,1,0
income,17780,1,0
income,17804,1,0
income,17824,1,0
income,17840,1,0
income,17851,1,0
income,17872,1,0
income,17894,1,0
income,17907,1,0
income,17927,1,0
income,17947,1,0
income,17981,1,0
income,18078,1,0
income,18103,1,0
income,18118,1,0
income,18164,1,0
income,18188,1,0
income,18197,1,0
income,18198,1,0
income,18213,1,0
income,18240,1,0
income,18275,1,0
income,18286,1,0
income,18339,1,0
income,18370,1,0
income,18409,1,0
income,18454,1,0
income,18521,1,0
income,18524,1,0
income,18532,1,0
income,18554,1,0
income,18565,1,0
income,18590,1,0
income,18602,1,0
income,18618,1,0
income,18620,1,0
income,18622,1,0
income,18653,1,0
income,18690,1,0
income,18710,1,0
income,18751,1,0
income,18761,1,0
income,18793,1,0
income,18827,1,0
income,18842,1,0
income,18854,1,0
income,18885,1,0
income,18887,1,0
income,18904,1,0
income,18945,1,0
income,19044,1,0
income,19090,1,0
income,19131,1,0
income,19176,1,0
income,19275,1,0
income,19293,1,0
income,19347,1,0
income,19355,1,0
income,19379,1,0
income,19394,1,0
income,19405,1,0
income,19478,1,0
income,19530,1,0
income,19534,1,0
income,19571,1,0
income,19582,1,0
income,19604,1,0
income,19613,1,0
income,19639,1,0
income,19653,1,0
income,19694,1,0
income,19697,1,0
income,19720,1,0
income,19741,1,0
income,19755,1,0
income,19758,1,0
income,19779,1,0
income,19790,1,0
income,19795,1,0
income,19908,1,0
income,19942,1,0
income,19968,1,0
income,19984,1,0
income,20000,1,0
income,20113,1,0
income,20118,1,0
income,20130,1,0
income,20153,1,0
income,20201,1,0
income,20235,1,0
income,20266,1,0
income,20267,1,0
income,20270,1,0
income,20278,1,0
income,20281,1,0
income,20306,1,0
income,20389,1,0
income,20400,1,0
income,20407,1,0
income,20435,1,0
income,20456,1,0
income,20478,1,0
income,20480,1,0
income,20488,1,0
income,20489,1,0
income,20553,1,0
income,20564,1,0
income,20586,1,0
income,20614,1,0
income,20643,1,0
income,20654,1,0
income,20672,1,0
income,20709,1,0
income,20727,1,0
income,20749,1,0
income,20771,1,0
income,20788,1,0
income,20802,1,0
income,20820,1,0
income,20824,1,0
income,20840,1,0
income,20865,1,0
income,20913,1,0
income,20914,1,0
income,20935,1,0
income,20956,1,0
income,20960,1,0
income,20997,1,0
income,21018,1,0
income,21035,1,0
income,21051,1,0
income,21090,1,0
income,21091,1,0
income,21123,1,0
income,21154,1,0
income,21156,1,0
income,21211,1,0
income,21216,1,0
income,21252,1,0
income,21266,1,0
income,21272,1,0
income,21277,1,0
income,21293,1,0
income,21300,1,0
income,21324,1,0
income,21330,1,0
income,21336,1,0
income,21349,1,0
income,21363,1,0
income,21398,1,0
income,21433,1,0
income,21440,1,0
income,21455,1,0
income,21471,1,0
income,21480,1,0
income,21484,1,0
income,21490,1,0
income,21551,1,0
income,21617,1,0
income,21631,1,0
income,21638,1,0
income,21646,1,0
income,21666,1,0
income,21692,1,0
income,21710,1,0
income,21719,1,0
income,21756,1,0
income,21775,1,0
income,21805,1,0
income,21808,1,0
income,21817,1,0
income,21819,1,0
income,21845,1,0
income,21867,1,0
income,21885,1,0
income,21917,1,0
income,21931,1,0
income,21951,1,0
income,21953,1,0
income,21993,1,0
income,21998,1,0
income,21999,1,0
income,22037,1,0
income,22044,1,0
income,22052,1,0
income,22070,1,0
income,22081,1,0
income,22104,1,0
income,22108,1,0
income,22158,1,0
income,22225,1,0
income,22231,1,0
income,22241,1,0
income,22268,1,0
income,22273,1,0
income,22284,1,0
income,22285,1,0
income,22297,1,0
income,22366,1,0
income,22377,1,0
income,22411,1,0
income,22428,1,0
income,22488,1,0
income,22521,1,0
income,22556,1,0
income,22561,1,0
income,22587,1,0
income,22589,1,0
income,22590,1,0
income,22853,1,0
income,22890,1,0
income,22922,1,0
income,22970,1,0
income,23012,1,0
income,23050,1,0
income,23100,1,0
income,23103,1,0
income,23131,1,0
income,23133,1,0
income,23208,1,0
income,23209,1,0
income,23214,1,0
income,23223,1,0
income,23233,1,0
income,23258,1,0
income,23269,1,0
income,23314,1,0
income,23316,1,0
income,23345,1,0
income,23359,1,0
income,23365,1,0
income,23391,1,0
income,23401,1,0
income,23443,1,0
income,23481,1,0
income,23521,1,0
income,23547,1,0
income,23552,1,0
income,23607,1,0
income,23609,1,0
income,23624,1,0
income,23634,1,0
income,23643,1,0
income,23655,1,0
income,23720,1,0
income,23740,1,0
income,23799,1,0
income,23802,1,0
income,23806,1,0
income,23828,1,0
income,23848,1,0
income,23852,1,0
income,23901,1,0
income,23904,1,0
income,23920,1,0
income,23932,1,0
income,23942,1,0
income,23961,1,0
income,23969,1,0
income,23980,1,0
income,24019,1,0
income,24031,1,0
income,24079,1,0
income,24095,1,0
income,24166,1,0
income,24208,1,0
income,24240,1,0
income,24257,1,0
income,24260,1,0
income,24272,1,0
income,24281,1,0
income,24291,1,0
income,24322,1,0
income,24337,1,0
income,24368,1,0
income,24391,1,0
income,24438,1,0
income,24491,1,0
income,24502,1,0
income,24503,1,0
income,24511,1,0
income,24523,1,0
income,24525,1,0
income,24529,1,0
income,24539,1,0
income,24542,1,0
income,24553,1,0
income,24621,1,0
income,24650,1,0
income,24682,1,0
income,24708,1,0
income,24711,1,0
income,24772,1,0
income,24781,1,0
income,24788,1,0
income,24796,1,0
income,24848,1,0
income,24856,1,0
income,24875,1,0
income,24929,1,0
income,24943,1,0
income,25006,1,0
income,25023,1,0
income,25042,1,0
income,25067,1,0
income,25107,1,0
income,25183,1,0
income,25185,1,0
income,25223,1,0
income,25234,1,0
income,25351,1,0
income,25462,1,0
income,25466,1,0
income,25564,1,0
income,25598,1,0
income,25611,1,0
income,25684,1,0
income,25705,1,0
income,25727,1,0
income,25765,1,0
income,25770,1,0
income,25803,1,0
income,25816,1,0
income,25843,1,0
income,25873,1,0
income,25934,1,0
income,25947,1,0
income,25985,1,0
income,26001,1,0
income,26006,1,0
income,26026,1,0
income,26071,1,0
income,26072,1,0
income,26102,1,0
income,26106,1,0
income,26120,1,0
income,26131,1,0
income,26147,1,0
income,26152,1,0
income,26155,1,0
income,26168,1,0
income,26185,1,0
income,26191,1,0
income,26205,1,0
income,26251,1,0
income,26272,1,0
income,26275,1,0
income,26293,1,0
income,26321,1,0
income,26341,1,0
income,26366,1,0
income,26381,1,0
income,26386,1,0
income,26405,1,0
income,26532,1,0
income,26538,1,0
income,26548,1,0
income,26651,1,0
income,26655,1,0
income,26701,1,0
income,26713,1,0
income,26776,1,0
income,26785,1,0
income,26793,1,0
income,26812,1,0
income,26839,1,0
income,26859,1,0
income,26946,1,0
income,26989,1,0
income,27048,1,0
income,27049,1,0
income,27163,1,0
income,27167,1,0
income,27179,1,0
income,27224,1,0
income,27244,1,0
income,27269,1,0
income,27316,1,0
income,27328,1,0
income,27339,1,0
income,27349,1,0
income,27399,1,0
income,27426,1,0
income,27441,1,0
income,27461,1,0
income,27509,1,0
income,27531,1,0
income,27544,1,0
income,27591,1,0
income,27611,1,0
income,27661,1,0
income,27666,1,0
income,27744,1,0
income,27750,1,0
income,27775,1,0
income,27781,1,0
income,27788,1,0
income,27813,1,0
income,27859,1,0
income,27877,1,0
income,27903,1,0
income,27911,1,0
income,27964,1,0
income,27990,1,0
income,27993,1,0
income,28075,1,0
income,28147,1,0
income,28152,1,0
income,28170,1,0
income,28171,1,0
income,28177,1,0
income,28189,1,0
income,28191,1,0
income,28201,1,0
income,28286,1,0
income,28337,1,0
income,28390,1,0
income,28456,1,0
income,28459,1,0
income,28481,1,0
income,28538,1,0
income,28580,1,0
income,28637,1,0
income,28644,1,0
income,28650,1,0
income,28677,1,0
income,28693,1,0
income,28713,1,0
income,28724,1,0
income,28764,1,0
income,28806,1,0
income,28839,1,0
income,28859,1,0
income,28868,1,0
income,28872,1,0
income,28892,1,0
income,28902,1,0
income,28904,1,0
income,28909,1,0
income,28935,1,0
income,28967,1,0
income,28992,1,0
income,29026,1,0
income,29031,1,0
income,29039,1,0
income,29062,1,0
income,29077,1,0
income,29117,1,0
income,29118,1,0
income,29127,1,0
income,29170,1,0
income,29184,1,0
income,29223,1,0
income,29241,1,0
income,29244,1,0
income,29293,1,0
income,29310,1,0
income,29322,1,0
income,29327,1,0
income,29381,1,0
income,29385,1,0
income,29395,1,0
income,29406,1,0
income,29458,1,0
income,29476,1,0
income,29552,1,0
income,29559,1,0
income,29563,1,0
income,29609,1,0
income,29624,1,0
income,29641,1,0
income,29688,1,0
income,29739,1,0
income,29790,1,0
income,29793,1,0
income,29817,1,0
income,29818,1,0
income,29819,1,0
income,29864,1,0
income,29903,1,0
income,29972,1,0
income,30004,1,0
income,30007,1,0
income,30011,1,0
income,30017,1,0
income,30026,1,0
income,30027,1,0
income,30047,1,0
income,30056,1,0
income,30071,1,0
income,30072,1,0
income,30074,1,0
income,30083,1,0
income,30113,1,0
income,30123,1,0
income,30216,1,0
income,30308,1,0
income,30329,1,0
income,30348,1,0
income,30369,1,0
income,30374,1,0
income,30391,1,0
income,30407,1,0
income,30424,1,0
income,30445,1,0
income,30475,1,0
income,30489,1,0
income,30552,1,0
income,30600,1,0
income,30648,1,0
income,30651,1,0
income,30687,1,0
income,30741,1,0
income,30763,1,0
income,30765,1,0
income,30799,1,0
income,30808,1,0
income,30933,1,0
income,30936,1,0
income,30938,1,0
income,30965,1,0
income,30980,1,0
income,30993,1,0
income,31038,1,0
income,31051,1,0
income,31068,1,0
income,31071,1,0
income,31157,1,0
income,31163,1,0
income,31200,1,0
income,31228,1,0
income,31232,1,0
income,31238,1,0
income,31245,1,0
income,31256,1,0
income,31281,1,0
income,31342,1,0
income,31354,1,0
income,31370,1,0
income,31437,1,0
income,31450,1,0
income,31454,1,0
income,31510,1,0
income,31551,1,0
income,31647,1,0
income,31659,1,0
income,31661,1,0
income,31664,1,0
income,31668,1,0
income,31672,1,0
income,31674,1,0
income,31677,1,0
income,31678,1,0
income,31687,1,0
income,31740,1,0
income,31775,1,0
income,31777,1,0
income,31797,1,0
income,31834,1,0
income,31887,1,0
income,31902,1,0
income,31923,1,0
income,31934,1,0
income,32005,1,0
income,32018,1,0
income,32065,1,0
income,32069,1,0
income,32144,1,0
income,32212,1,0
income,32214,1,0
income,32220,1,0
income,32253,1,0
income,32257,1,0
income,32269,1,0
income,32284,1,0
income,32293,1,0
income,32302,1,0
income,32308,1,0
income,32312,1,0
income,32313,1,0
income,32337,1,0
income,32350,1,0
income,32374,1,0
income,32386,1,0
income,32456,1,0
income,32470,1,0
income,32517,1,0
income,32546,1,0
income,32589,1,0
income,32618,1,0
income,32623,1,0
income,32628,1,0
income,32633,1,0
income,32640,1,0
income,32654,1,0
income,32659,1,0
income,32660,1,0
income,32668,1,0
income,32706,1,0
income,32734,1,0
income,32761,1,0
income,32801,1,0
income,32808,1,0
income,32810,1,0
income,32886,1,0
income,32930,1,0
income,32983,1,0
income,32984,1,0
income,33025,1,0
income,33030,1,0
income,33035,1,0
income,33107,1,0
income,33147,1,0
income,33161,1,0
income,33215,1,0
income,33223,1,0
income,33254,1,0
income,33261,1,0
income,33264,1,0
income,33307,1,0
income,33339,1,0
income,33438,1,0
income,33442,1,0
income,33449,1,0
income,33475,1,0
income,33477,1,0
income,33481,1,0
income,33482,1,0
income,33508,1,0
income,33543,1,0
income,33560,1,0
income,33564,1,0
income,33576,1,0
income,33612,1,0
income,33624,1,0
income,33733,1,0
income,33741,1,0
income,33790,1,0
income,33798,1,0
income,33824,1,0
income,33875,1,0
income,33889,1,0
income,33905,1,0
income,33906,1,0
income,33917,1,0
income,33928,1,0
income,33976,1,0
income,33992,1,0
income,34036,1,0
income,34070,1,0
income,34075,1,0
income,34126,1,0
income,34132,1,0
income,34164,1,0
income,34182,1,0
income,34239,1,0
income,34256,1,0
income,34258,1,0
income,34265,1,0
income,34290,1,0
income,34318,1,0
income,34323,1,0
income,34352,1,0
income,34360,1,0
income,34379,1,0
income,34433,1,0
income,34439,1,0
income,34444,1,0
income,34468,1,0
income,34485,1,0
income,34489,1,0
income,34513,1,0
income,34519,1,0
income,34554,1,0
income,34656,1,0
income,34661,1,0
income,34715,1,0
income,34724,1,0
income,34729,1,0
income,34733,1,0
income,34751,1,0
income,34789,1,0
income,34796,1,0
income,34801,1,0
income,34804,1,0
income,34867,1,0
income,34907,1,0
income,34929,1,0
income,34946,1,0
income,35100,1,0
income,35102,1,0
income,35105,1,0
income,35223,1,0
income,35226,1,0
income,35279,1,0
income,35295,1,0
income,35298,1,0
income,35309,1,0
income,35313,1,0
income,35322,1,0
income,35329,1,0
income,35357,1,0
income,35367,1,0
income,35387,1,0
income,35392,1,0
income,35398,1,0
income,35436,1,0
income,35516,1,0
income,35525,1,0
income,35534,1,0
income,35547,1,0
income,35550,1,0
income,35555,1,0
income,35557,1,0
income,35607,1,0
income,35609,1,0
income,35615,1,0
income,35626,1,0
income,35632,1,0
income,35687,1,0
income,35714,1,0
income,35720,1,0
income,35756,1,0
income,35767,1,0
income,35768,1,0
income,35833,1,0
income,35847,1,0
income,35848,1,0
income,35856,1,0
income,35932,1,0
income,35958,1,0
income,35997,1,0
income,36013,1,0
income,36032,1,0
income,36040,1,0
income,36062,1,0
income,36072,1,0
income,36087,1,0
income,36091,1,0
income,36098,1,0
income,36101,1,0
income,36105,1,0
income,36150,1,0
income,36158,1,0
income,36166,1,0
income,36172,1,0
income,36180,1,0
income,36198,1,0
income,36211,1,0
income,36219,1,0
income,36286,1,0
income,36317,1,0
income,36321,1,0
income,36343,1,0
income,36356,1,0
income,36454,1,0
income,36482,1,0
income,36522,1,0
income,36592,1,0
income,36593,1,0
income,36594,1,0
income,36602,1,0
income,36625,1,0
income,36675,1,0
income,36721,1,0
income,36810,1,0
income,37006,1,0
income,37010,1,0
income,37021,1,0
income,37068,1,0
income,37078,1,0
income,37081,1,0
income,37087,1,0
income,37096,1,0
income,37097,1,0
income,37109,1,0
income,37147,1,0
income,37210,1,0
income,37249,1,0
income,37344,1,0
income,37393,1,0
income,37409,1,0
income,37416,1,0
income,37446,1,0
income,37465,1,0
income,37507,1,0
income,37523,1,0
income,37576,1,0
income,37589,1,0
income,37629,1,0
income,37656,1,0
income,37664,1,0
income,37669,1,0
income,37702,1,0
income,37727,1,0
income,37855,1,0
income,37895,1,0
income,37905,1,0
income,37930,1,0
income,37979,1,0
income,38092,1,0
income,38106,1,0
income,38131,1,0
income,38138,1,0
income,38198,1,0
income,38208,1,0
income,38230,1,0
income,38245,1,0
income,38271,1,0
income,38315,1,0
income,38346,1,0
income,38363,1,0
income,38383,1,0
income,38403,1,0
income,38417,1,0
income,38418,1,0
income,38462,1,0
income,38539,1,0
income,38551,1,0
income,38552,1,0
income,38574,1,0
income,38608,1,0
income,38629,1,0
income,38631,1,0
income,38637,1,0
income,38709,1,0
income,38721,1,0
income,38767,1,0
income,38770,1,0
income,38779,1,0
income,38842,1,0
income,38848,1,0
income,38853,1,0
income,38868,1,0
income,38892,1,0
income,38902,1,0
income,38903,1,0
income,38947,1,0
income,38958,1,0
income,38959,1,0
income,38975,1,0
income,39041,1,0
income,39059,1,0
income,39062,1,0
income,39111,1,0
income,39130,1,0
income,39132,1,0
income,39138,1,0
income,39148,1,0
income,39171,1,0
income,39191,1,0
income,39206,1,0
income,39218,1,0
income,39222,1,0
income,39227,1,0
income,39235,1,0
income,39237,1,0
income,39313,1,0
income,39323,1,0
income,39387,1,0
income,39413,1,0
income,39443,1,0
income,39457,1,0
income,39464,1,0
income,39473,1,0
income,39488,1,0
income,39500,1,0
income,39509,1,0
income,39516,1,0
income,39551,1,0
income,39556,1,0
income,39558,1,0
income,39613,1,0
income,39650,1,0
income,39721,1,0
income,39740,1,0
income,39754,1,0
income,39758,1,0
income,39772,1,0
income,39796,1,0
income,39814,1,0
income,39831,1,0
income,39885,1,0
income,39921,1,0
income,39924,1,0
income,39934,1,0
income,39948,1,0
income,39964,1,0
income,39983,1,0
income,39992,1,0
income,40037,1,0
income,40095,1,0
income,40101,1,0
income,40184,1,0
income,40196,1,0
income,40209,1,0
income,40377,1,0
income,40386,1,0
income,40410,1,0
income,40414,1,0
income,40496,1,0
income,40584,1,0
income,40585,1,0
income,40603,1,0
income,40675,1,0
income,40686,1,0
income,40693,1,0
income,40722,1,0
income,40727,1,0
income,40749,1,0
income,40758,1,0
income,40820,1,0
income,40880,1,0
income,40886,1,0
income,40892,1,0
income,40926,1,0
income,40939,1,0
income,41004,1,0
income,41008,1,0
income,41015,1,0
income,41061,1,0
income,41085,1,0
income,41096,1,0
income,41117,1,0
income,41203,1,0
income,41208,1,0
income,41229,1,0
income,41231,1,0
income,41306,1,0
income,41318,1,0
income,41335,1,0
income,41337,1,0
income,41367,1,0
income,41385,1,0
income,41420,1,0
income,41421,1,0
income,41427,1,0
income,41441,1,0
income,41459,1,0
income,41474,1,0
income,41527,1,0
income,41555,1,0
income,41582,1,0
income,41586,1,0
income,41609,1,0
income,41621,1,0
income,41628,1,0
income,41639,1,0
income,41674,1,0
income,41731,1,0
