Attribute,Index,Clean Value,Dirty Value
abv,1097,0.056,0.06
abv,1100,0.065,0.07
abv,1102,0.068,0.07
abv,1107,0.054,0.05
abv,1111,0.058,0.06
abv,1113,0.055,0.06
abv,1114,0.045,0.05
abv,1122,0.067,0.07
abv,1123,0.049,0.05
abv,1126,0.055,0.06
abv,1132,0.069,0.07
abv,1141,0.093,0.09
abv,1145,0.052,0.05
abv,1146,0.058,0.06
abv,1149,0.047,0.05
abv,1150,0.066,0.07
abv,1151,0.095,0.1
abv,1152,0.049,0.05
abv,1154,0.066,0.07
abv,1158,0.058,0.06
abv,1162,0.065,0.07
abv,1163,0.065,0.07
abv,1166,0.065,0.07
abv,1178,0.057,0.06
abv,1182,0.046,0.05
abv,1183,0.046,0.05
abv,1189,0.072,0.07
abv,1190,0.066,0.07
abv,1193,0.068,0.07
abv,1215,0.075,0.08
abv,1224,0.046,0.05
abv,1227,0.045,0.05
abv,1233,0.048,0.05
abv,1234,0.038,0.04
abv,1236,0.054,0.05
abv,1239,0.058,0.06
abv,1255,0.051,0.05
abv,1257,0.065,0.07
abv,1260,0.072,0.07
abv,1274,0.047,0.05
abv,1276,0.072,0.07
abv,1280,0.097,0.1
abv,1288,0.065,0.07
abv,1289,0.065,0.07
abv,1294,0.045,0.05
abv,1296,0.047,0.05
abv,1303,0.055,0.06
abv,1317,0.069,0.07
abv,1322,0.042,0.04
abv,1326,0.053,0.05
abv,1335,0.057,0.06
abv,1344,0.075,0.08
abv,1345,0.075,0.08
abv,1357,0.075,0.08
abv,1358,0.065,0.07
abv,1360,0.048,0.05
abv,1363,0.054,0.05
abv,1369,0.055,0.06
abv,1383,0.055,0.06
abv,1390,0.055,0.06
abv,1395,0.054,0.05
abv,1398,0.056,0.06
abv,1403,0.046,0.05
abv,1422,0.052,0.05
abv,1424,0.086,0.09
abv,1427,0.042,0.04
abv,1431,0.053,0.05
abv,1432,0.074,0.07
abv,1435,0.074,0.07
abv,1442,0.066,0.07
abv,1447,0.056,0.06
abv,1449,0.055,0.06
abv,1451,0.048,0.05
abv,1452,0.052,0.05
abv,1456,0.065,0.07
abv,1460,0.052,0.05
abv,1462,0.062,0.06
abv,1475,0.065,0.07
abv,1477,0.049,0.05
abv,1480,0.052,0.05
abv,1481,0.054,0.05
abv,1483,0.042,0.04
abv,1487,0.055,0.06
abv,1488,0.051,0.05
abv,1494,0.045,0.05
abv,1495,0.049,0.05
abv,1496,0.048,0.05
abv,1500,0.069,0.07
abv,1502,0.063,0.06
abv,1513,0.067,0.07
abv,1517,0.048,0.05
abv,1519,0.051,0.05
abv,1522,0.092,0.09
abv,1526,0.051,0.05
abv,1529,0.095,0.1
abv,1539,0.046,0.05
abv,1542,0.075,0.08
abv,1544,0.048,0.05
abv,1545,0.053,0.05
abv,1546,0.055,0.06
abv,1547,0.067,0.07
abv,1549,0.041,0.04
abv,1552,0.049,0.05
abv,1562,0.053,0.05
abv,1569,0.087,0.09
abv,1580,0.053,0.05
abv,1592,0.065,0.07
abv,1594,0.065,0.07
abv,1596,0.052,0.05
abv,1598,0.087,0.09
abv,1599,0.099,0.1
abv,1604,0.055,0.06
abv,1610,0.053,0.05
abv,1615,0.062,0.06
abv,1618,0.055,0.06
abv,1620,0.046,0.05
abv,1631,0.065,0.07
abv,1635,0.047,0.05
abv,1636,0.049,0.05
abv,1638,0.047,0.05
abv,1646,0.056,0.06
abv,1670,0.059,0.06
abv,1671,0.069,0.07
abv,1675,0.058,0.06
abv,1677,0.052,0.05
abv,1678,0.052,0.05
abv,1685,0.099,0.1
abv,1686,0.051,0.05
abv,1690,0.051,0.05
abv,1692,0.062,0.06
abv,1697,0.047,0.05
abv,1698,0.058,0.06
abv,1725,0.057,0.06
abv,1729,0.057,0.06
abv,1734,0.043,0.04
abv,1736,0.048,0.05
abv,1738,0.035,0.04
abv,1743,0.055,0.06
abv,1762,0.055,0.06
abv,1766,0.055,0.06
abv,1771,0.071,0.07
abv,1775,0.072,0.07
abv,1776,0.063,0.06
abv,1777,0.045,0.05
abv,1778,0.056,0.06
abv,1781,0.073,0.07
abv,1784,0.068,0.07
abv,1785,0.052,0.05
abv,1786,0.048,0.05
abv,1787,0.069,0.07
abv,1789,0.091,0.09
abv,1794,0.055,0.06
abv,1797,0.069,0.07
abv,1804,0.055,0.06
abv,1805,0.055,0.06
abv,1806,0.058,0.06
abv,1808,0.089,0.09
abv,1809,0.054,0.05
abv,1820,0.065,0.07
abv,1824,0.045,0.05
abv,1826,0.041,0.04
abv,1827,0.045,0.05
abv,1834,0.077,0.08
abv,1841,0.069,0.07
abv,1849,0.056,0.06
abv,1850,0.048,0.05
abv,1853,0.056,0.06
abv,1854,0.069,0.07
abv,1855,0.042,0.04
abv,1857,0.068,0.07
abv,1868,0.052,0.05
abv,1869,0.063,0.06
abv,1871,0.099,0.1
abv,1875,0.091,0.09
abv,1878,0.054,0.05
abv,1884,0.068,0.07
abv,1894,0.058,0.06
abv,1898,0.049,0.05
abv,1902,0.062,0.06
abv,1906,0.058,0.06
abv,1909,0.056,0.06
abv,1910,0.049,0.05
abv,1917,0.054,0.05
abv,1929,0.055,0.06
abv,1932,0.099,0.1
abv,1933,0.043,0.04
abv,1934,0.052,0.05
abv,1936,0.057,0.06
abv,1943,0.035,0.04
abv,1948,0.053,0.05
abv,1952,0.058,0.06
abv,1960,0.085,0.09
abv,1974,0.079,0.08
abv,1977,0.096,0.1
abv,1979,0.062,0.06
abv,1989,0.048,0.05
abv,1990,0.065,0.07
abv,1992,0.049,0.05
abv,1999,0.052,0.05
abv,2001,0.047,0.05
abv,2002,0.047,0.05
abv,2003,0.047,0.05
abv,2006,0.052,0.05
abv,2011,0.057,0.06
abv,2017,0.051,0.05
abv,2024,0.072,0.07
abv,2031,0.047,0.05
abv,2032,0.083,0.08
abv,2036,0.058,0.06
abv,2038,0.099,0.1
abv,2040,0.053,0.05
abv,2047,0.065,0.07
abv,2049,0.056,0.06
abv,2054,0.071,0.07
abv,2056,0.099,0.1
abv,2063,0.091,0.09
abv,2067,0.099,0.1
abv,2070,0.056,0.06
abv,2073,0.072,0.07
abv,2075,0.099,0.1
abv,2076,0.073,0.07
abv,2082,0.097,0.1
abv,2083,0.051,0.05
abv,2090,0.059,0.06
abv,2093,0.057,0.06
abv,2094,0.064,0.06
abv,2100,0.049,0.05
abv,2103,0.049,0.05
abv,2105,0.048,0.05
abv,2107,0.056,0.06
abv,2109,0.068,0.07
abv,2110,0.044,0.04
abv,2118,0.072,0.07
abv,2123,0.056,0.06
abv,2133,0.048,0.05
abv,2136,0.047,0.05
abv,2142,0.096,0.1
abv,2147,0.046,0.05
abv,2149,0.048,0.05
abv,2155,0.057,0.06
abv,2158,0.055,0.06
abv,2171,0.052,0.05
abv,2172,0.041,0.04
abv,2174,0.051,0.05
abv,2180,0.055,0.06
abv,2185,0.065,0.07
abv,2191,0.055,0.06
abv,2205,0.055,0.06
abv,2209,0.065,0.07
abv,2217,0.082,0.08
abv,2218,0.075,0.08
abv,2219,0.055,0.06
abv,2221,0.054,0.05
abv,2223,0.051,0.05
abv,2226,0.052,0.05
abv,2227,0.062,0.06
abv,2229,0.062,0.06
abv,2237,0.058,0.06
abv,2238,0.058,0.06
abv,2239,0.051,0.05
abv,2240,0.051,0.05
abv,2245,0.065,0.07
abv,2250,0.048,0.05
abv,2255,0.073,0.07
abv,2263,0.047,0.05
abv,2265,0.065,0.07
abv,2267,0.001,0
abv,2268,0.068,0.07
abv,2273,0.042,0.04
abv,2279,0.128,0.13
abv,2280,0.104,0.1
abv,2285,0.065,0.07
abv,2291,0.069,0.07
abv,2292,0.048,0.05
abv,2298,0.065,0.07
abv,2309,0.068,0.07
abv,2315,0.075,0.08
abv,2318,0.075,0.08
abv,2321,0.056,0.06
abv,2325,0.051,0.05
abv,2328,0.045,0.05
abv,2344,0.052,0.05
abv,2349,0.075,0.08
abv,2351,0.049,0.05
abv,2352,0.052,0.05
abv,2353,0.055,0.06
abv,2356,0.055,0.06
abv,2367,0.042,0.04
abv,2369,0.045,0.05
abv,2370,0.056,0.06
abv,2371,0.068,0.07
abv,2375,0.054,0.05
abv,2380,0.074,0.07
abv,2382,0.055,0.06
abv,2383,0.071,0.07
abv,2386,0.059,0.06
abv,2389,0.058,0.06
abv,2390,0.045,0.05
abv,2391,0.059,0.06
abv,2394,0.065,0.07
abv,2399,0.077,0.08
abv,2403,0.082,0.08
abv,2404,0.055,0.06
abv,2408,0.055,0.06
abv,2409,0.055,0.06
brewery_id,41,267,67
city,21,san francisco,san francisco ca
city,48,saint louis,saint louis mo
city,91,madison,madison wi
city,122,hayward,hayward wi
city,135,denton,denton tx
city,140,asheville,asheville nc
city,156,detroit,detroit mi
city,184,san diego,san diego ca
city,231,duluth,duluth mn
city,310,canton,canton ma
city,311,afton,afton va
city,353,eagle,eagle co
city,382,denver,denver co
city,387,plainfield,plainfield in
city,411,grand rapids,grand rapids mi
city,452,tampa bay,tampa bay fl
city,462,brooklyn,brooklyn ny
city,467,reno,reno nv
city,473,houston,houston tx
city,501,oklahoma city,oklahoma city ok
city,509,ashland,ashland or
city,519,cambridge,cambridge ma
city,529,gloucester,gloucester ma
city,543,mooresville,mooresville nc
city,544,mooresville,mooresville nc
city,551,atlantic highlands,atlantic highlands nj
city,573,edwards,edwards co
city,579,san luis obispo,san luis obispo ca
city,585,charlottesville,charlottesville va
city,589,angola,angola in
city,618,tampa,tampa fl
city,643,des moines,des moines ia
city,647,springdale,springdale ar
city,716,bloomington,bloomington il
city,717,bloomington,bloomington il
city,724,belmont,belmont ca
city,780,boulder,boulder co
city,794,buellton,buellton ca
city,806,paso robles,paso robles ca
city,837,latrobe,latrobe pa
city,847,dallas,dallas tx
city,865,frankenmuth,frankenmuth mi
city,887,lake geneva,lake geneva wi
city,890,pineland,pineland me
city,891,los angeles,los angeles ca
city,898,los angeles,los angeles ca
city,919,chicago,chicago il
city,941,aurora,aurora in
city,953,denver,denver co
city,1029,boston,boston ma
city,1040,mill valley,mill valley ca
city,1060,pittsburgh,pittsburgh pa
city,1076,portland,portland or
city,1078,portland,portland or
city,1089,portland,portland or
city,1121,framingham,framingham ma
city,1138,stevens point,stevens point wi
city,1149,houston,houston tx
city,1157,brooklyn,brooklyn ny
city,1159,soldotna,soldotna ak
city,1188,albuquerque,albuquerque nm
city,1204,helena,helena mt
city,1212,york,york pa
city,1240,portland,portland or
city,1247,cincinnati,cincinnati oh
city,1285,fort worth,fort worth tx
city,1288,fort worth,fort worth tx
city,1289,utica,utica ny
city,1295,utica,utica ny
city,1343,chicago,chicago il
city,1368,monroe,monroe wi
city,1375,san diego,san diego ca
city,1377,san diego,san diego ca
city,1431,portland,portland or
city,1481,myrtle beach,myrtle beach sc
city,1559,longmont,longmont co
city,1560,longmont,longmont co
city,1583,longmont,longmont co
city,1588,lyons,lyons co
city,1592,lyons,lyons co
city,1621,portland,portland me
city,1642,petoskey,petoskey mi
city,1671,dillon,dillon co
city,1692,marietta,marietta ga
city,1709,denver,denver co
city,1715,paonia,paonia co
city,1736,cincinnati,cincinnati oh
city,1739,portland,portland me
city,1744,export,export pa
city,1748,export,export pa
city,1760,rochester,rochester mi
city,1773,lansdale,lansdale pa
city,1801,chandler,chandler az
city,1832,silverton,silverton or
city,1852,chico,chico ca
city,1861,brooklyn,brooklyn ny
city,1866,brooklyn,brooklyn ny
city,1884,durango,durango co
city,1906,pottstown,pottstown pa
city,1927,boise,boise id
city,1933,boise,boise id
city,1956,conroe,conroe tx
city,1980,chicago,chicago il
city,2020,baltimore,baltimore md
city,2031,st. paul,st. paul mn
city,2042,indianapolis,indianapolis in
city,2043,indianapolis,indianapolis in
city,2045,indianapolis,indianapolis in
city,2061,indianapolis,indianapolis in
city,2074,brooklyn center,brooklyn center mn
city,2113,manhattan,manhattan ks
city,2133,evanston,evanston il
city,2136,athens,athens ga
city,2144,waterbury,waterbury vt
city,2187,kearney,kearney ne
city,2196,evansville,evansville in
city,2205,idaho springs,idaho springs co
city,2218,hershey,hershey pa
city,2271,santa cruz,santa cruz ca
city,2287,boulder,boulder co
city,2294,boulder,boulder co
city,2315,meadville,meadville pa
city,2320,westminster,westminster ma
city,2365,lake barrington,lake barrington il
city,2371,nellysford,nellysford va
city,2377,stevensville,stevensville mt
city,2394,north woodstock,north woodstock nh
state,21,ca,nan
state,48,mo,nan
state,91,wi,nan
state,122,wi,nan
state,135,tx,nan
state,140,nc,nan
state,156,mi,nan
state,184,ca,nan
state,231,mn,nan
state,310,ma,nan
state,311,va,nan
state,353,co,nan
state,382,co,nan
state,387,in,nan
state,411,mi,nan
state,452,fl,nan
state,462,ny,nan
state,467,nv,nan
state,473,tx,nan
state,501,ok,nan
state,509,or,nan
state,519,ma,nan
state,529,ma,nan
state,543,nc,nan
state,544,nc,nan
state,551,nj,nan
state,573,co,nan
state,579,ca,nan
state,585,va,nan
state,589,in,nan
state,618,fl,nan
state,643,ia,nan
state,647,ar,nan
state,716,il,nan
state,717,il,nan
state,724,ca,nan
state,780,co,nan
state,794,ca,nan
state,806,ca,nan
state,837,pa,nan
state,847,tx,nan
state,865,mi,nan
state,887,wi,nan
state,890,me,nan
state,891,ca,nan
state,898,ca,nan
state,919,il,nan
state,941,in,nan
state,953,co,nan
state,1029,ma,nan
state,1040,ca,nan
state,1060,pa,nan
state,1076,or,nan
state,1078,or,nan
state,1089,or,nan
state,1121,ma,nan
state,1138,wi,nan
state,1149,tx,nan
state,1157,ny,nan
state,1159,ak,nan
state,1188,nm,nan
state,1204,mt,nan
state,1212,pa,nan
state,1240,or,nan
state,1247,oh,nan
state,1285,tx,nan
state,1288,tx,nan
state,1289,ny,nan
state,1295,ny,nan
state,1343,il,nan
state,1368,wi,nan
state,1375,ca,nan
state,1377,ca,nan
state,1431,or,nan
state,1481,sc,nan
state,1559,co,nan
state,1560,co,nan
state,1583,co,nan
state,1588,co,nan
state,1592,co,nan
state,1621,me,nan
state,1642,mi,nan
state,1671,co,nan
state,1692,ga,nan
state,1709,co,nan
state,1715,co,nan
state,1736,oh,nan
state,1739,me,nan
state,1744,pa,nan
state,1748,pa,nan
state,1760,mi,nan
state,1773,pa,nan
state,1801,az,nan
state,1832,or,nan
state,1852,ca,nan
state,1861,ny,nan
state,1866,ny,nan
state,1884,co,nan
state,1906,pa,nan
state,1927,id,nan
state,1933,id,nan
state,1956,tx,nan
state,1980,il,nan
state,2020,md,nan
state,2031,mn,nan
state,2042,in,nan
state,2043,in,nan
state,2045,in,nan
state,2061,in,nan
state,2074,mn,nan
state,2113,ks,nan
state,2133,il,nan
state,2136,ga,nan
state,2144,vt,nan
state,2187,ne,nan
state,2196,in,nan
state,2205,co,nan
state,2218,pa,nan
state,2271,ca,nan
state,2287,co,nan
state,2294,co,nan
state,2315,pa,nan
state,2320,ma,nan
state,2365,il,nan
state,2371,va,nan
state,2377,mt,nan
state,2394,nh,nan
