Attribute,Index,Dirty Value,Cleaned Value
x,7076,empty,-5.7451477
x,7080,empty,-5.734922618
x,7094,empty,-5.7618103
x,7103,empty,-5.746338
x,7112,empty,-5.741577
x,7142,empty,-5.749512244
x,7170,empty,-5.747822109
x,7183,empty,-5.511749592
x,7184,empty,-5.7903748
x,7196,empty,-5.747822109
x,7206,empty,-6.0914917
x,7223,empty,-5.7618103
x,7246,empty,-5.757556269
x,7252,empty,-5.746338
x,7294,empty,-5.565841267
x,7320,empty,-5.767761
x,7334,empty,-5.759928636
x,7337,empty,-5.7618103
x,7347,empty,-6.33667
x,7364,empty,-6.1367188
x,7367,empty,-5.7618103
x,7419,empty,-6.152358108
x,7468,empty,-5.759928636
x,7517,empty,-6.359977162
x,7529,empty,-6.444860109
x,7552,empty,-5.7582397
x,7588,empty,-5.9236755
x,7635,empty,-5.747528
x,7724,empty,-5.7487183
x,7783,empty,-5.744108843
x,7790,empty,-5.759928636
x,7836,empty,-5.75943
x,7904,empty,-6.050650329
x,7939,empty,-5.769734261
x,7993,empty,-5.772522
x,8031,empty,-5.771928775
x,8057,empty,-5.7749023
x,8134,empty,-5.789295122
x,8173,empty,-5.7820435
x,8181,empty,-6.2890625
x,8185,empty,-5.7891846
x,8193,empty,-5.7701416
x,8230,empty,-5.779163246
x,8231,empty,-5.7832336
x,8279,empty,-5.9165344
x,8362,empty,-5.778339111
x,8405,empty,-5.60569459
x,8441,empty,-5.788194338
x,8457,empty,-5.7879944
x,8464,empty,-5.791565
x,8470,empty,-5.779163246
x,8535,empty,-5.784786704
x,8626,empty,-5.792755
x,8673,empty,-5.528534
x,8687,empty,-5.791565
x,8731,empty,-5.7749023
x,8846,empty,-5.771928775
x,8855,empty,-5.778339111
x,8869,empty,-5.859061142
x,8871,empty,-5.7058716
x,8887,empty,-5.7879944
x,8968,empty,-5.778473
x,8982,empty,-5.785380802
x,9001,empty,-5.7760925
x,9005,empty,-5.788423272
x,9009,empty,-5.872882262
x,9058,empty,-5.784786704
x,9066,empty,-5.8010864
x,9076,empty,-5.649933
x,9091,empty,-5.7951355
x,9133,empty,-6.573517
x,9141,empty,-5.6868286
x,9169,empty,-5.7903748
x,9237,empty,-5.7951355
x,9239,empty,-5.806740098
x,9285,empty,-5.792755
x,9300,empty,-5.966522
x,9315,empty,-5.798706
x,9331,empty,-5.7951355
x,9368,empty,-5.794915147
x,9412,empty,-5.794915147
x,9419,empty,-6.2259827
x,9436,empty,-5.806740098
x,9499,empty,-5.784424
x,9567,empty,-5.792755
x,9579,empty,-5.7998962
x,9612,empty,-5.9367676
x,9652,empty,-5.805430309
x,9666,empty,-5.785614
x,9709,empty,-5.792755
x,9716,empty,-5.794915147
x,9720,empty,-5.816559
x,9744,empty,-5.804657
x,9765,empty,-5.7951355
x,9768,empty,-5.62577532
x,9813,empty,-5.80648886
x,9889,empty,-5.8070374
x,9896,empty,-5.8010864
x,9899,empty,-5.7998962
x,9974,empty,-5.7689514
x,10018,empty,-5.8320313
x,10052,empty,-5.5773315
x,10057,empty,-5.8201294
x,10066,empty,-5.817749
x,10068,empty,-5.829328508
x,10124,empty,-5.8344116
x,10134,empty,-5.816559
x,10159,empty,-5.840794449
x,10250,empty,-6.63367661
x,10283,empty,-6.1855164
x,10305,empty,-5.837982
x,10314,empty,-5.835602
x,10352,empty,-6.246216
x,10410,empty,-6.393519721
x,10438,empty,-5.843933
x,10447,empty,-5.859061142
x,10522,empty,-6.591852682
x,10546,empty,-5.843933
x,10577,empty,-5.848694
x,10652,empty,-5.840794449
x,10653,empty,-5.7582397
x,10661,empty,-5.857025
x,10677,empty,-5.840794449
x,10703,empty,-5.952479906
x,10712,empty,-5.8605957
x,10785,empty,-5.5190125
x,10807,empty,-5.8522644
x,10816,empty,-5.8320313
x,10848,empty,-5.8605957
x,10906,empty,-6.311676
x,10925,empty,-5.857025
x,10943,empty,-5.849884
x,10958,empty,-5.854645
x,10966,empty,-5.8582153
x,10971,empty,-5.870117
x,10992,empty,-5.86550206
x,11005,empty,-5.8415527
x,11021,empty,-5.8415527
x,11028,empty,-6.0522156
x,11054,empty,-5.861786
x,11073,empty,-5.8665466
x,11079,empty,-5.857240968
x,11088,empty,-5.8534546
x,11155,empty,-5.8665466
x,11198,empty,-6.101013
x,11208,empty,-5.859061142
x,11284,empty,-5.5951843
x,11286,empty,-5.840794449
x,11303,empty,-5.848694
x,11322,empty,-6.774900037
x,11339,empty,-5.8605957
x,11402,empty,-5.84899212
x,11418,empty,-5.607086
x,11502,empty,-5.857240968
x,11519,empty,-5.8522644
x,11533,empty,-5.8582153
x,11588,empty,-5.86071722
x,11632,empty,-5.762639113
x,11661,empty,-5.8594055
x,11687,empty,-5.76062
x,11738,empty,-5.8641663
x,11780,empty,-5.862976
x,11795,empty,-5.8582153
x,11800,empty,-5.722534
x,11810,empty,-5.86071722
x,11826,empty,-5.868927
x,11832,empty,-5.855835
x,12008,empty,-5.861786
x,12014,empty,-6.0403137
x,12149,empty,-5.870463558
x,12163,empty,-5.859061142
x,12165,empty,-5.8653564
x,12166,empty,-5.870463558
x,12171,empty,-5.872882262
x,12176,empty,-6.2128906
x,12181,empty,-5.8974915
x,12205,empty,-5.8582153
x,12209,empty,-5.874259336
x,12224,empty,-5.883101435
x,12277,empty,-5.862976
x,12419,empty,-5.874259336
x,12474,empty,-6.175995
x,12521,empty,-5.8784485
x,12609,empty,-5.8736877
x,12635,empty,-5.883101435
x,12675,empty,-5.8772583
x,12685,empty,-5.883209
x,12695,empty,-6.1545715
x,12701,empty,-5.874878
x,12753,empty,-5.874878
x,12777,empty,-5.873883134
x,12804,empty,-5.88678
x,12819,empty,-5.88797
x,12941,empty,-5.880829
x,12961,empty,-5.88916
x,12987,empty,-5.883209
x,12994,empty,-5.8963013
x,12996,empty,-5.8855896
x,13028,empty,-5.899872
x,13152,empty,-5.88916
x,13240,empty,-5.8974915
x,13241,empty,-5.8855896
x,13250,empty,-5.8986816
x,13268,empty,-5.9058228
x,13282,empty,-6.518852267
x,13304,empty,-6.170044
x,13314,empty,-5.901062
x,13323,empty,-5.8915405
x,13333,empty,-5.8927307
x,13364,empty,-5.907013
x,13366,empty,-5.8915405
x,13397,empty,-5.915344
x,13431,empty,-6.214081
x,13469,empty,-6.5842285
x,13503,empty,-5.6677856
x,13551,empty,-5.897450819
x,13552,empty,-6.093872
x,13560,empty,-5.8986816
x,13623,empty,-5.88916
x,13654,empty,-5.8260803
x,13681,empty,-6.266449
x,13725,empty,-5.816084486
x,13726,empty,-5.9177246
x,13727,empty,-5.908203
x,13732,empty,-5.920105
x,13746,empty,-5.899872
x,13800,empty,-6.938509214
x,13836,empty,-5.8963013
x,13890,empty,-5.9093933
x,13925,empty,-5.885767615
x,13930,empty,-6.197418
x,14029,empty,-5.8974915
x,14071,empty,-5.902252
x,14086,empty,-5.8963013
x,14104,empty,-5.8986816
x,14194,empty,-5.696535317
x,14229,empty,-5.8974915
x,14237,empty,-5.8915405
x,14319,empty,-5.8974915
x,14393,empty,-5.630020664
x,14645,empty,-5.6332703
x,14772,empty,-5.912964
x,14866,empty,-6.0831604
x,14888,empty,-5.8843994
x,14894,empty,-5.88678
x,14923,empty,-5.8784485
x,14927,empty,-5.677307
x,14958,empty,-5.882019
x,14971,empty,-5.880829
x,14976,empty,-5.870463558
x,14979,empty,-5.868927
x,15033,empty,-5.872882262
x,15076,empty,-5.8963013
x,15115,empty,-5.881102027
x,15118,empty,-5.8796387
x,15168,empty,-5.874878
x,15220,empty,-5.6654053
x,15244,empty,-5.857240968
x,15256,empty,-5.857025
x,15406,empty,-6.0081787
x,15468,empty,-5.7261047
x,15527,empty,-5.8010864
x,15533,empty,-5.9177246
x,15636,empty,-6.190277
x,15653,empty,-5.7963257
x,15674,empty,-5.8332214
x,15685,empty,-5.8332214
x,15697,empty,-5.8522644
x,15712,empty,-5.8915405
x,15717,empty,-5.884856651
x,15735,empty,-6.3140564
x,15773,empty,-5.895111
x,15778,empty,-5.8784485
x,15821,empty,-6.203186035
x,15900,empty,-6.299774
x,15918,empty,-7.691842287
x,15972,empty,-6.3259583
x,16000,empty,-6.340435693
x,16004,empty,-6.6020813
x,16014,empty,-6.362854
x,16055,empty,-5.965332
x,16098,empty,-6.0057983
x,16117,empty,-57.04382561
x,16277,empty,-5.960177322
x,16323,empty,-6.331909
x,16401,empty,-6.044445674
x,16420,empty,-5.977234
x,16433,empty,-6.183136
x,16441,empty,-6.2902527
x,16447,empty,-5.990326
x,16465,empty,-5.966522
x,16526,empty,-5.978371933
x,16549,empty,-6.4223633
x,16571,empty,-5.978964594
x,16574,empty,-5.9760437
x,16578,empty,-5.9927063
x,16581,empty,-6.1414795
x,16598,empty,-6.003418
x,16630,empty,-5.983185
x,16657,empty,-6.311676
x,16676,empty,-5.9760437
x,16701,empty,-5.9808044
x,16732,empty,-5.998657
x,16747,empty,-5.985565
x,16793,empty,-5.87522147
x,16848,empty,-5.978424
x,16853,empty,-5.978964594
x,16912,empty,-5.998383635
x,16924,empty,-50.64957274
x,16933,empty,-6.0212708
x,16966,empty,-5.908203
x,16997,empty,-5.7165833
x,17043,empty,-5.983185
x,17050,empty,-5.991516
x,17096,empty,-5.9927063
x,17140,empty,-5.9748535
x,17172,empty,-6.0569763
x,17179,empty,-5.816559
x,17194,empty,-5.9867554
x,17246,empty,-5.805847
x,17346,empty,-6.004608
x,17414,empty,-6.007220685
x,17429,empty,-6.002228
x,17456,empty,-6.7008667
x,17478,empty,-7.003269603
x,17528,empty,-6.2581177
x,17557,empty,-6.0188904
x,17685,empty,-6.0200806
x,17718,empty,-6.3854675
x,17828,empty,-6.1271973
x,17853,empty,-6.0200806
x,17926,empty,-6.0319824
x,17938,empty,-6.023651
x,17961,empty,-7.0579224
x,18006,empty,-6.0200806
x,18062,empty,-6.027251524
x,18065,empty,-6.0379333
x,18095,empty,-6.01651
x,18101,empty,-6.023651
x,18232,empty,-6.023651
x,18356,empty,-6.022461
x,18360,empty,-6.33667
x,18401,empty,-6.0141296
x,18472,empty,-6.027237145
x,18481,empty,-6.026368334
x,18491,empty,-6.259352216
x,18553,empty,-6.0272217
x,18556,empty,-6.029602
x,18592,empty,-6.029011367
x,18593,empty,-6.0260315
x,18602,empty,-6.0331726
x,18799,empty,-6.028144916
x,18832,empty,-6.0403137
x,18858,empty,-6.028144916
x,18926,empty,-5.945099
x,19057,empty,-6.3985596
x,19132,empty,-6.0057983
x,19211,empty,-6.004608
x,19224,empty,-6.183927839
x,19232,empty,-6.001590323
x,19245,empty,-6.027251524
x,19370,empty,-6.047455
x,19393,empty,-7.426118819
x,19412,empty,-5.885990768
x,19418,empty,-6.042994984
x,19438,empty,-6.0272217
x,19451,empty,-6.0379333
x,19482,empty,-6.042994984
x,19487,empty,-6.824128709
x,19566,empty,-5.6285095
x,19593,empty,-6.7008667
x,19602,empty,-6.051167706
x,19614,empty,-6.041511206
x,19619,empty,-6.2236023
x,19640,empty,-6.051167706
x,19674,empty,-6.254347914
x,19749,empty,-6.044445674
x,19787,empty,-6.0117493
x,19829,empty,-6.0510254
x,19852,empty,-6.0510254
x,19898,empty,-6.042095446
x,19925,empty,-6.036743
x,19927,empty,-6.048645
x,19943,empty,-6.0462646
x,19962,empty,-6.029602
x,19985,empty,-6.0260315
x,20010,empty,-6.0462646
x,20028,empty,-6.0272217
x,20031,empty,-6.028144916
x,20038,empty,-6.023222714
x,20041,empty,-6.026368334
x,20109,empty,-6.019411468
x,20166,empty,-6.163585422
x,20180,empty,-6.0212708
x,20230,empty,-6.039950003
x,20234,empty,-6.034363
x,20314,empty,-6.027237145
x,20331,empty,-6.029011367
x,20357,empty,-6.447249818
x,20366,empty,-6.023651
x,20392,empty,-6.029602
x,20393,empty,-6.01532
x,20403,empty,-7.226438004
x,20426,empty,-6.050650329
x,20429,empty,-6.126007
x,20442,empty,-6.042095446
x,20513,empty,-6.0438843
x,20517,empty,-6.042994984
x,20531,empty,-6.050650329
x,20536,empty,-6.0212708
x,20557,empty,-5.785614
x,20586,empty,-6.042694
x,20599,empty,-6.0724487
x,20608,empty,-6.064707402
x,20626,empty,-6.08078
x,20680,empty,-6.0450745
x,20700,empty,-6.060547
x,20709,empty,-6.0450745
x,20767,empty,-6.0450745
x,20786,empty,-6.0450745
x,20835,empty,-6.118866
x,20846,empty,-6.0438843
x,20881,empty,-6.027251524
x,20896,empty,-6.042095446
x,20914,empty,-6.824101564
x,20921,empty,-6.065821859
x,20933,empty,-6.041504
x,21055,empty,-7.139143689
x,21081,empty,-6.0200806
x,21129,empty,-6.3200073
x,21156,empty,-6.215271
x,21165,empty,-6.0403137
x,21213,empty,-6.0593567
x,21242,empty,-5.829328508
x,21248,empty,-6.2200317
x,21252,empty,-6.0462646
x,21267,empty,-6.0141296
x,21308,empty,-6.026368334
x,21333,empty,-5.908203
x,21367,empty,-6.029602
x,21423,empty,-6.0379333
x,21433,empty,-6.061737
x,21545,empty,-6.0319824
x,21548,empty,-6.137909
x,21569,empty,-6.055786
x,21604,empty,-6.056459372
x,21688,empty,-6.0450745
x,21699,empty,-5.727295
x,21715,empty,-6.029011367
x,21751,empty,-6.041504
x,21752,empty,-5.848694
x,21753,empty,-6.0438843
x,21874,empty,-7.130191996
x,21886,empty,-6.0450745
x,21919,empty,-6.034363
x,21930,empty,-5.9950867
x,22066,empty,-6.051167706
x,22136,empty,-6.0510254
x,22159,empty,-5.8736877
x,22190,empty,-6.237465733
x,22241,empty,-6.051167706
x,22321,empty,-6.066498
x,22354,empty,-6.055786
x,22407,empty,-6.044445674
x,22420,empty,-6.0581665
x,22432,empty,-7.638736838
x,22500,empty,-6.066498
x,22594,empty,-6.068878
x,22616,empty,-6.0581665
x,22739,empty,-6.01651
x,22808,empty,-6.0593567
x,22819,empty,-6.060547
x,22820,empty,-5.883209
x,22833,empty,-6.374756
x,22856,empty,-6.056459372
x,22858,empty,-6.072614643
x,22963,empty,-6.0700684
x,22964,empty,-6.074829
x,22985,empty,-6.068878
x,22989,empty,-6.01651
x,23033,empty,-6.0629272
x,23045,empty,-6.0653076
x,23069,empty,-6.0653076
x,23127,empty,-6.0653076
x,23133,empty,-6.060547
x,23211,empty,-5.9605713
x,23249,empty,-6.060547
x,23266,empty,-5.885990768
x,23456,empty,-6.0760193
x,23492,empty,-6.0724487
x,23585,empty,-5.88916
x,23595,empty,-6.1867065
x,23615,empty,-6.073639
x,23652,empty,-6.066498
x,23711,empty,-6.068878
x,23728,empty,-6.0260315
x,23759,empty,-6.085541
x,23786,empty,-6.0783997
x,23855,empty,-6.124817
x,23899,empty,-6.0843506
x,23963,empty,-6.069423842
x,23979,empty,-6.183136
x,23993,empty,-6.0760193
x,24036,empty,-6.0712585
x,24089,empty,-6.0712585
x,24116,empty,-6.093872
x,24170,empty,-6.120056
x,24199,empty,-6.0903015
x,24208,empty,-6.07959
x,24230,empty,-6.099823
x,24308,empty,-6.093872
x,24346,empty,-6.0843506
x,24397,empty,-6.098105808
x,24403,empty,-6.0772095
x,24517,empty,-6.1093445
x,24549,empty,-6.102542753
x,24552,empty,-6.1152954
x,24578,empty,-6.092682
x,24609,empty,-6.945042708
x,24627,empty,-6.098633
x,24632,empty,-5.939406839
x,24649,empty,-6.309149789
x,24669,empty,-6.0772095
x,24730,empty,-6.3545227
x,24733,empty,-6.072614643
x,24734,empty,-6.0783997
x,24744,empty,-6.00030717
x,24748,empty,-6.067688
x,24796,empty,-6.0653076
x,24801,empty,-6.0569763
x,24814,empty,-6.0522156
x,24829,empty,-6.0724487
x,24865,empty,-6.165283
x,24902,empty,-6.069423842
x,25065,empty,-6.08078
x,25099,empty,-6.0974426
x,25158,empty,-6.099823
x,25161,empty,-6.4247437
x,25187,empty,-6.177185
x,25190,empty,-5.9177246
x,25201,empty,-6.478302
x,25253,empty,-6.1664734
x,25316,empty,-5.885767615
x,25318,empty,-6.1022034
x,25329,empty,-6.0962524
x,25416,empty,-6.0903015
x,25450,empty,-6.098633
x,25475,empty,-6.2759705
x,25507,empty,-6.0891113
x,25533,empty,-6.0974426
x,25539,empty,-6.0831604
x,25602,empty,-5.949288419
x,25604,empty,-5.978964594
x,25636,empty,-6.902275217
x,25680,empty,-6.1033936
x,25697,empty,-6.112915
x,25702,empty,-6.1212463
x,25751,empty,-6.108480025
x,25763,empty,-6.118866
x,25800,empty,-6.1105347
x,25807,empty,-6.329529
x,25817,empty,-5.983185
x,25819,empty,-6.123672339
x,25889,empty,-6.099823
x,25906,empty,-6.105258563
x,25957,empty,-6.112997951
x,25991,empty,-6.0974426
x,26061,empty,-6.343811
x,26070,empty,-6.105774
x,26131,empty,-6.117676
x,26173,empty,-5.939406839
x,26186,empty,-6.112997951
x,26198,empty,-6.0974426
x,26224,empty,-6.1533813
x,26242,empty,-6.2712097
x,26292,empty,-6.120611358
x,26313,empty,-6.14505
x,26352,empty,-6.13798999
x,26359,empty,-6.1414795
x,26412,empty,-6.711045553
x,26437,empty,-6.1271973
x,26528,empty,-6.1164856
x,26574,empty,-6.130768
x,26615,empty,-6.929650115
x,26623,empty,-6.1271973
x,26638,empty,-6.112997951
x,26646,empty,-6.133148
x,26699,empty,-6.0914917
x,26743,empty,-6.601240483
x,26808,empty,-6.990292029
x,26864,empty,-6.112997951
x,26869,empty,-6.3271484
x,26894,empty,-6.133750688
x,26901,empty,-6.1105347
x,26920,empty,-6.233551488
x,26929,empty,-6.1343384
x,26958,empty,-6.105258563
x,26986,empty,-6.644357703
x,27005,empty,-6.1367188
x,27022,empty,-6.125846628
x,27037,empty,-6.117676
x,27041,empty,-6.4425964
x,27061,empty,-6.140757543
x,27145,empty,-6.1355286
x,27147,empty,-6.1283875
x,27212,empty,-6.326278004
x,27224,empty,-6.086731
x,27249,empty,-6.120611358
x,27283,empty,-6.64524981
x,27313,empty,-6.1474304
x,27323,empty,-6.1414795
x,27446,empty,-6.1343384
x,27484,empty,-6.1724243
x,27512,empty,-6.14505
x,27516,empty,-6.1486206
x,27536,empty,-6.1533813
x,27544,empty,-6.1414795
x,27557,empty,-7.724444921
x,27575,empty,-6.1295776
x,27592,empty,-5.908789831
x,27606,empty,-6.857097985
x,27616,empty,-6.13798999
x,27665,empty,-6.14386
x,27695,empty,-6.3623045
x,27703,empty,-6.1426697
x,27714,empty,-6.162716418
x,27721,empty,-6.166424627
x,27797,empty,-6.1486206
x,27828,empty,-6.14624
x,27841,empty,-6.163585422
x,27870,empty,-6.184326
x,27871,empty,-6.152191
x,27948,empty,-6.151001
x,27955,empty,-6.1748047
x,27961,empty,-6.139099
x,28000,empty,-6.152358108
x,28026,empty,-6.1593323
x,28044,empty,-6.373454272
x,28058,empty,-6.1664734
x,28072,empty,-6.162903
x,28117,empty,-6.137909
x,28130,empty,-6.123672339
x,28230,empty,-6.1593323
x,28308,empty,-6.153966654
x,28390,empty,-6.158142
x,28416,empty,-6.1676636
x,28431,empty,-6.20813
x,28434,empty,-6.171234
x,28440,empty,-6.152358108
x,28462,empty,-6.152191
x,28465,empty,-6.152358108
x,28476,empty,-6.1807556
x,28479,empty,-6.190277
x,28507,empty,-6.196038354
x,28517,empty,-6.1676636
x,28521,empty,-6.14386
x,28522,empty,-6.1474304
x,28523,empty,-6.1474304
x,28555,empty,-6.153966654
x,28653,empty,-6.3735657
x,28700,empty,-7.122842964
x,28724,empty,-6.184326
x,28732,empty,-5.95343
x,28794,empty,-7.706925463
x,28835,empty,-6.2843018
x,28846,empty,-6.1688538
x,28946,empty,-5.915344
x,29002,empty,-6.216461
x,29006,empty,-6.184326
x,29015,empty,-6.1748047
x,29024,empty,-6.246216
x,29086,empty,-6.1593323
x,29088,empty,-6.164093
x,29125,empty,-7.549853718
x,29135,empty,-6.0843506
x,29157,empty,-6.158142
x,29180,empty,-6.1855164
x,29209,empty,-7.188469239
x,29217,empty,-6.162716418
x,29312,empty,-6.3140564
x,29323,empty,-6.178466878
x,29331,empty,-6.1617126
x,29381,empty,-6.1593323
x,29401,empty,-6.1593323
x,29416,empty,-6.162903
x,29438,empty,-6.2188416
x,29478,empty,-6.459259
x,29509,empty,-6.181946
x,29516,empty,-6.184326
x,29524,empty,-6.153649462
x,29526,empty,-6.170044
x,29533,empty,-6.184326
x,29583,empty,-6.162903
x,29620,empty,-6.1736145
x,29626,empty,-6.1688538
x,29631,empty,-6.1807556
x,29687,empty,-6.350952
x,29887,empty,-7.010315
x,29890,empty,-6.177185
x,29900,empty,-6.1617126
x,29914,empty,-6.393519721
x,29958,empty,-6.189087
x,30006,empty,-6.177185
x,30020,empty,-6.1724243
x,30023,empty,-7.18131504
x,30086,empty,-6.613983
x,30115,empty,-6.181946
x,30151,empty,-6.1926575
x,30218,empty,-6.1938477
x,30219,empty,-6.1997986
x,30263,empty,-6.1867065
x,30284,empty,-6.178466878
x,30319,empty,-6.40094
x,30320,empty,-6.190277
x,30356,empty,-6.76333425
x,30357,empty,-6.1676636
x,30378,empty,-7.170869001
x,30394,empty,-6.183136
x,30436,empty,-6.2200317
x,30522,empty,-6.048645
x,30580,empty,-6.1914673
x,30598,empty,-6.2069397
x,30643,empty,-6.311403074
x,30660,empty,-6.196228
x,30679,empty,-6.1867065
x,30719,empty,-6.1867065
x,30788,empty,-6.1736145
x,30790,empty,-6.196038354
x,30820,empty,-6.255709741
x,30822,empty,-6.195038
x,30915,empty,-6.1986084
x,30930,empty,-6.200989
x,30976,empty,-6.190878301
x,31145,empty,-6.2259827
x,31151,empty,-6.203186035
x,31200,empty,-7.856441976
x,31203,empty,-6.200989
x,31284,empty,-6.20932
x,31320,empty,-5.954714551
x,31327,empty,-6.222412
x,31366,empty,-6.3223877
x,31431,empty,-7.786517757
